generation,leftchild,rightchild,abstime,lambdainit,lambdashift,muinit,mushift
16966000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.546531,-0.0709536,0.0847256,0
16966000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,30.4892,1.36374,-0.0119766,0.573549,0
16966000,Cucurbitaceae_Sicyos_hispidus,Cucurbitaceae_Sicyos_albus,27.5557,0.777699,0.0578228,0.0339011,0
16966000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,8.52918,0.284897,0.0387122,0.14295,0
16968000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.52516,-0.0939949,0.0200515,0
16968000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,30.5929,2.01465,-0.0742424,0.551462,0
16968000,Cucurbitaceae_Sicyos_hispidus,Cucurbitaceae_Sicyos_albus,30.9167,2.25442,0.0340761,0.666961,0
16968000,Cucurbitaceae_Telfairia_pedata,NA,25.5759,0.823894,0.0158271,0.548458,0
16968000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,2.09272,0.267192,0.0153953,0.0931309,0
16970000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.300474,-0.044741,0.0651207,0
16970000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,30.3744,1.23995,0.0506985,0.256093,0
16970000,Cucurbitaceae_Sicyos_hispidus,Cucurbitaceae_Sicyos_malvifolius,31.3761,2.93609,-0.0164271,1.49878,0
16970000,Cucurbitaceae_Austrobryonia_pilbarensis,Cucurbitaceae_Telfairia_pedata,8.97395,0.280225,0.019073,0.0808669,0
16972000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.670855,-0.0522997,0.197908,0
16972000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,30.3426,1.65112,-0.0309596,1.08974,0
16972000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,3.6272,0.478929,0.0174234,0.424386,0
16974000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.827397,-0.0477071,0.288735,0
16974000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,18.6775,0.221045,-0.00411817,0.189752,0
16974000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,30.7139,1.51265,0.015324,0.768526,0
16974000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,6.22846,0.479052,0.00932836,0.340738,0
16976000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.263696,-0.0305527,0.0490842,0
16976000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,30.6556,1.5089,0.0173352,0.702503,0
16976000,Cucurbitaceae_Austrobryonia_pilbarensis,Cucurbitaceae_Telfairia_pedata,8.79281,1.1066,-0.0115374,0.698423,0
16978000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.468251,-0.0285546,0.234514,0
16978000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,28.089,1.62166,0.0107629,1.38274,0
16978000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,3.8945,0.448558,0.0174003,0.372717,0
16980000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.660872,-0.0728143,0.103701,0
16980000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,30.5857,1.25558,0.0977376,0.480251,0
16980000,Cucurbitaceae_Austrobryonia_pilbarensis,Cucurbitaceae_Telfairia_pedata,8.92219,1.055,-0.00993171,0.710074,0
16982000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.354567,-0.0358242,0.0968265,0
16982000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,30.7291,1.96872,-0.0106438,0.643502,0
16982000,Cucurbitaceae_Austrobryonia_pilbarensis,Cucurbitaceae_Telfairia_pedata,10.7394,1.06492,-0.00973921,0.747787,0
16984000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.337678,-0.0595608,0.0347045,0
16984000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,28.9737,1.1126,-0.0020246,0.100426,0
16984000,Cucurbitaceae_Austrobryonia_pilbarensis,Cucurbitaceae_Telfairia_pedata,10.5838,1.21068,-0.0186899,0.706315,0
16986000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.223727,-0.021937,0.00714865,0
16986000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,29.8036,0.753559,0.0165644,0.242487,0
16986000,Cucurbitaceae_Austrobryonia_pilbarensis,Cucurbitaceae_Bryonia_cretica,12.1968,1.25726,-0.0173814,0.769855,0
16988000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.533796,-0.0660458,0.0981337,0
16988000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,29.7618,1.57215,0.0329746,1.12895,0
16988000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,3.56925,0.411929,0.0451288,0.454009,0
16990000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.431869,-0.0693343,0.0557271,0
16990000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,30.7415,1.9598,0.000727275,0.477664,0
16990000,Cucurbitaceae_Austrobryonia_pilbarensis,Cucurbitaceae_Telfairia_pedata,10.7477,1.19038,-0.0138595,0.733697,0
16992000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.287719,-0.0391432,0.0191587,0
16992000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,30.1503,1.50705,-0.0152909,0.221873,0
16992000,Cucurbitaceae_Sicyos_hispidus,Cucurbitaceae_Sicyos_albus,30.1276,2.43652,0.0398761,0.746714,0
16992000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,2.67522,0.252679,0.00951166,0.0356618,0
16994000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.254902,-0.0425586,0.0208299,0
16994000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,30.3209,1.17226,0.0385135,0.36352,0
16994000,Cucurbitaceae_Austrobryonia_pilbarensis,Cucurbitaceae_Telfairia_pedata,9.90034,1.55584,-0.0140808,1.074,0
16996000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.303575,-0.0565419,0.0182743,0
16996000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,28.3079,1.12586,-0.0240238,0.36996,0
16996000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,5.42551,1.10662,-0.0111021,0.694931,0
16998000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.114999,-0.0195115,0.0109222,0
16998000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,20.0404,0.472208,0.0493693,0.432147,0
16998000,Cucurbitaceae_Sicyos_hispidus,Cucurbitaceae_Sicyos_albus,30.0607,2.12335,0.01433,0.358997,0
16998000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,2.34347,0.218238,0.0460757,0.124308,0
17000000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.277494,-0.0191563,0.10834,0
17000000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,22.3201,1.12885,0.0276665,0.932162,0
17000000,Cucurbitaceae_Cucumis_pubituberculatus,Cucurbitaceae_Cucumis_heptadactylus,27.6865,0.686137,0.0524631,0.148893,0
17000000,Cucurbitaceae_Sicyos_hispidus,Cucurbitaceae_Sicyos_albus,30.4914,2.00783,0.00117497,0.367536,0
17000000,Cucurbitaceae_Austrobryonia_pilbarensis,Cucurbitaceae_Telfairia_pedata,10.2564,0.215851,0.0318448,0.0103466,0
17002000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.359713,-0.0370175,0.107438,0
17002000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,27.0235,0.818541,0.0697164,0.623397,0
17002000,Cucurbitaceae_Echinopepon_arachoideus,NA,27.8678,0.535187,-0.000799611,0.31096,0
17002000,Cucurbitaceae_Cucumis_pubituberculatus,Cucurbitaceae_Cucumis_heptadactylus,27.4184,0.735296,-0.0238713,0.166608,0
17002000,Cucurbitaceae_Sicyos_hispidus,Cucurbitaceae_Sicyos_albus,30.5632,2.21476,-0.0555239,1.16967,0
17002000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,8.42957,0.22149,0.010654,4.69569e-05,0
17004000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.205217,-0.0385948,0.0176275,0
17004000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,30.2945,3.42498,0.00405165,2.464,0
17004000,Cucurbitaceae_Sicyos_hispidus,Cucurbitaceae_Sicyos_albus,30.1195,2.1313,0.0287918,0.393149,0
17004000,Cucurbitaceae_Austrobryonia_pilbarensis,Cucurbitaceae_Telfairia_pedata,10.0176,0.195493,0.0527663,0.00928184,0
17006000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.405324,-0.0228572,0.203176,0
17006000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,29.0651,1.04157,0.0282755,0.160721,0
17006000,Cucurbitaceae_Austrobryonia_pilbarensis,Cucurbitaceae_Telfairia_pedata,10.1062,1.35989,-0.0152193,0.865214,0
17008000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.202058,-0.022023,0.0371516,0
17008000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,27.7903,1.82638,0.0156447,1.08207,0
17008000,Cucurbitaceae_Austrobryonia_pilbarensis,Cucurbitaceae_Telfairia_pedata,9.5928,1.26735,-0.0152193,0.826697,0
17010000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.618567,-0.0411407,0.225375,0
17010000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,30.777,1.10472,-0.0498851,0.0115609,0
17010000,Cucurbitaceae_Austrobryonia_pilbarensis,Cucurbitaceae_Telfairia_pedata,10.7592,1.26497,-0.0133313,0.82489,0
17012000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.41111,-0.0576935,0.0667919,0
17012000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,30.4939,1.4839,0.00269752,0.305506,0
17012000,Cucurbitaceae_Luffa_aegyptiaca,Cucurbitaceae_Luffa_sepium,30.6726,0.666487,0.0315895,0.182966,0
17012000,Cucurbitaceae_Trichosanthes_celebica,Cucurbitaceae_Trichosanthes_kinabaluensis,27.524,1.1041,0.107786,0.207875,0
17012000,Cucurbitaceae_Sicyos_hispidus,Cucurbitaceae_Sicyos_albus,30.7012,3.92984,-0.0288365,1.01815,0
17012000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,6.72603,0.258992,0.0320621,0.145743,0
17014000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.162261,-0.0444555,0.00574851,0
17014000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,30.7043,1.14722,-0.00486846,0.0605965,0
17014000,Cucurbitaceae_Trichosanthes_celebica,Cucurbitaceae_Trichosanthes_dentifera,22.4618,1.57622,-0.048831,0.874301,0
17014000,Cucurbitaceae_Sicyos_hispidus,Cucurbitaceae_Sicyos_albus,30.2758,2.97871,0.011562,0.166649,0
17014000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,7.78778,0.211611,0.0474221,0.0503218,0
17016000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.352823,-0.0813088,0.0045634,0
17016000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,28.6856,0.759777,0.00583543,0.397413,0
17016000,Cucurbitaceae_Trichosanthes_celebica,Cucurbitaceae_Trichosanthes_dentifera,25.0363,1.19715,0.0145584,0.43294,0
17016000,Cucurbitaceae_Sicyos_hispidus,Cucurbitaceae_Sicyos_albus,30.2242,2.45415,-0.0794073,0.305406,0
17016000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,3.30636,0.170421,0.0423607,0.0135091,0
17018000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.240648,-0.0371028,0.051092,0
17018000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,26.9446,2.51943,-0.0425734,1.7828,0
17018000,Cucurbitaceae_Luffa_aegyptiaca,Cucurbitaceae_Luffa_sepium,19.113,0.853803,-0.0141188,0.343975,0
17018000,Cucurbitaceae_Trichosanthes_celebica,Cucurbitaceae_Trichosanthes_dentifera,25.1522,1.48819,0.0413319,1.21102,0
17018000,Cucurbitaceae_Sicyos_hispidus,Cucurbitaceae_Sicyos_albus,31.045,2.61857,-0.0494329,1.32309,0
17018000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,6.38141,0.211826,0.032382,0.00649978,0
17020000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.314664,-0.0136648,0.136591,0
17020000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,30.3203,1.959,-0.063182,0.313634,0
17020000,Cucurbitaceae_Trichosanthes_celebica,Cucurbitaceae_Trichosanthes_dentifera,20.922,0.965529,0.0441714,0.748983,0
17020000,Cucurbitaceae_Sicyos_hispidus,Cucurbitaceae_Sicyos_albus,31.0675,2.98804,0.012947,0.303573,0
17020000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,7.33239,0.21775,0.0274898,0.0020661,0
17022000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.106287,-0.00727584,0.0232425,0
17022000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,29.3711,1.72418,-0.00346614,0.527444,0
17022000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,6.1971,1.45604,-0.0161775,0.897272,0
17024000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.269775,-0.0463374,0.0111728,0
17024000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,30.4742,1.77855,-0.00972982,1.16636,0
17024000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,8.62382,1.00594,-0.0117563,0.664832,0
17026000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.290058,-0.0609624,0.00665108,0
17026000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,29.3187,1.32379,0.0381774,0.755637,0
17026000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,6.38243,1.0959,-0.0152261,0.665194,0
17028000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.324334,-0.0537015,0.0168326,0
17028000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,30.2812,0.961129,0.0448702,0.0257983,0
17028000,Cucurbitaceae_Austrobryonia_pilbarensis,Cucurbitaceae_Telfairia_pedata,10.516,1.1142,-0.0119305,0.765974,0
17030000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.317382,-0.0221081,0.0872305,0
17030000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,28.1386,1.64944,-0.0223804,1.008,0
17030000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,5.24455,1.23156,-0.0134301,0.757801,0
17032000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.151066,-0.0278431,0.00348165,0
17032000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,27.6101,1.47646,0.0477213,1.23595,0
17032000,Cucurbitaceae_Austrobryonia_pilbarensis,Cucurbitaceae_Telfairia_pedata,10.5392,1.26525,-0.0144385,0.832775,0
17034000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.277575,-0.0625064,0.0192614,0
17034000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,28.2007,1.10474,-0.0243562,0.851005,0
17034000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Thladiantha_lijiangensis,16.6379,1.22224,-0.0297102,0.832854,0
17034000,Cucurbitaceae_Sicyos_hispidus,Cucurbitaceae_Sicyos_albus,30.6468,2.25464,0.0270999,0.25814,0
17034000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,8.00604,0.403912,0.0180307,0.295949,0
17036000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.412158,-0.0276668,0.141333,0
17036000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,30.6736,1.80073,0.00500833,0.74672,0
17036000,Cucurbitaceae_Sicyos_hispidus,Cucurbitaceae_Sicyos_albus,30.7747,2.23928,-0.0396559,0.849812,0
17036000,Cucurbitaceae_Austrobryonia_pilbarensis,Cucurbitaceae_Telfairia_pedata,10.6778,0.415818,0.0117506,0.224365,0
17038000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.241803,-0.0492721,0.00508718,0
17038000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,30.5954,1.12847,0.01652,0.242539,0
17038000,Cucurbitaceae_Sicyos_hispidus,Cucurbitaceae_Sicyos_albus,30.8192,2.08217,-0.0199796,0.872383,0
17038000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,8.60793,0.335731,0.00429328,0.0619218,0
17040000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.182349,-0.0347457,0.0196775,0
17040000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,30.5648,1.85589,-0.00521535,0.428451,0
17040000,Cucurbitaceae_Sicyos_hispidus,Cucurbitaceae_Sicyos_albus,30.6921,1.07577,0.0242247,0.569456,0
17040000,Cucurbitaceae_Austrobryonia_pilbarensis,Cucurbitaceae_Telfairia_pedata,10.1072,0.322062,0.00310557,0.112072,0
17042000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.446238,-0.0363351,0.154905,0
17042000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,27.738,1.50169,0.013895,0.147584,0
17042000,Cucurbitaceae_Austrobryonia_pilbarensis,Cucurbitaceae_Telfairia_pedata,9.89965,1.03592,-0.009443,0.707504,0
17044000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.260705,-0.0204904,0.0849697,0
17044000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,27.2479,0.709018,0.0384367,0.262124,0
17044000,Cucurbitaceae_Austrobryonia_pilbarensis,Cucurbitaceae_Telfairia_pedata,9.9015,1.2686,-0.0103387,0.867731,0
17046000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.633299,-0.0824326,0.055801,0
17046000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,30.2241,1.02285,0.0274611,0.145459,0
17046000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,2.04443,0.3023,0.0861575,0.322606,0
17048000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.267922,-0.028035,0.0531268,0
17048000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,29.428,1.12746,0.0105524,0.137173,0
17048000,Cucurbitaceae_Austrobryonia_pilbarensis,Cucurbitaceae_Telfairia_pedata,10.6421,0.978243,-0.0081258,0.656276,0
17050000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.211459,-0.0569584,0.0220707,0
17050000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,29.6402,1.79534,-0.0289816,0.716158,0
17050000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,7.51477,0.37076,0.0587903,0.368815,0
17052000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.132421,0.00724525,0.0435462,0
17052000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,28.779,2.74146,0.0260436,2.42557,0
17052000,Cucurbitaceae_Austrobryonia_pilbarensis,Cucurbitaceae_Telfairia_pedata,9.82037,0.987831,-0.0111421,0.653108,0
17054000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.30433,-0.0205492,0.0977983,0
17054000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,30.4089,1.73035,0.0392796,0.784571,0
17054000,Cucurbitaceae_Austrobryonia_pilbarensis,Cucurbitaceae_Telfairia_pedata,8.87531,1.27954,-0.0108002,0.898476,0
17054000,Cucurbitaceae_Fevillea_trilobata,NA,32.3631,2.04966,0.0312206,1.82519,0
17056000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.541924,-0.0397713,0.194814,0
17056000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,22.4486,1.65279,0.0408118,1.98926,0
17056000,Cucurbitaceae_Sicyos_hispidus,Cucurbitaceae_Sicyos_albus,31.0497,2.73523,0.044266,1.44741,0
17056000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,2.59769,0.239209,0.0357618,0.117656,0
17058000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.186512,-0.0285155,0.0342759,0
17058000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,29.2783,1.49468,-0.0305021,0.335025,0
17058000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,5.59536,0.367156,0.02413,0.251854,0
17060000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.629215,-0.044429,0.225126,0
17060000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,28.1139,1.28107,0.0150895,0.914011,0
17060000,Cucurbitaceae_Luffa_aegyptiaca,Cucurbitaceae_Luffa_sepium,29.7718,1.33821,-0.0224266,0.787741,0
17060000,Cucurbitaceae_Sicyos_hispidus,Cucurbitaceae_Sicyos_albus,30.2521,1.39708,0.0428122,0.599726,0
17060000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,2.09212,0.254419,0.0384926,0.155906,0
17062000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.354982,-0.0411672,0.0627738,0
17062000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,30.7066,1.69025,0.000954883,0.373674,0
17062000,Cucurbitaceae_Austrobryonia_pilbarensis,Cucurbitaceae_Telfairia_pedata,10.5632,1.09996,-0.0187987,0.59598,0
17064000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.254915,-0.0546329,0.00581235,0
17064000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,30.5735,0.930109,0.0116279,0.0125486,0
17064000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,6.38071,1.12409,-0.016539,0.622851,0
17066000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.280171,-0.0374126,0.0606693,0
17066000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,29.6466,0.691665,-0.0125465,0.0731214,0
17066000,Cucurbitaceae_Austrobryonia_pilbarensis,Cucurbitaceae_Telfairia_pedata,9.29627,1.10217,-0.0192457,0.550702,0
17068000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.389152,-0.037567,0.0891177,0
17068000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,29.6215,1.02926,0.0243688,0.159154,0
17068000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,7.49988,0.834016,-0.000822756,0.665974,0
17070000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.339228,-0.0476335,0.0366885,0
17070000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,30.313,1.20596,-0.0168107,0.163783,0
17070000,Cucurbitaceae_Austrobryonia_pilbarensis,Cucurbitaceae_Telfairia_pedata,9.03237,0.674737,-0.00438569,0.423521,0
17072000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.459149,-0.0644492,0.0651657,0
17072000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,21.5982,1.80745,0.00872099,1.60122,0
17072000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,3.86155,0.241868,0.0263441,0.0732153,0
17074000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.538633,-0.043126,0.196726,0
