generation,N_shifts,logPrior,logLik,eventRate,acceptRate
16426000,4,-3.8091,-977.497,1.29749,0.3865
16428000,6,-6.48316,-971.031,3.79239,0.452
16430000,4,0.410763,-973.917,0.976596,0.412
16432000,4,-7.00692,-978.189,5.48636,0.419111
16434000,4,-3.83352,-975.22,2.64133,0.385667
16436000,7,-2.06004,-976.085,5.17421,0.4235
16438000,6,-4.06167,-969.792,2.15534,0.3924
16440000,5,-1.07371,-969.001,1.17833,0.3675
16442000,4,-4.506,-974.96,3.97552,0.4272
16444000,5,-4.12728,-972.979,2.07734,0.4164
16446000,5,-7.16815,-970.427,2.42378,0.421167
16448000,7,-5.11494,-963.61,4.11885,0.412857
16450000,6,-5.30561,-968.052,4.1726,0.4435
16452000,6,-6.5957,-976.197,7.75872,0.454857
16454000,5,-2.55782,-967.6,2.79569,0.4178
16456000,4,-7.66858,-969.212,8.18953,0.452
16458000,8,-6.88161,-978.678,6.34484,0.4442
16460000,6,-3.19324,-964.355,2.51495,0.436
16462000,5,0.112449,-970.59,0.670857,0.423
16464000,5,-2.60517,-966.978,4.17372,0.425
16466000,6,-2.45753,-966.533,2.34497,0.381
16468000,6,-6.88362,-962.13,2.8763,0.42
16470000,5,-1.44217,-974.05,1.28044,0.428
16472000,6,-3.03963,-965.692,3.13362,0.43475
16474000,5,-4.9406,-972.209,2.21394,0.401
16476000,5,-4.04672,-964.387,3.65285,0.454
16478000,5,-5.64982,-967.871,2.37109,0.395
16480000,5,-2.47061,-976.976,3.82855,0.427
16482000,5,-3.51061,-970.58,2.59081,0.388
16484000,4,0.349922,-970.32,1.58239,0.4155
16486000,4,1.07283,-975.526,1.09376,0.430167
16488000,6,-0.403837,-974.002,2.47292,0.468
16490000,7,-7.50621,-962.885,4.97965,0.42425
16492000,6,-10.0794,-974.194,3.03704,0.376
16494000,5,-3.32175,-972.588,2.11822,0.45
16496000,5,-2.94612,-976.187,1.55389,0.369
16498000,5,-0.631362,-963.511,4.18769,0.420125
16500000,5,-3.20494,-969.184,1.76303,0.443
16502000,6,-4.01059,-962.937,5.22781,0.420167
16504000,6,-5.56853,-963.533,4.33975,0.396
16506000,7,-3.75702,-956.892,4.66336,0.424
16508000,4,-7.02047,-970.456,9.23386,0.397625
16510000,7,-7.36868,-961.919,4.58017,0.463
16512000,8,-3.20896,-973.325,2.57035,0.451
16514000,6,-3.12673,-967.09,3.56595,0.437143
16516000,6,-5.23964,-963.893,3.6937,0.426
16518000,8,-7.9333,-964.392,2.9945,0.451
16520000,5,-4.36421,-960.069,4.52106,0.411667
16522000,5,-1.1708,-961.932,1.46182,0.413
16524000,6,-3.55299,-974.941,1.35288,0.428
16526000,7,-9.91977,-955.443,6.406,0.4232
16528000,6,-4.96992,-969.403,3.6108,0.415826
16530000,6,-5.98074,-965.832,3.23716,0.4034
16532000,5,-5.59301,-964.394,1.46831,0.376167
16534000,6,-5.75178,-972.56,2.72683,0.401
16536000,6,-9.85482,-964.364,2.92437,0.413
16538000,4,-3.5406,-974.874,3.30971,0.386
16540000,5,-4.85986,-972.571,2.72029,0.349
16542000,5,-1.95652,-957.935,2.79226,0.3895
16544000,7,-0.882771,-965.366,2.91658,0.3685
16546000,7,-3.74197,-961.108,5.27194,0.409
16548000,6,-2.21072,-968.544,3.29622,0.502
16550000,4,-2.14582,-976.364,3.61464,0.408667
16552000,7,-2.2289,-960.143,2.38549,0.419667
16554000,6,-4.66968,-966.336,2.35859,0.4264
16556000,8,-10.3073,-962.578,4.24226,0.438667
16558000,7,-5.9533,-965.576,6.33286,0.397
16560000,6,-3.79633,-962.591,5.21583,0.42
16562000,5,0.384184,-963.286,2.37712,0.423
16564000,5,-1.9095,-970.705,2.79785,0.400333
16566000,5,-10.9834,-967.29,7.22256,0.3905
16568000,6,-5.29347,-969.749,4.54546,0.422
16570000,4,-1.19425,-983.158,1.45925,0.378
16572000,6,-3.62375,-965.268,4.03229,0.424333
16574000,6,-0.908559,-963.978,4.99567,0.420818
16576000,6,-1.29954,-969.291,2.03778,0.436
16578000,5,-2.34024,-968.945,1.69394,0.392
16580000,4,-4.6626,-977.645,2.00453,0.410833
16582000,4,0.669784,-973.579,1.37158,0.415
16584000,4,-1.75295,-970.17,2.37983,0.445
16586000,5,-2.61476,-974.621,2.26557,0.405
16588000,6,-3.29172,-958.791,4.387,0.408
16590000,5,-0.299994,-964.9,1.37103,0.422
16592000,5,-3.62963,-964.827,2.47164,0.414
16594000,7,-6.06035,-963.58,6.01478,0.394
16596000,4,-2.53743,-973.695,2.27017,0.4048
16598000,7,-4.88101,-964.675,4.2406,0.443
16600000,6,-0.559043,-965.151,2.09161,0.4
16602000,5,-9.02149,-969.679,1.94261,0.408
16604000,8,-10.2889,-966.508,5.98101,0.424
16606000,9,-3.00969,-967.554,3.44677,0.465
16608000,8,-4.45467,-968.944,3.32849,0.474
16610000,5,-3.16601,-969.812,1.71586,0.3994
16612000,8,-0.727058,-962.754,3.3086,0.419412
16614000,5,-9.87162,-971.215,4.75671,0.419667
16616000,6,-4.29689,-968.95,3.84733,0.38
16618000,5,-5.91347,-971.001,2.25913,0.428
16620000,7,-6.68702,-969.272,5.7584,0.433
16622000,5,-4.69849,-963.313,4.19484,0.428
16624000,5,0.228367,-964.021,1.71031,0.419
16626000,5,-1.77373,-967.079,2.18634,0.427
16628000,8,-5.97498,-966.573,2.38855,0.47
16630000,4,1.43549,-972.474,0.272146,0.408143
16632000,8,-3.92535,-963.915,4.24587,0.455
16634000,9,-5.14622,-960.682,4.23309,0.430476
16636000,6,-2.94763,-966.406,2.32275,0.382
16638000,5,-3.91601,-975.852,2.9838,0.41
16640000,7,-5.00381,-974.518,4.85814,0.426875
16642000,6,-0.151191,-963.435,1.32148,0.415
16644000,7,-5.04004,-963.582,3.07249,0.436
16646000,5,-6.04825,-964.439,3.43363,0.402
16648000,5,-4.98529,-965.347,4.04506,0.431
16650000,5,-3.25209,-974.224,1.67656,0.416273
16652000,5,-0.623618,-968.283,1.93871,0.395
16654000,6,-1.18496,-973.081,3.20516,0.416474
16656000,6,-4.31737,-967.607,3.74136,0.451
16658000,4,-2.18307,-973.429,2.18339,0.407667
16660000,7,-2.43549,-966.501,2.08547,0.419
16662000,6,-6.67974,-973.842,3.8466,0.434
16664000,8,-4.05714,-971.261,4.60934,0.437
16666000,5,-5.32075,-969.89,3.6666,0.404
16668000,4,-1.43893,-970.833,2.72905,0.386
16670000,5,-5.42263,-971.635,3.81173,0.39
16672000,5,-2.47471,-977.109,2.96574,0.474
16674000,6,-9.41457,-968.447,7.73778,0.427
16676000,5,-5.92297,-969.97,4.29855,0.439
16678000,5,-3.5912,-973.296,3.43836,0.389
16680000,4,-2.71206,-982.443,1.73409,0.436
16682000,5,-0.931291,-972.211,3.90954,0.41075
16684000,6,1.94622,-958.76,1.7766,0.422733
16686000,7,-6.16559,-959.667,7.56002,0.41
16688000,7,-4.15859,-961.233,4.34705,0.456
16690000,7,-10.0726,-968.956,4.58042,0.433857
16692000,5,-0.520692,-966.006,2.30475,0.395
16694000,7,-4.76612,-971.364,4.25483,0.427
16696000,7,-4.19624,-971.576,6.18576,0.443
16698000,5,0.302742,-975.542,2.54321,0.47
16700000,4,-0.636757,-971.48,2.14909,0.467
16702000,6,-4.78913,-977.233,5.75014,0.422
16704000,4,-2.18312,-969.571,3.01829,0.431667
16706000,4,-0.475942,-971.056,2.5713,0.44
16708000,4,-2.21767,-973.556,2.67096,0.421
16710000,4,-1.91771,-988.447,2.25783,0.42281
16712000,5,-5.75226,-969.569,2.56043,0.43525
16714000,6,-8.4343,-964.879,7.16508,0.427
16716000,4,-2.47486,-969.033,1.52609,0.425154
16718000,4,-4.39157,-988.543,2.74684,0.401286
16720000,5,-1.84645,-971.708,1.97525,0.4252
16722000,4,-2.01011,-974.356,2.18989,0.404
16724000,6,-1.48516,-956.766,2.88329,0.4198
16726000,9,-2.86478,-957.679,5.11116,0.448
16728000,5,-0.9398,-972.77,4.46564,0.442222
16730000,9,-4.65746,-965.459,5.67164,0.425286
16732000,14,-3.14805,-962.484,7.7017,0.527
16734000,12,3.23631,-963.543,3.93408,0.506
16736000,6,-4.12027,-975.259,4.04245,0.416571
16738000,7,-2.48869,-964.139,6.05381,0.452
16740000,4,-2.79326,-971.187,2.7264,0.4355
16742000,5,-6.20467,-964.25,4.506,0.4126
16744000,7,-7.52073,-963.82,3.97959,0.433
16746000,6,-0.764605,-976.638,2.88984,0.410333
16748000,4,-1.82514,-975.525,1.32172,0.397
16750000,6,-8.67287,-971.832,3.99398,0.426
16752000,7,-13.665,-972.317,8.32771,0.381636
16754000,5,-0.0716695,-972.601,2.62687,0.428
16756000,5,-1.69492,-974.831,1.9911,0.388
16758000,7,-10.7402,-976.55,4.53557,0.43
16760000,4,-5.38886,-975.604,4.50594,0.391
16762000,6,-6.10609,-968.208,2.55405,0.407412
16764000,4,-3.77882,-969.952,3.64398,0.403
16766000,5,-4.47905,-969.156,2.682,0.391
16768000,7,-4.18115,-972.963,4.50586,0.381
16770000,4,-3.31818,-973.026,4.63774,0.404
16772000,5,-10.5113,-969.305,4.12927,0.410143
16774000,5,-1.29728,-960.313,3.24878,0.3973
16776000,6,-1.83594,-958.698,2.94704,0.401
16778000,6,-9.68884,-958.756,3.67649,0.4038
16780000,7,-6.92907,-962.014,2.84744,0.436667
16782000,7,-0.17582,-974.137,3.92295,0.415333
16784000,5,-9.192,-975.305,4.05739,0.42575
16786000,6,-1.03054,-970.488,2.96998,0.427769
16788000,6,-1.22599,-966.608,4.34382,0.459
16790000,7,-6.185,-968.2,3.08061,0.393
16792000,5,-5.92647,-967.122,4.82448,0.414
16794000,6,-0.868127,-967.25,4.00848,0.430273
16796000,7,-5.41923,-972.449,4.32278,0.451333
16798000,5,-3.05717,-966.642,2.69606,0.416
16800000,4,0.693844,-975.11,1.27792,0.434
16802000,4,-1.9826,-971.677,1.49303,0.396
16804000,5,-4.69497,-975.363,4.63763,0.427375
16806000,4,-3.50715,-972.759,3.57761,0.393
16808000,5,-6.95445,-976.114,1.43425,0.445
16810000,6,-4.3898,-970.32,5.76477,0.413
16812000,4,-1.5128,-976.384,1.41581,0.427
16814000,5,-3.29943,-969.334,1.86693,0.399
16816000,5,-0.659587,-968.505,1.51592,0.421
16818000,5,-2.87249,-975.323,4.51342,0.39875
16820000,5,0.023514,-972.077,1.81364,0.402
16822000,5,0.506215,-971.184,1.59615,0.414
16824000,6,-2.13556,-964.718,4.26775,0.421625
16826000,5,-4.07284,-972.533,3.30064,0.4075
16828000,7,-7.90041,-970.712,3.88261,0.4504
16830000,5,-7.47672,-981.74,3.36956,0.444462
16832000,8,-5.41617,-976.381,4.51141,0.4075
16834000,7,-1.26635,-961.612,3.50568,0.395
16836000,6,-5.73001,-968.546,4.15209,0.4615
16838000,7,-4.6385,-958.193,3.1062,0.416
16840000,5,-0.441657,-970.076,1.86353,0.431545
16842000,7,-5.60744,-965.968,3.33166,0.408091
16844000,5,-6.44901,-964.82,2.8028,0.408571
16846000,6,-2.0004,-966.708,1.58322,0.399
16848000,5,-1.92845,-970.259,1.52908,0.393
16850000,9,-3.50818,-959.51,3.88069,0.441
16852000,5,-0.109997,-961.914,2.0794,0.4105
16854000,5,-4.77307,-961.405,2.12936,0.4075
16856000,6,-5.10882,-965.224,3.44858,0.431
16858000,7,-0.64865,-965.021,3.7421,0.4466
16860000,10,-3.92782,-959.52,4.42125,0.434143
16862000,7,-2.16162,-965.453,5.12768,0.4244
16864000,7,-0.923026,-966.508,2.64861,0.419375
16866000,7,-3.44439,-961.96,3.7433,0.4186
16868000,6,-4.62392,-959.532,4.31213,0.440875
16870000,5,-2.43358,-971.971,1.99102,0.392
16872000,5,-6.27524,-972.525,1.96571,0.396
16874000,4,-5.37707,-971.653,1.83364,0.374
16876000,6,-4.08719,-980.402,3.76953,0.424
16878000,4,-5.48669,-978.415,3.0914,0.4
16880000,8,-6.88704,-962.124,4.50086,0.444909
16882000,6,-2.76701,-976.828,2.41521,0.425
16884000,6,-8.22443,-976.817,2.4717,0.4286
16886000,5,-4.77769,-973.352,1.49859,0.422
16888000,7,-0.636492,-977.137,3.88642,0.433
16890000,7,-5.2475,-971.556,3.87566,0.42
16892000,8,-3.5456,-967.238,5.24263,0.45475
16894000,5,-2.13296,-964.902,1.95863,0.4124
16896000,5,-1.17134,-968.048,2.22547,0.444
16898000,5,-8.22006,-975.911,6.25103,0.408
16900000,5,-4.51952,-967.33,3.93451,0.422857
16902000,6,-2.9156,-968.607,2.45625,0.430682
16904000,5,-0.928753,-975.676,2.37566,0.4242
16906000,8,0.710118,-963.558,2.80746,0.481
16908000,6,-1.81122,-960.911,3.39706,0.426929
16910000,4,-0.488221,-975.612,3.15995,0.404
16912000,7,-1.34838,-964.093,2.77638,0.377
16914000,6,1.78622,-964.191,1.78972,0.445
16916000,7,-10.082,-961.557,4.43638,0.383
16918000,7,-6.60958,-971.717,3.55355,0.402429
16920000,6,-8.79311,-977.644,4.37376,0.401
16922000,4,-3.36266,-975.411,3.35951,0.419429
16924000,4,-2.24574,-976.94,2.70843,0.428667
16926000,6,-6.56034,-974.902,3.02124,0.443
16928000,5,-12.8667,-968.016,9.71514,0.437
16930000,7,-0.258223,-959.707,4.86001,0.428077
16932000,7,-0.905853,-968.403,0.841146,0.481
16934000,6,-4.82554,-968.873,5.10268,0.4028
16936000,6,-6.36154,-960.006,3.37377,0.432045
16938000,7,-7.97712,-960.238,3.98921,0.43
16940000,5,-0.495996,-972.581,2.98524,0.4484
16942000,7,-2.32412,-967.243,3.45985,0.441
16944000,7,-10.8837,-968.522,7.06044,0.427
16946000,6,-8.93922,-970.863,4.07683,0.436
16948000,4,-5.89024,-973.547,2.1726,0.446125
16950000,7,-0.802579,-968.899,3.74023,0.46
16952000,8,-7.46801,-961.712,3.78019,0.431556
16954000,4,-2.17435,-976.271,3.57294,0.444333
16956000,5,-3.9209,-963.441,3.4488,0.402
16958000,5,-3.67691,-967.908,3.79287,0.41
16960000,6,-5.58032,-974.264,3.55818,0.434
16962000,5,-5.51266,-967.176,3.07831,0.4305
16964000,6,-2.11559,-968.29,2.57794,0.433667
16966000,5,-7.14933,-976.837,3.91322,0.4468
16968000,4,-2.32319,-979.806,1.13199,0.3915
16970000,5,-0.237393,-975.635,1.88991,0.417
16972000,5,-0.918729,-961.476,1.95961,0.440714
16974000,5,-5.26612,-965.394,2.61094,0.42
16976000,5,-4.19167,-972.991,2.69586,0.430857
16978000,7,-3.11845,-964.781,4.50877,0.447
16980000,7,-4.15475,-964.27,6.78973,0.428852
16982000,7,-0.0356591,-961.541,2.72516,0.428
16984000,4,-2.53171,-974.09,0.941827,0.403
16986000,6,-5.37605,-975.827,4.46758,0.396
16988000,6,-8.86955,-974.203,6.03325,0.413059
16990000,4,-1.32068,-972.523,1.96706,0.420231
16992000,6,-7.45577,-962.915,3.57851,0.373
16994000,6,-3.08397,-962.909,2.65405,0.374
16996000,5,-5.60271,-971.73,4.71887,0.436
16998000,4,1.13958,-972.435,0.816124,0.426
17000000,4,0.120466,-970.423,0.847893,0.427583
17002000,5,0.40293,-970.239,2.57027,0.453
17004000,5,-3.1521,-973.04,3.39236,0.416
17006000,7,-1.99325,-980.41,5.00613,0.434
17008000,5,-0.382423,-973.667,2.02725,0.419
17010000,4,-0.5814,-972.111,2.72198,0.381
17012000,4,-5.651,-975.317,3.85284,0.390455
17014000,6,-4.23855,-973.745,2.69678,0.407
17016000,5,0.109869,-973.414,1.95266,0.4305
17018000,4,-3.17801,-973.522,2.33525,0.433
17020000,5,-6.04503,-973.349,3.92565,0.416333
17022000,7,-8.59317,-966.13,2.52693,0.436545
17024000,7,-4.74007,-969.44,2.01009,0.419
17026000,5,-7.96285,-967.841,5.33097,0.396286
17028000,5,-4.25237,-964.244,1.23784,0.418
17030000,6,-4.84509,-964.443,4.72294,0.423444
17032000,5,-2.97693,-970.775,3.01374,0.417
17034000,6,-3.57781,-975.141,2.83008,0.4
17036000,7,-4.01783,-984.877,4.35316,0.455
17038000,5,0.0485874,-976.827,1.74563,0.411
17040000,5,-1.24328,-969.464,2.59875,0.4206
17042000,4,-5.04681,-972.298,0.854439,0.387667
17044000,7,-5.73855,-974.033,4.20986,0.413
17046000,4,-1.79332,-972.52,1.81377,0.376667
17048000,5,-6.89487,-977.617,1.88696,0.400429
17050000,5,-4.83468,-971.381,2.07129,0.418333
17052000,4,-3.29416,-974.879,1.35076,0.335
17054000,5,-1.36391,-966.526,1.51636,0.421
17056000,6,-1.43188,-974.802,2.88295,0.396
17058000,5,-4.53614,-970.429,3.26564,0.401
17060000,5,-2.99616,-978.987,2.23677,0.412
17062000,4,-2.80685,-975.884,2.18709,0.422
17064000,5,-1.56351,-970.181,4.24937,0.391
17066000,5,-0.216919,-967.993,1.41364,0.4195
17068000,4,-6.32618,-975.434,4.00683,0.394667
17070000,5,-1.36867,-980.372,1.90737,0.405
17072000,4,-1.80229,-973.82,3.23224,0.4023
17074000,4,-0.16995,-975.404,2.75346,0.43
17076000,4,-4.76582,-971.793,2.26131,0.4185
17078000,6,-1.58806,-984.29,1.83351,0.432
17080000,4,-4.44195,-976.279,3.59447,0.382
17082000,4,-5.60879,-971.577,3.06645,0.368
17084000,4,-4.06753,-971.965,3.31836,0.424333
17086000,5,-3.10172,-973.328,3.93168,0.427333
17088000,5,-2.92012,-970.058,3.27515,0.433933
17090000,5,-1.70715,-961.721,2.23383,0.431857
17092000,5,-7.06255,-967.887,2.04209,0.346
17094000,5,-4.4386,-964.33,3.43229,0.3935
17096000,7,-4.71481,-965.235,4.78125,0.408
17098000,7,-3.34086,-970.18,4.14161,0.417
17100000,4,-5.28312,-978.467,4.49859,0.374
17102000,7,-3.53503,-958.716,4.01262,0.452
17104000,6,-1.65728,-971.23,3.25783,0.428182
17106000,5,-1.59372,-963.816,2.91707,0.412375
17108000,5,-7.25568,-964.44,6.61059,0.422
17110000,5,-3.96539,-962.84,4.14686,0.42825
17112000,5,-3.17636,-967.377,4.93276,0.432
17114000,5,-3.02043,-965.626,1.51477,0.373
17116000,6,-0.134256,-970.843,3.8766,0.416
17118000,4,-9.15791,-974.926,3.70435,0.431455
17120000,6,-4.88036,-967.248,5.19991,0.4215
17122000,6,-1.80484,-963.333,2.80872,0.42
17124000,5,-0.19406,-966.218,0.456378,0.438
17126000,7,-3.66478,-968.118,3.78855,0.45125
17128000,5,0.549965,-962.763,2.40262,0.4136
17130000,5,0.647727,-972.655,2.23526,0.465
17132000,4,-6.29503,-976.174,2.84652,0.410846
17134000,5,-0.848854,-971.31,2.47449,0.471
17136000,4,-4.10363,-970.48,3.79995,0.383
17138000,6,0.303792,-968.423,3.07984,0.463
17140000,5,-4.09633,-976.832,1.69527,0.4235
17142000,7,0.24596,-968.341,3.2622,0.433571
17144000,7,-9.48165,-965.21,3.98725,0.44525
17146000,11,-8.45533,-958.236,5.01323,0.449
17148000,7,-1.05715,-961.798,3.18969,0.448
17150000,6,-2.70753,-967.216,4.34325,0.444
17152000,5,-2.32194,-968.709,1.98264,0.417
17154000,4,-1.69468,-975.609,1.91309,0.4352
17156000,5,-2.43844,-974.502,5.04849,0.416
17158000,4,-3.35502,-974.806,3.07218,0.3874
17160000,4,-1.62533,-972.973,3.42386,0.393
17162000,5,-2.47671,-969.526,3.7371,0.458
17164000,7,-6.78194,-976.924,4.29897,0.415
17166000,6,-6.02351,-961.856,3.75544,0.412143
17168000,6,-1.51282,-967.873,3.20633,0.4059
17170000,8,-2.21803,-960.892,4.43848,0.449
17172000,5,-2.15493,-967.566,3.95077,0.427
17174000,7,-3.46117,-969.205,5.36355,0.47275
17176000,4,-2.92238,-971.084,3.57905,0.381
17178000,6,-2.06586,-969.958,2.91059,0.441
17180000,6,-0.534542,-972.836,1.74806,0.488
17182000,7,-3.24331,-971.743,1.82297,0.4431
17184000,4,1.66888,-973.847,0.919497,0.433
17186000,5,-2.44756,-975.767,2.57502,0.4436
17188000,10,-8.47592,-970.625,3.42288,0.433
17190000,11,-5.21303,-952.949,5.65906,0.435652
17192000,5,-13.7083,-975.239,5.71326,0.4346
17194000,7,-9.11979,-977.141,6.96327,0.437
17196000,6,-6.40824,-977.643,7.33846,0.424917
17198000,6,-6.80319,-968.955,2.77798,0.4405
17200000,6,-1.45175,-960.454,3.69364,0.4212
17202000,6,-2.67104,-954.677,1.85771,0.423
17204000,6,-6.20775,-969.616,2.88614,0.42
17206000,7,-8.98182,-965.294,2.64342,0.44
17208000,7,-0.209903,-964.452,2.51985,0.423
17210000,5,-1.86892,-968.137,3.09474,0.417
17212000,7,-12.4666,-969.337,6.67001,0.424
17214000,5,-2.41056,-975.933,4.68078,0.426091
17216000,6,-2.7026,-956.957,2.86457,0.428786
17218000,7,-7.40072,-972.35,4.94867,0.417333
17220000,5,-2.18401,-975.781,1.36087,0.425
17222000,5,-4.65377,-973.538,1.22137,0.403
17224000,6,-9.00322,-977.736,3.34793,0.43
17226000,5,-6.69914,-972.249,3.50828,0.428
17228000,6,-5.41218,-973.307,2.39651,0.437
17230000,5,-7.00756,-976.452,1.62377,0.382
17232000,6,0.0855958,-962.525,3.92835,0.385
17234000,6,-2.53663,-972.024,2.56914,0.425857
17236000,5,-5.42182,-978.928,4.29283,0.439833
17238000,5,-3.6969,-971.534,3.99466,0.413
17240000,6,-6.20124,-967.282,5.70434,0.41875
17242000,7,0.184598,-959.553,3.57004,0.445
17244000,7,-10.6048,-970.028,3.35901,0.42
17246000,5,-8.53563,-975.79,3.2834,0.426
17248000,5,-6.04165,-967.267,2.563,0.408
17250000,6,-2.65694,-973.329,2.73082,0.421
17252000,8,-11.4934,-985.25,6.63364,0.413
17254000,5,-0.168854,-968.463,1.28014,0.4475
17256000,6,-1.60359,-970.202,1.49805,0.457
17258000,6,-4.26865,-976.277,3.09117,0.426
17260000,6,-6.77461,-978.894,2.8227,0.431
17262000,6,-4.9861,-965.784,6.8456,0.422889
17264000,5,-0.749993,-959.048,1.51504,0.443
17266000,6,-2.23194,-964.613,5.79893,0.44625
17268000,7,2.59478,-968.557,1.49763,0.425
17270000,8,-0.0583181,-958.835,3.96267,0.463
17272000,6,1.73682,-965.849,2.02226,0.446
17274000,5,-6.03239,-962.485,3.82009,0.4175
17276000,4,-3.76421,-972.325,1.10156,0.41696
17278000,5,-6.3046,-972.542,3.62036,0.402
17280000,5,1.85852,-965.858,1.306,0.433
17282000,5,-5.32864,-971.991,4.08418,0.441857
17284000,4,-0.580041,-977.794,3.36241,0.417
17286000,9,-0.336513,-969.625,2.69376,0.4038
17288000,7,0.866242,-963.362,2.63362,0.462
17290000,5,-4.25872,-962.013,1.86792,0.426
17292000,5,-3.9644,-964.729,2.34182,0.439
17294000,5,-4.35525,-965.373,2.74264,0.405
17296000,5,-1.8437,-973.742,3.76467,0.393
17298000,6,-5.13968,-975.162,1.52101,0.403
17300000,5,-4.07405,-970.234,4.5047,0.456667
17302000,4,0.666881,-969.16,1.2178,0.456
17304000,4,-7.29165,-972.534,3.94742,0.3962
17306000,4,-4.53453,-972.298,3.67468,0.407667
17308000,4,-1.96425,-969.61,3.21517,0.44975
17310000,5,-4.33659,-975.617,3.86695,0.414
17312000,4,-4.47041,-973.42,2.2609,0.386
17314000,6,-10.1179,-974.329,5.16851,0.428333
17316000,4,-2.94938,-980.195,2.57486,0.432
17318000,6,-0.515103,-975.319,2.95757,0.451
17320000,5,-3.41237,-972.989,4.64027,0.409818
17322000,4,-2.44315,-973.401,1.91407,0.364
17324000,4,-1.33061,-974.024,2.7183,0.423
17326000,6,-4.32995,-972.152,3.3546,0.41475
17328000,5,-1.88057,-977.276,1.92355,0.427
17330000,4,-0.931165,-969.38,2.08537,0.391
17332000,5,-4.82008,-981.141,2.24701,0.4185
17334000,4,-2.56321,-971.286,2.28729,0.35
17336000,5,-6.07188,-978.653,6.3838,0.445
17338000,4,-1.45638,-971.05,1.93548,0.439
17340000,6,0.0253691,-980.699,2.392,0.409444
17342000,4,-8.5579,-977.21,7.35036,0.396
17344000,6,-0.211342,-975.693,1.88735,0.3941
17346000,6,-1.10405,-971.689,2.05067,0.403333
17348000,6,-0.544977,-964.128,4.16405,0.4465
17350000,6,-3.83446,-967.017,3.55836,0.396
17352000,6,-5.42306,-965.788,3.98801,0.4335
17354000,5,-4.79256,-973.14,4.22656,0.407
17356000,7,-5.41195,-967.588,3.90768,0.4145
17358000,5,-3.35336,-967.911,1.63954,0.404
17360000,7,-2.2449,-961.435,3.39278,0.412
17362000,6,-3.66232,-971.55,1.69037,0.416
17364000,5,-4.26855,-972.459,2.72403,0.39
17366000,6,-3.27688,-975.886,3.43732,0.448
17368000,7,-3.19491,-963.214,3.24195,0.43
17370000,5,-0.633892,-968.997,1.95993,0.414667
17372000,5,-3.41532,-968.725,0.94301,0.377
17374000,7,-5.7092,-969.823,5.05261,0.425043
17376000,8,-3.54795,-958.438,1.93865,0.493
17378000,5,-3.57017,-976.83,3.69412,0.386
17380000,7,-11.0278,-964.25,5.62208,0.442
17382000,5,-1.44121,-976.121,4.55169,0.432
17384000,7,-8.23992,-979.008,4.36584,0.444
17386000,6,-3.04065,-965.926,2.07874,0.4148
17388000,9,-7.7066,-959.725,6.1674,0.435
17390000,8,-5.23973,-955.687,3.6021,0.452
17392000,8,-1.23741,-954.737,2.94717,0.415
17394000,5,-4.14245,-971.947,1.70619,0.413
17396000,5,-3.76537,-969.892,2.06287,0.38
17398000,5,-2.32088,-973.356,3.50795,0.416857
17400000,5,-9.03563,-967.447,3.97258,0.41575
17402000,6,-6.27843,-961.279,3.93258,0.4308
17404000,5,-1.74069,-966.521,1.83075,0.432
17406000,5,-4.34863,-969.834,5.36882,0.435
17408000,8,-4.38628,-967.997,5.76237,0.413
17410000,8,-2.28982,-966.874,3.94318,0.431
17412000,5,1.4406,-963.161,1.47806,0.420222
17414000,5,-2.02585,-970.413,3.20732,0.382
17416000,7,-5.99455,-969.675,4.76197,0.458
17418000,4,0.265124,-972.133,1.4502,0.412
17420000,4,-3.47909,-981.359,3.40345,0.405333
17422000,4,-3.48425,-974.286,4.08072,0.405
17424000,4,-1.70596,-974.243,1.2558,0.355
17426000,5,-6.00808,-978.162,4.97815,0.4105
17428000,6,-5.44835,-969.014,5.25052,0.42
17430000,5,-1.1013,-970.015,1.33988,0.4228
