generation,N_shifts,logPrior,logLik,eventRate,acceptRate
17992000,6,-6.2466,-952.902,3.43475,0.423625
17994000,5,-4.24488,-957.363,3.66844,0.3866
17996000,6,-1.96895,-943.964,1.51747,0.456
17998000,9,-13.3602,-953.277,6.86278,0.4268
18000000,6,-9.22281,-950.522,2.72821,0.366
18002000,7,-7.66836,-956.794,4.79688,0.444
18004000,5,-6.97862,-956.735,4.57923,0.39
18006000,7,-9.65401,-957.631,3.04783,0.4055
18008000,10,-6.13465,-954.057,3.97508,0.449
18010000,5,-2.37159,-965.348,4.19261,0.402
18012000,5,-4.36766,-961.227,3.98075,0.417111
18014000,4,-0.873297,-962.487,1.35355,0.451
18016000,6,-3.73334,-967.645,3.91985,0.4335
18018000,7,-6.10365,-959.262,3.74215,0.475
18020000,4,-3.14039,-963.09,2.2926,0.4426
18022000,6,-9.17496,-958.984,3.54833,0.453
18024000,4,-9.71707,-968.844,3.83465,0.4245
18026000,5,-1.97175,-956.366,2.0901,0.426
18028000,5,-6.82217,-959.125,1.41519,0.399
18030000,4,-2.13187,-963.868,3.2674,0.438
18032000,4,-3.88098,-967.9,2.34772,0.392538
18034000,5,-3.59156,-957.298,2.63211,0.386
18036000,7,-11.4989,-953.694,5.94078,0.427385
18038000,6,0.00258535,-952.21,1.60862,0.425
18040000,7,0.428223,-963.891,1.57099,0.441333
18042000,4,-0.185716,-966.632,2.35013,0.435
18044000,4,-3.4763,-963.622,3.08671,0.434
18046000,5,-7.38323,-958.933,1.5559,0.371
18048000,6,-3.91002,-954.448,3.96042,0.411
18050000,4,-1.13337,-964.316,1.88772,0.4165
18052000,4,-3.89724,-963.57,2.09615,0.388
18054000,4,-2.22938,-964.216,2.7518,0.413727
18056000,5,0.642351,-962.181,0.787033,0.4395
18058000,5,-4.48517,-964.257,3.40284,0.405
18060000,4,-3.06591,-964.9,4.92786,0.415
18062000,7,-4.19073,-960.674,3.67391,0.432
18064000,5,-2.13601,-955.82,4.27244,0.435
18066000,6,-6.74483,-959.889,0.795426,0.434294
18068000,5,-2.99845,-954.651,3.4494,0.387
18070000,5,-4.78449,-962.753,3.11601,0.413267
18072000,5,-6.06052,-964.444,4.27302,0.432
18074000,6,-5.5843,-955.345,2.81169,0.4384
18076000,6,-4.93121,-950.425,3.22374,0.437
18078000,6,-4.20124,-956.389,4.23216,0.418
18080000,5,-2.34619,-961.361,4.76076,0.429
18082000,6,-4.89659,-956.312,2.10094,0.392
18084000,5,-4.51727,-955.772,5.14028,0.438833
18086000,5,-1.48542,-959.562,1.79888,0.383
18088000,7,-11.8838,-962.862,3.27182,0.4215
18090000,5,-11.5656,-959.909,2.23984,0.446
18092000,6,-3.85082,-953.488,3.93794,0.42275
18094000,4,-6.25939,-965.649,1.44337,0.398
18096000,5,-3.78934,-961.888,1.18237,0.387
18098000,9,-6.86677,-963.156,5.69908,0.455
18100000,10,-5.26347,-954.591,5.17063,0.4312
18102000,5,-3.59605,-963.842,1.78961,0.423857
18104000,4,-7.18867,-964.245,3.53264,0.401
18106000,4,-3.46011,-968.736,3.29267,0.426303
18108000,5,-6.05527,-972.056,3.05376,0.441
18110000,5,-5.59411,-964.229,3.0842,0.405
18112000,8,-6.30123,-961.437,4.41718,0.426091
18114000,6,-6.99949,-953.122,4.5943,0.45
18116000,4,-0.944964,-965.417,2.02446,0.377
18118000,4,-0.966554,-967.061,1.10525,0.444
18120000,6,-6.21157,-956.499,3.86627,0.374
18122000,4,-5.7714,-964.598,2.16346,0.42175
18124000,6,-1.86424,-947.227,3.1923,0.397
18126000,6,-10.0304,-966.706,6.37033,0.424556
18128000,7,-2.33175,-966.267,2.05153,0.440667
18130000,5,-4.69699,-959.325,1.97472,0.418
18132000,7,-1.65986,-964.825,2.73349,0.437083
18134000,9,-5.93918,-961.507,6.90805,0.461875
18136000,4,-2.64683,-965.406,1.78645,0.4526
18138000,5,-6.39766,-965.725,3.75764,0.448833
18140000,5,-2.96692,-959.685,1.77027,0.402
18142000,5,-0.337592,-957.167,1.63326,0.449143
18144000,5,-8.9031,-961.12,4.89064,0.424
18146000,7,0.0896822,-956.117,2.10893,0.435
18148000,5,-4.06798,-963.139,2.08739,0.415
18150000,4,-5.36964,-963.292,4.05888,0.415
18152000,4,-10.524,-963.016,3.53903,0.419
18154000,6,-3.76874,-954.012,3.14244,0.401
18156000,6,-8.64772,-954.09,3.68298,0.407
18158000,5,-2.14369,-959.098,3.56692,0.385
18160000,6,-2.93073,-956.651,2.51808,0.427812
18162000,8,-1.36543,-956.302,3.75682,0.439
18164000,8,-4.58652,-953.797,5.83105,0.47
18166000,7,-13.5452,-957.18,5.92716,0.457
18168000,6,-2.5523,-961.797,2.71714,0.435
18170000,6,-4.54509,-960.124,5.08458,0.417
18172000,6,-5.22913,-958.107,3.66015,0.383
18174000,8,-8.85267,-964.357,4.92653,0.444
18176000,8,-3.04692,-954.318,2.08256,0.462
18178000,5,-4.00773,-964.181,3.83434,0.428176
18180000,7,-8.4445,-958.841,7.76069,0.478
18182000,5,-6.54958,-966.49,3.58425,0.41675
18184000,6,-0.211605,-952.574,3.96212,0.431571
18186000,7,-9.95658,-949.427,4.3971,0.431
18188000,6,4.18694,-965.891,1.52305,0.4168
18190000,5,-1.9789,-961.204,3.12787,0.424
18192000,5,-5.47465,-954.706,4.37456,0.413
18194000,6,-1.00022,-955.619,3.02056,0.4145
18196000,4,-2.02287,-963.64,1.07493,0.479
18198000,8,-11.3881,-958.676,4.15765,0.428545
18200000,5,0.620214,-961.751,2.34039,0.446667
18202000,5,-6.16086,-962.548,3.90914,0.434
18204000,5,-4.06452,-967.737,2.46747,0.423
18206000,5,-3.97485,-961.599,3.59664,0.434
18208000,6,-2.3278,-959.706,3.70324,0.421857
18210000,5,0.4136,-955.743,2.10788,0.448
18212000,4,0.47432,-972.377,1.32395,0.4648
18214000,6,-12.7133,-955.614,5.37121,0.439333
18216000,6,-8.60732,-964.153,5.16711,0.448
18218000,5,0.587233,-964.651,1.94292,0.418167
18220000,7,-1.85475,-954.681,3.14883,0.462
18222000,6,-10.6699,-958.583,4.83662,0.415
18224000,5,-0.738776,-955.416,1.39383,0.407
18226000,5,-4.34807,-953.116,2.40323,0.431889
18228000,5,-2.04854,-956.209,2.84194,0.432308
18230000,5,-5.99582,-956.145,3.51858,0.438
18232000,7,-13.0301,-960.613,3.16507,0.466
18234000,6,-3.77208,-959.437,2.52302,0.448
18236000,7,-4.39832,-956.496,4.70462,0.453
18238000,7,-7.56056,-961.808,4.31123,0.412
18240000,10,-3.0654,-954.989,4.64196,0.507
18242000,7,-3.35924,-954.564,3.41323,0.436714
18244000,7,-6.31179,-950.01,6.57204,0.45
18246000,10,-5.28876,-959.768,6.11982,0.476
18248000,6,-2.93601,-958.712,2.45337,0.467
18250000,7,-0.429271,-952.765,3.08934,0.4375
18252000,6,-1.79055,-956.306,3.51759,0.444
18254000,8,-10.9039,-958.813,4.5563,0.443857
18256000,8,-3.89797,-957.871,3.57607,0.43575
18258000,6,-7.17232,-952.947,2.15022,0.39
18260000,5,-4.22552,-953.981,2.98294,0.426429
18262000,6,-10.0054,-958.456,6.13682,0.424
18264000,5,-0.956378,-955.942,1.22016,0.412
18266000,5,-3.38557,-962.958,1.67686,0.4168
18268000,7,-5.5873,-956.47,3.36814,0.429
18270000,7,-9.9931,-965.43,7.60404,0.405
18272000,4,-5.06747,-964.521,1.5741,0.422
18274000,7,-4.55453,-954.047,5.33129,0.452857
18276000,8,-7.71729,-952.7,2.57118,0.447
18278000,8,-6.5697,-957.705,6.47599,0.459
18280000,8,-4.65324,-952.661,3.85849,0.4275
18282000,6,-3.66231,-963.92,1.86998,0.425
18284000,5,-1.82663,-957.39,2.50633,0.421
18286000,6,-7.97662,-960.964,4.13572,0.401
18288000,6,-9.01614,-954.82,4.38333,0.411857
18290000,6,-5.79662,-948.397,3.65172,0.4265
18292000,7,-5.21345,-959.067,1.88913,0.409
18294000,6,-4.37295,-952.354,5.93674,0.414095
18296000,5,-2.44878,-954.377,3.30014,0.421
18298000,7,-8.10286,-950.774,6.3648,0.421
18300000,7,-1.07555,-953.058,5.11191,0.4335
18302000,5,-1.67469,-958.482,1.9356,0.414
18304000,7,-4.35209,-951.323,6.39151,0.402
18306000,7,-7.7203,-958.393,6.15154,0.46
18308000,8,-5.76935,-935.171,2.26836,0.434
18310000,9,-4.95411,-942.033,4.2257,0.439
18312000,7,-2.66204,-952.153,2.4173,0.446615
18314000,9,-6.35902,-942.503,5.62771,0.426
18316000,7,-12.6516,-959.327,4.27991,0.409
18318000,8,-2.72288,-952.107,3.8231,0.493
18320000,8,-9.42436,-951.804,8.50712,0.450667
18322000,5,-6.81346,-953.515,3.6253,0.448
18324000,7,-2.79907,-960.16,3.04131,0.406
18326000,8,-7.525,-959.809,4.06961,0.455
18328000,5,0.507563,-960.341,2.24123,0.424
18330000,5,-0.4443,-955.468,2.74858,0.388
18332000,7,-3.92032,-950.832,4.71791,0.438
18334000,7,-6.24923,-948.888,4.06745,0.4445
18336000,5,-3.72264,-957.175,1.81384,0.408
18338000,5,-6.40669,-965.04,2.23607,0.384
18340000,7,-6.90519,-956.603,2.79936,0.442
18342000,6,-4.58981,-951.277,4.27474,0.41
18344000,9,-3.04637,-951.693,4.0356,0.4234
18346000,5,-6.51552,-956.728,3.60112,0.415
18348000,5,-1.57571,-954.933,1.39769,0.412
18350000,6,0.390129,-952.959,3.67279,0.439
18352000,7,-2.39772,-951.638,4.81729,0.445375
18354000,7,-13.5791,-946.536,4.8805,0.447
18356000,6,-3.81271,-960.166,3.20128,0.4445
18358000,5,-8.96756,-955.995,2.07393,0.420875
18360000,6,-8.20125,-956.365,7.01308,0.397
18362000,6,0.202251,-957.09,3.18564,0.42525
18364000,7,-2.45276,-960.615,3.66088,0.4415
18366000,7,-11.317,-957.3,3.49551,0.394
18368000,6,-1.32359,-949.705,3.00322,0.45
18370000,6,-2.54266,-950.707,3.13271,0.441091
18372000,6,-6.34903,-955.233,3.0704,0.421
18374000,6,-2.73658,-951.788,4.16889,0.476
18376000,5,-5.77927,-956.519,2.86772,0.389
18378000,5,-3.74681,-957.074,2.7083,0.43325
18380000,6,-9.837,-951.28,3.73925,0.443
18382000,8,-11.0071,-946.815,4.3922,0.424
18384000,6,-10.1115,-955.37,2.6765,0.394
18386000,8,-1.93619,-949.982,3.37505,0.438
18388000,8,-8.67718,-952.372,5.98261,0.443875
18390000,14,-16.1238,-955.062,6.56688,0.475
18392000,5,-2.40741,-955.886,1.71166,0.438667
18394000,6,-3.88387,-956.534,2.58461,0.44125
18396000,6,-4.57907,-944.729,2.80084,0.403
18398000,7,-7.42366,-949.978,4.38116,0.427
18400000,5,-4.65798,-956.056,3.07357,0.416
18402000,7,-9.08519,-958.612,6.25108,0.467
18404000,6,-5.14949,-952.659,2.75624,0.435
18406000,8,-10.9341,-953.641,4.7712,0.453
18408000,7,-8.32052,-957.791,2.30053,0.448
18410000,8,-9.94029,-957.776,3.50796,0.471
18412000,7,-7.71247,-945.723,6.74047,0.422
18414000,5,-5.3335,-958.151,2.47251,0.442667
18416000,5,-4.64615,-957.633,2.8939,0.439
18418000,4,-2.846,-963.034,3.03225,0.372
18420000,4,-0.619446,-962.977,1.68558,0.446
18422000,7,-3.85453,-954.432,4.25696,0.429
18424000,6,-0.888469,-960.053,3.02198,0.431
18426000,6,-4.20711,-961.808,4.61429,0.408
18428000,5,-0.157123,-964.112,2.5272,0.402
18430000,5,-8.41402,-960.699,4.91713,0.412
18432000,4,-2.69621,-966.398,4.1123,0.441
18434000,6,-2.62576,-952.426,2.08308,0.42625
18436000,5,-8.78247,-967.138,4.50324,0.395
18438000,8,-11.951,-944.786,5.23547,0.420294
18440000,6,-2.37502,-957.002,1.84484,0.42475
18442000,6,-3.65437,-956.617,3.37166,0.4155
18444000,7,-8.08352,-945.412,6.60073,0.4194
18446000,5,-7.86765,-953.542,2.90442,0.393
18448000,7,-4.85737,-955.683,1.59592,0.423
18450000,6,-9.00782,-962.466,2.32755,0.414
18452000,5,-3.99075,-954.446,1.87629,0.412
18454000,6,-6.3921,-951.801,5.21867,0.474
18456000,5,-3.55456,-954.898,1.48243,0.420267
18458000,7,-6.82937,-956.61,3.55425,0.44
18460000,6,-3.39037,-964.929,2.75056,0.438909
18462000,5,-4.96473,-963.463,3.8817,0.435
18464000,7,-5.01799,-962.73,3.11482,0.437
18466000,5,-3.46797,-967.02,3.63148,0.421556
18468000,5,-3.79127,-964.414,1.06688,0.371
18470000,6,-3.49609,-962.927,2.02311,0.371
18472000,8,-6.31713,-963.677,4.90389,0.424429
18474000,5,-3.70695,-957.083,4.44398,0.439
18476000,5,-4.80456,-959.73,2.57902,0.36
18478000,5,-3.0508,-964.234,4.3663,0.420304
18480000,6,-3.05045,-962.894,1.12091,0.417
18482000,5,-5.57276,-973.475,1.67984,0.43475
18484000,4,-7.23183,-961.875,1.6889,0.433
18486000,8,-2.77872,-962.556,4.01842,0.4454
18488000,5,-3.22336,-963.893,1.22563,0.430667
18490000,7,-5.03099,-955.357,3.98383,0.44
18492000,4,-4.82337,-967.552,2.39327,0.3885
18494000,5,-2.68213,-974.239,2.87459,0.404
18496000,7,-12.0828,-957.075,8.11754,0.448
18498000,6,-8.2733,-956.101,5.17984,0.4
18500000,6,-5.25739,-953.179,5.70745,0.420471
18502000,6,-2.10685,-955.914,2.07235,0.437
18504000,7,-6.89026,-952.508,4.73912,0.478
18506000,4,-5.61042,-962.302,3.72715,0.417364
18508000,6,-3.4113,-959.77,1.92559,0.415
18510000,7,-0.470521,-956.903,3.38036,0.424
18512000,8,-4.50231,-961.799,4.99397,0.423571
18514000,11,-2.82109,-955.928,3.76406,0.47075
18516000,7,-9.12237,-962.664,3.91164,0.421333
18518000,6,-2.96008,-951.698,3.22764,0.427
18520000,5,-3.40173,-957.096,2.733,0.383667
18522000,7,-6.74584,-959.146,3.4181,0.456333
18524000,5,-8.12433,-964.117,7.97041,0.442
18526000,7,-6.17664,-957.833,2.87617,0.41
18528000,7,-5.87448,-956.045,3.00384,0.43
18530000,5,-6.0703,-957.043,3.42747,0.43
18532000,6,-13.4501,-959.428,4.41659,0.412
18534000,7,-4.01528,-954.114,4.24554,0.4642
18536000,6,-4.60192,-950.933,3.2234,0.436333
18538000,6,-4.88693,-957.321,2.92402,0.457
18540000,5,-4.28458,-954.665,3.14739,0.428
18542000,6,-5.2463,-951.475,4.88755,0.420875
18544000,8,-10.0553,-958.604,4.22804,0.429
18546000,9,-6.70403,-954.776,5.72209,0.506
18548000,9,-6.09461,-954.244,2.84848,0.438667
18550000,6,-5.53198,-953.069,3.66395,0.421
18552000,6,-3.81753,-954.595,3.32086,0.37
18554000,6,-3.60269,-950.531,2.75938,0.435
18556000,6,-5.2997,-955.654,3.74346,0.42
18558000,6,-5.0246,-958.523,3.89484,0.423
18560000,6,-4.59733,-956.324,4.54026,0.465
18562000,5,-5.80021,-961.007,4.44503,0.4325
18564000,6,-4.6598,-962.626,4.50525,0.432
18566000,5,-3.04537,-956.937,1.47177,0.373
18568000,5,-6.60806,-965.21,2.38526,0.419333
18570000,6,-4.87564,-955.989,1.94223,0.425091
18572000,6,-6.98643,-964.826,4.14432,0.4286
18574000,5,-1.90618,-957.753,1.41009,0.414
18576000,7,-5.59448,-958.724,2.44972,0.471
18578000,5,-2.70773,-959.922,1.72174,0.425
18580000,9,-11.0546,-954.043,9.4285,0.413
18582000,10,-21.3628,-948.75,11.7309,0.448
18584000,10,-12.1497,-953.31,4.10176,0.4575
18586000,9,-3.23572,-953.914,4.32707,0.468
18588000,6,-9.66928,-949.057,4.84403,0.431
18590000,9,-8.9873,-949.36,8.14516,0.439333
18592000,7,-3.96768,-958.504,4.62813,0.461
18594000,5,-6.24328,-955.385,1.08489,0.452
18596000,6,-5.00743,-959.429,3.78015,0.442
18598000,6,-7.04174,-954.251,4.08228,0.414
18600000,6,-6.31988,-953.725,5.93852,0.415
18602000,7,1.90508,-959.145,2.61928,0.437917
18604000,7,-4.20847,-956.898,3.6799,0.457667
18606000,6,-4.41626,-951.263,2.39054,0.424
18608000,7,-3.97106,-954.447,2.44318,0.418
18610000,6,-11.47,-956.416,5.46675,0.42
18612000,5,-7.09148,-960.115,4.63819,0.375
18614000,5,-9.01202,-962.546,2.08326,0.43175
18616000,8,-6.31468,-955.887,5.43532,0.432375
18618000,7,-9.66016,-962.181,4.97372,0.451
18620000,6,-5.0494,-961.933,2.36039,0.444
18622000,9,-6.15847,-949.221,4.03338,0.476
18624000,5,-8.18104,-962.004,4.50094,0.395
18626000,5,-6.38371,-956.76,2.36274,0.442273
18628000,5,-3.37162,-962.632,1.3829,0.431857
18630000,4,-3.89623,-969.632,1.91966,0.418
18632000,7,-5.82975,-971.512,4.3644,0.456
18634000,5,-4.04752,-953.923,2.84201,0.432571
18636000,7,-9.06543,-948.78,3.58929,0.437636
18638000,7,-1.16272,-950.458,3.79808,0.4295
18640000,5,-6.85641,-958.874,3.98663,0.402222
18642000,5,-0.952077,-962.743,3.18492,0.430444
18644000,5,-3.41379,-957.459,3.07264,0.436
18646000,5,-3.24125,-964.315,3.16316,0.387
18648000,6,-4.7933,-951.01,5.44793,0.406
18650000,8,-4.48672,-953.66,2.67917,0.434
18652000,5,-7.48348,-966.628,4.18759,0.412625
18654000,5,-3.83176,-961.756,1.58559,0.423
18656000,8,-12.8801,-963.506,2.93788,0.436
18658000,6,-2.61321,-952.385,2.50216,0.432
18660000,6,-3.09022,-954.926,2.24744,0.402
18662000,8,-9.63068,-953.06,4.14445,0.431571
18664000,6,-6.59786,-951.755,4.23049,0.419
18666000,6,-3.05096,-953.287,1.82063,0.4163
18668000,6,-6.19077,-957.925,3.46525,0.42
18670000,7,-7.43986,-952.988,6.50099,0.475
18672000,6,-4.40376,-955.066,3.87761,0.446
18674000,9,-5.06399,-954.246,4.46344,0.4275
18676000,7,1.06916,-955.553,3.12241,0.424
18678000,8,-1.56844,-958.189,3.7375,0.456
18680000,8,-4.83064,-960.587,5.70882,0.457
18682000,6,-8.57023,-950.09,3.90951,0.419
18684000,6,-6.17824,-954.677,2.94136,0.4538
18686000,5,-10.0463,-954.251,3.60828,0.409
18688000,6,-8.92153,-957.551,5.74607,0.404
18690000,6,-5.87477,-960.701,2.79224,0.4435
18692000,7,-8.72387,-952.176,5.47069,0.439
18694000,6,-1.66847,-953.343,3.49161,0.445
18696000,7,-11.9058,-956.844,9.07208,0.425
18698000,6,-6.04828,-960.555,3.378,0.429
18700000,5,-1.7597,-957.881,1.68556,0.424
18702000,5,-6.12073,-957.878,2.93044,0.4
18704000,5,-7.67655,-955.648,7.01074,0.421875
18706000,4,-3.6581,-964.276,1.80043,0.406
18708000,5,-7.46822,-966.33,1.77512,0.422
18710000,6,-3.90974,-958.883,2.52463,0.4145
18712000,4,-1.73655,-966.193,0.754168,0.437333
18714000,8,-2.66487,-955.12,4.07586,0.4215
18716000,7,-10.0108,-953.076,4.69309,0.449
18718000,10,-4.15265,-952.927,4.01849,0.456857
18720000,8,-9.54534,-951.688,6.94579,0.4945
18722000,8,-8.79899,-948.491,4.44755,0.459333
18724000,9,-3.00065,-954.367,4.71592,0.452
18726000,6,-5.26165,-961.46,3.9052,0.4392
18728000,7,-4.41539,-957.887,3.64303,0.415
18730000,5,-9.53962,-959.807,1.8461,0.4135
18732000,6,-7.36598,-960.413,3.13986,0.42
18734000,6,-6.31293,-964.227,4.7941,0.4282
18736000,5,-10.9548,-959.27,2.85513,0.387
18738000,9,-5.75047,-950.074,3.88876,0.451
18740000,6,-8.28714,-957.197,5.14512,0.388857
18742000,6,-5.94997,-962.006,2.9755,0.413
18744000,5,-4.5141,-966.417,5.2841,0.4445
18746000,11,-6.04297,-952.959,6.46722,0.46
18748000,7,-2.5554,-953.165,2.041,0.4385
18750000,7,-3.97255,-953.109,6.74666,0.444429
18752000,5,-5.96379,-958.992,2.13805,0.461
18754000,7,-4.98586,-951.553,5.74276,0.402
18756000,6,-3.37199,-957.079,1.00685,0.431
18758000,7,-5.99296,-951.244,6.86646,0.4295
18760000,6,-1.32426,-948.817,2.99022,0.407
18762000,4,-1.42336,-963.489,1.44405,0.4026
18764000,9,-14.1812,-965.654,7.6258,0.435294
18766000,7,-3.97924,-948.728,4.08661,0.435333
18768000,7,-7.47446,-951.146,3.52252,0.415
18770000,5,-3.59318,-953.334,3.50172,0.4226
18772000,5,-4.32146,-958.553,4.71443,0.401
18774000,6,-0.35091,-958.611,3.62888,0.417
18776000,6,-1.49613,-953.205,4.68249,0.449
18778000,9,-6.09297,-953.67,5.63063,0.479
18780000,7,-9.75252,-966.112,4.97064,0.407
18782000,5,-4.55221,-952.793,2.47862,0.4
18784000,6,-8.00914,-956.454,4.82893,0.43525
18786000,10,-10.2189,-950.671,5.00534,0.407
18788000,4,-0.569462,-967.274,2.26111,0.42556
18790000,6,-2.91259,-962.354,2.91853,0.43
18792000,4,-10.0396,-966.841,3.69046,0.434
18794000,5,-4.51457,-960.852,3.59371,0.411545
18796000,5,-0.837407,-953.142,1.3439,0.424167
18798000,5,-6.23391,-958.834,5.43251,0.4275
18800000,4,-2.66082,-963.289,2.30283,0.423333
18802000,4,-2.99546,-961.101,2.01244,0.396
18804000,5,-0.61949,-954.926,1.74828,0.4475
18806000,7,-11.4621,-960.415,7.91737,0.455
18808000,4,-2.87291,-969.459,1.90852,0.428
18810000,4,-7.10385,-963.115,8.11539,0.468
18812000,4,-2.47601,-968.352,2.47972,0.465
18814000,4,-1.28369,-967.046,1.97815,0.457
18816000,6,-11.6605,-953.168,4.73693,0.381
18818000,6,-7.36481,-961.336,4.21598,0.433
18820000,8,-2.58796,-952.419,4.06927,0.414
18822000,8,-5.50406,-953.852,4.85971,0.452
18824000,6,-11.2892,-953.767,6.44081,0.4445
18826000,7,-8.87849,-959.907,7.62303,0.417
18828000,5,-9.80395,-951.947,7.38755,0.4124
18830000,5,-3.40901,-959.944,3.28529,0.414333
18832000,7,-9.79656,-954.529,2.63761,0.448
18834000,7,-5.78555,-953.486,2.74598,0.4426
18836000,5,-3.39865,-959.321,1.81917,0.439
18838000,10,-7.75624,-956.549,5.13825,0.469
18840000,11,-11.3873,-955.522,8.68486,0.449
18842000,5,-6.76731,-955.887,8.34768,0.449
18844000,6,-3.21125,-962.236,3.69263,0.458
18846000,6,-0.716543,-952.102,2.11048,0.426
18848000,5,-0.926053,-956.128,2.17647,0.440824
18850000,7,0.607967,-954.433,2.66885,0.419
18852000,5,-3.85884,-956.944,1.80432,0.421
18854000,7,-10.6617,-952.985,3.40009,0.4325
18856000,7,-4.92067,-951.274,3.53494,0.4245
18858000,4,-7.13027,-963.402,2.71072,0.414
18860000,6,-4.12475,-954.247,2.04181,0.429889
18862000,9,-8.03659,-955.866,4.69928,0.466
18864000,6,-1.38871,-963.377,3.04574,0.46425
18866000,7,-1.69759,-957.774,1.61343,0.4255
18868000,7,-9.36311,-955.8,2.54611,0.464
18870000,5,-8.53568,-961.176,2.40673,0.4375
18872000,5,-3.22409,-953.521,3.10617,0.431333
18874000,4,-8.03685,-965.364,3.67242,0.440455
18876000,5,-2.91947,-953.979,1.11778,0.4234
18878000,5,-2.08358,-957.876,2.31568,0.423
18880000,8,-12.3287,-961.522,4.94701,0.418
18882000,6,-5.54148,-956.277,3.86404,0.421
18884000,8,-7.70164,-954.262,5.11684,0.427
18886000,5,-1.27085,-961.452,1.78171,0.396
18888000,6,-7.85559,-964.407,1.65441,0.433
18890000,4,-3.99273,-970.949,1.59045,0.369
18892000,6,-7.89794,-959.493,3.00687,0.434
18894000,8,-4.56073,-960.288,2.89694,0.47
18896000,5,-8.41934,-958.922,2.3309,0.418826
18898000,5,0.260366,-953.925,1.80057,0.45
18900000,5,-4.92515,-955.356,3.28762,0.414
18902000,7,-0.049374,-958.461,3.95648,0.471
18904000,6,1.09743,-966.11,2.0668,0.419435
18906000,7,-16.5198,-959.483,6.36571,0.458
18908000,6,-3.76005,-952.968,5.05496,0.445
18910000,9,-6.47539,-956.73,4.56105,0.458
18912000,6,-2.99035,-960.9,3.3601,0.434
18914000,5,-3.76287,-957.942,1.4644,0.423
18916000,6,0.914787,-953.975,1.87783,0.436
18918000,5,-3.8761,-958.52,3.76397,0.416
18920000,10,-8.09808,-954.286,2.82818,0.437
18922000,7,-10.9974,-959.251,4.58799,0.4286
18924000,5,-5.19732,-962.344,2.93716,0.4242
18926000,5,-5.22139,-961.398,1.50364,0.397
18928000,4,0.592859,-972.455,0.714629,0.4228
18930000,5,-2.19318,-953.418,2.21187,0.396
18932000,6,-6.02908,-957.71,2.41791,0.4344
18934000,6,-2.39388,-955.426,2.21373,0.419
18936000,6,-5.47046,-952.61,4.2409,0.361
18938000,8,-4.05484,-953.705,3.88843,0.415
18940000,5,-1.94308,-957.274,2.54155,0.428
18942000,7,-4.15645,-955.496,5.70156,0.426351
18944000,7,-3.57194,-966.985,4.22759,0.447143
18946000,8,-2.3659,-951.121,3.02279,0.433625
18948000,6,-5.56949,-953.733,2.5042,0.47
18950000,6,-10.2809,-950.308,6.13865,0.456
18952000,8,-8.82133,-957.553,3.30396,0.44025
18954000,5,-5.70568,-957.378,4.26417,0.41425
18956000,5,-2.63884,-958.709,2.26722,0.423
18958000,6,-5.63973,-973.041,4.5835,0.447
18960000,9,-7.4746,-951.39,4.36327,0.489
18962000,7,-4.49862,-954.03,5.80457,0.464
18964000,8,-10.2295,-950.776,4.64497,0.489
18966000,7,-2.85411,-959.31,1.22783,0.436
18968000,5,-9.27694,-953.384,5.64313,0.4202
18970000,6,-9.19894,-952.471,2.24081,0.423
18972000,4,-9.30291,-966.413,0.565066,0.39
18974000,10,-5.71753,-957.085,5.2198,0.425
18976000,7,-8.8484,-956.675,7.16232,0.418
18978000,5,-7.90679,-959.332,2.70714,0.4466
18980000,7,-0.376941,-953.107,3.0468,0.429667
18982000,5,-6.05253,-961.407,3.12645,0.448
18984000,4,-2.52584,-960.737,2.17314,0.4135
18986000,4,-6.99904,-959.576,3.48549,0.4005
18988000,5,-3.42575,-957.028,1.43738,0.41225
18990000,5,-4.44785,-958.486,1.63499,0.434
18992000,6,-1.86062,-955.136,1.70494,0.419
18994000,6,-6.87509,-957.984,3.17988,0.388333
18996000,7,-6.22699,-955.161,2.2382,0.393667
18998000,6,-4.26913,-963.246,2.06936,0.428
19000000,6,-9.82634,-963.787,4.51776,0.444
