generation,N_shifts,logPrior,logLik,eventRate,acceptRate
15516000,8,-8.3344,-1212.59,5.05657,0.424
15518000,10,-7.67214,-1207.52,9.65024,0.438
15520000,13,-7.85442,-1201.14,6.85242,0.468
15522000,11,-3.86093,-1215.06,6.15447,0.503
15524000,8,0.873291,-1222.81,2.2027,0.4314
15526000,6,-5.01999,-1219.55,3.92228,0.44
15528000,8,0.429926,-1202.87,3.53148,0.435875
15530000,12,-8.8517,-1194.58,5.93619,0.392
15532000,6,-6.33032,-1218.17,5.56685,0.413
15534000,11,-9.56936,-1204.36,11.198,0.427
15536000,6,0.483892,-1206.47,2.73538,0.413
15538000,7,-4.74317,-1208.66,5.6229,0.403
15540000,6,-5.84044,-1223.85,2.62574,0.452
15542000,9,-5.89238,-1207.79,4.76294,0.441
15544000,7,-1.75378,-1205.26,4.55171,0.427625
15546000,6,-6.28997,-1211.18,7.03247,0.431
15548000,9,-4.56404,-1204.81,7.91689,0.4144
15550000,7,-4.38691,-1205.8,2.23594,0.417333
15552000,4,-3.76776,-1226.01,3.3368,0.414
15554000,6,-2.04666,-1217.5,1.49314,0.476
15556000,8,-3.74455,-1211.97,6.29016,0.465
15558000,7,-1.82108,-1209.45,1.9074,0.423
15560000,7,-4.41419,-1209.21,1.87024,0.4
15562000,7,-4.41766,-1206.97,2.35457,0.404
15564000,7,-0.58883,-1210.98,2.74041,0.431
15566000,6,-0.527968,-1219.08,3.5384,0.413333
15568000,7,1.07188,-1207.87,3.57101,0.416
15570000,6,-1.58584,-1211.87,2.95853,0.441333
15572000,9,-8.35184,-1210.81,4.44755,0.442667
15574000,5,-5.92169,-1219.03,3.53789,0.411
15576000,7,-6.79757,-1214.91,3.87923,0.443
15578000,6,-5.38478,-1214.83,3.7399,0.437
15580000,7,-4.5928,-1205.01,7.09399,0.433
15582000,7,-0.815666,-1202.67,3.9105,0.403
15584000,8,-2.86744,-1216.34,2.88899,0.432
15586000,8,-1.23709,-1208.52,4.68524,0.43
15588000,4,-1.32788,-1220.03,2.29237,0.445556
15590000,8,-6.44365,-1204.61,6.27193,0.426059
15592000,8,-12.8113,-1214.51,5.29185,0.407
15594000,11,-3.56322,-1205.35,7.1907,0.4464
15596000,9,-3.46602,-1203.21,3.08801,0.411
15598000,9,-5.14527,-1202.89,6.55641,0.413
15600000,6,-2.46692,-1211.25,3.4424,0.446
15602000,6,-4.50428,-1209.59,4.3154,0.426
15604000,6,-5.47101,-1211.72,4.27912,0.42
15606000,7,-2.23183,-1196.04,6.12011,0.428
15608000,5,-5.61309,-1220.17,4.25832,0.4367
15610000,6,-3.74783,-1219.46,2.70529,0.416
15612000,9,-4.98231,-1196.95,4.66118,0.431
15614000,6,-0.701504,-1209.76,2.88445,0.421308
15616000,8,-6.27616,-1213,6.5015,0.442
15618000,6,-1.19797,-1208.88,3.32699,0.449125
15620000,6,-0.339355,-1207.04,1.69471,0.432692
15622000,8,1.15166,-1201.62,4.84092,0.414
15624000,6,-3.83779,-1206.3,2.74117,0.431571
15626000,7,-5.3161,-1196.81,5.14517,0.441462
15628000,8,-1.4107,-1198.2,3.82408,0.394
15630000,8,2.14215,-1210.67,2.28695,0.456
15632000,6,-7.94521,-1203.15,6.34803,0.4185
15634000,7,-1.01538,-1213.9,3.80382,0.428111
15636000,7,-1.32849,-1200.13,3.95997,0.4136
15638000,7,-6.30997,-1204.58,3.4284,0.401
15640000,10,-6.15622,-1204.96,7.92767,0.485
15642000,6,-1.90553,-1209.99,3.57168,0.446
15644000,6,-1.44171,-1211.96,4.51228,0.440125
15646000,8,-3.60071,-1210.14,4.39656,0.42975
15648000,6,-1.59085,-1213.78,4.43735,0.429
15650000,6,-2.14125,-1207.29,4.36058,0.402
15652000,5,-0.244618,-1216.23,1.28486,0.442
15654000,6,-1.90662,-1215.79,3.11522,0.414143
15656000,5,-3.97678,-1215.77,3.57188,0.391
15658000,5,-1.96343,-1216.2,3.53752,0.376
15660000,10,-3.01822,-1206.19,4.64658,0.445167
15662000,6,-0.591188,-1218.36,2.49124,0.385
15664000,7,-3.09671,-1208.02,5.98244,0.4235
15666000,6,-1.66051,-1212.89,4.37643,0.435
15668000,8,-4.07689,-1208.08,4.23518,0.4575
15670000,6,-2.9694,-1215.65,3.22892,0.459
15672000,7,-0.604001,-1204.42,4.66584,0.439
15674000,7,-5.96883,-1205.46,6.89516,0.433
15676000,6,-2.18504,-1211.1,3.59613,0.4355
15678000,6,-4.3156,-1202.81,2.33748,0.396
15680000,7,-2.09313,-1202.48,4.05398,0.396
15682000,9,-6.41274,-1202.57,6.14959,0.468
15684000,7,-3.18514,-1211.19,2.33583,0.416571
15686000,8,-8.80557,-1217.7,1.6755,0.441
15688000,6,-1.93171,-1208.56,4.67766,0.403
15690000,8,-10.4828,-1202.64,4.45757,0.428
15692000,9,-7.24055,-1201,8.8749,0.420222
15694000,8,-5.33041,-1204.82,5.47559,0.452
15696000,7,-0.933665,-1209.66,3.32902,0.465
15698000,10,-19.7286,-1203.74,8.93637,0.457833
15700000,7,-5.28366,-1203.9,3.05866,0.417667
15702000,6,-3.80495,-1212.8,2.25409,0.415375
15704000,8,-4.65706,-1212.91,4.84528,0.4324
15706000,10,-1.05633,-1207.49,5.89548,0.441
15708000,10,-12.8047,-1209.76,6.06082,0.452
15710000,6,-0.166341,-1212.64,3.9152,0.426714
15712000,8,-13.2913,-1203.92,3.49232,0.408
15714000,7,-1.1862,-1211.67,3.82099,0.4395
15716000,6,-1.42593,-1213.06,3.93005,0.486
15718000,7,-9.95103,-1214.42,4.58714,0.469
15720000,7,-3.26061,-1219.63,4.70941,0.456875
15722000,7,-7.03861,-1213.3,4.92562,0.502
15724000,7,-3.89924,-1208.98,1.63423,0.437565
15726000,7,-3.05231,-1211.12,3.78786,0.426
15728000,6,-5.45634,-1218.41,6.12655,0.4534
15730000,7,-9.99813,-1229.53,5.41885,0.431
15732000,8,-1.4047,-1220.68,3.88614,0.464
15734000,6,-3.21525,-1208.49,3.5008,0.452571
15736000,5,-3.40114,-1213.62,5.47738,0.448
15738000,6,1.29339,-1209.92,2.45665,0.404
15740000,9,-7.5652,-1202.28,4.30028,0.420571
15742000,5,-1.11438,-1219.69,1.02485,0.4358
15744000,9,-9.42911,-1204.12,4.3212,0.4496
15746000,9,-6.52071,-1214.89,6.2264,0.4428
15748000,7,0.16684,-1202.65,2.21287,0.421
15750000,6,-0.41709,-1216.81,1.69473,0.426
15752000,6,-4.1736,-1205.02,3.03969,0.40675
15754000,6,-9.12277,-1205.59,4.53454,0.416
15756000,5,-3.13903,-1218.14,1.52032,0.419308
15758000,7,-3.59967,-1205.75,1.34539,0.424
15760000,9,-2.36242,-1199.19,3.59589,0.397
15762000,7,-1.87818,-1209.15,5.81675,0.434571
15764000,6,-1.30518,-1202.47,4.67288,0.446
15766000,7,0.0171583,-1211.77,4.56257,0.4585
15768000,8,-2.59408,-1211.28,4.29878,0.409
15770000,7,-8.19207,-1208.34,9.60284,0.4305
15772000,7,-5.34782,-1207.18,7.5718,0.439
15774000,10,-1.19404,-1206.01,6.28684,0.467
15776000,6,-2.31533,-1207.84,5.24373,0.4576
15778000,7,-0.843163,-1217.29,3.63928,0.473
15780000,8,-1.40048,-1209.37,5.12964,0.429
15782000,6,-5.31432,-1222.82,2.53888,0.42975
15784000,8,-2.33819,-1213.31,6.07169,0.453
15786000,6,-0.246518,-1216.09,0.888999,0.441
15788000,7,-6.37703,-1202.21,2.88486,0.4385
15790000,6,-2.41781,-1215.95,4.34312,0.442667
15792000,5,-5.193,-1210.02,6.2648,0.429
15794000,6,-3.80409,-1208.56,3.72691,0.46
15796000,10,-8.34352,-1203.12,4.78089,0.444
15798000,7,-4.67664,-1216.65,4.35919,0.429
15800000,7,-0.308325,-1217.05,4.21129,0.449444
15802000,7,-3.60252,-1202.64,5.29758,0.445333
15804000,5,-1.26715,-1211.24,3.14262,0.406
15806000,9,-3.91307,-1214.72,2.43498,0.452
15808000,7,-5.61805,-1204.14,6.48515,0.4155
15810000,5,-1.4494,-1216.92,1.53466,0.463333
15812000,7,-7.80129,-1216.76,7.59129,0.432
15814000,7,-5.5031,-1209.18,5.69487,0.432727
15816000,7,-5.28651,-1214.51,4.83491,0.42
15818000,6,-6.9262,-1212.02,3.20864,0.44
15820000,5,-1.08437,-1215.79,1.52546,0.4175
15822000,6,-0.7222,-1210.47,1.50677,0.393
15824000,5,-0.22252,-1214.29,2.07893,0.452
15826000,8,-6.16337,-1210.74,5.93546,0.458
15828000,9,0.531779,-1209.19,2.88906,0.434222
15830000,7,-2.81334,-1207.86,4.30782,0.394
15832000,5,-3.83262,-1214.79,2.49317,0.4406
15834000,9,-13.3229,-1205.09,6.5906,0.419
15836000,7,-4.27078,-1200.81,4.59937,0.423
15838000,8,-3.07997,-1203.91,3.8642,0.445
15840000,13,-9.67169,-1206.07,4.57005,0.458
15842000,9,-3.54318,-1215.58,3.8332,0.442105
15844000,6,0.931573,-1205.11,1.88146,0.418
15846000,7,-8.06875,-1218.24,3.14958,0.452929
15848000,10,-5.2913,-1203.13,10.0153,0.447
15850000,5,-2.39994,-1214.4,2.77288,0.432
15852000,7,-2.35877,-1218.19,3.15702,0.468
15854000,9,-2.30001,-1211.77,4.06117,0.485
15856000,9,-2.12853,-1211.63,6.78593,0.493
15858000,7,-4.94912,-1210.92,5.56925,0.398
15860000,6,0.667647,-1212.34,2.12259,0.425
15862000,6,0.290984,-1209.64,0.995255,0.459
15864000,8,-4.86195,-1205.02,4.22067,0.447667
15866000,8,-1.94858,-1213.56,3.97885,0.471
15868000,7,-6.43344,-1210.45,4.24147,0.406
15870000,7,-4.82089,-1213.44,5.0799,0.456714
15872000,7,-2.04698,-1217.74,5.49551,0.422
15874000,9,-8.43758,-1218.59,6.88024,0.482
15876000,6,-3.7004,-1212.68,4.42501,0.45675
15878000,5,-2.93684,-1216.67,2.67457,0.443
15880000,8,-1.95079,-1215.33,3.18433,0.479
15882000,7,-3.18815,-1201.87,4.27166,0.432
15884000,9,-4.44074,-1205.17,5.15663,0.43325
15886000,7,-3.93378,-1205.76,2.88612,0.455
15888000,8,-1.80465,-1206.21,3.31557,0.421
15890000,8,-2.5614,-1200.25,3.56373,0.45
15892000,8,-13.3857,-1207.34,11.2753,0.402
15894000,7,-5.173,-1216.54,1.99561,0.463
15896000,6,-3.1152,-1218.43,4.11052,0.423
15898000,6,1.80938,-1213.06,1.20505,0.415
15900000,6,-1.42138,-1225.2,3.01765,0.415
15902000,5,-5.97194,-1212.12,5.14123,0.442711
15904000,7,-3.65701,-1208.52,2.32095,0.429875
15906000,6,-5.52393,-1213.06,2.71482,0.408
15908000,7,-3.6475,-1215.05,4.94731,0.4296
15910000,9,-1.84108,-1212.04,3.74598,0.446
15912000,6,-5.30483,-1212.49,5.04528,0.46
15914000,5,0.578402,-1216.57,1.53575,0.455
15916000,6,-2.27327,-1207.06,3.72161,0.441111
15918000,5,-1.04639,-1217.58,2.60038,0.417
15920000,6,-1.62399,-1210.14,3.93363,0.396
15922000,6,-3.51366,-1207.18,4.80076,0.383
15924000,8,-4.19296,-1211.8,4.85319,0.437
15926000,5,-4.19771,-1215.93,4.27613,0.418
15928000,5,-7.15493,-1211.99,4.73897,0.427
15930000,6,-4.27522,-1215.36,2.65091,0.4145
15932000,7,0.804473,-1203.64,4.56368,0.451375
15934000,9,0.169698,-1200.93,7.28424,0.4535
15936000,8,-1.70046,-1209.65,5.18302,0.437
15938000,7,1.33914,-1198.43,3.69784,0.446714
15940000,7,-3.24027,-1206.1,3.88496,0.454
15942000,8,-3.27275,-1204.82,4.67673,0.458
15944000,5,-0.375216,-1215.19,0.84381,0.453909
15946000,6,-2.69063,-1213.02,4.37787,0.414
15948000,5,-0.690117,-1215.86,2.82008,0.395
15950000,6,-5.94801,-1211.87,3.04158,0.386
15952000,5,-3.26634,-1218.73,5.64394,0.4055
15954000,7,-1.27279,-1209.96,3.96316,0.474
15956000,5,-4.15895,-1218.85,2.03615,0.431692
15958000,10,-4.67043,-1196.21,5.57058,0.449
15960000,10,1.54889,-1193.2,2.74834,0.465
15962000,10,-6.63716,-1195.99,6.80544,0.453
15964000,11,-12.5774,-1202.33,5.25587,0.454
15966000,9,0.620085,-1205.81,5.50007,0.453
15968000,7,-3.28014,-1201.51,5.67012,0.452
15970000,5,-1.242,-1210.56,2.8432,0.4
15972000,6,-6.03618,-1207.77,8.30238,0.445188
15974000,8,-1.21318,-1205.34,5.35649,0.438667
15976000,8,-2.53432,-1204.25,6.4333,0.4305
15978000,7,0.127504,-1203.77,2.25964,0.396
15980000,8,-3.22692,-1207.55,4.54629,0.443
15982000,6,-3.63264,-1204.11,4.52548,0.441
15984000,7,-2.95936,-1205.87,2.9433,0.442
15986000,7,-3.42021,-1207.24,3.49215,0.412
15988000,6,-5.1244,-1206.44,5.20188,0.424
15990000,6,-2.43788,-1204.01,5.07369,0.395
15992000,6,-4.86669,-1209.77,5.66939,0.397
15994000,6,-2.8534,-1215.38,2.26624,0.457
15996000,6,-3.04162,-1212.3,2.66378,0.435
15998000,9,0.716233,-1209.91,4.03136,0.436
16000000,6,2.39145,-1204.51,1.74254,0.4465
16002000,8,-4.9807,-1206.67,3.70823,0.444667
16004000,8,-4.97847,-1207.3,3.86141,0.446333
16006000,10,-3.68537,-1203.46,5.16838,0.4655
16008000,9,0.817677,-1201.16,2.56554,0.433
16010000,12,-2.66523,-1204.08,5.30283,0.459
16012000,9,-3.95194,-1210.52,2.90173,0.418
16014000,7,-6.03346,-1208.69,5.46204,0.429
16016000,10,-9.59794,-1195.2,7.03948,0.441
16018000,9,-7.268,-1195.17,2.52538,0.433
16020000,10,-3.07049,-1201.71,3.60129,0.444
16022000,8,-8.86093,-1201.92,6.03667,0.426
16024000,10,-4.01037,-1198.6,7.86429,0.419833
16026000,10,-8.78603,-1206.09,5.66747,0.41
16028000,6,-1.79994,-1210.61,3.7822,0.429
16030000,8,-8.12682,-1207.14,5.48683,0.398813
16032000,10,-9.37155,-1206.94,6.43743,0.399
16034000,8,-2.58949,-1205.19,3.72203,0.432
16036000,6,-3.23316,-1208.49,2.71537,0.403
16038000,7,-9.19015,-1207.72,7.43926,0.388
16040000,7,-6.10211,-1197.72,6.24711,0.423154
16042000,10,-11.6607,-1205.35,4.57554,0.416
16044000,9,-0.910794,-1198.64,2.59419,0.4495
16046000,10,-7.40234,-1200.72,2.71392,0.445
16048000,8,-2.62064,-1203.08,4.30312,0.403
16050000,8,-5.36095,-1206.7,8.73084,0.469
16052000,9,-6.63732,-1209.53,4.77608,0.444
16054000,10,-10.1431,-1201.93,7.13747,0.447
16056000,7,-7.65615,-1215.93,4.49638,0.436769
16058000,7,-6.44391,-1211.6,3.71011,0.4324
16060000,8,-7.04241,-1199.95,3.369,0.4336
16062000,9,-7.346,-1206.33,3.01947,0.4114
16064000,6,-9.202,-1206.96,2.60244,0.403
16066000,4,-1.00554,-1222.13,1.27812,0.381
16068000,6,-5.82401,-1209.89,5.93287,0.432286
16070000,4,-0.357426,-1221.37,2.29669,0.42975
16072000,5,-7.30316,-1226.24,3.24271,0.408
16074000,9,-4.18964,-1205.64,7.28877,0.452
16076000,7,-3.53828,-1204.51,3.24132,0.433
16078000,6,-5.06092,-1208.7,4.73797,0.438
16080000,9,-8.155,-1208.32,5.49651,0.46
16082000,5,-1.0735,-1218.69,1.03085,0.4417
16084000,5,-5.68462,-1220.6,6.19781,0.429
16086000,8,-4.88367,-1207.82,6.98281,0.407
16088000,7,-3.38666,-1212.95,2.57406,0.408
16090000,6,-2.46412,-1205.87,4.58178,0.43
16092000,9,-13.8005,-1201.75,4.62329,0.4234
16094000,5,-4.65596,-1219.86,4.26259,0.429
16096000,9,-5.76429,-1207.01,4.49186,0.4256
16098000,7,-2.12766,-1202.01,3.12858,0.415667
16100000,6,-5.52875,-1208.66,3.73797,0.414
16102000,10,-6.17186,-1201.6,5.7557,0.415
16104000,7,-2.28197,-1210.07,4.61967,0.404
16106000,8,-7.3317,-1201.79,3.2301,0.432667
16108000,7,0.644712,-1208.1,1.92305,0.4
16110000,9,-10.7386,-1203.45,6.82377,0.44
16112000,7,-2.95703,-1207.38,5.57489,0.457
16114000,9,-2.21941,-1211.18,5.71969,0.453
16116000,8,-3.82167,-1206.71,3.3014,0.465
16118000,9,-2.54464,-1210.08,2.2762,0.4314
16120000,14,0.288999,-1210.48,8.87708,0.43944
16122000,14,-10.2099,-1207.52,9.98382,0.494
16124000,11,-9.31964,-1205.24,7.14934,0.447
16126000,9,-8.13031,-1213.32,5.74624,0.49
16128000,10,-9.78323,-1194.34,7.56024,0.450667
16130000,9,-3.97193,-1199.5,6.95013,0.435
16132000,6,-0.203196,-1207.77,2.688,0.418
16134000,7,-9.57995,-1207.47,4.88251,0.4125
16136000,6,-2.04383,-1205.05,3.68006,0.415333
16138000,6,-0.0904802,-1206.01,2.04266,0.414
16140000,6,-5.07499,-1206.45,4.23165,0.474
16142000,7,-2.2545,-1202.24,3.54239,0.449
16144000,7,-5.2973,-1207.13,3.88905,0.442
16146000,6,-4.13608,-1205.61,1.89074,0.426636
16148000,6,-1.54186,-1226.42,1.82401,0.431136
16150000,8,0.622389,-1208.26,2.44546,0.434
16152000,6,-5.3058,-1207.66,5.08609,0.433
16154000,6,-7.03403,-1210.85,6.54168,0.391
16156000,9,-3.81037,-1203.85,5.2162,0.438167
16158000,9,-11.5169,-1208.92,5.09652,0.4325
16160000,7,0.392667,-1219.55,3.77843,0.458
16162000,7,-6.20913,-1209.96,6.18284,0.436
16164000,4,-2.48899,-1222.38,2.65212,0.447714
16166000,9,-2.35929,-1201.57,5.42349,0.43275
16168000,8,-1.59543,-1210.78,3.74539,0.421
16170000,5,-1.60843,-1225.19,2.78733,0.42
16172000,9,-3.18573,-1191.8,3.90756,0.425
16174000,10,-3.14977,-1200.86,5.67529,0.4395
16176000,7,-0.34735,-1202.45,2.75596,0.4513
16178000,6,0.318494,-1217.17,3.46633,0.430455
16180000,6,-0.422925,-1219.99,1.90182,0.426714
16182000,4,0.754661,-1223.43,2.48052,0.428
16184000,8,-3.15665,-1202.9,3.94905,0.4352
16186000,13,-12.9894,-1195.72,8.44195,0.460667
16188000,9,-0.922697,-1197.07,4.98864,0.435
16190000,9,-8.92273,-1192.04,4.29833,0.404
16192000,6,-6.96902,-1211.42,3.21784,0.434
16194000,6,-4.93882,-1216.16,3.35894,0.414
16196000,8,-12.3714,-1199.75,10.0119,0.4212
16198000,6,-4.31486,-1207.24,2.12279,0.436333
16200000,5,-1.04103,-1225.88,2.74317,0.428611
16202000,6,-6.03051,-1220,4.31547,0.440333
16204000,8,-9.17658,-1208.78,4.70256,0.386
16206000,5,-5.50775,-1224.79,5.64917,0.4428
16208000,4,-1.69969,-1224.2,1.01012,0.4045
16210000,5,-8.46493,-1224.22,4.69482,0.493
16212000,9,-6.01996,-1208.4,4.6304,0.4522
16214000,8,-1.93009,-1206.51,3.91571,0.45
16216000,8,-5.83862,-1209.99,5.45593,0.4275
16218000,8,-0.50199,-1201.48,3.9729,0.472
16220000,7,-7.38773,-1203.38,7.11167,0.433
16222000,5,-3.92333,-1221.97,2.96824,0.455
16224000,6,-0.740322,-1210.28,2.39844,0.452778
16226000,7,0.464505,-1205.7,3.72316,0.442
16228000,7,1.88085,-1202.15,2.45294,0.428
16230000,5,-1.31022,-1214.18,2.17665,0.425857
16232000,7,-7.1142,-1208.93,5.55078,0.429
16234000,8,-4.56914,-1207.18,4.67075,0.43
16236000,4,-2.17348,-1222.9,2.44676,0.424214
16238000,6,-1.02132,-1211.2,1.84383,0.425667
16240000,5,-4.22665,-1223.55,3.93843,0.416
16242000,8,-5.44914,-1202.93,5.85328,0.423
16244000,7,-1.79634,-1202.43,4.57432,0.417733
16246000,7,-2.01899,-1203.95,3.82465,0.4325
16248000,7,-6.88494,-1209.37,5.90159,0.428
16250000,14,-2.79385,-1197.44,5.63656,0.4552
16252000,12,-2.95352,-1200.03,7.13917,0.483
16254000,7,-2.61278,-1221.05,4.37481,0.441643
16256000,6,-2.99134,-1229.07,1.88303,0.461
16258000,6,-3.03525,-1214.98,4.87827,0.4418
16260000,6,-3.54156,-1211.1,3.35093,0.4136
16262000,7,-7.02778,-1214.36,7.16448,0.388
16264000,6,-0.421192,-1206.01,2.22098,0.3886
16266000,6,-5.63912,-1221.9,3.29676,0.426222
16268000,6,3.21766,-1212.47,1.27016,0.434
16270000,11,-4.93461,-1206.91,5.97578,0.4122
16272000,13,-5.67748,-1193.71,8.83957,0.488
16274000,11,-10.9507,-1196.03,8.97519,0.477
16276000,9,-6.99757,-1201.4,6.5133,0.467
16278000,9,-12.4843,-1210.11,4.9633,0.470111
16280000,9,-4.50321,-1203.99,6.21801,0.448
16282000,9,-6.69081,-1201.66,6.81254,0.446
16284000,11,-7.20462,-1199.63,3.9174,0.4635
16286000,9,-11.9088,-1203.88,4.30135,0.401
16288000,5,-6.57855,-1222.31,2.90074,0.3984
16290000,6,-0.424247,-1211.13,2.83752,0.453917
16292000,4,-0.358673,-1229.33,3.50153,0.403
16294000,7,-0.0496667,-1201.65,3.47281,0.436278
16296000,8,-5.51225,-1201.14,6.65643,0.447
16298000,8,-1.64301,-1211.33,2.3523,0.443
16300000,6,-1.23951,-1216.71,1.64265,0.438
16302000,7,-7.73085,-1206.24,2.45835,0.3955
16304000,9,-5.42517,-1211.54,4.80037,0.434
16306000,8,-3.07237,-1211.08,3.06576,0.442
16308000,7,-3.62205,-1217.03,3.92478,0.449571
16310000,7,-2.28133,-1214.62,1.56659,0.457
16312000,5,-3.23065,-1213.97,3.96853,0.409
16314000,8,-13.9481,-1231.77,5.75593,0.412
16316000,7,-5.13632,-1217.46,3.95349,0.444
16318000,8,-6.50757,-1218.46,6.16005,0.4715
16320000,9,-3.24302,-1214.95,3.17564,0.452923
16322000,8,1.10237,-1216.34,3.30309,0.459
16324000,6,-1.18468,-1214.04,3.28117,0.42475
16326000,6,-3.70645,-1211.12,5.23149,0.415333
16328000,6,-3.39121,-1214.07,4.30407,0.472
16330000,6,-8.24767,-1217.65,4.98961,0.416
16332000,6,-1.80805,-1217.31,2.92297,0.432
16334000,8,-4.81262,-1208.04,2.63245,0.459
16336000,6,-5.0188,-1210.7,4.36438,0.428053
16338000,6,-5.52054,-1212.28,2.66553,0.399
16340000,7,-1.96143,-1216.73,2.84882,0.472
16342000,12,-10.6422,-1211.75,6.76731,0.434125
16344000,13,-9.71642,-1201.09,9.80298,0.475
16346000,5,-5.33338,-1229.14,2.72343,0.434556
16348000,9,-5.23042,-1203.45,4.21774,0.436308
16350000,8,-2.44387,-1206.79,3.28675,0.39
16352000,8,-5.96282,-1211.96,3.10433,0.406
16354000,10,-8.03562,-1206.24,5.55083,0.439571
16356000,7,-1.34708,-1208.71,3.16252,0.4595
16358000,4,-2.84261,-1225.55,1.68141,0.394
16360000,7,-3.39713,-1201.76,5.07656,0.412
16362000,8,1.3096,-1202.22,3.04165,0.436
16364000,9,0.915225,-1203.77,4.36116,0.428
16366000,8,-5.41863,-1199.74,5.1705,0.409
16368000,11,-7.37883,-1206.66,6.14818,0.44475
16370000,7,-3.29415,-1201.08,4.47149,0.398
16372000,8,-7.72858,-1201.42,1.96312,0.409
16374000,9,-4.84247,-1201.15,7.93053,0.462
16376000,9,-0.980766,-1201.4,4.05985,0.423
16378000,9,-3.13305,-1200.06,3.33113,0.44
16380000,8,-4.96035,-1213.73,3.20838,0.434364
16382000,5,-2.82369,-1211.46,3.79883,0.438
16384000,6,-2.57279,-1215.92,4.62173,0.415875
16386000,6,-2.70874,-1210.25,4.43543,0.376
16388000,8,-3.08425,-1214.28,2.85597,0.4395
16390000,8,1.50285,-1205.58,2.23994,0.46
16392000,9,-3.60441,-1208.69,3.16607,0.419
16394000,7,-2.35162,-1209.39,2.46269,0.461
16396000,8,-3.81651,-1206.87,2.69307,0.437
16398000,11,-11.4566,-1204.42,5.81897,0.46
16400000,7,-4.54785,-1211.5,3.55012,0.395
16402000,7,-0.618522,-1202.5,2.46702,0.4305
16404000,8,-2.30464,-1208.88,4.4796,0.427812
16406000,7,-1.70922,-1207.62,2.32365,0.422
16408000,8,-4.69337,-1216.83,5.50435,0.389
16410000,10,-7.15212,-1203.65,5.09307,0.417444
16412000,7,-5.00261,-1206.73,5.46477,0.423444
16414000,7,-6.68394,-1202.5,4.82332,0.422
16416000,9,-3.93965,-1204.59,5.69119,0.4065
16418000,7,-2.39098,-1198.51,3.25921,0.4115
16420000,8,-3.32857,-1208.53,3.09171,0.461
16422000,8,-7.2946,-1201.08,7.4109,0.426
16424000,7,0.765501,-1216.42,2.00686,0.407
16426000,8,-1.61485,-1211.58,3.33762,0.4485
16428000,5,-1.64336,-1221.04,3.92966,0.4322
16430000,9,-10.4752,-1210.53,5.14046,0.418333
16432000,8,-9.38467,-1200.08,5.43224,0.440143
16434000,7,-8.37068,-1206.83,6.79795,0.415875
16436000,9,-6.10708,-1205.03,4.60594,0.415
16438000,9,-2.70843,-1209.9,2.59292,0.455
16440000,8,-4.58702,-1211.03,4.11369,0.4405
16442000,7,-5.44074,-1206.02,5.31191,0.411
16444000,6,-5.72714,-1213.2,4.28734,0.357
16446000,6,-2.73733,-1207.66,2.06316,0.435091
16448000,6,-1.55227,-1203.89,4.0518,0.4
16450000,7,-6.81176,-1209,4.01048,0.4215
16452000,7,-5.6378,-1203.29,5.12461,0.385
16454000,11,-10.1411,-1211.57,7.8752,0.45
16456000,10,-1.84696,-1202.33,6.41304,0.430636
16458000,8,-11.3678,-1208.06,3.88307,0.389
16460000,9,-2.86697,-1203.03,3.59735,0.437167
16462000,10,-8.77601,-1208.83,8.03727,0.439
16464000,9,-0.702835,-1202.37,3.51546,0.4285
16466000,8,-3.00359,-1206.71,2.60437,0.455143
16468000,8,-1.32151,-1199.79,5.4965,0.4295
16470000,13,-8.72189,-1202.69,5.5922,0.4506
16472000,7,-5.09575,-1203.83,4.75609,0.367
16474000,9,-5.80651,-1205.06,4.30202,0.416
16476000,7,-3.08115,-1212.68,5.97618,0.433889
16478000,7,-4.20638,-1203.04,5.93988,0.4556
16480000,6,-1.78556,-1212.21,1.93945,0.452
16482000,6,-2.11553,-1206.67,3.76184,0.44625
16484000,7,-7.42749,-1220.92,5.82516,0.419
16486000,7,-7.14694,-1212.95,4.80525,0.4315
16488000,8,-7.11125,-1221.36,5.96385,0.412
16490000,11,-10.2197,-1212.78,6.97405,0.457
16492000,9,-0.59585,-1200,3.23208,0.427
16494000,8,2.46356,-1209.94,1.93245,0.467
16496000,6,-10.4363,-1210.93,4.98005,0.465
16498000,8,-1.97975,-1212.4,2.55455,0.426
16500000,6,-2.97399,-1213.77,3.71368,0.434188
16502000,6,-4.26495,-1213.67,3.5346,0.418
16504000,5,-5.7718,-1213.6,5.39033,0.457
16506000,7,-6.59808,-1216.82,3.3146,0.409
16508000,8,-7.23532,-1216.63,4.41671,0.454
16510000,5,-2.35096,-1211.99,3.37085,0.411
16512000,5,-1.31405,-1212.61,1.00632,0.418167
16514000,5,0.146556,-1214,2.1717,0.412
16516000,6,-4.63455,-1213.76,3.21255,0.418
16518000,7,-0.865166,-1209.27,1.2878,0.4095
16520000,6,-5.02697,-1211.41,3.57374,0.447
16522000,8,0.868401,-1206.26,4.21724,0.449
16524000,7,-2.03167,-1209.43,3.56878,0.463
16526000,7,-3.47763,-1211.84,2.38568,0.4272
16528000,5,-2.99657,-1213.82,4.76653,0.437545
16530000,8,-6.50959,-1204.46,2.76346,0.4534
16532000,7,-3.35119,-1207.31,3.96369,0.448333
16534000,13,-7.2202,-1196.97,9.40818,0.486
16536000,9,-11.7267,-1203.98,10.5038,0.456
16538000,8,-12.9052,-1199.91,6.26069,0.429
