generation,N_shifts,logPrior,logLik,eventRate,acceptRate
16840000,5,-7.44438,-719.67,5.1563,0.418
16842000,5,-8.84435,-721.263,3.58956,0.429
16844000,5,-4.46012,-719.893,4.70817,0.4458
16846000,6,-4.41195,-722.118,2.78059,0.422667
16848000,5,-6.29958,-720.887,3.57004,0.402667
16850000,4,-4.21208,-716.14,1.60845,0.393
16852000,5,-5.69603,-717.978,3.96442,0.43925
16854000,4,-2.61958,-716.585,3.03367,0.4185
16856000,6,-2.91314,-718.244,2.54434,0.4365
16858000,5,-4.07129,-715.271,2.69934,0.425
16860000,4,-3.28267,-719.968,3.71369,0.384
16862000,5,-5.68827,-715.455,5.58964,0.39
16864000,5,-4.95254,-709.941,4.2608,0.427706
16866000,7,-3.09125,-706.399,3.31968,0.452
16868000,7,-5.45415,-705.876,6.29615,0.424
16870000,6,0.48428,-716.822,3.58614,0.423083
16872000,7,-3.46878,-709.985,4.43059,0.416
16874000,5,-2.30802,-712.379,3.07678,0.404
16876000,5,-3.35019,-711.522,1.87586,0.417333
16878000,6,-4.51924,-711.817,2.47792,0.437
16880000,5,-4.46989,-718.088,2.85587,0.382
16882000,5,-11.333,-704.775,8.69365,0.43
16884000,5,-8.32128,-715.777,2.18058,0.389
16886000,7,-12.2213,-711.827,5.40061,0.43
16888000,5,-8.91892,-711.398,4.04246,0.395053
16890000,6,-5.65458,-716.328,2.9325,0.412
16892000,5,-9.12954,-712.071,4.46387,0.412
16894000,7,-6.06217,-699.253,5.32255,0.459
16896000,5,-3.79079,-715.071,1.39505,0.415
16898000,6,-2.90918,-715.475,4.7436,0.454
16900000,6,-8.4788,-705.051,5.35596,0.419
16902000,7,-2.86879,-706.506,4.01685,0.415
16904000,6,-5.9813,-705.566,5.35298,0.417
16906000,6,-5.6588,-708.92,5.35552,0.423698
16908000,5,-2.22283,-721.307,2.67519,0.449
16910000,3,-5.71746,-732.282,3.02601,0.414
16912000,5,-2.30094,-725.917,2.69275,0.367
16914000,6,-6.38949,-714.606,3.61563,0.4095
16916000,6,-1.82065,-713.794,4.87059,0.445
16918000,5,-7.8704,-710.08,2.94462,0.418
16920000,5,-3.1947,-708.486,2.55799,0.3905
16922000,6,-6.23152,-705.355,6.01839,0.416
16924000,6,-5.64799,-705.116,4.00353,0.4416
16926000,9,-4.69043,-706.776,3.51917,0.444615
16928000,8,-9.2992,-710.34,9.95222,0.461333
16930000,6,-6.3642,-711.161,2.83262,0.424
16932000,5,-2.58899,-719.414,1.38808,0.399
16934000,5,-4.06997,-710.681,3.37011,0.414
16936000,5,-3.31435,-713.357,5.27683,0.439
16938000,8,-7.55739,-710.083,2.33096,0.396
16940000,7,-3.27696,-710.219,4.30511,0.455
16942000,7,-7.3244,-712.111,2.77137,0.4227
16944000,6,-2.96323,-708.82,2.67159,0.463
16946000,8,-9.13917,-706.344,6.35755,0.445
16948000,6,-1.61005,-705.254,2.07042,0.44075
16950000,6,-10.7163,-707.391,3.31491,0.399
16952000,6,-1.42208,-709.624,2.19732,0.412
16954000,6,-3.75298,-714.589,3.41952,0.415
16956000,6,-0.0435034,-705.933,2.02644,0.426833
16958000,6,-3.64941,-713.227,4.99118,0.437167
16960000,7,-2.22323,-705.271,3.94224,0.4634
16962000,7,-4.08196,-707.759,1.58636,0.411
16964000,5,-7.59461,-710.663,1.72585,0.407
16966000,6,-7.7597,-705.676,2.17614,0.397
16968000,8,-3.85123,-708.505,2.66343,0.3995
16970000,7,-3.20722,-702.666,3.85403,0.454
16972000,9,-8.6741,-707.333,6.56148,0.452
16974000,5,-7.66857,-710.591,3.62621,0.4262
16976000,5,-2.40974,-710.744,1.82476,0.428
16978000,5,-4.88818,-708.754,2.21851,0.421
16980000,5,-4.23346,-713.603,4.54669,0.425778
16982000,5,-4.8346,-714.769,4.17378,0.4205
16984000,6,-1.77689,-718.135,2.26759,0.434
16986000,5,-2.26595,-706.27,3.5819,0.437
16988000,5,-6.01127,-706.194,2.3783,0.4
16990000,6,-5.03287,-711.006,1.40502,0.43425
16992000,7,-9.16486,-700.759,4.17021,0.4
16994000,6,-4.92387,-709.127,3.36702,0.4149
16996000,7,-9.78809,-710.866,8.2155,0.439
16998000,5,-3.23854,-708.277,4.66934,0.418
17000000,8,-5.24867,-701.962,5.00395,0.45
17002000,9,-1.29148,-698.806,2.80778,0.466
17004000,7,-12.4664,-707.903,6.05797,0.4495
17006000,6,-9.84544,-713.048,2.97242,0.369667
17008000,5,-2.5898,-709.037,2.38586,0.404
17010000,5,-3.02232,-708.34,2.38445,0.418
17012000,6,-1.42531,-705.928,1.7356,0.39
17014000,5,-3.71171,-708.191,2.91538,0.4245
17016000,5,-3.03359,-713.518,4.45307,0.450667
17018000,5,-9.0316,-705.842,8.03276,0.427
17020000,6,-3.65893,-706.42,2.66831,0.441
17022000,6,-7.14355,-717.894,2.31353,0.397667
17024000,4,-0.670955,-723.923,2.62914,0.3955
17026000,5,-3.34682,-707.146,2.65953,0.4034
17028000,5,-3.36583,-714.273,4.48422,0.3965
17030000,5,-6.97415,-713.032,5.03467,0.411
17032000,5,-5.38219,-712.658,0.896711,0.420167
17034000,7,-6.51285,-716.876,4.4895,0.435
17036000,7,-6.53295,-706.194,4.57334,0.409571
17038000,7,-10.5461,-711.953,2.52329,0.4295
17040000,7,-6.00264,-721.537,4.63116,0.469
17042000,9,-10.1908,-707.257,4.28969,0.452
17044000,6,-3.81925,-706.007,2.49553,0.4
17046000,5,-2.65669,-705.964,4.45141,0.4485
17048000,7,-5.23895,-711.593,4.84218,0.453
17050000,4,-5.55356,-723.994,2.94738,0.4424
17052000,7,-4.45831,-720.473,3.86612,0.413
17054000,6,-9.50773,-710.507,6.28737,0.439
17056000,7,-9.3902,-705.438,7.08018,0.417
17058000,10,-10.254,-716.446,4.09113,0.410857
17060000,8,-10.0104,-716.046,5.95143,0.399875
17062000,7,0.138584,-708.295,4.66786,0.438
17064000,8,-8.25811,-711.836,6.60755,0.432
17066000,8,-4.33227,-711.872,4.56394,0.398
17068000,5,-5.62089,-714.015,2.77279,0.427667
17070000,6,-5.76017,-710.534,2.22668,0.421
17072000,5,-5.14814,-718.155,2.33444,0.413
17074000,6,-3.68126,-705.934,3.07158,0.4238
17076000,7,-3.73762,-706.162,3.42925,0.409
17078000,7,-3.49919,-714.23,6.64104,0.436
17080000,6,-6.10976,-716.378,4.81698,0.426714
17082000,4,-3.89917,-725.923,1.98145,0.373
17084000,8,-0.0392888,-710.314,2.49482,0.435375
17086000,6,-3.9076,-720.466,2.2629,0.414
17088000,8,-1.52538,-722.664,1.71599,0.446
17090000,5,-1.74726,-706.58,2.57207,0.366
17092000,7,-2.40711,-710.47,3.91298,0.431
17094000,5,-6.09192,-706.618,6.77689,0.427
17096000,6,-6.72772,-711.58,2.79522,0.384
17098000,6,-4.4703,-713.552,3.58894,0.4195
17100000,5,-2.25915,-720.976,2.81509,0.471
17102000,10,-12.1806,-714.404,8.83352,0.4462
17104000,5,-3.28704,-708.862,2.64056,0.378
17106000,6,-5.0263,-713.094,3.93896,0.41775
17108000,6,-6.83842,-707.295,1.90014,0.40175
17110000,7,-13.2216,-715.354,2.69597,0.405333
17112000,6,-9.70068,-708.996,7.37355,0.43325
17114000,5,-0.697755,-714.779,2.07043,0.444425
17116000,5,-4.02278,-712.939,4.0932,0.43325
17118000,6,-2.56282,-707.153,1.78645,0.424
17120000,5,-4.3721,-715.621,1.42498,0.405
17122000,6,-4.33243,-712.323,4.05156,0.447714
17124000,6,-4.38325,-716.585,3.23622,0.417667
17126000,5,-6.68199,-709.664,4.27029,0.42
17128000,7,-9.38895,-716.821,6.09915,0.4235
17130000,7,-4.46251,-706.443,2.36971,0.447
17132000,5,-6.2379,-710.158,5.51453,0.41
17134000,7,-3.52297,-719.009,3.67759,0.437455
17136000,6,-6.31176,-710.258,3.07293,0.398
17138000,6,-4.56825,-707.458,3.10969,0.446091
17140000,6,-14.1984,-712.26,4.83329,0.404
17142000,5,-3.27716,-706.403,3.55747,0.421
17144000,5,-4.36221,-705.908,3.12184,0.405143
17146000,5,-4.61262,-715.872,4.30613,0.423667
17148000,6,-7.93134,-714.207,4.8468,0.421
17150000,7,-5.02809,-713.108,2.89209,0.4305
17152000,6,-7.16062,-714.965,3.88809,0.428
17154000,6,-3.34818,-710.759,3.94065,0.438
17156000,8,-5.47195,-711.107,3.5422,0.425833
17158000,8,-4.84835,-705.639,1.12042,0.381
17160000,6,-2.08212,-711.717,2.87208,0.4274
17162000,7,-1.25792,-704.992,3.01021,0.41575
17164000,7,-1.24545,-701.784,2.85044,0.4545
17166000,6,-5.53065,-709.737,3.84253,0.445
17168000,6,-0.295388,-707.576,1.98183,0.447
17170000,6,-9.25762,-715.257,4.8783,0.441333
17172000,6,-9.56814,-713.709,2.60088,0.419
17174000,8,-11.4741,-703.653,4.85906,0.445
17176000,7,-3.03147,-704.365,2.85772,0.388
17178000,6,-3.32982,-705.846,3.70977,0.417
17180000,7,-7.94666,-704.612,3.66677,0.4305
17182000,7,-5.87666,-705.784,2.99003,0.399
17184000,6,-5.87577,-703.134,6.32946,0.454
17186000,6,-1.19269,-701.735,2.85878,0.396
17188000,10,-8.25087,-698.63,5.7105,0.425294
17190000,9,-0.709716,-706.333,4.05386,0.465
17192000,6,-8.76825,-711.764,4.7472,0.4294
17194000,7,-5.24411,-714.869,2.94355,0.438
17196000,10,-8.51986,-712.818,7.51315,0.493
17198000,6,-4.04704,-715.85,2.87856,0.4444
17200000,6,-7.7481,-708.31,2.19112,0.416
17202000,8,-3.837,-723.991,3.3298,0.435
17204000,7,0.0760284,-712.156,4.98952,0.428
17206000,6,-4.56454,-715.499,4.85192,0.466
17208000,7,-6.28661,-715.458,3.90839,0.442
17210000,6,-6.2443,-704.291,1.65028,0.389
17212000,6,-8.70516,-709.195,4.65163,0.433
17214000,5,-7.02817,-713.554,4.07975,0.39825
17216000,5,-8.62082,-717.046,6.63578,0.409
17218000,6,-3.34459,-707.514,2.58215,0.434
17220000,6,-9.58049,-709.285,4.06284,0.42575
17222000,5,-8.49463,-710.078,5.03742,0.409
17224000,5,-4.50767,-713.311,2.00916,0.4285
17226000,8,-9.52338,-710.388,4.23204,0.4205
17228000,6,-5.68462,-704.233,4.42093,0.397
17230000,6,-2.64262,-706.528,1.79687,0.4282
17232000,6,-10.843,-704.626,7.39919,0.426333
17234000,5,-4.59596,-708.477,5.02505,0.433667
17236000,5,-3.87443,-707.605,2.38404,0.387
17238000,5,-3.60288,-705.47,1.66172,0.411
17240000,6,-2.78069,-711.048,3.98637,0.454
17242000,6,-9.31869,-709.228,4.13565,0.416
17244000,6,-3.6586,-708.011,3.64414,0.4285
17246000,6,-5.39485,-704.174,2.40152,0.422
17248000,6,-10.9128,-707.806,3.05958,0.4126
17250000,5,-4.66674,-714.292,4.81793,0.431583
17252000,5,-3.08231,-710.257,1.34292,0.434
17254000,6,-1.63088,-711.448,4.36146,0.401
17256000,8,-3.07497,-704.481,4.57498,0.494
17258000,8,-8.75234,-701.398,4.81929,0.429333
17260000,7,-4.74284,-704.624,3.45205,0.441
17262000,7,-7.84686,-710.769,4.94296,0.45375
17264000,7,-4.79797,-702.793,5.34773,0.449714
17266000,6,-5.06414,-710.282,3.08768,0.442
17268000,8,-4.05618,-716.444,3.36755,0.45081
17270000,5,-2.31336,-711.139,2.73826,0.433
17272000,4,-8.3656,-717.035,3.16845,0.441667
17274000,5,-1.31595,-721.815,2.26829,0.416
17276000,6,-4.28595,-720.395,3.7408,0.48
17278000,6,-3.01497,-707.932,1.82301,0.429933
17280000,8,-7.55824,-715.766,4.54668,0.423
17282000,5,-6.38821,-722.509,3.17713,0.444
17284000,5,-3.51993,-721.054,4.00008,0.435
17286000,5,-3.12265,-709.736,3.12245,0.4184
17288000,5,-4.69442,-712.185,3.83382,0.391
17290000,6,-0.35648,-710.913,3.46924,0.414
17292000,6,-9.10744,-714.795,1.78909,0.467
17294000,7,-1.12642,-711.835,2.37497,0.446294
17296000,6,-1.3226,-711.89,2.57079,0.435
17298000,8,-11.3857,-716.449,3.45388,0.418538
17300000,5,-4.37864,-706.552,3.27839,0.414
17302000,5,-2.99362,-708.102,2.27918,0.4238
17304000,6,-4.326,-713.334,3.28386,0.428
17306000,4,-2.75578,-716.415,1.86408,0.422
17308000,4,-2.25167,-716.951,2.33064,0.434
17310000,5,-5.29093,-710.9,2.51,0.398
17312000,7,-4.2347,-703.064,4.25658,0.444286
17314000,3,-3.20496,-726.97,3.82444,0.381
17316000,3,-0.489958,-725.873,0.950976,0.373
17318000,3,-3.02194,-725.198,1.42554,0.308
17320000,7,-5.30892,-703.741,4.44193,0.4324
17322000,5,-2.92486,-718.294,2.74934,0.409857
17324000,5,-1.32734,-711.174,2.92989,0.415667
17326000,7,-0.933328,-709.202,2.4893,0.436
17328000,7,-6.52245,-708.777,6.10064,0.42475
17330000,9,-2.30796,-708.93,6.20065,0.432
17332000,7,-2.47815,-715.829,1.56423,0.422
17334000,8,2.09983,-706.271,2.01664,0.49525
17336000,6,-0.182123,-714.032,3.36119,0.449
17338000,5,-3.25437,-713.195,2.45316,0.4336
17340000,8,-2.44989,-707.646,4.72303,0.459
17342000,4,-0.385141,-720.269,1.26201,0.411895
17344000,6,-5.81867,-707.495,5.96216,0.448
17346000,8,-3.25857,-712.763,2.85922,0.469
17348000,6,-4.64119,-715.896,2.18832,0.412
17350000,9,-15.337,-712.486,5.49538,0.433
17352000,9,-5.88285,-712.89,7.18043,0.452
17354000,9,-6.84922,-709.324,4.02759,0.434
17356000,7,-1.07646,-703.259,3.38576,0.433029
17358000,6,-1.00879,-720.623,3.25885,0.452
17360000,7,-2.24992,-710.513,2.3613,0.421571
17362000,7,-5.44962,-709.647,6.30664,0.418667
17364000,6,-4.03933,-705.763,1.62689,0.409857
17366000,6,-3.49443,-705.069,2.84342,0.418
17368000,5,-4.19474,-717.566,3.06955,0.407
17370000,7,-8.56379,-725.14,2.22474,0.458
17372000,10,-7.53108,-705.131,3.80845,0.447
17374000,6,-4.49695,-703.636,2.335,0.444154
17376000,6,-1.52777,-704.441,3.04713,0.443
17378000,7,-10.5208,-713.124,5.07169,0.435833
17380000,4,-6.31651,-716.624,3.15582,0.418889
17382000,6,-5.97205,-711.535,5.38443,0.425
17384000,6,-3.40762,-716.14,3.00389,0.441
17386000,4,-11.7017,-721.813,2.26324,0.395
17388000,6,-2.40458,-714.782,3.8764,0.395
17390000,5,-2.74395,-709.089,4.10282,0.427
17392000,5,-0.653596,-704.8,2.17157,0.4145
17394000,4,-2.8273,-716.89,4.57278,0.407667
17396000,5,-8.20962,-712.866,4.27176,0.414
17398000,5,-5.61631,-720.145,3.46343,0.376
17400000,4,1.63965,-718.496,1.08241,0.429
17402000,8,-4.95803,-714.878,4.83126,0.431
17404000,5,-2.26445,-711.935,2.97992,0.397
17406000,7,-8.8807,-704.363,2.7431,0.394
17408000,6,-4.75981,-711.416,3.22194,0.371
17410000,4,-12.2746,-723.166,5.55539,0.379
17412000,5,-3.52454,-706.521,3.28024,0.394
17414000,5,-4.05788,-714.936,3.35317,0.417
17416000,6,-2.39019,-718.157,3.94685,0.447
17418000,5,-1.97323,-711.462,1.81508,0.394
17420000,4,-6.32861,-714.973,2.16161,0.4234
17422000,6,-7.23976,-719.346,4.08256,0.374
17424000,4,-5.3325,-719.546,1.43292,0.406
17426000,4,-5.73441,-718.603,4.20987,0.41
17428000,4,-2.24811,-718.192,1.05062,0.388667
17430000,4,-2.80801,-721.46,1.86102,0.408
17432000,4,-1.87808,-719.385,2.51968,0.40125
17434000,4,-3.05832,-721.247,1.27609,0.3885
17436000,5,-3.63579,-711.93,1.89435,0.436333
17438000,4,-0.641302,-722.931,2.10459,0.398833
17440000,4,-7.16467,-718.441,3.19186,0.402333
17442000,6,-2.34049,-716.413,4.05267,0.438
17444000,4,-6.19074,-718.642,1.20147,0.412077
17446000,6,-7.5153,-717.31,3.28702,0.458
17448000,6,-4.14192,-723.525,2.76432,0.454
17450000,4,-3.75049,-720.564,2.977,0.398
17452000,4,-2.07279,-723.935,1.31958,0.411
17454000,11,-12.9434,-716.173,7.34614,0.440231
17456000,4,-12.4618,-715.621,5.47455,0.398917
17458000,5,-7.19736,-718.35,2.8087,0.437
17460000,4,-6.37579,-722.815,5.01131,0.476
17462000,4,-7.01564,-719.639,3.23535,0.392
17464000,4,-3.10794,-717.82,2.25505,0.413
17466000,4,-1.47973,-719.519,1.60283,0.43213
17468000,5,-4.26253,-718.094,3.05862,0.422
17470000,4,-5.10758,-721.11,1.57132,0.386
17472000,4,-2.83884,-718.304,0.851164,0.433
17474000,6,-4.77025,-717.609,4.66808,0.44025
17476000,4,-5.38735,-719.282,3.28311,0.405667
17478000,4,-5.01521,-714.983,2.54682,0.41675
17480000,5,-7.01086,-715.194,6.61365,0.445
17482000,5,1.1265,-718.48,2.74531,0.4408
17484000,6,-1.34744,-720.174,2.86516,0.465
17486000,5,-4.50292,-714.409,1.76408,0.462
17488000,4,-0.957529,-722.782,1.14031,0.44525
17490000,5,-2.88678,-724.758,2.35965,0.417667
17492000,4,-2.086,-716.949,1.83965,0.385
17494000,4,-1.61939,-717.315,0.83885,0.393
17496000,4,-1.45707,-716.448,2.15266,0.413
17498000,5,-3.35612,-720.34,2.53729,0.417
17500000,5,-2.88727,-714.529,1.83837,0.457
17502000,5,-3.52002,-717.052,1.85518,0.452667
17504000,4,-2.97538,-718.892,2.27246,0.43
17506000,5,-5.60291,-715.636,3.87587,0.4025
17508000,6,2.0829,-714.501,2.17467,0.452
17510000,4,-10.5207,-717.804,3.48196,0.433444
17512000,5,-0.133371,-718.305,1.87693,0.424
17514000,5,-4.64224,-718.46,5.21275,0.433833
17516000,5,-0.710325,-715.678,1.57465,0.453
17518000,4,-1.08702,-718.344,0.929336,0.398
17520000,4,-3.55855,-720.394,3.39823,0.467
17522000,5,-5.25528,-710.802,3.78202,0.401187
17524000,6,-0.879192,-713.324,2.72477,0.457
17526000,5,-2.56915,-714.19,1.52722,0.441167
17528000,7,-7.79396,-711.472,3.82707,0.426333
17530000,6,-3.60889,-711.83,2.92959,0.426
17532000,5,-2.37967,-710.562,1.77251,0.4315
17534000,4,-1.68099,-724.868,1.32668,0.411
17536000,7,-7.60726,-700.596,4.12246,0.416167
17538000,8,-3.53532,-704.007,4.67208,0.462
17540000,5,-3.05472,-709.694,2.76862,0.418667
17542000,5,-7.81065,-715.56,4.4453,0.382
17544000,7,-1.03338,-717.201,4.21951,0.455
17546000,8,-3.20561,-696.969,5.54558,0.419
17548000,7,-6.20155,-708.467,3.47865,0.414333
17550000,6,-4.9902,-708.301,2.37453,0.418
17552000,7,-2.76498,-712.316,2.72254,0.454
17554000,6,-7.63585,-708.789,5.65702,0.413143
17556000,6,-4.18422,-708.76,2.8131,0.412
17558000,5,-3.67259,-710.361,1.63441,0.44
17560000,7,-7.47123,-724.33,3.92442,0.412
17562000,5,-5.80084,-710.935,3.19533,0.432889
17564000,6,-4.55538,-708.021,4.26976,0.4335
17566000,6,-7.85576,-718.688,1.36881,0.374
17568000,6,-10.3108,-718.308,7.16032,0.438
17570000,6,-9.37017,-720.712,6.21294,0.425889
17572000,5,-3.55587,-708.654,1.81175,0.424
17574000,6,-2.61476,-711.11,1.5758,0.403333
17576000,6,-1.95679,-708.561,2.89718,0.41575
17578000,5,-1.14214,-705.585,2.97507,0.395
17580000,6,-4.108,-711.359,3.46462,0.399
17582000,7,-8.74058,-708.82,4.25817,0.4375
17584000,5,-0.482575,-712.504,2.17432,0.379
17586000,5,-4.69045,-705.835,1.92366,0.3845
17588000,4,-4.10505,-722.517,1.50241,0.420667
17590000,5,-3.93371,-711.11,2.69944,0.403706
17592000,6,-4.89227,-711.627,1.65373,0.4054
17594000,4,-5.85893,-721.149,1.91269,0.344
17596000,4,-2.01662,-716.891,2.07134,0.416
17598000,7,-6.82343,-709.945,5.26423,0.430867
17600000,7,-8.13821,-705.06,4.92234,0.443222
17602000,5,-3.86703,-714.52,4.30304,0.401
17604000,7,-2.34371,-713.245,3.55606,0.434
17606000,9,-4.23042,-704.863,5.61601,0.424
17608000,6,-7.00556,-721.171,3.76104,0.405455
17610000,6,-7.08757,-704.783,4.80363,0.39375
17612000,6,-7.82379,-706.259,3.25974,0.389
17614000,4,-4.05981,-722.058,0.91916,0.405333
17616000,9,-4.81474,-717.019,4.91754,0.409
17618000,7,-10.6717,-709.506,6.86015,0.419556
17620000,5,-5.04682,-706.714,2.48633,0.414143
17622000,5,-4.51931,-712.688,1.93046,0.393
17624000,6,-6.98469,-708.262,4.2721,0.405
17626000,5,-6.20571,-719.725,2.48756,0.376
17628000,7,-1.21942,-707.386,2.01172,0.418333
17630000,5,-2.41964,-708.211,3.87615,0.409
17632000,7,-9.0523,-698.798,4.54653,0.426
17634000,7,-3.57132,-701.178,4.57979,0.454
17636000,8,0.950948,-708.65,2.87302,0.47
17638000,7,-1.05026,-706.687,3.06477,0.407
17640000,5,-3.73389,-708.684,2.02549,0.403
17642000,7,-1.49277,-702.519,3.31764,0.435385
17644000,7,-1.89867,-705.672,1.67176,0.404
17646000,6,-6.54792,-716.21,4.82005,0.384
17648000,6,0.0709575,-711.34,2.97839,0.435
17650000,6,-1.22682,-704.364,3.46506,0.437
17652000,7,-7.57347,-709.293,2.15402,0.439778
17654000,6,-8.01459,-708.481,5.03138,0.43
17656000,7,-12.3916,-706.529,1.36045,0.459
17658000,9,-11.1121,-702.798,5.79676,0.455
17660000,8,-5.73008,-698.995,3.99171,0.41
17662000,6,-5.28589,-709.513,3.58083,0.428
17664000,7,-7.73837,-701.492,4.98339,0.412
17666000,7,-1.39663,-708.691,3.48652,0.429
17668000,6,-2.48722,-707.544,2.58756,0.432
17670000,5,-4.53939,-711.615,2.102,0.4325
17672000,6,-8.8463,-714.877,2.40819,0.419
17674000,5,-2.7019,-712.964,3.82398,0.443
17676000,4,-2.79845,-718.953,2.56101,0.431
17678000,9,-5.54651,-692.058,4.87649,0.446
17680000,6,-1.71498,-708.237,2.505,0.4563
17682000,6,-1.15281,-709.478,1.75419,0.41
17684000,9,-7.21293,-705.761,6.74344,0.4316
17686000,9,-5.65095,-707.833,2.59127,0.44475
17688000,7,-2.53242,-716.735,4.79691,0.4572
17690000,4,-7.99793,-720.426,3.61634,0.422
17692000,6,-1.28145,-712.198,2.05746,0.4334
17694000,5,-1.96536,-708.242,1.5939,0.396
17696000,5,-6.37628,-720.775,3.62998,0.428
17698000,5,-4.92942,-718.981,2.93589,0.463
17700000,6,-2.49968,-706.904,4.20088,0.421
17702000,6,-3.69709,-706.714,2.66205,0.457
17704000,7,-0.463088,-701.105,3.78254,0.398
17706000,8,-0.986037,-701.691,2.99954,0.438
17708000,9,-9.13387,-702.371,6.3493,0.464
17710000,8,-5.02533,-719.627,3.98821,0.452
17712000,6,-3.23763,-702.55,3.15706,0.392
17714000,7,-3.35029,-701.757,6.11061,0.408
17716000,8,0.0387443,-700.187,3.41098,0.4435
17718000,6,-5.00657,-713.376,4.62322,0.445063
17720000,8,-9.56531,-709.325,6.76771,0.409
17722000,7,-8.36937,-707.41,2.51341,0.424
17724000,9,-5.50235,-710.071,3.81483,0.415
17726000,10,-3.99844,-703.605,5.12051,0.413
17728000,7,-2.53462,-715.982,3.11399,0.424
17730000,4,-5.26367,-714.935,2.19672,0.426733
17732000,8,-10.3522,-706.386,6.36912,0.445
17734000,8,-3.64127,-708.638,4.58447,0.417
17736000,6,-2.44734,-715.347,2.92673,0.441
17738000,6,-3.50759,-716.227,2.02392,0.408
17740000,10,-8.92281,-708.324,5.57396,0.429773
17742000,8,-6.67226,-709.381,4.16454,0.433125
17744000,7,-4.98029,-709,4.74786,0.43425
17746000,8,-6.2373,-702.203,4.68713,0.446
17748000,7,-4.74685,-707.683,4.78017,0.455
17750000,7,-4.19343,-710.166,5.2254,0.431375
17752000,7,-3.08174,-712.461,3.00735,0.444
17754000,6,-7.0656,-707.404,4.59595,0.4215
17756000,6,-5.73234,-702.873,4.39156,0.421
17758000,7,-2.62859,-706.377,3.15939,0.413
17760000,7,-7.35789,-702.896,4.21002,0.414071
17762000,6,-6.89854,-706.056,2.33265,0.422696
17764000,8,-4.2866,-711.205,4.75739,0.431455
17766000,7,-3.60576,-709.542,3.0019,0.444
17768000,7,-0.0604711,-704.661,2.13088,0.430889
17770000,8,-10.3309,-701.22,5.02839,0.434
17772000,9,-12.9254,-703.72,2.37994,0.477
17774000,8,-4.32738,-715.511,5.29551,0.446
17776000,6,-3.44566,-708.288,4.13462,0.436
17778000,7,-1.75146,-707.15,3.67359,0.435
17780000,6,-3.06693,-705.008,2.71649,0.422632
17782000,8,0.656162,-705.449,2.39598,0.443643
17784000,10,-3.10884,-703.936,7.66154,0.453
17786000,5,-9.68741,-710.737,2.78265,0.442333
17788000,8,-9.79679,-712.74,3.39802,0.37
17790000,6,-5.14216,-705.651,3.44808,0.412222
17792000,8,-2.85263,-712.454,4.38105,0.4205
17794000,10,-10.0865,-704.608,5.53156,0.455667
17796000,7,-5.50638,-704.815,4.25996,0.486
17798000,5,-3.72956,-712.582,2.53056,0.4438
17800000,5,-3.62302,-707.727,1.44349,0.418
17802000,5,-9.14318,-706.394,6.87065,0.4406
17804000,10,-6.06321,-706.265,6.23085,0.448
17806000,8,-1.27708,-701.43,4.2301,0.507
17808000,7,-1.88862,-705.617,4.25896,0.461
17810000,6,-4.57665,-702.949,3.41458,0.421
17812000,7,-2.52206,-706.368,3.84211,0.479
17814000,10,-9.26551,-715.523,4.77422,0.443
17816000,6,-7.63556,-714.771,3.23489,0.446
17818000,6,-14.5342,-712.01,2.536,0.415059
17820000,8,-10.5339,-708.998,7.50727,0.4569
17822000,5,-0.806848,-713.135,2.17813,0.403
17824000,6,-0.295824,-712.745,2.2862,0.439
17826000,6,-5.16457,-712.941,3.10248,0.443833
17828000,6,-3.9259,-702.181,4.05349,0.42
17830000,9,-3.07032,-694.875,3.1463,0.439
17832000,9,-2.53232,-699.06,4.14275,0.418
17834000,6,-7.15973,-709.6,5.24542,0.4424
17836000,5,-0.759215,-724.843,2.75449,0.441
17838000,7,-0.148687,-706.051,2.55404,0.455
17840000,6,-2.10079,-708.771,2.73238,0.439
17842000,3,-3.06181,-722.137,1.57238,0.376
17844000,3,-1.85322,-724.32,2.47571,0.393
17846000,6,-4.17869,-703.909,4.41718,0.428083
