generation,N_shifts,logPrior,logLik,eventRate,acceptRate
16286000,7,-6.28776,-721.566,4.40358,0.4508
16288000,5,-7.66239,-716.319,2.89163,0.396
16290000,11,-3.96119,-710.01,4.13786,0.424034
16292000,8,-2.70475,-711.708,4.51005,0.44
16294000,8,-9.84006,-707.481,4.80332,0.398
16296000,9,-9.06707,-711.585,4.47029,0.436118
16298000,6,-3.18923,-718.841,2.64593,0.447
16300000,5,-9.16741,-717.987,3.74973,0.451857
16302000,6,-5.58694,-715.892,5.76823,0.493
16304000,5,-3.27573,-725.096,3.12795,0.448
16306000,5,-4.68067,-722.967,1.4708,0.427
16308000,5,-8.0863,-722.613,3.49968,0.432
16310000,7,-9.30549,-724.673,5.89141,0.404
16312000,4,-3.06112,-725.869,3.55728,0.403
16314000,6,-1.33335,-721.659,3.31926,0.422
16316000,5,-5.17524,-717.199,2.06555,0.408
16318000,5,-6.76464,-727.02,3.9144,0.42675
16320000,6,-5.73724,-713.215,2.7497,0.428538
16322000,6,-2.88221,-711.699,2.97933,0.421
16324000,4,-3.88715,-725.994,0.747666,0.40975
16326000,7,-8.66161,-711.936,6.66844,0.47
16328000,5,-0.916708,-721.66,3.31301,0.433
16330000,4,-5.84128,-723.455,3.31599,0.452
16332000,5,-5.89666,-722.25,1.58568,0.463
16334000,6,-11.3594,-732.683,1.69778,0.408
16336000,5,-9.01899,-732.568,2.36093,0.432158
16338000,7,-12.3394,-720.616,4.01847,0.465
16340000,4,-4.20366,-724.622,3.44027,0.429
16342000,6,-4.4041,-725.849,3.5716,0.46625
16344000,6,-5.20226,-724.345,5.36754,0.448
16346000,5,-6.45641,-723.926,2.90672,0.438593
16348000,7,-6.06143,-709.524,3.2826,0.454231
16350000,7,-11.6915,-708.92,8.32692,0.449
16352000,7,-4.21448,-722.069,4.04659,0.478
16354000,6,-6.88765,-723.736,3.60668,0.449143
16356000,4,-3.04981,-724.172,2.00421,0.440917
16358000,5,-5.30498,-721.771,2.74117,0.466
16360000,5,-5.21583,-724.167,1.62906,0.427
16362000,6,-4.17518,-724.621,3.3287,0.4755
16364000,5,-2.98084,-731.393,2.42519,0.41
16366000,6,-6.82032,-715.465,4.60486,0.444
16368000,5,-6.90064,-723.21,3.50357,0.42825
16370000,5,-3.5407,-716.193,2.96045,0.447333
16372000,7,-15.2696,-725.879,7.05334,0.45
16374000,6,-5.78669,-722.805,4.90064,0.441
16376000,6,-9.13347,-726.392,3.8294,0.426
16378000,5,-3.2444,-720.802,3.39152,0.417
16380000,4,-3.07825,-721.004,2.69945,0.455
16382000,4,-4.61347,-724.718,1.24901,0.415
16384000,6,-1.27712,-709.524,0.522774,0.416667
16386000,6,-2.63287,-719.167,5.0925,0.422
16388000,5,-5.66037,-718.151,2.34923,0.451
16390000,5,-2.12991,-722.538,2.43703,0.442
16392000,5,-3.09118,-727.547,2.54516,0.4182
16394000,4,-2.40713,-722.061,2.73334,0.423636
16396000,4,-5.63185,-729.314,2.33138,0.386
16398000,4,-6.69225,-723.207,1.75815,0.455
16400000,4,-7.25898,-733.604,2.85042,0.418818
16402000,5,-7.04045,-726.024,4.02766,0.414
16404000,4,-2.79245,-722.111,2.29921,0.36
16406000,5,-5.52059,-721.188,4.40979,0.415
16408000,8,-4.11198,-725.659,3.1487,0.452
16410000,4,-10.8245,-726.049,5.50765,0.406
16412000,5,-3.58851,-719.26,3.95305,0.457
16414000,9,-7.12622,-705.938,4.70311,0.437
16416000,6,-8.6607,-721.346,3.90041,0.451412
16418000,4,-7.82626,-720.635,2.65918,0.387
16420000,5,-5.01666,-719.02,4.21198,0.415
16422000,8,-10.9453,-708.413,4.1037,0.4026
16424000,8,-6.99506,-701.606,3.92104,0.437
16426000,7,-7.98122,-704.266,3.57041,0.441
16428000,8,-5.82302,-709.342,4.07184,0.41
16430000,7,-8.38923,-711.227,4.60062,0.423
16432000,7,-14.2173,-717.512,9.85263,0.411
16434000,8,-18.6094,-699.878,6.55652,0.411667
16436000,6,-7.35775,-714.449,2.67116,0.42375
16438000,8,-10.4134,-724.361,2.45854,0.4296
16440000,6,-9.78758,-720.386,5.512,0.4225
16442000,6,-8.38437,-717.692,4.83946,0.4604
16444000,5,-3.69555,-716.656,0.973715,0.4052
16446000,5,-6.28744,-720.839,2.25427,0.406333
16448000,8,-5.26693,-704.372,5.19553,0.432429
16450000,9,-8.84009,-703.454,3.67281,0.4305
16452000,5,-6.37524,-722.023,4.69356,0.431857
16454000,5,-2.97156,-716.058,2.19167,0.4022
16456000,10,-5.86557,-702.051,5.25502,0.457
16458000,11,-3.27137,-703.467,3.75029,0.455
16460000,8,-3.68734,-699.441,3.97626,0.439
16462000,10,-8.10416,-706.577,3.10979,0.455
16464000,8,-8.50108,-702.746,4.78195,0.4405
16466000,5,-7.10269,-717.477,1.73816,0.428684
16468000,6,-3.16435,-719.095,3.47785,0.434143
16470000,9,-10.5857,-701.824,5.70726,0.4456
16472000,6,-2.97815,-721.014,3.36664,0.401
16474000,10,-11.098,-709.879,6.58588,0.40775
16476000,5,-3.34473,-715.561,1.5859,0.416778
16478000,7,-5.43716,-705.806,5.78337,0.4194
16480000,4,-2.79341,-722.857,2.13676,0.443
16482000,8,-10.7971,-706.435,4.37402,0.434
16484000,8,-2.62134,-708.528,2.3272,0.454
16486000,4,-3.99202,-726.93,2.49377,0.4383
16488000,5,-9.0169,-726.296,1.53534,0.418
16490000,4,-1.80265,-724.897,2.51497,0.394
16492000,9,-7.69275,-722.916,4.24982,0.443125
16494000,9,-5.694,-710.668,3.83935,0.46
16496000,4,-7.00623,-734.007,1.28597,0.40825
16498000,4,-6.50691,-727.427,2.50923,0.445
16500000,7,-8.31597,-726.145,4.65729,0.442
16502000,5,-2.5237,-727.831,4.25397,0.438294
16504000,4,-5.0553,-722.634,2.08253,0.412
16506000,5,-11.8761,-722.746,7.66086,0.427
16508000,7,-10.9441,-726.853,4.95113,0.441857
16510000,5,-6.79028,-723.217,3.34094,0.472333
16512000,4,-7.55101,-722.696,4.50402,0.430667
16514000,5,-6.50866,-729.325,2.77106,0.417667
16516000,4,-5.1862,-724.578,3.14071,0.442
16518000,4,-4.79646,-728.999,2.68748,0.39
16520000,6,-11.2385,-731.289,3.9084,0.406
16522000,5,-12.525,-727.459,7.06319,0.4085
16524000,7,-6.52192,-723.975,5.14446,0.432
16526000,8,-3.14178,-718.227,4.13163,0.4208
16528000,6,-5.91681,-724.88,5.19498,0.455
16530000,6,-10.0402,-716.839,4.49277,0.437
16532000,7,-16.8123,-704.731,9.13437,0.426862
16534000,5,-9.56718,-719.883,4.45119,0.440652
16536000,4,-3.83533,-722.447,1.75527,0.398
16538000,8,-18.484,-702.342,6.53997,0.4168
16540000,7,-7.24683,-726.187,6.23715,0.462
16542000,6,-1.82854,-721.122,2.04522,0.431
16544000,8,-6.7283,-708.63,2.46275,0.430688
16546000,5,-5.82056,-718.341,2.84192,0.428
16548000,5,1.28926,-719.129,1.77261,0.45525
16550000,8,-6.48071,-706.128,5.34654,0.407
16552000,7,-5.55837,-716.638,3.16282,0.494
16554000,5,-10.6678,-718.093,4.93515,0.468
16556000,5,-2.21145,-715.694,1.28723,0.396
16558000,6,-10.0432,-721.378,3.07602,0.4295
16560000,6,-0.792318,-718.929,2.0635,0.4375
16562000,6,-5.92308,-723.261,4.00522,0.4452
16564000,7,-9.59388,-720.466,5.454,0.442667
16566000,7,-2.22616,-718.995,2.92952,0.464
16568000,6,-10.2939,-720.74,4.88444,0.379
16570000,5,-10.8486,-725.513,5.13279,0.425727
16572000,7,-3.13708,-723.948,3.61462,0.469
16574000,6,-5.81019,-720.885,3.47889,0.42625
16576000,4,-3.95205,-723.071,3.29962,0.442
16578000,8,-2.82501,-714.8,1.69853,0.440333
16580000,4,-3.75765,-725.284,3.46514,0.412667
16582000,9,-10.2709,-705.279,6.89631,0.455
16584000,7,-4.16423,-712.646,3.30057,0.457
16586000,8,-8.49754,-706.72,5.76196,0.463
16588000,7,-5.15102,-708.731,2.17557,0.424
16590000,6,-7.87176,-719.542,3.77208,0.443714
16592000,8,-2.97295,-708.965,4.58312,0.443667
16594000,7,-12.0153,-713.177,5.28816,0.4805
16596000,6,-8.10735,-709.356,5.41391,0.426
16598000,6,-7.05051,-713.803,3.27378,0.399
16600000,7,-4.72773,-709.628,3.89196,0.448889
16602000,5,-8.07935,-714.724,2.33423,0.430333
16604000,6,-4.08244,-715.952,4.06358,0.42
16606000,5,-4.65861,-725.772,4.12787,0.41525
16608000,6,-3.84059,-712.6,2.23397,0.427
16610000,6,-4.17077,-717.212,1.94087,0.453
16612000,6,-4.08103,-714.309,4.18365,0.397
16614000,7,-6.7894,-711.979,4.08822,0.411778
16616000,7,-5.08838,-710.69,4.11188,0.43875
16618000,6,-5.27134,-717.385,2.62797,0.4355
16620000,5,-4.8809,-715.84,3.24545,0.420667
16622000,6,-3.99577,-708.283,3.39683,0.436667
16624000,6,-4.35278,-710.647,4.00927,0.444
16626000,5,-5.57097,-726.42,3.71831,0.448
16628000,4,-1.39959,-722.499,2.18447,0.407
16630000,6,-0.182127,-717.071,2.46253,0.4375
16632000,4,-4.40943,-728.514,4.07414,0.4455
16634000,6,-6.6913,-712.182,4.06374,0.44775
16636000,7,-1.8681,-725.809,3.40732,0.471
16638000,9,-15.4322,-719.538,7.06385,0.4618
16640000,6,-5.59366,-710.918,2.93044,0.451
16642000,4,-7.5523,-730.656,0.883046,0.4054
16644000,5,-4.75035,-716.612,2.40117,0.413
16646000,4,-0.706772,-719.459,1.52603,0.402
16648000,5,-5.06471,-712.73,1.65325,0.442
16650000,5,-3.81953,-714.61,3.02912,0.455
16652000,5,-3.1129,-725.872,2.90395,0.476
16654000,5,-6.513,-716.359,2.8648,0.432
16656000,5,-6.62649,-718.015,2.06696,0.413
16658000,6,-7.16457,-718.48,2.47883,0.427
16660000,5,-6.51994,-718.722,4.35863,0.439467
16662000,7,-8.77689,-714.522,5.08206,0.45
16664000,5,-2.7347,-718.724,2.36644,0.407833
16666000,5,-1.20238,-716.706,1.49229,0.465
16668000,5,-1.76773,-714.469,2.82082,0.411
16670000,7,-8.78395,-716.397,3.88064,0.411
16672000,4,-7.46038,-723.737,5.10052,0.427
16674000,6,-4.92775,-716.774,6.18524,0.389
16676000,5,-3.51088,-725.252,2.00763,0.412
16678000,6,-4.51958,-722.372,2.98752,0.4245
16680000,6,-4.92849,-717.574,2.69093,0.402545
16682000,6,-5.3498,-717.533,4.15109,0.4248
16684000,6,-9.22926,-722.933,10.1335,0.478
16686000,9,-4.11612,-715.818,4.43067,0.453429
16688000,7,-10.2632,-709.341,4.7696,0.437
16690000,6,-13.7728,-711.595,2.54008,0.443
16692000,8,-4.33589,-720,3.49418,0.444
16694000,9,-3.31727,-719.815,4.33979,0.435957
16696000,5,-4.8189,-715.507,2.53533,0.454
16698000,6,-5.47802,-719.661,4.55817,0.434
16700000,7,-2.71022,-715.835,3.38828,0.459
16702000,6,-11.0728,-719.549,4.12288,0.456417
16704000,7,-8.7412,-713.081,3.65652,0.414333
16706000,6,-6.06444,-718.469,3.99293,0.444833
16708000,5,-11.6362,-717.918,3.39986,0.4
16710000,7,-10.0686,-722.724,4.1501,0.422
16712000,4,-1.21159,-730.039,1.18064,0.419
16714000,8,-13.3079,-712.494,7.36969,0.457
16716000,4,-7.83966,-724.392,2.26495,0.401
16718000,5,-10.2516,-720.947,2.43784,0.409667
16720000,4,-4.6655,-724.344,3.31109,0.422
16722000,4,-1.93051,-726.398,1.13976,0.395
16724000,7,-3.10524,-705.14,2.37259,0.4177
16726000,5,-6.933,-729.495,2.0368,0.385125
16728000,4,-3.05711,-729.893,2.42612,0.406
16730000,4,-1.38226,-729.202,2.05165,0.41
16732000,4,-5.39082,-725.107,2.51765,0.41
16734000,4,-6.06035,-729.8,4.54471,0.394
16736000,4,-6.47489,-720.27,1.49165,0.4575
16738000,9,-11.1085,-707.712,3.44695,0.429
16740000,6,-3.95837,-729.428,2.78353,0.42075
16742000,6,-4.17179,-724.716,5.70585,0.434368
16744000,4,-2.7235,-727.391,2.64939,0.406
16746000,8,-2.46587,-718.528,3.68269,0.44575
16748000,9,-9.33181,-719.569,7.15786,0.453
16750000,7,-6.93733,-726.088,8.00171,0.444
16752000,8,-8.20362,-707.626,4.50285,0.437364
16754000,7,-7.67315,-701.664,6.36066,0.442733
16756000,7,-4.83066,-702.197,5.41888,0.48
16758000,8,-6.85714,-708.229,5.61178,0.432
16760000,7,-9.98325,-701.523,3.86704,0.422
16762000,9,-15.4557,-703.776,8.18185,0.443
16764000,10,-3.11807,-709.586,2.71129,0.455
16766000,6,-0.760053,-725.979,2.4824,0.437524
16768000,4,0.0128758,-725,0.946804,0.461
16770000,8,-3.18388,-703.301,5.13332,0.477
16772000,9,-14.18,-712.107,3.19674,0.438
16774000,9,-4.92979,-708.607,6.67544,0.454
16776000,8,-3.75787,-704.582,3.68228,0.436
16778000,5,-7.12212,-720.187,1.42342,0.4114
16780000,7,-9.8544,-714.243,6.08349,0.426333
16782000,6,-2.78128,-709.387,1.4596,0.414333
16784000,7,-13.165,-721.384,3.82827,0.407667
16786000,8,-4.29297,-710.661,6.03748,0.434077
16788000,8,-9.26935,-710.374,4.18173,0.385
16790000,8,-3.85257,-704.146,2.76193,0.409
16792000,8,-4.08519,-708.697,4.05296,0.409
16794000,7,-5.67137,-710.515,3.57324,0.403
16796000,6,-9.81905,-716.173,4.54488,0.415923
16798000,5,-2.37102,-719.113,2.01098,0.393
16800000,9,-24.8959,-706.201,11.2262,0.424
16802000,8,-11.1354,-704.624,3.89726,0.412
16804000,9,-8.72266,-706.602,4.54355,0.468
16806000,9,-7.34991,-709.223,4.40681,0.410571
16808000,8,-7.06495,-699.079,5.45625,0.437
16810000,7,-7.41952,-707.434,3.00569,0.441
16812000,4,-3.21198,-726.295,3.05195,0.416471
16814000,9,-15.9238,-712.171,5.76366,0.437
16816000,8,-8.97006,-700.751,6.30405,0.429
16818000,6,-2.93232,-720.945,2.97995,0.427
16820000,4,-1.42523,-727.967,1.36481,0.436
16822000,5,-3.3894,-723.082,1.28387,0.413
16824000,7,-4.64199,-712.159,2.10459,0.437375
16826000,4,-5.91808,-727.615,3.21128,0.428333
16828000,5,-3.51062,-724.32,2.40866,0.439
16830000,7,-1.61797,-707.647,2.56796,0.424533
16832000,8,-6.34302,-706.102,4.92687,0.409
16834000,4,-0.503104,-729.119,1.26569,0.4248
16836000,4,-2.44036,-731.414,3.26205,0.4325
16838000,6,-1.68549,-715.577,3.98246,0.417
16840000,4,-3.78477,-723.875,4.10458,0.402
16842000,5,-2.39081,-725.396,1.3389,0.42
16844000,5,-4.28193,-722.343,1.13859,0.399
16846000,5,-1.93258,-723.828,3.92357,0.441625
16848000,6,-3.52282,-723.548,3.78664,0.431625
16850000,7,-5.35834,-724.373,3.4806,0.436
16852000,5,-5.88621,-719.631,3.20749,0.428
16854000,7,-2.72764,-718.768,2.54211,0.482
16856000,7,-8.8502,-723.096,4.74414,0.4555
16858000,7,-9.23185,-718.133,3.03495,0.421667
16860000,10,-17.7748,-710.405,4.766,0.458
16862000,9,-6.50388,-710.255,4.01359,0.4426
16864000,7,-6.77825,-712.591,1.73025,0.416
16866000,6,-8.68336,-713.691,2.58464,0.42
16868000,7,-5.06384,-717.85,1.91871,0.408
16870000,7,-3.55406,-710.81,5.67497,0.431889
16872000,6,-6.59815,-713.498,3.60947,0.438
16874000,8,-6.24919,-717.116,2.81138,0.457
16876000,6,-2.32511,-707.153,2.49144,0.424
16878000,6,-3.9633,-708.008,3.34875,0.454
16880000,9,-8.83787,-713.618,5.8361,0.426
16882000,5,-11.4221,-715.39,4.67666,0.432769
16884000,5,-6.78879,-713.726,6.3017,0.433
16886000,5,-2.06188,-718.229,2.86643,0.41
16888000,5,-9.8014,-719.531,2.28341,0.391
16890000,8,-13.0197,-719.145,5.68597,0.4
16892000,4,-0.85092,-723.178,0.994947,0.433489
16894000,5,-2.35964,-720.833,2.11327,0.46
16896000,6,-4.76159,-709.623,3.66556,0.402
16898000,6,-1.44412,-712.513,2.44121,0.437
16900000,6,-4.90865,-726.642,4.44993,0.391
16902000,8,-11.5865,-719.972,5.42817,0.399
16904000,8,-6.04725,-719.764,4.07367,0.414
16906000,7,-8.39661,-720.647,5.10033,0.443714
16908000,4,-3.64119,-731.706,1.64356,0.408
16910000,4,-6.87169,-727.453,1.79526,0.397
16912000,4,-6.45028,-732.229,4.80807,0.434
16914000,5,-6.42074,-715.401,5.84152,0.42825
16916000,5,-5.61587,-721.128,2.86591,0.406
16918000,5,-7.43466,-726.263,3.36297,0.446
16920000,4,-0.981161,-728.092,1.76464,0.4235
16922000,5,-2.50468,-725.236,4.02843,0.456
16924000,7,-6.60548,-710.882,4.17818,0.427
16926000,8,-10.0423,-713.066,4.80026,0.425154
16928000,8,-7.55663,-706.431,7.66497,0.429333
16930000,9,-4.85153,-709.37,5.10164,0.442
16932000,8,-3.84212,-707.104,4.31268,0.426
16934000,6,-6.07541,-715.14,3.19613,0.407
16936000,6,-3.56824,-721.151,1.723,0.397
16938000,7,-6.98829,-710.286,4.41129,0.391
16940000,8,-7.41235,-711.903,4.74184,0.428
16942000,8,-2.79646,-709.925,5.90461,0.4267
16944000,5,-0.178731,-715.978,1.05653,0.41
16946000,7,0.823857,-709.85,3.18012,0.417
16948000,5,-2.40917,-714.825,2.15051,0.4255
16950000,7,-7.74568,-710.607,5.01169,0.435
16952000,7,-8.38261,-722.218,4.67459,0.421
16954000,4,-4.51721,-723.384,3.45183,0.381
16956000,4,-4.92227,-723.629,4.27877,0.430333
16958000,7,-10.3667,-712.94,3.48649,0.418167
16960000,9,-12.3185,-717.867,4.80739,0.42
16962000,5,-3.29515,-726.685,4.87214,0.434
16964000,5,-5.88335,-722.535,3.42386,0.401
16966000,7,-11.0574,-724.297,4.11874,0.466
16968000,5,-3.56894,-722.816,1.95569,0.45
16970000,5,-5.05498,-719.104,3.7742,0.4645
16972000,8,-8.13796,-720.26,3.87951,0.51
16974000,10,-10.4233,-714.038,6.38502,0.4356
16976000,8,-13.6417,-711.11,3.69767,0.416
16978000,8,-7.44172,-717.595,3.27534,0.4
16980000,4,-5.41013,-721.998,3.71661,0.438
16982000,5,-2.78291,-723.725,2.60441,0.419
16984000,6,-3.05307,-717.006,2.2804,0.42
16986000,5,-3.45039,-723.929,2.96504,0.445
16988000,4,-3.45155,-725.7,3.11465,0.361
16990000,5,-2.78629,-727.406,1.83604,0.4085
16992000,4,-6.55947,-726.528,4.14226,0.401
16994000,6,-4.27614,-714.965,2.4464,0.4431
16996000,5,-3.08712,-718.665,2.51579,0.405
16998000,5,-3.29494,-719.984,3.01432,0.43
17000000,9,-11.7816,-719.028,6.41538,0.443
17002000,6,-4.59757,-719.167,2.72075,0.4795
17004000,6,-3.64031,-720.863,2.07963,0.4575
17006000,5,-9.19577,-718.525,1.39046,0.446333
17008000,5,-3.53645,-717.389,2.29925,0.412
17010000,7,-7.00152,-715.979,3.04134,0.445
17012000,6,-3.43729,-714.896,4.58812,0.476
17014000,6,-2.17526,-717.656,5.96007,0.444
17016000,5,-2.08562,-727.517,3.2648,0.445778
17018000,5,-2.39729,-719.834,1.08691,0.419
17020000,6,-7.21392,-720.658,4.31484,0.434667
17022000,6,-8.90448,-717.926,4.48037,0.434
17024000,5,-4.14609,-719.882,3.52472,0.433667
17026000,5,-8.46565,-728.025,4.01538,0.426
17028000,7,-4.05602,-716.586,2.25369,0.462
17030000,9,-8.66503,-708.127,3.61689,0.421222
17032000,7,-9.63879,-723.173,4.06454,0.411
17034000,6,-5.84296,-707.704,2.48568,0.45
17036000,6,-7.33666,-708.161,4.06057,0.417
17038000,6,-0.973464,-709.775,2.95292,0.4535
17040000,6,-3.58348,-709.822,2.41103,0.387
17042000,7,-2.09155,-720.82,3.58848,0.481
17044000,6,-3.22386,-721.207,6.567,0.467
17046000,6,-9.74129,-712.508,4.82083,0.389
17048000,7,-9.86292,-705.198,3.91421,0.365
17050000,9,-10.3379,-705.782,5.1052,0.398
17052000,5,-2.59029,-719.069,3.80049,0.43225
17054000,8,-5.70841,-703.788,5.09148,0.423667
17056000,6,-4.9971,-728.111,6.28129,0.398
17058000,6,-7.17944,-725.209,2.85915,0.420238
17060000,7,-3.7114,-724.552,3.92454,0.459
17062000,5,-6.38839,-722.813,3.99957,0.411
17064000,7,-8.30596,-721.496,3.64437,0.452
17066000,4,1.3806,-725.495,0.622879,0.409
17068000,6,-7.1038,-718.041,5.72365,0.438
17070000,5,-6.79016,-724.136,3.05636,0.447
17072000,4,-1.34188,-719.53,2.77981,0.44
17074000,12,-5.2353,-705.515,5.20872,0.453235
17076000,9,-7.13774,-719.462,2.31692,0.428667
17078000,4,-5.43001,-728.897,2.7838,0.402
17080000,6,-9.35654,-718.037,6.74763,0.423
17082000,5,-6.94091,-723.34,3.20981,0.357
17084000,10,-8.99766,-698.475,6.39373,0.411889
17086000,5,-5.58206,-716.486,1.262,0.396
17088000,6,-5.34985,-719.014,3.30421,0.453533
17090000,7,-7.1019,-716.114,5.56742,0.436714
17092000,6,-8.62615,-716.276,2.86531,0.438
17094000,5,-5.36076,-719.118,5.30673,0.443
17096000,8,-6.48294,-706.289,3.51022,0.415
17098000,5,-5.75192,-723.749,3.44863,0.4314
17100000,4,-5.06221,-722.408,3.16368,0.438273
17102000,9,-8.56476,-704.048,4.91134,0.45
17104000,5,-4.27848,-722.738,2.30382,0.46625
17106000,4,-7.77388,-725.663,2.70334,0.372
17108000,5,-7.53239,-723.637,1.4497,0.427
17110000,5,-8.14413,-721.185,5.91237,0.442
17112000,4,-3.67539,-722.897,3.02664,0.414
17114000,5,-5.28222,-720.54,2.23123,0.4414
17116000,4,-3.09814,-725.361,1.21737,0.439
17118000,7,-7.63446,-715.361,3.41894,0.422267
17120000,7,-3.22232,-708.517,3.35651,0.445667
17122000,8,-14.8171,-716.722,7.49159,0.438
17124000,8,-3.81278,-711.91,6.46177,0.477
17126000,8,-8.52819,-731.189,5.31118,0.443846
17128000,8,-8.22026,-709.192,3.4582,0.44
17130000,8,-7.61561,-709.57,5.22815,0.421
17132000,4,-6.31693,-725.054,2.10917,0.409833
17134000,4,-6.2939,-729.238,1.9638,0.432267
17136000,6,-7.40842,-710.435,3.35589,0.420182
17138000,4,-4.17886,-730.728,3.33345,0.404
17140000,5,-1.45253,-729.444,2.00095,0.406
17142000,6,-6.02792,-717.822,3.29061,0.431286
17144000,7,-4.88907,-719.107,2.8835,0.447
17146000,6,-4.51164,-722.214,2.49366,0.438
17148000,5,-4.94564,-719.865,4.28891,0.432
17150000,5,-6.86785,-717.759,4.13581,0.43
17152000,6,-7.41493,-718.831,7.89301,0.444
17154000,8,-1.04789,-721.552,4.8859,0.443833
17156000,6,-4.47394,-722.422,3.42744,0.437933
17158000,4,-7.81636,-723.893,5.754,0.422
17160000,6,-4.88957,-714.163,3.6848,0.423333
17162000,5,-2.77642,-723.317,2.63835,0.489
17164000,4,-4.61812,-729.077,2.49909,0.438
17166000,4,-8.12209,-727.842,1.47217,0.454
17168000,5,-1.57113,-714.363,1.06293,0.426667
17170000,7,-4.93371,-715.094,3.44483,0.457
17172000,5,-4.36873,-717.711,1.0851,0.437
17174000,5,-1.00944,-719.813,0.802557,0.407
17176000,3,-3.30559,-734.914,1.32114,0.437435
17178000,4,-4.62036,-735.2,2.75249,0.381
17180000,4,-8.67422,-739.385,5.58674,0.4175
17182000,4,-3.57265,-723.742,2.65959,0.426815
17184000,5,0.00244945,-738.453,1.17123,0.373667
17186000,5,-3.42759,-723.386,2.8687,0.429
17188000,5,-4.03582,-718.903,2.97663,0.391
17190000,4,-1.91526,-738.044,3.28234,0.429167
17192000,6,1.0193,-711.263,2.84853,0.46
17194000,6,-0.728534,-709.754,3.32921,0.427
17196000,4,-7.64004,-726.975,3.00777,0.389
17198000,4,-4.83975,-723.54,2.89571,0.4171
17200000,4,-4.36777,-721.448,3.45668,0.427
17202000,4,-6.2841,-722.519,2.39981,0.4035
17204000,4,-8.4766,-723.084,3.14287,0.373
17206000,5,-9.34259,-722.486,3.83329,0.39
17208000,4,-4.78006,-721.839,3.57818,0.455
17210000,4,-5.55895,-723.83,4.06315,0.3945
17212000,5,-9.40569,-719.704,2.86275,0.406
17214000,7,-19.613,-719.366,9.04923,0.399
17216000,5,-7.86666,-715.186,2.6702,0.442
17218000,4,-4.72749,-727.706,0.654025,0.402
17220000,8,-6.16434,-717.645,5.08254,0.40925
17222000,8,-9.79494,-717.065,4.86167,0.45
17224000,8,-7.74183,-718.172,3.43467,0.465
17226000,5,-1.78319,-716.086,2.81651,0.4275
17228000,9,-9.17429,-707.647,1.93339,0.473
17230000,9,-6.28809,-725.025,5.25414,0.436
17232000,8,-8.04101,-707.761,8.29779,0.454
17234000,7,-6.79223,-725.54,2.20992,0.461333
17236000,11,-11.4374,-705.543,4.93511,0.413
17238000,9,-5.29487,-702.603,4.51479,0.444
17240000,5,-1.39752,-722.353,2.3451,0.41
17242000,5,-6.83811,-720.3,2.0439,0.398
17244000,4,-0.880497,-738.244,2.72278,0.428
17246000,5,-3.53442,-727.095,3.6555,0.442
17248000,5,-10.3834,-720.166,4.54223,0.435
17250000,5,-4.96065,-716.172,1.55391,0.418833
17252000,5,-8.02042,-717.551,2.77346,0.449
17254000,7,-6.12515,-706.719,2.81066,0.447
17256000,5,-3.62661,-722.949,2.20483,0.399
17258000,5,-3.01419,-719.82,2.56331,0.435333
17260000,6,-7.85764,-718.472,3.78055,0.444
17262000,8,-8.00011,-707.269,3.73094,0.441625
17264000,5,-5.32086,-720.233,2.74083,0.431286
17266000,11,-1.50054,-711.306,6.21353,0.484
17268000,8,-5.59404,-712.569,4.35905,0.522
17270000,5,-9.50955,-716.942,4.58317,0.434696
17272000,4,-4.09766,-724.462,3.4486,0.4075
17274000,4,-6.58648,-727.08,3.94252,0.436
17276000,4,-6.6131,-721.824,2.20498,0.415333
17278000,4,-1.32735,-726.072,2.05306,0.4245
17280000,7,-7.23829,-727.388,4.68233,0.445
17282000,7,-2.30292,-713.769,3.24235,0.439
17284000,5,-2.84912,-727.893,1.89925,0.423333
17286000,5,-2.67711,-729.57,1.5706,0.432
17288000,6,-6.86603,-708.175,3.57464,0.435
17290000,6,-12.3797,-706.169,6.74221,0.428
17292000,5,-3.42237,-713.707,0.672956,0.422
17294000,5,-4.77022,-724.224,4.25529,0.435529
17296000,5,-2.30497,-713.736,1.99685,0.432
