generation,N_shifts,logPrior,logLik,eventRate,acceptRate
18856000,5,-1.28965,-985.03,3.46587,0.437
18858000,6,-3.30185,-976.373,5.78005,0.4045
18860000,6,-5.77241,-982.711,4.17428,0.431
18862000,6,-7.83637,-987.146,5.06334,0.4221
18864000,7,-7.96337,-968.209,4.52454,0.425
18866000,5,-1.23898,-985.565,1.97848,0.39175
18868000,7,-10.3528,-974.921,4.31586,0.437
18870000,8,-7.20407,-968.677,5.62314,0.425
18872000,5,-5.23873,-983.692,1.97142,0.42575
18874000,4,-8.72236,-988.388,5.75104,0.406375
18876000,5,-3.71005,-991.497,3.86646,0.4378
18878000,9,-0.838559,-970.802,2.84541,0.429
18880000,8,-8.71082,-968.054,5.52452,0.432
18882000,8,-11.4427,-967.516,4.52038,0.4345
18884000,9,-14.3539,-962.506,3.07917,0.426
18886000,10,-13.1117,-962.493,6.26581,0.41
18888000,6,-3.46572,-971.134,3.46553,0.432
18890000,5,-3.98092,-975.375,4.16503,0.450667
18892000,7,-4.64472,-969.791,1.44652,0.433833
18894000,6,-3.37037,-981.407,2.7901,0.398333
18896000,7,-3.38228,-972.856,4.1344,0.418
18898000,5,-6.88014,-982.304,4.08243,0.408118
18900000,8,-3.74715,-974.598,4.05876,0.428
18902000,7,-0.668148,-971.754,3.03066,0.4235
18904000,6,0.310318,-976.26,1.58601,0.385
18906000,5,-6.08754,-986.78,0.826024,0.3926
18908000,6,0.275848,-972.245,2.04189,0.391
18910000,6,-4.8103,-981.859,3.28111,0.377
18912000,6,-5.96738,-977.704,4.45148,0.415
18914000,7,-3.1656,-974.073,5.03877,0.468
18916000,6,-4.74288,-973.01,3.04072,0.426625
18918000,5,-0.207671,-975.938,2.36426,0.4204
18920000,5,-2.01869,-977.175,1.3157,0.383
18922000,6,-4.25547,-979.091,5.17712,0.438462
18924000,8,-5.90165,-971.196,4.19461,0.435667
18926000,8,-1.51973,-972.993,4.06034,0.427636
18928000,6,-4.41607,-974.982,4.28526,0.446
18930000,5,-3.16169,-974.096,2.9273,0.397714
18932000,11,-2.46934,-971.059,5.52217,0.479
18934000,5,-2.34372,-975.576,4.33353,0.424917
18936000,7,-4.18066,-978.622,4.77686,0.4555
18938000,8,-4.71484,-976.254,4.56796,0.4638
18940000,5,-1.71215,-974.398,2.106,0.401
18942000,8,-4.31173,-968.186,4.41623,0.458
18944000,6,-0.27786,-972.556,2.20581,0.406
18946000,5,-2.98985,-973.91,2.93642,0.417
18948000,5,-4.83004,-977.089,4.01969,0.478
18950000,7,-2.25188,-966.179,3.32602,0.416333
18952000,5,-5.12777,-978.024,2.82336,0.423294
18954000,6,-6.65521,-978.919,5.55928,0.455
18956000,5,-2.72528,-986.472,3.91896,0.43575
18958000,7,-5.66803,-972.968,3.59206,0.465
18960000,6,-10.3846,-979.336,7.77599,0.402
18962000,4,-3.49483,-984.224,1.70986,0.383
18964000,4,-3.60437,-983.252,1.37586,0.408
18966000,5,-0.525412,-989.188,3.09811,0.426583
18968000,7,-9.27684,-980.139,4.26363,0.411
18970000,5,-3.36194,-983.674,3.7731,0.403
18972000,7,-6.55717,-967.213,3.43492,0.433714
18974000,4,-1.48121,-986.694,1.64215,0.4328
18976000,7,-7.01057,-977.647,4.86315,0.4076
18978000,7,-0.280442,-968.136,1.92321,0.418
18980000,7,-6.19444,-972.631,3.85606,0.443
18982000,7,-6.11671,-967.117,5.69156,0.419
18984000,7,-7.90647,-970.325,3.90539,0.389
18986000,7,-8.33722,-972.369,4.62988,0.411
18988000,6,-0.566117,-971.644,3.39916,0.449625
18990000,6,-0.181566,-982.997,2.28595,0.427071
18992000,6,-6.12079,-986.638,1.72562,0.414
18994000,4,-5.08368,-983.449,3.76985,0.414
18996000,5,-1.91051,-973.393,3.66321,0.417714
18998000,6,-3.63483,-975.129,4.48348,0.448
19000000,7,-9.07278,-974.069,3.65391,0.407
19002000,9,-4.20302,-961.402,5.32834,0.421429
19004000,5,-2.67361,-979.781,4.87161,0.417
19006000,6,-4.70463,-971.992,3.59121,0.416333
19008000,8,-6.64502,-970.85,6.99378,0.4355
19010000,8,-2.88685,-965.066,4.02346,0.418
19012000,6,-7.54209,-982.372,3.3271,0.42925
19014000,8,-5.1594,-976.113,4.09762,0.453667
19016000,4,-3.21399,-980.585,2.73929,0.431
19018000,5,-3.44638,-976.27,3.37076,0.4145
19020000,5,0.627384,-977.634,1.16489,0.392
19022000,7,-6.41606,-976.567,3.22395,0.422
19024000,6,0.868894,-969.756,2.35119,0.431
19026000,5,-6.12796,-974.326,4.20727,0.386
19028000,5,-5.41787,-981.842,3.41282,0.430125
19030000,5,-2.52673,-983.679,2.11332,0.485
19032000,5,-2.28805,-981.715,4.09726,0.431063
19034000,6,-2.87398,-976.646,1.77452,0.414
19036000,4,-3.25416,-985.03,3.37378,0.43225
19038000,4,-1.11068,-982.333,1.68069,0.4205
19040000,4,-0.150381,-981.132,1.48988,0.4224
19042000,5,-5.64351,-983.912,2.57846,0.44075
19044000,6,-2.83362,-980.932,4.96124,0.43
19046000,4,-3.90328,-991.263,1.9594,0.413889
19048000,6,-7.41659,-975.975,3.67144,0.422
19050000,8,-1.43098,-976.152,4.40933,0.446
19052000,5,0.137747,-988.262,2.10451,0.4262
19054000,4,-5.56963,-992.543,5.55377,0.382
19056000,7,-12.1435,-989.253,6.03545,0.435273
19058000,7,-1.92157,-971.21,4.87824,0.425
19060000,9,-1.77096,-983.268,3.454,0.445
19062000,6,-0.826242,-974.493,2.46377,0.44225
19064000,5,-3.76964,-980.375,3.08751,0.415333
19066000,8,-3.76591,-982.67,5.62186,0.4305
19068000,5,-2.87912,-987.359,3.23412,0.4368
19070000,6,-0.704608,-979.127,2.58397,0.4162
19072000,9,-4.76354,-978.056,7.3811,0.46
19074000,6,1.85363,-980.288,1.90186,0.451
19076000,5,-0.392853,-981.495,3.16517,0.438
19078000,6,-3.1484,-980.34,3.78724,0.45725
19080000,6,-10.3408,-969.149,5.14852,0.386
19082000,6,-7.89489,-983.12,2.29693,0.43125
19084000,6,-4.96408,-981.861,2.36302,0.483
19086000,7,-10.1761,-974.127,7.64852,0.414
19088000,9,-10.1309,-969.002,5.91924,0.445
19090000,8,-2.82778,-973.067,2.94173,0.414
19092000,6,0.936004,-975.82,3.06618,0.4255
19094000,7,-3.68503,-974.829,3.16176,0.429
19096000,8,-12.2902,-959.029,5.91139,0.453333
19098000,5,-2.14047,-976.968,3.85323,0.453647
19100000,4,-1.14054,-982.314,1.87815,0.432222
19102000,5,-6.63082,-979.09,6.56761,0.376
19104000,11,-3.81182,-963.348,4.16963,0.448
19106000,9,-8.96101,-967.488,7.57528,0.44
19108000,6,-5.35336,-981.445,3.09723,0.434
19110000,6,-1.21085,-977.727,3.63979,0.42
19112000,9,-2.3514,-968.101,4.39443,0.416
19114000,8,-1.59228,-966.678,4.53631,0.446
19116000,10,-3.87828,-972.949,7.38149,0.479
19118000,8,-3.42319,-965.396,4.41986,0.435
19120000,5,-0.545481,-981.22,2.06264,0.428611
19122000,10,-1.63892,-967.677,6.72598,0.440083
19124000,8,0.26944,-978.402,2.91874,0.431
19126000,8,-6.50696,-989.408,3.54303,0.4478
19128000,5,-6.75115,-982.679,4.45356,0.466
19130000,7,-9.02206,-979.483,2.5537,0.434
19132000,7,-2.32329,-975.884,1.70716,0.411
19134000,6,-4.84368,-983.384,3.60873,0.4465
19136000,6,-2.90448,-983.51,4.34462,0.438
19138000,9,-6.6536,-978.473,3.42827,0.431167
19140000,7,-1.39011,-978.467,2.20917,0.414333
19142000,5,-0.533357,-971.42,2.22222,0.403
19144000,6,-7.25918,-973.013,4.8508,0.421
19146000,6,-1.29361,-977.236,1.32762,0.365
19148000,6,-3.59455,-969.878,3.90382,0.40575
19150000,6,-3.26282,-972.518,3.83215,0.391
19152000,12,-0.224895,-980.674,4.91905,0.4085
19154000,9,-8.77617,-973.538,5.24803,0.451
19156000,4,-3.46068,-984,2.13435,0.437667
19158000,9,-7.1056,-976.232,3.1941,0.472
19160000,9,-3.3261,-968.156,3.20327,0.469
19162000,8,-4.35018,-968.689,5.71786,0.432
19164000,5,0.928648,-986.762,2.68136,0.387
19166000,7,-4.36453,-979.986,3.34332,0.4196
19168000,5,-0.604142,-976.776,1.08639,0.422
19170000,7,-6.92937,-977.596,6.59108,0.455
19172000,7,-0.790145,-973.754,1.98057,0.449
19174000,9,4.66111,-975.992,2.05584,0.433
19176000,6,-3.96602,-970.808,4.42205,0.428333
19178000,7,-1.43365,-968.119,4.31802,0.449
19180000,7,-9.48073,-975.563,7.20149,0.477
19182000,6,-4.32723,-971.231,2.28263,0.413
19184000,7,-1.495,-968.089,1.7771,0.424
19186000,6,-4.84804,-977.571,2.1051,0.4385
19188000,6,-3.81239,-978.639,2.22982,0.444
19190000,4,-2.0659,-979.017,2.58183,0.439
19192000,6,-6.33066,-965.821,4.38061,0.4254
19194000,4,-5.33513,-982.271,2.35243,0.428889
19196000,5,-4.60419,-982.28,4.66594,0.423
19198000,6,-3.23247,-967.343,3.1439,0.4352
19200000,7,-3.30134,-975.069,2.24229,0.421
19202000,8,-3.00727,-973.224,1.67841,0.459
19204000,6,-8.84858,-973.368,4.97308,0.451
19206000,4,-3.34529,-982.663,3.48377,0.417286
19208000,8,-7.02886,-974.353,3.69874,0.453
19210000,9,-5.72218,-967.148,4.29756,0.4474
19212000,6,-7.2135,-965.06,6.16403,0.45
19214000,8,-6.68341,-974.256,4.81173,0.463
19216000,6,-5.6376,-969.689,4.33402,0.44325
19218000,10,-9.30783,-975.567,6.38253,0.431333
19220000,7,-10.2415,-977.102,4.20745,0.411333
19222000,8,-0.319751,-972.998,2.39063,0.474667
19224000,7,-3.5391,-969.327,2.27078,0.393
19226000,5,-3.59423,-972.812,4.22014,0.4145
19228000,5,-0.638944,-974.081,2.20853,0.412
19230000,6,-4.52151,-976.011,2.65801,0.417
19232000,7,-6.95572,-978.981,4.28472,0.439143
19234000,7,-5.12345,-972.639,4.76318,0.44
19236000,7,-5.94605,-968.858,5.41377,0.449
19238000,8,-0.258571,-979.63,4.00363,0.408
19240000,7,-2.90289,-974.701,2.89974,0.441
19242000,5,-3.21343,-973.854,4.84373,0.416
19244000,6,-2.64997,-971.278,2.9289,0.426
19246000,5,-1.26282,-972.899,2.8042,0.369
19248000,11,-2.42006,-968.149,4.41498,0.437
19250000,8,-5.44762,-966.421,4.47426,0.455
19252000,8,-3.8025,-975.935,4.99113,0.436
19254000,7,-1.92437,-967.805,2.1732,0.442
19256000,7,-4.43783,-964.813,4.82844,0.459
19258000,6,-5.70814,-973.561,3.2721,0.412583
19260000,8,-2.85513,-968.13,3.91908,0.4611
19262000,8,-3.29746,-966.467,3.69079,0.425
19264000,8,-1.56397,-967.094,4.70056,0.438
19266000,7,-8.49337,-970.133,3.81747,0.459
19268000,7,-4.20242,-967.36,2.09236,0.432625
19270000,5,-3.53366,-975.747,5.21114,0.416
19272000,9,-7.97975,-967.881,3.52941,0.4432
19274000,7,-6.97485,-982.806,5.34476,0.447
19276000,8,-7.01033,-968.375,4.18581,0.375
19278000,7,-4.84942,-970.529,3.86534,0.4125
19280000,8,-9.01765,-970.904,4.10588,0.411
19282000,8,-2.1431,-964.686,5.39025,0.399
19284000,7,-8.73739,-966.096,5.6362,0.4335
19286000,8,-6.85697,-972.224,3.72182,0.434
19288000,9,-9.63001,-977.59,5.04973,0.409727
19290000,6,-1.31337,-975.464,2.4738,0.435
19292000,6,-4.55274,-969.768,5.138,0.409
19294000,5,0.930516,-974.778,2.45026,0.419955
19296000,7,-12.1787,-966.936,8.79258,0.453
19298000,6,-2.23835,-969.518,1.99298,0.383
19300000,7,-1.92258,-973.399,3.57794,0.41375
19302000,8,-6.82209,-966.711,4.29617,0.472
19304000,9,-6.00054,-976.167,7.13454,0.447
19306000,6,-2.99041,-968.864,3.02098,0.4335
19308000,6,-2.21113,-971.541,1.9928,0.427
19310000,6,-5.07142,-969.57,3.10252,0.415
19312000,5,-3.63263,-978.484,3.09005,0.375
19314000,5,-3.11341,-980.711,3.07663,0.377
19316000,6,-3.19476,-976.612,3.60173,0.484
19318000,10,-3.95958,-969.422,5.46204,0.488
19320000,9,-9.96221,-967.101,4.01837,0.464286
19322000,7,-8.19098,-970.495,3.14944,0.408167
19324000,8,-3.24861,-970.333,2.32055,0.426
19326000,7,-11.3908,-969.829,3.33848,0.396
19328000,8,-11.2995,-974.672,5.8494,0.433
19330000,6,-5.04543,-984.455,4.16479,0.411
19332000,4,-1.96172,-983.252,3.43966,0.447
19334000,6,-5.80791,-985.936,4.55677,0.367
19336000,5,-10.4076,-982.568,7.35933,0.423
19338000,5,-3.03585,-986.752,4.38913,0.41175
19340000,5,-4.48547,-982.441,3.41562,0.433476
19342000,5,-3.39014,-988.263,2.47157,0.394
19344000,4,-3.92589,-981.234,1.0002,0.42
19346000,4,-5.61244,-986.08,2.47608,0.368
19348000,5,-3.36659,-987.21,1.589,0.427
19350000,5,-6.30209,-984.341,1.85269,0.403
19352000,5,-3.33089,-977.837,2.77283,0.419385
19354000,4,-0.817264,-985.602,2.02098,0.421
19356000,4,-1.80372,-984.893,2.58497,0.4075
19358000,4,-8.8405,-986.62,3.16837,0.415
19360000,5,-0.885152,-983.47,2.42664,0.45
19362000,8,-2.9821,-967.195,4.27715,0.430706
19364000,6,-9.7301,-987.023,4.56886,0.400667
19366000,5,-2.41652,-980.632,5.0127,0.433
19368000,4,-4.52589,-981.503,2.83406,0.405667
19370000,6,-2.61495,-969.256,3.60114,0.418
19372000,8,-4.22747,-975.427,3.9256,0.4242
19374000,5,-5.65395,-977.991,2.04505,0.409
19376000,8,-6.80184,-970.736,3.87794,0.436
19378000,5,-4.25575,-972.714,3.10588,0.449
19380000,6,-1.28909,-973.669,2.16939,0.4165
19382000,4,0.269767,-981.549,1.73232,0.408
19384000,4,0.275721,-980.415,1.80413,0.39
19386000,5,-1.42295,-973.011,3.18396,0.452
19388000,5,-2.13058,-978.035,3.34438,0.408
19390000,5,-6.57303,-974.313,2.36415,0.367
19392000,6,-7.65732,-972.9,5.15721,0.403
19394000,7,1.12265,-974.687,1.95212,0.412
19396000,8,-6.53803,-973.697,2.87571,0.463
19398000,6,-6.2776,-978.008,4.04457,0.423
19400000,8,-3.6006,-966.521,3.67086,0.43775
19402000,7,-3.2384,-968.507,3.15465,0.407214
19404000,7,-4.33878,-969.443,2.39544,0.4465
19406000,7,-3.75387,-970.324,3.19899,0.39
19408000,5,-2.20193,-979.517,3.34242,0.407375
19410000,8,-8.18645,-973.326,7.668,0.435667
19412000,6,-13.4788,-969.499,5.46534,0.418333
19414000,8,-5.84399,-970.197,5.05657,0.447
19416000,6,-0.0903278,-969.418,1.95687,0.4368
19418000,5,-3.85064,-978.668,2.99628,0.449375
19420000,7,-2.7542,-969.763,2.54419,0.426
19422000,7,-2.67541,-979.502,3.50129,0.425
19424000,6,0.554058,-979.785,1.65568,0.445143
19426000,8,-2.35676,-974.804,4.01939,0.4424
19428000,8,-3.3942,-967.567,2.75237,0.419
19430000,9,0.0534582,-974.989,4.32569,0.451
19432000,7,-7.20239,-967.212,5.65155,0.427
19434000,11,-1.97796,-962.949,4.79161,0.4318
19436000,8,-3.50411,-965.217,5.53104,0.453
19438000,7,-14.0744,-985.429,6.98163,0.4462
19440000,6,-5.64608,-981.389,4.15404,0.452
19442000,5,-6.76404,-980.513,6.29756,0.425706
19444000,6,-1.67272,-975.876,2.27975,0.382
19446000,10,-7.3939,-972.246,6.52129,0.43
19448000,7,-7.79546,-983.758,4.29271,0.401
19450000,6,-2.48474,-974.117,2.27817,0.393
19452000,5,-6.22745,-975.164,4.38,0.425833
19454000,6,-2.58083,-970.476,1.70461,0.441
19456000,6,-2.34474,-969.736,4.21966,0.437
19458000,7,-4.19273,-971.663,4.5726,0.403
19460000,6,-7.78629,-972.662,4.51333,0.397
19462000,4,-1.18957,-981.765,1.75099,0.45
19464000,7,2.54061,-970.679,2.97878,0.469
19466000,5,-0.724085,-974.181,2.70301,0.47
19468000,4,-5.89908,-982.54,5.34129,0.432333
19470000,6,-4.89672,-974.447,3.15822,0.44
19472000,5,-10.2959,-993.349,3.24253,0.43225
19474000,6,-2.55583,-983.908,2.59777,0.413136
19476000,6,-2.08392,-974.353,2.33119,0.403
19478000,5,-3.57369,-978.884,3.16742,0.392429
19480000,8,-5.75968,-975.596,3.53946,0.442333
19482000,6,-0.185745,-984.269,2.07633,0.448
19484000,6,-0.914559,-980.212,2.38583,0.421625
19486000,7,-6.68601,-984.42,5.38877,0.413
19488000,10,-10.7287,-979.261,5.31692,0.457
19490000,6,-8.33604,-973.929,4.20482,0.401545
19492000,6,-3.5447,-975.671,3.42374,0.4308
19494000,5,-6.66638,-980.416,4.40188,0.406
19496000,5,-5.26358,-978.221,1.51587,0.408
19498000,7,-3.40522,-977.415,2.88546,0.456
19500000,4,1.3886,-980.731,1.02416,0.441
19502000,5,-0.595518,-981.301,1.33311,0.401
19504000,6,-4.32199,-976.355,3.66519,0.453
19506000,7,-4.35013,-985.082,2.34118,0.465
19508000,7,-6.30244,-980.405,4.31072,0.428
19510000,4,-2.92104,-984.392,1.45152,0.408
19512000,4,-1.77739,-981.596,1.36495,0.401
19514000,5,-8.74126,-977.097,6.51542,0.433
19516000,7,-5.79846,-983.305,4.64275,0.416
19518000,4,-5.67069,-983.483,4.02197,0.441
19520000,6,-0.740948,-970.531,3.02184,0.443
19522000,5,-4.97944,-974.085,3.4818,0.4525
19524000,6,-1.39893,-980.132,1.64028,0.425
19526000,7,-2.85622,-971.179,4.79376,0.449
19528000,10,-6.44344,-969.843,5.95081,0.447
19530000,8,-9.78678,-972.976,5.00881,0.438
19532000,5,-5.07911,-977.091,4.2034,0.382
19534000,7,-1.47297,-977.168,6.02446,0.4135
19536000,6,-4.29522,-974.386,2.77171,0.45
19538000,7,-2.75581,-984.234,3.67011,0.432
19540000,7,-7.49663,-976.907,6.21092,0.454
19542000,7,2.2648,-985.472,2.14389,0.430375
19544000,5,-6.04992,-991.107,4.37862,0.465
19546000,8,-8.17144,-976.895,6.65893,0.454
19548000,6,-5.72325,-983.38,4.41021,0.42
19550000,5,-4.24197,-976.715,2.97509,0.441
19552000,5,-3.93703,-979.937,1.59264,0.409
19554000,4,-3.13054,-983.822,1.78501,0.425529
19556000,4,-2.38572,-983.458,2.1739,0.440067
19558000,6,-7.37164,-980.539,5.70561,0.406333
19560000,8,-4.74596,-975.368,5.62231,0.445333
19562000,4,0.406165,-980.87,2.94657,0.434
19564000,4,-4.34584,-982.329,2.64377,0.408111
19566000,8,-3.63759,-979.648,3.53605,0.497
19568000,4,-0.485036,-983.274,3.31824,0.3925
19570000,6,-3.2955,-990.7,2.65945,0.411333
19572000,5,-4.30658,-985.238,2.75668,0.416625
19574000,6,-5.54356,-987.957,4.77232,0.4215
19576000,7,-1.70958,-989.914,3.65202,0.432
19578000,6,-5.61829,-987.985,4.72723,0.48
19580000,5,-3.04045,-981.645,3.14213,0.435
19582000,4,-3.03676,-983.632,0.707596,0.414
19584000,4,-4.29691,-993.892,2.46117,0.417167
19586000,4,-2.45939,-983.621,3.53558,0.41
19588000,4,-6.04375,-986.005,1.98979,0.432
19590000,5,-6.17892,-987.327,1.92838,0.379
19592000,4,-5.84659,-989.79,2.72056,0.415
19594000,4,-5.74245,-980.284,2.41864,0.433
19596000,4,-1.57558,-985.399,2.35756,0.410125
19598000,5,-1.86347,-985.882,5.24312,0.48
19600000,4,-2.70193,-981.809,2.26808,0.403
19602000,6,-6.77513,-988.994,1.61211,0.415
19604000,4,-3.33347,-985.527,2.20316,0.417
19606000,4,-2.30134,-982.022,2.55701,0.373
19608000,4,-2.55568,-982.053,2.78791,0.4285
19610000,5,-4.60677,-982.345,2.92569,0.374
19612000,5,-2.81935,-974.947,3.17046,0.408
19614000,5,-4.38577,-985.008,3.89909,0.446833
19616000,6,-9.22674,-979.826,4.12756,0.4359
19618000,10,-3.07795,-971.75,4.79446,0.448
19620000,6,-7.42676,-984.866,2.83136,0.446
19622000,6,-2.17049,-977.012,3.84232,0.475
19624000,5,-0.235262,-985.013,1.0988,0.441
19626000,4,-2.80518,-982.858,2.09572,0.421295
19628000,6,-10.9866,-980.873,3.01604,0.481
19630000,4,0.249352,-979.835,1.23179,0.4456
19632000,5,-5.35885,-982.265,2.44313,0.406
19634000,4,-5.95273,-993.868,4.94779,0.423
19636000,5,-0.497062,-988.528,2.61032,0.423
19638000,4,0.708709,-980.532,1.06077,0.457
19640000,4,-3.81577,-985.27,2.98115,0.399
19642000,5,-3.16007,-988.676,4.60435,0.4035
19644000,5,-3.17167,-980.758,1.77061,0.414
19646000,5,-6.91571,-981.28,3.97795,0.405
19648000,4,-1.49002,-982.826,1.83367,0.406
19650000,6,-1.42974,-975.793,1.803,0.431
19652000,6,-2.97686,-965.369,3.45879,0.43
19654000,5,-2.25161,-972.859,3.50513,0.396
19656000,8,-5.26422,-982.39,4.05304,0.40625
19658000,5,-9.46452,-980.312,3.7138,0.413
19660000,4,-0.760123,-984.576,1.87984,0.409
19662000,6,-3.91973,-974.918,3.31715,0.447
19664000,5,-7.62541,-978.39,3.77299,0.447
19666000,5,-4.33802,-977.378,3.13883,0.448182
19668000,6,-5.01703,-977.627,2.42309,0.416
19670000,4,-0.169811,-982.238,2.19288,0.433
19672000,5,-4.51881,-982.714,3.90123,0.434111
19674000,5,-3.00428,-983.175,2.71527,0.412
19676000,5,0.467704,-982.118,1.79794,0.432
19678000,6,-3.20782,-982.983,1.9262,0.449
19680000,4,-2.3375,-981.911,1.57054,0.397667
19682000,5,-3.76069,-982.964,2.79244,0.419
19684000,8,-8.5711,-971.988,4.89148,0.427
19686000,7,-7.11579,-976.333,5.3444,0.379
19688000,5,-2.97395,-983.7,3.0467,0.406444
19690000,6,-4.57658,-965.817,2.18649,0.388
19692000,5,-4.86581,-980.268,3.14813,0.391
19694000,5,-1.51315,-981.818,3.03879,0.422
19696000,6,-1.13201,-986.894,1.43064,0.395
19698000,4,-0.851363,-983.971,1.68755,0.433
19700000,4,-0.594617,-983.324,1.16947,0.395
19702000,6,-6.06754,-980.203,2.71653,0.43
19704000,4,-0.617712,-983.327,1.51907,0.38325
19706000,7,-5.84174,-972.205,2.83724,0.419
19708000,4,-1.15855,-995.588,3.2865,0.41975
19710000,5,-0.357581,-986.628,1.95,0.427
19712000,9,-5.21372,-967.205,5.82625,0.4556
19714000,5,-1.82789,-980.136,1.384,0.427667
19716000,4,-0.690427,-988.292,1.61705,0.375
19718000,11,-7.28789,-983.266,7.32973,0.4434
19720000,7,-5.6309,-971.287,1.75924,0.447
19722000,5,-6.68898,-972.121,2.55965,0.424
19724000,4,-1.81786,-987.307,1.54765,0.38
19726000,4,-2.24703,-983.438,2.65148,0.409
19728000,4,-2.20997,-984.41,1.80431,0.428071
19730000,4,-3.45832,-981.477,3.25166,0.4115
19732000,5,-0.760003,-971.9,2.67524,0.447333
19734000,4,-2.84109,-990.349,2.45085,0.381
19736000,4,-4.17389,-983.257,3.17751,0.387
19738000,7,-2.55383,-980.019,2.83576,0.489
19740000,8,-0.991295,-969.431,3.00615,0.41
19742000,8,-7.32204,-982.41,6.29935,0.466
19744000,6,-4.58231,-978.232,5.08155,0.381
19746000,6,-6.59533,-969.975,7.12128,0.4455
19748000,7,-6.76924,-977.241,4.41728,0.415
19750000,4,-2.9126,-985.074,2.7965,0.425273
19752000,5,0.437621,-975.453,2.01558,0.429
19754000,6,-0.141633,-973.397,3.62646,0.435625
19756000,6,-4.07452,-973.55,2.5376,0.434
19758000,5,-3.78528,-982.227,1.23323,0.43
19760000,7,-4.8551,-979.781,3.81168,0.45825
19762000,4,-0.694526,-983.36,2.51064,0.432455
19764000,6,-3.68679,-970.828,4.91261,0.451333
19766000,7,-5.43588,-968.335,3.40684,0.4345
19768000,6,-6.79546,-979.041,2.18504,0.4245
19770000,5,-2.18677,-984.039,3.63764,0.438
19772000,6,-0.771238,-970.252,2.94603,0.389
19774000,7,-6.77837,-967.209,3.85921,0.411
19776000,5,-0.587294,-992.794,3.06541,0.41
19778000,6,0.236552,-982.987,2.14421,0.455
19780000,5,-3.05626,-983.226,3.44054,0.458
19782000,6,-4.83228,-971.867,6.95502,0.417
19784000,6,-3.80895,-979.721,2.70099,0.4215
19786000,7,0.0129702,-966.401,2.57707,0.383
19788000,8,-6.24533,-967.62,4.69962,0.448
19790000,7,-9.16529,-978.552,6.76979,0.429
19792000,9,-0.590381,-967.375,3.13775,0.4445
19794000,8,-8.27768,-973.99,8.0759,0.415
19796000,9,-5.39798,-977.053,3.56612,0.435
19798000,8,-9.13258,-977.588,7.49705,0.424
19800000,9,-5.70979,-969.471,4.90109,0.440167
19802000,8,-6.23963,-980.83,4.18579,0.469
19804000,10,-21.4964,-972.851,3.93457,0.440333
19806000,8,-5.02046,-972.383,5.90345,0.43925
19808000,6,-1.77705,-976.059,4.42841,0.434
19810000,9,-3.86543,-977.278,5.25899,0.4655
19812000,5,-7.47329,-989.648,2.96774,0.4385
19814000,7,-3.78756,-974.553,4.62483,0.44125
19816000,9,-1.44407,-976.892,3.44175,0.473
19818000,4,-1.59599,-989.741,1.79213,0.391
19820000,7,-3.79242,-967.661,4.88851,0.445
19822000,6,-5.20867,-988.959,6.18034,0.4195
19824000,7,-5.82624,-973.6,1.78171,0.43825
19826000,7,-4.2352,-965.539,6.88861,0.421
19828000,7,-3.30238,-978.192,4.87791,0.413571
19830000,8,-17.3877,-970.871,5.80246,0.418714
19832000,9,-8.14145,-965.432,5.93154,0.3945
19834000,4,-1.56976,-983.269,2.62455,0.432565
19836000,5,-1.84046,-979.934,2.30723,0.388
19838000,5,-1.72576,-980.696,0.854257,0.427
19840000,5,-3.27413,-980.458,4.0672,0.41
19842000,5,-1.68093,-982.81,1.28542,0.41
19844000,4,-3.17677,-984.802,1.36343,0.436
19846000,8,-0.636239,-962.371,4.01131,0.404
19848000,4,-3.13883,-987.364,1.2819,0.40425
19850000,4,-5.54573,-982.824,4.55058,0.393
19852000,4,-0.13942,-979.619,1.44931,0.414
19854000,4,-4.18658,-983.546,4.12892,0.404
19856000,4,-7.17648,-981.984,3.02965,0.387
19858000,6,-3.99505,-983.763,3.24712,0.378
19860000,4,-3.69069,-985.267,2.34118,0.365
