generation,N_shifts,logPrior,logLik,eventRate,acceptRate
16716000,6,-5.23376,-962.126,3.01012,0.405
16718000,8,-1.31952,-962.548,2.92321,0.433
16720000,5,-3.46557,-959.42,1.61165,0.42275
16722000,5,-10.3842,-959.733,2.08852,0.457
16724000,6,-3.33455,-966.334,2.83471,0.432
16726000,5,-0.0197472,-959.928,2.30133,0.389
16728000,6,-3.00138,-948.729,1.2785,0.401647
16730000,6,-5.86544,-967.3,5.10393,0.4215
16732000,6,-5.87151,-961.081,1.47494,0.423
16734000,9,-4.57731,-954.901,3.10812,0.4134
16736000,6,-6.70915,-958.839,4.37439,0.376
16738000,6,-6.93074,-960.226,3.06426,0.371
16740000,9,-7.49703,-962.82,5.85719,0.417143
16742000,10,-5.55421,-957.586,5.5461,0.418875
16744000,5,-4.5603,-958.896,3.06968,0.413667
16746000,8,-7.98858,-947.437,2.45265,0.418
16748000,8,-4.39341,-958.123,3.47068,0.422
16750000,6,-3.62478,-957.608,3.4094,0.395333
16752000,7,-2.91843,-965.694,3.36104,0.4115
16754000,6,-8.16277,-950.485,2.13122,0.41
16756000,6,-5.32417,-967.243,2.35347,0.38275
16758000,11,-22.264,-945.612,4.80512,0.418067
16760000,7,-10.8931,-946.233,7.7671,0.413
16762000,7,-5.15315,-956.334,2.64963,0.425769
16764000,8,-2.54553,-943.456,4.34512,0.443
16766000,8,-11.2276,-948.388,6.46523,0.433
16768000,7,-4.69814,-958.929,1.92269,0.407182
16770000,6,-4.43851,-952.804,1.53618,0.406833
16772000,6,-6.54192,-952.196,5.03505,0.438
16774000,7,-3.98926,-960.834,2.27554,0.41
16776000,7,-5.35813,-954.718,4.31128,0.419
16778000,9,-6.32247,-953.484,3.29768,0.425
16780000,7,-2.44297,-956.793,4.50027,0.406
16782000,6,-3.14679,-953.116,1.97423,0.388
16784000,6,-3.36984,-955.092,3.32652,0.4072
16786000,9,-5.06647,-948.169,2.42478,0.421
16788000,8,-7.40779,-960.104,7.00024,0.426115
16790000,6,-5.34458,-961.004,2.71515,0.395
16792000,6,-1.93753,-957.962,2.91457,0.447
16794000,6,-6.91857,-949.185,5.11571,0.423
16796000,6,-5.29754,-953.503,6.65063,0.445
16798000,6,-0.782769,-952.51,3.05933,0.452
16800000,7,-5.10145,-957.648,3.22013,0.450333
16802000,8,-6.40626,-962.058,4.87117,0.402
16804000,8,-10.696,-961.211,3.04975,0.409667
16806000,9,-13.9814,-955.308,5.63244,0.425667
16808000,8,-9.64464,-961.173,5.42262,0.4105
16810000,6,-8.52773,-955.501,2.87143,0.354667
16812000,9,-8.9458,-952.435,4.6733,0.409
16814000,7,-5.65371,-955.978,6.11274,0.4168
16816000,7,-6.36223,-960.098,2.92124,0.378667
16818000,8,-16.8978,-953.219,8.47947,0.4074
16820000,6,-3.97436,-960.513,2.79356,0.39175
16822000,8,-5.27067,-953.863,4.25613,0.4062
16824000,8,0.974173,-954.007,3.37673,0.449
16826000,6,-1.86874,-957.241,2.13785,0.4048
16828000,8,-4.56113,-954.698,3.539,0.372
16830000,8,-8.82052,-952.741,7.92738,0.432333
16832000,6,-6.94065,-957.463,2.08671,0.396
16834000,6,-5.70188,-959.422,3.97276,0.382
16836000,9,-8.00088,-968.743,4.40748,0.423455
16838000,7,-6.86203,-950.767,3.61095,0.398789
16840000,6,-7.42291,-953.463,4.05037,0.418
16842000,7,-6.33954,-960.24,5.76152,0.434333
16844000,7,-5.26313,-965.424,3.72026,0.471
16846000,7,-4.68333,-950.449,4.02877,0.441778
16848000,9,-9.96939,-950.4,5.91384,0.415143
16850000,10,-3.00115,-956.501,5.44342,0.4226
16852000,6,-2.59855,-961.265,2.57213,0.439
16854000,8,-5.48724,-955.46,4.32918,0.443
16856000,5,-8.49795,-967.404,4.38965,0.433
16858000,7,-5.80038,-956.883,6.99682,0.436
16860000,7,-7.31208,-957.077,3.708,0.441545
16862000,8,-5.10766,-958.301,5.80016,0.445
16864000,8,-12.1512,-960.304,6.28762,0.458
16866000,9,-4.31744,-956.522,6.24995,0.463
16868000,6,-0.925684,-958.898,3.57297,0.402
16870000,6,-4.84205,-957.935,2.84725,0.45
16872000,8,-8.1528,-954.194,5.43441,0.427
16874000,5,-2.89382,-960.154,2.10632,0.40825
16876000,6,-3.0432,-953.007,2.81627,0.425
16878000,7,-5.59663,-958.02,2.18944,0.425
16880000,6,-9.9548,-960.917,10.0813,0.421167
16882000,11,-16.0483,-955.181,6.52686,0.44
16884000,6,-1.94107,-954.823,0.764793,0.415519
16886000,8,-1.45746,-959.093,3.64712,0.434
16888000,8,-5.18539,-957.3,7.58162,0.437556
16890000,7,-5.81843,-957.935,6.75229,0.4375
16892000,7,-7.84164,-954.584,6.70209,0.43
16894000,7,-6.57157,-961.478,3.19836,0.441667
16896000,6,-9.11457,-957.373,5.31696,0.413
16898000,7,-5.77572,-954.754,4.65875,0.430333
16900000,8,-4.9743,-955.774,5.43525,0.401
16902000,6,-8.14714,-957.156,5.99199,0.402
16904000,6,-1.71214,-947.737,2.94242,0.429
16906000,6,-6.53881,-955.974,4.47566,0.391
16908000,7,-3.13354,-957.61,7.18842,0.397
16910000,5,-6.73664,-968.496,4.52166,0.398
16912000,6,-4.3635,-953.316,3.16338,0.401
16914000,7,-0.640667,-955.66,1.72927,0.428
16916000,9,-1.99324,-946.371,4.74194,0.4335
16918000,10,-7.25715,-939.222,7.35293,0.468
16920000,8,-3.67095,-944.571,2.43291,0.4304
16922000,8,-7.0422,-938.479,3.4594,0.424667
16924000,9,-6.94934,-937.391,4.71208,0.44
16926000,9,-4.65876,-949.117,5.49962,0.4505
16928000,7,-6.80395,-957.994,3.97961,0.393
16930000,7,-7.15332,-948.247,4.53974,0.393
16932000,7,-7.76872,-952.754,5.14403,0.433
16934000,11,-8.97889,-950.077,7.71142,0.45075
16936000,11,-7.03552,-953.433,5.32295,0.449
16938000,7,-9.1585,-949.984,4.13136,0.442385
16940000,8,-6.20984,-958.714,4.0582,0.447
16942000,8,-5.84016,-949.426,3.28817,0.4465
16944000,10,-7.92301,-956.541,6.77254,0.428
16946000,11,-9.1901,-942.288,3.76,0.466
16948000,7,-1.98202,-957.271,2.07372,0.416
16950000,7,-7.63253,-960.431,5.04591,0.412
16952000,7,-11.1051,-945.675,5.06797,0.418
16954000,6,-5.51024,-960.659,3.25096,0.4275
16956000,6,-3.66751,-955.328,4.33352,0.422
16958000,8,-11.407,-945.745,5.64363,0.433
16960000,12,-20.1989,-953.705,9.55501,0.438
16962000,8,-4.35547,-957.818,2.29718,0.42
16964000,8,-2.03946,-948.777,2.65297,0.446
16966000,11,-13.9611,-947.676,6.34685,0.4635
16968000,8,-2.78977,-949.236,3.51526,0.455
16970000,8,-7.38373,-946.98,4.1142,0.4054
16972000,9,-6.02577,-944.393,5.80375,0.4295
16974000,8,-3.52394,-955.756,2.07832,0.449
16976000,6,-5.93387,-958.487,4.04344,0.407
16978000,7,-9.02403,-957.053,5.63888,0.407
16980000,7,-7.66581,-956.3,4.69412,0.401333
16982000,7,-1.73073,-961.795,3.60419,0.421
16984000,8,-6.11564,-959.319,4.23228,0.446
16986000,8,-2.78187,-956.01,4.13142,0.454625
16988000,5,-7.99236,-957.303,5.0987,0.444
16990000,7,-3.2048,-954.52,3.89499,0.4232
16992000,5,-3.85986,-958.504,3.26013,0.419
16994000,6,-3.44192,-955.744,0.791584,0.405
16996000,5,-5.56051,-967.173,2.19233,0.394
16998000,5,-6.37895,-967.039,4.48492,0.407368
17000000,7,-9.69095,-962.982,5.19274,0.42
17002000,6,-7.30088,-966.743,4.07271,0.401125
17004000,8,-4.72025,-970.638,2.59146,0.472
17006000,6,-7.30526,-954.24,1.81001,0.431889
17008000,6,-7.95931,-962.977,5.66158,0.434316
17010000,6,-7.18047,-965.063,2.56889,0.41375
17012000,8,-3.76222,-961.269,3.56804,0.437
17014000,6,-2.74573,-958.389,5.24184,0.386
17016000,8,-6.71654,-959.159,5.87413,0.4115
17018000,6,-2.17926,-955.008,2.92325,0.433
17020000,5,-4.01271,-965.253,3.96751,0.3975
17022000,6,-8.2521,-963.26,4.94649,0.442
17024000,6,-3.10959,-951.147,2.19153,0.4105
17026000,6,-2.64919,-959.673,2.11033,0.4032
17028000,6,-2.2567,-962.173,2.33454,0.423
17030000,5,-3.31171,-965.642,1.73563,0.414
17032000,5,-3.29858,-955.759,1.68471,0.428
17034000,5,-6.69898,-960.536,2.74056,0.415
17036000,7,-6.37275,-949.782,4.94318,0.4248
17038000,8,-6.14951,-947.656,3.8762,0.405
17040000,8,-9.09506,-949.796,5.82384,0.429
17042000,9,-2.40502,-967.032,5.0185,0.464
17044000,9,-9.56825,-955.689,4.97109,0.401
17046000,8,-3.59702,-953.497,3.00023,0.42
17048000,6,-0.67713,-954.31,1.95699,0.440375
17050000,6,-5.92538,-966.609,3.78324,0.355
17052000,8,-4.14309,-946.352,3.24112,0.421571
17054000,7,-3.50493,-959.281,3.46188,0.399
17056000,8,-4.19966,-949.395,3.08023,0.386
17058000,11,-14.1213,-959.763,8.34622,0.42
17060000,7,-2.76212,-948.509,3.06885,0.41
17062000,7,-10.2347,-952.251,5.95916,0.423
17064000,10,-13.9435,-953.268,6.32866,0.41275
17066000,5,-3.24568,-964.651,1.84488,0.408833
17068000,5,-2.19932,-959.298,2.41562,0.37
17070000,7,-5.90781,-952.937,6.2913,0.422
17072000,6,-1.39623,-956.466,2.6491,0.446
17074000,9,-10.8573,-948.715,3.72622,0.414889
17076000,9,-6.48124,-941.877,4.98166,0.4285
17078000,7,-4.5664,-953.748,2.76387,0.402
17080000,8,-10.7145,-958.785,5.06422,0.4345
17082000,7,-7.9289,-957.998,2.36017,0.418333
17084000,9,-2.03906,-956.456,4.83269,0.436
17086000,8,-5.04942,-949.944,5.01718,0.41325
17088000,7,-3.78114,-960.789,3.17078,0.397857
17090000,8,-4.87438,-946.816,2.89929,0.4244
17092000,7,-4.8813,-961.805,5.43163,0.427
17094000,8,-4.50882,-965.646,4.38623,0.44375
17096000,5,-7.79797,-965.765,5.1334,0.421
17098000,6,-2.33323,-962.85,1.43244,0.468
17100000,7,-9.82442,-954.306,4.32201,0.393
17102000,7,-8.81836,-954.012,4.98784,0.418
17104000,8,-5.10975,-957.868,3.87261,0.443
17106000,5,-5.80107,-967.361,2.87007,0.385
17108000,5,-5.78625,-962.704,7.67544,0.405
17110000,8,-10.3757,-948.873,6.59969,0.401
17112000,8,-9.77727,-954.496,5.08232,0.415632
17114000,4,-5.7655,-974.114,2.71486,0.408714
17116000,9,-11.5747,-952.272,6.55789,0.422667
17118000,6,-6.08903,-963.01,2.70884,0.4393
17120000,7,-6.51629,-963.135,3.55284,0.4256
17122000,7,-4.32436,-963.527,1.97968,0.414
17124000,5,0.216855,-956.736,1.13974,0.443
17126000,7,-1.19151,-967.992,3.13012,0.462
17128000,6,-4.90668,-959.075,5.80992,0.424
17130000,11,-7.84839,-959.358,2.54861,0.442
17132000,5,-0.932148,-960.1,1.83829,0.405
17134000,7,-9.26245,-961.708,7.09293,0.4065
17136000,6,-11.1029,-974.927,6.55858,0.408364
17138000,9,-11.9683,-966.62,3.59738,0.4126
17140000,8,-7.11065,-961.238,3.13137,0.421
17142000,10,-11.3305,-947.211,5.68639,0.431
17144000,7,-7.87704,-964.644,3.30065,0.431714
17146000,8,-3.83673,-943.995,3.5597,0.429
17148000,6,-3.6497,-953.761,2.80482,0.458
17150000,6,-4.07668,-955.359,4.45079,0.395
17152000,9,-17.9708,-946.842,7.62939,0.444722
17154000,10,1.86435,-948.21,2.84001,0.437
17156000,8,-6.76484,-957.274,5.83411,0.43075
17158000,7,-4.58634,-954.26,3.08397,0.423
17160000,6,-4.29444,-958.612,2.29909,0.393556
17162000,7,-1.59066,-952.737,1.92327,0.409333
17164000,8,-1.00017,-942.638,2.10198,0.437333
17166000,8,-4.8383,-949.826,4.81716,0.4145
17168000,10,-10.9371,-941.975,5.39398,0.435
17170000,9,-2.61901,-942.479,4.39576,0.418
17172000,8,-5.4796,-953.944,3.22194,0.396583
17174000,11,-6.64702,-945.193,5.39145,0.422
17176000,7,-7.45999,-948.922,6.48776,0.423
17178000,8,-8.69318,-947.103,6.61441,0.42
17180000,7,-2.87513,-943.593,3.37982,0.43
17182000,9,-2.18833,-953.498,3.55164,0.424
17184000,9,-12.9058,-945.226,5.15636,0.434
17186000,9,-10.4389,-955.254,5.43779,0.451867
17188000,9,-11.0271,-947.728,3.89007,0.421
17190000,7,-5.87224,-954.965,2.37256,0.451
17192000,10,-7.69606,-950.03,6.65036,0.4275
17194000,8,-4.81388,-951.72,3.86462,0.387
17196000,7,-8.88195,-950.55,4.57935,0.3922
17198000,7,-6.59087,-953.621,6.14083,0.437
17200000,7,-3.27354,-948.344,3.57951,0.412
17202000,7,-4.41292,-964.563,3.9688,0.415
17204000,7,-9.12368,-955.887,5.777,0.414
17206000,6,-5.25253,-955.665,2.75294,0.41525
17208000,6,-2.01918,-965.065,1.63704,0.42695
17210000,8,-10.2138,-948.656,4.21738,0.4274
17212000,7,-7.98512,-967.625,3.65137,0.4376
17214000,6,-8.19076,-963.172,6.41431,0.45
17216000,7,-3.57307,-955.876,2.87613,0.43425
17218000,7,-1.63878,-960.243,2.48962,0.411
17220000,7,-4.65119,-954.304,4.20167,0.397857
17222000,8,-10.126,-950.012,5.57913,0.4
17224000,9,-4.33879,-971.799,3.04577,0.430222
17226000,7,-10.5844,-967.967,7.66506,0.488
17228000,9,-9.20228,-962.752,7.60784,0.481
17230000,10,-10.17,-950.883,5.72695,0.48
17232000,9,-9.44931,-944.482,5.52217,0.428
17234000,10,-6.12302,-946.834,5.52149,0.4305
17236000,7,-19.0439,-958.938,8.50629,0.416667
17238000,9,-10.104,-946.036,4.10354,0.415667
17240000,8,-4.21112,-960.64,3.88818,0.419536
17242000,8,-2.14078,-947.742,1.85459,0.4456
17244000,7,-3.67231,-951.036,4.67074,0.416375
17246000,7,-2.96292,-952.494,3.77724,0.441
17248000,9,-5.57154,-944.486,3.87053,0.442
17250000,8,-8.25792,-951.494,5.19876,0.416
17252000,6,-4.76523,-955.354,3.03899,0.430727
17254000,7,-6.43662,-941.555,3.99526,0.453
17256000,8,-7.98284,-945.644,6.66529,0.421
17258000,11,-12.0176,-948.602,5.95803,0.451857
17260000,7,-6.55048,-961.545,2.51278,0.443176
17262000,8,-9.16417,-948.353,3.77327,0.424
17264000,7,-0.412526,-965.99,2.61772,0.40375
17266000,9,-1.00277,-959.267,4.67475,0.422
17268000,7,-5.6398,-955.979,3.39151,0.4511
17270000,8,-8.60339,-958.11,3.58781,0.395
17272000,6,-1.70513,-962.022,3.04677,0.413
17274000,6,-5.11021,-955.365,3.91569,0.419
17276000,7,-8.99425,-956.691,4.5401,0.439125
17278000,7,-3.86686,-959.607,6.64234,0.445
17280000,7,-5.52262,-959.323,2.21158,0.407
17282000,8,-6.41288,-960.335,5.00365,0.4245
17284000,6,-7.53437,-953.583,4.79787,0.443333
17286000,6,-2.74618,-959.37,1.41185,0.435
17288000,9,-3.54743,-961.456,3.48238,0.420571
17290000,7,-5.48834,-961.654,3.99744,0.384
17292000,7,-2.99017,-954.23,3.89514,0.434857
17294000,7,-2.92523,-951.048,3.77036,0.424
17296000,7,-5.82378,-958.897,3.49123,0.419
17298000,7,-6.6884,-954.516,3.25257,0.392
17300000,7,-5.66228,-954.517,3.06385,0.423
17302000,10,-3.45878,-961.708,5.65813,0.445
17304000,8,-3.93076,-958.94,4.21007,0.405538
17306000,6,-4.01952,-968.902,2.36022,0.4125
17308000,8,-6.64566,-949.198,4.35076,0.422
17310000,8,-1.39091,-950.672,3.57783,0.468
17312000,6,-7.32872,-957.618,3.47518,0.459
17314000,7,-12.6207,-961.579,7.59682,0.401444
17316000,7,-11.5108,-959.361,6.42164,0.415
17318000,7,-5.13484,-959.507,4.92136,0.4108
17320000,6,-6.72774,-959.624,2.00535,0.396
17322000,7,-0.407058,-958.186,4.19647,0.424
17324000,5,-0.0926393,-958.842,1.86277,0.397
17326000,7,-2.58655,-967.918,4.05522,0.362
17328000,7,-7.22088,-950.638,4.2296,0.429
17330000,11,-9.35615,-962.083,4.74048,0.409214
17332000,8,-5.9876,-974.441,6.49699,0.422333
17334000,9,-5.19812,-950.169,5.58862,0.393
17336000,11,-10.369,-951.039,5.36413,0.4305
17338000,9,-4.29613,-948.537,5.58539,0.415
17340000,7,-5.82454,-948.341,3.19689,0.418
17342000,11,-9.1829,-943.474,9.23544,0.428
17344000,6,-6.81068,-960.922,3.63064,0.425417
17346000,6,-3.16319,-953.121,3.07515,0.414
17348000,8,-10.8868,-954.834,6.71344,0.427
17350000,11,-4.71726,-949.027,3.1358,0.427
17352000,7,-5.38473,-943.66,4.10799,0.421471
17354000,8,-3.53329,-943.788,3.68451,0.42625
17356000,8,-7.71202,-954.748,3.82827,0.4385
17358000,7,-2.19358,-956.207,2.68485,0.461429
17360000,7,-2.78398,-960.089,4.41133,0.451
17362000,8,-2.53035,-953.175,3.51856,0.461571
17364000,11,-6.03511,-962.693,4.9308,0.455
17366000,5,-7.13048,-960.371,6.12725,0.427333
17368000,6,0.199446,-958.962,1.96087,0.406429
17370000,6,-11.009,-959.268,6.24445,0.401
17372000,5,-2.18406,-972.573,2.1743,0.379
17374000,6,-8.73339,-959.36,3.44218,0.43
17376000,8,-7.14905,-962.193,2.8408,0.400375
17378000,6,-7.45333,-958.28,3.00584,0.4225
17380000,8,-10.1734,-952.84,8.82265,0.46
17382000,6,-3.14871,-954.417,2.9402,0.3908
17384000,6,-2.0488,-954.258,3.03597,0.407333
17386000,10,-4.88177,-952.451,4.55109,0.427375
17388000,9,-9.37576,-958.053,4.99733,0.45
17390000,7,-1.57838,-957.365,1.62524,0.423
17392000,6,-7.9756,-968.601,5.1844,0.402
17394000,7,-2.3208,-959.948,2.65603,0.417571
17396000,6,-5.63535,-957.332,5.81575,0.403
17398000,6,-3.46038,-966.937,2.59798,0.410833
17400000,8,-4.62386,-964.983,3.79701,0.424857
17402000,9,-5.81148,-952.058,4.8099,0.438
17404000,7,-5.25537,-949.761,5.13407,0.444
17406000,9,-8.37483,-942.486,9.43792,0.396
17408000,12,-4.61318,-939.158,5.57514,0.44325
17410000,10,-8.19398,-948.238,4.93826,0.442
17412000,9,-8.73723,-961.296,4.46696,0.398
17414000,7,-3.2589,-954.025,3.98568,0.412
17416000,10,-8.85524,-945.717,4.81571,0.427111
17418000,12,-8.6904,-936.974,4.78828,0.412
17420000,9,-8.77599,-946.548,5.14602,0.427
17422000,9,-8.58245,-963.612,7.03642,0.41
17424000,7,-7.08326,-950.926,4.48424,0.408625
17426000,8,-14.3517,-943.742,6.16677,0.430286
17428000,7,-8.4972,-949.239,4.02631,0.401
17430000,8,-10.1813,-946.196,6.09769,0.396
17432000,8,-8.1052,-946.221,4.32544,0.408
17434000,7,-0.757911,-951.122,1.87216,0.379
17436000,7,-8.34066,-949.061,3.84281,0.40575
17438000,7,-1.15926,-955.135,2.09478,0.432
17440000,7,-2.4594,-949.201,3.1553,0.4095
17442000,10,-5.31371,-947.452,4.23086,0.456
17444000,11,-14.1977,-952.708,7.2641,0.4365
17446000,8,-4.64279,-950.969,4.39388,0.436429
17448000,9,-7.38946,-945.877,4.60739,0.4224
17450000,9,-8.04304,-951.562,5.23477,0.426
17452000,9,-3.43798,-949.108,4.34132,0.405
17454000,10,-8.85721,-945.143,3.71289,0.481
17456000,11,-8.97964,-950.486,4.62014,0.439222
17458000,12,-4.85336,-951.017,6.52254,0.479
17460000,7,-5.47746,-959.092,5.10644,0.436
17462000,7,-3.83027,-959.289,3.52002,0.43
17464000,7,-7.01525,-964.4,6.09619,0.441
17466000,6,-6.8754,-971.769,3.13247,0.4005
17468000,9,-5.40273,-943.901,5.02414,0.45
17470000,9,-6.52784,-946.605,5.64187,0.431
17472000,9,-7.57445,-946.523,5.11694,0.417
17474000,10,-5.50069,-948.434,2.85284,0.441
17476000,9,-5.40806,-954.026,5.69147,0.435667
17478000,10,-10.9522,-946.623,6.11672,0.442
17480000,6,-9.91589,-960.867,1.49753,0.415714
17482000,8,-7.56488,-962.26,4.89287,0.410143
17484000,5,-3.17347,-965.827,3.45031,0.41
17486000,6,-5.48033,-956.276,2.61093,0.429
17488000,8,-10.5633,-945.585,3.62449,0.349
17490000,9,-8.74115,-945.178,3.55386,0.39
17492000,5,-6.20026,-963.788,3.84691,0.39725
17494000,6,-1.57522,-957.817,2.72356,0.399
17496000,6,-9.4054,-955.637,4.32755,0.3938
17498000,7,-10.2902,-944.938,3.11028,0.408
17500000,6,-12.0135,-951.728,5.11634,0.347
17502000,9,-3.21536,-962.332,4.19732,0.447
17504000,7,-9.08845,-959.899,3.54921,0.398
17506000,6,-5.4516,-955.17,2.65245,0.402
17508000,10,-5.53057,-953.54,3.21221,0.3875
17510000,5,-3.15218,-961.508,1.90923,0.369
17512000,5,-3.33562,-957.441,2.00384,0.409471
17514000,6,-3.93393,-956.846,5.42703,0.391
17516000,7,-8.0249,-954.851,2.75892,0.399
17518000,7,-7.92802,-950.069,5.81219,0.405
17520000,8,-5.78549,-942.703,5.69415,0.404167
17522000,8,-6.13878,-943.539,3.7262,0.418
17524000,8,-14.0098,-950.656,3.83985,0.4175
17526000,9,-5.23921,-943.263,3.61359,0.384
17528000,9,-4.64232,-935.052,4.40545,0.439
17530000,9,-1.39563,-937.235,3.41729,0.448
17532000,10,-12.5499,-948.8,4.55825,0.414
17534000,7,-7.00282,-950.362,7.56449,0.393
17536000,7,-2.66743,-948.804,3.25436,0.447
17538000,6,-6.64468,-953.613,3.06051,0.401
17540000,8,-13.8031,-950.289,5.45938,0.393
17542000,9,-7.82656,-955.49,4.47618,0.374
17544000,11,-8.2138,-953.878,5.74432,0.465
17546000,8,-4.94073,-952.059,4.25329,0.41615
17548000,6,-4.9347,-954.289,1.78896,0.3975
17550000,7,-12.8729,-953.884,4.00527,0.391
17552000,6,-12.2699,-956.379,5.0828,0.367
17554000,7,-10.9755,-959.385,4.83147,0.395
17556000,7,-5.31612,-952.534,3.12633,0.428091
17558000,7,-4.08328,-947.329,2.39876,0.441333
17560000,5,-6.05145,-965.773,3.55921,0.429
17562000,6,-4.14264,-963.914,2.75612,0.457
17564000,8,-1.67567,-954.282,3.25696,0.417
17566000,7,-7.30039,-956.942,3.81364,0.402333
17568000,5,-5.78683,-969.766,2.38436,0.392625
17570000,6,-0.615877,-961.312,2.47586,0.405
17572000,5,-3.95583,-968.626,2.27752,0.416
17574000,5,-2.96417,-961.65,1.94912,0.428
17576000,4,-1.98271,-967.602,2.02867,0.37925
17578000,6,-11.2515,-961.83,4.41237,0.419
17580000,8,-9.4152,-958.478,8.46976,0.424
17582000,8,-6.27079,-960.67,3.74249,0.352
17584000,6,-3.38768,-956.121,2.39873,0.3998
17586000,7,-1.84943,-958.992,4.73883,0.424
17588000,6,-7.15833,-956.942,3.44482,0.438
17590000,6,-4.36955,-953.379,2.88168,0.4063
17592000,7,-1.96021,-958.239,2.71604,0.405
17594000,6,-5.04621,-954.562,3.953,0.4305
17596000,7,-5.5132,-953.227,6.1623,0.418
17598000,6,-3.99736,-958.626,4.30507,0.405
17600000,8,-6.63667,-952.934,5.83786,0.396
17602000,8,-4.7799,-955.025,4.86471,0.416
17604000,7,-6.06311,-956.384,5.31858,0.385
17606000,6,-9.99928,-956.043,3.15927,0.391
17608000,6,-1.3323,-958.484,2.27088,0.45
17610000,8,-11.4274,-962.141,4.44171,0.385
17612000,5,-4.7507,-961.835,2.13995,0.405
17614000,7,-5.02196,-954.299,3.70092,0.424
17616000,11,-7.50534,-952.029,5.91743,0.4421
17618000,9,-9.94609,-964.663,4.79352,0.462
17620000,10,-3.74397,-951.089,7.94215,0.4115
17622000,8,-7.80078,-958.936,3.933,0.408
17624000,9,-10.2862,-962.899,5.32053,0.44
17626000,7,-7.59594,-956.863,3.81141,0.438714
17628000,7,-9.47713,-950.134,4.0196,0.465444
17630000,7,-8.15168,-956.116,2.22313,0.424
17632000,6,-9.45828,-961.379,4.31876,0.42
17634000,5,-3.38844,-962.481,4.28811,0.422
17636000,6,-10.2227,-963.179,3.67455,0.412
17638000,8,-5.3083,-965.954,4.5004,0.449
17640000,6,-9.82542,-962.926,7.27524,0.469
17642000,5,-1.74808,-962.374,2.9994,0.44125
17644000,6,-6.43761,-961.969,4.29289,0.422
17646000,7,-0.725609,-959.173,2.10569,0.4085
17648000,7,-4.13195,-960.573,2.77587,0.431789
17650000,7,-9.79308,-956.949,5.89224,0.429
17652000,5,-2.79575,-963.692,2.21015,0.412
17654000,5,-2.16054,-965.19,2.79897,0.427857
17656000,5,-4.23322,-963.412,1.49054,0.403
17658000,7,-5.4759,-960.875,2.11535,0.45
17660000,6,-2.96126,-963.617,2.63897,0.4308
17662000,8,-7.23387,-955.545,4.54529,0.431667
17664000,7,-6.07377,-949.631,4.38401,0.453
17666000,4,-3.26316,-979.006,3.46667,0.416
17668000,7,-9.00622,-965.423,3.43094,0.426429
17670000,8,-10.7364,-965.854,5.48113,0.42
17672000,7,-13.3115,-966.416,2.70801,0.3852
17674000,8,-11.7607,-957.009,5.84723,0.405
17676000,7,-7.61504,-952.265,3.37359,0.395
17678000,7,-6.89108,-954.685,3.70987,0.374
17680000,7,-8.70391,-957.548,7.29377,0.422
17682000,5,-1.73298,-960.244,2.48087,0.42
17684000,7,-1.83426,-957.159,1.73013,0.4285
17686000,7,-3.19685,-952.135,3.37517,0.435
17688000,7,-0.549343,-954.741,1.87243,0.425
17690000,6,-10.7628,-959.562,6.80554,0.418368
17692000,6,-9.83502,-956.186,4.24996,0.417
17694000,9,-7.81573,-967.093,4.65182,0.450091
17696000,6,-3.96789,-957.877,3.0313,0.419
17698000,7,-4.93396,-952.094,6.54662,0.457
17700000,9,-9.74686,-953.067,7.43418,0.4565
17702000,7,-1.46896,-949.816,2.35898,0.4333
17704000,7,-0.777441,-965.557,1.72618,0.425
17706000,6,-6.77155,-963.777,2.8805,0.412333
17708000,6,-4.03262,-951.91,3.16701,0.39
17710000,6,-5.02085,-951.481,3.78136,0.38
17712000,8,-1.74733,-955.157,1.75792,0.409
17714000,5,-2.46838,-974.067,3.43198,0.406538
17716000,5,-2.84489,-967.479,2.22702,0.429
17718000,7,-5.86895,-963.6,4.48527,0.425308
17720000,9,-8.02991,-948.756,5.68797,0.427714
