generation,N_shifts,logPrior,logLik,eventRate,acceptRate
17650000,5,-3.99338,-1226.97,2.45055,0.391
17652000,8,-4.42185,-1212.3,6.0814,0.455
17654000,7,-1.72295,-1209.2,2.56869,0.402
17656000,8,-2.72614,-1221.21,3.46904,0.397643
17658000,8,-1.37487,-1219.18,4.1677,0.426
17660000,6,-0.0444571,-1225.47,2.88618,0.413
17662000,12,1.13115,-1211.99,3.36641,0.446
17664000,8,-3.67962,-1205.94,4.48922,0.428
17666000,11,-1.68908,-1215.9,6.1031,0.496
17668000,9,-6.34893,-1211.92,4.30111,0.4825
17670000,9,-3.25279,-1215.29,5.06179,0.455
17672000,8,-8.94053,-1214.01,6.71622,0.4185
17674000,6,0.10894,-1211.43,4.26805,0.4405
17676000,6,-0.935505,-1213.53,2.37479,0.45
17678000,8,-8.56695,-1212.93,4.54166,0.431824
17680000,6,-0.530429,-1214.8,2.81654,0.393
17682000,6,0.492704,-1215.83,3.6815,0.424
17684000,7,-2.94946,-1219.9,4.08523,0.437
17686000,8,-8.5758,-1207.94,5.02099,0.428
17688000,8,-7.42694,-1208.74,6.29941,0.432
17690000,10,-4.31902,-1218.27,6.41155,0.427118
17692000,10,-10.3191,-1211.42,5.57862,0.469
17694000,7,-2.78946,-1211.1,2.79696,0.406
17696000,8,0.0111683,-1211.28,4.28645,0.434
17698000,6,0.479803,-1218.61,1.25476,0.409
17700000,9,-6.2843,-1221.99,4.67468,0.451
17702000,9,-3.7726,-1215.84,8.2084,0.445
17704000,9,-8.67423,-1221.68,7.90162,0.439588
17706000,8,-4.74238,-1222.94,3.87077,0.397
17708000,5,-4.16074,-1216.28,2.88755,0.444714
17710000,8,-2.94011,-1213.08,4.30078,0.4125
17712000,8,-3.84884,-1208.42,2.92175,0.465667
17714000,9,-5.13021,-1204.08,6.12469,0.412
17716000,11,-17.0328,-1202.6,8.58011,0.44
17718000,7,-7.46568,-1222.23,4.59208,0.440846
17720000,8,-4.63056,-1214.68,2.91373,0.4248
17722000,8,-1.36802,-1210.75,3.67244,0.423333
17724000,7,0.142973,-1222.51,2.89304,0.427
17726000,10,-5.20587,-1220.21,5.30299,0.454
17728000,10,-8.13733,-1204.26,4.50812,0.434647
17730000,8,-4.28491,-1218.24,3.53069,0.422
17732000,7,-5.43985,-1214.63,7.79851,0.424
17734000,7,1.55854,-1225.56,2.52518,0.434714
17736000,8,-1.79854,-1209.61,4.09768,0.437188
17738000,7,-1.68349,-1219.52,2.95866,0.420333
17740000,9,-2.39828,-1202.95,2.33073,0.434
17742000,8,-12.349,-1223.9,6.01942,0.4345
17744000,11,-7.19116,-1207.7,7.76292,0.451
17746000,9,-7.37177,-1204.32,3.01528,0.432
17748000,10,-10.894,-1200.42,8.01626,0.436
17750000,11,-6.15461,-1201.95,6.55989,0.418
17752000,11,-2.58207,-1203.24,4.16635,0.4545
17754000,10,-8.58854,-1206.58,6.60767,0.413
17756000,9,-5.31499,-1207.03,4.93745,0.3955
17758000,8,-9.80485,-1212.35,3.70751,0.419
17760000,6,-8.89956,-1215.39,7.3955,0.416
17762000,9,-8.23044,-1197.52,4.48773,0.423
17764000,8,-3.44658,-1224.34,3.06972,0.41125
17766000,7,-0.576886,-1214.81,3.83355,0.447
17768000,6,-2.54339,-1224.3,3.7774,0.409
17770000,6,-6.0849,-1217.93,2.6179,0.387
17772000,8,-1.69585,-1215.8,4.27743,0.4209
17774000,8,-1.61003,-1214.5,5.93092,0.413813
17776000,7,0.743,-1221.18,2.15645,0.427333
17778000,6,-0.869358,-1223.56,2.7667,0.439
17780000,7,-0.883565,-1220.06,1.95581,0.4186
17782000,7,-8.51663,-1219.33,4.59015,0.4173
17784000,5,-2.85553,-1220.52,3.78509,0.395667
17786000,6,-5.85798,-1214.32,3.93979,0.388
17788000,6,-5.79495,-1219.09,3.86641,0.387
17790000,7,-0.500797,-1218.47,2.53068,0.455
17792000,6,-2.81722,-1219.61,3.77233,0.4405
17794000,9,-9.21063,-1215.56,4.86392,0.431667
17796000,9,-2.10474,-1219.12,3.43122,0.478
17798000,6,-0.306314,-1213.72,2.62535,0.44775
17800000,10,-3.75074,-1212.67,5.88068,0.474
17802000,12,-7.54629,-1205.48,8.62154,0.4572
17804000,10,-0.932688,-1198.94,5.46616,0.418
17806000,11,-6.88241,-1193.8,9.48241,0.471
17808000,12,0.329861,-1197.96,4.72983,0.446
17810000,12,-1.69055,-1197.89,5.8651,0.445
17812000,12,1.82537,-1203.26,5.08788,0.455
17814000,13,-6.21032,-1196.74,7.49437,0.4565
17816000,10,-6.49807,-1207.24,7.95317,0.443872
17818000,10,-7.54772,-1206.51,8.8115,0.436667
17820000,10,-3.56272,-1209.08,5.83049,0.426
17822000,12,-4.56344,-1194.71,5.93899,0.441
17824000,11,-2.32641,-1194.25,5.18768,0.412
17826000,10,-2.13696,-1198.26,2.84866,0.4332
17828000,13,0.646514,-1192.45,6.1903,0.447
17830000,13,-10.4553,-1194.67,6.4942,0.4435
17832000,13,-4.58417,-1190.39,7.93245,0.427
17834000,12,-1.69733,-1189.26,4.91585,0.444
17836000,11,-3.23421,-1200.63,4.44315,0.441
17838000,13,-11.3445,-1198.51,8.31133,0.43
17840000,10,-1.22226,-1201.15,3.43724,0.393
17842000,8,-5.72582,-1208,4.58404,0.429091
17844000,10,-12.7054,-1213.19,5.80465,0.434
17846000,14,-15.2029,-1193.28,12.3135,0.436
17848000,13,-10.1382,-1201.5,7.64947,0.423
17850000,11,-8.4734,-1193.99,6.15497,0.415667
17852000,10,-7.17604,-1195.49,4.98139,0.425333
17854000,12,-11.7182,-1199.45,3.27191,0.416667
17856000,10,-11.1638,-1204.59,8.15423,0.418333
17858000,10,-9.69569,-1201.67,9.55881,0.442
17860000,11,-8.72585,-1192.86,5.71394,0.416429
17862000,11,-7.05805,-1189.21,4.0506,0.433
17864000,16,-12.5779,-1202.64,13.9895,0.454
17866000,11,-4.08863,-1202.48,7.50069,0.425
17868000,9,-4.18742,-1202.65,3.47714,0.441
17870000,13,-1.99033,-1203.2,6.8175,0.42675
17872000,12,-6.28484,-1200.15,6.5307,0.429
17874000,11,-10.2197,-1204.66,4.45428,0.425
17876000,12,0.946651,-1201.92,4.57143,0.447
17878000,11,-7.35003,-1208.64,4.88605,0.439
17880000,13,-12.5443,-1199.83,7.7475,0.449167
17882000,10,-8.8248,-1199.84,4.52641,0.403
17884000,9,-7.90323,-1204.8,6.58546,0.418667
17886000,10,0.13049,-1204.63,5.41416,0.4122
17888000,9,-6.40512,-1205.45,3.89315,0.449
17890000,8,0.23706,-1206.73,4.46943,0.407
17892000,9,-8.30324,-1202.21,4.9406,0.414429
17894000,10,-10.3101,-1196.9,5.70739,0.397
17896000,10,-3.93373,-1219.79,3.63827,0.420647
17898000,11,-13.4231,-1213.28,7.48874,0.443
17900000,12,-6.70264,-1208.4,5.12692,0.425846
17902000,10,-3.53125,-1213.47,5.99611,0.4375
17904000,14,0.37155,-1195.27,5.46443,0.430889
17906000,8,-3.84496,-1211.75,3.61669,0.43325
17908000,8,-0.49453,-1215.49,2.90607,0.468
17910000,9,-5.34275,-1209.62,4.67196,0.422714
17912000,13,-13.0607,-1213.65,6.34625,0.413
17914000,9,-0.686337,-1207.27,2.9899,0.442
17916000,12,-13.8228,-1202.11,5.87805,0.4555
17918000,13,-11.455,-1201.99,7.75472,0.417
17920000,5,-0.857615,-1222.17,1.54798,0.4265
17922000,5,-5.8554,-1223.72,2.59528,0.411
17924000,10,-7.67619,-1201.9,6.76292,0.401
17926000,9,-2.77785,-1206.37,6.10756,0.3755
17928000,6,-3.66592,-1222.37,4.44406,0.419
17930000,9,-2.59324,-1198.61,4.83861,0.425
17932000,9,-4.26178,-1216.66,4.91115,0.458
17934000,6,-4.11931,-1215.55,2.94728,0.461
17936000,7,-2.8143,-1212.45,3.35769,0.428
17938000,6,-7.0506,-1218.83,2.56531,0.44325
17940000,6,-4.99644,-1212.21,2.69048,0.396
17942000,8,-5.81762,-1210.3,3.48077,0.433
17944000,6,-1.18666,-1221.59,2.08634,0.446
17946000,7,-7.74735,-1216.85,2.15704,0.48
17948000,9,-5.42144,-1205.31,6.91526,0.44
17950000,8,-7.22588,-1208.1,5.10258,0.465
17952000,7,-5.67595,-1211.85,3.7002,0.428
17954000,9,-6.7051,-1215.74,8.60069,0.466
17956000,5,-3.00732,-1218.07,4.11808,0.4395
17958000,8,-2.34745,-1209.37,2.12138,0.433974
17960000,6,-8.56267,-1223.75,6.10013,0.402
17962000,7,-1.52604,-1216.76,1.34755,0.4315
17964000,8,-7.65778,-1208.46,3.72759,0.435
17966000,13,-6.81011,-1191.23,7.04778,0.448
17968000,10,-3.1949,-1193.71,6.55764,0.429
17970000,7,-3.50387,-1205.3,1.83725,0.4492
17972000,10,-3.81184,-1201.38,4.96804,0.434333
17974000,8,0.0933528,-1200.94,2.19393,0.418333
17976000,9,2.54342,-1211.85,3.60639,0.404
17978000,6,-3.23909,-1215.91,4.18726,0.433
17980000,8,-1.05107,-1206.04,3.1767,0.432
17982000,6,-1.01259,-1213.53,1.48733,0.434889
17984000,6,-2.80155,-1214.18,6.17008,0.404
17986000,7,-6.53587,-1211.84,5.21474,0.4005
17988000,6,-8.31559,-1223.63,5.83253,0.427667
17990000,9,-8.59746,-1206.91,4.46334,0.429333
17992000,8,1.42518,-1207.29,3.30384,0.412
17994000,8,-2.08232,-1203.1,4.49729,0.412
17996000,9,-1.86712,-1198.35,3.29994,0.437
17998000,5,-8.67145,-1224.66,3.58888,0.422938
18000000,10,-4.76297,-1204.26,7.2273,0.458727
18002000,12,-8.84812,-1185.53,8.43745,0.43
18004000,15,-6.17175,-1189.42,6.36195,0.478
18006000,11,-5.00028,-1194.69,2.09802,0.428
18008000,11,-3.77263,-1196.19,6.10555,0.433
18010000,8,-5.91097,-1218.33,3.25033,0.412
18012000,7,-6.78281,-1210.19,3.02926,0.387
18014000,8,-2.20884,-1207.19,5.87387,0.4176
18016000,10,-5.78156,-1201.29,7.072,0.4255
18018000,8,-7.58492,-1212.05,10.3521,0.427
18020000,8,-7.86521,-1205.77,3.99877,0.437
18022000,6,-3.52745,-1209.42,3.80201,0.44175
18024000,7,-3.60903,-1209.82,3.61558,0.406
18026000,8,-6.93996,-1221.69,5.21692,0.44825
18028000,8,-0.0734405,-1219.89,3.68383,0.429
18030000,12,-15.6833,-1210.2,7.39888,0.451
18032000,9,-5.35811,-1197.66,5.78138,0.442
18034000,10,-8.05739,-1208.14,7.38107,0.373
18036000,8,-4.60241,-1209.44,3.98889,0.421
18038000,7,-5.2387,-1210.32,2.877,0.44
18040000,11,-5.91713,-1205.7,5.97496,0.436
18042000,6,-2.76526,-1216.24,3.70986,0.424
18044000,6,-1.1089,-1218.26,2.89616,0.42
18046000,6,-9.32101,-1223.28,3.77032,0.364
18048000,5,-4.65418,-1226.92,3.5649,0.395
18050000,5,-1.93606,-1219.4,2.52585,0.378
18052000,5,-3.6585,-1221.62,3.69381,0.44325
18054000,5,-2.16136,-1215.55,1.97406,0.422
18056000,5,-5.61875,-1226.17,4.33748,0.403
18058000,6,-5.18766,-1218.11,4.34563,0.435937
18060000,6,-3.48409,-1218.26,3.07379,0.427
18062000,7,-3.45598,-1231.26,3.36191,0.433333
18064000,5,-3.2056,-1222.21,2.49217,0.437
18066000,6,-5.19656,-1217.78,3.70545,0.43
18068000,7,-11.0263,-1217.54,5.85296,0.466
18070000,6,-5.77341,-1220.46,3.54288,0.438
18072000,10,-12.1035,-1207.64,3.83428,0.427
18074000,7,-10.4816,-1212.05,4.8851,0.377
18076000,9,-3.51591,-1207.21,5.25874,0.395
18078000,8,-6.2261,-1201.49,4.69739,0.4365
18080000,9,-4.33977,-1206.97,3.51254,0.432
18082000,8,-1.85659,-1217.73,5.32132,0.409
18084000,10,-8.89143,-1203.67,7.31855,0.4122
18086000,7,-5.86164,-1222.38,2.12656,0.424667
18088000,7,-4.9173,-1223.98,4.33569,0.427
18090000,8,-4.23734,-1211.02,3.93537,0.4474
18092000,6,-2.7037,-1230.02,1.9527,0.41
18094000,6,-4.30744,-1215.96,3.06958,0.4275
18096000,7,0.401629,-1210.42,4.03379,0.4225
18098000,6,-4.5174,-1218.89,3.84989,0.39
18100000,6,1.3661,-1218.12,1.99867,0.4108
18102000,6,-4.48786,-1223.98,4.54289,0.413
18104000,6,-1.94267,-1217.53,2.09407,0.4128
18106000,11,-12.141,-1217.16,7.08685,0.431
18108000,7,-0.0313145,-1226.62,4.383,0.432722
18110000,7,-3.2078,-1229.06,5.68063,0.451
18112000,5,-3.54714,-1229.74,4.13532,0.398
18114000,6,-8.21283,-1228.47,3.26088,0.441
18116000,6,-0.915692,-1234.3,1.49799,0.392
18118000,10,-3.03104,-1212.6,5.5825,0.463583
18120000,6,-1.22171,-1212.56,3.79248,0.429
18122000,7,-0.601249,-1223.52,3.25625,0.414
18124000,7,-2.51677,-1216.12,4.41484,0.422714
18126000,7,-4.58949,-1226.36,5.99252,0.432167
18128000,9,-2.85998,-1216.6,2.51963,0.46
18130000,10,-2.69166,-1215.62,4.50372,0.460429
18132000,9,-6.5698,-1216.45,3.76054,0.419
18134000,7,-4.13395,-1209.39,4.57778,0.4094
18136000,5,-5.8075,-1222.91,4.09247,0.415
18138000,9,-5.91525,-1218.2,6.48225,0.448767
18140000,11,-3.25517,-1225.46,7.61261,0.441
18142000,7,-0.328942,-1214.49,3.01947,0.435
18144000,9,1.54322,-1208.38,2.14861,0.466
18146000,6,-4.40857,-1215.27,6.56618,0.414083
18148000,7,-3.34263,-1217.95,5.7464,0.459
18150000,8,0.341014,-1217.61,4.27071,0.434
18152000,8,-1.10455,-1210.79,4.51581,0.42
18154000,8,-4.40483,-1208.61,4.94165,0.405
18156000,9,-3.27727,-1209.49,5.89776,0.43
18158000,8,-10.9921,-1206.29,7.01135,0.436
18160000,11,-6.45239,-1215.33,5.00337,0.431391
18162000,9,-1.21243,-1211.8,7.5972,0.464
18164000,7,0.0513315,-1215.98,2.35081,0.43
18166000,8,-7.12478,-1211.8,6.91885,0.427
18168000,7,-5.76978,-1219.73,4.26791,0.423
18170000,8,-4.33307,-1216.59,2.93495,0.444
18172000,6,-3.10425,-1212.38,2.57539,0.436
18174000,7,-8.1405,-1217.29,3.40604,0.42
18176000,9,-2.7,-1210.1,3.14207,0.456
18178000,4,-3.85931,-1239.06,2.69793,0.412824
18180000,10,-5.83064,-1222.4,3.41919,0.411
18182000,9,-17.9045,-1221.58,8.11683,0.45425
18184000,6,-2.62949,-1219.22,1.63797,0.393
18186000,6,-3.90545,-1218.92,2.94305,0.368
18188000,7,-0.698884,-1214.28,2.72516,0.448
18190000,6,-0.947497,-1225.21,4.49431,0.479
18192000,9,-1.17624,-1215.76,4.20036,0.45
18194000,6,-0.119644,-1215.34,1.90011,0.4175
18196000,7,-5.18941,-1216.61,5.53203,0.431
18198000,6,-1.73048,-1219.06,3.83278,0.432
18200000,5,-2.60509,-1222.49,3.26932,0.411
18202000,6,-5.35457,-1219.33,3.78817,0.418
18204000,5,-4.66628,-1217.75,1.82678,0.404
18206000,6,-6.06589,-1219.97,2.11327,0.405
18208000,6,-5.17832,-1220.5,4.67356,0.424182
18210000,7,-1.83369,-1214.01,3.01047,0.4245
18212000,6,-4.69698,-1227.13,4.10566,0.423
18214000,6,-3.83559,-1226.37,3.93951,0.398
18216000,7,-3.14225,-1223.19,4.13842,0.44
18218000,8,-4.23506,-1212.9,4.33645,0.436125
18220000,6,-4.86809,-1219.01,2.02547,0.397
18222000,8,-7.61186,-1215.29,6.0434,0.403
18224000,7,-2.83998,-1216.6,5.49739,0.441
18226000,5,-1.81323,-1225.03,2.16509,0.437778
18228000,11,0.0424591,-1205.64,4.48701,0.424769
18230000,6,-2.59447,-1222.1,2.25186,0.44
18232000,5,-5.80701,-1220.96,5.67244,0.426
18234000,6,-1.71659,-1222.04,2.89533,0.433
18236000,6,-1.4911,-1220.16,5.14591,0.432
18238000,9,-2.71625,-1217.41,6.06523,0.447
18240000,8,-5.19396,-1221.75,5.77723,0.447
18242000,8,-5.06663,-1209.54,1.62517,0.424929
18244000,8,-6.98109,-1212.97,3.11308,0.424
18246000,8,-8.56267,-1218.79,5.54556,0.437
18248000,7,-4.51005,-1216.59,3.44612,0.462
18250000,6,-2.38378,-1215.2,2.45871,0.3725
18252000,8,-11.9641,-1216.26,8.4416,0.411
18254000,6,-3.22343,-1222.21,3.57909,0.397
18256000,6,-3.6847,-1218.32,4.1918,0.45
18258000,5,-2.50315,-1223.1,1.88294,0.41275
18260000,6,-5.01659,-1228.65,4.04175,0.37
18262000,5,-1.97823,-1220.21,1.98387,0.368
18264000,7,-5.66822,-1218.87,7.30839,0.451
18266000,7,-7.54443,-1214.71,4.17491,0.379
18268000,7,-7.27649,-1213.55,3.50905,0.427
18270000,8,-6.92472,-1219.05,3.34357,0.443
18272000,9,-11.8764,-1211.76,4.66031,0.456
18274000,8,-5.40099,-1215.89,5.80722,0.433
18276000,6,-2.78553,-1227.2,3.55331,0.41975
18278000,7,-2.83477,-1217.38,2.07617,0.41225
18280000,5,-4.49574,-1225.46,1.8708,0.377
18282000,9,-3.05932,-1209.28,2.30454,0.4382
18284000,5,-1.68477,-1218.83,2.19392,0.413333
18286000,9,-7.20513,-1217.12,3.1008,0.402
18288000,5,-3.11469,-1221.77,1.85951,0.375
18290000,5,-0.148993,-1218.25,1.92894,0.422
18292000,5,-2.61214,-1224.05,1.81725,0.457
18294000,8,-4.75773,-1221.23,5.73896,0.409
18296000,8,-5.95554,-1213.73,4.31846,0.463
18298000,12,-2.37526,-1201.09,7.70867,0.456111
18300000,9,-6.18298,-1220.76,2.22082,0.462667
18302000,8,-4.11751,-1212.85,2.54535,0.447
18304000,8,-5.09121,-1215.45,4.40762,0.44
18306000,8,2.26608,-1209.02,2.48267,0.469
18308000,10,-1.05306,-1210.46,4.34697,0.444222
18310000,8,0.848716,-1199.89,1.69596,0.411
18312000,8,0.217784,-1200.95,3.1363,0.427333
18314000,7,-8.43766,-1214.99,4.82459,0.4
18316000,7,-4.44126,-1210.69,2.02434,0.411
18318000,8,-0.292646,-1205.5,2.01443,0.386
18320000,7,-7.10781,-1214.77,4.80265,0.428762
18322000,6,-5.43623,-1211.61,5.98999,0.406667
18324000,7,-0.861968,-1208.44,4.16574,0.432
18326000,6,-2.21674,-1215.72,4.03506,0.4098
18328000,8,-0.818173,-1221.6,4.6941,0.424583
18330000,6,-0.711535,-1214.28,4.3956,0.408625
18332000,8,-6.46626,-1210.34,4.19272,0.4142
18334000,9,-11.2086,-1217,5.97726,0.433
18336000,6,-11.1502,-1213.37,4.05806,0.43
18338000,8,1.81952,-1208.22,2.41247,0.434
18340000,7,-4.70088,-1211.82,5.3161,0.408
18342000,12,-7.10618,-1210.57,6.84983,0.42025
18344000,9,-2.18674,-1210.28,5.16791,0.426231
18346000,8,-9.68162,-1216.65,5.53531,0.4282
18348000,7,-1.19145,-1217.35,2.97658,0.433
18350000,7,-5.23725,-1215.58,5.38445,0.398
18352000,6,-0.059457,-1214.83,4.07295,0.458
18354000,12,-7.6597,-1212.88,6.3518,0.4514
18356000,11,-4.95959,-1217.29,7.42181,0.454
18358000,9,-0.0673662,-1194.99,4.64586,0.440429
18360000,6,-4.36333,-1223.63,3.90629,0.432
18362000,6,-2.39849,-1220.59,1.66573,0.4434
18364000,6,-3.17783,-1218.06,3.13901,0.397
18366000,6,-2.55691,-1218.45,1.80032,0.433
18368000,5,-2.06883,-1217.62,1.95432,0.406
18370000,8,-1.1483,-1200.99,2.21236,0.433545
18372000,8,-15.8826,-1198.81,8.4111,0.445
18374000,10,-5.95111,-1195.06,8.44996,0.479
18376000,10,-3.63982,-1197.92,7.15911,0.421
18378000,8,-0.6127,-1212.5,4.02159,0.416417
18380000,8,0.463382,-1209.44,3.59791,0.44
18382000,5,-0.912584,-1222.81,4.37178,0.4
18384000,8,-6.33353,-1209.55,3.83437,0.378
18386000,6,-2.62072,-1217.91,2.15531,0.423294
18388000,8,-4.23646,-1217.86,3.56134,0.453
18390000,6,-4.98128,-1218.53,4.64577,0.458
18392000,9,-0.43418,-1215.24,5.29969,0.486
18394000,11,3.42717,-1211.59,5.31305,0.4323
18396000,9,-2.89376,-1210.59,3.40711,0.47
18398000,5,-4.58062,-1226.29,5.29811,0.427
18400000,9,-6.60726,-1218.25,8.6186,0.45375
18402000,6,-0.0519675,-1222.36,4.43657,0.438
18404000,7,-0.8394,-1224.69,3.07301,0.448
18406000,12,-5.80631,-1212.25,6.41388,0.432462
18408000,11,-6.99805,-1209.69,7.38802,0.442
18410000,10,-10.5835,-1199.79,6.73983,0.445
18412000,13,-4.00571,-1210.91,5.96459,0.4302
18414000,11,-17.9766,-1202.8,7.8244,0.432667
18416000,9,-4.05258,-1222.3,3.63229,0.432273
18418000,6,-4.42546,-1217.63,2.31461,0.429
18420000,9,-10.8054,-1209.1,4.26499,0.4284
18422000,5,-2.14101,-1227.63,2.32564,0.395333
18424000,10,-3.686,-1207.65,5.00956,0.442636
18426000,8,-2.2106,-1210.78,4.04727,0.448
18428000,9,-10.4148,-1206.62,3.99347,0.4096
18430000,10,-1.39336,-1213.04,3.84039,0.414333
18432000,8,-4.01983,-1213.16,4.34881,0.4176
18434000,10,-12.1403,-1208.93,7.9837,0.4166
18436000,9,-4.74068,-1209.04,4.39884,0.424
18438000,11,-9.75981,-1196.97,4.46346,0.437
18440000,10,-10.1484,-1207.7,5.37394,0.422
18442000,11,-17.0935,-1214.64,7.1822,0.438
18444000,10,-5.72907,-1207.62,6.42866,0.414
18446000,7,-3.103,-1220.42,3.48252,0.41875
18448000,7,-1.63333,-1220.88,2.86041,0.448
18450000,5,-1.62439,-1225.68,4.07799,0.399
18452000,7,-0.14901,-1206.26,1.94593,0.418
18454000,8,-7.80105,-1214.72,8.0819,0.373
18456000,8,-1.77244,-1211.52,2.98642,0.437
18458000,7,-4.19239,-1213.12,4.88695,0.433
18460000,6,-4.39027,-1214.61,3.78009,0.420375
18462000,9,-9.8361,-1214.37,5.75387,0.416
18464000,7,-4.56622,-1213.26,4.79692,0.45
18466000,11,-14.5921,-1220.54,6.3942,0.4465
18468000,11,-7.70733,-1213.53,6.55418,0.459833
18470000,11,-7.39252,-1211.43,5.0645,0.447
18472000,9,-7.13038,-1207.54,3.55264,0.4376
18474000,8,-5.08013,-1211.57,6.91053,0.46325
18476000,8,0.710572,-1217.12,4.13193,0.436
18478000,9,-7.56811,-1212.93,8.228,0.429571
18480000,10,-10.2636,-1200.01,5.8011,0.433667
18482000,8,-7.07763,-1204.86,2.0962,0.404
18484000,8,-5.86096,-1202.53,4.94855,0.414
18486000,8,-2.98296,-1221.1,2.92208,0.425
18488000,7,-3.1749,-1220.1,3.5282,0.451
18490000,7,-6.46906,-1216.04,5.36832,0.361
18492000,9,-3.70964,-1218.86,3.66716,0.361
18494000,8,-4.59955,-1225.12,4.53827,0.4275
18496000,8,-0.221422,-1218.42,2.46184,0.436
18498000,7,-2.5418,-1217.07,4.86289,0.401
18500000,6,-3.105,-1220.35,3.17924,0.416063
18502000,6,-1.76686,-1213.68,1.23486,0.373
18504000,8,-12.859,-1218.67,5.77396,0.418
18506000,11,-9.53868,-1214.87,9.57374,0.449
18508000,13,-15.3796,-1213.2,8.16237,0.4525
18510000,14,-19.1623,-1214.17,7.61433,0.463
18512000,14,-10.8397,-1213.61,7.90572,0.512
18514000,11,-12.2259,-1216.16,9.9161,0.4388
18516000,12,-7.79609,-1210.26,9.51856,0.432444
18518000,7,-6.35225,-1224.81,4.33757,0.434
18520000,5,-3.45756,-1223.93,4.12324,0.419
18522000,5,-6.78373,-1225.86,1.7932,0.396
18524000,5,-5.41037,-1220.89,3.71031,0.399
18526000,4,0.975742,-1232.88,2.24606,0.411
18528000,9,-5.53361,-1206.99,4.61801,0.434867
18530000,7,-3.45568,-1222.17,4.926,0.479
18532000,9,-10.2771,-1216.96,9.76874,0.475
18534000,15,-13.5579,-1197.33,9.03325,0.46
18536000,7,-4.61644,-1212.21,2.63257,0.451778
18538000,10,-2.71858,-1205.49,3.51602,0.439
18540000,10,-3.22422,-1210.02,4.8039,0.43
18542000,7,-6.46439,-1206.85,3.81276,0.422
18544000,7,-2.73522,-1209.09,2.85252,0.426
18546000,9,-10.9786,-1213.15,5.35927,0.433
18548000,5,-5.44412,-1220.43,5.21254,0.399
18550000,5,-1.0328,-1222.29,2.10198,0.383
18552000,7,-7.51349,-1225.55,5.17538,0.418923
18554000,5,-3.2578,-1226.7,2.19135,0.397
18556000,12,-6.33738,-1208.59,5.87852,0.4106
18558000,4,0.0829496,-1228.64,1.23277,0.396
18560000,7,-7.15358,-1220.87,3.38034,0.4346
18562000,9,-2.67413,-1218.58,5.41712,0.421
18564000,8,-3.52802,-1213.97,3.64128,0.43
18566000,9,-7.26168,-1220.05,6.92691,0.381
18568000,5,-3.25252,-1226.6,4.33595,0.425556
18570000,6,-0.576764,-1220.96,2.72275,0.422176
18572000,6,-3.19727,-1223.68,3.83411,0.4212
18574000,7,-6.46745,-1224.35,2.56892,0.394
18576000,7,-4.67158,-1221.12,4.01167,0.429
18578000,7,-6.18109,-1219.54,3.63182,0.4165
18580000,5,-4.75054,-1221.09,2.05922,0.386
18582000,7,-8.03857,-1221.96,4.07743,0.414
18584000,6,-0.0283183,-1221.79,3.47981,0.4305
18586000,5,0.374057,-1223.16,2.26809,0.42
18588000,8,-8.50688,-1224.2,6.40945,0.434
18590000,6,-4.5901,-1224.65,3.38338,0.399
18592000,7,-5.85004,-1213.74,4.20978,0.408
18594000,7,-8.5001,-1218.43,5.26282,0.366
18596000,6,-0.0872821,-1218.8,2.86198,0.414
18598000,6,-3.02645,-1226.79,4.90167,0.435
18600000,7,-3.31795,-1223.82,3.46536,0.384
18602000,5,-6.04422,-1219.53,2.73032,0.425833
18604000,5,-0.61297,-1223.54,1.92186,0.414333
18606000,9,-8.3968,-1228.5,5.16001,0.3935
18608000,7,-0.432085,-1225.01,3.90811,0.407333
18610000,7,-0.319075,-1215.51,5.18976,0.426429
18612000,7,-5.5688,-1217.79,3.8698,0.393
18614000,7,-13.434,-1220.31,8.15748,0.38
18616000,9,-4.00755,-1214.38,5.34332,0.445
18618000,6,-5.08994,-1223.43,4.77286,0.442867
18620000,6,-12.345,-1224.38,6.05496,0.39
18622000,6,-2.87609,-1225.29,3.39365,0.40575
18624000,10,-12.0755,-1211.1,7.17733,0.429286
18626000,8,-5.68419,-1211.03,5.97393,0.414
18628000,6,-3.86197,-1223.77,1.43205,0.418
18630000,8,-1.7841,-1216.33,4.78582,0.442667
18632000,6,-2.92577,-1219.24,3.36956,0.393
18634000,7,-0.59147,-1216.76,2.18937,0.433
18636000,7,-4.64205,-1209.89,4.74991,0.427333
18638000,7,-3.46156,-1221.32,4.35863,0.421
18640000,8,-10.1103,-1230.3,3.1633,0.38
18642000,8,-8.60784,-1205.85,5.28771,0.444
18644000,8,-8.29446,-1221.04,6.36924,0.430714
18646000,9,-5.13053,-1207.08,4.36498,0.414667
18648000,9,-5.41735,-1207.1,6.49504,0.404
18650000,8,0.758927,-1219.03,2.99101,0.424
18652000,8,-4.26269,-1211.65,5.25432,0.421
18654000,8,-5.89217,-1216.6,6.3077,0.439
18656000,13,-4.74712,-1202.66,5.91813,0.46
18658000,7,-6.25221,-1212.41,7.12923,0.405
18660000,9,-9.77835,-1210.96,5.88571,0.427
18662000,8,-4.65982,-1216.27,4.23701,0.447111
18664000,12,-10.0105,-1202.89,7.30647,0.4246
18666000,9,-4.20291,-1200,7.00199,0.416
18668000,8,-9.7535,-1212.56,6.48057,0.4256
18670000,10,-7.20721,-1219.58,4.83411,0.41
18672000,11,-10.3224,-1208.55,9.41532,0.431833
