generation,N_shifts,logPrior,logLik,eventRate,acceptRate
17228000,2,-7.5782,-393.706,2.84162,0.344
17230000,2,-3.11318,-393.203,1.51695,0.334
17232000,2,-4.83291,-394.874,1.22198,0.37515
17234000,3,-5.07511,-392.53,2.85939,0.384
17236000,3,-3.37293,-394.198,0.909805,0.3212
17238000,2,-3.72056,-390.694,1.92092,0.39
17240000,3,-3.21696,-393.459,3.00658,0.377
17242000,2,0.90024,-393.069,0.979747,0.36175
17244000,2,-1.49473,-393.115,1.84225,0.343333
17246000,2,-2.50915,-392.132,2.73822,0.326
17248000,2,-1.9242,-393.616,0.930002,0.3796
17250000,2,-2.09559,-390.19,1.10446,0.422
17252000,2,-3.58821,-391.53,1.94226,0.3798
17254000,2,-0.808761,-393.097,0.784917,0.358375
17256000,2,-0.577135,-395.197,2.01516,0.38
17258000,2,-3.71613,-393.053,1.0213,0.365
17260000,3,-0.872464,-384.595,1.76563,0.388
17262000,3,-4.56995,-383.91,1.78855,0.404
17264000,4,-6.29652,-384.332,2.91404,0.4
17266000,3,-4.25807,-386.656,3.20681,0.366
17268000,3,-0.863226,-388.899,2.30765,0.410267
17270000,4,-2.37609,-388.387,1.19557,0.4
17272000,7,-5.5857,-386.531,3.75262,0.478
17274000,3,-5.35537,-384.705,0.876796,0.435
17276000,4,-2.86228,-388.829,2.2351,0.40875
17278000,2,-1.0425,-392.276,1.45952,0.41
17280000,4,-3.37312,-386.959,1.2273,0.47
17282000,6,-8.67203,-382.085,3.28443,0.473833
17284000,4,-0.941003,-380.613,1.26918,0.419278
17286000,6,-11.096,-385.884,5.61342,0.457667
17288000,3,-1.26667,-393.977,2.1132,0.434429
17290000,3,-2.6587,-383.689,0.796228,0.363
17292000,4,-8.62719,-382.644,6.42777,0.447857
17294000,5,1.42296,-386.735,1.82238,0.476
17296000,3,-6.36659,-387.421,4.39662,0.433222
17298000,2,-3.49521,-396.478,2.25706,0.329333
17300000,3,-2.76558,-386.034,1.41465,0.38
17302000,4,0.697779,-385.833,1.78252,0.461
17304000,3,-5.57766,-389.231,4.92345,0.403429
17306000,2,-4.489,-390.958,4.92628,0.456
17308000,2,-0.269419,-392.613,1.43938,0.411071
17310000,2,-2.4205,-395.605,1.51433,0.341
17312000,4,-4.055,-383.653,3.71876,0.431667
17314000,2,-3.43266,-392.851,0.633278,0.409286
17316000,3,-3.19186,-383.059,1.08153,0.443
17318000,4,0.563769,-387.173,0.769678,0.446
17320000,2,-0.506364,-394.926,0.577238,0.374111
17322000,3,-4.05251,-388.261,1.21082,0.401333
17324000,2,-1.04128,-393.318,1.18915,0.352333
17326000,2,-0.555074,-393.767,1.93426,0.410909
17328000,2,-0.509603,-394.097,1.35721,0.406667
17330000,2,-0.966837,-395.655,1.30404,0.396857
17332000,3,-7.01508,-389.255,2.03925,0.421
17334000,2,-0.190652,-391.494,0.356014,0.327
17336000,2,-1.95728,-390.435,3.49019,0.384
17338000,3,-0.342416,-389.961,2.84456,0.446
17340000,2,-0.166682,-395.888,1.34184,0.419
17342000,2,-3.564,-398.565,2.52611,0.419
17344000,2,1.55657,-392.262,0.550143,0.375
17346000,2,-3.3535,-392.556,1.66189,0.356
17348000,4,-5.98987,-388.541,3.44008,0.411
17350000,2,-0.794608,-393.084,0.801531,0.3902
17352000,2,-1.5531,-392.617,2.29753,0.3948
17354000,3,-1.32462,-392.469,1.00609,0.346
17356000,2,1.88449,-393.606,0.585244,0.381
17358000,3,-3.00414,-389.165,2.35008,0.434
17360000,3,-3.07351,-393.513,1.33247,0.43
17362000,3,-4.55329,-391.771,3.04414,0.383
17364000,2,-3.18972,-392.436,2.43263,0.359
17366000,2,-0.892779,-393.807,0.7233,0.39
17368000,2,-0.904686,-393.758,0.508046,0.4285
17370000,2,-3.44688,-396.428,1.66766,0.363
17372000,2,-2.32302,-394.758,1.56905,0.415
17374000,2,-0.426364,-398.56,1.46867,0.383167
17376000,2,-0.162212,-394.332,0.610439,0.386
17378000,2,-0.441887,-391.104,1.23108,0.3494
17380000,2,-0.0659814,-391.937,1.13312,0.381
17382000,2,-3.88574,-389.561,4.15485,0.355
17384000,2,0.920614,-393.182,0.357943,0.368
17386000,2,-0.81182,-391.716,1.30218,0.415
17388000,2,-0.347523,-396.433,1.09736,0.392
17390000,5,-5.51283,-385.626,2.67597,0.441
17392000,2,-1.60963,-393.789,1.31555,0.366389
17394000,3,-2.79972,-394.493,1.61579,0.358
17396000,2,-1.7966,-394.143,0.907729,0.355
17398000,2,2.00531,-396.214,0.456762,0.343
17400000,2,-0.932282,-392.498,1.78764,0.378
17402000,3,-1.33796,-384.863,1.48149,0.416
17404000,4,-3.30302,-388.532,2.72073,0.429
17406000,2,0.556708,-392.066,0.526115,0.403
17408000,2,-3.73074,-395.437,1.27287,0.334625
17410000,2,-1.96657,-392.543,0.431439,0.37375
17412000,2,-5.85899,-398.76,0.955955,0.409333
17414000,2,-1.04469,-393.488,1.19606,0.380667
17416000,2,0.805166,-396.406,1.00489,0.397
17418000,2,-0.237325,-391.473,0.796565,0.413
17420000,2,-2.78346,-393.4,1.59081,0.383143
17422000,3,-1.46001,-395.286,2.38788,0.38
17424000,2,1.46426,-390.418,0.0831393,0.388235
17426000,2,-0.223267,-390.057,1.65006,0.395
17428000,2,0.736967,-390.43,0.978508,0.400423
17430000,2,-1.66388,-390.276,3.674,0.386
17432000,3,-4.00848,-389.13,3.32854,0.380111
17434000,2,-1.27699,-390.01,0.663739,0.365667
17436000,3,-0.513874,-390.597,1.77909,0.372
17438000,2,-1.16536,-390.77,2.89284,0.423
17440000,3,-2.34528,-391.014,4.57758,0.418
17442000,2,-2.33588,-389.87,2.01531,0.383
17444000,3,-2.36247,-391.919,0.831112,0.373
17446000,3,-2.12051,-393.101,1.94867,0.361
17448000,2,-1.55076,-390.659,0.429156,0.344
17450000,3,0.23055,-392.277,1.6711,0.473
17452000,2,-4.36694,-391.942,1.22845,0.3765
17454000,2,-0.39857,-390.678,1.04286,0.364
17456000,2,-0.549957,-391.941,2.2419,0.337
17458000,2,1.32905,-395.594,0.15323,0.343
17460000,2,-1.29832,-397.012,0.987643,0.3916
17462000,2,-1.687,-392.159,0.76515,0.399667
17464000,2,-0.905312,-396.881,2.03931,0.368
17466000,2,0.267046,-397.257,1.08256,0.3485
17468000,2,-0.428665,-395.42,0.836352,0.399333
17470000,2,-1.96243,-394.383,1.3633,0.360667
17472000,2,-3.46344,-396.919,1.19351,0.368364
17474000,2,0.868608,-395.39,0.760085,0.349
17476000,3,-6.30077,-392.041,1.80494,0.345
17478000,2,-1.79388,-393.307,1.07226,0.355
17480000,2,-5.29805,-394.914,1.2454,0.370364
17482000,2,0.774853,-392.847,0.671693,0.365167
17484000,3,1.02909,-383.545,0.648832,0.425
17486000,2,-2.56544,-392.631,1.51419,0.35
17488000,2,-0.803491,-393.559,1.05551,0.353625
17490000,3,-0.974085,-394.591,1.76434,0.3795
17492000,2,-2.16383,-393.023,0.97778,0.381667
17494000,2,-0.0473584,-393.49,0.77614,0.39
17496000,3,-0.868061,-385.806,1.33803,0.439636
17498000,4,-0.777461,-387.357,2.65248,0.479
17500000,2,-2.77756,-391.019,0.553649,0.31
17502000,2,-2.69042,-394.205,1.94098,0.417
17504000,3,-1.12707,-395.991,2.1315,0.397
17506000,3,1.45011,-401.83,1.06624,0.411
17508000,3,-3.573,-386.696,2.33607,0.389
17510000,3,-5.51194,-390.063,1.15734,0.434
17512000,3,-2.95682,-394.751,2.70366,0.337
17514000,2,-0.385768,-391.83,0.98956,0.376
17516000,2,-3.75995,-395.78,3.2136,0.35684
17518000,2,-1.65439,-394.531,1.64497,0.365
17520000,2,-1.86544,-391.58,1.48204,0.365
17522000,2,1.88311,-395.555,0.621746,0.454
17524000,2,-4.08461,-394.134,1.50116,0.3705
17526000,2,-4.21878,-392.325,1.9325,0.326
17528000,2,-1.47114,-396.099,1.32728,0.349
17530000,2,-1.884,-392.22,1.17945,0.369
17532000,6,-4.64077,-390.248,2.95321,0.407182
17534000,3,-7.70163,-389.495,3.01957,0.403
17536000,2,-1.1817,-393.505,1.55317,0.382333
17538000,2,0.499674,-393.964,1.27069,0.3985
17540000,3,-4.33138,-388.626,5.3412,0.395
17542000,2,-0.201149,-392.749,1.18638,0.3825
17544000,2,-1.80888,-392.829,2.24202,0.409
17546000,3,-1.49506,-386.86,0.694021,0.424
17548000,3,-1.44991,-388.232,1.46617,0.388
17550000,2,-1.12126,-391.663,1.70656,0.3825
17552000,3,-4.87967,-385.061,3.09632,0.443
17554000,3,-2.48051,-386.256,2.66918,0.451
17556000,3,-4.39979,-381.571,1.17242,0.45
17558000,5,-8.40079,-381.783,4.5719,0.419
17560000,3,-2.71088,-390.072,1.72526,0.463
17562000,3,-8.43369,-385.983,4.54485,0.4
17564000,3,0.374831,-381.793,0.471191,0.451
17566000,3,-3.13971,-398.148,2.16438,0.423
17568000,3,-2.5589,-383.773,1.79321,0.446
17570000,2,-2.23613,-393.815,1.4957,0.342
17572000,2,-1.66921,-395.415,2.10088,0.362773
17574000,2,-4.38836,-396.164,1.23133,0.423375
17576000,3,-7.6161,-394.349,6.3213,0.348
17578000,2,-0.875074,-393.496,0.872786,0.344
17580000,2,-4.12703,-392.556,2.11814,0.374
17582000,4,-2.07406,-387.385,2.091,0.42
17584000,2,-1.7285,-396.015,0.977859,0.36425
17586000,3,-0.333314,-385.489,1.1744,0.417
17588000,2,0.972369,-394.814,0.449116,0.375
17590000,3,-0.908107,-385.197,2.09531,0.427
17592000,4,-7.00175,-388.808,3.78993,0.445
17594000,4,-2.18813,-389.45,2.09015,0.4275
17596000,2,-1.18483,-393.316,1.23058,0.381
17598000,2,-1.50884,-392.437,0.324646,0.3685
17600000,2,0.0765335,-396.175,0.944501,0.412333
17602000,3,-1.32899,-387.415,2.42918,0.419
17604000,5,-0.653615,-388.14,1.54961,0.466
17606000,4,-2.45852,-382.298,2.71389,0.486
17608000,2,0.242578,-390.357,0.21116,0.397
17610000,3,-3.30165,-392.848,2.83459,0.33
17612000,2,-1.1179,-395.395,0.923324,0.304
17614000,3,-3.4171,-387.914,0.773331,0.4075
17616000,3,-3.9399,-397.398,4.87066,0.379
17618000,2,-1.93316,-393.765,1.73242,0.354
17620000,2,-1.66863,-393.743,2.27279,0.34875
17622000,2,0.629336,-396.933,0.878231,0.328
17624000,2,-1.51231,-393.987,2.28653,0.358
17626000,3,-6.5433,-385.736,3.35504,0.389667
17628000,2,-0.254337,-392.812,2.51916,0.383889
17630000,3,0.602896,-386.427,0.930615,0.435333
17632000,3,-2.35196,-387.956,0.941681,0.404
17634000,2,-2.49669,-394.496,0.65301,0.389
17636000,3,-1.59006,-387.839,0.778085,0.441
17638000,5,-10.2394,-385.155,6.22168,0.433
17640000,2,-1.69002,-392.886,0.728063,0.347
17642000,3,-2.5612,-388.597,1.50761,0.3945
17644000,5,-5.249,-389.218,1.91297,0.43
17646000,2,-0.237967,-393.383,0.514626,0.3366
17648000,5,-5.5826,-388.669,2.3985,0.367667
17650000,2,-1.03659,-395.385,1.47601,0.376667
17652000,3,-6.89005,-391.68,0.758203,0.382
17654000,2,-0.631185,-392.176,0.731496,0.371406
17656000,2,-3.76603,-391.985,4.52381,0.359
17658000,3,-5.02657,-391.805,3.53537,0.367429
17660000,2,-2.7156,-394.236,1.72094,0.348
17662000,2,-0.668933,-390.828,0.902122,0.379937
17664000,3,-2.99215,-389.058,1.1505,0.41
17666000,3,-0.096485,-396.575,4.08637,0.378667
17668000,2,-0.957399,-393.077,0.8247,0.370333
17670000,2,0.451688,-397.182,1.72527,0.357
17672000,2,-1.71565,-398.102,0.862497,0.4136
17674000,3,-2.31844,-386.429,1.87435,0.398
17676000,4,-7.37408,-389.213,5.49911,0.429
17678000,3,-2.3553,-384.39,0.997623,0.408
17680000,3,-3.21764,-384.972,1.66953,0.404
17682000,2,-4.85772,-393.371,1.75474,0.361
17684000,2,-5.559,-393.703,2.89784,0.362
17686000,2,-0.800166,-392.354,1.1222,0.394667
17688000,2,0.018635,-391.298,0.573894,0.351941
17690000,2,0.160115,-391.212,1.16606,0.399333
17692000,2,-3.34063,-391.309,1.31232,0.373
17694000,3,-5.52606,-391.551,2.15015,0.43
17696000,3,-2.30684,-387.643,1.60498,0.426
17698000,4,-2.97774,-393.104,1.42872,0.3955
17700000,3,-2.81002,-384.876,3.71281,0.398
17702000,3,-3.03203,-390.049,3.40424,0.3909
17704000,2,-1.38061,-395.206,1.50318,0.376
17706000,2,0.112623,-399.617,1.13008,0.39
17708000,2,-3.29965,-390.802,1.01372,0.378737
17710000,2,-1.46151,-396.135,1.10746,0.338
17712000,2,-4.60482,-392.425,0.737299,0.33
17714000,2,-0.725878,-393.272,0.362656,0.329
17716000,3,-8.12718,-388.951,4.38522,0.403
17718000,2,-3.23458,-395.602,4.07289,0.35625
17720000,2,-2.16895,-393.316,2.03438,0.404
17722000,2,-4.45276,-393.584,1.42799,0.38
17724000,3,-3.29636,-394.653,1.24896,0.383
17726000,4,-6.35156,-377.944,3.21296,0.4147
17728000,2,-1.58297,-397.335,0.6545,0.335
17730000,2,0.236618,-394.222,0.431312,0.309
17732000,2,0.167422,-393.641,1.1058,0.381
17734000,3,0.781486,-390.3,1.31098,0.3865
17736000,2,-5.70795,-397.376,4.62222,0.384
17738000,2,0.983389,-390.709,0.548392,0.3995
17740000,2,-2.06838,-391.428,0.578718,0.429
17742000,3,-4.5707,-390.066,3.35692,0.388667
17744000,3,-3.71217,-391.363,3.67906,0.373
17746000,2,-1.54843,-395.432,0.383658,0.371
17748000,2,0.4423,-397.69,1.66967,0.388
17750000,2,-1.77553,-391.638,1.04414,0.357
17752000,3,-5.40143,-392.421,3.15491,0.3825
17754000,2,0.158225,-397.602,0.196981,0.344
17756000,2,-2.40958,-394.899,1.97836,0.33775
17758000,2,-0.583802,-392.688,0.577114,0.3791
17760000,3,-0.00580436,-392.274,0.736974,0.418111
17762000,2,-2.99027,-393.917,1.04263,0.3314
17764000,2,-3.35563,-395.222,1.31309,0.358
17766000,2,-1.29138,-394.414,0.766763,0.374
17768000,2,-5.28141,-396.273,1.10107,0.375444
17770000,2,0.736688,-392.11,0.574048,0.357
17772000,2,-2.4435,-395.831,1.9757,0.357
17774000,5,-10.5585,-385.619,3.07551,0.442
17776000,2,0.220437,-392.622,0.913526,0.40375
17778000,2,-1.26655,-391.261,0.517801,0.387
17780000,4,-2.36501,-384.818,2.33564,0.3972
17782000,2,-3.56634,-392.947,3.54635,0.3835
17784000,4,-6.00392,-383.976,4.81626,0.372
17786000,2,-0.384939,-394.886,1.577,0.39025
17788000,2,-2.39378,-398.946,3.24515,0.370556
17790000,2,-0.269135,-392.522,0.679537,0.405667
17792000,2,-3.55025,-391.756,1.24474,0.3835
17794000,4,-3.68274,-391.481,1.47528,0.347
17796000,5,-1.21541,-385.089,1.93997,0.444
17798000,2,-0.609073,-394.527,1.04469,0.317
17800000,3,0.42793,-391.578,1.47234,0.411
17802000,3,-1.14441,-388.687,1.71636,0.386
17804000,2,-1.46037,-392.693,1.06642,0.377692
17806000,2,-0.402102,-393.18,0.399903,0.326
17808000,2,-2.07557,-396.049,1.15883,0.316
17810000,2,-1.56099,-394.152,0.615502,0.316
17812000,2,-6.45673,-395.853,0.734038,0.392963
17814000,3,-1.79468,-394.677,0.946375,0.379
17816000,2,-0.193005,-397.566,1.50037,0.395
17818000,2,-1.24373,-392.198,1.12684,0.354
17820000,3,-1.14264,-393.9,1.66026,0.343
17822000,3,0.16589,-385.179,0.916885,0.408
17824000,2,-0.452193,-394.134,1.13162,0.401857
17826000,4,-1.81621,-385.266,2.73811,0.479
17828000,3,-1.1961,-393.162,1.94832,0.339235
17830000,2,-1.57091,-392.275,0.916535,0.352
17832000,2,-0.570402,-394.195,1.15386,0.381833
17834000,2,-2.17817,-391.289,0.966576,0.405
17836000,2,-1.37796,-394.438,1.86082,0.389333
17838000,4,-11.966,-384.578,2.44749,0.478
17840000,3,0.0826297,-392.316,2.07447,0.391
17842000,2,-3.50585,-394.339,1.446,0.371929
17844000,2,0.35343,-399.915,1.75986,0.385875
17846000,2,0.464999,-393.82,0.8592,0.343667
17848000,3,-2.41642,-385.489,1.62745,0.4407
17850000,4,-5.15607,-386.218,5.05541,0.439
17852000,3,-6.51776,-385.789,2.30974,0.393
17854000,5,-6.16875,-383.963,2.60218,0.392
17856000,2,-1.05715,-395.185,0.642756,0.375444
17858000,7,-5.33977,-393.807,2.62675,0.429
17860000,4,-3.96535,-391.28,3.88564,0.493
17862000,2,-5.95254,-397.276,3.78234,0.411
17864000,2,0.726301,-393.041,1.23573,0.391
17866000,2,0.418251,-391.675,1.40253,0.402417
17868000,2,-1.85088,-395.697,2.00906,0.378
17870000,3,-2.01398,-391.459,2.5046,0.367182
17872000,2,-1.47534,-391.132,0.363613,0.4
17874000,3,-5.43158,-389.036,1.44393,0.433
17876000,2,-5.07715,-395.208,3.59406,0.36
17878000,3,-0.0596093,-391.108,1.85243,0.377
17880000,5,-5.93271,-382.834,2.32831,0.3958
17882000,4,-1.16681,-380.971,0.924864,0.458
17884000,3,-2.37908,-381.379,2.25775,0.4328
17886000,3,-0.917911,-385.873,2.29177,0.391
17888000,3,-3.90495,-387.614,3.38027,0.425
17890000,3,-2.30548,-388.83,2.41464,0.43
17892000,4,-1.79421,-386.345,4.22063,0.421833
17894000,2,-2.09119,-392.715,2.7234,0.396455
17896000,3,-2.68756,-388.753,2.84907,0.441
17898000,3,-2.1458,-400.784,2.44992,0.3755
17900000,2,-1.04337,-391.753,1.35621,0.344
17902000,2,1.74212,-391.823,0.633951,0.3965
17904000,3,-7.44391,-388.167,1.24913,0.393
17906000,2,0.111887,-392.12,0.967076,0.39525
17908000,5,-8.01009,-385.626,3.59913,0.433
17910000,2,0.0192534,-394.083,1.24178,0.397
17912000,2,-0.473389,-391.876,0.449354,0.373515
17914000,2,0.646738,-395.579,0.728537,0.366
17916000,2,-2.33102,-393.067,2.75158,0.362
17918000,2,-2.13783,-397.25,1.93874,0.352
17920000,3,-0.56061,-386.186,1.34445,0.443
17922000,3,-4.79109,-386.516,2.00617,0.435286
17924000,3,-2.16389,-384.156,2.45114,0.444
17926000,4,-4.54379,-383.459,1.27667,0.3976
17928000,4,-1.84375,-391.698,2.277,0.437
17930000,2,-0.736866,-390.704,0.537843,0.415
17932000,3,-0.700969,-395.898,1.3593,0.421
17934000,2,-2.45874,-396.06,3.10151,0.410889
17936000,2,-0.777334,-392.785,0.897341,0.370833
17938000,5,-7.15216,-381.676,4.12153,0.410667
17940000,3,0.0412567,-388.105,0.898017,0.404
17942000,2,-2.79489,-394.342,0.293394,0.373
17944000,2,1.21671,-395.679,1.22342,0.367333
17946000,3,-3.24984,-385.072,1.98056,0.440667
17948000,3,-4.01333,-388.372,1.90451,0.392
17950000,3,-7.10426,-389.426,2.53469,0.391
17952000,2,-0.558728,-392.277,2.29448,0.375222
17954000,3,0.234064,-388.596,2.25052,0.414
17956000,2,-2.56744,-400.567,0.509516,0.374545
17958000,2,0.230426,-393.109,1.02183,0.428286
17960000,2,-1.97902,-396.159,0.72077,0.341667
17962000,2,-2.17756,-393.951,2.13424,0.427
17964000,2,-4.2952,-395.017,0.799566,0.407179
17966000,2,-2.74693,-395.828,0.996475,0.339333
17968000,2,-2.02321,-394.995,1.45942,0.32
17970000,2,1.28324,-393.31,0.689934,0.374125
17972000,2,-3.98775,-396.22,1.87102,0.33
17974000,2,1.08262,-389.744,0.223474,0.3916
17976000,2,0.00364288,-392.522,0.846837,0.44
17978000,2,-0.973353,-396.158,0.531777,0.3456
17980000,3,-1.2496,-395.474,1.0481,0.355
17982000,3,-2.03743,-390.315,1.02612,0.383
17984000,2,-2.27415,-392.645,1.94125,0.414875
17986000,4,-7.61504,-389.854,2.80807,0.395
17988000,2,-4.09108,-394.085,3.28727,0.356
17990000,2,0.612297,-391.705,1.08808,0.394
17992000,2,-2.62936,-392.61,2.10109,0.409
17994000,2,-3.99531,-393.553,3.13042,0.357
17996000,2,-2.18919,-392.215,2.16089,0.34175
17998000,2,-1.30234,-389.955,0.77252,0.357
18000000,2,1.14794,-397.389,0.496653,0.42
18002000,3,-1.50366,-388.263,2.67564,0.389
18004000,3,-1.85185,-389.637,1.51326,0.443
18006000,3,-5.12451,-387.948,0.334643,0.423
18008000,4,-2.12773,-388.027,1.95402,0.47
18010000,2,-5.73661,-394.045,1.52418,0.369333
18012000,5,-4.09178,-386.121,1.87283,0.4305
18014000,3,-0.031389,-396.562,1.3892,0.39
18016000,3,-6.43517,-396.388,2.35325,0.383
18018000,3,-4.20237,-391.12,3.7366,0.374733
18020000,2,-3.23273,-394.171,1.70554,0.34975
18022000,2,-2.27329,-394.777,1.50375,0.351
18024000,2,-4.03959,-393.044,2.21414,0.325
18026000,2,-1.78082,-393.922,3.05497,0.379
18028000,2,-8.20837,-395.758,2.07097,0.381
18030000,2,-0.081683,-391.053,0.887292,0.382
18032000,2,-0.613693,-394.787,1.2136,0.355
18034000,2,-3.25619,-395.919,2.67042,0.38
18036000,2,-4.33016,-392.411,4.26908,0.39075
18038000,2,-5.89232,-393.723,1.74659,0.395
18040000,2,0.190566,-389.846,1.18325,0.374786
18042000,2,-8.40112,-395.114,3.43808,0.395286
18044000,4,-0.32871,-393.254,2.68204,0.429
18046000,2,-0.023933,-392.465,0.163952,0.382
18048000,4,-3.14474,-386.775,4.04219,0.431556
18050000,4,-4.09553,-385.638,2.00641,0.436
18052000,2,-0.714352,-393.646,1.78868,0.3746
18054000,2,-1.69021,-399.045,2.15595,0.3365
18056000,2,-3.41653,-394.836,1.86229,0.356
18058000,2,-3.13253,-392.761,1.94367,0.414
18060000,2,-2.68425,-394.594,0.898523,0.356
18062000,3,-1.27114,-386.494,3.15296,0.416
18064000,4,-8.60363,-385.085,2.49836,0.408
18066000,2,0.709928,-391.569,0.19514,0.351692
18068000,2,-0.577969,-391.386,1.08922,0.382
18070000,2,-5.68071,-394.176,1.88552,0.34
18072000,2,-0.260874,-394.552,1.91809,0.39675
18074000,3,-4.32045,-384.779,2.03994,0.427
18076000,3,-5.55768,-385.331,2.05059,0.413
18078000,2,-1.30095,-396.447,1.29874,0.383167
18080000,2,1.58978,-392.161,0.970212,0.404
18082000,3,-3.36357,-391.737,1.76086,0.452
18084000,3,-2.03763,-390.296,1.88765,0.396
18086000,2,-0.925376,-398.298,0.390247,0.3544
18088000,3,-4.26915,-397.156,2.36341,0.365565
18090000,2,-2.71145,-396.015,2.2095,0.372
18092000,2,-1.22035,-391.19,1.87959,0.39
18094000,2,0.980103,-396.084,0.155844,0.358111
18096000,2,-1.06522,-392.538,0.59513,0.4
18098000,2,-0.505499,-393.196,0.470204,0.368667
18100000,2,-2.48523,-393.614,1.57239,0.296
18102000,2,-6.28318,-392.044,1.65389,0.356133
18104000,4,-1.46415,-392.714,2.58523,0.425909
18106000,3,-0.617288,-392.792,2.11142,0.381333
18108000,2,-0.610571,-395.543,0.772605,0.337333
18110000,3,-5.0507,-389.375,3.48778,0.431167
18112000,2,-3.11399,-390.416,0.699277,0.386
18114000,2,-2.77981,-392.637,2.04192,0.364
18116000,2,-2.37845,-395.415,1.61211,0.334
18118000,2,-1.4718,-394.632,1.69798,0.35025
18120000,2,-1.1629,-394.083,2.59706,0.3675
18122000,2,-0.769136,-394.501,1.02457,0.3254
18124000,3,-2.1583,-393.223,0.577351,0.381
18126000,2,-0.33144,-393.965,0.933844,0.370167
18128000,2,-4.44176,-392.306,0.830854,0.400111
18130000,2,-0.312148,-392.285,1.12422,0.425
18132000,2,1.22678,-389.709,0.93645,0.37
18134000,2,-2.10628,-390.257,1.17561,0.381
18136000,2,-1.47688,-393.03,1.58601,0.367
18138000,2,-4.07081,-393.652,1.39422,0.381
18140000,3,-1.95543,-391.985,2.51831,0.405
18142000,2,-0.781153,-394.087,0.991476,0.390937
18144000,2,-4.19181,-393.196,3.53048,0.43
18146000,2,-0.453891,-391.242,0.666307,0.373
18148000,2,-4.37078,-396.58,2.22405,0.367
18150000,2,-4.9165,-396.295,0.438261,0.33
18152000,2,-2.037,-393.469,0.948583,0.363
18154000,2,-2.25896,-393.144,3.89611,0.38
18156000,3,-2.73298,-393.579,1.14762,0.378833
18158000,2,-0.3715,-391.698,1.57349,0.363
18160000,2,-0.16858,-390.855,0.547994,0.322
18162000,2,-2.77363,-390.836,0.975808,0.335
18164000,3,-5.73382,-392.073,2.51052,0.354889
18166000,2,0.886762,-390.813,0.833309,0.3745
18168000,2,-2.10534,-390.654,1.34871,0.3734
18170000,2,-3.9367,-393.988,3.58296,0.392
18172000,2,-2.80109,-391.188,1.70752,0.368
18174000,2,-2.54208,-393.294,1.51604,0.364
18176000,2,-1.60103,-393.014,2.95538,0.387556
18178000,2,-0.687701,-399.11,1.88828,0.333
18180000,3,-2.23152,-393.397,1.65901,0.398
18182000,2,1.01402,-394.687,0.166953,0.355
18184000,2,-2.30346,-393.308,1.94015,0.361
18186000,2,-1.15958,-393.37,1.70052,0.3635
18188000,2,1.30303,-395.121,1.10159,0.369
18190000,2,-2.21573,-392.17,0.774997,0.411
18192000,2,1.50061,-393.493,1.69208,0.39
18194000,3,-4.20047,-389.941,1.97166,0.428
18196000,3,-5.20225,-386.911,2.52107,0.4166
18198000,2,-2.56126,-393.845,2.14617,0.399
18200000,2,-1.6485,-398.969,1.81967,0.424333
18202000,3,-0.8105,-393.203,1.55691,0.389
18204000,2,-2.50497,-392.723,0.851227,0.401
18206000,2,-1.69908,-390.51,0.949399,0.355
18208000,3,1.39448,-395.046,2.12976,0.411
18210000,2,0.0813496,-395,1.03863,0.399
18212000,2,-0.287444,-392.082,1.12199,0.373353
18214000,2,-2.83255,-391.835,2.51242,0.4015
18216000,2,-0.583323,-392.972,1.37583,0.34
