generation,leftchild,rightchild,abstime,lambdainit,lambdashift,muinit,mushift
15446000,Cucurbitaceae_Trichosanthes_dunniana,Cucurbitaceae_Gymnopetalum_scabrum,23.2147,1.66282,0.0127675,1.52973,0
15446000,Cucurbitaceae_Sechium_hintonii,Cucurbitaceae_Sechiopsis_triqueter,27.1104,1.66443,0.0245745,1.17545,0
15446000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,5.347,0.184267,0.0399814,0.014372,0
15446000,Cucurbitaceae_Xerosicyos_tripartitus,NA,24.4239,0.248914,-0.0289134,0.356903,0
15448000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.601897,-0.0357569,0.213847,0
15448000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,29.6049,1.47756,-0.0586569,0.330224,0
15448000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Telfairia_occidentalis,8.68109,0.45139,-0.00139578,0.161357,0
15450000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.303131,-0.0208263,0.0957811,0
15450000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,29.344,3.67183,-0.0263194,2.9102,0
15450000,Cucurbitaceae_Trichosanthes_dunniana,Cucurbitaceae_Gymnopetalum_scabrum,22.7626,0.80327,0.0689895,0.444221,0
15450000,Cucurbitaceae_Sicyos_sertulifer,Cucurbitaceae_Sicyos_davilae,30.8968,3.12786,-0.0293692,1.01369,0
15450000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,2.25401,0.187781,0.029899,0.0219708,0
15452000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.253641,-0.0109002,0.131091,0
15452000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,31.1722,1.19897,0.0122707,0.14245,0
15452000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,4.0482,0.439826,0.0113574,0.343239,0
15454000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.196225,0.0269343,0.224384,0
15454000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.4051,1.02274,-0.00999233,0.174526,0
15454000,Cucurbitaceae_Trichosanthes_dunniana,Cucurbitaceae_Gymnopetalum_scabrum,21.5894,0.998638,0.0279629,0.806347,0
15454000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,3.96113,0.49412,0.014188,0.428516,0
15456000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.240889,-0.0271963,0.026168,0
15456000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.4971,2.05131,0.0374026,1.22632,0
15456000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,6.46693,0.502155,0.010971,0.376887,0
15458000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.353799,-0.0428207,0.0848105,0
15458000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,28.2484,1.05047,-0.0191383,0.111515,0
15458000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,15.8052,0.0927774,-0.0244108,0.269743,0
15458000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,2.32955,0.507202,0.00881793,0.350257,0
15460000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.94099,-0.0506952,0.35169,0
15460000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,29.4908,1.22724,-0.0247695,0.240443,0
15460000,Cucurbitaceae_Xerosicyos_tripartitus,NA,23.944,0.813887,-0.0244465,0.397291,0
15460000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,3.38996,0.483998,0.00842602,0.375523,0
15462000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.234147,-0.0350656,0.00638435,0
15462000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,29.6379,1.36842,-0.0115187,0.505276,0
15462000,Cucurbitaceae_Luffa_graveolens,NA,31.7009,0.392095,-0.00478204,1.15446,0
15462000,Cucurbitaceae_Nothoalsomitra_suberosa,NA,31.1641,0.00191308,0.0439614,0.166599,0
15462000,Cucurbitaceae_Lemurosicyos_variegatus,NA,30.6794,2.96966,-0.0347616,1.76187,0
15462000,Cucurbitaceae_Sechium_chinantlense,Cucurbitaceae_Parasicyos_dieterleae,23.4701,0.79646,0.0145727,0.531767,0
15462000,Cucurbitaceae_Austrobryonia_argillicola,NA,30.7425,0.890812,0.0291272,0.16493,0
15462000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Telfairia_occidentalis,8.80153,0.273577,0.00983804,0.00975036,0
15464000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.640225,-0.021541,0.338903,0
15464000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,31.1975,1.83476,0.00706761,0.714121,0
15464000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,2.13075,0.358923,0.0109023,0.217781,0
15466000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.132244,-0.000618405,0.0192348,0
15466000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.0843,1.97345,0.049515,0.817537,0
15466000,Cucurbitaceae_Sechium_chinantlense,Cucurbitaceae_Parasicyos_dieterleae,25.3355,0.72924,0.019371,0.134971,0
15466000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,7.05757,0.238828,0.0102412,0.00150636,0
15468000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.613411,-0.0236453,0.328856,0
15468000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.3086,1.40607,-0.0798438,0.0632496,0
15468000,Cucurbitaceae_Trichosanthes_dunniana,Cucurbitaceae_Gymnopetalum_scabrum,22.4406,2.00697,0.0468996,2.46575,0
15468000,Cucurbitaceae_Sechium_chinantlense,Cucurbitaceae_Sechium_hintonii,26.2471,1.89782,0.0229729,1.33135,0
15468000,Cucurbitaceae_Xerosicyos_tripartitus,NA,21.6472,0.256687,-0.0230108,0.53659,0
15468000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,2.15107,0.334813,-0.00437904,0.0276257,0
15470000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.416179,-0.0208261,0.181963,0
15470000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.2161,1.44934,-0.0279802,0.182199,0
15470000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,2.93,0.434194,0.0245076,0.446354,0
15472000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.320475,-0.0197401,0.162399,0
15472000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,31.011,1.90063,0.0180765,0.445765,0
15472000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,7.21609,0.405109,0.0369156,0.42338,0
15474000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.29487,-0.0445211,0.0539607,0
15474000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,31.0757,2.10067,-0.00873787,0.513143,0
15474000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,8.23977,0.525064,0.0206234,0.483989,0
15476000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.471324,-0.0302486,0.203284,0
15476000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.2508,1.67695,-0.00631105,0.266895,0
15476000,Cucurbitaceae_Trichosanthes_celebica,Cucurbitaceae_Trichosanthes_intermedia,30.653,2.1879,-0.0528141,0.623067,0
15476000,Cucurbitaceae_Nothoalsomitra_suberosa,Cucurbitaceae_Marah_fabacea,18.6153,0.666206,-0.0282267,0.224977,0
15476000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Telfairia_occidentalis,9.85033,0.452918,-0.00288935,0.189693,0
15478000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.458626,-0.0273054,0.282317,0
15478000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.9279,1.7802,-0.0561657,0.0435401,0
15478000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,6.38107,0.352514,0.0434134,0.358612,0
15480000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.379129,-0.0262796,0.221186,0
15480000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.9391,1.79407,-0.00972052,0.276736,0
15480000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,3.44536,0.30354,0.0186983,0.182298,0
15482000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.349511,-0.0444679,0.0766882,0
15482000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,29.9953,1.68725,0.00416622,0.235008,0
15482000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,7.93163,0.381711,0.00481905,0.19448,0
15484000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.624641,-0.0363433,0.251978,0
15484000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,31.0144,2.09861,0.0424764,0.390609,0
15484000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,4.30303,0.294454,0.0463505,0.228658,0
15486000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.379019,-0.0390338,0.1578,0
15486000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,29.8338,1.21947,-0.0482255,0.104256,0
15486000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,4.09298,0.312247,0.0491164,0.291107,0
15488000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.330881,-0.016708,0.231939,0
15488000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.8232,2.9338,0.0107903,1.84678,0
15488000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,4.12588,0.334271,0.0345703,0.27805,0
15490000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.446089,-0.017304,0.294549,0
15490000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.346,1.46275,0.0394492,0.277071,0
15490000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,4.53633,0.279091,0.0312103,0.171674,0
15492000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.564863,-0.0143717,0.343802,0
15492000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,31.1724,1.25685,-0.0515228,0.237118,0
15492000,Cucurbitaceae_Austrobryonia_argillicola,NA,29.6015,0.680712,0.00460132,0.673205,0
15492000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,2.37292,0.441125,0.000947134,0.263489,0
15494000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.229258,-0.00365832,0.143252,0
15494000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.0091,2.57579,0.0416858,1.25842,0
15494000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,5.09061,0.347211,0.00380777,0.115086,0
15496000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.336479,-0.0312477,0.0947126,0
15496000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,31.0121,1.41552,-0.0213084,0.259089,0
15496000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,8.40733,0.478639,0.00582644,0.298585,0
15498000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.259463,-0.0377388,0.0606267,0
15498000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.657,1.78932,0.0307545,0.727833,0
15498000,Cucurbitaceae_Trichosanthes_dunniana,Cucurbitaceae_Gymnopetalum_scabrum,20.4113,2.85501,-0.00579887,2.61152,0
15498000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,4.47459,0.247119,0.00712481,0.00716203,0
15500000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.36393,-0.0309906,0.141835,0
15500000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.7064,1.76791,-0.00650898,0.776684,0
15500000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,7.66203,0.510942,0.00324283,0.325713,0
15502000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.220992,-0.0135673,0.0641643,0
15502000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.1019,1.50465,-0.0201412,0.501667,0
15502000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Telfairia_occidentalis,10.4716,0.5728,0.00504183,0.385041,0
15504000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.401999,-0.0145304,0.236171,0
15504000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.8231,1.40129,0.0366344,0.158767,0
15504000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,5.0418,0.367616,0.0201992,0.277765,0
15506000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.129461,0.0177443,0.121011,0
15506000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,31.1779,1.3539,-0.0147867,0.055449,0
15506000,Cucurbitaceae_Sicyos_sertulifer,Cucurbitaceae_Sicyos_davilae,29.8446,2.50263,0.00624613,0.948468,0
15506000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Telfairia_occidentalis,10.3508,0.275048,0.00232606,0.00860911,0
15508000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.441925,-0.0115755,0.321654,0
15508000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,29.6974,2.35073,-0.051101,0.642923,0
15508000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,2.26765,0.331224,0.015719,0.165705,0
15510000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.107381,-0.00215173,0.00140378,0
15510000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,24.3821,2.01838,0.051275,1.61674,0
15510000,Cucurbitaceae_Sicyos_sertulifer,Cucurbitaceae_Sicyos_davilae,30.5532,1.96311,0.028344,0.0987872,0
15510000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,8.57544,0.206677,0.0413726,0.032185,0
15512000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.245327,-0.00809726,0.0550911,0
15512000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,31.206,1.19104,-0.030903,0.0217169,0
15512000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Telfairia_occidentalis,10.5321,0.504657,-5.22783e-06,0.249461,0
15514000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.17202,0.00778962,0.094108,0
15514000,Cucurbitaceae_Momordica_jeffreyana,NA,30.8873,2.34917,-0.00212394,1.39758,0
15514000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,31.1342,2.25152,-0.0224551,0.357704,0
15514000,Cucurbitaceae_Sicyos_sertulifer,Cucurbitaceae_Sicyos_davilae,31.0183,1.47812,0.0335916,0.10558,0
15514000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,7.09896,0.199637,0.0304555,0.0179309,0
15516000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.243223,-0.0328687,0.0617518,0
15516000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,31.0225,3.17529,-0.0447659,1.82403,0
15516000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,8.14576,0.44587,0.0133015,0.326617,0
15518000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.236044,-0.0146874,0.0897323,0
15518000,Cucurbitaceae_Hemsleya_kunmingensis,NA,33.3007,0.0417952,-0.0242756,0.121377,0
15518000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.1712,1.66178,0.0420137,0.166687,0
15518000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,7.34557,0.405798,0.0128865,0.269573,0
15520000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.122874,0.0420718,0.103618,0
15520000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,28.8131,1.38384,0.0368023,0.350208,0
15520000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Telfairia_occidentalis,9.82856,0.439321,0.0111926,0.252809,0
15522000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.172881,-0.030878,0.00677904,0
15522000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.5232,1.46652,0.04478,0.209083,0
15522000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Telfairia_occidentalis,9.19618,0.204276,0.0315464,0.00177755,0
15524000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.265024,-0.0354359,0.049867,0
15524000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,29.5952,2.01403,-0.00224621,1.11469,0
15524000,Cucurbitaceae_Sechium_chinantlense,Cucurbitaceae_Sechium_hintonii,26.8505,0.861902,-0.00804577,0.41113,0
15524000,Cucurbitaceae_Herpetospermum_tonglense,NA,28.661,0.845898,-0.0401957,0.715321,0
15524000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,6.17944,0.244864,0.0164098,0.0386798,0
15526000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.166875,-0.0126561,0.0748719,0
15526000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.689,2.39721,-0.0258202,0.91235,0
15526000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,8.33725,0.578984,0.00327097,0.431316,0
15528000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.333924,-0.0179815,0.164504,0
15528000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,29.182,1.62105,-0.00543286,0.254215,0
15528000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Telfairia_occidentalis,9.89096,0.476346,-0.00153143,0.21939,0
15530000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.189061,-0.0445042,0.00992036,0
15530000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.37,1.79881,-0.0613861,0.513198,0
15530000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Telfairia_occidentalis,10.4748,0.565263,-0.00157592,0.332141,0
15532000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.137455,-0.00372719,0.0521803,0
15532000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,27.1245,1.20293,0.0317319,0.125116,0
15532000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,7.96607,0.606815,-0.00181344,0.331782,0
15534000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.0877875,0.0267166,0.00602222,0
15534000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.9329,0.997142,-0.0119163,0.0219911,0
15534000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Telfairia_occidentalis,9.31615,0.232146,0.0420552,0.0344759,0
15536000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.127382,0.00513771,0.000490922,0
15536000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,31.1949,1.27685,-0.0366518,0.519307,0
15536000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Telfairia_occidentalis,10.5229,0.606952,-0.00401867,0.340673,0
15538000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.168026,-0.0177856,0.0148248,0
15538000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.0032,2.31203,-0.033605,0.874688,0
15538000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,7.21609,0.614924,-0.00140069,0.396461,0
15540000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.535471,-0.0325567,0.260796,0
15540000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,29.6066,1.34707,-0.00630532,0.137522,0
15540000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,6.73407,0.524936,0.00283622,0.318909,0
15542000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.145625,-0.0144326,0.0185276,0
15542000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.184,1.28218,0.0386585,0.232269,0
15542000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,3.7139,0.241285,0.0557932,0.144721,0
15544000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.516359,-0.034174,0.221009,0
15544000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,31.1898,2.51793,0.0283734,0.986409,0
15544000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Telfairia_occidentalis,9.32804,0.62968,-0.019659,0.225296,0
15546000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.858207,-0.0309801,0.435871,0
15546000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,27.7114,1.40937,0.0519694,0.226316,0
15546000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,8.35018,0.725382,-0.01472,0.30787,0
15548000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.276288,-0.0201233,0.0991278,0
15548000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.5188,2.1074,-0.00591237,0.913108,0
15548000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,7.56301,0.630704,0.0016727,0.4404,0
15550000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.814415,-0.00877907,0.655505,0
15550000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,31.2119,1.79884,-0.058615,0.568942,0
15550000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Telfairia_occidentalis,9.59079,0.843034,-0.0180945,0.366622,0
15552000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.8291,-0.0263415,0.453573,0
15552000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.122,2.28933,-0.0353183,1.17071,0
15552000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,7.27858,0.804755,-0.0197787,0.319426,0
15554000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.231118,-0.0435318,0.0390573,0
15554000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,29.734,1.11686,0.00840291,0.38232,0
15554000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,3.04255,0.380341,0.0111278,0.258989,0
15556000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.114147,0.0488139,0.116252,0
15556000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,29.488,1.49944,0.0204281,0.43923,0
