generation,N_shifts,logPrior,logLik,eventRate,acceptRate
17494000,8,-5.77983,-725.232,2.14894,0.4394
17496000,6,-3.25127,-715.492,4.01296,0.4295
17498000,3,-2.41692,-729.051,2.5241,0.39
17500000,3,0.165528,-732.807,1.34807,0.4181
17502000,4,-4.78525,-735.943,5.05591,0.388
17504000,3,-3.79032,-728.184,4.01618,0.413
17506000,3,-5.69778,-730.645,5.08507,0.394
17508000,3,-3.62568,-735.105,1.72165,0.354
17510000,3,-3.64261,-729.265,3.32796,0.402727
17512000,4,-0.890675,-730.629,1.84788,0.434
17514000,4,-4.97684,-726.727,3.04854,0.432
17516000,4,0.621265,-735.472,1.70363,0.426
17518000,5,-3.06944,-717.363,2.7959,0.410955
17520000,5,-2.84983,-719.294,3.69195,0.422
17522000,3,-0.704428,-734.429,1.39165,0.425
17524000,3,0.616268,-730.314,1.35247,0.4065
17526000,7,-12.3606,-722.436,5.08655,0.438
17528000,3,-2.65681,-731.74,0.877719,0.441
17530000,3,-3.33645,-736.441,0.318348,0.4305
17532000,3,-3.01385,-731.814,3.37361,0.42
17534000,7,-7.94096,-718.608,4.7574,0.418875
17536000,4,-3.40474,-728.875,2.74902,0.43525
17538000,4,-7.55144,-727.758,3.88469,0.435667
17540000,3,-6.78707,-733.978,2.78514,0.357
17542000,3,-1.77257,-730.063,1.50777,0.403
17544000,8,-6.71237,-719.262,6.20149,0.383
17546000,5,-6.15272,-723.102,3.91042,0.397
17548000,5,-3.35822,-711.987,1.81024,0.38
17550000,3,-4.00084,-729.142,2.7224,0.393
17552000,4,-1.40294,-726.57,1.91773,0.42
17554000,3,-0.648736,-729.547,1.81381,0.401429
17556000,3,-3.2246,-732.978,1.10109,0.444
17558000,7,-4.32522,-718.561,3.40894,0.362
17560000,4,-1.4599,-733.485,2.63496,0.379
17562000,3,-3.42525,-729.022,2.39417,0.396556
17564000,5,-3.67698,-716.892,1.46939,0.418833
17566000,6,-4.76811,-715.175,5.64496,0.41
17568000,6,-4.65557,-719.214,3.18332,0.419
17570000,5,-2.93548,-719.505,2.33284,0.417
17572000,5,-7.53977,-716.369,4.26447,0.432667
17574000,7,-5.62581,-717.274,3.38773,0.450667
17576000,6,-2.4001,-715.886,2.80434,0.44275
17578000,5,-1.15737,-717.256,0.814358,0.437
17580000,6,-8.41899,-717.402,4.94876,0.44
17582000,6,-3.75012,-716.328,4.32612,0.427
17584000,9,2.26089,-715.837,2.89798,0.442
17586000,6,-5.14659,-722.176,3.02602,0.444
17588000,5,-2.37616,-713.685,2.23602,0.414
17590000,7,-6.61469,-718.925,4.60505,0.434
17592000,7,-6.15874,-715.721,5.59856,0.4285
17594000,7,-1.89539,-719.337,3.04974,0.41
17596000,6,-2.20691,-728.461,4.9916,0.469
17598000,7,-5.46834,-712.574,2.56673,0.426
17600000,7,-15.9871,-718.531,4.22137,0.425
17602000,5,-3.98497,-713.307,4.13119,0.44025
17604000,5,-5.69546,-717.7,3.07565,0.408
17606000,3,-4.57764,-724.398,1.84627,0.406
17608000,5,-0.334827,-721.845,2.85298,0.426611
17610000,4,-5.82411,-724.346,4.82026,0.391
17612000,5,-2.64914,-723.429,1.7833,0.399
17614000,4,-5.12633,-731.752,4.01915,0.385
17616000,7,-12.0009,-720.207,4.49959,0.395
17618000,5,-2.87933,-719.187,1.64044,0.424
17620000,6,-7.02286,-721.239,2.1279,0.400231
17622000,6,-6.34724,-714.208,4.63394,0.3875
17624000,6,-11.5014,-723.111,5.80239,0.3895
17626000,5,-5.72372,-715.541,3.44568,0.4055
17628000,3,-2.10545,-726.718,3.25278,0.432
17630000,4,-2.65021,-738.886,1.4492,0.406
17632000,4,-1.61173,-731.68,2.50696,0.417111
17634000,3,-5.25486,-732.601,3.46701,0.4135
17636000,3,-4.14606,-727.936,2.43934,0.363
17638000,5,-6.05716,-715.146,2.09339,0.426333
17640000,5,-7.39497,-713.499,3.50548,0.391
17642000,4,-4.1026,-722.622,2.67718,0.4064
17644000,4,-11.4459,-723.505,3.57887,0.408333
17646000,6,-6.97926,-718.557,5.65342,0.387
17648000,4,-0.568945,-732.693,1.61847,0.435
17650000,4,-5.06723,-732.536,2.84661,0.405
17652000,3,-5.69001,-732.742,2.05625,0.406889
17654000,5,-2.53421,-724.215,4.29827,0.367
17656000,7,-7.43341,-719.916,5.42001,0.435
17658000,3,-1.61727,-726.652,0.886476,0.402
17660000,4,-3.47095,-726.114,4.19614,0.4229
17662000,7,-9.12075,-721.503,4.008,0.413125
17664000,3,-3.88731,-730.24,3.6432,0.41
17666000,6,-5.44292,-718.292,5.1149,0.407
17668000,6,-2.0811,-723.437,1.1523,0.421
17670000,4,-2.81536,-726.46,3.45422,0.447
17672000,6,-1.69736,-722.43,2.19958,0.423063
17674000,5,-10.0332,-724.265,6.67226,0.4235
17676000,4,-2.40605,-723.404,2.78493,0.4645
17678000,4,-0.103476,-726.149,2.1972,0.448
17680000,3,-4.81023,-729.832,2.65134,0.444
17682000,3,-4.99404,-731.952,4.40483,0.422
17684000,4,-4.82517,-723.838,0.937589,0.409
17686000,5,-5.16213,-724.876,2.28693,0.4456
17688000,5,-2.38063,-721.859,1.62794,0.484
17690000,4,-0.5139,-726.181,2.48593,0.418778
17692000,5,1.649,-725.344,0.947408,0.459
17694000,5,-1.63679,-722.29,1.65817,0.42975
17696000,4,-6.35875,-726.411,4.73041,0.415333
17698000,4,-0.415404,-730.013,1.68332,0.433667
17700000,4,-1.09033,-729.806,1.58372,0.410667
17702000,5,-3.127,-731.666,2.67745,0.408
17704000,4,0.696289,-730.121,0.830348,0.412
17706000,4,-2.03781,-729.096,1.83023,0.428
17708000,4,-6.88281,-721.567,0.646001,0.4257
17710000,4,-3.8379,-723.994,3.9354,0.397
17712000,7,-8.25366,-718.525,4.31348,0.445333
17714000,4,-6.81097,-726.415,3.84976,0.409
17716000,4,-1.83204,-723.037,1.5904,0.398
17718000,5,-1.9913,-712.251,1.86807,0.435846
17720000,6,-5.13682,-716.306,3.27646,0.456
17722000,5,-2.63222,-725.84,4.3266,0.397
17724000,8,-3.82697,-716.325,3.67846,0.44
17726000,6,-3.50436,-723.096,6.01291,0.428
17728000,6,-4.86472,-721.458,3.58571,0.411545
17730000,5,-2.38986,-732.497,2.78904,0.409
17732000,4,-4.87951,-719.962,2.33051,0.4108
17734000,4,-1.57679,-723.953,2.62952,0.393
17736000,5,-4.72754,-721.167,2.49452,0.381
17738000,4,-4.31108,-726.782,1.68694,0.368
17740000,4,-0.511968,-725.407,0.846722,0.386
17742000,5,-3.971,-725.577,2.50335,0.393375
17744000,4,-5.58957,-720.915,3.15519,0.3945
17746000,4,-4.54827,-724.416,3.00884,0.384
17748000,5,-1.95027,-718.579,1.9727,0.413
17750000,5,-6.39447,-730.236,2.7168,0.39975
17752000,3,-4.34372,-733.071,3.65244,0.387
17754000,3,-6.32354,-727.608,0.968685,0.369
17756000,3,-2.71723,-730.123,2.33056,0.416
17758000,3,-7.85049,-735.438,2.85907,0.433
17760000,5,-0.826544,-721.124,1.24953,0.427357
17762000,3,-1.28181,-728.885,1.5381,0.405739
17764000,6,-1.20581,-716.353,2.15177,0.418273
17766000,5,-2.23111,-713.429,1.19456,0.418
17768000,4,-4.61039,-731.436,4.3004,0.426556
17770000,6,-1.96504,-717.997,2.51864,0.376
17772000,5,-0.939132,-726.407,2.38758,0.414
17774000,4,-0.0476329,-722.98,1.57549,0.415
17776000,4,-6.12423,-721.1,1.94682,0.422867
17778000,6,0.0850249,-724.852,2.48702,0.407
17780000,4,-4.44346,-726.705,2.99104,0.464
17782000,4,-7.28525,-727.107,2.22988,0.424
17784000,3,-4.15032,-726.27,2.07275,0.381
17786000,4,-3.30425,-734.027,1.90342,0.413611
17788000,5,-4.4899,-733.825,3.70392,0.352
17790000,4,-0.618261,-731.764,1.19441,0.388
17792000,3,-3.62135,-732.508,1.58253,0.348
17794000,4,-1.63347,-721.306,1.21199,0.406
17796000,6,-2.16718,-723.521,3.31234,0.403
17798000,4,0.291209,-719.34,1.78797,0.437
17800000,6,-7.62417,-724.424,5.05284,0.3925
17802000,5,0.176058,-728.055,1.56849,0.398
17804000,3,-3.27201,-730.664,0.718146,0.4125
17806000,4,-6.61769,-729.456,0.801151,0.426833
17808000,4,-4.57939,-726.12,2.15007,0.405533
17810000,5,0.466353,-733.433,3.01564,0.377
17812000,4,-4.32714,-729.284,2.69345,0.416
17814000,3,-3.06189,-731.474,1.52861,0.432
17816000,3,-1.72559,-726.194,2.87616,0.468
17818000,5,-2.38182,-719.665,2.76312,0.401
17820000,4,-4.07515,-722.273,1.22219,0.394
17822000,5,-6.96966,-729.401,2.95047,0.4364
17824000,4,-4.92218,-725.42,3.84224,0.428
17826000,4,-3.26944,-725.853,2.13851,0.38
17828000,5,-3.93933,-732.315,4.35931,0.438045
17830000,3,-0.303071,-726.834,0.781825,0.406
17832000,3,-0.201683,-727.544,1.02045,0.408
17834000,4,-6.91816,-728.177,2.32606,0.395375
17836000,4,-3.2727,-722.023,3.01043,0.379
17838000,6,-8.91601,-722.38,6.5729,0.499
17840000,6,-4.97532,-722.225,3.71677,0.424
17842000,4,-8.62529,-730.288,5.97501,0.435889
17844000,3,-1.01046,-730.537,0.900093,0.4425
17846000,3,-2.26806,-731.36,1.26803,0.421643
17848000,3,-1.13127,-730.329,1.91356,0.406
17850000,3,-5.52093,-727.532,1.6279,0.377
17852000,3,-5.28156,-728.185,0.814538,0.393
17854000,4,-7.76779,-730.662,3.65231,0.415
17856000,3,-1.63019,-736.69,1.93684,0.417091
17858000,3,0.389036,-737.392,1.11498,0.3715
17860000,3,-1.95516,-735.944,2.11159,0.395
17862000,3,-1.77615,-728.253,0.500725,0.397
17864000,5,-3.09536,-733,2.56013,0.380111
17866000,4,-3.47814,-739.471,1.57552,0.368
17868000,4,-4.09915,-724.253,3.73572,0.4134
17870000,4,-6.81517,-731.579,2.62156,0.284
17872000,8,-6.13457,-735.725,3.82051,0.3695
17874000,4,-3.7766,-728.396,0.759577,0.394
17876000,5,-3.02689,-722.722,4.27214,0.402
17878000,3,-0.58958,-730.712,1.53378,0.379
17880000,3,-5.64461,-730.272,2.23353,0.408375
17882000,3,-4.50722,-730.471,1.96815,0.402
17884000,6,-5.0099,-721.448,4.37905,0.429923
17886000,5,-3.88107,-717.245,2.83517,0.408
17888000,7,-6.61636,-721.593,3.71351,0.447
17890000,6,-0.233964,-716.782,1.89257,0.412
17892000,4,0.886456,-734.232,1.18212,0.381
17894000,6,-3.41617,-726.289,3.72239,0.446
17896000,5,-7.19191,-725.686,2.47877,0.439
17898000,4,-5.25753,-721.022,4.1309,0.424167
17900000,4,-0.858223,-719.723,1.85339,0.45375
17902000,4,-0.340864,-723.284,1.61174,0.429
17904000,4,-11.2446,-728.813,2.51185,0.424
17906000,4,-4.32572,-731.495,1.90994,0.4355
17908000,5,-2.53291,-717.583,3.224,0.436364
17910000,7,-4.68277,-721.864,1.899,0.434
17912000,3,-1.82157,-728.581,1.93261,0.4029
17914000,4,-4.32849,-720.587,3.48702,0.416222
17916000,4,-2.52524,-724.91,1.95629,0.368
17918000,6,-10.91,-719.442,3.18123,0.437
17920000,5,-2.36191,-725.09,1.85513,0.401
17922000,4,-4.81276,-720.826,2.74234,0.3775
17924000,5,-0.890045,-726.974,3.75401,0.407364
17926000,4,-1.59567,-723.903,1.28398,0.462
17928000,5,-5.45034,-712.029,3.40893,0.42
17930000,4,0.518372,-721.15,1.63993,0.391
17932000,5,-5.44389,-722.937,4.15396,0.423778
17934000,7,-2.25805,-720.202,2.47246,0.435125
17936000,6,-1.93294,-717.551,1.71956,0.425
17938000,5,-2.04883,-719.304,3.15418,0.449
17940000,4,-4.45012,-723.953,3.57766,0.446
17942000,4,-2.41728,-730.847,3.2823,0.441
17944000,4,-1.82158,-724.695,1.70709,0.41525
17946000,4,-10.1401,-725.104,3.14242,0.4254
17948000,5,-6.99326,-716.228,3.4093,0.437
17950000,5,-5.62297,-732.162,4.05585,0.458429
17952000,4,-6.6437,-726.026,2.41766,0.416143
17954000,4,-1.76246,-724.41,1.13681,0.4392
17956000,5,-5.08036,-724.14,2.85819,0.434
17958000,6,-4.75801,-724.52,2.29468,0.445
17960000,5,-2.73922,-725.016,2.37603,0.419667
17962000,5,-3.56445,-726.073,2.60769,0.416
17964000,4,-5.88838,-722.421,2.60748,0.446
17966000,4,-7.11647,-728.196,3.0566,0.426
17968000,6,-6.79339,-711.73,5.56352,0.440286
17970000,5,-5.12127,-713.128,2.62333,0.418
17972000,6,-2.84972,-714.836,2.95132,0.38
17974000,5,-3.72553,-731.508,3.55309,0.417
17976000,4,-3.76652,-722.596,2.43615,0.42
17978000,4,0.974488,-728.416,1.21644,0.416737
17980000,5,-1.47423,-717.148,2.5655,0.437133
17982000,4,-3.42324,-726.719,4.03265,0.4422
17984000,5,-0.754948,-715.706,1.69922,0.45
17986000,5,-4.65311,-729.081,2.75399,0.43275
17988000,5,-2.80622,-728.513,1.84437,0.4235
17990000,4,-0.930274,-726.461,3.14134,0.394667
17992000,4,-0.652761,-729.629,2.45676,0.375
17994000,5,-7.906,-723.913,3.63868,0.456067
17996000,4,-5.78291,-726.591,3.08543,0.421
17998000,3,-0.510891,-728.154,1.64075,0.403
18000000,3,-1.73562,-728.145,2.07271,0.403
18002000,3,-2.46,-726.398,1.96149,0.405
18004000,4,-2.70629,-728.794,3.15153,0.434
18006000,3,-3.73065,-730.866,2.77713,0.422
18008000,4,-6.37172,-726.015,2.17778,0.404263
18010000,5,0.304539,-727.789,1.93038,0.384
18012000,3,-2.82403,-731.022,1.09314,0.439063
18014000,3,-8.18331,-728.378,1.3164,0.375
18016000,3,-1.22327,-730.575,1.65951,0.421
18018000,3,-0.835992,-731.366,1.6245,0.395429
18020000,9,-4.35987,-726.899,5.07454,0.450667
18022000,7,-6.38096,-717.612,2.75562,0.44
18024000,4,-4.87238,-730,1.71788,0.398
18026000,5,-3.49099,-718.422,1.31071,0.40425
18028000,3,-0.892874,-730.923,0.756911,0.435
18030000,3,-5.04494,-729.587,5.81994,0.388357
18032000,4,0.277909,-728.536,1.14424,0.438
18034000,3,-3.11904,-729.43,3.50536,0.446
18036000,6,-3.31377,-716.621,3.87882,0.42
18038000,5,-3.56871,-717.782,1.87386,0.369
18040000,3,-1.58396,-726.107,1.37159,0.439
18042000,4,1.23988,-732.367,2.17344,0.434667
18044000,3,-2.01392,-729.274,1.94249,0.4244
18046000,4,-5.50607,-728.941,5.75648,0.424333
18048000,4,-1.93582,-726.215,1.27022,0.47
18050000,3,-0.632626,-727.779,1.52355,0.397
18052000,4,-1.9902,-723.741,4.41358,0.4289
18054000,6,-5.05869,-712.659,4.09866,0.4295
18056000,6,-3.26769,-717.234,5.67047,0.4485
18058000,5,-2.9967,-717.317,2.37218,0.386
18060000,5,-2.64538,-714.946,1.46144,0.4375
18062000,5,-0.779155,-721.952,2.07729,0.395667
18064000,5,-4.02975,-723.241,2.19293,0.439
18066000,7,-1.67851,-714.753,4.91152,0.43
18068000,7,-1.48642,-714.671,3.63821,0.456
18070000,5,-3.09831,-719.401,2.47984,0.451
18072000,5,-8.90349,-719.68,4.49661,0.422
18074000,5,-3.46236,-716.344,3.79233,0.4208
18076000,6,-3.96379,-718.298,2.26437,0.417
18078000,5,-8.2728,-720.132,6.1054,0.392
18080000,5,-1.40196,-712.299,1.94131,0.416714
18082000,7,-4.28715,-713.945,4.69777,0.417
18084000,5,-7.58065,-718.048,2.39795,0.374
18086000,3,-1.08737,-731.984,2.20651,0.412258
18088000,4,-1.98237,-733.392,3.543,0.359
18090000,4,-1.98305,-725.104,2.4415,0.3914
18092000,3,-5.44752,-728.949,3.35243,0.386
18094000,4,-6.72284,-734.577,3.01401,0.427
18096000,3,-2.01619,-724.249,1.49484,0.439
18098000,3,-0.0942037,-731.2,2.74961,0.4345
18100000,5,-2.47617,-715.985,2.33817,0.4
18102000,5,-1.82625,-731.941,1.8536,0.41375
18104000,3,-2.87711,-730.513,1.41212,0.418
18106000,3,-2.18702,-732.04,2.1966,0.416667
18108000,5,-3.0372,-737.732,3.23022,0.408
18110000,4,-3.95197,-729.564,4.04429,0.453
18112000,6,-0.889452,-725.151,3.77812,0.408455
18114000,4,-7.55628,-722.071,2.56991,0.4245
18116000,3,-4.11719,-729.26,2.68394,0.408667
18118000,3,-1.37503,-732.076,2.45733,0.435
18120000,4,-4.46715,-729.021,4.05216,0.404
18122000,8,-6.92297,-734.102,4.6172,0.427667
18124000,6,-5.28377,-723.381,4.11508,0.422
18126000,3,-0.486392,-730.543,1.4815,0.438389
18128000,5,-4.91381,-728.077,2.1606,0.4325
18130000,4,-3.53874,-731.754,2.97511,0.475
18132000,3,-1.14853,-727.621,3.47902,0.418833
18134000,4,-4.23582,-734.362,2.81614,0.4085
18136000,3,-3.76237,-731.823,2.44103,0.409
18138000,4,-3.70096,-728.819,1.92665,0.422333
18140000,3,-3.11,-725.765,1.93175,0.368
18142000,6,-8.39607,-723.137,2.86177,0.404
18144000,4,-2.13902,-726.91,2.27288,0.396
18146000,5,-0.456728,-724.189,1.76322,0.4185
18148000,6,-2.22431,-723.944,2.42168,0.432
18150000,4,-5.78219,-721.742,4.65254,0.376
18152000,7,-3.9911,-729.054,3.72067,0.402
18154000,6,-5.76957,-730.557,7.06034,0.41
18156000,4,-5.31723,-726.499,4.0551,0.411
18158000,8,-7.35164,-715.583,6.7273,0.428
18160000,6,-8.78279,-725.089,3.53395,0.39425
18162000,5,-0.412078,-724.001,2.20519,0.4205
18164000,5,-8.38408,-715.175,5.19135,0.439
18166000,7,-12.4853,-719.564,8.1985,0.45
18168000,9,-5.76717,-715.527,2.67845,0.459
18170000,7,-7.4635,-718.816,7.8458,0.419
18172000,5,-4.20928,-720.697,2.2611,0.445
18174000,5,-3.99597,-712.383,2.46573,0.441
18176000,5,-4.59599,-720.061,3.02412,0.412
18178000,5,0.302556,-725.092,1.91629,0.420588
18180000,3,0.101405,-733.617,1.55578,0.451
18182000,5,-2.76195,-722.468,3.51681,0.4325
18184000,4,0.475794,-726.02,1.81086,0.424
18186000,5,-0.544861,-724.713,1.98753,0.424
18188000,3,-1.30245,-728.12,1.70165,0.38
18190000,4,-1.1396,-729.99,0.990731,0.461
18192000,3,-5.14917,-730.878,3.26956,0.458
18194000,4,-14.8623,-730.259,1.67992,0.445
18196000,4,-6.3108,-724.313,3.20311,0.417
18198000,6,-2.62309,-718.303,3.06507,0.429
18200000,6,-7.65792,-714.195,5.0087,0.438
18202000,5,0.265563,-719.537,1.32287,0.401111
18204000,5,-1.68772,-720.736,3.0459,0.43
18206000,4,-2.93876,-726.281,2.24599,0.438
18208000,5,-3.97137,-720.678,4.18007,0.414909
18210000,5,-2.34751,-721.905,3.63333,0.434
18212000,5,-7.31264,-717.212,2.47253,0.4304
18214000,4,-8.19072,-728.562,1.05436,0.42475
18216000,3,-6.93857,-726.814,1.02036,0.439
18218000,6,-6.02117,-712.878,4.16032,0.428
18220000,8,-9.24541,-715.129,3.0212,0.453429
18222000,6,-3.82294,-715.15,3.79997,0.442
18224000,5,-4.75407,-714.973,1.7899,0.422
18226000,5,-0.756386,-723.676,2.82305,0.433
18228000,6,-4.79246,-718.836,4.6837,0.41125
18230000,5,-3.66698,-721.285,3.73317,0.377
18232000,7,-2.78263,-724.231,3.95784,0.433
18234000,7,-5.70466,-720.848,6.40831,0.421
18236000,6,-6.02912,-724.683,3.85082,0.415
18238000,5,-9.14993,-725.983,3.21659,0.4215
18240000,7,-6.85151,-709.86,5.01687,0.425
18242000,9,-7.42059,-712.69,3.81065,0.446
18244000,6,-3.20049,-736.106,3.05054,0.41419
18246000,5,-4.92691,-715.84,3.03258,0.43
18248000,5,-4.00774,-714.282,4.74005,0.414
18250000,7,-2.13864,-714.965,3.15399,0.437
18252000,5,-8.08989,-724.911,1.7822,0.416857
18254000,5,-3.4885,-718.418,4.90518,0.416333
18256000,6,-1.34582,-722.198,3.92328,0.403667
18258000,7,-7.20339,-724.633,5.4972,0.45
18260000,5,-6.35182,-723.648,2.96852,0.399
18262000,5,-10.3399,-722.181,3.70369,0.41275
18264000,6,-5.42453,-724.992,4.5772,0.438
18266000,4,-2.74643,-723.576,4.26654,0.385
18268000,6,-4.02611,-726.787,2.99603,0.402
18270000,3,-2.88823,-730.366,1.63494,0.3925
18272000,5,-2.74996,-718.422,1.77789,0.377
18274000,6,-3.80549,-727.13,2.96541,0.404667
18276000,5,-5.59738,-715.213,3.40378,0.417
18278000,5,-2.13527,-725.691,2.05924,0.4712
18280000,6,-0.487154,-718.505,3.55949,0.422333
18282000,6,-4.42714,-715.762,3.49582,0.443
18284000,6,-2.93072,-724.314,2.35008,0.4346
18286000,5,-6.30334,-714.508,3.79741,0.43775
18288000,6,-6.03089,-715.647,2.47685,0.442
18290000,5,-1.29729,-716.321,3.24786,0.438
18292000,5,-5.40516,-717.05,3.58716,0.399333
18294000,5,0.362746,-728.211,2.28848,0.426
18296000,9,-0.0779221,-715.172,1.85256,0.454
18298000,6,-4.69999,-714.12,3.90092,0.428917
18300000,6,-6.31921,-722.763,4.07581,0.438
18302000,6,-4.43565,-714.176,4.77721,0.437
18304000,5,-2.51238,-724.604,3.14868,0.430143
18306000,5,-6.22316,-715.879,3.4336,0.377
18308000,5,2.13466,-716.632,0.611049,0.411
18310000,5,-0.516168,-715.777,2.69855,0.419
18312000,4,-0.835389,-720.298,0.963861,0.435143
18314000,5,-9.29505,-724.671,1.17652,0.415
18316000,5,-4.13791,-721.375,2.39818,0.454
18318000,5,-4.55496,-728.441,5.53894,0.4272
18320000,4,-7.65631,-721.885,4.07223,0.425
18322000,4,-9.03345,-729.586,2.3953,0.435667
18324000,5,-2.99833,-712.946,2.01085,0.405571
18326000,5,-1.89016,-722.426,2.22613,0.372167
18328000,4,-3.25813,-723.109,1.61306,0.387
18330000,3,-6.53166,-737.37,1.57109,0.417
18332000,4,-8.93371,-726.366,2.92969,0.3965
18334000,6,-5.35888,-722.962,2.37724,0.3905
18336000,3,-0.601061,-729.106,1.46151,0.428
18338000,3,-3.17257,-726.529,1.97812,0.396333
18340000,4,-5.92257,-733.574,5.02663,0.438
18342000,3,-5.77939,-725.369,2.48213,0.404
18344000,5,-0.383964,-722.936,1.69851,0.42
18346000,5,-4.84506,-725.125,4.16928,0.453
18348000,4,-0.651104,-726.029,1.26115,0.392
18350000,5,-5.55026,-724.664,4.24485,0.391
18352000,4,-2.81661,-724.755,3.46508,0.419867
18354000,5,-3.31896,-717.94,1.90949,0.428
18356000,5,-3.78218,-729.097,1.92598,0.450667
18358000,7,-1.17577,-715.843,2.70767,0.444909
18360000,5,-4.52548,-718.429,2.93472,0.446333
18362000,6,-8.51969,-716.292,4.41195,0.4125
18364000,6,-9.76757,-722.027,5.33813,0.4645
18366000,6,-3.59252,-717.738,3.68988,0.432
18368000,5,-4.21037,-715.33,2.68145,0.435
18370000,8,-6.61762,-716.861,6.21252,0.415727
18372000,5,-3.91497,-716.883,4.48238,0.442
18374000,7,-9.08845,-720.414,2.95618,0.427
18376000,6,-3.44633,-717.003,3.16788,0.395
18378000,5,-5.879,-726.954,1.92708,0.435167
18380000,5,-5.25365,-723.515,3.90187,0.425
18382000,4,-6.75291,-717.376,2.69903,0.409
18384000,6,-5.41595,-720.991,5.23984,0.425
18386000,6,-7.3986,-722.096,7.47613,0.438
18388000,5,0.13187,-716.069,1.68733,0.388
18390000,6,-1.50696,-719.676,2.84152,0.4455
18392000,5,-5.05403,-716.181,2.1192,0.422333
18394000,6,-7.95813,-721.293,3.52026,0.434
18396000,4,-1.72103,-721.353,2.36137,0.425143
18398000,4,-2.15962,-720.788,1.94629,0.432
18400000,6,-3.12336,-718.679,2.43556,0.401
18402000,7,-9.08167,-714.408,6.39349,0.4175
18404000,4,-2.39261,-728.531,1.50074,0.453
18406000,4,-4.63088,-728.046,2.32293,0.383
18408000,4,-5.88424,-729.007,2.02489,0.417
18410000,3,-0.726172,-732.594,2.49891,0.404
18412000,4,-4.5874,-721.25,1.79581,0.4052
18414000,4,-1.45453,-729,1.43322,0.432
18416000,4,1.12867,-727.525,1.75948,0.483
18418000,5,-3.73729,-731.733,2.60444,0.472
18420000,4,-2.92963,-730.311,3.69701,0.412
18422000,4,-1.6951,-719.996,1.9156,0.438667
18424000,3,-2.30516,-729.19,1.44807,0.458
18426000,5,2.0169,-723.015,1.80438,0.401
18428000,5,-1.69562,-724.466,3.18211,0.395
18430000,5,-0.528875,-732.277,2.15183,0.396833
18432000,4,-1.69277,-728.801,3.39754,0.422
18434000,4,-1.34609,-731.028,1.38271,0.41
18436000,5,-8.31237,-720.616,3.42344,0.428
18438000,6,-4.20237,-717.988,4.34686,0.424
18440000,6,-0.657433,-725.453,1.77878,0.4136
18442000,5,-4.26346,-727.226,3.20984,0.405
18444000,4,-6.83598,-728.916,3.67015,0.428643
18446000,5,-4.76975,-723.029,2.12953,0.353
18448000,5,-3.32136,-722.211,3.91709,0.426111
18450000,4,-4.82927,-725.694,2.44672,0.385
18452000,5,-7.79563,-719.801,3.4125,0.421286
18454000,5,0.595949,-725.012,2.2341,0.404
18456000,5,-3.54305,-733.754,2.72493,0.445
18458000,3,-0.527212,-730.548,1.15189,0.4355
18460000,5,-5.25166,-718.846,3.58414,0.411125
18462000,5,-4.16295,-716.073,2.824,0.4085
18464000,4,-5.39752,-724.158,4.79601,0.398
18466000,3,-4.7723,-726.939,1.26218,0.38725
18468000,8,-6.16887,-712.713,3.45013,0.4275
18470000,5,-9.97036,-714.024,2.16045,0.4
18472000,4,-5.37675,-730.089,4.73056,0.429
18474000,7,-4.95397,-720.402,4.02288,0.4455
18476000,5,-0.0414933,-716.545,2.87456,0.43
18478000,6,-2.10492,-714.921,3.91688,0.436
18480000,3,-8.33043,-734.739,3.32642,0.398111
18482000,4,-6.75051,-728.405,4.16873,0.413
18484000,4,-0.822681,-723.859,1.21181,0.388091
18486000,5,-3.25334,-714.979,3.32801,0.407714
18488000,5,-2.45646,-722.237,1.60957,0.397
18490000,5,-11.746,-716.627,4.91093,0.423
18492000,5,-6.81086,-717.465,5.07728,0.404
18494000,6,-6.11555,-716.935,1.85386,0.386
18496000,10,-10.9405,-725.626,3.14514,0.458
18498000,5,-3.93669,-722.634,3.00814,0.4485
18500000,7,-7.9546,-723.862,3.91871,0.423588
