generation,leftchild,rightchild,abstime,lambdainit,lambdashift,muinit,mushift
16958000,Cucurbitaceae_Siraitia_grosvenorii,NA,25.5343,0.130758,-2.73794e-05,0.132222,0
16958000,Cucurbitaceae_Sicyosperma_gracile,Cucurbitaceae_Sicyos_sertulifer,26.1068,1.44499,0.0459497,1.27793,0
16958000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,5.20312,0.189157,0.0359113,0.000999687,0
16960000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.311067,-0.0666035,0.0161385,0
16960000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.9575,1.75907,0.038207,0.217088,0
16960000,Cucurbitaceae_Trichosanthes_wallichiana,Cucurbitaceae_Gymnopetalum_integrifolium,25.1555,1.43534,0.00905731,0.807448,0
16960000,Cucurbitaceae_Sicyosperma_gracile,Cucurbitaceae_Sicyos_sertulifer,25.8764,1.11407,0.0181232,0.820046,0
16960000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,3.33446,0.161373,0.0281361,0.00320975,0
16962000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.139653,-0.0218684,0.00916652,0
16962000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.578,1.24831,0.040519,0.177972,0
16962000,Cucurbitaceae_Siraitia_grosvenorii,NA,30.103,0.17276,-0.0234102,0.471475,0
16962000,Cucurbitaceae_Cucumis_canoxyi,Cucurbitaceae_Cucumis_sp,28.9734,1.22512,0.048858,0.623266,0
16962000,Cucurbitaceae_Sicyosperma_gracile,Cucurbitaceae_Sicyos_sertulifer,26.0312,1.55742,-0.0122852,0.94695,0
16962000,Cucurbitaceae_Trichosanthes_wallichiana,Cucurbitaceae_Gymnopetalum_integrifolium,23.2785,1.21466,0.0332911,1.09893,0
16962000,Cucurbitaceae_Herpetospermum_tonglense,NA,32.9018,0.79689,-0.0341,1.15664,0
16962000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,7.94653,0.176134,0.0316559,0.00246463,0
16964000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.607019,-0.0719125,0.118992,0
16964000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,31.1478,1.64834,-0.0489306,0.439842,0
16964000,Cucurbitaceae_Trichosanthes_ovigera,Cucurbitaceae_Trichosanthes_holtzei,19.5197,1.13363,-0.0176429,0.620432,0
16964000,Cucurbitaceae_Cucumis_canoxyi,Cucurbitaceae_Cucumis_sp,28.5488,0.93914,-0.0301781,0.256254,0
16964000,Cucurbitaceae_Sicyosperma_gracile,Cucurbitaceae_Sicyos_sertulifer,25.5959,1.31867,0.0132879,1.03306,0
16964000,Cucurbitaceae_Pseudocyclanthera_australis,NA,32.558,0.425185,-0.0103253,2.82714,0
16964000,Cucurbitaceae_Cayaponia_macrocalyx,Cucurbitaceae_Cayaponia_cruegeri,26.523,0.603637,-0.00156517,0.00150437,0
16964000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,5.7314,0.238208,0.0323876,0.0845002,0
16966000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.317326,-0.0592854,0.0276072,0
16966000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,29.3695,1.89525,-0.0138267,0.179192,0
16966000,Cucurbitaceae_Cucumis_canoxyi,Cucurbitaceae_Cucumis_sp,29.0971,0.964111,-0.0281455,0.339855,0
16966000,Cucurbitaceae_Sicyosperma_gracile,Cucurbitaceae_Sicyos_sertulifer,24.9735,0.737802,0.0262995,0.146084,0
16966000,Cucurbitaceae_Cayaponia_cabocla,NA,29.4901,0.383436,-0.0321958,0.00466069,0
16966000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,4.63049,0.269539,0.0122516,0.0472661,0
16966000,Cucurbitaceae_Sicydium_synantherum,NA,20.2139,0.0729478,-0.0244202,0.154752,0
16968000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.320576,-0.049264,0.0656698,0
16968000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.3474,1.80752,0.00106179,0.135198,0
16968000,Cucurbitaceae_Cucumis_canoxyi,Cucurbitaceae_Cucumis_sp,29.4961,1.00276,-0.0343221,0.176785,0
16968000,Cucurbitaceae_Trichosanthes_wallichiana,Cucurbitaceae_Gymnopetalum_integrifolium,25.3658,1.8272,0.00825732,1.6241,0
16968000,Cucurbitaceae_Sicyosperma_gracile,Cucurbitaceae_Sicyos_sertulifer,26.1796,1.3072,0.0555814,0.922239,0
16968000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,8.39982,0.286289,-0.0153238,0.0077466,0
16970000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.39365,-0.0801056,0.0240204,0
16970000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.1115,2.20714,0.00630271,0.809068,0
16970000,Cucurbitaceae_Cucumis_canoxyi,Cucurbitaceae_Cucumis_sp,28.7031,0.680412,0.0316393,0.0640191,0
16970000,Cucurbitaceae_Trichosanthes_wallichiana,Cucurbitaceae_Gymnopetalum_integrifolium,25.209,1.56614,-0.0201536,0.908148,0
16970000,Cucurbitaceae_Sicyosperma_gracile,Cucurbitaceae_Sicyos_sertulifer,26.2701,2.11051,-0.0120378,1.44631,0
16970000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,7.79155,0.287166,-0.00545769,0.00890161,0
16972000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.235146,-0.0421737,0.0289007,0
16972000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.7469,1.56614,-0.00547486,0.355215,0
16972000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,8.50095,0.346687,0.0504599,0.327386,0
16974000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.706969,-0.0935761,0.104744,0
16974000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.0163,1.29608,0.0154741,0.504372,0
16974000,Cucurbitaceae_Actinostemma_tenerum,Cucurbitaceae_Baijiania_borneensis,3.23924,0.343647,0.0318827,0.328123,0
16976000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.437275,-0.107192,0.0201379,0
16976000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.6539,1.50129,0.0420192,0.147142,0
16976000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,8.54517,0.590983,0.00278734,0.41317,0
16978000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.250221,-0.039193,0.059931,0
16978000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,31.1087,1.50152,0.0154608,0.0739496,0
16978000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,8.3551,0.352555,0.0258542,0.235692,0
16980000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.17642,-0.0186835,0.00164579,0
16980000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.4066,1.22762,0.0268355,0.174386,0
16980000,Cucurbitaceae_Trichosanthes_wallichiana,Cucurbitaceae_Gymnopetalum_integrifolium,23.3399,1.55448,0.0372129,1.63075,0
16980000,Cucurbitaceae_Sicyosperma_gracile,Cucurbitaceae_Sicyos_sertulifer,26.7767,1.22774,0.0197642,0.853923,0
16980000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Ampelosicyos_leandrii,10.103,0.244058,0.00810054,0.00432989,0
16982000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.185345,-0.0148847,0.0215595,0
16982000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,21.0093,0.311721,-0.00418875,0.227542,0
16982000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,31.1532,1.53447,-0.020587,0.168812,0
16982000,Cucurbitaceae_Trichosanthes_wallichiana,Cucurbitaceae_Gymnopetalum_integrifolium,23.949,1.49551,0.0569502,1.58591,0
16982000,Cucurbitaceae_Sicyosperma_gracile,Cucurbitaceae_Sicyos_sertulifer,26.8288,1.27279,0.0176091,0.766448,0
16982000,Cucurbitaceae_Microsechium_gonzalo-palomae,NA,31.1633,0.166438,-0.0689094,0.123771,0
16982000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Ampelosicyos_leandrii,10.7415,0.28305,-0.000280808,0.0123138,0
16984000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.388553,-0.0410614,0.100118,0
16984000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.1448,1.6647,0.0375489,0.413465,0
16984000,Cucurbitaceae_Sicyosperma_gracile,Cucurbitaceae_Sicyos_sertulifer,24.9694,1.70954,0.0143154,1.32778,0
16984000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Ampelosicyos_leandrii,10.0449,0.32561,-0.00250373,0.0249166,0
16986000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.288871,-0.0784778,0.00812153,0
16986000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.9318,1.08994,-0.0230969,0.144579,0
16986000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,4.06424,0.293072,0.023182,0.174793,0
16988000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.579753,-0.0715861,0.116821,0
16988000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,29.9498,2.24925,0.00294133,1.02755,0
16988000,Cucurbitaceae_Bryonia_verrucosa,NA,32.3621,0.0455025,0.025983,0.758507,0
16988000,Cucurbitaceae_Sicyos_sertulifer,Cucurbitaceae_Sicyos_albus,30.2797,1.24885,-0.0227372,0.241405,0
16988000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,8.51777,0.255254,0.0032362,0.0205716,0
16990000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.303235,-0.0477704,0.0549756,0
16990000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,29.0664,2.12154,0.0432074,1.04968,0
16990000,Cucurbitaceae_Cucumis_canoxyi,Cucurbitaceae_Cucumis_sp,27.3906,1.32028,-0.0323542,0.0182429,0
16990000,Cucurbitaceae_Sicyos_sertulifer,Cucurbitaceae_Sicyos_albus,30.7694,1.90429,0.0359825,0.382627,0
16990000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,7.96205,0.324056,-0.00170954,0.0501353,0
16992000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.586341,-0.0540936,0.156333,0
16992000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,31.0599,1.85465,0.0264945,0.786042,0
16992000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,5.15406,0.299192,0.0423016,0.2524,0
16994000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.369939,-0.0768625,0.011781,0
16994000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,31.2214,1.28776,0.0561578,0.0255798,0
16994000,Cucurbitaceae_Sicyosperma_gracile,Cucurbitaceae_Sicyos_sertulifer,26.6458,1.26689,0.00614754,0.641968,0
16994000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,7.94347,0.254791,0.0347562,0.106898,0
16996000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.377591,-0.0568076,0.0458674,0
16996000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.4029,2.69763,0.0107075,0.863954,0
16996000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,5.27548,0.336698,0.0171132,0.208223,0
16998000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.354518,-0.0505788,0.0667789,0
16998000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,31.1041,1.2903,0.0894451,0.0754282,0
16998000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,4.75573,0.271181,0.0589061,0.229794,0
17000000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.307712,-0.0521037,0.0870871,0
17000000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,31.0072,1.48826,0.0756487,0.00540507,0
17000000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,4.48381,0.481118,0.0198718,0.4484,0
17002000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.406753,-0.038787,0.131232,0
17002000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.5097,1.41789,0.0130089,0.0695062,0
17002000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,6.68709,0.444908,0.0134225,0.329325,0
17004000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.278995,-0.0355808,0.0272878,0
17004000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.2631,2.15897,-0.0227127,0.71587,0
17004000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,8.24437,0.408452,0.0199133,0.266193,0
17006000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.158814,-0.0216042,0.0163117,0
17006000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,31.1611,1.76875,-0.0540276,0.255453,0
17006000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,5.65593,0.346282,0.0219874,0.235861,0
17008000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.410034,-0.0550755,0.147583,0
17008000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.8501,2.2208,-0.0762064,0.776171,0
17008000,Cucurbitaceae_Ampelosicyos_leandrii,NA,23.483,1.48867,0.0302959,1.84995,0
17008000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,4.4973,0.324079,0.024965,0.224315,0
17010000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.432642,-0.0381361,0.164549,0
17010000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.7492,1.34526,0.0140117,0.125488,0
17010000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,4.66882,0.269491,0.0257364,0.135223,0
17012000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.450775,-0.0757709,0.0397117,0
17012000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.8806,1.48647,0.0209739,0.00563542,0
17012000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,4.2144,0.30494,0.0120569,0.136624,0
17014000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.25751,-0.0601821,0.00651413,0
17014000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.6261,1.22014,0.0187937,0.226956,0
17014000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,7.17897,0.318866,0.0294348,0.218975,0
17016000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.325969,-0.044986,0.0560916,0
17016000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.9185,2.34857,0.0291095,0.670042,0
17016000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,5.6948,0.289835,0.0388155,0.213336,0
17018000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.149708,-0.00632189,0.0538045,0
17018000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.468,1.47475,-0.0309258,0.222537,0
17018000,Cucurbitaceae_Sicyos_sertulifer,Cucurbitaceae_Sicyos_albus,30.8996,1.90666,-0.0320355,0.186129,0
17018000,Cucurbitaceae_Actinostemma_tenerum,Cucurbitaceae_Baijiania_borneensis,3.15507,0.195625,0.0291062,0.0258637,0
17020000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.119445,-0.00957773,0.0154981,0
17020000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,31.1546,1.68199,-0.0406304,0.0277116,0
17020000,Cucurbitaceae_Sicyos_sertulifer,Cucurbitaceae_Sicyos_albus,30.727,1.66166,0.0325537,1.00142,0
17020000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Ampelosicyos_leandrii,10.7467,0.164136,0.0759783,0.00430814,0
17022000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.237666,-0.0426387,0.0146888,0
17022000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,28.0547,1.55824,0.0181925,0.353521,0
17022000,Cucurbitaceae_Sicyos_sertulifer,Cucurbitaceae_Sicyos_albus,31.0594,2.00353,0.0063597,0.214252,0
17022000,Cucurbitaceae_Sicyos_sertulifer,Cucurbitaceae_Sicyos_albus,30.0577,0.212413,-0.00649041,0.362772,0
17022000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,8.00966,0.342651,0.0112908,0.111433,0
17024000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.396366,-0.066237,0.036966,0
17024000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.394,1.26897,-9.77101e-05,0.221891,0
17024000,Cucurbitaceae_Sicyosperma_gracile,Cucurbitaceae_Sicyos_sertulifer,26.8762,1.21333,0.0103519,0.30566,0
17024000,Cucurbitaceae_Calycophysum_pedunculatum,NA,32.7748,1.72044,-0.0375032,0.0858565,0
17024000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,4.51341,0.219805,0.0226794,0.0262784,0
17026000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.310093,-0.0296799,0.106682,0
17026000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.7538,2.1013,-0.0187614,0.232543,0
17026000,Cucurbitaceae_Trichosanthes_wallichiana,Cucurbitaceae_Gymnopetalum_integrifolium,25.5062,1.01101,-0.00690818,0.764647,0
17026000,Cucurbitaceae_Bayabusua_clarkei,NA,13.4599,0.102473,0.0116665,0.162838,0
17026000,Cucurbitaceae_Sicyosperma_gracile,Cucurbitaceae_Sicyos_sertulifer,25.4053,1.75378,-0.0010208,1.11548,0
17026000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,7.43834,0.288476,0.00449939,0.000276416,0
17028000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.247764,-0.0596109,0.0092569,0
17028000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,29.9052,1.73848,0.0209507,0.597951,0
17028000,Cucurbitaceae_Austrobryonia_argillicola,NA,32.1095,1.89591,0.00881977,0.736425,0
17028000,Cucurbitaceae_Trichosanthes_wallichiana,Cucurbitaceae_Gymnopetalum_integrifolium,21.5862,0.779307,0.0447344,0.665688,0
17028000,Cucurbitaceae_Sicyosperma_gracile,Cucurbitaceae_Sicyos_sertulifer,26.1368,2.37047,0.0274917,2.43988,0
17028000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,8.34818,0.216744,0.0238309,0.0184192,0
17030000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.363401,-0.0682444,0.0373953,0
17030000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,31.1743,1.46037,0.00699336,0.0809216,0
17030000,Cucurbitaceae_Sicyos_sertulifer,Cucurbitaceae_Sechiopsis_triqueter,27.7248,1.32662,-0.0430666,0.259513,0
17030000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,3.74172,0.195227,0.0381068,0.0506759,0
17032000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.313211,-0.0804678,0.0451183,0
17032000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.7154,2.38924,-0.0666847,0.849692,0
17032000,Cucurbitaceae_Trichosanthes_wallichiana,Cucurbitaceae_Gymnopetalum_integrifolium,19.8027,1.58387,-0.0193668,0.988391,0
17032000,Cucurbitaceae_Sicyosperma_gracile,Cucurbitaceae_Sicyos_sertulifer,24.5918,0.711034,0.0368184,0.521645,0
17032000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,4.10256,0.210856,0.0160258,0.0158545,0
17034000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.339064,-0.0540269,0.0683501,0
17034000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,28.7151,1.0616,0.0352879,0.17889,0
17034000,Cucurbitaceae_Sicyosperma_gracile,Cucurbitaceae_Sicyos_sertulifer,25.3056,0.932895,-0.00482084,0.372788,0
17034000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,5.91049,0.259449,0.00549701,0.00722605,0
17036000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.277185,-0.0522998,0.0130034,0
17036000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,29.3693,2.12559,-0.0301294,0.627762,0
17036000,Cucurbitaceae_Sicyosperma_gracile,Cucurbitaceae_Sicyos_sertulifer,25.9834,1.19218,-0.00432277,0.12508,0
17036000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,3.7242,0.249463,0.0128588,0.0339546,0
17038000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.202026,-0.0484998,0.0235351,0
17038000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,31.1013,2.16939,0.0153396,0.482113,0
17038000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Ampelosicyos_leandrii,10.5451,0.439154,0.000628398,0.199612,0
17038000,Cucurbitaceae_Sicyosperma_gracile,Cucurbitaceae_Sicyos_sertulifer,26.7803,0.73444,0.0917022,0.262299,0
17038000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,8.02565,0.235246,0.012096,0.104761,0
17040000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.284997,-0.0662645,0.00461715,0
17040000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,29.306,1.94353,-0.00457465,0.456607,0
17040000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Ampelosicyos_leandrii,9.87836,0.386421,-0.0066078,0.0452217,0
17042000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.388435,-0.0574314,0.0669843,0
17042000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.6928,3.14951,-0.0632252,1.75177,0
17042000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,5.49972,0.23249,0.036394,0.095705,0
17044000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.7471,-0.0506601,0.225635,0
17044000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,28.8934,1.58574,0.0133476,0.569569,0
17044000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,8.54206,0.308356,0.0564264,0.252228,0
17046000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.167656,-0.0287481,0.027295,0
17046000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,25.2012,2.53693,-0.00750148,1.45368,0
17046000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,7.54114,0.297413,0.0286095,0.151042,0
17048000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.531507,-0.089989,0.0360671,0
17048000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,31.1719,1.68225,0.0254244,0.390681,0
17048000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,5.14797,0.231878,0.0898965,0.192195,0
17050000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.307131,-0.0432469,0.0464411,0
17050000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,31.0178,1.88854,0.0147238,1.20617,0
17050000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,8.62071,0.394709,0.0205512,0.311773,0
17052000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.309092,-0.0477631,0.0381364,0
17052000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.9206,1.47049,-0.0413422,0.367666,0
17052000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,6.90731,0.297679,0.028462,0.17567,0
