generation,N_shifts,logPrior,logLik,eventRate,acceptRate
16274000,5,-6.96837,-722.144,4.93047,0.42
16276000,6,-12.8734,-722.82,4.40702,0.438
16278000,3,-3.36373,-736.071,1.29169,0.379
16280000,3,-5.62024,-733.122,1.18219,0.355
16282000,3,-5.41281,-732.469,1.19926,0.368
16284000,3,-1.71392,-735.096,1.51652,0.355
16286000,5,-2.56196,-727.212,2.55716,0.426
16288000,5,-9.63164,-726.169,3.32559,0.417
16290000,5,-6.65366,-725.183,4.98474,0.402
16292000,7,-1.27777,-716.518,1.86798,0.44325
16294000,5,-5.09672,-715.239,3.65933,0.435
16296000,5,-4.04438,-720.453,1.45788,0.444167
16298000,4,-6.23013,-732.466,4.55591,0.464
16300000,5,-7.83546,-725.704,2.88873,0.415375
16302000,4,-8.87261,-718.427,4.29011,0.459
16304000,5,-4.27599,-724.176,2.29444,0.4315
16306000,4,-4.33536,-726.782,1.81937,0.4
16308000,4,-10.6008,-725.428,2.17078,0.38
16310000,3,-4.08592,-726.677,2.4885,0.425667
16312000,4,-5.14824,-727.489,2.84818,0.4165
16314000,4,-3.01474,-727.301,2.79912,0.444
16316000,4,-0.561408,-724.145,1.28351,0.401
16318000,4,-8.59789,-719.997,3.1286,0.419
16320000,5,-3.62754,-722.052,3.04495,0.410667
16322000,4,-2.44416,-722.78,0.959658,0.417
16324000,5,-5.04553,-724.768,3.66375,0.434429
16326000,5,-4.91845,-719.817,2.92061,0.419333
16328000,3,-3.83155,-736.196,0.877205,0.418
16330000,4,-3.87103,-728.113,3.8488,0.487
16332000,4,-3.76907,-726.497,1.55935,0.416
16334000,3,-6.26063,-734.754,5.07335,0.434
16336000,6,-5.61108,-711.493,5.31982,0.430095
16338000,8,-1.69704,-707.545,4.20925,0.397
16340000,8,-5.96036,-704.494,2.82045,0.409
16342000,9,-3.60674,-697.415,5.60215,0.457
16344000,6,-5.28553,-713.341,3.52752,0.42872
16346000,7,-3.40331,-702.948,7.08117,0.419
16348000,7,-8.25032,-711.011,2.16379,0.466
16350000,5,-4.96808,-709.947,2.06355,0.374
16352000,6,-6.75935,-719.81,2.04242,0.423944
16354000,4,-2.55203,-720.127,1.63824,0.426474
16356000,7,-5.70434,-715.199,3.17916,0.435
16358000,8,-9.18509,-721.233,2.53558,0.49
16360000,7,0.419985,-719.306,3.13091,0.427
16362000,6,-3.52367,-713.21,4.26839,0.449
16364000,13,-12.9189,-711.911,10.1788,0.444364
16366000,4,-5.42701,-718.691,2.57527,0.423
16368000,8,-5.89813,-706.861,2.91993,0.46175
16370000,5,-8.20897,-713.716,2.34674,0.441455
16372000,5,-3.18466,-726.893,2.06355,0.4188
16374000,5,-6.58925,-719.23,5.35102,0.422333
16376000,7,-6.43223,-702.335,5.92529,0.418429
16378000,6,-7.95512,-716.34,6.49449,0.438
16380000,12,-7.71212,-697.442,5.48513,0.429
16382000,7,-6.24486,-717.129,4.19701,0.4295
16384000,8,-2.28454,-707.814,2.81729,0.448
16386000,7,-7.14568,-712.905,5.0031,0.45
16388000,7,-8.58557,-717.706,2.94444,0.406
16390000,7,-6.73022,-710.724,3.78445,0.422
16392000,6,-8.49142,-715.05,4.55118,0.422
16394000,6,-1.69248,-718.067,2.03463,0.42875
16396000,8,-4.70408,-710.989,4.73511,0.426
16398000,7,-3.75731,-709.223,2.91114,0.449
16400000,6,-2.09305,-709.418,4.71473,0.430929
16402000,9,-5.36376,-711.912,6.0394,0.426
16404000,9,-11.9262,-700.956,7.94473,0.421
16406000,6,-0.516413,-710.693,3.19026,0.463333
16408000,6,-3.28272,-712.024,2.2381,0.387
16410000,8,-6.41882,-712.709,3.89814,0.463167
16412000,8,-3.9044,-712.231,3.08793,0.4562
16414000,5,-7.22402,-722.98,3.83632,0.4145
16416000,5,-8.03403,-716.561,1.3172,0.417167
16418000,5,-2.54334,-726.795,2.07752,0.434
16420000,3,-2.5253,-725.794,2.30094,0.422
16422000,3,-0.0928483,-727.646,1.21252,0.404
16424000,6,-9.61821,-723.546,3.0293,0.397
16426000,4,-3.93476,-723.293,2.37307,0.442
16428000,4,-4.98214,-721.812,2.88286,0.4162
16430000,5,-2.24902,-718.466,2.18663,0.432667
16432000,9,-2.44661,-715.616,5.29182,0.428
16434000,6,-7.26341,-714.531,5.8723,0.441875
16436000,5,-6.23246,-717.045,4.83867,0.461333
16438000,4,-1.72791,-726.339,0.97616,0.441
16440000,4,-3.9004,-725.898,3.77051,0.4135
16442000,4,-2.09073,-723.427,0.964061,0.414
16444000,7,-10.6906,-716.373,1.54088,0.461
16446000,3,-3.27802,-730.052,3.5747,0.433909
16448000,4,-4.01761,-726.3,1.3326,0.412
16450000,4,-3.73757,-724.73,2.20381,0.4315
16452000,6,-6.18731,-722.488,3.06116,0.388
16454000,3,-1.40175,-728.45,1.01619,0.386
16456000,6,-8.24706,-719.663,2.26431,0.428545
16458000,5,-7.29371,-719.706,3.8337,0.413
16460000,7,-10.8817,-724.872,5.26843,0.416333
16462000,4,-2.79562,-732.677,1.27843,0.428
16464000,6,-3.89336,-733.119,2.95083,0.402
16466000,4,-4.33815,-724.267,3.24051,0.416286
16468000,8,-5.03065,-720.385,5.99169,0.4072
16470000,7,-7.32222,-726.182,4.76519,0.4576
16472000,5,-8.88872,-722.24,2.94996,0.376
16474000,5,-10.8937,-721.867,1.63404,0.39075
16476000,4,-2.37886,-730.002,1.28332,0.393111
16478000,5,-0.904673,-726.874,3.89648,0.4034
16480000,5,-1.76175,-711.296,2.62722,0.414
16482000,7,-7.37945,-713.146,2.80735,0.45425
16484000,7,-7.19288,-716.346,4.06416,0.465
16486000,4,-2.01871,-727.486,1.77736,0.439
16488000,5,-3.00806,-722.374,0.974677,0.45
16490000,3,-7.0383,-729.51,2.1678,0.431
16492000,6,-5.45299,-715.974,4.32527,0.4445
16494000,4,-3.82388,-722.379,2.11627,0.396
16496000,4,-1.16101,-725.215,0.7777,0.434125
16498000,5,-8.18405,-725.136,2.77047,0.422
16500000,6,-2.14024,-720.413,2.26825,0.452333
16502000,7,-0.228382,-715.62,3.20093,0.427
16504000,5,-1.11513,-723.073,1.99827,0.39
16506000,6,-4.58782,-717.892,2.57751,0.388
16508000,5,-7.65161,-720.567,2.77528,0.361
16510000,5,-3.49096,-718.801,1.47149,0.38
16512000,3,-5.51826,-728.632,3.54938,0.407786
16514000,4,-5.14861,-726.419,1.96903,0.406
16516000,5,-5.36413,-724.27,2.332,0.419
16518000,4,-8.27379,-722.618,4.41007,0.432083
16520000,6,-3.20442,-713.775,2.13058,0.422
16522000,7,-8.08602,-723.36,4.1858,0.4155
16524000,3,-5.87832,-728.321,3.83871,0.401
16526000,6,-6.03433,-719.529,2.73476,0.411
16528000,3,1.57807,-730.529,0.616539,0.438
16530000,3,-2.45704,-726.766,2.3438,0.434
16532000,5,-10.0701,-731.537,3.5483,0.416
16534000,7,-6.93673,-719.027,3.92704,0.483
16536000,7,-6.93716,-717.16,5.61992,0.468
16538000,6,-4.43867,-717.993,3.39133,0.403
16540000,7,-3.69972,-713.324,5.51438,0.456
16542000,5,0.796879,-722.265,0.866865,0.4449
16544000,5,-5.41438,-721.239,5.34642,0.417444
16546000,7,-10.4538,-713.706,6.68825,0.466
16548000,7,-11.0235,-739.39,4.59374,0.411
16550000,5,-1.97735,-722.676,1.75689,0.421625
16552000,4,-5.27737,-718.413,2.86993,0.395333
16554000,8,-7.76802,-722.733,4.32519,0.4198
16556000,4,-3.58964,-717.54,2.59028,0.437667
16558000,6,-2.05422,-729.402,1.98762,0.431857
16560000,4,-7.15718,-727.086,1.77319,0.451
16562000,6,-8.39553,-719.278,4.27882,0.455
16564000,6,-8.61739,-720.71,3.37619,0.474
16566000,4,1.39303,-724.109,0.862844,0.418
16568000,5,-3.25189,-727.75,2.08703,0.436273
16570000,4,-8.79746,-727.58,2.07124,0.371
16572000,4,-0.662032,-729.818,0.875603,0.425
16574000,4,-4.36077,-725.706,4.47567,0.45
16576000,6,-8.4026,-726.706,4.33626,0.473
16578000,4,-10.8718,-727.101,2.94357,0.431182
16580000,4,-1.6473,-728.954,2.4488,0.354
16582000,6,-14.1389,-724.382,3.91769,0.449
16584000,5,-1.00228,-725.791,3.49843,0.486
16586000,6,-6.12045,-716.104,4.53746,0.437032
16588000,4,0.580322,-722.575,1.81035,0.438636
16590000,4,-7.18742,-721.087,4.62644,0.408
16592000,4,-5.76884,-720.091,2.85361,0.41025
16594000,4,-3.43875,-724.633,3.50149,0.392
16596000,4,-4.32137,-721.097,2.45562,0.427
16598000,3,-0.49455,-727.409,0.794137,0.439
16600000,4,-7.70733,-724.792,3.37747,0.43
16602000,3,-3.94252,-730.322,2.61756,0.377
16604000,4,-0.185595,-729.058,2.04261,0.391538
16606000,4,-2.11486,-724.954,2.31882,0.442
16608000,8,-13.5832,-715.407,5.88981,0.4485
16610000,7,-4.56758,-716.09,4.31887,0.469
16612000,4,-1.72099,-727.08,1.90219,0.4422
16614000,7,-3.75708,-715.352,4.54687,0.432
16616000,6,-5.70151,-728.964,1.63685,0.424818
16618000,7,-9.83714,-711.968,5.3857,0.413
16620000,7,-2.9422,-728.783,5.54808,0.451
16622000,4,-7.59354,-722.532,4.59517,0.385
16624000,4,-5.93183,-726.318,3.35541,0.428
16626000,6,-2.69849,-712.598,3.25406,0.427273
16628000,5,-3.29039,-716.482,2.14291,0.417
16630000,3,-3.79894,-738.456,3.41801,0.415
16632000,5,-2.15813,-722.021,2.49397,0.4305
16634000,5,-8.29269,-723.847,4.17827,0.414
16636000,4,-3.32066,-722.697,1.16972,0.379
16638000,3,-5.38832,-729.906,1.69945,0.407
16640000,4,-2.48133,-725.778,1.78087,0.40625
16642000,4,-7.35352,-723.852,5.96709,0.433208
16644000,6,-11.8195,-720.074,2.9095,0.413667
16646000,5,-5.93476,-721.192,3.96809,0.404
16648000,4,-6.55036,-726.193,3.04438,0.437
16650000,5,-3.18739,-725.006,3.50175,0.440667
16652000,3,-1.49447,-729.578,1.70671,0.41912
16654000,5,-4.49144,-721.839,6.47498,0.408933
16656000,4,-5.5144,-726.622,3.365,0.396
16658000,3,-2.7655,-731.228,1.70614,0.422
16660000,4,-4.56798,-726.428,1.96453,0.405636
16662000,4,-2.86598,-729.474,1.57222,0.41825
16664000,4,-1.9698,-726.194,1.25237,0.377
16666000,5,-8.27008,-720.806,4.37899,0.41575
16668000,4,-7.52449,-720.203,4.13777,0.365
16670000,4,-4.00985,-724.183,1.33757,0.389
16672000,8,-6.63296,-722.256,2.63917,0.421
16674000,4,-6.10141,-722.977,3.34935,0.408579
16676000,6,-3.65758,-724.709,2.68772,0.417
16678000,8,-1.98609,-724.052,2.82709,0.421
16680000,3,-4.71401,-730.929,2.9167,0.411667
16682000,3,-5.20493,-728.219,2.82564,0.431
16684000,3,-3.73901,-734.015,1.70773,0.37
16686000,5,-2.65717,-713.26,1.47579,0.429714
16688000,4,-5.22964,-722.262,1.29118,0.408
16690000,4,-4.95377,-735.323,5.38255,0.396333
16692000,4,-3.9824,-724.542,3.14861,0.432143
16694000,4,-4.06572,-723.829,0.487955,0.425
16696000,5,-14.2088,-721.535,3.98236,0.436857
16698000,5,-2.03455,-722.158,2.76459,0.429
16700000,5,-1.84653,-733.964,2.92476,0.424778
16702000,6,-0.160958,-733.638,2.61677,0.398
16704000,3,-0.853896,-732.382,1.38838,0.393
16706000,3,-4.98871,-728.722,3.50411,0.41975
16708000,5,-3.1165,-722.25,1.9865,0.466
16710000,3,-7.23825,-726.664,3.68168,0.396
16712000,6,-10.1296,-712.769,2.06214,0.421
16714000,7,-5.90627,-703.953,4.4471,0.422
16716000,7,-5.19601,-715.003,6.66569,0.424
16718000,3,0.710186,-730.317,0.976397,0.401462
16720000,4,-4.33225,-736.059,1.87321,0.408125
16722000,7,-9.53371,-718.912,3.99444,0.4436
16724000,7,-1.27492,-729.648,2.3311,0.511
16726000,6,-5.37309,-711.624,4.20799,0.399
16728000,9,-3.96457,-713.319,4.92883,0.45
16730000,5,-8.05169,-726.632,1.85925,0.42
16732000,7,-6.95738,-717.957,4.61792,0.496
16734000,6,-3.16577,-714.619,3.33211,0.418
16736000,3,-1.31351,-727.184,1.67094,0.405727
16738000,4,-3.92474,-735.261,3.41116,0.398
16740000,4,-3.83796,-721.67,2.40892,0.42375
16742000,4,-5.51428,-730.552,3.18607,0.449
16744000,6,-2.0077,-716.183,2.49246,0.4088
16746000,7,-10.8377,-713.333,3.03725,0.411
16748000,8,-11.2001,-717.227,7.96978,0.413632
16750000,4,-1.49753,-720.694,4.46673,0.4425
16752000,6,-5.40827,-715.683,3.07911,0.428
16754000,4,-4.26088,-724.965,1.45375,0.358
16756000,9,-2.88932,-714.346,3.34714,0.437
16758000,10,-5.71986,-712.786,5.59767,0.4785
16760000,8,-7.57609,-715.012,6.29762,0.4825
16762000,4,-2.1988,-734.077,2.0573,0.411
16764000,8,-9.06071,-711.996,6.12731,0.436
16766000,7,-0.738068,-704.576,1.3617,0.433
16768000,3,-1.41253,-729.785,2.12867,0.383
16770000,3,-4.20885,-733.724,1.29189,0.413
16772000,5,-5.21762,-719.558,2.50896,0.405
16774000,6,-7.62396,-717.884,3.06604,0.405
16776000,6,-4.01169,-709.122,5.37274,0.4354
16778000,6,-7.86674,-709.568,4.98438,0.39
16780000,6,-3.45704,-706.315,4.69653,0.404
16782000,6,-18.0469,-711.407,2.54435,0.419333
16784000,6,-6.42401,-714.957,4.08869,0.44
16786000,3,-3.47323,-730.229,2.11317,0.348875
16788000,5,-7.13823,-711.383,2.92159,0.405
16790000,8,-7.05897,-715.59,3.4332,0.411
16792000,4,-3.00827,-728.066,1.97093,0.389667
16794000,6,-9.08498,-718.522,3.17611,0.38
16796000,7,-4.17644,-706.767,3.22124,0.453
16798000,7,-6.15831,-710.924,4.09291,0.456
16800000,3,-5.76969,-732.362,1.66102,0.392
16802000,3,-3.19395,-730.415,3.07044,0.406
16804000,5,-7.10524,-732.845,2.42178,0.44325
16806000,5,-1.23235,-720.862,1.61853,0.436625
16808000,4,-8.40988,-731.614,2.48868,0.382
16810000,4,-4.24259,-723.762,1.30949,0.402
16812000,6,-5.98268,-727.627,4.767,0.421111
16814000,5,-8.58883,-721.922,4.22536,0.42925
16816000,5,-3.57142,-718.37,1.72073,0.397
16818000,6,-7.20563,-720.987,1.20573,0.403
16820000,5,-3.97533,-718.498,5.19522,0.414
16822000,3,0.714253,-729.549,0.960246,0.388
16824000,3,-0.401474,-728.598,1.88295,0.409091
16826000,3,-2.53251,-725.683,1.9524,0.435
16828000,3,-2.31991,-728.702,1.96202,0.433
16830000,4,-5.81016,-720.667,2.83075,0.437111
16832000,5,-2.98782,-721.499,3.03029,0.417
16834000,4,-3.60686,-722.144,1.65098,0.429
16836000,5,-1.96542,-717.124,0.754872,0.443125
16838000,5,-3.20647,-725.763,5.52069,0.41
16840000,4,0.577177,-726.413,1.92783,0.43
16842000,8,-3.92712,-717.069,5.54108,0.44
16844000,6,-4.09874,-721.126,3.56526,0.449
16846000,4,-5.22572,-722.774,3.39934,0.399125
16848000,5,-3.20442,-719.964,2.43557,0.4195
16850000,4,-4.00468,-729.606,2.38856,0.4242
16852000,4,-1.67541,-724.729,1.30801,0.387
16854000,6,-3.56664,-719.788,2.36193,0.45
16856000,6,-10.0901,-719.954,3.15052,0.4535
16858000,4,-2.57306,-723.758,3.81069,0.418222
16860000,6,-5.89574,-725.398,3.49542,0.474
16862000,9,-11.886,-727.097,2.8403,0.4596
16864000,4,-4.64417,-732.809,1.53311,0.435
16866000,6,-4.91602,-726.246,4.7769,0.455
16868000,4,-1.14301,-726.249,2.74217,0.426905
16870000,3,-3.38004,-729.714,2.36329,0.439333
16872000,5,-2.79329,-719.008,2.54611,0.404
16874000,3,-3.93422,-727.324,3.93367,0.4045
16876000,8,-8.08679,-720.991,4.40988,0.417
16878000,5,-0.553096,-726.25,2.59468,0.449
16880000,4,-1.39674,-732.685,1.55145,0.387
16882000,3,-3.48685,-728.71,2.4348,0.395
16884000,4,-2.95101,-727.676,1.74747,0.421
16886000,3,-1.0917,-728.534,1.71778,0.405
16888000,4,-3.61885,-726.665,2.17649,0.361
16890000,4,-8.02929,-733.679,5.19386,0.445
16892000,3,-5.93248,-728.386,1.04281,0.389067
16894000,4,-2.67657,-723.04,0.777799,0.41
16896000,5,0.493098,-729.349,1.87458,0.398
16898000,6,-6.03537,-727.862,6.73484,0.4505
16900000,4,-6.44173,-727.531,3.21026,0.414
16902000,6,-4.3756,-723.471,4.825,0.401
16904000,5,-4.25321,-722.264,2.21271,0.429
16906000,5,-6.35797,-724.402,2.85017,0.397286
16908000,4,-4.45187,-721.236,1.52695,0.387
16910000,4,-6.27491,-722.541,2.35238,0.3902
16912000,4,-4.56352,-720.442,1.45121,0.395
16914000,4,-1.7329,-725.832,3.02306,0.3785
16916000,5,-2.57359,-711.417,3.95195,0.415864
16918000,5,-4.9533,-720.888,2.76122,0.41425
16920000,5,-7.59347,-721,2.91435,0.383
16922000,6,-12.5074,-715.761,5.72897,0.446
16924000,4,-2.6121,-731.506,1.79655,0.389
16926000,3,-3.44363,-730.359,2.06537,0.387
16928000,5,-7.10494,-723.175,2.45002,0.411125
16930000,3,-3.93329,-727.521,1.54197,0.418
16932000,4,-2.73614,-722.64,1.51735,0.4156
16934000,4,-6.10252,-720.422,2.96462,0.415
16936000,4,-5.43062,-726.297,4.46058,0.389
16938000,3,-4.62405,-728.61,2.39897,0.358
16940000,5,-7.93006,-721.539,4.35134,0.431
16942000,4,-7.44953,-719.37,1.54924,0.394
16944000,5,-3.30129,-723.023,4.00081,0.391
16946000,5,-5.74894,-730.493,1.08355,0.4155
16948000,4,-3.29499,-724.938,2.43029,0.394
16950000,4,-6.10325,-724.38,3.63776,0.406
16952000,4,-7.55918,-720.863,2.22523,0.385143
16954000,5,-10.8637,-719.121,4.11716,0.418556
16956000,4,-2.76143,-722.407,1.30152,0.398
16958000,5,-10.5851,-719.89,1.39277,0.417
16960000,5,-11.9747,-718.037,3.33902,0.436
16962000,6,-8.814,-721.144,5.10483,0.458
16964000,6,-3.61985,-721.846,3.6058,0.432
16966000,5,-6.63637,-719.127,3.89782,0.444
16968000,6,-5.45592,-719.507,3.9166,0.432
16970000,6,-3.96933,-715.968,3.62634,0.431
16972000,4,-3.01765,-721.579,2.24013,0.41875
16974000,4,-7.51901,-727.527,4.29057,0.389
16976000,6,-11.1882,-714.307,6.45249,0.4558
16978000,5,-3.40499,-719.194,2.68751,0.425
16980000,4,-6.26856,-724.067,2.15482,0.363
16982000,4,-5.6758,-722.812,2.80875,0.3635
16984000,5,-0.966578,-719.678,2.24231,0.421667
16986000,4,-2.0789,-723.363,4.37759,0.425
16988000,4,-0.679107,-724.417,1.50439,0.416
16990000,3,-6.03751,-727.033,2.34967,0.419
16992000,7,-3.31429,-735.073,2.92129,0.388
16994000,4,-1.38083,-722.899,2.88693,0.412
16996000,5,-4.58188,-718.665,2.22361,0.42125
16998000,5,-3.27217,-714.511,4.27118,0.418
17000000,8,-4.89536,-729.593,3.47416,0.4128
17002000,6,-4.24327,-725.464,2.6591,0.408
17004000,5,-2.61441,-726.818,2.80482,0.419
17006000,6,-4.53648,-711.064,2.1969,0.417
17008000,6,-11.7555,-707.434,6.55426,0.421
17010000,7,-1.81093,-708.84,3.26928,0.4335
17012000,4,-1.16,-727.108,1.50525,0.422
17014000,3,-1.54158,-725.868,1.96819,0.448
17016000,5,-1.1846,-723.247,2.34488,0.39
17018000,4,-6.76522,-729.593,5.52064,0.416
17020000,5,-7.37389,-732.364,3.47604,0.443
17022000,3,-1.23346,-730.709,1.78131,0.401
17024000,4,-0.51227,-719.361,1.73736,0.428
17026000,7,-11.4012,-713.5,6.11402,0.418687
17028000,5,-0.913291,-724.256,1.84182,0.405
17030000,4,-3.35675,-728.227,2.41423,0.415
17032000,9,-10.1207,-711.567,6.5582,0.442833
17034000,3,0.0291049,-729.628,1.7489,0.422
17036000,3,-4.45833,-730.8,2.45789,0.408111
17038000,4,-2.15103,-732.803,1.33914,0.4355
17040000,7,-4.49423,-724.037,3.96428,0.412
17042000,5,-1.84352,-717.431,3.53309,0.423
17044000,4,-2.36925,-722.512,3.05453,0.456
17046000,4,-1.35846,-721.355,2.61412,0.42375
17048000,5,-7.82076,-725.675,2.36655,0.43
17050000,7,-7.2507,-718.992,4.66979,0.4181
17052000,4,-2.70012,-727.199,2.41459,0.381
17054000,5,-2.76225,-717.178,1.27491,0.465
17056000,5,-1.79663,-725.08,4.20757,0.437
17058000,8,-5.33372,-709.877,5.29496,0.424571
17060000,5,-1.31577,-715.743,1.88296,0.426125
17062000,7,-0.799984,-716.357,2.81748,0.463333
17064000,7,-1.37447,-720.096,1.77822,0.476
17066000,7,-8.36569,-723.954,4.05609,0.428
17068000,7,-7.49166,-714.47,2.20983,0.469667
17070000,7,0.712616,-713.577,2.04282,0.440667
17072000,6,-6.26889,-710.705,3.21115,0.459
17074000,6,-2.51779,-716.042,5.36608,0.4486
17076000,4,-3.17748,-718.957,1.49174,0.435
17078000,5,-8.46073,-716.972,3.90035,0.43
17080000,6,-0.597294,-705.531,0.861015,0.429
17082000,5,-10.4306,-719.238,4.43767,0.398
17084000,3,-2.41171,-728.498,1.63931,0.3915
17086000,6,-4.18872,-718.021,1.9535,0.42
17088000,6,-6.51107,-713.521,2.38786,0.424
17090000,7,-6.05319,-718.78,1.97608,0.418
17092000,3,-2.06374,-733.145,0.639648,0.414
17094000,3,-6.65115,-728.86,2.24777,0.386
17096000,6,-3.3654,-715.557,4.38576,0.41
17098000,9,-1.05632,-721.912,4.76412,0.434
17100000,6,-7.20084,-721.531,3.29423,0.413
17102000,4,-4.8868,-721.037,4.33164,0.4306
17104000,7,-9.41093,-718.389,3.83619,0.389
17106000,4,-2.43746,-723.06,1.82546,0.3995
17108000,7,-6.99232,-715.51,4.21728,0.43475
17110000,5,-2.79172,-722.272,1.56746,0.412667
17112000,8,0.414183,-715.853,2.86392,0.43
17114000,5,-6.66896,-715.929,5.05202,0.426125
17116000,7,-4.75713,-711.519,4.9435,0.44425
17118000,6,-3.60862,-718.138,3.267,0.451
17120000,4,-4.07822,-723.592,1.42352,0.429
17122000,5,-1.19631,-719.622,1.45449,0.440571
17124000,5,-4.75002,-710.97,3.58718,0.432
17126000,8,-3.44441,-720.692,4.72994,0.519
17128000,5,-6.94963,-721.149,2.22933,0.413
17130000,6,-6.58871,-713.8,3.83845,0.395
17132000,4,-4.94622,-718.601,1.27999,0.425
17134000,5,-5.69923,-725.395,2.83095,0.427
17136000,5,-1.32616,-720.257,2.5521,0.411538
17138000,6,-4.60182,-716.381,2.86289,0.399
17140000,4,-3.31492,-716.773,2.3622,0.4264
17142000,5,-3.1482,-720.603,3.35307,0.41
17144000,4,-7.79185,-721.814,1.71938,0.431
17146000,8,-3.28189,-714.271,3.61818,0.395
17148000,8,-4.23194,-708.413,2.65195,0.396
17150000,9,-11.441,-709.023,6.31903,0.457
17152000,4,-7.41469,-725.344,3.82631,0.4358
17154000,4,-4.94323,-720.198,2.61878,0.397
17156000,4,-1.75676,-731.133,3.56464,0.43
17158000,5,-2.92557,-718.918,2.44105,0.428
17160000,4,-7.22792,-720.457,2.11765,0.443
17162000,5,-4.50256,-719.312,5.00259,0.423333
17164000,5,-2.09662,-719.294,2.18179,0.454
17166000,9,-1.53622,-706.781,2.69993,0.425
17168000,12,-5.44252,-704.598,6.46796,0.416
17170000,8,-10.9209,-703.914,4.61755,0.413
17172000,3,-2.71121,-729.426,0.66577,0.420867
17174000,8,-5.72176,-700.627,3.43962,0.393
17176000,4,-4.19127,-731.532,1.2799,0.382
17178000,3,-7.85257,-727.066,0.548309,0.435
17180000,3,-6.03577,-729.92,2.31221,0.431
17182000,3,-3.05201,-735.141,1.32963,0.385
17184000,4,-0.993609,-721.184,0.944596,0.38
17186000,5,-10.5612,-722.922,6.08437,0.372
17188000,4,-2.73844,-723.228,3.51751,0.393941
17190000,4,-3.18203,-722.072,1.69133,0.394
17192000,8,-8.00336,-708.185,4.67774,0.377
17194000,3,-2.66029,-727.749,1.61022,0.405556
17196000,4,-6.40739,-722.673,5.13182,0.3897
17198000,6,-3.89899,-723.146,4.49732,0.408
17200000,7,-8.11664,-714.922,6.93274,0.35
17202000,7,-6.96716,-712.865,2.87954,0.365
17204000,6,-13.6222,-722.101,4.84113,0.428846
17206000,4,-14.2115,-725.916,5.04749,0.396
17208000,4,-2.52113,-719.888,0.880772,0.399
17210000,5,-7.05326,-724.398,4.3851,0.396
17212000,5,-1.58832,-727.29,3.1918,0.428
17214000,6,-1.54475,-721.081,3.92723,0.436
17216000,4,-0.650184,-721.686,1.35058,0.4357
17218000,4,-2.22142,-724.91,1.63661,0.428667
17220000,4,-0.64232,-723.141,2.16702,0.399
17222000,5,-4.07057,-727.948,2.24979,0.4235
17224000,7,-9.86973,-713.642,4.13743,0.4345
17226000,4,-2.18068,-724.009,3.40901,0.438
17228000,4,-6.12778,-719.411,3.67163,0.4495
17230000,5,-3.65974,-718.385,4.54449,0.42
17232000,6,-1.70736,-719.627,3.10415,0.46
17234000,3,-2.60762,-728.314,1.54794,0.433
17236000,3,-6.35986,-730.831,2.71819,0.368545
17238000,4,-4.65457,-726.81,1.54311,0.417
17240000,6,-10.0399,-725.988,3.61811,0.4376
17242000,6,-6.42685,-712.509,3.50861,0.422714
17244000,3,-2.7572,-732.056,1.79515,0.424
17246000,6,-4.49454,-717.838,4.94436,0.442
17248000,7,-8.21753,-713.07,4.79414,0.4395
17250000,6,-6.84789,-716.294,2.7352,0.434
17252000,3,-3.82288,-727.074,1.21953,0.457
17254000,5,-2.93021,-731.859,2.24965,0.4345
17256000,5,-9.57215,-714.891,4.69032,0.4265
17258000,7,-4.59237,-725.086,2.81916,0.4288
17260000,7,-15.4522,-708.794,4.26062,0.44775
17262000,6,-8.70159,-713.269,2.67032,0.473
17264000,7,-8.21856,-710.877,5.47344,0.427
17266000,7,-11.0247,-708.324,3.27733,0.45
17268000,5,-14.615,-729.728,3.9168,0.4107
17270000,4,-4.94623,-726.002,1.82442,0.418455
17272000,5,-7.08621,-709.021,4.45206,0.462
17274000,6,-1.18133,-711.716,1.68958,0.443
17276000,7,-5.51536,-724.768,6.76163,0.462
17278000,4,-0.645526,-719.782,1.98984,0.469
17280000,6,-2.7862,-723.038,3.33944,0.427
17282000,4,-5.75683,-722.363,4.79941,0.443
17284000,3,-2.5241,-728.292,1.23139,0.409
