generation,leftchild,rightchild,abstime,lambdainit,lambdashift,muinit,mushift
16170000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.334162,-0.00421603,0.222763,0
16170000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,6.29402,0.49166,0.0231451,0.476384,0
16172000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.395545,0.0211089,0.399435,0
16174000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.608912,-0.0211798,0.345787,0
16174000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,2.97614,0.485993,0.0068204,0.332625,0
16176000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.325404,0.0209462,0.31051,0
16178000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,1.25352,-0.0130366,0.856915,0
16178000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,2.17035,0.549444,0.00402029,0.382311,0
16180000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.331991,0.0196645,0.247287,0
16182000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.849877,-0.0187782,0.532252,0
16182000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,1.93601,0.477648,0.00220209,0.280419,0
16184000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.953012,-0.0175326,0.649173,0
16184000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,2.6106,0.440245,0.00567366,0.257554,0
16186000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.308355,-0.0112446,0.151908,0
16186000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Sicydium_synantherum,0.33029,0.375393,0.0181612,0.298999,0
16188000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.345491,0.029863,0.311067,0
16190000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.516875,-0.0132267,0.312073,0
16190000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,3.79646,0.302845,0.0157304,0.103231,0
16192000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.774973,-0.0257556,0.429679,0
16192000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,7.00842,0.457137,0.00998114,0.279218,0
16194000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.440831,0.0274954,0.432955,0
16196000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.422421,0.0362639,0.490529,0
16198000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.425018,-0.00671834,0.284577,0
16198000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,8.18736,0.335926,0.0496918,0.323006,0
16200000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.37414,-0.00820232,0.25074,0
16200000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,5.18961,0.346551,0.0398321,0.318841,0
16202000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.210023,-0.0160457,0.0722233,0
16202000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,7.38414,0.337906,0.0684108,0.325557,0
16204000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.835755,-0.0411204,0.293785,0
16204000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,1.32447,0.479299,0.0064484,0.342175,0
16206000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.328002,0.0184616,0.258403,0
16208000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.360157,0.00524475,0.196084,0
16210000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.403032,0.00954601,0.269098,0
16212000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.578853,-0.000678963,0.550626,0
16212000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,1.21233,0.273151,0.0398008,0.202425,0
16214000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.193098,0.00608919,0.178041,0
16214000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,6.18182,0.274891,0.0224529,0.123311,0
16216000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.349014,0.0617785,0.430488,0
16218000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.339839,0.00571206,0.268878,0
16218000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,7.83069,0.517839,0.0137991,0.405336,0
16220000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.373627,0.0136689,0.275082,0
16222000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.315,0.0139238,0.190908,0
16224000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.248702,-0.00870849,0.14222,0
16224000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,6.75337,0.491356,0.00939202,0.374392,0
16226000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.261034,-0.00511867,0.160608,0
16226000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,1.84873,0.465911,0.0145059,0.353655,0
16228000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.683801,0.00236,0.562106,0
16230000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.196199,0.0507661,0.261238,0
16230000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Sicydium_synantherum,0.688418,0.453695,0.0146691,0.401604,0
16232000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.927405,-0.0236591,0.543195,0
16232000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,1.33619,0.37499,0.0307503,0.307288,0
16234000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.817843,-0.0169281,0.534684,0
16234000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,3.02529,0.432811,0.0284583,0.403607,0
16236000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.502044,0.0100988,0.469583,0
16238000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.540337,-0.029751,0.242378,0
16238000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,5.32199,0.388226,0.0219065,0.287155,0
16240000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.214861,0.0158239,0.16776,0
16240000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,3.76948,0.375938,0.0211797,0.288399,0
16242000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.577397,-0.0155572,0.368855,0
16242000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,1.61384,0.355774,0.0312911,0.344403,0
16244000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.650528,-0.00194813,0.544373,0
16244000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,4.89501,0.380452,0.0333771,0.37887,0
16246000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.16609,0.000675719,0.117822,0
16246000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,4.88123,0.29975,0.047756,0.257652,0
16248000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.406061,0.0344083,0.445979,0
16250000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.307404,0.00411204,0.254025,0
16250000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,8.30264,0.435443,0.0160638,0.323677,0
16252000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.465389,-0.00764724,0.360474,0
16252000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,5.27017,0.374429,0.0571998,0.37218,0
16254000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.668501,0.00485617,0.585607,0
16256000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.356609,-0.0240453,0.16199,0
16256000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,3.0396,0.333344,0.0359932,0.304495,0
16258000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.64969,0.0034256,0.559388,0
16260000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.485299,0.0186163,0.491909,0
16262000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.256587,-0.00700263,0.0865569,0
16262000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,6.73305,0.323134,0.0249936,0.215887,0
16264000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.237406,-0.01234,0.0754139,0
16264000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,3.60936,0.36187,0.0787014,0.471406,0
16266000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.453023,0.0112313,0.386849,0
16268000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.480663,-0.0288708,0.215019,0
16268000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,0.97002,0.301484,0.0239359,0.169285,0
16270000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.331409,0.0227185,0.277303,0
16272000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.293908,-0.00603754,0.115859,0
16272000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,7.80864,0.367707,0.0300983,0.2615,0
16274000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.334543,-0.0173666,0.156781,0
16274000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,4.74103,0.530421,0.0121431,0.388929,0
16276000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.475503,-0.0125992,0.308754,0
16276000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,1.40172,0.461393,0.0249332,0.51482,0
16278000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.343135,0.0160876,0.269808,0
16280000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.419238,0.0212993,0.400544,0
16282000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.895755,-0.0167564,0.571695,0
16282000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,4.08428,0.3554,0.014604,0.208148,0
16284000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.57976,-0.0201336,0.267921,0
16284000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,6.16333,0.306645,0.0213156,0.156924,0
16286000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.426348,-0.0141947,0.260203,0
16286000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,6.02366,0.235651,0.0683423,0.142878,0
16288000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.873397,-0.0095462,0.700221,0
16288000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,6.6245,0.30256,0.0322511,0.188341,0
16290000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.801938,-0.0177733,0.49477,0
16290000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,2.87863,0.338418,0.0299847,0.267493,0
16292000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.41069,0.00327764,0.241233,0
16294000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.508764,0.00383847,0.38327,0
16296000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.863547,-0.0110053,0.6251,0
16296000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,3.43823,0.239094,0.0234745,0.0579296,0
16298000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.49214,0.00112411,0.465777,0
16298000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,1.08461,0.499564,-0.00127532,0.210407,0
16300000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.351737,-0.0155195,0.213471,0
16300000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,5.4585,0.302411,0.030774,0.171197,0
16302000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.426006,0.0281534,0.44084,0
16304000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.706289,-0.00906378,0.567327,0
16304000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,4.07609,0.577773,-0.00647543,0.270112,0
16306000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.662027,0.00617325,0.616474,0
16308000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.530025,0.00870449,0.431469,0
16310000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.295714,0.0161063,0.181818,0
16312000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.363436,0.0279421,0.353932,0
16314000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,1.30527,-0.0146404,0.946196,0
16314000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,2.91455,0.248158,0.0349333,0.143621,0
16316000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.406376,0.0229265,0.393699,0
16318000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,1.1988,-0.012535,0.854414,0
16318000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,2.54473,0.282195,0.0432264,0.194865,0
16320000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.618694,0.00908205,0.577831,0
16322000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,1.09428,-0.0203479,0.693296,0
16322000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,2.49905,0.60289,-0.00250201,0.344179,0
16324000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,1.18068,-0.0166132,0.864454,0
16324000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,5.2607,0.649725,-0.000523136,0.436069,0
16326000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,1.41461,-0.0192901,0.8828,0
16326000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,5.33411,0.379556,0.0380944,0.349257,0
16328000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,1.353,-0.012047,1.09908,0
16328000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,29.7515,0.75982,0.0258627,0.218236,0
16328000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,1.92537,0.3434,0.0451606,0.359492,0
16330000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.415598,0.0246525,0.435949,0
16332000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.586403,0.00891817,0.536939,0
16334000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.538253,0.0118612,0.480473,0
16336000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.528663,0.0133624,0.489211,0
16338000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.954203,-0.0102663,0.768809,0
16338000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,1.86611,0.48297,0.00651009,0.294706,0
16340000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.412984,-0.0183497,0.216952,0
16340000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,3.52445,0.745367,-0.00466621,0.441041,0
16342000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.288955,0.0430706,0.271709,0
16344000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.94824,-0.0307176,0.481205,0
16344000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,6.59225,0.725416,-0.00459856,0.43522,0
16346000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.457724,0.0219275,0.463538,0
16348000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.654961,-0.0230659,0.324683,0
16348000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,6.78138,0.718234,-0.0020318,0.506616,0
16350000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.619432,-0.00910757,0.498188,0
16350000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,2.91758,0.753187,-0.00244092,0.497031,0
16352000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.678709,-0.0303076,0.304956,0
16352000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,4.19555,0.776241,-0.00656962,0.46611,0
16354000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.379049,-0.0610106,0.0583147,0
16354000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,3.457,0.742598,-0.00755412,0.432935,0
16356000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.181625,0.0137007,0.132347,0
16356000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,4.7532,0.777973,-0.0112467,0.390687,0
16358000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.263804,0.0394303,0.224871,0
16360000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.29209,0.050517,0.305757,0
16362000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.334905,0.0196573,0.259347,0
16364000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.287026,0.0400902,0.280633,0
16366000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.411773,0.00977278,0.308105,0
16368000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.347317,-0.00988902,0.216027,0
16368000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,6.46264,0.384683,0.0258421,0.290753,0
16370000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.227529,0.0283178,0.113482,0
16372000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.288263,0.0582555,0.336186,0
16374000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.506637,0.00846433,0.447155,0
16376000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.383483,0.0153008,0.284844,0
16378000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.416635,0.0088443,0.278639,0
16380000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.522561,-0.000224718,0.496189,0
16380000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,4.67538,0.439395,0.0327993,0.459316,0
16382000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.419615,-0.00325956,0.321836,0
16382000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,1.04071,0.778536,-0.00556052,0.461424,0
16384000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.665611,-0.0188168,0.399165,0
16384000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,1.05951,0.721486,-0.00231805,0.452604,0
16386000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.123818,0.0369235,0.0469897,0
16386000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,5.23698,0.627251,-0.000768334,0.407501,0
16388000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.320716,0.00271317,0.216146,0
16388000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,7.95657,0.295518,0.0230627,0.152511,0
16390000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.292471,0.058724,0.328737,0
16392000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.499408,-0.00315844,0.397094,0
16392000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,1.5401,0.308473,0.0275049,0.198603,0
16394000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.38025,0.00223755,0.297423,0
16394000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,3.65514,0.287928,0.0358458,0.173404,0
16396000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.353873,0.0447428,0.399245,0
16398000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.141087,0.00723102,0.0870606,0
16398000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,3.48181,0.454008,0.00329971,0.292253,0
16400000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.361111,-0.0215408,0.121189,0
16400000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,4.31361,0.43521,0.000281251,0.192249,0
16402000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.48935,0.0012452,0.436317,0
16402000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,4.20287,0.451512,0.00237571,0.228299,0
16404000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.585694,-0.0294507,0.251348,0
16404000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,7.85856,0.331809,0.0150191,0.197355,0
16406000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.809396,-0.0279064,0.399048,0
16406000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,8.01965,0.48933,0.00787705,0.33935,0
16406000,Cucurbitaceae_Sicydium_synantherum,NA,14.0698,0.0843929,0.0236473,0.308993,0
16408000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.260156,0.0619641,0.232022,0
16410000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.431713,0.0211133,0.436213,0
16412000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.424924,0.0173902,0.362836,0
16414000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.688657,-0.0393453,0.293793,0
16414000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,29.8822,1.85459,0.0259716,0.830278,0
16414000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,7.05877,0.473943,-0.00322507,0.22376,0
16416000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.410248,0.0252865,0.422568,0
16418000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.17947,-0.0245519,0.00944652,0
16418000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,30.679,2.68444,-0.0402017,1.60617,0
16418000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,6.3864,0.499866,0.00055243,0.264678,0
