generation,N_shifts,logPrior,logLik,eventRate,acceptRate
14742000,0,-1.24871,-412.36,0.394326,0.160333
14744000,0,0.189328,-410.786,0.148972,0.264
14746000,0,0.57018,-411.057,0.220706,0.162
14748000,0,-0.0192816,-410.446,0.660109,0.185
14750000,0,-1.24806,-410.429,1.51207,0.175
14752000,0,-0.745573,-411.146,0.896858,0.154
14754000,0,0.452841,-410.528,0.243598,0.168167
14756000,0,-0.0594283,-411.977,0.280437,0.137
14758000,0,0.0694873,-410.149,0.224529,0.169118
14760000,0,-0.710096,-412.892,0.931794,0.233
14762000,0,0.2789,-413.385,0.0873642,0.1598
14764000,0,0.351461,-411.711,0.0981456,0.148
14766000,0,-0.0130097,-412.588,0.550696,0.168
14768000,0,0.219175,-411.593,0.196029,0.168
14770000,0,0.0786973,-410.48,0.298689,0.176
14772000,0,-0.0145436,-409.925,0.519834,0.164583
14774000,0,-1.46855,-410.373,1.84213,0.146
14776000,0,0.00303401,-410.548,0.218769,0.149
14778000,0,-0.0212289,-411.387,0.228671,0.18
14780000,0,-1.18008,-410.865,1.3482,0.1585
14782000,0,0.308801,-410.494,0.0545261,0.167636
14784000,0,-0.0271206,-410.491,0.281335,0.159
14786000,0,-1.8864,-410.847,2.33652,0.1522
14788000,0,0.271972,-410.836,0.251908,0.146
14790000,0,-0.65489,-410.825,0.873456,0.1545
14792000,0,-1.28495,-411.104,0.384761,0.165
14794000,0,-1.07943,-410.721,1.20692,0.2052
14796000,0,0.381992,-412.896,0.0414777,0.146
14798000,0,-0.443635,-410.577,0.928587,0.148
14800000,1,1.07818,-405.737,0.67179,0.369
14802000,1,0.83171,-407.129,0.471536,0.333
14804000,0,-0.802054,-411.227,0.370017,0.1719
14806000,0,0.496366,-410.031,0.100039,0.149
14808000,0,0.348417,-411.076,0.121922,0.1635
14810000,1,1.62911,-403.527,0.205296,0.316
14812000,0,-0.189039,-410.626,0.513935,0.161
14814000,0,-0.445699,-410.268,0.805051,0.164286
14816000,0,0.0332163,-410.168,0.326073,0.152545
14818000,1,0.712924,-404.549,1.16272,0.35
14820000,1,1.1553,-404.64,0.905327,0.336
14822000,1,0.593236,-409.887,0.572876,0.402
14824000,0,-0.00578163,-410.155,0.426181,0.156364
14826000,1,1.07893,-403.965,0.159805,0.31275
14828000,1,0.975831,-404.814,0.565306,0.304
14830000,1,1.37579,-409.085,0.333426,0.323
14832000,1,1.04609,-405.522,0.930042,0.327
14834000,1,0.00560332,-406.117,1.43516,0.314
14836000,0,-2.07602,-412.649,0.858056,0.1714
14838000,0,0.305193,-410.176,0.35306,0.15
14840000,0,0.315289,-410.207,0.421294,0.1744
14842000,1,-0.216442,-405.342,0.266057,0.31575
14844000,2,-0.0636661,-402.939,0.805427,0.318
14846000,0,0.131576,-410.506,0.355198,0.159
14848000,0,0.232958,-411.568,0.131309,0.2
14850000,0,0.404384,-410.263,0.29803,0.165
14852000,0,0.271326,-411.299,0.163568,0.157
14854000,0,-0.848901,-410.604,0.811547,0.184111
14856000,0,0.150711,-413.529,0.344657,0.186
14858000,1,0.119559,-402.023,1.1121,0.277
14860000,1,-0.141174,-403.13,0.638684,0.289
14862000,1,0.00955048,-401.714,0.441244,0.318
14864000,1,-0.191516,-403.571,0.724598,0.2835
14866000,1,-0.26522,-402.413,1.03138,0.282
14868000,0,0.42435,-409.95,0.0959489,0.160533
14870000,1,-0.482221,-409.827,1.51759,0.413
14872000,1,0.231111,-407.666,0.3418,0.3014
14874000,1,0.651015,-405.679,0.885247,0.312
14876000,2,-0.65279,-396.168,1.23162,0.408
14878000,3,-2.18966,-400.458,0.653114,0.4005
14880000,0,-0.613032,-410.559,1.09016,0.1751
14882000,2,0.0632676,-396.997,1.70119,0.374667
14884000,0,0.141137,-410.684,0.421369,0.187857
14886000,0,0.0509373,-410.298,0.104841,0.179
14888000,0,-0.10447,-410.763,0.248883,0.15125
14890000,0,0.230767,-410.908,0.0396124,0.137
14892000,2,-2.71518,-398.361,2.19648,0.364
14894000,1,0.858337,-406.732,0.684349,0.296
14896000,1,1.25597,-405.096,0.272437,0.314
14898000,1,1.17967,-405.814,0.50135,0.3405
14900000,1,1.0362,-405.768,0.451552,0.304
14902000,0,0.545078,-410.207,0.18393,0.168
14904000,1,-1.1332,-402.799,2.41956,0.33575
14906000,1,0.40738,-406.788,1.26973,0.302
14908000,0,-0.956081,-413.856,1.19477,0.151571
14910000,0,0.378464,-410.038,0.0896171,0.165667
14912000,0,0.0832559,-411.547,0.32974,0.154
14914000,0,0.868457,-411.953,0.0244332,0.167941
14916000,0,-0.0446187,-411.302,0.605842,0.191
14918000,0,-1.98289,-410.373,2.39042,0.161
14920000,0,-0.0518229,-411.484,0.24729,0.18
14922000,0,0.269474,-410.74,0.2261,0.169
14924000,1,-0.165766,-403.784,0.377131,0.314778
14926000,1,-0.0912102,-403.028,0.408646,0.301
14928000,0,-2.41253,-411.331,1.5471,0.176833
14930000,0,0.126159,-410.427,0.139172,0.206
14932000,0,-0.60018,-410.513,0.12677,0.181
14934000,1,0.246352,-413.471,1.29765,0.239
14936000,1,-0.215665,-403.591,0.677304,0.2906
14938000,1,-0.43872,-400.871,0.614143,0.302
14940000,1,-1.53022,-401.317,1.74004,0.259
14942000,1,0.378602,-400.403,0.216096,0.3035
14944000,0,0.608434,-411.515,0.297289,0.178
14946000,0,0.508352,-411.033,0.227233,0.194
14948000,0,-0.248861,-411.466,0.513552,0.172
14950000,0,-0.278656,-410.461,0.773699,0.161867
14952000,0,0.301435,-410.361,0.176745,0.147
14954000,0,0.165302,-410.116,0.402963,0.167
14956000,2,-2.502,-401.357,1.16847,0.392
14958000,2,-5.63034,-398.383,3.50444,0.418
14960000,0,-0.0121783,-411.309,0.71518,0.167167
14962000,0,0.237394,-411.337,0.209417,0.2
14964000,0,0.0904223,-410.235,0.338859,0.1469
14966000,3,-7.09059,-399.552,4.62672,0.413
14968000,2,-3.80455,-401.042,2.8883,0.37
14970000,2,-2.63765,-400.963,1.45877,0.358
14972000,0,-1.47791,-411.244,0.0480155,0.1715
14974000,0,-1.47325,-410.831,1.15852,0.1756
14976000,0,-0.0886995,-410.293,0.282671,0.165
14978000,2,-3.31389,-395.702,1.72838,0.397
14980000,2,-1.66468,-396.467,1.46122,0.435
14982000,0,-0.0278569,-414.127,0.0172183,0.192
14984000,1,0.998713,-408.709,0.248951,0.1702
14986000,0,-0.946061,-410.358,1.42716,0.178
14988000,0,0.253906,-410.256,0.309879,0.17
14990000,1,-0.821021,-401.901,0.768455,0.313667
14992000,1,-0.41181,-405.069,0.818101,0.311
14994000,0,-0.155916,-414.119,0.307323,0.15136
14996000,2,-5.90482,-404.409,1.93685,0.375
14998000,2,-0.535337,-403.815,1.53872,0.41
15000000,2,-1.61088,-403.466,1.04715,0.3345
15002000,0,-0.00555161,-411.169,0.52582,0.140667
15004000,0,0.243843,-410.516,0.370364,0.186
15006000,0,0.224153,-410.754,0.4581,0.163
15008000,0,0.265259,-410.978,0.35418,0.155
15010000,0,-1.09244,-409.893,1.5896,0.17
15012000,1,0.281224,-402.881,0.232329,0.312364
15014000,0,-0.788788,-410.538,1.05481,0.1745
15016000,1,0.600535,-410.675,0.175016,0.313
15018000,0,0.575935,-410.465,0.207493,0.17
15020000,0,0.477599,-411.732,0.400295,0.194
15022000,0,-0.0555653,-410.355,0.465013,0.16
15024000,0,-0.128863,-411.819,0.23271,0.163
15026000,0,-0.310241,-410.809,0.109687,0.163
15028000,1,0.702796,-405.434,0.801615,0.325
15030000,1,-0.0833314,-404.684,1.51099,0.333
15032000,2,-4.3653,-398.157,0.714331,0.30515
15034000,0,-0.602141,-410.729,0.0927829,0.20675
15036000,0,0.754093,-410.481,0.00249822,0.185
15038000,1,-0.584711,-401.859,1.00614,0.297833
15040000,0,0.464435,-409.977,0.179193,0.153
15042000,1,-1.28588,-401.676,0.367374,0.285
15044000,2,-0.237705,-394.956,1.85365,0.327
15046000,3,-4.87914,-396.765,1.17997,0.306
15048000,0,-0.222435,-415.578,0.530547,0.160625
15050000,2,-2.79627,-398.102,1.64461,0.3535
15052000,2,-3.5226,-400.446,0.698902,0.287
15054000,1,-2.99612,-401.126,1.11664,0.292
15056000,1,-1.38809,-401.76,0.609754,0.37
15058000,1,-1.59189,-401.729,0.972846,0.338
15060000,1,-4.24562,-403.054,0.752388,0.308
15062000,1,-1.6572,-402.752,1.29265,0.324
15064000,0,-0.593491,-410.913,0.822955,0.157242
15066000,1,0.487245,-401.614,0.310649,0.328
15068000,0,-0.29975,-410.737,0.479581,0.138
15070000,0,0.519159,-411.662,0.0181078,0.147
15072000,0,0.0935015,-412.442,0.404812,0.145
15074000,0,0.300115,-411.303,0.399741,0.1625
15076000,1,0.513794,-405.498,1.17018,0.325
15078000,0,-0.10043,-411.933,0.650236,0.128
15080000,1,1.06132,-404.385,0.601388,0.32825
15082000,1,0.140411,-401.446,0.667734,0.307
15084000,1,0.0385663,-400.692,0.935477,0.317
15086000,0,-0.204102,-410.042,0.768912,0.155143
15088000,0,0.324943,-410.802,0.142404,0.1553
15090000,1,-0.216608,-401.32,0.8684,0.298
15092000,1,-0.682991,-404.646,1.34433,0.312
15094000,1,0.166985,-405.324,1.00624,0.363
15096000,2,1.31407,-406.795,1.28912,0.3415
15098000,1,-2.11096,-406.093,3.22367,0.339
15100000,2,-3.1915,-401.765,0.385824,0.297333
15102000,0,-0.0394426,-411.923,0.164834,0.197667
15104000,0,0.073755,-410.311,0.321254,0.163444
15106000,1,0.351092,-404.444,1.35556,0.324
15108000,1,0.21666,-404.373,1.13181,0.312
15110000,0,-0.0830159,-413.509,0.31746,0.1562
15112000,1,-0.0848595,-402.848,1.16619,0.289
15114000,1,-0.732353,-401.963,1.71105,0.33
15116000,1,0.588779,-401.252,0.279563,0.293
15118000,1,-1.99862,-401.846,2.79887,0.295
15120000,3,-0.300653,-391.304,1.52918,0.384591
15122000,2,-2.03193,-404.237,0.561409,0.374
15124000,1,-0.279183,-401.792,1.05193,0.305167
15126000,1,-0.190916,-401.49,0.66781,0.299
15128000,1,-0.189037,-401.91,0.821981,0.366
15130000,1,-0.617426,-406.521,1.00622,0.292
15132000,0,0.641022,-410.809,0.00562912,0.174571
15134000,2,-1.19608,-394.821,2.50173,0.387714
15136000,2,0.392036,-395.354,2.03136,0.43
15138000,2,-0.860485,-397.768,0.965493,0.431
15140000,2,-2.67945,-397.182,1.20895,0.337
15142000,3,-1.57008,-400.839,1.40494,0.406
15144000,2,-1.56657,-396.715,1.47,0.403
15146000,2,-1.385,-397.763,3.20899,0.401
15148000,1,-1.76614,-401.334,3.22498,0.338
15150000,0,-0.529726,-412.559,0.134975,0.162
15152000,0,0.437791,-409.828,0.181773,0.1575
15154000,1,-0.725193,-401.811,1.36152,0.305
15156000,2,-1.47496,-401.78,1.27837,0.3174
15158000,1,-0.756784,-404.468,1.08373,0.319
15160000,1,-0.517504,-402.66,0.972286,0.312
15162000,0,0.746711,-411.551,0.0212381,0.1572
15164000,2,1.90097,-403.449,0.612858,0.326
15166000,1,0.30425,-401.73,0.904802,0.323
15168000,1,-0.865276,-402.617,1.45259,0.31
15170000,1,-1.35002,-402.167,2.0271,0.292714
15172000,1,0.629797,-406.32,0.354238,0.292333
15174000,1,-1.30069,-402.92,2.39502,0.343
15176000,1,0.754207,-404.795,0.257878,0.304
15178000,1,0.689349,-402.3,0.596737,0.312
15180000,2,-0.863068,-396,1.55817,0.299111
15182000,0,-0.754564,-413.036,1.3061,0.149667
15184000,2,-2.406,-401.361,2.28277,0.334333
15186000,2,-2.57227,-399.21,1.13553,0.356
15188000,1,-0.717865,-400.938,1.17129,0.303286
15190000,3,-2.16592,-397.434,1.45719,0.424
15192000,2,-3.61618,-397.712,0.50898,0.3
15194000,1,0.376514,-402.156,0.660108,0.317556
15196000,1,-0.0582762,-403.707,1.11545,0.307
15198000,1,-1.19831,-403.059,1.80211,0.2924
15200000,1,-2.2081,-402.216,1.43181,0.3466
15202000,1,-1.15676,-401.362,1.62869,0.2945
15204000,2,-1.68038,-404.277,0.504707,0.305
15206000,1,1.32158,-403.514,0.287312,0.3546
15208000,1,-2.05679,-404.407,1.12487,0.3325
15210000,1,-0.342052,-401.707,0.677117,0.333
15212000,1,0.0773695,-403.588,0.0284475,0.285
15214000,0,-0.365584,-412.142,0.382762,0.158
15216000,0,0.0350427,-412.03,0.170088,0.1555
15218000,0,-0.0831627,-411.701,0.0472886,0.17
15220000,1,0.488658,-401.257,0.647751,0.319
15222000,0,-0.435553,-411.767,0.36412,0.161
15224000,2,-5.06195,-399.148,2.37248,0.313
15226000,1,-2.23807,-401.319,3.24193,0.308
15228000,0,-0.484138,-414.149,0.328432,0.142
15230000,2,-0.6438,-401.379,1.28485,0.31
15232000,1,-0.375863,-401.331,0.538282,0.286
15234000,1,-0.38845,-406.764,0.191363,0.353
15236000,1,-0.912516,-402.167,1.21534,0.3145
15238000,0,0.232303,-411.081,0.0655498,0.1565
15240000,0,-0.668162,-410.333,1.20637,0.158
15242000,0,-0.0957987,-410.002,0.707904,0.15
15244000,1,0.0725188,-401.967,0.626798,0.345
15246000,2,-2.65094,-402.359,3.09505,0.36
15248000,1,-0.781054,-403.035,0.866889,0.311909
15250000,1,0.855728,-401.818,0.139467,0.325
15252000,1,-0.959944,-405.447,0.78891,0.320167
15254000,1,0.832693,-402.511,0.613176,0.319
15256000,0,-1.86047,-411.333,1.83536,0.158857
15258000,1,0.615785,-402.88,1.34495,0.309833
15260000,2,-0.332109,-405.974,1.91578,0.374
15262000,1,-0.471793,-405.337,0.992796,0.293273
15264000,1,-0.490084,-402.12,0.890073,0.301
15266000,1,0.089756,-402.033,0.97716,0.299
15268000,3,0.755724,-397.984,2.53174,0.394
15270000,3,0.149814,-395.303,0.900444,0.366
15272000,1,-1.23684,-402.504,1.70205,0.274
15274000,1,0.58994,-401.545,0.161231,0.276
15276000,0,0.325531,-411.728,0.13399,0.177778
15278000,1,-0.549898,-401.475,0.961859,0.325353
15280000,1,0.204332,-404.245,1.23852,0.3482
15282000,1,0.712396,-405.755,0.209791,0.316
15284000,1,-2.52798,-403.341,0.968109,0.3405
15286000,1,-1.65823,-402.382,1.37641,0.283
15288000,0,-0.0163797,-411.024,0.304121,0.178583
15290000,3,-2.70255,-403.814,2.58273,0.284333
15292000,1,-1.40288,-404.646,0.919218,0.325
15294000,1,-0.625551,-406.148,0.208459,0.341643
15296000,1,0.84562,-403.934,0.366246,0.329
15298000,1,0.0762082,-403.534,0.586361,0.286
15300000,1,-0.663014,-406.574,0.586149,0.283429
15302000,1,-0.0204024,-402.849,0.18759,0.266
15304000,0,-8.30753,-411.346,2.63236,0.198
15306000,2,-0.582103,-397.028,3.03804,0.388
15308000,1,-1.70597,-401.327,2.00393,0.3138
15310000,3,-0.45713,-390.84,1.03799,0.464333
15312000,4,-2.42935,-394.405,3.50279,0.4195
15314000,1,-1.67883,-401.891,2.52572,0.321
15316000,1,-0.0828736,-402.562,0.715852,0.301
15318000,3,-2.8349,-394.062,3.08096,0.4255
15320000,1,-1.03964,-402.164,1.19791,0.295273
15322000,1,-1.62643,-404.169,1.49538,0.285
15324000,1,0.721178,-406.159,0.185491,0.295
15326000,1,-0.538441,-405.317,0.84913,0.281
15328000,1,-0.0106963,-402.854,0.824367,0.29925
15330000,3,-2.61058,-397.6,2.05835,0.412143
15332000,1,-0.749406,-404.757,0.895899,0.332
15334000,1,-0.746409,-403.188,1.61884,0.308
15336000,2,-1.0553,-397.491,2.3912,0.394833
15338000,1,-0.513156,-401.244,0.348885,0.288
15340000,0,0.0522805,-410.534,0.0694369,0.1772
15342000,3,-5.73105,-397.1,3.80951,0.390667
15344000,2,-8.67915,-398.226,2.41994,0.3218
15346000,1,-2.02697,-401.83,1.71262,0.291
15348000,1,-0.649973,-401.5,0.302117,0.295
15350000,0,0.0553441,-410.261,0.404491,0.1539
15352000,1,-1.98308,-404.798,2.12273,0.31325
15354000,0,0.172458,-410.098,0.368102,0.164
15356000,1,-2.73567,-402.178,2.32367,0.3065
15358000,1,-1.16126,-401.58,0.497698,0.281
15360000,1,0.122888,-401.533,0.173855,0.339273
15362000,1,-1.49549,-400.013,1.09762,0.288
15364000,2,-2.70038,-397.12,0.936309,0.3344
15366000,2,-4.90579,-398.054,2.7282,0.33
15368000,1,-0.804019,-402.691,0.276164,0.3105
15370000,1,-1.30987,-403.601,0.740167,0.283
15372000,1,-1.20557,-402.626,0.670472,0.3139
15374000,1,0.219482,-403.896,0.140541,0.342
15376000,1,0.149524,-402.868,0.294331,0.3194
15378000,0,0.380796,-409.972,0.104837,0.162
15380000,1,-0.544934,-401.482,1.04501,0.3085
15382000,1,-1.06296,-403.98,0.883248,0.294143
15384000,1,-0.367873,-403.471,0.699102,0.322
15386000,1,-3.49802,-402.635,3.61196,0.394
15388000,1,-0.0871943,-405.964,1.20815,0.29825
15390000,1,-0.320234,-402.752,0.63469,0.325
15392000,0,0.718692,-410.748,0.0911241,0.159
15394000,0,-0.121661,-411.334,0.445428,0.185
15396000,1,0.884766,-404.487,0.78114,0.309
15398000,1,-1.29183,-403.114,0.732033,0.298
15400000,1,-1.66705,-400.575,0.795884,0.291
15402000,1,-0.121405,-402.038,1.18731,0.303
15404000,1,-1.20697,-405.527,2.53736,0.293
15406000,1,-0.583421,-400.564,1.49583,0.312
15408000,2,0.20632,-406.293,0.74681,0.299
15410000,1,-0.532106,-401.989,1.428,0.29613
15412000,1,-0.0325818,-402.676,0.323865,0.301
15414000,0,0.427062,-409.962,0.0907299,0.1754
15416000,1,-1.49952,-400.744,0.564137,0.3046
15418000,0,0.223898,-410.124,0.519462,0.177
15420000,1,-1.58978,-402.607,1.97031,0.313286
15422000,1,-0.769121,-404.829,1.10931,0.301
15424000,1,-0.766128,-400.825,1.65287,0.294778
15426000,1,-0.82146,-401.941,0.444789,0.294
15428000,1,0.136625,-400.14,0.660186,0.34775
15430000,0,0.74092,-410.436,0.0394358,0.154667
15432000,0,-1.58998,-410.203,2.15325,0.165
15434000,1,-1.54337,-403.137,0.323942,0.33975
15436000,1,0.689789,-403.833,0.947932,0.318286
15438000,1,1.02099,-403.894,0.152357,0.326
15440000,1,-0.330227,-399.976,0.0872388,0.287
15442000,1,-2.25325,-400.691,1.85917,0.292571
15444000,1,-0.203951,-402.197,0.494286,0.2935
15446000,0,-0.913267,-410.002,1.5178,0.1832
15448000,1,-0.794937,-402.876,1.52103,0.385
15450000,1,-0.64771,-400.769,0.924255,0.282
15452000,1,-0.781335,-402.285,0.591401,0.336857
15454000,1,-4.10974,-400.178,0.699106,0.285
15456000,1,-0.646434,-401.666,1.28116,0.282
15458000,1,-0.644954,-401.124,1.12873,0.293
15460000,1,-0.325751,-403.388,0.846704,0.299
15462000,1,-0.663321,-402.301,0.908396,0.338182
15464000,1,-1.37184,-403.03,1.22219,0.292
15466000,1,-2.38692,-400.654,0.927021,0.316222
15468000,1,-2.20895,-400.133,1.28603,0.308
15470000,1,0.0248444,-401.041,0.80302,0.318
15472000,3,-1.90615,-402.512,1.7372,0.362
15474000,1,-2.35264,-406.32,2.25965,0.304
15476000,1,-1.50252,-404.46,1.41988,0.271
15478000,1,-0.0129194,-400.415,0.887886,0.308118
15480000,1,-1.51456,-402.509,1.0841,0.283667
15482000,1,0.638548,-403.247,0.28295,0.3234
15484000,1,-0.0793191,-401.633,0.829771,0.313
15486000,1,-1.54532,-400.835,0.669909,0.2896
15488000,1,-0.828932,-401.005,0.813097,0.275
15490000,1,-1.31353,-400.286,0.897541,0.277
15492000,1,-0.699749,-401.894,0.61839,0.2825
15494000,2,-0.457777,-398.455,0.741027,0.326
15496000,1,-1.6255,-410.03,0.159119,0.236
15498000,3,-1.16729,-397.727,2.14026,0.34125
15500000,1,-2.11611,-409.467,0.19594,0.240667
15502000,0,0.703371,-413.096,0.132016,0.159556
15504000,1,-0.171256,-402.753,0.0810389,0.314
15506000,0,-0.0462905,-411.649,0.490213,0.160667
15508000,1,-4.37369,-401.47,3.15211,0.323
15510000,1,-0.298088,-402.422,1.13054,0.302167
15512000,1,-2.0006,-402.934,1.0467,0.289
15514000,1,-1.37802,-400.723,0.636709,0.325
15516000,1,-1.50903,-401.2,0.643639,0.333
15518000,1,-1.36107,-404.605,0.730884,0.319
15520000,1,-0.705165,-401.368,1.23393,0.299
15522000,1,-2.76648,-400.535,0.351756,0.30625
15524000,1,-1.82405,-402.626,0.547239,0.31
15526000,1,-4.09087,-399.209,1.72585,0.266
15528000,1,-1.14525,-400.436,1.34764,0.299125
15530000,1,-3.02829,-401.305,1.79194,0.303
15532000,1,0.160494,-405.048,0.423509,0.335
15534000,1,-2.40994,-405.673,1.41085,0.309
15536000,1,-0.0824337,-410.393,0.0956448,0.1776
15538000,2,-4.3841,-404.654,3.46031,0.295
15540000,1,-1.66265,-404.138,0.165316,0.286
15542000,1,-2.80047,-400.143,2.21387,0.29775
15544000,1,-3.3912,-401.586,1.43517,0.299667
15546000,1,-0.380232,-401.413,1.1406,0.3225
15548000,1,-0.718468,-402.801,1.08556,0.29
15550000,2,0.0453197,-404.782,1.51505,0.331
15552000,1,-0.205635,-400.968,0.18894,0.315
15554000,2,-0.197007,-402.575,1.4513,0.322
15556000,0,-0.648324,-409.936,1.33654,0.189
15558000,1,-2.23162,-403.783,1.15819,0.316
15560000,3,-2.0805,-400.768,0.618655,0.391
15562000,0,-0.966657,-412.827,0.953087,0.182
15564000,0,-1.17271,-410.374,1.37096,0.169
15566000,1,1.25184,-403.407,0.156347,0.309
15568000,1,-2.46985,-403.444,0.939233,0.317348
15570000,1,-2.61856,-401.018,1.10469,0.273
15572000,1,-1.52482,-404.316,0.471934,0.332
15574000,0,0.0324014,-410.686,0.0334635,0.169571
15576000,0,-0.632414,-410.251,1.12838,0.166
15578000,0,0.359811,-410.04,0.287702,0.171
15580000,2,-3.77285,-402.922,0.614833,0.477
15582000,2,-3.10734,-405.394,2.32538,0.326045
15584000,1,1.02485,-402.939,0.351267,0.322
15586000,0,-0.741405,-411.841,0.379029,0.161125
15588000,1,0.217223,-402.259,0.933145,0.347
15590000,1,-4.35203,-403.5,1.05717,0.3056
15592000,1,-2.44816,-403.077,0.169756,0.306
15594000,1,-0.240263,-405.163,1.79539,0.327
15596000,1,-2.11942,-404.959,0.498551,0.337
15598000,0,-0.362978,-411.35,0.749361,0.1846
15600000,0,0.203442,-410.963,0.119573,0.1765
15602000,1,-3.02134,-403.795,1.42471,0.3235
15604000,0,-0.314888,-411.229,0.133453,0.162
15606000,2,-0.710639,-408.774,0.712788,0.344
15608000,1,-0.17798,-403.46,0.465901,0.3295
15610000,1,-3.18719,-404.319,0.984001,0.311625
15612000,1,0.363322,-405.109,0.729641,0.324667
15614000,1,0.245305,-407.099,0.572708,0.2885
15616000,1,-3.86464,-401.265,1.34226,0.299
15618000,1,0.615128,-403.104,1.00191,0.3321
15620000,1,-3.27753,-404.999,0.575164,0.2895
15622000,1,0.964572,-404.746,0.631564,0.32525
15624000,1,-0.958279,-404.975,2.29669,0.3202
15626000,0,0.277105,-410.596,0.0417649,0.16
15628000,1,-4.27607,-406.533,1.25663,0.2814
15630000,0,0.377169,-410.214,0.160737,0.155333
15632000,1,-3.23301,-403.529,0.58452,0.32
15634000,1,0.444194,-404.474,0.212834,0.302
15636000,1,-0.411907,-402.877,1.32716,0.307583
15638000,1,0.631051,-403.963,0.607731,0.304
15640000,1,0.529571,-404.924,0.502662,0.2856
15642000,0,0.037332,-411.021,0.222099,0.208
15644000,0,-0.898912,-410.283,1.34842,0.157857
15646000,0,-0.534043,-411.578,1.06947,0.152
15648000,0,-0.0507075,-410.385,0.774229,0.149
15650000,0,-1.03418,-411.452,1.7552,0.178
15652000,2,-3.34859,-399.625,0.99109,0.382
15654000,0,0.179381,-410.412,0.441946,0.202687
15656000,0,-0.566902,-410.425,0.997106,0.167167
15658000,0,0.128743,-410.563,0.208747,0.160067
15660000,0,-0.686855,-411.532,0.513465,0.167667
15662000,0,-2.14622,-411.27,2.34198,0.157571
15664000,0,0.1322,-410.853,0.0461965,0.17
15666000,0,0.106266,-410.365,0.164351,0.1464
15668000,0,-0.888637,-411.39,0.893989,0.149
15670000,0,-0.21416,-411.225,0.283003,0.136
15672000,0,-0.37898,-410.684,0.542869,0.123
15674000,0,-0.103635,-411.039,0.180433,0.162571
15676000,0,-0.358832,-410.21,0.874078,0.14
15678000,0,-0.209918,-409.985,0.735464,0.204
15680000,0,0.669489,-413.485,0.368461,0.18
15682000,1,-3.29993,-402.101,1.36291,0.283276
