generation,N_shifts,logPrior,logLik,eventRate,acceptRate
16396000,15,3.29886,-1188.31,6.2077,0.471
16398000,9,-4.17057,-1204.25,3.40061,0.457111
16400000,10,-1.95995,-1205.14,4.40173,0.4365
16402000,9,-5.45966,-1200.02,6.04272,0.407
16404000,7,-1.36794,-1208.89,3.4826,0.463
16406000,5,-6.03242,-1216.32,4.08443,0.428
16408000,6,-9.79553,-1224.98,5.10609,0.3845
16410000,8,-4.46321,-1214.37,4.40277,0.433333
16412000,5,-0.860733,-1219.19,2.62139,0.394
16414000,7,-3.71124,-1212.21,5.52086,0.423588
16416000,12,-6.21482,-1193.02,7.29911,0.414286
16418000,7,-4.72628,-1211.27,5.69131,0.4239
16420000,7,-6.25392,-1212.88,3.7227,0.446
16422000,15,-10.7154,-1200.65,14.0666,0.4648
16424000,8,-2.23413,-1210.79,3.51461,0.410556
16426000,10,-13.304,-1210.91,4.06371,0.444
16428000,9,-4.81047,-1215.58,6.78373,0.466
16430000,12,-2.6884,-1221.75,4.70203,0.473
16432000,10,-6.16548,-1212.49,3.79254,0.467
16434000,10,-14.1217,-1186.33,7.78836,0.389
16436000,10,-4.32661,-1191.38,3.83607,0.388
16438000,10,-0.994489,-1189.13,6.04761,0.386
16440000,7,-0.902578,-1210.66,3.2535,0.423125
16442000,11,-7.19382,-1190.02,7.36978,0.404
16444000,7,-3.17827,-1208.47,3.62588,0.412917
16446000,8,-8.9796,-1209.4,9.7096,0.418
16448000,8,-8.55166,-1208.6,2.84299,0.4
16450000,8,-5.06788,-1203.64,4.64409,0.459
16452000,10,-6.30912,-1202.26,6.25847,0.407857
16454000,8,-13.0122,-1204.35,4.0669,0.434346
16456000,13,-2.44899,-1194.19,6.66403,0.4195
16458000,16,-2.80614,-1187.13,5.71826,0.45
16460000,11,-6.40996,-1191.05,10.9453,0.479
16462000,11,-7.10664,-1191.36,9.08336,0.4395
16464000,6,-3.55211,-1211.27,4.54512,0.439333
16466000,5,-2.44805,-1211.39,3.16252,0.434
16468000,9,-6.25243,-1197.61,6.0378,0.461
16470000,9,-6.58927,-1204.57,4.95545,0.446
16472000,8,-0.12653,-1200.19,4.79585,0.417
16474000,8,-1.68627,-1200.43,3.28523,0.434
16476000,11,-7.95585,-1200.59,5.06377,0.429
16478000,8,-3.63757,-1209.9,3.42647,0.42575
16480000,6,-0.777477,-1217.91,1.99778,0.407
16482000,9,-2.83743,-1200.44,6.99038,0.43
16484000,11,-4.00142,-1209.21,6.1866,0.416
16486000,6,-2.05735,-1217.21,3.08624,0.422636
16488000,6,-2.76883,-1215.06,4.40318,0.44
16490000,6,-4.03635,-1218.01,2.87128,0.423
16492000,8,-1.49665,-1211.08,2.96199,0.434
16494000,11,-11.697,-1210.98,8.75422,0.448
16496000,8,-4.67933,-1206.81,7.20374,0.438
16498000,6,0.858626,-1218,3.44854,0.40875
16500000,9,-6.18627,-1204.95,6.25343,0.415667
16502000,7,-4.74933,-1212.25,5.45861,0.4055
16504000,7,-1.51458,-1211.09,2.9496,0.4
16506000,6,-3.74515,-1218.43,4.19986,0.46
16508000,8,-7.93515,-1207.75,4.24059,0.388
16510000,5,-3.08332,-1221.13,1.12083,0.4435
16512000,6,-10.654,-1228.37,3.08153,0.431
16514000,8,-1.03812,-1208.19,3.78047,0.396
16516000,6,-3.75248,-1214.05,4.71106,0.45775
16518000,9,-1.31596,-1221.13,4.7158,0.434619
16520000,9,-3.04964,-1205.66,6.10855,0.448
16522000,8,-3.69256,-1200.58,1.91905,0.449667
16524000,10,-9.26176,-1199.29,6.28786,0.441
16526000,7,-7.19936,-1207.34,8.34856,0.449
16528000,9,-1.80782,-1216.49,4.39707,0.431667
16530000,6,-0.51866,-1218.32,2.16478,0.427
16532000,9,-6.22158,-1207.08,6.19992,0.419588
16534000,6,-5.48072,-1213.68,4.57716,0.425714
16536000,6,-0.34391,-1218.56,1.15589,0.38
16538000,7,-1.97948,-1214.03,3.93548,0.409
16540000,10,-4.57268,-1206.59,5.41206,0.422
16542000,6,-1.20536,-1208.1,3.28083,0.428
16544000,7,-2.78904,-1208.25,2.25744,0.417
16546000,4,-1.49099,-1224.69,1.11986,0.404
16548000,9,-4.29671,-1207.61,6.84294,0.409
16550000,6,0.99891,-1208.55,2.62149,0.421375
16552000,6,0.64906,-1210.65,2.65507,0.407
16554000,5,-2.49115,-1227.5,4.38503,0.408
16556000,8,-2.95573,-1210.74,3.34756,0.39575
16558000,9,-2.09515,-1207.38,3.02071,0.422
16560000,11,-5.25725,-1209.32,9.89496,0.448
16562000,6,-2.11592,-1218.5,4.7383,0.417
16564000,10,-4.22413,-1204.06,6.75422,0.422
16566000,8,-1.38664,-1209.04,1.81297,0.415176
16568000,6,-1.64336,-1222.85,3.55139,0.455667
16570000,6,-7.56339,-1213.26,5.42841,0.445667
16572000,9,-1.91284,-1215.58,4.75009,0.443
16574000,6,-1.20714,-1221.37,3.545,0.429
16576000,7,-1.9381,-1213.45,4.32498,0.448143
16578000,7,0.174917,-1203.37,2.89257,0.4154
16580000,8,-2.08675,-1206.89,3.38788,0.442
16582000,7,-2.63933,-1197.55,6.55618,0.4425
16584000,7,-2.97631,-1215.62,2.95812,0.419
16586000,6,0.34075,-1211.36,2.32083,0.43
16588000,7,-3.32437,-1208.74,4.27706,0.395
16590000,8,-3.95671,-1199.4,6.27347,0.403
16592000,10,-4.32617,-1192.83,6.2929,0.385
16594000,6,-2.09345,-1219.2,3.01404,0.407
16596000,5,-3.12328,-1218.56,1.89131,0.427556
16598000,7,-6.66217,-1219.31,4.86852,0.41975
16600000,7,0.745354,-1210.27,3.56876,0.453
16602000,9,-4.87816,-1213.91,8.42948,0.424
16604000,7,-2.96118,-1216.6,3.66352,0.478
16606000,6,-4.79651,-1207.52,3.37184,0.4045
16608000,7,-5.85159,-1213.86,5.63162,0.402
16610000,8,-9.90197,-1207.82,4.8925,0.446
16612000,6,-3.86541,-1208.74,2.76305,0.37
16614000,8,-3.03782,-1208.6,3.82242,0.401
16616000,8,-1.7761,-1209.23,3.47244,0.42
16618000,7,-2.84368,-1213.53,3.80703,0.398
16620000,11,-2.21664,-1200.29,8.74493,0.475
16622000,13,-7.58526,-1201.79,7.41831,0.447
16624000,10,-4.29023,-1211.32,5.56734,0.465
16626000,8,-4.64336,-1213.37,3.06923,0.425571
16628000,8,-10.025,-1202.82,4.76779,0.43
16630000,9,-4.91285,-1213.61,7.73448,0.439
16632000,10,-5.9448,-1196.12,7.48811,0.4482
16634000,9,-6.93384,-1194.42,5.57116,0.431
16636000,9,-5.65596,-1200.97,4.57593,0.449
16638000,8,-6.1851,-1208.94,6.34099,0.434
16640000,8,-1.94013,-1210.75,4.21021,0.385
16642000,9,-9.2922,-1215.05,5.45018,0.449636
16644000,5,-4.94895,-1220.65,2.18554,0.411
16646000,5,-1.79653,-1219.36,1.4168,0.436625
16648000,8,-4.12768,-1210.83,3.93946,0.441
16650000,6,-4.92993,-1213.46,3.5856,0.4166
16652000,10,-5.76821,-1211.26,4.95759,0.451
16654000,7,-4.25648,-1218.61,3.09315,0.439
16656000,6,-1.63351,-1212.37,3.04844,0.413
16658000,6,-5.30863,-1206.78,3.98702,0.456
16660000,7,-5.12228,-1210.35,5.2961,0.474
16662000,7,-2.05309,-1215,3.39446,0.451
16664000,7,-3.49084,-1210.48,3.72843,0.408
16666000,6,-2.74127,-1215.17,1.74724,0.421357
16668000,6,-1.8303,-1219.81,2.85553,0.419926
16670000,7,-5.1687,-1226.37,2.87001,0.401
16672000,6,-3.80327,-1211.52,2.76367,0.394
16674000,8,-2.74574,-1208.05,2.56176,0.419
16676000,7,-2.06738,-1202.99,3.12522,0.39
16678000,8,-6.53287,-1204.8,6.55407,0.403
16680000,6,-8.59871,-1217.54,3.52789,0.401
16682000,8,-4.5464,-1218.35,6.16638,0.433
16684000,8,-13.5425,-1216.26,5.15763,0.425
16686000,7,-2.09042,-1214.86,2.5109,0.419
16688000,6,-1.14139,-1217.78,2.30694,0.416167
16690000,7,-10.0084,-1210.57,7.11291,0.429
16692000,9,0.414727,-1218.06,3.67021,0.444
16694000,7,-3.33193,-1212.58,2.47348,0.438
16696000,7,-2.95369,-1220.57,4.38446,0.445222
16698000,6,-1.98057,-1215.35,2.68687,0.384
16700000,6,-7.76359,-1207.35,4.27738,0.4155
16702000,6,-9.69583,-1213.52,4.10225,0.438
16704000,6,-2.82901,-1220.69,3.28688,0.414
16706000,9,-5.13147,-1204.12,7.20579,0.417821
16708000,5,-5.97414,-1215.12,2.63376,0.436
16710000,8,-1.60979,-1199.2,4.1066,0.429333
16712000,9,-7.24469,-1210.59,4.92456,0.43975
16714000,6,-0.704195,-1210.76,2.13478,0.4164
16716000,7,-3.74219,-1211.29,4.02624,0.438
16718000,8,-7.23722,-1215.17,5.02165,0.427
16720000,7,-2.35526,-1202.01,2.10045,0.4405
16722000,7,-1.51875,-1207.77,2.66487,0.425
16724000,8,-5.54799,-1198.4,5.20482,0.421
16726000,7,-4.01557,-1206.29,2.57768,0.403
16728000,8,-11.353,-1208.88,3.46238,0.418333
16730000,9,-12.6357,-1208.25,5.89396,0.417333
16732000,8,-1.96725,-1211.59,4.17231,0.4355
16734000,8,-9.23791,-1212.88,5.00775,0.444
16736000,6,-1.41008,-1212.33,2.45965,0.452714
16738000,7,-6.9363,-1218.98,5.28179,0.4325
16740000,7,-6.70988,-1206.08,3.53805,0.429
16742000,9,-3.86734,-1202.84,3.22109,0.422
16744000,7,-7.71323,-1206.59,3.82656,0.436111
16746000,10,-7.48479,-1202.73,6.40911,0.428
16748000,8,-1.54194,-1204.53,3.83051,0.373
16750000,8,-9.76205,-1203.56,4.22144,0.407
16752000,8,-5.59906,-1205.79,4.25241,0.404
16754000,7,-6.13078,-1208.38,3.58708,0.437
16756000,7,-6.78127,-1204.86,3.20242,0.42175
16758000,10,-2.81295,-1206.92,3.9863,0.421846
16760000,9,-9.0207,-1209.42,5.81197,0.435
16762000,8,-2.72005,-1203.47,2.67425,0.423692
16764000,7,-3.35274,-1214.79,3.45362,0.422
16766000,8,-5.74395,-1201.79,5.18099,0.388
16768000,10,0.739657,-1206.49,3.3036,0.439
16770000,7,-1.21465,-1212.92,3.36161,0.423167
16772000,6,-4.72879,-1212.17,3.17773,0.407
16774000,8,-5.61578,-1209.89,5.6937,0.441
16776000,6,-9.70616,-1216.14,3.76906,0.4
16778000,5,-3.96122,-1219.57,4.98707,0.416
16780000,6,-5.24486,-1214.14,3.82686,0.394
16782000,6,-1.71725,-1215.23,2.90962,0.383
16784000,7,-2.11993,-1207.28,2.15092,0.3971
16786000,6,-2.38498,-1210.25,1.22331,0.413
16788000,5,-4.14845,-1219.62,4.54288,0.438
16790000,10,-8.05607,-1207.88,5.00885,0.45
16792000,9,-4.87635,-1205.53,5.00415,0.407
16794000,8,-4.29913,-1199.04,5.2946,0.439
16796000,7,-8.97868,-1199.95,6.14545,0.387
16798000,8,-1.42297,-1199.24,3.05433,0.451
16800000,8,-5.09188,-1211.73,5.06658,0.438667
16802000,7,-4.92824,-1210.54,3.35171,0.39
16804000,10,-10.6333,-1218.45,6.42952,0.424381
16806000,9,-10.6173,-1204.65,6.19364,0.427
16808000,6,-2.99846,-1208.87,3.88372,0.4075
16810000,7,-2.90853,-1208.9,4.01011,0.426333
16812000,8,-7.60386,-1206.23,5.47614,0.441
16814000,6,-8.45873,-1210.52,5.94041,0.446
16816000,7,-10.817,-1213.88,6.48766,0.431
16818000,7,-7.80006,-1212.47,7.62874,0.385
16820000,7,-6.48532,-1215.41,3.30556,0.391
16822000,7,-6.24256,-1213.77,4.67133,0.376
16824000,6,-4.51512,-1218.61,3.29826,0.401
16826000,7,-3.21419,-1213.62,3.20209,0.397167
16828000,7,-6.37842,-1208.01,4.5846,0.418667
16830000,10,-4.04496,-1209.69,3.85876,0.4406
16832000,5,-2.58553,-1216.37,2.03736,0.4458
16834000,5,-2.75124,-1217.57,1.54387,0.374
16836000,9,-6.35088,-1207.31,4.92933,0.463833
16838000,7,-0.552139,-1205.33,5.68046,0.397
16840000,6,-1.52558,-1213.45,2.59772,0.419
16842000,8,-9.27992,-1222.84,4.18643,0.442
16844000,8,-7.74173,-1212.14,5.07434,0.423
16846000,8,-8.49451,-1214.19,3.18573,0.404
16848000,9,-9.86852,-1211.25,3.39172,0.453
16850000,6,-2.00379,-1221.77,3.3529,0.476
16852000,7,-7.57159,-1216.57,3.25778,0.462
16854000,5,-2.21745,-1216.49,1.20409,0.457167
16856000,8,-3.1197,-1207,3.55467,0.426917
16858000,9,-3.28776,-1209.59,2.29224,0.451
16860000,10,-1.46209,-1205.29,3.68546,0.463
16862000,7,-5.07347,-1209.38,4.00379,0.422
16864000,7,1.0756,-1208.12,2.28954,0.457
16866000,10,-4.47854,-1202.03,5.64714,0.468
16868000,8,-1.35488,-1199.41,4.2412,0.427
16870000,9,-5.65204,-1197.02,3.7368,0.45
16872000,12,-0.897169,-1198.91,5.97071,0.452
16874000,11,-5.38318,-1189.75,5.15218,0.445
16876000,10,-9.02662,-1202.52,7.18897,0.419357
16878000,10,-7.52655,-1198.91,3.74299,0.419
16880000,8,-4.1414,-1207.73,4.52266,0.444
16882000,11,-11.3368,-1197.02,4.16663,0.427773
16884000,9,-3.19493,-1199.06,4.21024,0.424
16886000,7,-12.6886,-1208.17,5.38748,0.4212
16888000,12,-4.651,-1189.22,3.5989,0.452333
16890000,13,-13.9952,-1182.56,9.94423,0.442
16892000,10,-0.666293,-1198.63,4.26152,0.454
16894000,12,-11.7523,-1202.51,8.89098,0.428
16896000,9,-4.98382,-1200.32,5.65554,0.41
16898000,8,-6.08144,-1199.93,4.12895,0.427
16900000,8,-1.45657,-1214.36,2.4763,0.451
16902000,8,-6.7359,-1205.77,3.87633,0.413
16904000,8,-4.66507,-1200.43,4.58828,0.431357
16906000,10,-8.02321,-1212.96,3.8203,0.446
16908000,9,0.664585,-1210.21,2.31679,0.473
16910000,8,-0.0653386,-1208.17,3.65485,0.46
16912000,7,-3.05554,-1210.62,4.54322,0.44
16914000,9,-2.70694,-1208.08,2.97263,0.39
16916000,5,-4.41094,-1216.08,4.40373,0.389
16918000,11,-4.70988,-1200.75,4.9173,0.43775
16920000,5,-1.70681,-1223.71,3.04861,0.459667
16922000,9,-7.66331,-1202.14,5.05931,0.444667
16924000,7,-1.79713,-1202.04,5.77098,0.411
16926000,9,-1.23611,-1207.83,3.26763,0.4355
16928000,6,-4.59776,-1214.2,3.80293,0.426
16930000,6,-5.90882,-1215.3,3.55935,0.422
16932000,7,-9.86728,-1218.31,4.48334,0.442
16934000,7,-3.47171,-1213.91,2.17186,0.44175
16936000,6,-4.22702,-1218.78,6.69224,0.419
16938000,5,-2.43618,-1215.13,1.61111,0.419154
16940000,6,-5.7945,-1218.76,4.79954,0.443
16942000,7,-2.91552,-1213.03,2.18247,0.411
16944000,7,-7.21927,-1217.47,6.50904,0.438
16946000,7,-0.138428,-1213.41,2.08888,0.413
16948000,6,-3.68857,-1215.25,2.99438,0.4275
16950000,7,-1.35776,-1208.81,3.56098,0.425333
16952000,8,-6.81601,-1210.24,5.16184,0.4155
16954000,9,-9.61593,-1211.9,5.62537,0.447
16956000,8,-5.2248,-1202.08,5.54757,0.433
16958000,9,-5.53772,-1212.84,6.90569,0.465667
16960000,8,-6.7177,-1208.89,5.77203,0.462333
16962000,8,0.823341,-1210.2,2.56953,0.44375
16964000,7,-3.45729,-1209.49,2.69139,0.4235
16966000,7,-1.37087,-1212.56,5.02823,0.421
16968000,7,-2.45456,-1205.11,5.44199,0.405
16970000,7,-4.43493,-1217.17,3.10838,0.4168
16972000,6,-2.72276,-1207.54,2.00351,0.427
16974000,7,-2.53687,-1210.73,5.53276,0.424
16976000,9,-9.8548,-1200.7,3.77086,0.451
16978000,5,-3.08503,-1215.48,3.83037,0.418
16980000,7,-3.11198,-1212.67,3.94394,0.378
16982000,5,-1.02507,-1223.05,2.97527,0.406
16984000,6,-3.87789,-1220.62,5.59111,0.4125
16986000,8,-8.754,-1214.85,6.38492,0.4145
16988000,7,-4.86337,-1210.78,3.66235,0.436
16990000,10,-2.17964,-1205.15,5.27672,0.4214
16992000,10,-4.196,-1212.46,7.99226,0.419111
16994000,9,-3.15341,-1199.5,4.59393,0.45625
16996000,7,-6.07702,-1209.37,3.83835,0.451667
16998000,9,-4.78803,-1204.56,3.11338,0.438
17000000,13,-4.36672,-1203.29,7.20403,0.477
17002000,9,-3.47654,-1219.26,5.54901,0.447
17004000,9,-6.95509,-1201.25,5.38619,0.428
17006000,8,-7.68956,-1195.92,4.46101,0.438
17008000,8,-1.7509,-1207.55,3.88597,0.404
17010000,6,-3.19933,-1212.99,4.06079,0.44
17012000,6,-3.77329,-1212.21,2.41078,0.384
17014000,7,-6.85742,-1208.33,5.5278,0.422
17016000,7,-5.38748,-1210.59,4.8448,0.458
17018000,6,-6.20481,-1209.94,4.50988,0.434
17020000,10,-2.75939,-1202.25,7.05603,0.430909
17022000,9,-4.41353,-1214.38,3.6656,0.431
17024000,6,-1.23741,-1212.77,2.88383,0.419182
17026000,11,-6.58553,-1201.99,6.39134,0.484
17028000,9,-1.83448,-1202.57,4.22796,0.45475
17030000,11,-6.09848,-1195.12,7.27498,0.444
17032000,10,-4.00216,-1210.42,5.5255,0.4575
17034000,8,-5.3356,-1212.94,4.09533,0.434
17036000,12,-1.70285,-1209.75,6.28286,0.466
17038000,7,-4.29778,-1205.68,3.32098,0.456
17040000,8,-6.48073,-1206.09,6.93947,0.448
17042000,8,-1.16453,-1209.27,4.45753,0.4456
17044000,8,-9.28845,-1202.45,4.26701,0.410182
17046000,7,-6.8253,-1207.72,5.17918,0.4185
17048000,9,-7.8922,-1199.06,7.36524,0.418714
17050000,8,-2.62958,-1206.69,3.64911,0.436
17052000,12,-13.2449,-1187.23,7.78945,0.4452
17054000,10,-3.03094,-1196.35,4.78389,0.431
17056000,9,-8.58931,-1198.08,5.20846,0.426
17058000,8,-0.8894,-1204.02,2.46722,0.3945
17060000,7,-1.45301,-1208.02,4.19889,0.428182
17062000,6,-2.3543,-1219.5,2.35843,0.376
17064000,10,-6.6964,-1206.43,3.32337,0.44725
17066000,10,-12.9743,-1197.08,4.64469,0.37
17068000,5,-0.0216189,-1218.87,1.43327,0.409
17070000,7,-5.6856,-1211.98,5.75173,0.423727
17072000,7,-7.57836,-1212.4,7.04071,0.415
17074000,11,-12.1027,-1200.63,5.63195,0.461
17076000,8,-6.84923,-1222.2,4.40256,0.42875
17078000,5,-0.504537,-1220.07,1.40395,0.451
17080000,5,-3.98047,-1220.96,4.34771,0.437
17082000,5,-0.479645,-1223.11,1.8089,0.469
17084000,9,-7.10763,-1214.83,3.68114,0.40995
17086000,4,-0.900784,-1225.93,2.39088,0.419
17088000,6,-9.09418,-1216.01,6.25368,0.4065
17090000,7,-2.54698,-1223.85,5.13273,0.443
17092000,5,0.293458,-1220.67,3.02155,0.403
17094000,8,0.556262,-1211.03,3.40149,0.418286
17096000,8,-2.18395,-1215.04,6.09968,0.459
17098000,8,-11.1444,-1220.42,6.20937,0.412
17100000,8,2.37908,-1208.91,2.29896,0.467
17102000,6,-10.449,-1208.31,6.23204,0.413
17104000,6,0.743166,-1214.1,1.97082,0.413
17106000,9,-6.69706,-1215.1,4.10014,0.433
17108000,7,1.85726,-1217.06,1.91812,0.426
17110000,9,-4.33457,-1205.27,5.64406,0.434167
17112000,9,-9.86349,-1206.04,8.16503,0.421333
17114000,9,-4.00091,-1209.88,6.50119,0.4548
17116000,9,-5.29614,-1213.39,5.42257,0.403
17118000,11,-4.3335,-1205.62,3.37156,0.441
17120000,9,-8.15053,-1217.19,5.60122,0.442
17122000,6,-6.23276,-1216.74,3.30162,0.42975
17124000,8,-8.06311,-1212.53,3.14192,0.438
17126000,8,-4.81931,-1199.55,4.33384,0.4325
17128000,12,-8.50658,-1196.94,7.69752,0.431
17130000,12,-7.73739,-1200.65,5.66339,0.436
17132000,13,-4.22979,-1202.32,5.26477,0.481
17134000,11,-4.86172,-1207.2,6.91466,0.473
17136000,14,-4.661,-1198.5,6.26442,0.455
17138000,8,-9.85476,-1205.08,6.29785,0.46
17140000,9,-6.5374,-1207.75,5.77942,0.4395
17142000,12,-7.80757,-1198.26,3.2873,0.439611
17144000,9,-9.79596,-1209.13,2.54264,0.388
17146000,8,-3.96806,-1199.06,5.49416,0.4355
17148000,8,-2.32217,-1196.51,3.26633,0.405
17150000,10,-2.64049,-1199.66,5.58634,0.442
17152000,8,-3.01276,-1195.24,4.64708,0.398
17154000,8,-3.63721,-1198.57,5.95997,0.416
17156000,8,-3.3183,-1203.6,7.6195,0.428
17158000,9,-0.0960634,-1196.49,3.95583,0.471
17160000,12,-5.69378,-1197.32,6.52036,0.446125
17162000,7,-5.97075,-1202.74,4.338,0.444941
17164000,9,-5.02663,-1198.34,3.16333,0.414833
17166000,7,-4.1596,-1202.97,4.06634,0.3985
17168000,7,-10.142,-1203.86,3.75462,0.405
17170000,6,-6.74007,-1215.79,4.25629,0.425273
17172000,8,-2.63934,-1206.23,6.36465,0.426
17174000,7,-1.5544,-1204.39,1.96339,0.382
17176000,10,-12.8347,-1204.14,5.3449,0.409
17178000,8,-5.22679,-1207.01,3.22783,0.402
17180000,11,-1.30982,-1205.44,5.29058,0.45
17182000,13,-5.26464,-1188.86,7.69268,0.420882
17184000,7,-3.38531,-1206.65,4.21235,0.414
17186000,9,-6.11051,-1203.56,6.19748,0.427917
17188000,8,-1.83579,-1199.94,5.29836,0.402
17190000,12,-3.89142,-1184.68,5.65633,0.463
17192000,14,-15.1065,-1205.94,9.14993,0.406
17194000,9,-0.860296,-1214.42,3.40747,0.435
17196000,8,-3.06007,-1209.51,5.95988,0.434
17198000,9,-9.4173,-1203.91,4.31635,0.4099
17200000,9,-6.61461,-1202.22,5.07006,0.41
17202000,8,-6.8722,-1204.05,4.97753,0.421
17204000,7,-4.68772,-1207.85,3.31088,0.432714
17206000,9,-5.30606,-1202.97,3.25505,0.431
17208000,7,-8.03461,-1205.86,5.16757,0.366
17210000,6,-3.75186,-1210.42,3.91155,0.398
17212000,9,-0.61846,-1208.02,4.30915,0.420375
17214000,7,-4.22746,-1213.46,2.75304,0.45
17216000,7,-3.31712,-1218.6,3.16015,0.407
17218000,7,1.8282,-1214.34,1.99325,0.415
17220000,8,0.43733,-1214.69,2.98049,0.432
17222000,9,-3.36069,-1220.9,5.53573,0.465
17224000,6,-3.26778,-1218.44,4.41753,0.428833
17226000,6,-5.65596,-1214.57,5.14978,0.45125
17228000,5,-3.86424,-1220.24,1.98579,0.43325
17230000,8,-2.06786,-1212.9,4.82078,0.436333
17232000,14,-8.50227,-1198.65,9.09649,0.462778
17234000,10,-4.93917,-1198.85,6.11168,0.454
17236000,8,-3.1148,-1225.42,4.87396,0.428
17238000,12,-7.33056,-1196.01,4.93254,0.446
17240000,11,-14.7743,-1192.81,7.3126,0.457
17242000,8,-6.92187,-1209.35,3.66552,0.403
17244000,7,-2.19529,-1221.49,3.12067,0.395
17246000,6,-4.32248,-1211.94,3.21204,0.392
17248000,6,-2.98439,-1211.14,3.21278,0.393
17250000,6,-5.92231,-1212.16,6.24089,0.401
17252000,7,-3.55269,-1209.42,5.49849,0.417
17254000,6,-1.65931,-1224.71,2.54464,0.424
17256000,9,-1.16654,-1212.94,5.7465,0.445
17258000,16,-14.8703,-1198.12,12.509,0.4535
17260000,13,-9.52656,-1195.11,5.84584,0.414
17262000,15,-11.5659,-1196.79,8.48174,0.462
17264000,11,-5.85761,-1201.47,6.74783,0.426
17266000,9,-4.65453,-1207.33,6.50131,0.4625
17268000,4,-1.02846,-1226.92,2.34878,0.411333
17270000,8,-6.76626,-1209.36,4.19854,0.437619
17272000,8,-6.68008,-1207.72,2.25912,0.426
17274000,5,-4.05562,-1221.42,4.46503,0.446667
17276000,7,-5.37582,-1209.15,4.02063,0.418
17278000,9,-10.9226,-1211.58,6.45578,0.4166
17280000,11,-4.10812,-1211.82,3.26998,0.441
17282000,8,-5.48589,-1216.46,2.98577,0.427071
17284000,11,-5.33088,-1207.59,3.53087,0.456667
17286000,5,-5.78375,-1220.29,3.4976,0.497
17288000,8,-6.04374,-1205.37,6.57456,0.4585
17290000,12,-9.21717,-1204.48,2.70344,0.467
17292000,11,-4.86877,-1202.66,5.84425,0.424
17294000,9,-8.31947,-1210.61,7.39106,0.442
17296000,8,-3.14645,-1206.69,5.7946,0.452
17298000,5,-3.1297,-1216.41,5.24975,0.416667
17300000,4,-2.72287,-1225.14,2.10643,0.405
17302000,4,-6.49542,-1223.83,1.7643,0.376
17304000,8,-8.64835,-1214.07,4.27532,0.418143
17306000,6,-3.55931,-1216.65,3.32699,0.418
17308000,9,-7.66427,-1208.37,4.74352,0.417071
17310000,9,-13.3734,-1200.41,8.43155,0.38
17312000,4,-3.41184,-1233.39,3.59937,0.387778
17314000,6,-2.76292,-1224.32,2.25634,0.439286
17316000,5,-2.75746,-1223.26,1.83947,0.459
17318000,5,-9.61625,-1230.12,5.15473,0.374
17320000,12,-13.0128,-1207.12,6.55045,0.425111
17322000,4,-9.23342,-1225.05,3.2841,0.392
17324000,9,-1.33261,-1196.26,3.06752,0.421667
17326000,4,-1.44336,-1224.71,2.09148,0.419
17328000,10,-15.4993,-1206.18,5.97817,0.409
17330000,11,-2.59848,-1191.89,3.8675,0.407143
17332000,9,-5.39383,-1202.4,5.60505,0.4315
17334000,10,-5.42269,-1202.42,4.11551,0.431
17336000,6,-7.44393,-1219.73,4.34513,0.4224
17338000,6,-3.061,-1224.28,3.50154,0.403
17340000,5,-3.07704,-1216.65,1.40852,0.414
17342000,6,-0.915788,-1223.21,1.45973,0.428
17344000,8,-5.5916,-1211.52,3.08227,0.417
17346000,9,-9.67287,-1222,6.29462,0.423
17348000,8,-0.153055,-1209.93,3.23063,0.422
17350000,9,-6.88443,-1198.11,3.27912,0.4288
17352000,10,-5.62557,-1194.75,4.05968,0.428
17354000,11,-12.3682,-1186.55,4.82953,0.45
17356000,12,-8.30661,-1187.97,7.13938,0.411
17358000,10,-13.3173,-1190.58,4.44548,0.456
17360000,8,-2.47334,-1205.5,4.17264,0.420417
17362000,9,-1.523,-1198.72,5.66639,0.446
17364000,10,-6.68616,-1207.87,4.73527,0.438
17366000,11,-5.56603,-1191.76,4.25144,0.441143
17368000,10,-8.40756,-1206.73,6.85944,0.431
17370000,13,-16.2453,-1178.17,6.78233,0.413
17372000,5,-2.4903,-1220.69,2.70879,0.412667
17374000,4,-4.59811,-1226.71,3.88306,0.431
17376000,5,-3.38028,-1227.3,5.58057,0.391
17378000,10,-8.01418,-1187.76,5.45062,0.416
17380000,5,-3.77272,-1222.47,3.30568,0.41625
17382000,13,-7.03697,-1193.53,8.2087,0.4485
17384000,11,-4.18107,-1184.56,5.68658,0.398
17386000,10,-0.905901,-1187.82,4.00069,0.411
17388000,10,-4.61146,-1196.45,6.31998,0.46
17390000,7,-2.32377,-1221.34,3.4169,0.4197
17392000,8,-6.42344,-1214.76,4.75071,0.479
17394000,10,-9.01157,-1201.33,7.41004,0.4444
17396000,8,-8.35254,-1199.93,4.21278,0.417
17398000,9,-8.72157,-1199.27,4.58331,0.456
17400000,8,-0.871798,-1205.02,3.01455,0.423571
17402000,12,-7.43696,-1206.43,6.47135,0.426217
17404000,9,-4.57229,-1205.41,4.74675,0.453667
17406000,9,-2.67776,-1207.3,3.83437,0.424667
17408000,10,-17.8889,-1202.92,8.92783,0.417
17410000,8,-5.45578,-1205.89,3.38296,0.463167
17412000,10,-5.65654,-1207.22,6.19714,0.435333
17414000,10,-8.05,-1205.39,4.34208,0.429
17416000,9,-4.21226,-1203.57,3.46793,0.41175
17418000,10,-7.9229,-1208.5,2.32346,0.436
