generation,N_shifts,logPrior,logLik,eventRate,acceptRate
17816000,2,-1.41842,-391.75,2.52046,0.356
17818000,2,-4.39116,-388.184,0.873134,0.366
17820000,2,-1.65469,-392.28,1.80248,0.384889
17822000,2,-1.72328,-392.481,2.3139,0.325
17824000,2,-0.179044,-387.986,0.781873,0.344
17826000,3,-0.29731,-392.275,1.11684,0.387429
17828000,2,-0.885455,-388.166,1.50262,0.357
17830000,4,-2.02029,-389.264,2.92863,0.3465
17832000,2,-0.262481,-389.931,1.37153,0.378
17834000,2,-1.37412,-388.702,2.6196,0.4034
17836000,2,-1.61781,-389.79,0.909982,0.368576
17838000,2,-1.33498,-389.264,0.832223,0.384
17840000,2,-0.469883,-392.558,1.52829,0.4235
17842000,2,-0.815318,-394.349,1.2115,0.412
17844000,2,0.433929,-394.112,0.161937,0.361
17846000,4,-2.55795,-382.734,1.63512,0.419667
17848000,4,0.383178,-380.834,1.7059,0.432
17850000,2,0.598602,-390.543,1.39269,0.405
17852000,5,-8.44444,-382.82,5.70324,0.448
17854000,3,-0.475305,-389.86,1.5537,0.431333
17856000,2,-1.14648,-391.6,2.31297,0.35
17858000,2,1.09046,-390.025,0.195258,0.4
17860000,2,-1.76087,-388.041,2.63549,0.363
17862000,2,-1.82018,-390.464,0.982499,0.406
17864000,2,-2.65282,-391.043,1.96683,0.385571
17866000,2,-2.17864,-390.237,2.87167,0.316
17868000,2,-0.753345,-387.349,0.540771,0.395
17870000,2,-1.53899,-392.574,1.8441,0.368
17872000,2,-2.46233,-392.827,3.11005,0.384
17874000,2,-0.594893,-394.51,0.366831,0.39975
17876000,2,-2.97301,-388.138,2.91225,0.387
17878000,2,0.989671,-387.107,1.05312,0.393
17880000,2,-3.15193,-392.899,2.01293,0.422
17882000,2,-3.24599,-392.687,0.588544,0.351
17884000,3,-0.377152,-389.992,1.45788,0.368
17886000,2,-2.10814,-390.512,0.495941,0.395
17888000,2,0.571027,-389.538,1.20765,0.45
17890000,2,-0.762364,-389.462,0.568817,0.396
17892000,2,-3.36429,-392.518,3.2929,0.338
17894000,3,-3.06996,-389.001,1.24426,0.365812
17896000,2,-1.62888,-387.416,2.11627,0.353
17898000,2,-1.03399,-390.854,1.98487,0.3485
17900000,2,-5.6671,-392.036,3.0042,0.361
17902000,2,-2.38718,-389.725,2.44884,0.333
17904000,2,-2.66685,-392.39,0.706092,0.369714
17906000,3,-4.12361,-393.509,1.87455,0.384
17908000,2,-0.711206,-392.88,1.0712,0.348
17910000,2,-0.354033,-388.241,1.70551,0.370152
17912000,2,0.607123,-392.051,0.242725,0.393222
17914000,2,-0.157888,-388.634,0.383479,0.375
17916000,2,-0.206735,-389.676,0.898946,0.389
17918000,2,-2.52203,-388.8,2.07512,0.38372
17920000,2,-1.97521,-390.159,1.58972,0.360125
17922000,2,-0.916936,-387.313,1.71143,0.344
17924000,3,1.04594,-389.719,0.495975,0.413
17926000,4,-0.746215,-388.455,2.49874,0.422
17928000,2,1.20611,-389.924,0.651823,0.422
17930000,2,-0.808412,-388.972,1.80675,0.376636
17932000,2,-0.880806,-387.539,0.69654,0.384333
17934000,2,-2.86685,-392.581,1.65346,0.299
17936000,2,-0.728509,-390.146,3.01508,0.352
17938000,3,-2.96942,-387.762,3.1939,0.429
17940000,2,-2.87308,-392.232,2.21023,0.364
17942000,2,-0.814468,-391.064,1.37944,0.350625
17944000,2,-0.57634,-391.613,0.922045,0.429
17946000,2,-0.880919,-391.209,1.13507,0.374
17948000,3,-1.33004,-395.21,1.87378,0.336
17950000,2,1.31612,-387.195,0.324984,0.37
17952000,2,-0.39088,-392.15,2.25272,0.4235
17954000,2,-5.48443,-390.846,2.92897,0.396
17956000,2,-3.22972,-390.145,1.4105,0.383
17958000,2,-2.54408,-396.269,1.50581,0.398294
17960000,2,1.39993,-393.152,0.700873,0.383
17962000,3,-0.0834111,-392.808,0.514953,0.449
17964000,2,-0.914251,-392.498,0.509014,0.374
17966000,3,-5.75683,-384.178,3.2013,0.414
17968000,2,-0.749001,-387.819,1.80973,0.405
17970000,2,-1.88708,-390.602,1.10656,0.41
17972000,2,-0.848046,-390.062,1.05492,0.417667
17974000,2,0.564864,-389.334,0.776967,0.38
17976000,2,-1.23054,-390.889,0.698869,0.426
17978000,2,-2.12793,-388.355,4.71023,0.387
17980000,2,-3.97569,-389.793,2.76815,0.395444
17982000,2,-0.816183,-391.304,1.50684,0.345
17984000,2,0.538039,-391.586,1.09912,0.403
17986000,2,-0.633902,-391.331,0.890117,0.377
17988000,2,1.39997,-390.276,0.520647,0.359
17990000,2,-0.968258,-389.541,0.795569,0.42
17992000,2,-2.86298,-389.604,1.53965,0.424
17994000,2,-1.02031,-387.564,0.531455,0.349
17996000,2,-3.89618,-392.589,1.25335,0.355
17998000,2,-3.74168,-392.007,0.555794,0.37
18000000,2,-3.39404,-390.593,1.82498,0.392414
18002000,2,-1.84911,-388.694,0.499759,0.3649
18004000,2,0.47808,-388.414,1.35948,0.336
18006000,2,-3.3087,-388.497,1.08485,0.352
18008000,3,-2.06985,-387.787,0.916541,0.383
18010000,2,-1.77186,-391.292,1.87581,0.365
18012000,2,-1.20752,-393.765,0.930701,0.380273
18014000,3,-1.39226,-388.338,1.33463,0.402
18016000,2,-3.30165,-390.067,2.69667,0.352
18018000,2,-2.00389,-390.161,2.15952,0.405714
18020000,2,-0.464977,-388.38,1.62507,0.378667
18022000,2,-1.09624,-386.506,1.861,0.363333
18024000,2,-1.21547,-390.117,0.499819,0.353125
18026000,2,-0.272933,-388.857,0.939718,0.406
18028000,2,-1.84744,-388.283,1.19774,0.393
18030000,2,-1.56804,-389.075,2.08159,0.408
18032000,2,-0.127217,-390.404,0.261345,0.394
18034000,2,1.05529,-389.244,1.36469,0.4045
18036000,2,-0.992456,-387.874,0.431338,0.355667
18038000,2,-1.96675,-390.803,2.2617,0.3465
18040000,2,-0.604554,-389.339,1.21183,0.369667
18042000,2,-2.44499,-391.819,1.3663,0.35
18044000,2,-1.15044,-392.564,2.36092,0.392
18046000,2,0.368001,-390.632,1.79326,0.422
18048000,2,-2.59934,-387.939,0.393428,0.361
18050000,2,-0.917974,-392.746,1.77391,0.371149
18052000,2,-2.87394,-392.479,0.736085,0.359
18054000,2,-2.62625,-391.378,1.81425,0.391733
18056000,2,-2.72489,-394.49,1.03849,0.3665
18058000,2,-7.23609,-394.211,2.45886,0.3
18060000,2,-1.77214,-394.192,0.623188,0.323
18062000,2,1.95784,-391.564,0.304281,0.388
18064000,2,-4.70724,-390.321,2.04152,0.332333
18066000,2,-6.83892,-391.806,2.03636,0.321
18068000,3,-3.59636,-390.657,1.55723,0.382
18070000,2,-0.936759,-390.572,1.69296,0.403
18072000,2,-4.60306,-389.583,1.65748,0.398
18074000,2,-4.19121,-391.878,2.5621,0.368
18076000,2,-0.707001,-392.236,2.10071,0.366
18078000,2,-0.724654,-394.97,0.728978,0.347
18080000,2,-1.96057,-389.721,1.03206,0.362
18082000,3,-3.72822,-387.872,1.99435,0.356
18084000,2,1.01451,-390.362,0.280781,0.391
18086000,2,-1.73267,-391.26,1.71369,0.379
18088000,3,-0.856219,-385.62,1.9892,0.3985
18090000,2,0.33317,-391.271,0.511807,0.429
18092000,2,-2.22126,-389.989,1.16771,0.3965
18094000,3,1.05457,-391.375,1.07756,0.411
18096000,2,-0.583695,-387.657,2.13295,0.3895
18098000,3,-1.54453,-392.816,1.62099,0.38
18100000,2,-2.00345,-388.407,1.26237,0.368
18102000,2,-5.76381,-395.585,2.13238,0.390222
18104000,2,-2.66917,-387.697,2.55196,0.415
18106000,2,-2.98786,-393.126,3.33796,0.389027
18108000,2,-3.28384,-389.57,2.37036,0.354
18110000,2,-4.39543,-387.509,3.50938,0.322
18112000,2,-1.89305,-392.435,1.00667,0.368
18114000,2,-3.95231,-390.291,1.83056,0.3565
18116000,2,-4.33614,-389.623,2.74152,0.330333
18118000,2,-0.455,-389.979,1.27679,0.302
18120000,4,-2.25211,-385.848,2.06802,0.373
18122000,2,-0.164679,-391.511,2.49089,0.391417
18124000,2,0.796646,-391.373,0.847664,0.383
18126000,3,-2.44946,-387.196,3.86009,0.387111
18128000,3,-1.53289,-393.274,0.42903,0.3795
18130000,2,-0.273076,-392.544,0.863083,0.397
18132000,3,-5.05725,-393.383,5.05235,0.34975
18134000,2,-2.68082,-390.449,3.94633,0.383
18136000,3,0.89192,-396.347,1.52155,0.3926
18138000,2,-6.36347,-392.324,1.56915,0.377833
18140000,3,-0.710494,-391.567,2.2147,0.421
18142000,2,0.0683902,-390.841,0.684139,0.370714
18144000,2,-1.12486,-393.53,0.729777,0.379
18146000,2,-4.3559,-390.545,4.09318,0.3495
18148000,2,0.130079,-389.386,0.316511,0.365
18150000,2,0.398188,-390.583,1.62585,0.368
18152000,2,-3.74746,-389.501,1.11766,0.364
18154000,2,0.824974,-393.801,0.410376,0.337
18156000,3,-1.01344,-391.555,1.27202,0.376
18158000,2,-0.846085,-390.242,1.10833,0.408
18160000,2,-0.582298,-391.616,2.09844,0.35325
18162000,2,0.514811,-387.223,0.987487,0.404
18164000,2,-2.08196,-388.883,0.541695,0.39775
18166000,2,-1.4725,-395.613,1.3371,0.387
18168000,2,-0.834752,-389.929,0.576214,0.4195
18170000,2,-2.5087,-395.012,1.61149,0.364286
18172000,2,-3.32964,-393.539,2.72081,0.3595
18174000,2,-0.75906,-389.188,2.36571,0.390429
18176000,2,-3.54668,-391.351,5.1159,0.3685
18178000,2,0.282006,-393,1.58599,0.379
18180000,2,-0.423204,-390.14,2.04033,0.417
18182000,2,0.540747,-389.893,1.35029,0.368
18184000,2,-2.86732,-389.354,0.784148,0.326455
18186000,2,-2.22155,-390.658,1.69802,0.406
18188000,2,0.098306,-386.93,1.06204,0.394
18190000,2,0.106328,-389.127,1.7561,0.393
18192000,2,0.331803,-390.715,1.78137,0.336
18194000,2,-2.49865,-393.375,2.35678,0.3505
18196000,2,1.17384,-390.755,0.890406,0.377
18198000,2,-0.970441,-389.806,2.27516,0.424
18200000,2,-0.240241,-391.164,2.83565,0.465
18202000,2,0.60138,-391.002,0.664048,0.399778
18204000,2,0.685658,-390.221,0.858541,0.396
18206000,2,-1.87458,-391.662,0.639468,0.356
18208000,3,-0.647777,-394.38,1.31943,0.383091
18210000,2,-0.482693,-393.399,1.03626,0.374
18212000,3,-0.97388,-397.93,1.64137,0.441
18214000,2,-4.83108,-390.388,0.331601,0.39
18216000,2,-3.30552,-389.873,2.94683,0.404
18218000,2,-2.20782,-390.935,3.96114,0.361375
18220000,3,0.840513,-389.286,0.414773,0.394
18222000,2,-1.4492,-388.249,2.58933,0.381
18224000,2,-1.49546,-387.48,1.47846,0.345
18226000,2,-0.485211,-391.183,0.573706,0.407222
18228000,2,-0.290049,-388.47,0.884257,0.406462
18230000,2,-3.63226,-390.484,2.90291,0.376
18232000,2,-2.78393,-389.568,3.02131,0.396
18234000,2,-3.99026,-387.366,4.59238,0.406
18236000,2,-0.0669718,-393.037,1.71373,0.349
18238000,2,-0.765923,-390.7,1.62989,0.42
18240000,2,-2.30877,-388.248,3.57707,0.412
18242000,2,1.35739,-390.502,1.55487,0.411214
18244000,2,-0.273098,-391.057,1.08794,0.39
18246000,2,-2.03933,-388.209,2.02781,0.4
18248000,3,-6.37609,-389.54,3.20626,0.399
18250000,4,-4.5795,-389.201,1.81992,0.3625
18252000,3,-2.8943,-385.845,1.87813,0.42
18254000,2,-0.820822,-393.122,2.36416,0.362143
18256000,3,-0.726288,-388.033,1.15247,0.3985
18258000,2,-1.42424,-389.561,2.10669,0.312
18260000,2,0.0506806,-389.934,0.404809,0.411571
18262000,2,-0.525785,-390.677,2.92886,0.391
18264000,2,-4.55015,-390.565,4.78223,0.363
18266000,2,-1.9744,-392.352,1.62183,0.3949
18268000,2,-2.2949,-394.91,2.10259,0.344
18270000,2,-0.0977321,-394.726,1.18115,0.401
18272000,2,0.317541,-392.712,0.7728,0.381
18274000,2,-2.40285,-392.112,2.07461,0.379571
18276000,3,-0.778535,-387.589,1.42784,0.408
18278000,2,-0.841445,-389.331,0.310221,0.32
18280000,2,-1.94548,-389.117,3.31753,0.40125
18282000,2,-4.22001,-390.643,1.01399,0.347
18284000,2,0.776709,-389.47,1.06369,0.365
18286000,2,-0.748157,-389.886,0.503731,0.348
18288000,2,-0.198674,-394.264,0.933439,0.376714
18290000,2,1.76002,-389.457,0.914323,0.39
18292000,2,-1.42855,-386.557,2.66174,0.402
18294000,3,-5.89913,-386.263,2.58054,0.402667
18296000,2,0.598671,-392.207,1.0421,0.386333
18298000,2,-1.01407,-387.01,1.37101,0.357
18300000,3,-1.12882,-393.228,2.27852,0.41925
18302000,3,-4.45994,-394.311,4.16828,0.3965
18304000,4,-4.93427,-395.059,2.35222,0.382333
18306000,3,-2.71903,-386.005,0.641834,0.399
18308000,3,-6.69555,-388.212,1.72839,0.374
18310000,2,-0.374915,-391.619,0.494278,0.376417
18312000,2,0.135612,-390.427,1.16897,0.438
18314000,2,-4.25406,-393.19,1.26377,0.4395
18316000,2,-0.649346,-391.693,0.803312,0.441
18318000,2,-2.36315,-390.639,0.46132,0.441
18320000,2,0.887566,-391.701,0.530542,0.393
18322000,2,-0.757121,-388.177,2.7889,0.397333
18324000,2,-4.55952,-391.271,1.81614,0.400786
18326000,3,-2.35166,-386.557,1.3502,0.403077
18328000,4,-0.276056,-385.008,1.03372,0.439
18330000,2,-4.81282,-398.246,2.73494,0.331
18332000,7,-1.75794,-384.5,3.88175,0.45175
18334000,5,0.150965,-389.536,1.85312,0.4665
18336000,2,-2.05821,-392.743,1.46972,0.357
18338000,4,-2.49505,-386.442,2.22927,0.379
18340000,3,1.38934,-394.642,1.21031,0.365
18342000,3,-1.9289,-391.181,1.18366,0.425
18344000,2,0.0981905,-392.661,0.992727,0.441
18346000,2,-3.13464,-391.045,2.60211,0.393
18348000,2,1.42071,-393.179,0.282815,0.4261
18350000,2,-1.99157,-388.321,2.82596,0.414
18352000,2,-1.121,-389.993,1.47617,0.398733
18354000,3,-3.05422,-384.589,1.06595,0.454
18356000,2,-0.364958,-391.26,0.496473,0.434833
18358000,2,0.50611,-387.585,1.44459,0.422182
18360000,3,2.64854,-388.116,0.398473,0.446
18362000,3,-4.2715,-387.788,2.88442,0.404
18364000,2,0.485981,-388.268,0.611699,0.401
18366000,2,-1.23555,-390.325,1.34539,0.423
18368000,2,-0.276953,-389.391,0.436408,0.411
18370000,2,-1.27509,-388.823,1.51103,0.387636
18372000,3,0.283621,-393.665,3.03867,0.376
18374000,2,-1.88111,-393.676,2.15864,0.407
18376000,3,-1.50063,-392.146,2.11608,0.384692
18378000,4,-2.51478,-381.569,2.74725,0.4275
18380000,2,-3.1956,-390.572,1.36491,0.364909
18382000,2,-0.518676,-390.293,0.845524,0.4074
18384000,2,-2.32075,-388.447,4.06438,0.427
18386000,2,0.559063,-389.392,0.639956,0.4024
18388000,2,-5.80901,-392.752,2.22652,0.391
18390000,2,-2.05843,-389.094,2.7083,0.402
18392000,2,-5.37612,-392.467,3.7706,0.344
18394000,2,-2.69015,-390.634,0.856403,0.3935
18396000,2,-1.93613,-389.964,1.70976,0.327
18398000,2,0.789951,-392.407,1.03654,0.408
18400000,2,0.727202,-389.539,0.672358,0.390875
18402000,2,-0.751817,-391.219,1.40904,0.427
18404000,3,0.441909,-389.637,1.9378,0.374
18406000,2,-0.307203,-388.898,2.31646,0.455538
18408000,2,-2.60867,-389.72,0.474398,0.388
18410000,2,1.08585,-392.647,0.816678,0.4118
18412000,2,-2.03062,-395.252,1.39111,0.347
18414000,4,-4.3435,-388.36,2.54842,0.409
18416000,3,-0.255976,-392.555,1.79602,0.408286
18418000,2,-0.695791,-391.181,1.63686,0.372
18420000,3,-2.69578,-393.742,0.702809,0.416667
18422000,3,1.20998,-391.527,1.78696,0.431
18424000,2,0.4949,-388.343,0.851369,0.4015
18426000,3,-1.3533,-385.363,2.17267,0.435667
18428000,4,-4.15025,-379.557,2.63745,0.423385
18430000,6,-2.22254,-378.901,3.07706,0.491
18432000,2,-1.0856,-391.257,1.01442,0.382462
18434000,2,0.0787559,-388.165,1.13352,0.359
18436000,2,-0.792116,-391.453,1.2713,0.3566
18438000,2,-1.66646,-389.113,0.338393,0.33
18440000,2,0.479337,-390.926,1.80861,0.3924
18442000,3,-0.665462,-386.917,1.84936,0.41
18444000,5,-6.94329,-384.208,3.23785,0.428571
18446000,3,1.37471,-385.372,1.49715,0.423
18448000,4,-0.309593,-389.098,1.59868,0.432
18450000,4,-4.13648,-386.858,3.78395,0.453
18452000,2,-1.2278,-390.347,1.30906,0.374
18454000,2,-4.52389,-391.575,2.81519,0.3838
18456000,2,-2.44387,-391.138,1.88552,0.348
18458000,2,-4.61108,-393.71,1.87999,0.351
18460000,4,-2.45371,-390.227,1.56849,0.4075
18462000,2,0.815872,-390.384,2.01836,0.366667
18464000,3,0.190151,-390.987,2.4038,0.376
18466000,2,-1.32844,-391.641,0.597872,0.375357
18468000,2,-1.33062,-387.803,1.86059,0.391167
18470000,2,-2.81363,-389.742,2.21579,0.377
18472000,2,-3.03905,-389.762,2.53424,0.3514
18474000,3,-1.97798,-389.613,1.72264,0.357
18476000,3,-5.03491,-381.431,2.74161,0.318
18478000,2,-1.42965,-387.271,1.48617,0.396143
18480000,4,-2.57499,-388.381,2.09077,0.437
18482000,3,0.475265,-391.686,0.840311,0.402
18484000,3,0.116818,-387.971,1.80498,0.396
18486000,3,-2.09979,-388.059,1.22909,0.368833
18488000,2,-1.79495,-389.983,0.328079,0.396667
18490000,2,0.205985,-389.718,0.438541,0.404778
18492000,2,1.07748,-394.114,0.62566,0.381
18494000,2,-3.66316,-394.114,0.757435,0.349
18496000,2,-0.773191,-388.194,1.4472,0.374
18498000,2,-1.09781,-388.205,1.67304,0.392
18500000,3,-0.673179,-390.19,1.77288,0.441
18502000,2,-2.21608,-389.074,1.29979,0.369286
18504000,2,-0.622025,-390.036,1.77396,0.356
18506000,2,-0.906853,-394.346,1.19632,0.3665
18508000,2,-0.374067,-389.213,0.355395,0.382
18510000,4,-4.20147,-388.574,2.74065,0.3638
18512000,2,0.509756,-388.092,0.20022,0.344
18514000,2,-2.21491,-390.309,0.421699,0.399
18516000,3,-5.39433,-391.316,5.06683,0.448
18518000,2,-3.18206,-388.334,1.37958,0.4
18520000,2,-0.351306,-388.105,1.57961,0.386
18522000,2,-1.92916,-387.798,2.44851,0.392
18524000,2,-0.352433,-390.499,0.303884,0.378
18526000,5,0.60875,-391.098,1.52736,0.4065
18528000,2,-0.669484,-391.595,0.967895,0.41
18530000,2,1.44224,-393.146,0.393277,0.374
18532000,2,-2.475,-388.584,1.11518,0.394
18534000,3,0.305603,-388.158,1.17301,0.362
18536000,2,-1.19829,-389.055,3.44097,0.408
18538000,2,-0.595802,-390.847,2.27533,0.389385
18540000,4,-0.290054,-388.381,2.32654,0.437667
18542000,2,1.21096,-390.573,1.75171,0.443
18544000,2,-4.21965,-390.568,2.26656,0.402
18546000,3,-0.513081,-392.012,0.928439,0.404875
18548000,2,-3.96388,-389.424,2.61834,0.395
18550000,2,-3.37441,-391.7,1.95525,0.4175
18552000,2,-1.20632,-390.122,2.37782,0.402667
18554000,2,-0.493716,-390.825,1.19371,0.364
18556000,2,-1.62782,-392.638,0.892171,0.379273
18558000,2,-0.832044,-390.298,0.953768,0.371929
18560000,3,-1.55536,-387.681,0.635028,0.383222
18562000,3,-1.87382,-392.525,0.971531,0.382
18564000,2,-2.8362,-388.634,2.52696,0.379
18566000,2,0.41236,-391.314,0.962086,0.371
18568000,2,-3.66007,-392.114,1.58469,0.402769
18570000,2,-3.35122,-390.068,3.16509,0.336
18572000,3,-1.41972,-390.756,0.864569,0.369
18574000,2,-0.412192,-390.165,0.817688,0.3495
18576000,2,2.3129,-397.637,0.51446,0.395333
18578000,3,-3.51227,-392.284,2.00558,0.471
18580000,2,-4.18656,-388.578,2.09664,0.402846
18582000,2,-2.28082,-389.861,1.16814,0.323
18584000,2,-2.15897,-390.435,1.50293,0.351
18586000,2,-2.59781,-390.634,1.80846,0.339
18588000,4,-3.51885,-386.048,1.10472,0.391
18590000,2,-3.52393,-389.759,2.82793,0.32375
18592000,2,-1.88825,-390.043,0.490837,0.367
18594000,2,-2.57581,-388.775,1.21711,0.45
18596000,2,-1.19343,-390.255,0.348204,0.383
18598000,2,-0.685258,-390.091,1.45583,0.351
18600000,2,-1.5738,-395.034,0.558996,0.376
18602000,2,-1.52767,-392.498,0.37779,0.362417
18604000,2,-2.48403,-390.301,2.50295,0.356
18606000,3,-0.151463,-385.662,1.60894,0.399
18608000,2,-3.22738,-395.087,3.26935,0.422333
18610000,2,-2.01093,-392.271,2.08662,0.378
18612000,4,-1.85823,-391.878,1.20716,0.462
18614000,2,1.14751,-387.82,1.02514,0.409
18616000,2,-1.74613,-387.305,1.4851,0.39325
18618000,2,0.591182,-389.726,1.47505,0.397
18620000,3,-4.95713,-391.409,1.63085,0.353
18622000,2,0.697734,-392.433,1.47248,0.348
18624000,2,-1.94268,-391.16,3.70347,0.34
18626000,2,-1.32863,-393.326,1.66326,0.341182
18628000,2,-3.11536,-390.077,1.38756,0.3895
18630000,2,-0.782099,-389.809,1.73324,0.415
18632000,2,-1.85866,-392.052,1.88429,0.427
18634000,2,-3.89423,-392.635,1.74734,0.353143
18636000,3,1.32376,-387.726,0.797523,0.385182
18638000,2,-0.443629,-389.154,1.19941,0.36
18640000,2,-1.81493,-390.446,0.538943,0.393333
18642000,2,-3.78792,-391.32,2.23475,0.412556
18644000,3,-1.25782,-392.174,1.89942,0.416
18646000,2,-1.80542,-388.386,1.22297,0.373
18648000,3,0.119404,-395.807,1.99418,0.387
18650000,2,1.38563,-391.962,0.358477,0.409833
18652000,2,-4.26612,-388.929,1.35272,0.374
18654000,2,-0.361176,-388.975,0.684356,0.348
18656000,2,-5.45297,-391.754,1.82333,0.34
18658000,2,1.72812,-388.54,0.316776,0.359294
18660000,2,-3.37622,-390.294,2.13213,0.354667
18662000,2,-0.520923,-390.639,1.22446,0.314
18664000,2,-0.56921,-393.513,0.765992,0.344
18666000,2,-5.59364,-390.721,1.45769,0.391
18668000,2,-1.1365,-391.752,1.22919,0.363
18670000,3,-4.16055,-394.532,3.58511,0.3595
18672000,2,-1.35415,-390.193,0.997995,0.356
18674000,7,-3.21571,-385.422,3.05448,0.417192
18676000,2,-1.26212,-389.102,2.14466,0.382
18678000,2,-3.99799,-388.67,1.90617,0.361833
18680000,2,-1.19351,-389.446,2.12773,0.3625
18682000,2,-1.01824,-390.248,1.13209,0.324
18684000,2,0.0115057,-391.671,0.385295,0.333
18686000,2,-0.125805,-390.402,1.52085,0.3815
18688000,2,-2.74369,-389.293,2.15269,0.4005
18690000,2,-1.53921,-392.292,0.535482,0.318
18692000,2,-1.17307,-387.505,1.69414,0.369
18694000,2,-2.24089,-388.779,3.02121,0.35425
18696000,4,-0.445858,-381.37,1.14596,0.447
18698000,2,-1.82399,-387.588,1.29587,0.378077
18700000,4,-5.73784,-383.608,4.20925,0.430667
18702000,5,-6.11422,-381.81,4.44758,0.436
18704000,2,-1.00615,-392.3,0.454126,0.363
18706000,2,-0.699856,-388.774,0.996945,0.37975
18708000,2,-2.00701,-388.534,1.59039,0.395
18710000,2,-2.04198,-389.495,2.03099,0.434
18712000,3,-1.54808,-388.201,0.747164,0.42
18714000,3,-0.773597,-387.138,2.07788,0.401
18716000,2,0.871743,-389.114,0.412141,0.36775
18718000,2,0.275929,-388.828,0.980554,0.443
18720000,3,-4.27119,-395.157,3.30732,0.453
18722000,3,-1.77972,-392.501,0.711552,0.385
18724000,2,-4.03109,-397.135,2.29883,0.3825
18726000,2,-1.41033,-391.013,1.31938,0.417667
18728000,2,0.582476,-390.46,0.44875,0.381
18730000,3,-2.56689,-393.246,1.63286,0.4225
18732000,2,-0.365787,-392.007,0.902792,0.363
18734000,2,-1.41666,-389.459,0.955511,0.431
18736000,2,-2.00329,-388.79,0.831752,0.364
18738000,2,-1.842,-389.009,2.02209,0.415
18740000,3,1.52643,-385.568,1.01188,0.381571
18742000,2,-3.28772,-389.153,2.01484,0.381
18744000,2,0.452932,-388.525,0.647392,0.383
18746000,2,-0.825719,-391.345,1.07205,0.38687
18748000,3,1.52136,-390.862,1.45085,0.38
18750000,2,-2.6045,-391.547,1.4464,0.3782
18752000,2,-1.73694,-387.744,0.643115,0.349
18754000,2,0.784873,-390.002,0.516734,0.3552
18756000,2,-1.97574,-390.615,1.13928,0.363
18758000,3,0.697515,-388.385,0.884365,0.41
18760000,2,-1.16153,-388.778,0.430013,0.376857
18762000,3,-3.67726,-392.283,0.657211,0.43275
18764000,2,-0.707331,-395.073,1.34537,0.3694
18766000,2,-0.799588,-388.796,1.65313,0.397833
18768000,2,0.176377,-390.553,2.16936,0.386
18770000,3,-0.506922,-389.755,1.87356,0.4266
18772000,2,-0.753776,-396.454,0.992959,0.46
18774000,2,-1.88124,-390.071,2.41267,0.389
18776000,2,0.828586,-390.998,1.55263,0.372
18778000,2,-0.258233,-389.467,0.866187,0.35
18780000,2,-0.55993,-389.958,1.81313,0.369
18782000,2,-6.76522,-390.115,4.17648,0.352
18784000,2,-1.75798,-391.616,1.85969,0.35825
18786000,2,-1.82787,-389.067,1.07826,0.404
18788000,3,-3.54918,-393.25,2.89593,0.3956
18790000,2,-4.51537,-390.31,2.17658,0.357
18792000,7,-5.42862,-396.635,3.37934,0.525
18794000,2,-4.74103,-394.037,2.21977,0.396455
18796000,3,-1.66756,-385.848,2.79239,0.407
18798000,2,-1.85104,-390.407,2.5303,0.4
18800000,2,-0.761303,-390.359,0.487397,0.392833
