generation,N_shifts,logPrior,logLik,eventRate,acceptRate
16494000,8,1.22335,-1207,2.03801,0.462
16496000,10,-2.24975,-1215.12,3.8825,0.403
16498000,6,-0.354617,-1221.14,1.90146,0.422667
16500000,6,-5.79578,-1217.38,4.21044,0.4246
16502000,6,-1.13934,-1207,3.91061,0.405
16504000,8,-9.02357,-1211.05,3.47691,0.421
16506000,8,-8.8705,-1210.49,5.4807,0.416071
16508000,6,-5.37407,-1208.2,1.98581,0.422833
16510000,7,-4.80013,-1218.09,6.49832,0.435
16512000,6,-0.939762,-1207.89,1.63941,0.391
16514000,6,-4.47439,-1210.83,4.51531,0.437833
16516000,5,-5.08423,-1213.93,5.81523,0.4
16518000,8,-11.3604,-1211.22,9.21959,0.4386
16520000,5,-1.57431,-1215.07,3.02474,0.451
16522000,6,-6.49286,-1217.13,4.78368,0.441
16524000,10,-2.71529,-1205.01,2.56953,0.452
16526000,5,-3.07951,-1216.38,2.77809,0.447417
16528000,9,-3.79163,-1205.64,4.82004,0.436333
16530000,7,-4.73819,-1216.66,4.89636,0.418
16532000,8,-5.78509,-1209.14,5.68463,0.407
16534000,9,-0.214789,-1204.39,3.68492,0.431083
16536000,10,3.83642,-1200.68,3.9355,0.456
16538000,10,-4.92701,-1198.07,5.87339,0.4805
16540000,7,0.339983,-1211.12,3.43016,0.4136
16542000,10,-8.70985,-1199.93,6.52934,0.45
16544000,7,-6.41831,-1205.71,3.77932,0.443
16546000,6,-6.0034,-1212.09,3.33213,0.456778
16548000,7,-2.98477,-1203.4,5.84935,0.441
16550000,11,-3.40389,-1191.84,4.92828,0.430625
16552000,12,-6.22675,-1198.45,6.75641,0.438
16554000,8,-4.92792,-1212.12,2.07534,0.451
16556000,6,-6.4239,-1221.75,4.24012,0.447
16558000,9,-8.01423,-1224.37,4.16361,0.449
16560000,7,-7.15672,-1211.26,5.91426,0.42
16562000,10,-12.0569,-1195.96,7.27851,0.426
16564000,9,-3.42298,-1222.22,5.31897,0.47
16566000,6,-1.46291,-1219.53,4.19336,0.425824
16568000,9,1.83931,-1193.66,3.52967,0.431333
16570000,6,-5.50926,-1216.08,2.39974,0.43
16572000,8,-8.53788,-1212.51,6.00939,0.46075
16574000,8,-3.91455,-1216.72,6.55734,0.461
16576000,6,-2.35178,-1214.68,3.77135,0.434
16578000,5,-0.284935,-1209.08,2.25395,0.389
16580000,6,-1.5441,-1213.86,3.9639,0.418
16582000,6,-0.531487,-1218.77,1.9171,0.428
16584000,5,-7.1358,-1212.03,5.45013,0.430357
16586000,5,-1.12307,-1212.07,1.84048,0.399
16588000,8,-8.39257,-1215.45,4.9481,0.459
16590000,9,-11.5633,-1210.88,6.98525,0.41
16592000,8,-6.24959,-1201.95,5.10954,0.432
16594000,12,-9.762,-1208.4,9.04678,0.497
16596000,7,-4.91392,-1211.08,3.2055,0.499
16598000,8,-0.725023,-1212.81,4.81724,0.458
16600000,6,-8.69292,-1214.38,3.17536,0.4665
16602000,5,-2.62125,-1219.87,1.49122,0.432789
16604000,5,-1.74988,-1211.71,2.62283,0.435
16606000,7,-1.29841,-1214.43,3.85715,0.457
16608000,6,-2.75532,-1212.86,2.01773,0.428833
16610000,7,-1.16274,-1219.44,2.56216,0.425
16612000,5,-2.86215,-1214.23,3.88087,0.452
16614000,5,-4.22706,-1210.26,3.99357,0.439
16616000,7,-6.26025,-1212.66,3.57325,0.383
16618000,8,-4.53614,-1216.23,4.27756,0.452
16620000,6,-7.79251,-1216.36,4.62828,0.39
16622000,8,-1.23,-1207.36,2.37673,0.473
16624000,7,-3.32838,-1211.73,3.35155,0.424
16626000,8,-3.63369,-1209.59,4.30779,0.440786
16628000,6,-3.01694,-1220.41,3.21218,0.412
16630000,7,-4.76524,-1220.53,3.46,0.433
16632000,5,-2.85214,-1223.61,3.00708,0.4203
16634000,6,-4.74678,-1206.97,4.24787,0.449
16636000,7,-3.61698,-1222.25,3.66847,0.437
16638000,7,-8.19775,-1217.62,4.97795,0.4432
16640000,6,-8.5571,-1206.86,5.36311,0.421667
16642000,7,-3.93733,-1208.01,3.22201,0.401
16644000,11,-3.186,-1215.85,4.88813,0.43225
16646000,6,-9.78938,-1215.19,4.02545,0.413
16648000,7,-2.56612,-1200.98,3.98671,0.427556
16650000,5,-1.75712,-1219.46,3.14102,0.43425
16652000,8,-2.98894,-1207.64,4.31073,0.427
16654000,10,-2.2937,-1203.19,4.43212,0.422143
16656000,5,0.0573469,-1216.15,2.17269,0.403
16658000,7,-3.76063,-1201.4,3.16799,0.439
16660000,5,-1.90463,-1217.65,1.40418,0.41775
16662000,10,-2.07166,-1200.79,7.23838,0.469
16664000,11,-13.1367,-1203.87,5.21742,0.452
16666000,8,-7.73091,-1208.82,1.76976,0.431667
16668000,6,-4.13721,-1213.16,3.06141,0.434
16670000,11,-8.9147,-1200.84,6.95292,0.473
16672000,6,-5.89049,-1211.82,3.28591,0.422615
16674000,7,-4.68129,-1212.84,4.054,0.424556
16676000,6,-1.05039,-1208.11,1.30913,0.404
16678000,5,-0.0953001,-1218.08,2.63301,0.395
16680000,5,-7.07313,-1220.63,4.12308,0.386
16682000,7,-4.6035,-1222.87,3.61428,0.384
16684000,12,-10.954,-1206.87,5.44257,0.418857
16686000,9,-8.42392,-1211.98,5.64125,0.406
16688000,12,-11.8242,-1203.89,8.45688,0.422
16690000,6,-8.76441,-1210.98,2.64743,0.383
16692000,8,-6.11819,-1207.73,5.99752,0.425952
16694000,9,-8.23155,-1206.39,5.0229,0.4265
16696000,5,-3.47881,-1217.6,3.75086,0.4317
16698000,5,-8.10871,-1216,2.48534,0.416
16700000,7,-6.1311,-1218.05,4.78493,0.4276
16702000,6,-2.66595,-1211.69,5.81816,0.4
16704000,5,-3.32157,-1215.21,2.57947,0.43525
16706000,9,0.303291,-1204.7,3.58714,0.446
16708000,8,-3.77552,-1195.6,3.73197,0.432
16710000,9,-2.25154,-1200.29,5.47219,0.489
16712000,5,-6.65561,-1214.07,2.89498,0.424125
16714000,5,-7.10267,-1220.05,4.10626,0.402
16716000,6,-5.9332,-1216.7,6.45913,0.399
16718000,8,-8.34957,-1199.8,2.73817,0.41
16720000,8,-3.92719,-1212.82,4.92873,0.4615
16722000,5,1.75508,-1212.78,1.69625,0.446
16724000,6,-4.36474,-1207.48,3.37161,0.4
16726000,6,-2.7161,-1207.91,3.29276,0.359
16728000,7,-5.16181,-1203.89,3.41251,0.342
16730000,9,-3.18678,-1215.45,4.38183,0.46
16732000,9,-11.7907,-1207.48,5.16047,0.4335
16734000,7,-12.3813,-1205.26,6.36171,0.409333
16736000,6,-4.72011,-1214.14,2.68446,0.4114
16738000,6,0.459992,-1217.77,3.33887,0.415
16740000,7,-8.87775,-1217.12,3.41235,0.4335
16742000,8,-9.535,-1212.85,6.37016,0.39
16744000,11,-9.95729,-1200.38,6.28126,0.417
16746000,6,-7.71413,-1208.35,2.41707,0.403
16748000,7,-5.28522,-1206.72,3.10351,0.43975
16750000,11,-9.50429,-1198.33,3.90341,0.383
16752000,8,-7.84882,-1204.26,4.69567,0.429
16754000,5,-0.457481,-1213.9,2.92221,0.419375
16756000,7,-3.2993,-1216.2,3.07042,0.415
16758000,8,-3.6767,-1206.07,6.66097,0.4
16760000,5,-1.11867,-1221.39,3.35056,0.425333
16762000,5,-1.83969,-1218,1.51029,0.414
16764000,8,-6.80406,-1202.6,4.0679,0.430167
16766000,10,-4.9872,-1200.06,6.44522,0.507
16768000,6,-8.75299,-1214.82,5.52571,0.4338
16770000,6,0.469428,-1212.38,1.41309,0.417
16772000,9,-3.48266,-1203.76,3.0585,0.443
16774000,7,-3.23812,-1214.79,2.89072,0.424
16776000,6,-4.85163,-1217.78,2.86164,0.4242
16778000,8,-1.73916,-1215.23,3.9329,0.421667
16780000,7,-9.62792,-1214.96,3.71824,0.419333
16782000,7,-7.75023,-1207.03,4.72838,0.423
16784000,8,-2.57795,-1204.92,2.71303,0.4255
16786000,8,-7.74308,-1202.76,7.79396,0.459
16788000,10,-3.64182,-1193.14,4.80224,0.4236
16790000,7,-0.443917,-1210.77,3.52426,0.425
16792000,7,-1.7848,-1201.93,5.81645,0.463
16794000,7,-0.221323,-1197.77,2.46119,0.422143
16796000,9,-9.00128,-1198.7,7.94593,0.446
16798000,7,-2.57896,-1205.95,1.74329,0.443
16800000,9,-3.61929,-1207.17,4.38763,0.406
16802000,8,-2.27473,-1205.97,3.85583,0.421
16804000,8,-6.59954,-1196.24,4.28762,0.398
16806000,9,-8.31831,-1196.75,6.10514,0.387
16808000,13,-9.15534,-1194.54,8.61021,0.409
16810000,6,-4.30599,-1210.21,1.3123,0.422571
16812000,11,-4.60289,-1206.97,4.28871,0.452333
16814000,9,-8.72232,-1205.24,6.59942,0.438
16816000,8,-0.827555,-1206.99,3.3135,0.451
16818000,7,-4.29137,-1204.08,3.95477,0.444
16820000,11,-4.88423,-1192.53,3.89626,0.457
16822000,7,-6.13058,-1209.85,3.78396,0.397
16824000,6,-3.94386,-1208.52,3.47885,0.401
16826000,11,-14.8827,-1193.12,5.12793,0.435333
16828000,8,-4.11787,-1201.59,4.79524,0.4245
16830000,8,-1.06763,-1210.81,4.89704,0.4086
16832000,9,-4.13711,-1208.16,4.31533,0.4192
16834000,7,-7.21078,-1207.08,5.4993,0.398
16836000,10,-9.29728,-1204.23,9.23789,0.459333
16838000,8,-4.15739,-1205.2,4.36388,0.398
16840000,11,-3.43535,-1207.92,5.30399,0.436
16842000,10,-3.56676,-1212.95,7.1426,0.409
16844000,11,-1.56047,-1196.13,4.87443,0.423
16846000,10,-5.9806,-1222.31,9.31165,0.469
16848000,7,-3.44797,-1206.78,2.61644,0.432
16850000,6,-3.93398,-1211.2,2.06384,0.384
16852000,5,-2.64127,-1215.58,2.51073,0.415
16854000,6,-4.83082,-1202.65,4.68662,0.440667
16856000,9,-11.889,-1201.93,10.3734,0.4435
16858000,6,-2.38012,-1214.13,2.63938,0.434
16860000,8,-1.34379,-1195.96,4.62326,0.4305
16862000,12,-14.9621,-1187.73,9.93068,0.433
16864000,6,-2.41352,-1223.9,5.95316,0.4192
16866000,9,-7.16993,-1208.13,5.39835,0.425
16868000,9,-9.32598,-1199.51,5.93243,0.425
16870000,10,-1.91535,-1201.07,4.4654,0.424
16872000,6,0.493722,-1212.02,2.029,0.404
16874000,10,-3.54631,-1201.88,4.51014,0.447833
16876000,8,-3.53163,-1200.87,5.3551,0.448667
16878000,6,-0.420881,-1205.75,3.68328,0.427
16880000,7,-4.16632,-1205.71,3.10143,0.399
16882000,7,-2.52597,-1217.22,3.49162,0.4052
16884000,7,-4.44846,-1217.22,4.04692,0.422
16886000,8,-4.81723,-1211.69,3.00581,0.4096
16888000,8,-0.0169442,-1203.91,2.43854,0.411333
16890000,7,-1.3437,-1201.02,3.72044,0.432
16892000,6,-2.72841,-1218.4,2.46746,0.398
16894000,10,-2.53635,-1192.45,5.52257,0.411
16896000,10,-4.04278,-1192,6.09641,0.45
16898000,9,-5.11337,-1197.72,5.42756,0.436
16900000,8,-4.81392,-1217.67,5.87246,0.424
16902000,10,-2.7355,-1206.52,5.33291,0.43575
16904000,8,-9.49513,-1211.11,4.037,0.424214
16906000,10,-3.32042,-1207.9,6.74345,0.4202
16908000,7,-0.726351,-1206.58,3.6164,0.398
16910000,8,-3.52806,-1201.24,4.68014,0.411
16912000,7,-5.94654,-1209.85,3.93864,0.421
16914000,7,-4.95243,-1203.52,4.22566,0.443
16916000,9,-1.77006,-1204.37,4.28859,0.428
16918000,9,-8.76258,-1212.03,9.16713,0.405
16920000,9,-2.02396,-1206.34,3.33233,0.439667
16922000,6,-6.33108,-1214.57,5.91557,0.410333
16924000,7,-2.44126,-1206.02,2.99034,0.415333
16926000,8,-10.702,-1197.56,4.83795,0.378
16928000,8,-0.133292,-1197.8,2.90911,0.459
16930000,7,-2.69202,-1219.1,4.00779,0.4262
16932000,8,-12.2497,-1207.85,6.98155,0.472
16934000,9,-3.2516,-1205.1,3.86542,0.423
16936000,8,-8.77602,-1196.56,8.66875,0.4225
16938000,11,-2.1385,-1214.18,6.54958,0.443
16940000,7,-1.11305,-1209.09,3.15847,0.459
16942000,6,-0.352979,-1212.54,5.14068,0.458
16944000,11,-11.9153,-1214.35,6.60882,0.443
16946000,8,-3.03201,-1204.2,3.11499,0.439
16948000,7,-3.12391,-1210.74,1.52445,0.4425
16950000,8,-4.14454,-1203.34,3.10578,0.405667
16952000,5,-2.4189,-1213.38,3.77108,0.44
16954000,8,-3.39952,-1211.28,5.02084,0.426083
16956000,7,-8.40031,-1200.77,5.31137,0.4134
16958000,7,-1.57361,-1205.28,3.77166,0.441667
16960000,6,-9.45646,-1214.75,3.61652,0.418333
16962000,7,-9.73678,-1219.46,4.14997,0.43575
16964000,5,0.394887,-1210.18,3.11273,0.423
16966000,6,-2.71154,-1214.68,3.01017,0.407
16968000,5,-2.60785,-1219.07,1.61518,0.427
16970000,6,-3.98242,-1208.1,3.35129,0.3776
16972000,5,1.1633,-1218.78,1.18321,0.433
16974000,7,-8.24987,-1213.37,2.71585,0.444
16976000,7,-5.47859,-1211.14,4.52558,0.419091
16978000,6,-5.56555,-1213.05,2.64096,0.429611
16980000,7,-5.14423,-1209.62,4.54009,0.462
16982000,5,-3.00268,-1220.12,2.02378,0.4098
16984000,6,-1.6553,-1220.07,3.05257,0.426
16986000,9,-6.9427,-1212.66,4.798,0.422273
16988000,6,-2.5121,-1225.5,4.35211,0.477
16990000,5,-9.94282,-1212.52,4.3351,0.3946
16992000,7,-5.11685,-1210.81,2.89059,0.447
16994000,6,-9.78963,-1209.87,4.57967,0.441
16996000,5,-5.75472,-1226.62,4.60673,0.418
16998000,8,-3.27353,-1210.49,3.66076,0.406409
17000000,7,-1.09939,-1209.25,3.62194,0.433
17002000,7,-9.91541,-1216.48,2.10642,0.429875
17004000,8,-6.74361,-1206.98,6.49587,0.466
17006000,6,-3.16738,-1228.26,3.58155,0.424222
17008000,14,-11.8565,-1197.85,9.04146,0.437474
17010000,5,-0.517207,-1224.78,2.18929,0.42125
17012000,4,-4.43114,-1224.81,3.34865,0.43
17014000,11,-10.7416,-1195.2,5.26897,0.394
17016000,11,-8.61121,-1192.5,7.31076,0.446
17018000,11,-5.82442,-1199.23,5.50378,0.422
17020000,6,-1.16398,-1217.08,2.22336,0.410389
17022000,11,-9.94728,-1186.97,6.68996,0.392
17024000,13,-9.79749,-1190.12,6.07235,0.444
17026000,7,-2.43111,-1207.26,4.91846,0.42
17028000,8,-5.39103,-1213.45,4.17256,0.428286
17030000,11,-4.47328,-1204.56,8.81401,0.492
17032000,6,-4.04846,-1224.64,4.04029,0.462
17034000,8,-5.24474,-1215.35,2.9013,0.46825
17036000,13,-14.3577,-1195.44,7.04828,0.469083
17038000,8,-3.41494,-1204.51,4.43465,0.4755
17040000,9,-5.47999,-1194.67,7.1141,0.413
17042000,9,-2.62045,-1197.1,2.54715,0.435
17044000,6,-1.62143,-1217.68,3.77498,0.423
17046000,7,-3.74844,-1218.17,4.91033,0.435
17048000,11,-2.37153,-1214.08,2.72454,0.417125
17050000,10,-7.34816,-1189.28,7.01674,0.465
17052000,5,-4.08549,-1214.83,2.02453,0.43212
17054000,5,0.421134,-1218.74,2.12329,0.415
17056000,7,-0.901567,-1218.01,3.84732,0.44
17058000,7,-4.008,-1215.61,2.3877,0.42
17060000,7,-4.70639,-1213.8,2.33564,0.434
17062000,5,0.19652,-1229.19,2.70883,0.405
17064000,8,-4.25974,-1205.1,2.5542,0.42125
17066000,8,-9.84851,-1217.25,4.72951,0.42325
17068000,5,-3.1379,-1215.78,3.79751,0.395
17070000,6,-5.72051,-1228.08,3.89586,0.409
17072000,4,-1.03466,-1223.89,1.65731,0.412
17074000,9,-9.31761,-1219.51,6.26855,0.422444
17076000,6,-3.50892,-1224.69,3.00446,0.418375
17078000,8,-2.39872,-1210.8,1.71457,0.461
17080000,8,0.404499,-1212.96,2.40377,0.4335
17082000,8,-1.35498,-1215.94,3.12842,0.464
17084000,6,-6.6949,-1223.59,5.07412,0.424
17086000,7,-7.36085,-1215.27,6.21721,0.454
17088000,7,-6.00842,-1214.48,4.38253,0.415
17090000,9,-2.87519,-1219.18,6.20033,0.442
17092000,11,-8.60987,-1197.4,6.88978,0.431854
17094000,9,-8.08511,-1206.52,5.18961,0.453
17096000,8,-3.96156,-1212.21,3.75256,0.4256
17098000,16,0.622929,-1201.93,8.25159,0.499
17100000,11,-3.84942,-1204.63,5.53492,0.493
17102000,7,-6.44768,-1210.33,5.39298,0.432
17104000,6,-3.41062,-1212.93,4.09422,0.418
17106000,7,-6.69578,-1204.4,6.05682,0.418
17108000,7,-1.85607,-1209.58,4.07196,0.43
17110000,9,-2.85636,-1209.34,3.71784,0.418
17112000,7,-6.90568,-1214.47,5.67378,0.456
17114000,7,-7.8591,-1208.13,6.26188,0.458643
17116000,7,-5.55042,-1213.01,2.18959,0.444875
17118000,7,-1.3551,-1203.92,3.27032,0.429
17120000,7,-7.36289,-1210.76,5.37906,0.4338
17122000,7,-5.86593,-1206.93,2.73141,0.411
17124000,6,-5.07296,-1209.19,5.68102,0.4375
17126000,7,-6.49611,-1207.84,2.65478,0.434571
17128000,10,-5.60681,-1215.69,5.52248,0.456667
17130000,7,-1.59924,-1211.47,5.92313,0.461
17132000,10,-6.32552,-1213.84,5.75873,0.477
17134000,11,-10.5882,-1215.95,6.61856,0.454
17136000,8,-2.26295,-1206.89,3.7909,0.454
17138000,10,-6.37128,-1206.69,3.80053,0.464
17140000,14,-8.57805,-1208.82,6.86025,0.486
17142000,10,-6.02032,-1202.27,5.98532,0.433625
17144000,9,-8.61109,-1211.03,7.78362,0.496
17146000,7,-5.78711,-1204.92,4.30546,0.41275
17148000,6,-1.50817,-1208.19,4.0445,0.437
17150000,7,-8.65443,-1205.07,6.04245,0.445
17152000,8,-1.20659,-1202.47,4.96826,0.405
17154000,6,-3.77033,-1206.07,3.50966,0.376
17156000,7,-5.90166,-1208.43,2.73087,0.427
17158000,10,-13.3834,-1201.38,5.86053,0.461
17160000,7,-0.588192,-1213.65,2.53001,0.4225
17162000,8,-9.52692,-1207.89,4.83835,0.434412
17164000,9,-5.95708,-1197.49,6.66125,0.425333
17166000,8,-8.60519,-1196.46,8.19743,0.4055
17168000,8,-3.87337,-1208.47,1.1683,0.431
17170000,6,-1.80807,-1214.45,3.58588,0.425909
17172000,6,-3.62539,-1213.05,1.96377,0.416
17174000,7,-5.3155,-1205.58,3.01869,0.424
17176000,6,-3.38938,-1211.29,4.77597,0.401
17178000,10,-1.84321,-1211.41,4.67116,0.431
17180000,9,-5.1222,-1217.25,6.3829,0.4315
17182000,12,-4.57141,-1200.35,4.2757,0.420059
17184000,6,-0.740271,-1217.16,3.34859,0.444
17186000,8,-3.76319,-1205.9,4.01647,0.439833
17188000,12,-8.41746,-1215.08,5.43937,0.474
17190000,7,-3.23471,-1208.84,3.2702,0.416
17192000,7,-6.1827,-1215.13,2.23172,0.478
17194000,9,-5.31648,-1205.75,4.65638,0.419818
17196000,14,-14.1932,-1202.38,11.7007,0.49
17198000,12,-16.7504,-1194.17,7.77306,0.435
17200000,5,-0.91117,-1218.43,2.2737,0.428375
17202000,12,-10.9524,-1193.12,6.60346,0.4245
17204000,6,-2.70606,-1210.48,4.07565,0.444
17206000,10,-13.9211,-1198.78,6.20134,0.441
17208000,5,-0.64263,-1219.9,1.94468,0.426
17210000,4,-1.20155,-1224.74,1.9453,0.430667
17212000,4,-0.207953,-1221.83,2.00358,0.423
17214000,8,-5.38025,-1210.52,3.17706,0.4106
17216000,6,-0.876254,-1225.02,3.12047,0.425667
17218000,4,-1.01048,-1225.46,2.30739,0.431
17220000,5,-1.93926,-1218.1,1.23689,0.423
17222000,8,-3.19505,-1212.38,2.75588,0.438214
17224000,7,-1.54639,-1208.77,3.66734,0.441
17226000,8,-7.89225,-1196.41,4.17887,0.43
17228000,7,0.187005,-1216.29,2.63391,0.421
17230000,8,-4.39755,-1210.17,3.59414,0.4155
17232000,10,-7.59096,-1194.15,9.38079,0.429
17234000,10,-6.25322,-1193.25,5.62185,0.384
17236000,10,-7.26585,-1192.11,4.89649,0.415
17238000,9,-5.13426,-1191.74,3.77484,0.393
17240000,10,-7.89773,-1191.52,6.51242,0.392
17242000,7,-2.87925,-1222.25,3.2747,0.411
17244000,6,-7.81309,-1231.89,5.90454,0.427
17246000,4,1.4709,-1230.65,1.43781,0.4455
17248000,8,-3.91285,-1198.62,4.24254,0.441
17250000,8,-2.89803,-1205.13,4.43968,0.4205
17252000,8,0.843266,-1209.28,2.92734,0.409
17254000,8,-2.75637,-1203.18,6.39356,0.384
17256000,7,0.182908,-1206.51,2.80475,0.437
17258000,8,-3.83537,-1211.82,4.7125,0.426
17260000,8,-6.77105,-1219.78,4.81171,0.475
17262000,15,-13.5102,-1194.07,8.55933,0.521
17264000,10,-2.31667,-1196.86,3.02536,0.4565
17266000,11,-5.52235,-1196.09,5.76666,0.452
17268000,6,-6.03482,-1211.31,4.88302,0.433091
17270000,7,-2.81549,-1218.05,2.57522,0.43
17272000,6,-5.24508,-1217.78,2.37202,0.448
17274000,6,-3.18742,-1213.95,3.38417,0.43
17276000,7,-4.06731,-1215.87,5.00007,0.4395
17278000,8,0.53536,-1221.27,4.12081,0.467
17280000,7,-0.196345,-1212.09,2.41671,0.411
17282000,5,-2.02858,-1215.2,1.41843,0.457667
17284000,11,-3.05249,-1209.52,5.65593,0.445556
17286000,9,-4.77644,-1216.34,5.22043,0.471
17288000,9,-6.69782,-1204.8,5.33082,0.443
17290000,10,-7.36279,-1200.2,3.67801,0.482
17292000,10,1.09804,-1204.25,4.75126,0.451429
17294000,10,-9.85165,-1198.67,6.78774,0.472
17296000,6,-5.8987,-1218.28,5.29182,0.411
17298000,8,-1.73418,-1218.01,4.04536,0.459
17300000,9,0.403761,-1212.23,3.87488,0.44
17302000,6,-8.58444,-1211.19,4.0213,0.395
17304000,10,-5.24903,-1209.25,8.0726,0.424769
17306000,7,-2.84971,-1213.54,4.32653,0.41875
17308000,8,-6.40216,-1215.73,6.8872,0.420917
17310000,6,-1.80084,-1209.5,3.60367,0.393
17312000,6,-8.52964,-1216.01,4.22879,0.404
17314000,9,-5.21839,-1215.91,3.91167,0.466
17316000,6,-1.9795,-1207.38,2.90399,0.419
17318000,5,-6.01949,-1217.25,5.37086,0.394
17320000,6,-4.55737,-1211.23,5.38936,0.394
17322000,6,-1.20729,-1206.45,2.25744,0.436
17324000,5,-0.726547,-1211.84,3.08141,0.367
17326000,8,-8.6771,-1204.68,8.23804,0.44
17328000,9,-5.86209,-1201.17,5.70875,0.422
17330000,8,-6.84747,-1211.32,6.2929,0.426
17332000,6,-6.66768,-1216.16,4.05186,0.427
17334000,9,-5.01817,-1206.73,5.5002,0.41231
17336000,9,-4.9176,-1196.34,6.03586,0.395
17338000,6,-8.10673,-1217.7,2.64958,0.4128
17340000,9,-5.27496,-1200.35,2.49388,0.42
17342000,9,-7.25456,-1204.21,6.00618,0.4208
17344000,14,-10.2145,-1198.9,7.90505,0.436667
17346000,14,-15.0117,-1196.08,7.42838,0.473
17348000,6,-3.93147,-1207.13,2.87827,0.407
17350000,6,-3.61565,-1210.2,3.9894,0.415
17352000,6,-1.07557,-1218.72,2.9774,0.426643
17354000,6,-8.34856,-1215.95,5.79988,0.43275
17356000,5,-2.90169,-1216.68,1.73872,0.419
17358000,12,-6.85916,-1189.77,6.65673,0.428429
17360000,14,-2.18031,-1186.64,7.69711,0.478
17362000,6,-2.59201,-1214.66,2.84666,0.415286
17364000,7,-5.94653,-1218.39,3.90379,0.448
17366000,9,-4.79946,-1201.4,2.95077,0.454167
17368000,6,0.367471,-1215.17,2.59658,0.440571
17370000,8,-2.27744,-1196.9,4.57971,0.41075
17372000,8,-4.01936,-1193.44,4.87663,0.429
17374000,9,-7.19597,-1201.85,5.39969,0.408
17376000,5,-5.23679,-1226.7,2.83315,0.40525
17378000,10,-9.54134,-1190.75,5.25606,0.42025
17380000,5,-3.35384,-1215.48,2.34858,0.391
17382000,6,-5.54221,-1219.29,3.41343,0.4264
17384000,10,-8.02096,-1205.45,4.90698,0.393
17386000,10,-8.34543,-1201.9,6.4734,0.388
17388000,9,-5.5319,-1206.04,1.9003,0.412
17390000,9,3.94619,-1196.82,2.03591,0.469
17392000,9,1.17348,-1197.98,3.39441,0.433
17394000,8,-4.90206,-1196.57,4.12179,0.399
17396000,8,-2.18505,-1205.7,2.94088,0.395
17398000,5,-3.19877,-1222.29,3.75067,0.392
17400000,7,-1.88021,-1211.52,3.42291,0.465
17402000,8,0.628673,-1210.85,1.79039,0.483
17404000,12,-2.31768,-1192.46,5.52286,0.447
17406000,12,-4.83945,-1194.33,7.82144,0.434
17408000,6,-6.43472,-1210.76,5.3063,0.429125
17410000,12,-4.43081,-1193.44,7.53065,0.4425
17412000,5,-4.73958,-1219.6,3.32205,0.401
17414000,10,-8.01396,-1193.49,4.03422,0.393
17416000,11,-4.816,-1202.21,5.79228,0.416
17418000,12,-4.65957,-1185.99,5.34757,0.436
17420000,8,-2.82315,-1206.24,4.27337,0.402714
17422000,14,-5.9942,-1184.34,4.803,0.425
17424000,5,-6.65866,-1220.54,1.96797,0.416941
17426000,14,-8.02567,-1178.83,10.5423,0.457
17428000,14,-11.4456,-1175.8,8.76041,0.458
17430000,14,-3.66451,-1174.99,8.36729,0.441
17432000,5,-2.7091,-1226.96,2.86233,0.415
17434000,6,-5.12731,-1207.04,3.0195,0.409
17436000,11,-3.36174,-1189.81,4.86949,0.423
17438000,8,-6.20568,-1208.62,5.19285,0.4325
17440000,6,-6.82157,-1210.63,3.2358,0.42175
17442000,8,-2.28892,-1211,3.85999,0.430925
17444000,11,-4.1621,-1187.55,5.94958,0.418
17446000,10,-5.60103,-1211.67,3.31135,0.468667
17448000,6,-2.07706,-1205.59,5.52044,0.467
17450000,5,-3.3618,-1214.98,3.66367,0.4535
17452000,8,-7.51928,-1202.27,3.84725,0.447333
17454000,9,-7.39517,-1210.42,3.70792,0.44
17456000,10,-0.882537,-1208.51,5.16561,0.432
17458000,11,-10.5403,-1193.36,5.01351,0.436429
17460000,9,-1.98226,-1202.64,5.04657,0.447267
17462000,10,-4.42709,-1190.03,7.6205,0.424667
17464000,11,-5.32757,-1194.26,8.32535,0.432
17466000,11,-10.4977,-1205.86,10.8334,0.448
17468000,7,-5.34763,-1211.59,5.1072,0.445857
17470000,6,-1.21238,-1210.59,3.16584,0.418
17472000,7,-6.97177,-1211.72,5.18187,0.4465
17474000,12,-5.52262,-1201.03,6.6914,0.451
17476000,13,-8.20428,-1199.4,10.9369,0.439
17478000,9,-12.098,-1210.16,5.44974,0.441125
17480000,8,-3.35948,-1213.37,3.39356,0.412
17482000,8,-6.16752,-1194.41,6.00784,0.428455
17484000,8,-0.536835,-1200.71,3.6442,0.461
17486000,5,-4.07685,-1214.53,5.98588,0.418
17488000,7,-4.5665,-1215.06,1.87553,0.399
17490000,5,-4.08763,-1211.45,2.73103,0.388
17492000,5,-2.68661,-1210.07,2.30396,0.396
17494000,6,-0.641455,-1215.55,3.09525,0.378
17496000,6,-4.60962,-1214.06,2.42501,0.413
17498000,6,-7.20708,-1211.76,5.24973,0.3975
17500000,7,-3.14955,-1205.78,3.91725,0.376667
17502000,5,-2.17457,-1213.82,1.66571,0.424
17504000,5,-6.62516,-1213.4,2.41931,0.3995
17506000,6,1.36248,-1216.27,2.05145,0.3925
17508000,6,-7.3036,-1212.97,4.26531,0.416
17510000,8,-1.23155,-1216.9,4.27842,0.425714
17512000,7,-4.53868,-1212.1,2.84664,0.428
17514000,11,-12.0947,-1216.31,5.88478,0.442
17516000,8,-9.45745,-1218.66,2.89596,0.432235
