generation,N_shifts,logPrior,logLik,eventRate,acceptRate
17750000,8,-5.12919,-1211.2,1.48838,0.4296
17752000,10,-5.64809,-1206.83,5.46334,0.46
17754000,8,-5.39988,-1207.24,6.11125,0.419
17756000,9,-0.810518,-1207.94,2.84662,0.373
17758000,10,-1.78706,-1202.65,4.22716,0.457
17760000,10,-10.1266,-1203.71,8.69419,0.412
17762000,10,-0.14476,-1201.55,4.01704,0.439
17764000,6,-8.72913,-1211.98,2.98681,0.418235
17766000,7,-5.90879,-1208.24,2.3889,0.3945
17768000,8,-6.23053,-1205.86,3.39826,0.385
17770000,7,0.974139,-1216.68,2.38712,0.458
17772000,4,-3.26438,-1227.58,1.57441,0.396947
17774000,6,-2.18715,-1212.1,3.08695,0.418654
17776000,11,0.673217,-1200.82,5.25548,0.435
17778000,11,-3.34637,-1206.7,9.83943,0.4325
17780000,5,-4.05134,-1218.93,2.78195,0.4134
17782000,5,-0.815631,-1236.41,3.82916,0.4006
17784000,5,-0.615996,-1220.49,2.38335,0.427
17786000,7,-5.72415,-1224.47,3.37844,0.447
17788000,6,-1.62233,-1217.91,2.74922,0.389
17790000,10,-10.9087,-1211.82,5.38431,0.472
17792000,11,-4.29747,-1208.51,5.76118,0.467
17794000,9,-4.40792,-1217.74,4.27276,0.426667
17796000,7,-9.87892,-1213.26,6.79042,0.431667
17798000,7,-7.12144,-1206.31,4.41396,0.387
17800000,8,-3.29173,-1211.56,5.61901,0.408
17802000,7,0.113121,-1231.72,4.66596,0.424
17804000,6,-7.37016,-1230.37,3.65375,0.445
17806000,8,0.600027,-1226.16,2.5592,0.441
17808000,8,-2.89413,-1216.31,2.65254,0.437
17810000,6,-3.26008,-1218.12,4.8518,0.434
17812000,5,0.0435051,-1213.71,2.56467,0.41
17814000,8,-6.50933,-1217.79,8.85968,0.42975
17816000,6,-7.49098,-1228.76,6.85569,0.428
17818000,10,-1.49934,-1213.35,2.48464,0.432375
17820000,9,-3.06009,-1215.62,5.01247,0.486
17822000,12,-5.58046,-1212,5.518,0.476
17824000,6,0.652567,-1210.79,2.03943,0.431
17826000,5,-5.42026,-1223.36,5.1985,0.41
17828000,6,-4.73374,-1215.3,2.02013,0.407333
17830000,7,-4.1566,-1211.51,5.42001,0.385
17832000,6,-0.353553,-1214.84,1.388,0.412
17834000,8,-1.99093,-1223.52,4.04117,0.44
17836000,6,-3.11509,-1219.8,4.07604,0.36
17838000,5,-3.26119,-1222.99,2.76095,0.377
17840000,6,-0.841471,-1220.02,3.82154,0.448
17842000,7,0.288184,-1217.08,3.33041,0.434182
17844000,5,-4.88455,-1220.43,2.69677,0.407
17846000,9,-9.5298,-1213.93,5.85588,0.439
17848000,9,-7.78967,-1204,5.47257,0.426
17850000,8,-4.72259,-1210.67,5.53772,0.420778
17852000,9,-3.5706,-1209.11,2.83217,0.426
17854000,6,-0.0547892,-1212.78,4.26684,0.407
17856000,5,-3.59479,-1216.67,2.79601,0.424167
17858000,8,-6.23641,-1215.41,2.61434,0.442
17860000,7,-9.44578,-1217.64,5.64608,0.441571
17862000,6,-8.45595,-1222.36,4.38562,0.38
17864000,5,-2.36853,-1215.78,3.52733,0.423
17866000,5,0.694165,-1216.5,1.46496,0.4095
17868000,7,-12.934,-1217.65,2.8043,0.407
17870000,7,-1.18943,-1214.73,2.42449,0.428
17872000,7,-4.3863,-1212.41,4.05979,0.418
17874000,8,-7.43101,-1213.87,3.67887,0.455
17876000,8,-3.43554,-1212.67,6.56032,0.496
17878000,9,-11.3582,-1212.57,3.99403,0.479
17880000,7,-2.8669,-1215.47,4.68763,0.4315
17882000,6,-5.45916,-1209.74,4.13319,0.422
17884000,7,0.774523,-1208.98,2.04666,0.456
17886000,5,-4.29137,-1220.28,2.61374,0.4408
17888000,7,-3.20228,-1206.97,4.46647,0.430684
17890000,8,-10.8735,-1210.71,5.01953,0.392
17892000,7,-4.31727,-1216.05,2.67553,0.429857
17894000,8,-11.9106,-1203.59,6.04014,0.418
17896000,7,-4.00387,-1208.05,4.99426,0.444412
17898000,10,1.28174,-1217.66,3.24071,0.435
17900000,7,-10.2217,-1222.69,3.95247,0.416308
17902000,10,-7.31469,-1214.75,6.9578,0.46525
17904000,12,-2.44126,-1208.79,7.32077,0.447
17906000,14,-2.17947,-1205.45,5.29683,0.46325
17908000,9,-11.3221,-1207.55,9.43093,0.43
17910000,6,-0.450295,-1213.3,2.68484,0.450571
17912000,9,-6.91924,-1207.09,7.46885,0.39
17914000,10,-13.36,-1211.62,11.3086,0.463
17916000,13,-8.47202,-1207.94,6.08242,0.42925
17918000,7,0.159907,-1206.96,3.30885,0.428
17920000,10,-10.4324,-1202.73,5.48207,0.433
17922000,10,-2.16627,-1200.63,4.1597,0.426
17924000,8,-5.31554,-1209.52,5.0377,0.418
17926000,10,-2.69321,-1211.36,2.57231,0.45
17928000,7,-5.43408,-1215.43,4.807,0.404
17930000,6,-0.270169,-1214.43,1.96989,0.463
17932000,7,-0.0175681,-1215.96,4.15957,0.455
17934000,6,1.32876,-1214.54,2.58066,0.403
17936000,5,-5.72554,-1212.9,4.6917,0.431
17938000,7,-2.54042,-1208.58,3.57505,0.422
17940000,7,-6.90118,-1213.88,5.0406,0.3995
17942000,9,-9.88379,-1207.63,4.7139,0.423957
17944000,8,-5.03611,-1206.18,1.42426,0.407
17946000,5,0.496189,-1215.01,1.74475,0.4272
17948000,7,-3.89901,-1208.19,3.99983,0.433333
17950000,8,-6.20841,-1206.28,6.51558,0.414
17952000,9,-6.42668,-1202.93,4.22678,0.421
17954000,9,-4.64076,-1205.44,3.62383,0.446
17956000,11,-15.7937,-1199.28,10.4749,0.422
17958000,11,-15.4667,-1206.62,6.29508,0.457
17960000,10,-5.60874,-1206.03,5.56031,0.469
17962000,12,-14.3935,-1205.11,6.82561,0.455
17964000,8,-2.60945,-1202.67,4.46499,0.426
17966000,9,1.02775,-1208.13,1.72964,0.44
17968000,5,-7.04953,-1224.04,3.27878,0.42
17970000,5,-0.444357,-1223.86,1.86655,0.417
17972000,7,-3.28872,-1214.9,6.49168,0.426
17974000,10,-13.8283,-1202.42,9.61603,0.421
17976000,9,-4.44752,-1212.22,3.55705,0.4225
17978000,9,-5.0771,-1210.41,3.19011,0.400667
17980000,6,1.39231,-1210.95,2.53445,0.463
17982000,7,-5.64168,-1214.87,7.61088,0.409
17984000,7,-6.03097,-1210.26,5.75186,0.45
17986000,6,-3.48553,-1217.05,6.66562,0.474
17988000,5,-1.47258,-1218.66,2.24422,0.387
17990000,6,-5.96095,-1227.49,3.94757,0.427
17992000,10,-11.7889,-1218.17,6.66575,0.428187
17994000,7,-3.06068,-1220.07,3.41985,0.3932
17996000,7,-2.20112,-1212.02,4.23919,0.422
17998000,6,-7.07893,-1225.36,3.68019,0.4195
18000000,7,-7.83572,-1217.07,5.66307,0.416889
18002000,5,-1.21688,-1215.95,2.87542,0.41425
18004000,6,-4.56528,-1215.47,3.09886,0.4172
18006000,6,0.0800839,-1216.32,1.53824,0.449
18008000,5,-2.19561,-1224.9,2.18696,0.418429
18010000,6,-2.95227,-1219.74,2.94952,0.408
18012000,6,-3.75558,-1217.45,3.21838,0.401933
18014000,8,-4.3668,-1217.46,4.75907,0.405
18016000,8,-5.53638,-1217.97,3.43168,0.423
18018000,5,-6.5745,-1217.98,5.09426,0.415
18020000,8,-5.09512,-1206.64,2.21515,0.428333
18022000,9,-3.70964,-1206.05,8.35759,0.483
18024000,6,-3.17149,-1223.53,3.42031,0.416
18026000,7,-1.2223,-1207.88,4.08817,0.40125
18028000,5,0.971347,-1227.88,2.79402,0.433
18030000,6,-2.8621,-1220.4,4.26963,0.424929
18032000,5,-4.37751,-1215.53,3.74125,0.39475
18034000,5,-3.28168,-1212.35,4.79263,0.3845
18036000,6,-3.05123,-1215.25,4.55341,0.416333
18038000,6,-6.70126,-1211.98,5.62217,0.406
18040000,8,-9.26061,-1211.44,5.08083,0.432
18042000,5,-2.26828,-1216.11,2.74422,0.391
18044000,6,-3.78015,-1215.69,3.22081,0.391
18046000,6,-3.69039,-1220,4.20051,0.436
18048000,6,-8.36888,-1220.03,5.79377,0.433
18050000,6,-0.316208,-1219.94,1.44143,0.427
18052000,5,-1.17373,-1215.93,2.69762,0.455
18054000,6,-1.64676,-1214.95,2.25932,0.383
18056000,5,-4.42517,-1221.42,2.61003,0.4
18058000,7,-0.549894,-1211.05,3.32976,0.428875
18060000,6,-4.34014,-1224.57,2.75291,0.404
18062000,6,-3.95132,-1212.02,3.3651,0.433
18064000,7,-5.80811,-1211.4,4.63728,0.451
18066000,7,-8.57497,-1213.54,5.11122,0.42
18068000,5,-1.09146,-1222.55,1.2521,0.388
18070000,6,-4.40532,-1221.83,4.63553,0.399
18072000,5,-0.119684,-1217.41,2.35061,0.432
18074000,6,-5.24842,-1212.93,7.17913,0.433941
18076000,8,-3.94076,-1222.6,3.40292,0.485
18078000,7,-3.78098,-1212.21,4.42521,0.4455
18080000,6,1.43288,-1213.21,2.15694,0.4143
18082000,6,-1.52714,-1214.31,1.8815,0.379
18084000,7,-4.95537,-1208.35,2.42082,0.428545
18086000,7,-1.97927,-1213.04,4.2025,0.377
18088000,7,-3.8028,-1213.09,3.95034,0.4045
18090000,7,-4.77942,-1214.23,4.09962,0.397
18092000,6,-3.20146,-1222.99,3.26059,0.4175
18094000,8,-3.70028,-1220.95,7.01554,0.436
18096000,6,-4.72976,-1220.72,6.63313,0.459
18098000,6,-6.07568,-1217.37,3.72914,0.391
18100000,8,-8.00092,-1215.7,4.74813,0.415
18102000,4,-1.23743,-1234.09,1.86643,0.44228
18104000,5,-4.40577,-1230.55,2.8916,0.446
18106000,10,-8.82458,-1210.58,7.25588,0.419185
18108000,11,-6.39425,-1211.67,4.5,0.457
18110000,4,-1.75939,-1231.47,3.93101,0.369
18112000,6,-2.70349,-1216.81,3.5319,0.437091
18114000,5,-5.71422,-1217.9,2.49119,0.3945
18116000,6,-4.80538,-1219.25,4.74708,0.447
18118000,5,0.0961783,-1216.46,1.40732,0.418
18120000,6,-8.77824,-1215.9,4.60022,0.431
18122000,8,-2.98655,-1225.69,3.85558,0.428083
18124000,8,-0.631718,-1216.45,3.80713,0.423
18126000,7,-4.15368,-1213.43,4.75326,0.435833
18128000,6,-1.65665,-1227.41,2.19623,0.469167
18130000,5,-6.01233,-1226.04,3.96335,0.455
18132000,7,-0.456271,-1222.43,3.93944,0.452333
18134000,7,-1.47797,-1220.22,2.94303,0.4475
18136000,4,-4.17956,-1232.67,3.62669,0.4674
18138000,5,-6.32033,-1219.48,2.61886,0.4365
18140000,5,-3.83656,-1216.14,2.72769,0.397
18142000,7,0.451137,-1213.62,2.08685,0.402429
18144000,6,-3.95411,-1222.14,3.26529,0.453
18146000,9,-4.35704,-1210.59,7.51611,0.4255
18148000,5,-2.31333,-1217.75,3.95659,0.408
18150000,6,-0.637887,-1214.26,2.99661,0.451
18152000,9,-4.0803,-1218.25,6.54424,0.445
18154000,6,-3.28906,-1219.07,5.03044,0.458
18156000,6,-6.62286,-1224.84,3.62877,0.402
18158000,5,-1.30246,-1225.31,3.06768,0.405
18160000,7,-1.24776,-1215.25,2.20582,0.426812
18162000,7,-1.76048,-1217.97,3.50663,0.419
18164000,6,-4.63919,-1227.22,3.62294,0.441
18166000,5,-2.38145,-1227.07,2.08266,0.469
18168000,4,-11.9324,-1233.4,4.65974,0.419
18170000,4,-1.30357,-1227.35,2.24677,0.455
18172000,5,-2.22698,-1222.57,5.34067,0.414
18174000,5,-1.60022,-1230.77,2.31319,0.435
18176000,7,-1.62284,-1205.47,5.095,0.41
18178000,7,-2.1731,-1217.74,3.26617,0.426
18180000,5,0.476028,-1219.94,2.02177,0.436
18182000,6,0.409152,-1221.36,2.40329,0.42775
18184000,5,-1.34042,-1219.12,2.77961,0.432
18186000,6,-0.185242,-1217.84,2.6756,0.432
18188000,9,-2.12419,-1229.19,3.76363,0.4174
18190000,8,-4.61054,-1212.09,5.26141,0.445
18192000,7,-9.1436,-1229.79,5.72839,0.453
18194000,7,-1.3017,-1223.71,2.78865,0.455
18196000,6,0.433091,-1212.91,2.00836,0.384
18198000,6,1.06564,-1215.7,0.991888,0.426182
18200000,8,-3.19578,-1211.85,5.19535,0.438667
18202000,9,-5.07568,-1213.53,7.2432,0.407
18204000,6,-1.26527,-1213.03,3.28872,0.447
18206000,7,-2.19377,-1218.68,3.85027,0.41
18208000,6,-3.09876,-1228.13,1.75836,0.435
18210000,11,-3.06942,-1203.11,2.91576,0.455
18212000,7,0.36809,-1230.71,3.28751,0.419
18214000,7,-5.9253,-1221.9,2.38366,0.459
18216000,8,-10.6906,-1221.85,7.29913,0.439364
18218000,6,1.0329,-1221.41,2.32891,0.455
18220000,9,-9.96279,-1208.14,3.47107,0.438
18222000,9,-9.16855,-1209.21,5.93048,0.415
18224000,9,-7.76133,-1203.95,5.94855,0.386
18226000,11,-10.3362,-1217.77,6.42822,0.379
18228000,6,-6.24149,-1227.62,3.0512,0.438
18230000,8,-10.7573,-1209.13,6.29695,0.40825
18232000,5,-7.0116,-1230.37,4.77436,0.430222
18234000,6,-1.40813,-1230.43,1.99261,0.442
18236000,10,-5.50244,-1199.54,4.54655,0.448
18238000,11,-7.17751,-1203.27,6.18176,0.413
18240000,10,-1.98949,-1198.51,4.7339,0.428
18242000,9,-10.8544,-1198.12,5.26866,0.452
18244000,6,-6.52777,-1214.49,5.01479,0.430308
18246000,7,-2.86379,-1218.01,3.20721,0.434
18248000,6,-5.00958,-1212.55,3.2889,0.427
18250000,9,-8.12684,-1213.09,3.29468,0.4105
18252000,7,-2.53247,-1219.43,3.99597,0.429875
18254000,10,-10.2173,-1203.59,7.00654,0.441333
18256000,9,-8.77808,-1202.47,6.25819,0.418
18258000,8,-9.81446,-1212.58,8.49921,0.444
18260000,6,-3.70278,-1221.28,4.29934,0.41
18262000,8,-7.79492,-1222.98,3.99129,0.43275
18264000,5,-4.80765,-1220.6,5.2805,0.389
18266000,6,-1.29879,-1214.66,2.5162,0.412
18268000,5,-2.16147,-1225.98,1.92978,0.405
18270000,5,-7.26933,-1221.15,4.19063,0.3915
18272000,5,-5.00634,-1222.53,2.54545,0.384
18274000,5,-4.18798,-1225.17,2.23209,0.366
18276000,4,-4.02575,-1226.55,4.44215,0.404375
18278000,5,-2.61838,-1229.5,2.03202,0.419
18280000,5,-0.602003,-1232.2,1.12381,0.422
18282000,5,-2.83701,-1220.95,2.867,0.426
18284000,7,-1.77696,-1216.13,4.75098,0.429
18286000,5,-2.2766,-1220.68,1.69586,0.43
18288000,5,-3.06666,-1218.64,3.06131,0.376
18290000,5,-5.93676,-1217.36,3.42852,0.383
18292000,6,-3.05232,-1222.07,3.52932,0.413833
18294000,8,-5.72744,-1219.65,5.27601,0.39
18296000,6,-3.07485,-1218.19,4.00861,0.44
18298000,6,-1.80204,-1214.51,2.43651,0.425
18300000,8,-5.29393,-1212,5.11701,0.47
18302000,9,-12.653,-1213.01,5.15377,0.469
18304000,6,-0.906663,-1217.54,2.97112,0.422
18306000,9,-4.32254,-1206.03,7.18113,0.415
18308000,7,-2.88258,-1217.71,4.02839,0.444278
18310000,8,-4.32521,-1206.13,4.0739,0.394
18312000,6,0.365211,-1209.62,3.24474,0.44775
18314000,8,-4.19852,-1213.29,2.92475,0.427
18316000,7,-2.30171,-1217.29,2.66035,0.43
18318000,5,-1.80991,-1215.66,2.40421,0.4242
18320000,5,-1.25092,-1216.5,1.63482,0.447
18322000,7,-0.949116,-1207.04,5.6321,0.419762
18324000,7,-4.46998,-1215.43,3.3034,0.430286
18326000,6,-2.48212,-1216.3,4.18575,0.4185
18328000,7,-3.62089,-1218.23,3.01193,0.412
18330000,9,-5.78212,-1215.71,4.01296,0.449
18332000,7,-4.13294,-1211.18,6.60266,0.423
18334000,7,-5.59483,-1212.17,3.90194,0.446
18336000,7,-1.32329,-1211.38,3.47497,0.452
18338000,7,-2.58389,-1213.7,4.31417,0.432
18340000,5,-0.977244,-1220.06,3.12464,0.434947
18342000,10,-4.5649,-1221.35,7.60747,0.415
18344000,6,-0.685815,-1230.06,4.09601,0.434
18346000,6,-0.455526,-1218.59,2.22699,0.435833
18348000,6,-5.25712,-1220.79,4.15601,0.468
18350000,5,-5.15558,-1214.76,3.99492,0.431333
18352000,6,-4.41692,-1214.81,2.78899,0.397
18354000,7,-1.81957,-1214.48,2.80589,0.4502
18356000,7,0.512848,-1213.19,4.24788,0.489
18358000,6,-3.0163,-1211.54,5.23613,0.451
18360000,6,-4.52675,-1214.85,4.17764,0.4635
18362000,10,-2.9471,-1215.37,5.13218,0.459
18364000,8,-6.70508,-1228.09,4.75807,0.427
18366000,6,-5.04955,-1214.13,2.96422,0.4315
18368000,7,-3.29194,-1213.99,2.14096,0.4104
18370000,6,-2.79837,-1210.27,2.96822,0.4322
18372000,7,-6.03339,-1217,3.05079,0.415
18374000,10,0.081772,-1215.42,4.51125,0.483
18376000,7,-0.154184,-1206.45,2.40271,0.424125
18378000,5,-2.21682,-1216.75,1.57283,0.413
18380000,7,-5.51202,-1214.43,3.48374,0.324
18382000,9,-4.89726,-1216.36,4.00551,0.466
18384000,8,-11.1325,-1203.87,3.05508,0.42475
18386000,8,-5.08186,-1212.8,2.99753,0.416
18388000,6,-1.40837,-1217.31,2.41685,0.438688
18390000,7,-0.117187,-1212.13,3.51855,0.448
18392000,6,-4.15751,-1222.34,2.14015,0.459
18394000,11,-12.6976,-1200.91,5.37297,0.41
18396000,9,-1.6892,-1211.92,3.47318,0.431
18398000,11,-5.80957,-1202.83,8.44189,0.442
18400000,8,-1.42202,-1203.64,4.05823,0.42375
18402000,10,-3.84204,-1206.93,4.981,0.425
18404000,5,-4.23581,-1219.2,3.91751,0.43925
18406000,6,-2.00963,-1207.98,3.4179,0.405333
18408000,9,-5.0857,-1214.52,5.72148,0.46
18410000,6,0.543505,-1217.61,1.53104,0.4
18412000,10,-5.13909,-1223.08,5.22919,0.446
18414000,8,-10.1927,-1217.28,8.13438,0.434333
18416000,6,-8.24447,-1209.2,3.70698,0.42875
18418000,8,-6.29047,-1217.42,5.78339,0.426
18420000,9,0.0547569,-1218.24,5.49617,0.4506
18422000,9,-4.00209,-1215.37,6.40555,0.466
18424000,5,-7.46151,-1218.36,4.18557,0.464091
18426000,6,2.26706,-1213.94,1.35651,0.440667
18428000,7,-2.90676,-1209.72,3.42534,0.384
18430000,8,-4.06085,-1213.25,6.4928,0.425
18432000,5,-0.221474,-1216.9,1.85739,0.408
18434000,6,-3.41325,-1215.87,2.58297,0.412
18436000,7,-9.60048,-1212.73,5.68862,0.435
18438000,7,-1.41351,-1213.67,2.23279,0.418
18440000,6,-3.92977,-1220.41,3.28145,0.383
18442000,7,-6.80917,-1219.28,4.22665,0.453
18444000,6,-4.6059,-1222.03,5.97542,0.421
18446000,6,-11.0624,-1217.46,5.55972,0.384
18448000,5,-6.59635,-1219.13,3.27482,0.393
18450000,7,-4.36733,-1223.37,3.80923,0.403
18452000,7,-6.73872,-1219.27,3.40392,0.389
18454000,7,-10.4321,-1216.74,2.30608,0.397
18456000,9,-4.81759,-1210.41,2.83246,0.432
18458000,10,-7.22167,-1206.33,6.63213,0.438
18460000,8,1.35558,-1211.02,2.70213,0.419
18462000,8,-2.94528,-1213.05,2.69638,0.448
18464000,7,-2.26194,-1213.07,3.79702,0.425
18466000,10,-8.40301,-1200.38,8.56345,0.44
18468000,10,0.214477,-1213.49,3.14344,0.419
18470000,13,-5.00567,-1203.64,5.66122,0.464
18472000,13,-8.43383,-1209.5,5.95749,0.415
18474000,10,-15.001,-1214.18,4.61181,0.402
18476000,15,-6.78711,-1216.33,8.54934,0.468
18478000,10,-6.80803,-1196.29,4.14498,0.456
18480000,8,-4.53192,-1213.38,3.95784,0.441364
18482000,8,-11.2199,-1212.11,7.07124,0.456
18484000,8,-6.76267,-1209.99,3.1406,0.415
18486000,5,-0.420469,-1220.84,2.34657,0.437417
18488000,9,-5.05937,-1206.35,4.72893,0.449333
18490000,6,-4.31919,-1220.28,4.33239,0.411
18492000,9,-0.387822,-1201.49,5.05926,0.41975
18494000,9,-5.4518,-1197.23,8.42484,0.424
18496000,9,-0.680727,-1202.48,3.54215,0.431
18498000,10,-10.5862,-1198.32,4.65668,0.435
18500000,8,-8.38013,-1218.17,6.46504,0.416944
18502000,8,-1.30658,-1212.42,4.66857,0.436
18504000,5,-2.91354,-1219.18,2.29569,0.41
18506000,5,-0.746693,-1214.21,3.17411,0.377
18508000,6,-3.27981,-1222.38,3.06194,0.41
18510000,8,-8.08651,-1219.25,5.43058,0.4203
18512000,11,-3.50974,-1211.9,3.56003,0.469667
18514000,8,-0.818746,-1204.89,3.52682,0.397
18516000,7,0.266835,-1217.69,2.31918,0.482
18518000,6,-1.86454,-1219.23,3.43145,0.450857
18520000,5,-1.18636,-1222.61,1.95972,0.436667
18522000,6,-6.40152,-1215.61,3.75137,0.393667
18524000,5,-5.18633,-1219.25,3.36776,0.356
18526000,7,1.20729,-1222.44,1.80123,0.438
18528000,7,-3.59199,-1215.58,6.38826,0.4035
18530000,9,-4.69589,-1214.11,2.93856,0.439174
18532000,8,-3.88122,-1216.72,4.51921,0.47
18534000,6,-3.8803,-1219.87,3.59324,0.4064
18536000,5,-0.981187,-1219.34,2.81601,0.423
18538000,6,-5.55164,-1215.6,3.97015,0.458
18540000,11,-1.16024,-1204.05,4.56147,0.441
18542000,7,-4.11284,-1219.17,3.72976,0.4295
18544000,10,-5.65783,-1211.09,5.14217,0.463
18546000,6,-0.860483,-1216.26,3.22482,0.426
18548000,6,-3.45484,-1217.43,3.31155,0.433
18550000,6,-3.64217,-1218.68,4.01672,0.438
18552000,7,-5.458,-1224.94,2.79147,0.386667
18554000,6,-0.801177,-1219.34,1.39512,0.412
18556000,5,-2.29211,-1225.11,2.00451,0.424111
18558000,8,-7.02989,-1220.67,5.52405,0.426545
18560000,7,-7.23165,-1228.39,4.12832,0.400111
18562000,6,-5.69002,-1222.46,4.0951,0.402
18564000,7,-7.71013,-1221.01,5.27893,0.442
18566000,6,-9.71225,-1226.64,6.70116,0.43075
18568000,6,-6.77888,-1212.86,1.14003,0.399
18570000,8,-4.23111,-1213.35,3.35212,0.435
18572000,7,-5.08531,-1216.41,4.46091,0.431667
18574000,9,-9.12626,-1224.87,2.70791,0.4795
18576000,10,-8.38368,-1206.66,5.10068,0.403
18578000,9,0.208267,-1207.38,2.66898,0.412
18580000,8,-1.14168,-1209.49,4.81971,0.411
18582000,5,-2.88124,-1219.44,2.59812,0.426182
18584000,5,-5.09795,-1223.31,5.6671,0.371
18586000,6,-6.14868,-1221.52,2.84505,0.417
18588000,5,-3.29558,-1224.91,3.26493,0.377
18590000,6,-3.65962,-1220.97,2.83848,0.447
18592000,7,-7.07763,-1228.53,3.87627,0.414529
18594000,6,-2.21718,-1219.66,0.801569,0.430214
18596000,5,-3.89744,-1224.69,2.16245,0.398125
18598000,7,-10.0051,-1214.25,3.56282,0.399
18600000,6,-8.69197,-1218.75,2.34497,0.3895
18602000,8,-2.64678,-1223.89,1.97734,0.494
18604000,8,-4.18268,-1218.47,5.36427,0.444
18606000,9,-4.29226,-1211.3,4.73409,0.415
18608000,8,2.03424,-1217.33,2.79812,0.445
18610000,11,-2.34307,-1218.17,4.96439,0.456
18612000,5,-4.973,-1219.84,4.03754,0.4198
18614000,7,-2.67143,-1221.37,1.71234,0.471
18616000,6,-2.77677,-1218.46,3.39131,0.397
18618000,9,2.14267,-1214.04,2.33715,0.457
18620000,8,-1.60636,-1211.45,3.12924,0.439333
18622000,6,-1.43375,-1218.22,3.6969,0.44
18624000,10,-9.81758,-1211.21,5.40227,0.439125
18626000,9,-3.85033,-1215.51,5.26832,0.423357
18628000,9,-9.30156,-1212.65,3.91357,0.451
18630000,9,-8.48407,-1213.87,8.40485,0.4225
18632000,7,-1.83558,-1224.27,2.30439,0.420667
18634000,7,-10.2552,-1211.14,5.90862,0.425
18636000,8,-6.68951,-1215.54,4.50046,0.373
18638000,9,-13.4765,-1207.89,6.50062,0.382
18640000,6,-7.10384,-1214.93,4.45028,0.414643
18642000,6,-2.8274,-1216.84,2.91977,0.442
18644000,7,0.58658,-1211.68,1.87121,0.440727
18646000,6,-4.32513,-1211.47,5.88647,0.417667
18648000,9,-5.05565,-1203.31,4.79562,0.4304
18650000,7,-4.72209,-1213.28,5.68515,0.414
18652000,5,0.148248,-1219.34,2.51751,0.4105
18654000,5,-1.33235,-1220.57,3.67852,0.3875
18656000,6,-1.42769,-1216.57,2.79677,0.449
18658000,10,-11.2312,-1215.18,8.04276,0.429143
18660000,9,-7.43904,-1212.34,7.28077,0.448333
18662000,5,-1.31181,-1218.66,2.37067,0.42
18664000,10,-6.50332,-1203.94,5.09745,0.4296
18666000,10,-2.85976,-1197.2,6.75289,0.429
18668000,8,-1.16077,-1203.01,4.37393,0.414
18670000,8,0.343926,-1195.95,4.60975,0.391
18672000,9,-9.05727,-1207.86,4.31975,0.434091
18674000,5,-5.01596,-1224.34,4.04413,0.41
18676000,6,-0.32409,-1218.27,3.21414,0.433231
18678000,8,-6.88739,-1204.37,8.23863,0.440571
18680000,7,-0.0938787,-1208.03,3.08904,0.4
18682000,10,-4.20292,-1205.75,3.54457,0.43
18684000,8,-5.53325,-1214.29,3.9777,0.4415
18686000,10,-5.2705,-1215.87,3.41186,0.409
18688000,12,-6.7308,-1206.46,3.83413,0.444
18690000,6,-2.9795,-1209.25,2.93198,0.432
18692000,6,-2.37294,-1215.65,3.50336,0.405
18694000,10,-6.66576,-1210.86,5.95188,0.385
18696000,7,-8.78354,-1213.32,6.98194,0.394
18698000,7,-9.06254,-1211.6,8.343,0.423
18700000,7,-1.39848,-1215.65,2.95067,0.416
18702000,10,-2.89134,-1211.46,4.35072,0.482
18704000,9,-4.6271,-1212.03,7.72955,0.415625
18706000,9,-6.42257,-1218.17,4.61604,0.436
18708000,8,-8.55652,-1220.8,7.02059,0.418
18710000,8,-3.36064,-1215.75,4.98775,0.437125
18712000,7,-1.51683,-1215.48,3.27818,0.43
18714000,5,-3.17477,-1216.72,2.51806,0.414071
18716000,6,-5.51894,-1216.71,6.90617,0.406
18718000,6,-2.78668,-1221.76,2.77868,0.427714
18720000,8,0.128085,-1202.31,3.47198,0.411
18722000,9,-3.22375,-1222.02,5.57435,0.4378
18724000,10,-2.33299,-1213.77,5.89936,0.444
18726000,6,-1.50914,-1215.63,1.76766,0.4005
18728000,7,-2.56113,-1216.55,5.38247,0.429
18730000,10,-6.61358,-1217.19,3.02134,0.485
18732000,6,-0.801337,-1216.99,3.16387,0.434143
18734000,5,0.822388,-1212.46,1.9325,0.414882
18736000,6,-6.02861,-1211.63,5.10199,0.425
18738000,6,-0.242611,-1218.37,3.93731,0.416
18740000,7,-1.71115,-1205.17,4.57615,0.4105
18742000,8,-10.5899,-1202.86,4.72517,0.433
18744000,10,-8.86559,-1203.78,5.14035,0.424
18746000,7,-8.44523,-1208.04,4.14462,0.43
18748000,8,-4.79283,-1204.75,2.72003,0.3925
18750000,7,-0.653397,-1210.7,1.14907,0.419667
18752000,9,-9.67869,-1208.41,5.98359,0.438
18754000,10,-4.64329,-1203.54,4.1325,0.4172
18756000,7,-3.47607,-1209.71,3.83167,0.418
18758000,7,-9.75114,-1221.32,4.44876,0.3885
18760000,6,-3.04422,-1230.16,1.66137,0.383
18762000,9,-6.76141,-1212.31,2.05668,0.43
18764000,7,-18.7825,-1208.01,5.37574,0.423
18766000,6,-4.62881,-1212.91,4.74686,0.368
18768000,6,-0.376688,-1212.73,1.96143,0.407
18770000,5,-8.04187,-1221.62,2.99137,0.4141
18772000,6,-7.45412,-1217.68,6.96722,0.402
18774000,7,-6.8768,-1218.24,3.26966,0.4
