generation,N_shifts,logPrior,logLik,eventRate,acceptRate
16494000,5,-2.54898,-717.548,5.15502,0.403
16496000,5,-2.27219,-721.204,1.55128,0.395
16498000,8,-6.85474,-719.048,5.37064,0.444375
16500000,4,-2.2553,-718.557,3.25516,0.43
16502000,4,-4.25689,-719.604,0.904537,0.406
16504000,5,-6.11374,-720.154,1.73623,0.414
16506000,5,-6.64438,-724.699,2.25787,0.4225
16508000,5,-3.76328,-719.715,1.49736,0.440875
16510000,5,-3.77678,-710.322,1.93684,0.409
16512000,5,-7.76784,-710.294,2.13044,0.422
16514000,6,-8.07356,-709.282,3.05697,0.393
16516000,6,-3.98509,-715.47,3.91639,0.43
16518000,7,-7.81162,-712.73,3.95439,0.444
16520000,7,-6.7555,-708.537,3.76808,0.445
16522000,6,-3.73276,-712.098,3.42427,0.459
16524000,7,-3.3121,-708.713,4.3276,0.478
16526000,5,-3.67339,-721.504,2.48413,0.4304
16528000,7,-2.18559,-713.522,1.54378,0.408
16530000,8,-5.75811,-705.291,5.05441,0.416
16532000,10,-11.0602,-705.829,2.6041,0.44
16534000,6,-7.54249,-710.144,4.76969,0.439692
16536000,6,-3.01309,-711.099,2.59845,0.412
16538000,6,-2.91021,-707.051,5.17148,0.4192
16540000,6,-2.18678,-705.8,2.18665,0.42575
16542000,8,-14.0951,-717.399,3.82748,0.462
16544000,7,-6.96886,-713.506,4.07466,0.4315
16546000,6,-2.17928,-716.594,2.77972,0.417
16548000,7,-1.01183,-709.168,2.31694,0.4185
16550000,9,-7.69969,-711.177,5.35306,0.467
16552000,6,0.814999,-715.469,1.07167,0.474
16554000,8,-8.50637,-704.123,5.10527,0.435
16556000,12,-9.51232,-702.401,7.52329,0.44
16558000,5,-4.46883,-712.638,3.45977,0.448167
16560000,10,-5.24705,-714.595,3.55071,0.4745
16562000,10,-5.4519,-695.952,5.53174,0.454
16564000,4,-5.07368,-720.004,1.91565,0.423667
16566000,4,-2.98941,-714.511,3.79026,0.407
16568000,9,-6.96775,-697.642,3.82715,0.446
16570000,8,-3.98179,-700.06,2.1959,0.451182
16572000,7,-2.86078,-709.836,4.08099,0.458
16574000,9,-6.99888,-705.988,4.24862,0.45725
16576000,6,-6.64019,-709.14,3.88122,0.428
16578000,7,-5.94595,-705.906,6.40252,0.408667
16580000,6,-1.95919,-706.986,2.67182,0.394333
16582000,6,-3.6024,-712.403,4.46438,0.421
16584000,6,-6.44386,-706.153,6.63707,0.414
16586000,7,-4.61249,-707.415,3.56903,0.415
16588000,7,-4.36971,-704.881,4.32642,0.438
16590000,7,-2.6593,-695.778,2.68899,0.421571
16592000,7,-5.53896,-706.506,4.25958,0.413
16594000,10,2.4537,-702.361,2.64537,0.4575
16596000,11,-0.179639,-712.234,6.14938,0.496
16598000,6,-2.96618,-710.735,2.62773,0.44
16600000,7,-4.84508,-710.877,3.59691,0.431222
16602000,4,-2.38874,-719.032,2.43273,0.409667
16604000,5,-1.37495,-714.703,2.48786,0.397
16606000,4,-3.79295,-716.734,4.48635,0.42525
16608000,5,-1.76553,-719.821,2.56386,0.453
16610000,9,-6.50632,-701.438,6.03327,0.457
16612000,4,0.459797,-727.586,1.2604,0.436
16614000,6,-4.43906,-714.945,2.25415,0.438333
16616000,8,-7.94835,-710.983,5.8164,0.421
16618000,6,-2.85109,-709.632,1.8168,0.417
16620000,5,-8.46006,-731.212,3.71775,0.425625
16622000,7,-6.27416,-708.291,3.19703,0.429667
16624000,7,-4.79362,-707.968,2.84226,0.411
16626000,7,-7.53702,-701.413,5.72184,0.412
16628000,9,-12.7209,-700.96,8.01236,0.457
16630000,7,0.775118,-704.09,3.23563,0.447833
16632000,6,-2.53169,-701.098,3.58866,0.429
16634000,8,-7.75154,-706.447,4.99032,0.43225
16636000,6,-8.4088,-699.862,6.07248,0.397
16638000,8,-8.58551,-697.585,4.34135,0.408
16640000,7,-10.5304,-696.922,3.72562,0.384
16642000,8,-11.9614,-703.991,6.2795,0.402
16644000,6,-9.28704,-714.086,3.78381,0.414
16646000,7,-6.02048,-710.317,5.30536,0.456
16648000,5,-1.27459,-715.089,2.83154,0.395
16650000,8,-3.55674,-715.451,3.28695,0.433579
16652000,4,-4.91771,-717.631,2.65497,0.382
16654000,6,-10.8327,-704.686,2.59494,0.414619
16656000,6,-4.72619,-714.16,3.29758,0.385
16658000,4,-0.898166,-719.869,0.448111,0.414667
16660000,7,-3.84664,-703.66,3.61933,0.412
16662000,5,0.0628481,-708.56,2.90133,0.452
16664000,5,0.406674,-709.218,0.431676,0.423
16666000,5,-1.72607,-719.506,2.67024,0.437
16668000,7,-1.61022,-709.581,1.8659,0.449
16670000,6,0.469437,-720.197,2.08216,0.446
16672000,5,-1.71077,-713.965,4.04022,0.464
16674000,4,-4.65363,-725.218,3.67377,0.383
16676000,5,-3.14489,-723.583,2.98899,0.375
16678000,5,-2.35492,-719.149,2.62299,0.446
16680000,3,-1.81835,-729.656,1.93895,0.436
16682000,5,-0.628718,-725.269,2.23464,0.44375
16684000,7,-2.45802,-705.15,3.54088,0.444533
16686000,7,-4.07597,-704.273,3.3302,0.392
16688000,8,-3.29897,-698.269,4.70577,0.415
16690000,4,-1.81881,-728.385,1.37228,0.432
16692000,3,-6.26484,-725.454,3.60063,0.410667
16694000,3,-2.08721,-727.97,1.74865,0.40625
16696000,4,-5.03214,-725.948,3.15918,0.391
16698000,3,-4.7279,-724.85,4.57411,0.457
16700000,5,-3.16882,-723.77,2.28627,0.414429
16702000,4,-7.03361,-720.61,3.55363,0.415
16704000,3,-1.9419,-724.371,2.04473,0.421
16706000,4,-2.36251,-720.089,3.88385,0.4345
16708000,4,-5.13344,-722.732,3.31221,0.43
16710000,4,-4.12707,-718.165,2.35036,0.428
16712000,3,-1.43148,-728.258,1.32549,0.389
16714000,3,-4.02164,-736.806,1.15771,0.419667
16716000,3,-0.564301,-727.474,0.770841,0.404
16718000,4,-2.16403,-719.576,2.78843,0.367
16720000,4,-0.816676,-725.689,1.53844,0.371
16722000,3,-3.14756,-725.025,3.03718,0.4045
16724000,5,-2.07706,-725.883,5.92,0.453
16726000,4,-7.34242,-717.94,2.13833,0.403929
16728000,7,-5.60688,-708.513,3.39387,0.4409
16730000,9,-5.80988,-713.877,3.63533,0.502
16732000,5,-0.86039,-710.683,3.62902,0.441
16734000,7,-1.9111,-720.328,3.61759,0.428143
16736000,6,-3.20001,-714.429,2.93121,0.447
16738000,4,1.23412,-716.59,1.02416,0.437385
16740000,5,-8.56467,-708.308,4.48632,0.395
16742000,6,-3.16556,-719.284,4.09486,0.458
16744000,7,-3.45136,-710.697,3.69632,0.479
16746000,4,0.280638,-724.589,1.08269,0.453692
16748000,4,-2.26862,-717.741,2.06625,0.43
16750000,5,-7.73132,-717.179,2.90571,0.421
16752000,4,-1.1289,-723.405,3.35245,0.453
16754000,6,-3.27291,-715.641,3.82108,0.443
16756000,6,-5.67767,-713.053,4.03905,0.427
16758000,7,-0.808745,-721.7,2.98059,0.436
16760000,5,-2.30152,-715.629,1.65137,0.4315
16762000,8,-9.93837,-711.096,3.43182,0.449
16764000,3,-0.875842,-727.166,1.45664,0.411
16766000,3,-5.31872,-726.382,2.97927,0.377
16768000,7,-15.2188,-721.513,5.44124,0.4075
16770000,5,-8.83064,-720.363,3.99861,0.37
16772000,6,-7.24426,-716.304,5.84135,0.398
16774000,6,-6.0075,-703.518,2.39463,0.407
16776000,6,-4.02859,-701.712,3.98435,0.399
16778000,4,-5.55662,-730.836,2.86914,0.415636
16780000,6,-6.14874,-724.11,3.16539,0.398
16782000,6,-0.473381,-720.564,2.62929,0.408
16784000,7,-4.8331,-713.96,4.33659,0.411143
16786000,5,-0.973897,-714.13,2.10205,0.379
16788000,5,-4.30131,-712.716,3.41932,0.4092
16790000,5,-8.26019,-715.129,3.35096,0.420667
16792000,6,-10.2549,-721.457,5.4076,0.408
16794000,7,-6.93002,-707.431,5.11407,0.4426
16796000,8,-4.1555,-721.387,3.97861,0.418
16798000,5,-7.22344,-717.857,2.83985,0.43425
16800000,7,-6.71139,-711.535,4.48974,0.46
16802000,4,-6.72984,-722.138,3.20409,0.429042
16804000,4,-3.50935,-729.14,2.70373,0.447
16806000,5,-2.18796,-713.064,3.68825,0.429
16808000,4,-1.10208,-722.136,2.42909,0.442091
16810000,4,-5.2706,-720.43,2.73466,0.432
16812000,4,-2.72833,-735.035,1.81014,0.4285
16814000,3,-2.81904,-729.737,2.71319,0.385
16816000,4,-5.49932,-722.893,1.03107,0.372
16818000,4,-2.8898,-718.777,3.46639,0.442429
16820000,5,-7.38578,-718.249,6.04122,0.4225
16822000,5,-7.92071,-721.944,6.41847,0.424
16824000,6,-1.91092,-716.127,1.59531,0.434
16826000,6,-8.607,-716.898,6.97503,0.469
16828000,7,-4.99418,-714.99,3.13142,0.420167
16830000,5,-9.41894,-719.065,5.19427,0.394
16832000,6,-4.15204,-719.021,3.75301,0.437
16834000,5,-2.06241,-718.298,1.47215,0.372
16836000,6,-0.897533,-721.836,2.72414,0.438
16838000,8,-8.45592,-712.433,3.41625,0.49
16840000,5,-2.72293,-716.566,2.5687,0.409652
16842000,7,-3.79649,-705.548,3.81594,0.42
16844000,6,-4.56844,-705.304,4.54981,0.4506
16846000,6,-1.65011,-710.024,1.24456,0.423
16848000,6,-3.71495,-709.135,1.4347,0.406
16850000,5,-5.62445,-715.192,2.97762,0.354
16852000,5,-5.79868,-716.261,6.36601,0.42925
16854000,4,-4.54649,-720.49,2.14852,0.4585
16856000,4,-3.51776,-721.788,2.32621,0.407
16858000,4,-6.2633,-729.126,2.65239,0.403
16860000,5,-5.45203,-711.463,4.95397,0.42
16862000,5,-5.87079,-707.151,1.66936,0.407
16864000,6,-9.35184,-710.348,5.25402,0.432
16866000,8,-8.80571,-709.273,4.15069,0.443
16868000,6,-4.54082,-708.114,2.211,0.407
16870000,8,-11.1045,-705.864,8.18746,0.425
16872000,7,-5.79277,-711.308,1.30248,0.433
16874000,5,-2.48292,-718.161,2.27158,0.478
16876000,10,-10.625,-711.231,5.69094,0.415
16878000,7,-10.2272,-706.529,5.1091,0.393
16880000,6,-4.54955,-712.249,4.50055,0.409
16882000,8,-3.0084,-709.186,3.11555,0.407143
16884000,7,-3.09787,-711.499,3.37555,0.409
16886000,6,-2.48784,-709.766,3.80098,0.389
16888000,5,-5.95463,-718.616,2.3635,0.3722
16890000,6,-7.35162,-709.684,2.57876,0.414
16892000,3,-5.12161,-726.049,1.86438,0.39
16894000,3,-4.41391,-728.771,2.13872,0.392
16896000,3,-3.89945,-724.282,2.87304,0.43
16898000,3,-2.52001,-727.702,4.18339,0.413
16900000,5,-5.01067,-720.111,2.58624,0.421
16902000,7,-10.1602,-708.658,3.40935,0.415
16904000,7,-8.19889,-715.688,2.20842,0.446
16906000,7,-6.33041,-704.075,4.44972,0.404591
16908000,4,0.363487,-728.073,0.92201,0.4191
16910000,3,-5.94497,-725.087,2.25349,0.399
16912000,5,-6.05098,-721.949,4.85679,0.436
16914000,7,-7.48726,-715.704,4.35097,0.43425
16916000,7,-7.0167,-702.316,3.82219,0.414
16918000,6,-6.53151,-719.023,3.65863,0.42
16920000,6,-5.8526,-707.748,4.9078,0.441
16922000,6,-4.57276,-714.593,3.75815,0.412
16924000,7,-1.74534,-716.905,5.17995,0.437
16926000,6,-5.06,-705.856,1.94112,0.413278
16928000,5,-6.70306,-715.479,3.78861,0.409
16930000,5,-7.78478,-714.044,5.45395,0.4123
16932000,4,-3.14047,-717.69,3.12566,0.418
16934000,6,-7.78721,-717.466,3.50615,0.422
16936000,7,-10.2888,-704.594,1.83395,0.425714
16938000,7,-11.7677,-709.209,3.64482,0.42
16940000,5,-8.11485,-718.158,7.13678,0.425
16942000,6,-8.76168,-707.849,4.66656,0.406909
16944000,5,-2.08117,-718.036,2.91121,0.405444
16946000,7,-6.45296,-712.044,3.28143,0.44175
16948000,7,-7.71119,-697.352,4.18233,0.4377
16950000,8,-5.84075,-700.757,3.52717,0.398
16952000,12,-10.6116,-701.843,6.34144,0.448
16954000,10,-6.87771,-699.181,7.54254,0.456
16956000,7,-6.73972,-703.148,2.73172,0.447846
16958000,8,0.3199,-705.594,3.00632,0.431
16960000,10,-13.3098,-709.461,7.01486,0.46
16962000,11,-11.5051,-705.938,5.13613,0.4615
16964000,6,-3.87437,-704.56,2.03942,0.439333
16966000,6,-5.81236,-705.95,3.29527,0.438667
16968000,6,-7.13415,-709.678,3.89757,0.456
16970000,6,-6.38819,-704.588,1.63321,0.434
16972000,7,-8.56028,-705.659,5.06699,0.389
16974000,7,-5.70906,-707.817,4.52479,0.409
16976000,9,-15.4821,-706.93,4.22407,0.404833
16978000,7,-22.1561,-712.507,5.08197,0.412
16980000,8,-8.85912,-702.332,4.47049,0.414125
16982000,6,-9.73797,-706.462,5.33054,0.407
16984000,6,-2.87465,-705.13,3.93078,0.423
16986000,9,-7.16491,-698.385,6.05084,0.425714
16988000,14,-3.78547,-701.751,6.80495,0.450333
16990000,11,-16.1617,-703.382,9.43245,0.472
16992000,6,-5.85815,-704.132,3.63166,0.421444
16994000,4,-3.60352,-722.138,1.81584,0.455
16996000,7,-5.78218,-704.259,3.7005,0.432
16998000,7,-7.81644,-714.505,5.12179,0.426833
17000000,6,-6.96579,-706.713,3.67816,0.430667
17002000,6,-7.63597,-705.832,4.1284,0.3885
17004000,7,-15.4201,-708.479,3.30744,0.39
17006000,8,-10.3746,-706.09,3.3364,0.376
17008000,6,-5.78795,-708.53,1.81518,0.378
17010000,6,-10.8387,-709.404,3.65591,0.327
17012000,6,-4.67881,-716.304,2.74317,0.417818
17014000,5,-1.48894,-707.484,1.75219,0.428
17016000,9,-8.66096,-708.607,6.66649,0.4355
17018000,6,-5.51916,-709.982,3.08793,0.42
17020000,9,-9.60345,-706.351,4.21957,0.45
17022000,6,-8.08004,-715.186,1.4727,0.406
17024000,5,-4.04898,-722.366,3.28338,0.412
17026000,3,-2.51727,-726.527,1.65005,0.415
17028000,3,-3.36466,-724.978,1.35529,0.402
17030000,5,-5.53469,-712.558,2.54415,0.398
17032000,3,-1.92581,-725.242,1.41665,0.347
17034000,6,-2.28873,-713.865,3.99806,0.426929
17036000,5,-6.89239,-710.705,2.95299,0.413
17038000,5,-0.589707,-713.253,3.58092,0.444
17040000,7,-5.01243,-709.355,5.34745,0.457
17042000,8,-7.21701,-707.035,5.08798,0.441
17044000,8,-4.52119,-698.549,2.62746,0.47
17046000,10,-9.41049,-704.489,6.90227,0.464
17048000,6,-4.04615,-709.244,4.62815,0.431
17050000,7,-4.07407,-705.643,4.27056,0.446
17052000,4,-0.822169,-722.985,2.14631,0.413167
17054000,10,-6.04079,-709.933,4.36858,0.403333
17056000,4,-3.22017,-717.434,3.55694,0.434
17058000,4,-4.22393,-721.815,3.65148,0.445762
17060000,4,-2.82977,-716.778,2.31356,0.425
17062000,5,-3.54693,-717.791,3.82192,0.416
17064000,4,-4.40743,-722.171,2.60891,0.4105
17066000,4,-4.81264,-724.146,2.27863,0.455
17068000,5,-12.3422,-714.315,3.34226,0.43
17070000,6,-2.69106,-706.167,2.36986,0.419692
17072000,6,-5.08869,-710.063,6.1602,0.441
17074000,6,-4.44596,-709.783,2.68191,0.393
17076000,4,-4.23297,-723.201,3.2093,0.421889
17078000,5,-3.94204,-724.826,3.29791,0.402
17080000,7,-7.1336,-720.165,6.58255,0.428
17082000,4,-2.60256,-722.363,1.77131,0.475
17084000,6,-5.8159,-717.051,3.299,0.438778
17086000,6,-5.06265,-718.155,3.85809,0.424
17088000,4,-3.21703,-717.271,3.39216,0.436421
17090000,4,-0.155663,-727.443,2.18331,0.425
17092000,3,-1.71752,-725.001,0.489318,0.421
17094000,3,-3.30473,-725.214,1.69666,0.43
17096000,5,-3.1595,-722.223,3.53617,0.429
17098000,5,-5.53813,-710.175,1.28912,0.463
17100000,4,-1.53968,-722.021,1.48411,0.443857
17102000,4,-6.08901,-723.784,2.58093,0.452
17104000,5,-4.79949,-717.909,4.14084,0.471
17106000,7,-9.08108,-712.101,4.17177,0.445
17108000,4,-1.3309,-718.733,3.71757,0.4
17110000,7,-5.89553,-711.746,4.28678,0.439
17112000,5,-3.70429,-730.115,3.88497,0.4055
17114000,7,-4.21342,-706.301,2.38835,0.431
17116000,5,-10.8741,-729.132,2.7682,0.467
17118000,5,-8.03684,-709.35,7.46296,0.43825
17120000,5,-4.06352,-711.979,2.26971,0.422
17122000,8,-11.3715,-710.618,7.64624,0.473
17124000,8,-2.29684,-717.072,2.20353,0.44
17126000,5,-1.41322,-714.667,2.30585,0.430778
17128000,5,-4.17338,-709.893,3.82856,0.465
17130000,5,-2.3874,-708.303,3.82673,0.453
17132000,6,-0.132783,-711.964,2.11874,0.458
17134000,5,-6.32247,-713.507,2.27929,0.433909
17136000,4,-5.53458,-721.143,1.94018,0.443364
17138000,4,-4.2897,-717.782,3.78554,0.42875
17140000,6,-3.83889,-721.381,3.92634,0.484
17142000,6,1.80443,-714.182,2.52037,0.501
17144000,6,-8.74928,-713.77,2.44761,0.425571
17146000,4,-6.3353,-719.726,3.39231,0.438
17148000,5,-5.36072,-714.882,2.06107,0.423
17150000,5,-8.84242,-711.753,6.64272,0.413
17152000,4,-4.90534,-718.606,3.06819,0.430937
17154000,4,-6.65413,-723.089,5.6673,0.42
17156000,7,-3.77484,-720.884,3.58941,0.47
17158000,6,-7.09784,-721.139,2.06148,0.426
17160000,5,-3.97022,-720.75,2.65364,0.399
17162000,6,-3.00285,-713.111,4.32357,0.416
17164000,5,-3.32224,-713.742,2.7156,0.4425
17166000,3,0.236109,-725.027,0.956015,0.425
17168000,5,-5.98678,-721.479,2.43632,0.432727
17170000,7,-8.93409,-717.716,2.1608,0.424
17172000,4,-4.1523,-720.771,1.24489,0.421
17174000,9,-7.11358,-712.39,5.72693,0.43875
17176000,5,-4.13762,-713.456,4.29782,0.403
17178000,6,-0.481361,-721.679,1.83164,0.4382
17180000,5,1.39877,-721.568,2.02065,0.448
17182000,7,-4.808,-716.111,3.97316,0.394
17184000,5,-7.80668,-718.413,4.33047,0.40775
17186000,6,-7.08897,-714.778,3.56532,0.439
17188000,4,-2.88246,-714.929,2.33578,0.447
17190000,6,-8.49416,-716.887,3.75626,0.4245
17192000,6,-5.98578,-729.126,3.39192,0.405
17194000,6,-2.65367,-722.118,3.14116,0.474
17196000,6,-6.75858,-717.442,2.71649,0.45
17198000,8,-2.80267,-719.914,7.66753,0.489
17200000,7,-7.75035,-714.784,3.49845,0.458
17202000,3,-1.30562,-728.28,1.19252,0.449429
17204000,6,-3.2849,-719.944,4.13141,0.429
17206000,5,-4.53868,-721.563,3.11208,0.446
17208000,5,-4.72248,-715.657,4.37179,0.396
17210000,3,-2.6813,-727.533,2.7964,0.423
17212000,6,-8.95898,-718.914,2.82503,0.429
17214000,5,-4.619,-727.012,1.96557,0.416
17216000,3,-0.571781,-727.404,1.57182,0.461
17218000,5,-2.59522,-713.453,1.83285,0.41
17220000,5,-1.59288,-715.287,1.69549,0.451
17222000,7,-5.92113,-714.013,3.36486,0.4345
17224000,7,-4.25446,-719.008,2.73112,0.42
17226000,5,-4.45895,-714.932,2.00961,0.42
17228000,7,-9.5738,-715.784,5.70449,0.4095
17230000,4,-3.97684,-719.869,1.49318,0.431
17232000,5,-5.76431,-716.44,2.43977,0.438063
17234000,8,-15.6612,-714.954,3.54536,0.44
17236000,5,-2.79116,-712.55,1.22287,0.452
17238000,5,-7.15281,-708.949,2.81441,0.422
17240000,5,-2.45161,-715.537,3.02779,0.456
17242000,6,-4.1352,-708.345,3.14072,0.396
17244000,6,-3.81007,-709.767,4.15856,0.423
17246000,6,-7.49788,-716.376,2.66486,0.435
17248000,6,-3.63485,-716.154,4.3978,0.4112
17250000,5,-5.5457,-716.631,5.00435,0.418333
17252000,5,-2.66842,-712.337,2.28432,0.456
17254000,5,-4.44118,-712.494,3.92222,0.434
17256000,7,-3.78283,-708.915,3.34338,0.39
17258000,6,-7.17438,-711.63,3.9316,0.426111
17260000,9,-7.53634,-708.544,3.54339,0.449
17262000,7,-2.97642,-710.419,5.24566,0.440375
17264000,6,-7.62189,-705.987,7.41696,0.428571
17266000,6,-6.29579,-704.121,4.87847,0.406
17268000,8,-5.33857,-707.729,4.32768,0.427667
17270000,6,-7.02412,-706.897,3.7535,0.446
17272000,8,-14.7196,-710.807,5.01222,0.403333
17274000,7,-8.6382,-702.968,2.26284,0.426
17276000,5,-2.30352,-717.131,2.17192,0.457
17278000,6,-10.0698,-705.844,3.62404,0.427867
17280000,5,-3.27463,-712.388,3.27381,0.437
17282000,5,-3.92003,-714.099,1.84311,0.4485
17284000,6,-0.246229,-710.233,2.45068,0.421
17286000,5,-2.346,-720.704,2.22631,0.4358
17288000,6,-0.468433,-715.235,4.41132,0.445
17290000,5,-4.60256,-711.894,3.16092,0.4155
17292000,9,-1.78457,-706.534,2.58256,0.449
17294000,8,-7.37992,-700.229,5.90201,0.430765
17296000,8,-7.81675,-703.248,5.88809,0.434
17298000,7,-3.64041,-710.334,3.88533,0.440538
17300000,5,-7.92304,-707.69,2.75649,0.442
17302000,7,-8.60282,-708.282,4.76209,0.4292
17304000,9,-8.27805,-702.288,4.58652,0.441
17306000,9,-13.3193,-703.6,3.31653,0.4396
17308000,8,-2.42927,-717.689,3.36738,0.408
17310000,7,-4.61115,-702.829,6.54416,0.422
17312000,7,-8.74722,-713.683,3.99921,0.441857
17314000,5,-1.42132,-708.011,2.46117,0.393
17316000,5,-2.87582,-714.512,1.52824,0.4205
17318000,4,-5.39564,-719.7,4.66927,0.425
17320000,6,-10.3406,-709.504,4.14249,0.4502
17322000,5,-7.36349,-707.41,3.00285,0.428143
17324000,9,-8.76318,-710.635,4.1104,0.422
17326000,8,-7.33258,-707.419,6.43709,0.437
17328000,6,-5.27903,-706.574,3.96721,0.430375
17330000,6,-2.92154,-704.158,3.30244,0.437333
17332000,8,-1.98754,-706.603,1.96326,0.435
17334000,6,-6.32775,-713.737,5.58266,0.4585
17336000,5,-6.21562,-713.28,2.04983,0.422
17338000,6,-3.71173,-702.842,2.33431,0.4576
17340000,5,-10.971,-712.639,4.19075,0.429333
17342000,7,-5.25695,-707.543,5.11064,0.418
17344000,5,-6.81179,-722.241,4.04362,0.425857
17346000,6,-7.10783,-715.526,5.0049,0.439
17348000,7,-4.01444,-710.953,1.75397,0.44
17350000,5,-2.44993,-717.191,1.9859,0.403
17352000,5,-5.53298,-714.764,3.15392,0.4145
17354000,6,-3.74347,-716.53,4.57322,0.438
17356000,5,-0.602374,-715.29,3.50263,0.421
17358000,5,-1.11018,-710.638,2.10982,0.415
17360000,5,-1.20835,-712.037,2.59067,0.387
17362000,5,-7.28093,-713.702,3.71185,0.394
17364000,3,-4.39128,-727.362,1.30468,0.427
17366000,4,-4.74766,-728.94,2.50218,0.422
17368000,8,-8.27411,-708.419,5.35726,0.43375
17370000,4,-3.38398,-724.364,4.71016,0.421333
17372000,5,-3.04098,-727.4,4.03593,0.437
17374000,8,-0.771834,-711.179,3.51168,0.43187
17376000,6,-2.99539,-711.741,2.74608,0.412
17378000,6,-6.94368,-712.479,2.89615,0.396
17380000,3,-3.92075,-736.113,3.3432,0.342
17382000,7,-6.79058,-713.485,4.27703,0.4385
17384000,4,-2.66117,-722.406,2.20999,0.45
17386000,5,-2.99365,-711.24,3.29898,0.426
17388000,5,-5.87029,-709.518,2.07534,0.376
17390000,5,0.826583,-713.101,1.56046,0.4
17392000,6,-6.21989,-713.44,5.67908,0.398
17394000,4,-2.67468,-726.356,0.874448,0.444
17396000,6,-2.06211,-730.887,3.33968,0.4445
17398000,6,-8.62728,-712.688,5.7656,0.465571
17400000,3,-3.36965,-729.377,2.17274,0.388
17402000,8,-8.38495,-710.685,1.00349,0.4376
17404000,6,-6.13939,-714.588,4.33539,0.433
17406000,5,-4.88983,-713.988,1.91237,0.396
17408000,5,-1.71749,-712.834,3.35627,0.435
17410000,5,-10.206,-715.087,4.67392,0.391
17412000,5,-8.48939,-713.555,1.77667,0.434692
17414000,4,-13.1372,-720.253,2.93165,0.408929
17416000,4,-4.23004,-718.734,4.06778,0.4015
17418000,5,-6.74815,-711.181,3.12343,0.429
17420000,5,-3.79217,-709.546,4.15179,0.423
17422000,8,-13.288,-710.752,4.81488,0.4266
17424000,6,-4.22012,-710.245,4.47136,0.431222
17426000,5,-1.74777,-709.226,1.27169,0.428
17428000,5,-4.23244,-716.047,3.66617,0.408
17430000,5,-6.10546,-715.45,1.92372,0.434444
17432000,6,-3.98083,-708.604,1.93325,0.3965
17434000,6,-9.43978,-705.616,4.60407,0.402
17436000,6,-7.97967,-712.838,4.34546,0.3906
17438000,6,-7.02066,-711.197,2.73477,0.415
17440000,5,-3.31739,-711.59,2.74085,0.414
17442000,5,-0.970386,-716.508,0.657648,0.392
17444000,6,-1.66752,-710.633,2.57189,0.4055
17446000,6,-8.34652,-711.557,4.88143,0.43
17448000,8,-11.6635,-706.865,7.52749,0.431
17450000,5,-1.71464,-712.451,2.15752,0.402
17452000,7,-4.80787,-710.455,5.12788,0.451
17454000,5,-5.12922,-710.228,3.76537,0.433
17456000,4,-5.07167,-719.955,2.94447,0.429
17458000,6,-5.1695,-709.122,5.12062,0.440231
17460000,5,-5.77578,-717.369,4.06681,0.417
17462000,5,-6.03041,-717.77,2.0199,0.400714
17464000,6,-3.74102,-715.821,1.27905,0.439
17466000,7,-6.51981,-708.437,5.46004,0.43
17468000,4,-7.67547,-719.568,2.40948,0.4
17470000,4,-2.34616,-719.484,3.30563,0.413
17472000,7,-7.97358,-712.625,4.60051,0.419286
17474000,6,-7.1082,-720.592,5.16973,0.4495
17476000,5,-4.52013,-715.259,2.38614,0.375333
17478000,5,-2.17992,-712.56,2.04331,0.433417
17480000,5,-2.4024,-715.045,2.97078,0.426
17482000,7,-2.40539,-702.45,4.02393,0.4162
17484000,9,-2.04964,-703.038,3.13724,0.46
17486000,9,-8.12835,-699.615,3.41581,0.422
17488000,8,-4.30564,-723.981,5.19165,0.457667
17490000,9,-18.6397,-697.934,10.4339,0.476667
17492000,5,-9.02462,-716.886,5.05641,0.494
17494000,4,-2.44786,-721.166,2.49504,0.413
17496000,5,-5.52224,-723.259,1.93563,0.4065
17498000,7,-2.35484,-702.364,1.66259,0.424
17500000,5,-4.58031,-709.672,1.52653,0.434
17502000,4,-0.565391,-720.482,1.91196,0.405667
