generation,leftchild,rightchild,abstime,lambdainit,lambdashift,muinit,mushift
15474000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.408935,-0.050773,0.131638,0
15474000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.4971,1.62852,-0.00498601,0.314685,0
15474000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,9.42532,0.284061,0.0329513,0.176239,0
15476000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.166594,-0.0417058,0.0182175,0
15476000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.4825,1.83792,-0.00980272,0.155036,0
15476000,Cucurbitaceae_Cucumis_hystrix,NA,34.4831,0.748592,0.000787262,1.64325,0
15476000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,8.46829,0.238489,0.0207921,0.0392989,0
15478000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,1.18532,-0.0375785,0.52863,0
15478000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.4806,1.47128,0.00647787,0.200091,0
15478000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,5.88058,0.404887,0.00760647,0.187223,0
15480000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.715339,-0.0329164,0.368433,0
15480000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,31.7197,0.89622,0.0382361,0.0954789,0
15480000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,7.15267,0.418666,0.0176973,0.298453,0
15482000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.342754,-0.0361258,0.174158,0
15482000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,30.691,2.30295,-0.0135289,0.601821,0
15482000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,4.76674,0.678474,0.00208844,0.502109,0
15484000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.153861,-0.0243443,0.0186469,0
15484000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.167,1.58396,0.0385117,0.422651,0
15484000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,8.72964,0.353878,0.0376517,0.288547,0
15486000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.161839,-0.0215797,0.0343735,0
15486000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.1478,1.95516,-0.0180267,0.0952136,0
15486000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,7.89984,0.642588,-0.00265871,0.448584,0
15488000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.300557,-0.0350409,0.0524342,0
15488000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.7293,1.23907,-0.000796388,0.411042,0
15488000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,4.4549,0.668197,-0.0031518,0.362502,0
15490000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.264032,-0.0268143,0.107189,0
15490000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.651,1.73902,0.0182661,0.279182,0
15490000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,9.20398,0.225765,0.0520668,0.100785,0
15492000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.245414,-0.0250054,0.12716,0
15492000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.5996,1.34443,0.00750234,0.0202432,0
15492000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,7.83997,0.708312,-0.00983515,0.400067,0
15494000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.480491,-0.0221379,0.309347,0
15494000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.7021,2.04791,-0.040405,0.214446,0
15494000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,6.78122,0.25795,0.0182347,0.0904335,0
15496000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.156156,-0.0200941,0.0528715,0
15496000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.3516,1.64223,-0.0207455,0.081248,0
15496000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,9.13454,0.744877,-0.00876855,0.442685,0
15498000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.345791,-0.0793942,0.00331338,0
15498000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.1998,1.02055,0.00295183,0.0473198,0
15498000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,5.93435,0.307651,0.0359451,0.227816,0
15500000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.666288,-0.0565905,0.208272,0
15500000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,30.8891,1.80014,0.0269151,1.1024,0
15500000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,8.74686,0.638386,-0.00227198,0.431495,0
15502000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.629755,-0.0346717,0.262188,0
15502000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.4572,2.3467,-0.0364286,1.01534,0
15502000,Cucurbitaceae_Luffa_aegyptiaca,Cucurbitaceae_Linnaeosicyos_amara,16.143,0.954028,-0.00527266,0.552679,0
15502000,Cucurbitaceae_Bryonia_dioica,Cucurbitaceae_Cogniauxia_trilobata,10.54,0.30155,0.00128478,0.0288449,0
15504000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.522534,-0.0152604,0.357114,0
15504000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,30.9337,1.71861,0.0531539,1.0093,0
15504000,Cucurbitaceae_Luffa_aegyptiaca,Cucurbitaceae_Linnaeosicyos_amara,16.7185,0.696515,0.0192463,0.632655,0
15504000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,4.38459,0.319354,0.00288148,0.11172,0
15506000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.584077,-0.0163958,0.417025,0
15506000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.5405,1.84311,0.00531213,0.031741,0
15506000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,8.29126,0.654416,-0.00379784,0.394321,0
15508000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.247875,-0.0105537,0.176387,0
15508000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,31.796,1.19945,-0.0120601,0.0632634,0
15508000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,9.2543,0.625521,-0.00936254,0.27514,0
15510000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.22514,-0.0287328,0.0824675,0
15510000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.4866,1.36957,-0.0266662,0.325958,0
15510000,Cucurbitaceae_Sicyos_lanceoloideus,Cucurbitaceae_Sicyos_waimanaloensis,32.4887,2.57676,-0.0216198,0.965633,0
15510000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,8.82325,0.35069,0.00244802,0.12535,0
15512000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.328889,-0.0229766,0.174166,0
15512000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.2212,1.58521,-0.032242,0.0437956,0
15512000,Cucurbitaceae_Sicyos_motozintlensis,Cucurbitaceae_Sicyos_lanceoloideus,28.3191,0.712653,-0.00713879,0.287682,0
15512000,Cucurbitaceae_Sicyos_motozintlensis,Cucurbitaceae_Sicyos_lanceoloideus,28.1148,1.98298,-0.0348126,0.156214,0
15512000,Cucurbitaceae_Linnaeosicyos_amara,NA,25.8279,0.233979,-0.00212924,0.178864,0
15512000,Cucurbitaceae_Ampelosycios_humblotii,NA,33.9842,2.22647,0.0251181,0.988288,0
15512000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,4.78457,0.268175,0.00244802,0.00732463,0
15514000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.266841,-0.0279718,0.149709,0
15514000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,31.9538,3.12245,0.00471136,1.41742,0
15514000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,6.08975,0.42972,0.013548,0.32123,0
15516000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.136335,-0.0220761,0.00409636,0
15516000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.0312,1.29446,-0.0507097,0.135367,0
15516000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,4.21963,0.71795,-0.0011849,0.533462,0
15518000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.0937502,0.0552864,0.0397006,0
15518000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.4707,1.67875,-0.0662523,0.233759,0
15518000,Cucurbitaceae_Sicyos_lanceoloideus,Cucurbitaceae_Sechiopsis_tetraptera,29.9831,0.877175,-0.028994,0.134284,0
15518000,Cucurbitaceae_Linnaeosicyos_amara,NA,31.0866,0.339469,0.0203971,0.162925,0
15518000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,9.44563,0.259417,0.0116137,0.0392279,0
15520000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.0949868,-0.0108728,0.0245813,0
15520000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.1776,1.33596,-0.0129286,0.111498,0
15520000,Cucurbitaceae_Sicyos_lanceoloideus,Cucurbitaceae_Sicyos_waimanaloensis,32.205,1.86395,-0.0308484,0.858497,0
15520000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,10.066,0.218409,0.0291622,0.00382616,0
15522000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.178638,-0.0364772,0.00189722,0
15522000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,31.899,1.56117,0.040414,0.0357518,0
15522000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,8.08721,0.758835,-0.00510357,0.47987,0
15524000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.339545,-0.0647689,0.0530484,0
15524000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.4568,1.80483,-0.0691459,0.535335,0
15524000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,6.37483,0.469064,-0.00407106,0.176178,0
15526000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.835341,-0.0403698,0.402574,0
15526000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.7292,2.0012,-0.0296396,0.0820591,0
15526000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,9.32553,0.649767,0.000123852,0.42901,0
15528000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.0422845,0.0495632,0.00437195,0
15528000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.0318,1.41637,0.00427478,0.118925,0
15528000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,9.58534,0.657055,-0.00681461,0.329945,0
15530000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.269574,-0.0262261,0.124596,0
15530000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,31.7542,1.73028,0.0495516,0.00809508,0
15530000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,5.63874,0.404322,0.00441174,0.18844,0
15532000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.467971,-0.0377745,0.204831,0
15532000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,31.4451,1.82122,0.0473529,0.706442,0
15532000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,4.17374,0.35574,0.00441174,0.0853254,0
15534000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.147283,-0.0495188,0.0170022,0
15534000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.6708,1.59553,-0.0236248,0.191198,0
15534000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,7.60511,0.482322,-0.00213736,0.222572,0
15536000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.270573,-0.0693436,0.0110026,0
15536000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.2722,2.1925,-0.0141996,0.587556,0
15536000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,4.85031,0.480708,0.00357862,0.289824,0
15538000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.17956,-0.0412976,0.0363322,0
15538000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.6866,1.78074,-0.0705521,0.0984373,0
15538000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,9.2896,0.587282,-0.00209368,0.342431,0
15540000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.345822,-0.0557381,0.0439865,0
15540000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,31.8954,1.14302,0.0289656,0.0439466,0
15540000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,5.68824,0.508594,0.00481664,0.289347,0
15542000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.218589,-0.0152554,0.0886777,0
15542000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,30.0003,1.25832,-0.0305282,0.130438,0
15542000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,5.39313,0.533545,0.00524336,0.358842,0
15544000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.714828,-0.027269,0.419427,0
15544000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.334,1.53474,0.0216152,0.0925352,0
15544000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,5.78137,0.370553,0.00717839,0.190714,0
15546000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.760098,-0.0464776,0.340739,0
15546000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,31.6294,1.60399,-0.0250336,0.268952,0
15546000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,8.89698,0.37054,0.0160988,0.220725,0
15548000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.228131,-0.0408841,0.0254959,0
15548000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,31.3403,1.42784,-0.0561871,0.081415,0
15548000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,7.27001,0.877183,-0.00718472,0.535415,0
15550000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.440711,-0.010204,0.346085,0
15550000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.6114,1.50686,-0.0358073,0.329258,0
15550000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,6.34911,1.84957,-0.0217251,1.54602,0
15550000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,9.89412,0.440802,-0.00442673,0.145495,0
15552000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.290022,-0.0530822,0.021766,0
15552000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,30.3715,2.12797,-0.00330801,1.09203,0
15552000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,4.77936,0.845454,-0.00848122,0.49488,0
15554000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.0653662,0.0230338,0.00887084,0
15554000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.615,2.09124,-0.0224347,0.0812062,0
15554000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,8.46186,0.866951,-0.00848122,0.531901,0
15556000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.595858,-0.0215863,0.354073,0
15556000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.69,1.55724,0.0163366,0.105487,0
15556000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,3.58497,0.704987,-0.0122335,0.320408,0
15558000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.954445,-0.0132745,0.731704,0
15558000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.6627,2.07375,-0.01037,0.633708,0
15558000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,5.48567,0.603783,0.00546351,0.482407,0
15560000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.147111,-0.0382183,0.0134178,0
15560000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,28.808,1.30961,0.0331545,0.35581,0
15560000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,5.25975,0.352246,0.0130512,0.226508,0
15562000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.168483,0.00625914,0.121475,0
15562000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.5246,1.7519,-0.0535689,0.3883,0
15562000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,8.77481,0.710052,-0.00263388,0.470331,0
15564000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.152108,-0.0022257,0.0441283,0
15564000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.4674,1.42619,-0.033521,0.112925,0
15564000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,9.68638,0.621879,0.00335477,0.444415,0
15566000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.142968,-0.0166398,0.00285014,0
15566000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,29.7162,0.960513,-0.0173934,0.0537826,0
15566000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,9.24209,0.70636,-0.00232055,0.465161,0
15568000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.417047,-0.0194425,0.287172,0
15568000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.0244,1.54527,-0.0444415,0.256657,0
15568000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,6.3252,0.387194,0.0335907,0.39971,0
15570000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.101795,0.0145403,0.0435202,0
15570000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.389,1.07983,-0.0445937,0.061388,0
15570000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,9.77634,0.797455,-0.00965887,0.422824,0
15572000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.432186,-0.055754,0.0989176,0
15572000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.245,2.12341,-0.0392394,0.799817,0
15572000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Gerrardanthus_grandiflorus,2.83346,0.815723,-0.0121816,0.398814,0
15574000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.31217,-0.0529335,0.0551667,0
15574000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.6129,1.38039,-0.0223927,0.402761,0
15574000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,9.98008,0.841698,-0.0127461,0.475793,0
15576000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.432816,-0.0470535,0.162783,0
15576000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.5027,1.69421,-0.0392342,0.0920118,0
15576000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,6.94743,0.75234,-0.00694651,0.451028,0
15578000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.666808,-0.0275485,0.374004,0
15578000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.1925,1.42874,-0.049525,0.111566,0
15578000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,5.23788,0.763848,-0.0033227,0.513827,0
15580000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.185577,-0.0260602,0.033653,0
15580000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.3285,1.66225,0.00192978,0.494146,0
15580000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,7.51435,0.982805,-0.00728122,0.657738,0
15582000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.148653,-0.00453515,0.087766,0
15582000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.2468,2.27841,0.0499,0.981888,0
15582000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,8.58715,0.884941,-0.00903561,0.544696,0
15584000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.225556,-0.0575558,0.00285187,0
15584000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,30.2251,1.15075,-0.0258433,0.349083,0
15584000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,5.6802,0.259297,0.0169485,0.0913773,0
15586000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.265213,-0.050379,0.0325854,0
15586000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.4458,1.75499,-0.0026252,0.663095,0
15586000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,9.02632,0.685137,-0.0107882,0.366759,0
15588000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.450656,-0.0539602,0.126667,0
15588000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.055,2.01949,-0.0487441,0.265522,0
15588000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,4.89624,0.758319,-0.00969614,0.369314,0
15590000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.465579,-0.0240647,0.244041,0
15590000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,31.3438,1.0128,0.0494629,0.433267,0
15590000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,8.95314,0.617492,-0.00392484,0.328749,0
15592000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.212227,-0.0487481,0.0352781,0
