generation,N_shifts,logPrior,logLik,eventRate,acceptRate
15762000,7,-7.46909,-962.358,4.32284,0.387
15764000,6,-11.6779,-965.942,3.27778,0.457
15766000,5,-2.43128,-972.034,2.56037,0.447105
15768000,7,-2.84463,-965.338,2.44601,0.45
15770000,5,-2.96319,-965.295,2.97102,0.4384
15772000,5,-4.50014,-970.988,4.88955,0.399333
15774000,6,-6.29392,-967.323,2.95312,0.418
15776000,6,-6.16261,-969.201,3.27217,0.4308
15778000,7,-3.4543,-963.197,3.47591,0.42925
15780000,6,-3.64931,-968.793,2.99129,0.421
15782000,8,-2.5228,-972.061,5.81627,0.477
15784000,8,-2.19854,-975.719,2.59195,0.43425
15786000,7,-7.37106,-969.817,3.15163,0.4245
15788000,8,-0.748121,-967.86,4.00936,0.454
15790000,5,-3.77197,-969.718,3.38772,0.468
15792000,5,-4.64252,-972.123,2.72719,0.42495
15794000,8,-4.54927,-957.539,3.74214,0.444889
15796000,5,-6.51012,-966.572,3.23062,0.426
15798000,7,-7.67769,-965.615,2.9271,0.415333
15800000,8,-2.1965,-962.054,2.81519,0.412
15802000,6,-7.72009,-975.419,2.98867,0.429263
15804000,6,-7.32352,-965.053,3.02975,0.416333
15806000,6,-4.65575,-973.528,3.80055,0.425
15808000,5,-5.29432,-973.443,3.58055,0.385
15810000,8,-13.5684,-973.185,4.96353,0.438286
15812000,7,-3.16142,-966.133,4.57512,0.42025
15814000,10,-6.05644,-967.223,6.08803,0.433
15816000,7,-6.3085,-968.272,3.07074,0.449
15818000,9,-9.53296,-965.065,4.74417,0.444667
15820000,6,-5.91496,-968.772,5.15851,0.434
15822000,6,-10.053,-965.054,5.16025,0.4354
15824000,8,-3.27253,-961.158,3.42227,0.466
15826000,5,-4.9371,-972.034,3.64947,0.397
15828000,5,-3.17255,-970.965,3.46253,0.407
15830000,6,-8.07412,-974.094,6.40601,0.4295
15832000,6,-6.84344,-969.53,4.95396,0.409
15834000,6,-4.57334,-964.229,1.5452,0.442
15836000,5,-4.44872,-966.303,3.95818,0.43125
15838000,8,-6.64755,-959.029,4.13487,0.414778
15840000,8,-9.38869,-971.506,3.75321,0.416
15842000,10,-3.90337,-960.095,3.28901,0.418
15844000,8,-6.4277,-966.018,6.67021,0.461
15846000,8,-4.66752,-968.207,4.80718,0.4364
15848000,7,-5.36681,-962.213,2.47891,0.419
15850000,9,-10.9477,-967.444,6.75173,0.4342
15852000,8,-2.62988,-962.864,2.87093,0.4395
15854000,8,-5.56236,-958.842,3.81316,0.439
15856000,6,-3.51782,-961.414,2.44027,0.419
15858000,10,-4.80362,-966.368,5.027,0.472
15860000,6,-2.92218,-966.089,4.47757,0.42
15862000,7,-2.18905,-964.912,2.68627,0.443077
15864000,7,-0.130919,-961.121,1.28149,0.452
15866000,9,-8.33597,-954.725,3.3959,0.465
15868000,11,-10.3802,-958.617,6.5225,0.466
15870000,8,-4.51163,-963.75,2.55158,0.524
15872000,6,-1.73538,-968.589,2.95296,0.46
15874000,7,-2.95623,-964.311,2.85554,0.439417
15876000,6,-7.64688,-965.346,3.84456,0.456
15878000,9,-9.87514,-970.644,5.08782,0.444
15880000,5,-7.69948,-970.767,4.90623,0.426
15882000,5,-2.33917,-965.478,3.27836,0.43025
15884000,5,-2.58407,-972.629,4.24227,0.454
15886000,6,-6.37575,-968.393,3.98332,0.428
15888000,5,-6.78216,-962.971,4.68237,0.422083
15890000,7,-4.26002,-968.2,2.13837,0.4342
15892000,5,-2.78529,-967.05,1.89775,0.418667
15894000,5,-0.237711,-965.546,0.6892,0.45
15896000,10,-2.99611,-963.738,5.91597,0.418
15898000,6,-4.79931,-963.195,4.48962,0.4425
15900000,6,-4.02267,-970.265,3.36635,0.482
15902000,8,-5.40107,-974.824,3.06318,0.4012
15904000,6,-9.07402,-968.466,2.66215,0.413556
15906000,8,-5.83935,-967.47,2.22037,0.438667
15908000,8,-3.1339,-968.939,4.00868,0.456667
15910000,5,-6.17743,-974.034,3.5181,0.405
15912000,6,-3.89568,-964.221,4.27166,0.455
15914000,6,-7.38609,-970.993,6.24595,0.449
15916000,5,-4.80559,-976.305,4.75242,0.461
15918000,8,-1.73266,-961.78,2.32252,0.440417
15920000,7,-10.7103,-957.665,4.03505,0.397409
15922000,8,-1.04185,-964.417,3.3956,0.468
15924000,8,-9.87405,-967.541,2.62473,0.426
15926000,8,-13.6494,-969.63,6.6356,0.425
15928000,9,-5.49824,-967.976,5.64407,0.456
15930000,5,-0.355194,-971.065,2.00944,0.422
15932000,6,-8.63361,-972.366,4.55046,0.4385
15934000,6,-3.42414,-968.078,3.46596,0.427
15936000,6,-5.45451,-971.545,5.93719,0.434143
15938000,6,-2.528,-973.472,2.04712,0.431429
15940000,6,-1.27948,-969.239,2.34885,0.4246
15942000,6,-4.8313,-977.482,5.66029,0.442833
15944000,6,-3.23557,-969.439,2.28864,0.407
15946000,7,-9.28845,-975.126,4.35574,0.431
15948000,5,-6.29534,-971.245,4.62679,0.449
15950000,5,-3.38167,-968.143,0.822878,0.437
15952000,7,-7.74574,-967.125,6.81423,0.458
15954000,8,-7.6468,-968.154,3.86797,0.436417
15956000,5,-7.71381,-972.279,3.03355,0.373
15958000,8,-10.2458,-967.811,7.32632,0.4204
15960000,6,-7.05838,-970.531,2.61614,0.433
15962000,6,-5.38614,-968.967,6.05642,0.438
15964000,5,0.918913,-965.683,1.84583,0.453
15966000,5,-4.42771,-968.946,4.79216,0.439
15968000,7,-6.3757,-970.08,4.58588,0.471
15970000,5,-0.876382,-972.802,2.78005,0.426
15972000,6,-1.15021,-967.421,3.70153,0.439429
15974000,5,-5.88361,-965.151,4.64978,0.455
15976000,4,-1.52279,-978.397,2.52288,0.4305
15978000,8,-8.70547,-967.069,6.16105,0.413
15980000,4,-7.81728,-981.842,2.39435,0.40275
15982000,5,-5.5919,-976.64,2.77876,0.4176
15984000,6,-0.770136,-970.874,1.75073,0.439
15986000,7,-4.22748,-969.646,2.49573,0.4
15988000,6,-4.55176,-966.002,2.27453,0.464
15990000,6,-8.02129,-972.629,3.6885,0.415
15992000,7,-13.1692,-963.524,6.67881,0.4575
15994000,7,-7.12372,-962.166,2.59672,0.435
15996000,7,-12.2925,-962.197,9.88656,0.4422
15998000,5,-0.413452,-977.553,1.20188,0.411389
16000000,7,-5.27163,-965.018,2.0225,0.4486
16002000,8,-6.88103,-971.127,4.06455,0.423
16004000,5,-2.27847,-964.952,4.23159,0.430833
16006000,5,-1.41795,-968.527,4.78363,0.424
16008000,6,-8.56957,-965.372,2.30523,0.416
16010000,7,-3.49407,-966.114,2.23579,0.404
16012000,8,-11.6789,-959.856,6.37125,0.42
16014000,6,-7.00638,-964.455,1.61521,0.438
16016000,10,-4.098,-972.724,5.95249,0.442
16018000,8,-3.02398,-965.956,5.51066,0.447
16020000,6,-3.00198,-974.586,3.06336,0.435167
16022000,5,-6.74208,-972.767,6.35002,0.392
16024000,8,-3.7317,-971.871,5.73811,0.45375
16026000,6,-6.83203,-968.668,2.07918,0.43
16028000,11,0.655837,-967.554,3.75535,0.454
16030000,6,-1.95997,-966.847,2.94091,0.447
16032000,6,-6.58686,-978.16,5.3931,0.424
16034000,6,-3.19581,-966.438,5.86147,0.42675
16036000,5,-1.93087,-968.426,4.79286,0.462
16038000,5,-1.62952,-967.562,3.44469,0.399
16040000,5,-0.0975007,-968.536,1.43747,0.4
16042000,5,-1.16363,-967.393,1.21133,0.428
16044000,5,-0.600692,-967.187,3.31203,0.424
16046000,7,-5.4792,-966.515,4.08161,0.495
16048000,9,-6.03877,-970.586,4.73717,0.42275
16050000,6,-3.79319,-969.922,4.12385,0.473
16052000,5,-4.16493,-964.914,1.10756,0.424
16054000,6,-2.34227,-967.232,4.22414,0.444571
16056000,5,-2.29147,-972.425,3.89971,0.427833
16058000,5,-4.59243,-966.65,5.29065,0.406
16060000,5,-6.5799,-972.272,2.44461,0.402429
16062000,6,-6.84518,-970.673,1.59968,0.403
16064000,4,-11.2945,-982.048,3.14418,0.4095
16066000,7,-6.99337,-963.049,6.33954,0.4255
16068000,6,-6.83145,-975.467,5.09269,0.41
16070000,6,-6.49136,-969.56,3.48946,0.425
16072000,5,-1.53949,-965.238,2.83568,0.406
16074000,6,-4.80276,-974.446,3.5123,0.446
16076000,5,-5.53901,-970.82,3.86304,0.403
16078000,5,-0.239379,-968.032,2.44749,0.431773
16080000,7,-12.8766,-966.668,4.42989,0.444
16082000,3,-3.72213,-991.889,0.555586,0.41775
16084000,6,-4.22188,-968.792,1.78555,0.429
16086000,6,-2.4201,-969.421,5.71244,0.437
16088000,5,-4.76357,-970.096,1.99079,0.416
16090000,6,-4.34669,-971.478,3.53389,0.411
16092000,5,-2.87957,-982.468,2.51156,0.411333
16094000,7,-6.72158,-970.133,1.8156,0.395667
16096000,7,-5.70552,-976.632,4.54719,0.389
16098000,6,-3.67876,-983.982,5.14224,0.4362
16100000,6,-11.551,-969.922,4.55735,0.39
16102000,5,-5.39709,-970.727,4.15947,0.384
16104000,4,-2.49065,-983.338,2.43466,0.4175
16106000,5,-4.86241,-971.184,1.87726,0.4405
16108000,6,-4.33147,-965.913,3.56018,0.377
16110000,7,-6.27275,-964.995,3.5844,0.443167
16112000,5,-7.8455,-969.075,8.65457,0.415667
16114000,7,-7.2028,-964.855,4.57682,0.423
16116000,8,-5.59487,-974.598,3.17677,0.466
16118000,6,-8.51494,-968.627,4.68355,0.4116
16120000,6,-7.59762,-964.971,3.46678,0.409
16122000,6,-8.95851,-969.791,4.20289,0.412
16124000,7,-2.8093,-959.687,2.96047,0.431
16126000,8,-10.6247,-960.32,6.00891,0.419
16128000,5,-1.47538,-972.336,2.36081,0.41875
16130000,7,-6.82558,-963.584,1.93511,0.403
16132000,6,-1.93093,-961.24,3.5343,0.455
16134000,6,-8.82545,-971.019,5.40288,0.424
16136000,7,-6.10308,-972.858,2.84733,0.439625
16138000,7,-13.1926,-972.675,1.70787,0.445
16140000,5,-2.70402,-974.432,2.24941,0.43025
16142000,7,-4.4972,-961.904,5.31669,0.433
16144000,12,-3.6231,-965.667,7.76241,0.452
16146000,6,-6.4198,-968.768,3.9164,0.41575
16148000,8,-10.581,-967.796,6.85686,0.416885
16150000,6,-2.63615,-962.784,1.78481,0.485
16152000,6,-1.18481,-964.282,2.91128,0.474
16154000,9,-4.1918,-963.748,3.74113,0.451111
16156000,10,-6.93085,-970.535,4.93424,0.471
16158000,7,-0.963059,-971.69,3.62999,0.447
16160000,7,-6.29137,-966.588,6.34883,0.42
16162000,7,-4.54129,-966.915,5.23608,0.436
16164000,8,-2.95517,-966.814,3.28259,0.453
16166000,6,-5.16543,-969.405,3.5202,0.428778
16168000,9,-9.58693,-969.261,7.63778,0.4345
16170000,8,-3.76092,-975.012,2.4695,0.428
16172000,10,-15.2061,-966.287,6.01392,0.434063
16174000,9,-1.22693,-968.188,3.62306,0.429333
16176000,5,-3.4548,-968.924,2.27567,0.428222
16178000,5,-5.39496,-976.323,4.33828,0.377
16180000,6,-4.54183,-974.838,4.39924,0.4005
16182000,6,-2.24889,-967.898,2.97568,0.416
16184000,6,-6.19422,-970.933,3.11681,0.378
16186000,7,-5.24481,-967.119,6.54145,0.442692
16188000,8,-6.51889,-973.179,7.46607,0.446667
16190000,6,-5.9106,-968.603,4.03652,0.454
16192000,8,-13.331,-978.717,5.25087,0.471
16194000,7,-5.37916,-971.79,3.62992,0.4275
16196000,5,-1.64715,-965.966,1.70917,0.451
16198000,6,-3.8865,-970.316,2.43905,0.451
16200000,7,-7.58844,-965.034,4.63548,0.460357
16202000,7,-3.94002,-965.017,4.11651,0.455
16204000,8,-13.1279,-967.216,4.43755,0.377
16206000,6,-1.08685,-964.918,2.43286,0.457
16208000,6,-0.119079,-969.474,2.32558,0.442222
16210000,6,-4.65001,-969.527,5.18851,0.472
16212000,6,-10.5776,-965.8,2.62492,0.4575
16214000,8,-3.70122,-962.367,4.43539,0.447143
16216000,8,-8.75848,-967.82,5.60069,0.496
16218000,5,-4.58097,-965.458,1.43492,0.4505
16220000,6,2.23646,-970.475,2.08184,0.436125
16222000,6,-7.45808,-966.465,5.03032,0.44
16224000,8,-6.13188,-972.07,5.32332,0.468
16226000,7,-2.86668,-976.595,1.74795,0.435
16228000,8,-5.19198,-962.457,4.96987,0.430667
16230000,6,-10.1204,-967.959,4.08117,0.402
16232000,7,-6.07492,-969.921,4.47777,0.406
16234000,7,-7.86816,-964.926,8.21408,0.43
16236000,6,-6.95125,-968.946,3.20715,0.415
16238000,8,-8.94313,-973.822,4.06401,0.382
16240000,5,-3.54628,-973.541,4.45126,0.395
16242000,6,-4.5662,-966.109,3.35939,0.43
16244000,8,-4.97413,-969.912,4.91216,0.449
16246000,14,-8.13635,-961.395,7.51421,0.461
16248000,6,-3.89972,-967.427,2.92976,0.4475
16250000,6,-4.64756,-965.504,4.95744,0.42385
16252000,6,-4.5714,-971.346,4.4623,0.439
16254000,6,-5.85096,-971.513,3.92259,0.462333
16256000,5,-9.46748,-965.425,5.6645,0.426
16258000,6,-9.99006,-965.966,4.8699,0.405
16260000,6,-3.88042,-968.037,2.80084,0.434
16262000,7,-3.48859,-961.742,3.60595,0.444538
16264000,5,-3.30067,-967.538,3.3781,0.451235
16266000,5,-2.69343,-966.49,3.08738,0.404
16268000,5,-7.16148,-971.785,3.41432,0.428267
16270000,5,-2.96813,-969.63,4.24468,0.372
16272000,7,-7.88326,-964.921,3.01343,0.39175
16274000,6,-2.55646,-965.721,2.64075,0.42
16276000,6,-2.80522,-967.807,3.29862,0.444
16278000,9,-8.82269,-962.001,5.31926,0.421286
16280000,6,-8.67585,-965.157,7.02941,0.4235
16282000,7,-5.50891,-968.889,3.76703,0.456
16284000,7,-8.04353,-963.502,2.37728,0.437
16286000,9,-4.82594,-965.87,3.81168,0.430625
16288000,7,-7.98027,-963.157,5.54282,0.42
16290000,8,-11.0882,-958.253,5.78482,0.424
16292000,6,-3.8135,-967.463,4.37116,0.415714
16294000,8,-13.0534,-963.575,8.05936,0.402
16296000,7,-7.70224,-965.411,4.1149,0.406667
16298000,5,-6.06659,-969.298,3.50504,0.420667
16300000,7,-7.84156,-964.529,4.95858,0.417
16302000,6,-2.31088,-974.373,1.90265,0.431
16304000,5,-6.62743,-976.782,3.91257,0.422
16306000,6,-8.11235,-964.88,3.05704,0.414
16308000,5,-3.27717,-965.826,2.54871,0.439
16310000,5,-2.87677,-969.314,2.29419,0.369
16312000,5,-8.38407,-965.897,4.03921,0.397
16314000,7,-3.79801,-960.569,4.19694,0.401
16316000,7,-12.2546,-962.308,3.16928,0.403947
16318000,8,-0.642959,-961.116,5.0921,0.445
16320000,12,-3.92144,-965.323,6.3685,0.420824
16322000,7,-8.93225,-957.41,7.64832,0.4067
16324000,9,-7.53685,-955.553,4.62287,0.416556
16326000,7,-3.96339,-969.456,5.74733,0.422
16328000,8,-7.3524,-955.03,5.37457,0.407667
16330000,7,-3.63424,-967.481,4.53265,0.4359
16332000,7,-4.13159,-964.748,3.58909,0.456
16334000,7,-6.12153,-962.981,5.24251,0.4228
16336000,7,-8.3473,-967.329,1.994,0.428
16338000,8,-13.4864,-972.122,4.1914,0.456
16340000,6,-2.6052,-977.428,3.3028,0.41
16342000,10,-6.32098,-962.159,3.50018,0.414267
16344000,9,-4.13082,-962.32,3.00802,0.427
16346000,8,-7.13122,-960.292,4.87865,0.458
16348000,7,-9.11397,-971.904,5.21633,0.451
16350000,11,-3.65046,-957.353,5.69763,0.4445
16352000,5,-2.54357,-969.171,1.33162,0.421545
16354000,5,-7.43095,-969.128,2.44931,0.409
16356000,5,-4.90897,-964.905,2.80246,0.4274
16358000,7,-1.82195,-971.824,5.29629,0.49
16360000,8,-8.55658,-965.115,6.16334,0.4294
16362000,6,-6.67674,-967.746,3.37613,0.436
16364000,6,-8.68779,-964.715,1.80959,0.4586
16366000,6,-5.49017,-964.296,3.83117,0.433
16368000,7,-11.2694,-969.875,6.74088,0.425385
16370000,7,-5.8445,-962.034,7.21329,0.438333
16372000,8,-9.43888,-974.992,7.15811,0.420833
16374000,6,-8.18747,-967.099,3.71797,0.404
16376000,7,-3.82798,-971.4,2.53669,0.444
16378000,8,-4.27293,-957.998,7.82497,0.448
16380000,5,-2.03852,-973.341,1.80897,0.43
16382000,5,-1.75458,-966.095,1.96551,0.43
16384000,5,-1.35718,-969.635,2.0944,0.458
16386000,8,-4.80019,-969.504,3.2747,0.49
16388000,8,-7.11645,-964.081,6.22337,0.438
16390000,5,-6.84475,-973.177,4.2336,0.407286
16392000,7,-4.28473,-967.484,2.6226,0.438
16394000,7,-0.913403,-975.381,3.85603,0.448
16396000,6,-1.45454,-968.716,2.49276,0.4753
16398000,7,-0.244009,-974.667,3.9171,0.44
16400000,6,-5.53084,-965.245,2.42234,0.436
16402000,13,-3.82331,-957.833,7.04853,0.438154
16404000,7,-2.77415,-974.001,3.62178,0.430667
16406000,7,1.29288,-960.005,3.61145,0.414667
16408000,9,-8.46272,-958.896,7.76274,0.432
16410000,7,-7.57716,-970.19,7.16509,0.433167
16412000,9,-7.09724,-961.581,4.91042,0.432471
16414000,6,-8.13473,-971.809,2.51932,0.423
16416000,8,-5.22402,-953.313,4.69379,0.404
16418000,7,-2.42681,-970.762,1.18984,0.459
16420000,5,-3.53156,-976.586,2.48262,0.418833
16422000,7,-4.45121,-975.187,3.12733,0.438
16424000,8,-9.04514,-972.82,5.91163,0.434154
16426000,8,-7.33419,-953.295,6.32857,0.4138
16428000,5,-1.827,-973.048,2.03696,0.414
16430000,6,-1.62142,-969.381,4.29986,0.4522
16432000,5,-2.75803,-968.357,3.07357,0.44
16434000,8,-6.83753,-954.362,5.56315,0.4144
16436000,7,0.655746,-967.906,4.00906,0.429
16438000,8,-3.29053,-958.053,5.39325,0.4155
16440000,6,-3.1221,-967.143,4.58468,0.4385
16442000,6,-7.72941,-971.999,1.23189,0.4276
16444000,9,-10.9394,-969.836,3.38426,0.44
16446000,8,-2.81118,-967.144,2.07171,0.407
16448000,7,-0.866694,-964.975,2.61485,0.424
16450000,7,-2.90982,-957.221,3.54626,0.424
16452000,6,-0.709672,-968.827,2.14741,0.43
16454000,6,-5.22817,-964.935,3.32107,0.434
16456000,7,-10.7592,-968.873,2.91042,0.386
16458000,8,-7.54569,-951.089,7.42161,0.419
16460000,6,-10.1545,-966.562,2.83363,0.41825
16462000,5,-4.57111,-964.125,1.35113,0.401
16464000,5,-1.81023,-976.472,2.33695,0.413
16466000,6,-4.67278,-967.155,1.56513,0.428412
16468000,7,-4.67315,-953.394,5.63041,0.415556
16470000,9,-4.21378,-955.035,2.83002,0.4
16472000,8,-0.60379,-956.257,2.81281,0.403
16474000,11,-5.89438,-954.82,6.42659,0.448
16476000,11,-3.13764,-957.745,4.08732,0.47
16478000,8,-5.4265,-952.505,5.75328,0.418
16480000,8,-4.98014,-956.627,4.06908,0.415621
16482000,6,-4.79504,-971.779,3.71994,0.420588
16484000,10,-8.6875,-954.815,5.54752,0.444333
16486000,9,-17.5704,-960.568,5.53053,0.412333
16488000,6,-6.94842,-969.995,6.91891,0.442111
16490000,8,-3.908,-955.892,3.75207,0.364
16492000,6,-3.01944,-957.015,3.12189,0.423
16494000,7,-5.46737,-959.222,3.91493,0.439
16496000,7,-1.0914,-968.089,1.57388,0.446
16498000,6,-2.70111,-965.291,2.93378,0.4322
16500000,5,-1.15529,-969.288,2.48122,0.389
16502000,7,-10.2124,-971.647,5.58967,0.424
16504000,8,-7.60889,-961.789,5.45831,0.418
16506000,6,-1.3131,-956.832,2.40785,0.429833
16508000,6,-2.23088,-959.543,1.97039,0.407667
16510000,7,-5.2824,-958.261,4.2497,0.426
16512000,6,-7.17936,-958.572,5.96309,0.404667
16514000,8,-5.94364,-958.961,2.48837,0.40475
16516000,6,-2.56417,-963.805,3.09438,0.429
16518000,6,-6.65704,-967.148,6.87057,0.457
16520000,6,-1.04959,-969.1,2.14254,0.442
16522000,8,-2.18899,-957.678,2.84233,0.428
16524000,6,-2.08759,-969.033,2.44236,0.449
16526000,7,-4.92679,-972.796,5.45587,0.473
16528000,12,-6.48667,-941.57,9.27566,0.432
16530000,7,-10.1599,-957.244,4.32587,0.450125
16532000,9,-7.27801,-978.02,3.2282,0.458
16534000,8,-2.51072,-966.969,2.36276,0.438
16536000,10,-4.62343,-951.934,5.02523,0.457
16538000,14,-14.0277,-954.135,10.5004,0.444
16540000,8,-3.87935,-949.099,3.53142,0.392
16542000,6,-3.09333,-966.84,4.52039,0.414
16544000,8,-6.48073,-969.503,6.58499,0.432643
16546000,6,-1.32256,-967.082,3.5279,0.45
16548000,5,-9.20932,-970.201,6.11464,0.420727
16550000,6,-3.38035,-969.041,1.95071,0.41
16552000,8,-5.45005,-951.552,3.51327,0.382
16554000,5,-1.02767,-969.392,2.14744,0.430727
16556000,5,-2.54029,-971.29,1.96072,0.399
16558000,6,-4.12581,-965.615,1.9552,0.41925
16560000,7,-4.75494,-959.129,3.40943,0.423
16562000,9,-6.31818,-958.496,3.31563,0.434
16564000,5,-4.25619,-971.067,4.23229,0.421714
16566000,8,-8.50478,-963.483,3.90086,0.41825
16568000,9,-5.1568,-953.572,2.42347,0.395
16570000,5,-0.55711,-969.098,1.88074,0.429429
16572000,8,-8.80747,-965.117,5.19006,0.40975
16574000,7,-5.70299,-953.407,2.09475,0.434
16576000,7,-7.86568,-953.446,6.21788,0.392
16578000,9,-0.22449,-971.434,4.34327,0.429
16580000,6,-3.71738,-970.456,5.80596,0.446
16582000,8,-6.27916,-962.962,6.94476,0.476
16584000,7,-3.95901,-971.437,4.7946,0.445533
16586000,5,-1.3668,-975.206,1.85217,0.407
16588000,5,-4.80235,-970.157,5.5564,0.42
16590000,7,-5.61566,-974.729,6.54593,0.454143
16592000,6,-1.75578,-967.196,3.08123,0.378
16594000,6,-5.76513,-969.339,4.67895,0.435875
16596000,9,-5.2971,-972.65,4.69167,0.442
16598000,6,-5.76656,-968.394,4.29124,0.438167
16600000,6,-10.0678,-968.874,2.83558,0.416
16602000,5,-5.74565,-966.349,4.1912,0.4312
16604000,6,-5.07772,-959.166,5.65657,0.424179
16606000,8,-1.7527,-960.491,3.57026,0.441
16608000,7,-5.58577,-965.948,3.63957,0.403
16610000,7,-7.44053,-965.326,5.07911,0.4235
16612000,7,-6.22009,-961.445,6.03427,0.419
16614000,7,-6.23321,-968.995,2.99657,0.445769
16616000,6,-8.53048,-967.456,2.66541,0.4265
16618000,8,-8.91154,-960.375,6.8159,0.441333
16620000,6,-5.77313,-968.036,2.91704,0.428
16622000,5,-6.04936,-966.401,2.85007,0.4325
16624000,7,-2.56418,-966.435,4.10676,0.39425
16626000,5,-8.67192,-963.839,4.47537,0.405
16628000,7,-3.74512,-968.278,2.99108,0.4355
16630000,10,-6.8415,-954.444,6.27346,0.461
16632000,9,-5.92535,-957.557,5.84376,0.448
16634000,6,-5.14994,-960.437,3.74388,0.4565
16636000,6,-5.7473,-969.576,2.77938,0.451
16638000,5,-3.38791,-965.497,3.38199,0.419
16640000,6,-4.58986,-965.008,3.76504,0.44
16642000,8,-5.82767,-973.931,3.56578,0.428333
16644000,8,-3.26454,-976.738,3.91968,0.452
16646000,6,-3.45998,-967.913,3.01952,0.439929
16648000,6,-6.14121,-972.547,1.90734,0.42575
16650000,5,-9.76131,-975.058,3.58709,0.375
16652000,5,-6.33658,-968.55,2.14678,0.376
16654000,6,-9.48534,-973.946,3.19122,0.436889
16656000,8,-7.3578,-976.302,4.10294,0.468667
16658000,7,-9.22598,-965.356,6.01439,0.441667
16660000,6,-8.83646,-962.056,5.49325,0.414
16662000,7,-7.52837,-963.916,5.17607,0.416
16664000,6,-3.26395,-965.28,5.81047,0.399
16666000,7,-6.11421,-966.717,1.96918,0.410778
16668000,6,-5.18107,-968.163,3.22889,0.363
16670000,7,-8.09129,-968.863,3.61204,0.433
16672000,5,-5.10602,-969.366,7.0573,0.44775
16674000,5,-2.73411,-965.902,2.81098,0.443111
16676000,6,-1.37554,-968.188,3.0139,0.443
16678000,6,-2.06324,-970.402,1.82307,0.426
16680000,5,-6.17764,-968.747,2.78151,0.406
16682000,5,-1.64015,-965.034,2.34191,0.413
16684000,7,-4.74,-969.113,3.78883,0.404714
16686000,7,-15.5085,-962.781,4.138,0.387
16688000,9,-12.5467,-968.427,8.70429,0.443
16690000,7,-6.84977,-965.252,4.50389,0.425
16692000,7,-5.82573,-970.335,5.53517,0.431238
16694000,9,-6.09012,-969.345,4.86927,0.435
16696000,9,-5.45145,-967.421,4.472,0.454
16698000,6,-3.06139,-968.938,2.53794,0.4134
16700000,6,0.246006,-969.673,2.30078,0.46
16702000,7,-1.64183,-965.596,2.49689,0.43425
16704000,6,-8.21264,-970.859,3.19363,0.433
16706000,5,-3.03675,-968.403,2.6578,0.4072
16708000,6,-6.2144,-963.433,4.98252,0.4186
16710000,5,1.43894,-969.04,0.919776,0.434
16712000,5,-4.89767,-967.498,4.67735,0.413
16714000,7,-2.4223,-970.296,2.99766,0.426333
16716000,5,-3.73787,-970.888,2.14526,0.379
16718000,6,-4.22444,-967.717,4.00948,0.438
16720000,5,-8.54704,-971.898,2.43836,0.424
16722000,7,-2.91997,-962.216,3.90064,0.392
16724000,5,-7.34943,-966.691,2.80523,0.436
16726000,6,-3.9297,-964.743,3.49195,0.433
16728000,8,-2.50654,-967.158,4.23408,0.426667
16730000,8,-6.22969,-967.25,5.40015,0.427
16732000,6,-0.164455,-963.766,3.02172,0.4115
16734000,8,-1.16948,-970.465,2.48351,0.462
16736000,5,-6.53752,-970.207,2.47573,0.397286
16738000,8,-7.91473,-963.988,5.31375,0.445429
16740000,6,-5.75538,-969.408,1.57617,0.422
16742000,7,-5.28992,-971.732,2.83995,0.415
16744000,6,-8.13516,-977.283,3.84095,0.412889
16746000,6,-4.01654,-970.869,3.37114,0.407
16748000,9,-1.93542,-971.211,4.27169,0.4308
16750000,9,-14.5486,-957.756,4.9104,0.443
16752000,11,-8.60798,-967.607,5.30681,0.446
16754000,7,-4.17071,-961.694,4.47039,0.429
16756000,6,-4.7261,-968.354,3.40094,0.43675
16758000,5,-0.541486,-966.396,3.60981,0.422
16760000,6,-1.98994,-973.094,2.09796,0.452
16762000,6,-6.37382,-971.733,3.33808,0.422
16764000,6,-5.05393,-969.959,3.10467,0.409667
