generation,N_shifts,logPrior,logLik,eventRate,acceptRate
15766000,2,-4.05127,-391.999,0.92302,0.3775
15768000,1,-4.36704,-395.72,1.93298,0.274
15770000,2,-1.23488,-394.648,1.44337,0.372429
15772000,1,-2.8207,-399.431,1.04144,0.279
15774000,1,-3.07785,-395.771,0.514833,0.2638
15776000,2,-2.38097,-400.272,0.70641,0.2895
15778000,2,-4.26312,-390.971,0.377735,0.361667
15780000,2,-1.57161,-393.024,1.0752,0.333
15782000,2,0.36565,-392.049,0.147189,0.356
15784000,1,-6.12274,-396.445,3.23764,0.271111
15786000,2,-2.32388,-389.651,0.623249,0.386
15788000,2,-3.99649,-391.73,2.19223,0.403
15790000,1,-4.57761,-396.584,1.52412,0.302
15792000,1,-6.90174,-396.07,4.10377,0.276
15794000,4,-0.43909,-393.892,2.86797,0.399667
15796000,1,-1.9668,-397.928,0.188741,0.286632
15798000,3,-6.12888,-394.396,4.03893,0.381
15800000,2,-3.32911,-391.774,0.617329,0.378
15802000,4,-3.37478,-386.256,3.11031,0.391
15804000,2,-3.97497,-393.254,0.840348,0.401
15806000,6,-7.56359,-383.06,2.94718,0.3995
15808000,3,-5.87171,-386.168,1.07758,0.389
15810000,1,-3.27023,-396.602,0.806517,0.2844
15812000,1,-3.69801,-397.05,1.79971,0.314
15814000,1,-2.2561,-396.222,0.991922,0.282667
15816000,1,-1.88064,-396.093,0.294092,0.2705
15818000,1,-2.16253,-398.347,0.52623,0.2905
15820000,1,-2.38422,-395.955,1.11563,0.279
15822000,1,-2.72863,-396.238,0.899302,0.275
15824000,1,-1.42469,-398.141,0.398262,0.29575
15826000,1,-1.4827,-396.996,0.224303,0.257
15828000,4,-7.4569,-379.607,4.64457,0.419444
15830000,6,-7.62548,-377.949,3.12554,0.451
15832000,1,-1.66702,-399.211,0.08212,0.2872
15834000,5,-1.64108,-377.978,0.870509,0.423
15836000,1,-3.85729,-396.696,1.21058,0.274846
15838000,4,-3.63695,-380.415,1.38682,0.423
15840000,1,-2.65156,-397.583,0.567428,0.27
15842000,6,-5.02807,-380.803,1.92047,0.4255
15844000,6,-8.42462,-382.816,3.05142,0.452
15846000,5,-4.38902,-374.633,4.77253,0.453
15848000,4,-6.28489,-381.011,2.90183,0.409
15850000,4,-1.78627,-390.005,0.256999,0.46
15852000,4,-6.80268,-381.056,0.814022,0.3845
15854000,4,-5.18659,-377.969,1.52888,0.439
15856000,7,-2.80777,-377.333,3.43922,0.471
15858000,4,-8.54855,-380.467,2.47363,0.417
15860000,1,-3.61977,-398.251,2.79817,0.301
15862000,5,-8.2779,-378.446,3.09671,0.421
15864000,5,-7.50707,-376.67,1.52186,0.4165
15866000,1,-2.82608,-395.694,0.193859,0.274
15868000,1,-3.18138,-398.447,0.246475,0.276
15870000,5,-12.9293,-384.415,3.16487,0.424143
15872000,4,-3.50529,-381.075,1.70798,0.409
15874000,1,-5.18858,-397.864,1.67564,0.289
15876000,5,-11.0852,-396.086,3.9069,0.39925
15878000,1,-3.74556,-397.031,0.895722,0.285
15880000,1,-1.19875,-397.732,0.113713,0.276
15882000,1,-1.97825,-397.081,0.681038,0.293
15884000,1,-3.56177,-398.63,1.13685,0.308
15886000,1,-5.63435,-398.426,1.98254,0.281375
15888000,4,-7.31321,-379.565,0.784096,0.447333
15890000,5,-12.2815,-378.365,2.2131,0.412
15892000,4,-3.71633,-377.706,1.36783,0.47
15894000,4,-9.44561,-377.044,5.76813,0.376
15896000,1,-4.87555,-396.763,0.817539,0.2729
15898000,1,-4.73109,-397.603,0.707343,0.282
15900000,1,-5.19248,-397.348,0.92597,0.279
15902000,1,-0.0379557,-403.449,0.638473,0.313
15904000,5,-3.86204,-381.77,1.76307,0.429667
15906000,1,-1.28057,-406.016,0.770766,0.313
15908000,2,-3.9835,-396.619,0.487834,0.385
15910000,4,-2.81401,-376.569,3.00213,0.4386
15912000,1,-4.81229,-397.472,1.44832,0.273
15914000,1,-4.23216,-396.969,1.06728,0.306
15916000,2,-4.20407,-393.882,1.99008,0.3484
15918000,4,-1.17337,-380.105,1.6296,0.431
15920000,4,-6.33274,-376.187,4.8281,0.4115
15922000,5,-6.16409,-378.223,3.85312,0.423
15924000,7,-8.94127,-376.207,4.31103,0.445
15926000,4,-1.57249,-379.353,1.20078,0.445
15928000,2,-0.628255,-391.357,0.757641,0.389
15930000,2,-6.73487,-394.926,2.09935,0.392
15932000,1,-2.38854,-397.941,0.308688,0.305
15934000,1,-2.83624,-396.887,0.589803,0.282
15936000,4,-5.81392,-375.345,1.93424,0.433
15938000,4,-5.18094,-377.544,3.66029,0.448
15940000,4,-3.39721,-375.657,2.34493,0.425
15942000,2,-4.51442,-392.136,3.92574,0.365333
15944000,2,-4.6828,-395.175,1.14379,0.377
15946000,1,-3.94327,-400.013,1.05208,0.249
15948000,1,-3.71341,-397.988,1.93878,0.288286
15950000,2,-1.64102,-394.515,1.45463,0.391
15952000,2,-2.19545,-390.946,2.77156,0.424
15954000,1,-4.66356,-396.973,1.8459,0.27425
15956000,6,-5.63802,-378.323,2.20578,0.398
15958000,4,-5.25616,-379.704,2.02978,0.403
15960000,1,-2.63822,-398.34,0.538437,0.268
15962000,8,-16.2277,-381.552,9.09022,0.42
15964000,6,-9.7845,-378.23,2.45849,0.475
15966000,3,-7.46896,-395.431,0.642704,0.365
15968000,1,-2.78906,-397.657,0.332574,0.251
15970000,2,-0.714335,-392.664,1.09074,0.34175
15972000,4,-4.60175,-380.087,2.22443,0.356
15974000,5,-5.84425,-382.206,3.53287,0.4
15976000,4,-5.37549,-383.207,0.384388,0.39
15978000,1,-3.1743,-396.016,0.67782,0.292
15980000,2,-5.13402,-392.998,3.67453,0.3632
15982000,2,-0.823903,-395.548,1.88273,0.423
15984000,4,-5.16944,-383.226,3.46505,0.3824
15986000,2,-1.02689,-396.734,0.963181,0.415
15988000,2,-3.27525,-392.986,1.38922,0.381
15990000,2,-1.98592,-392.778,1.15023,0.378
15992000,1,-6.66658,-400.873,3.12082,0.275545
15994000,1,-5.45231,-401.492,0.400619,0.235
15996000,8,-13.8518,-377.152,1.87514,0.408545
15998000,3,-4.24039,-388.315,1.69103,0.402143
16000000,3,-3.92925,-389.878,1.36539,0.42
16002000,1,-3.6784,-396.692,0.357444,0.280083
16004000,2,-4.44384,-391.927,2.28082,0.365286
16006000,1,-5.21413,-395.945,2.2132,0.253667
16008000,1,-3.8447,-400.742,0.628767,0.252222
16010000,1,-5.13231,-396.855,1.7608,0.256
16012000,3,-1.76007,-394.443,2.7907,0.422571
16014000,2,-7.57886,-393.604,1.87784,0.3477
16016000,1,-4.07741,-400.093,1.08441,0.281667
16018000,2,-1.9154,-392.522,2.24471,0.344
16020000,2,-2.43524,-390.975,1.61514,0.368
16022000,1,-5.66242,-401.369,2.12385,0.260786
16024000,2,-4.35842,-390.264,1.24432,0.330667
16026000,1,-3.99975,-400.248,0.861434,0.28175
16028000,1,-2.96997,-401.012,0.186633,0.257
16030000,2,-5.33242,-392.752,2.56439,0.337
16032000,1,-3.28119,-398.455,0.636456,0.291
16034000,1,-1.88068,-398.598,1.51535,0.331444
16036000,1,-4.95358,-397.862,2.24889,0.315
16038000,2,-4.76607,-394.702,1.48465,0.349625
16040000,2,-3.22987,-402.775,0.576874,0.282
16042000,1,-1.56375,-399.173,0.876954,0.302
16044000,1,-3.98389,-398.914,1.26055,0.277
16046000,1,-5.39714,-396.787,2.67198,0.2935
16048000,1,-3.30394,-398.522,0.970263,0.27025
16050000,1,-3.16439,-397.442,1.28403,0.262
16052000,1,-2.89157,-398.912,0.442973,0.303
16054000,1,-2.84841,-394.843,0.240262,0.284
16056000,1,-2.21133,-398.744,1.25037,0.280462
16058000,1,-1.54166,-397.525,0.476291,0.27
16060000,1,-3.75207,-398.073,1.07676,0.294
16062000,1,-3.73312,-397.851,0.681238,0.277
16064000,3,-3.83891,-394.488,1.23572,0.370579
16066000,2,-0.811897,-392.812,0.654166,0.312
16068000,1,-3.22181,-397.233,0.622765,0.265
16070000,1,-2.37779,-397.652,1.34096,0.29575
16072000,1,-2.95719,-401.937,2.07426,0.292
16074000,1,-2.01037,-399.312,1.25084,0.307
16076000,2,-7.40813,-393.231,0.633568,0.302
16078000,1,-1.37045,-401.953,0.797025,0.278
16080000,1,-4.20937,-397.766,1.1368,0.282727
16082000,1,-1.75739,-399.563,0.878999,0.302
16084000,1,-3.98053,-397.97,2.7391,0.2825
16086000,1,-3.30201,-395.817,0.891006,0.281833
16088000,1,-4.01298,-396.23,1.65567,0.271
16090000,1,-1.13617,-399.983,0.554091,0.302143
16092000,1,-1.52289,-402.052,0.397297,0.296
16094000,1,-2.69714,-396.48,0.539793,0.266
16096000,2,-7.07737,-393.826,1.4483,0.34645
16098000,2,-3.02768,-392.847,2.05073,0.359
16100000,2,-1.07636,-392.474,0.207347,0.304
16102000,2,-4.09686,-390.906,1.08418,0.327
16104000,1,-2.25295,-402.004,1.17217,0.303333
16106000,1,-2.5045,-402.156,1.44246,0.264
16108000,1,-2.36858,-399.819,1.54924,0.283
16110000,2,-4.25486,-391.806,2.75991,0.342857
16112000,3,-5.62114,-393.746,2.20053,0.37
16114000,2,-5.08105,-391.796,3.05828,0.3885
16116000,1,-0.851107,-402.508,0.230884,0.264
16118000,1,-3.73026,-397.654,1.12117,0.25
16120000,2,-10.5873,-390.805,1.43799,0.375667
16122000,1,-0.921287,-402.487,1.3565,0.330778
16124000,1,-1.27274,-403.153,0.861507,0.273
16126000,1,-2.50536,-401.083,2.11125,0.3
16128000,1,-2.93972,-398.787,0.139669,0.25
16130000,1,-1.71322,-399.433,1.46711,0.29925
16132000,1,-0.911196,-399.137,0.49396,0.296
16134000,1,-1.74982,-398.367,1.2433,0.3
16136000,2,-2.68999,-395.686,0.236527,0.387333
16138000,2,0.742662,-393.586,0.263401,0.377
16140000,2,-3.55859,-392.723,0.859487,0.386
16142000,2,-0.990148,-392.476,1.37729,0.393
16144000,2,-2.01949,-392.792,1.59067,0.391
16146000,2,-5.23905,-388.976,1.70729,0.291818
16148000,1,-2.87682,-398.977,0.0724547,0.2769
16150000,2,-0.507515,-396.169,0.635077,0.378
16152000,5,-7.75428,-385.006,4.07132,0.384
16154000,3,-3.60296,-382.955,1.51022,0.384
16156000,2,-8.38795,-392.859,3.07704,0.402833
16158000,4,-7.99328,-384.314,5.32127,0.38475
16160000,1,-2.5417,-401.985,0.858662,0.309
16162000,1,0.117174,-401.263,0.213139,0.324
16164000,1,-4.21414,-397.478,0.0960533,0.272714
16166000,3,-4.49268,-386.224,1.2719,0.403375
16168000,2,-3.02007,-393.697,0.735761,0.403667
16170000,1,-4.07157,-397.707,1.70617,0.281
16172000,2,-5.37664,-393.25,0.24761,0.38
16174000,2,-1.97437,-394.132,0.66632,0.404
16176000,1,-5.3278,-398.956,1.86191,0.2841
16178000,1,-2.33143,-396.889,0.980645,0.313
16180000,5,-5.57975,-394.418,3.05038,0.3958
16182000,1,-1.67625,-401.003,0.802921,0.292267
16184000,1,-0.337947,-402.691,0.187575,0.312
16186000,2,-0.1533,-399.507,1.01593,0.373833
16188000,1,-1.82808,-400.19,0.201579,0.274444
16190000,1,-6.229,-399.782,2.74837,0.301
16192000,1,-2.30485,-396.491,0.0840644,0.271
16194000,1,-5.37933,-396.259,3.21998,0.288222
16196000,1,-1.57906,-403.268,2.09903,0.297667
16198000,1,-2.62704,-400.078,0.708069,0.325
16200000,1,-1.27749,-401.136,0.455139,0.262
16202000,1,-1.84602,-401.28,1.7154,0.295
16204000,1,-5.45991,-397.077,0.98901,0.291
16206000,1,-2.58125,-398.5,0.274843,0.281
16208000,1,-3.99419,-396.907,0.173669,0.2615
16210000,1,-1.06553,-400.196,0.687098,0.303
16212000,2,-4.26934,-395.006,1.69639,0.268
16214000,1,-2.71042,-400.137,2.8562,0.2935
16216000,1,-0.156555,-401.44,0.447385,0.312
16218000,1,-0.0227572,-399.708,0.100483,0.237
16220000,1,-0.362676,-401.738,0.575108,0.281
16222000,1,-0.950725,-401.219,1.18087,0.291
16224000,1,0.409635,-408.58,1.31046,0.302524
16226000,1,-2.89852,-398.2,0.923367,0.289
16228000,1,-2.76006,-396.288,1.05957,0.28
16230000,1,-2.48899,-398.268,0.463543,0.29
16232000,1,-2.82202,-403.067,0.53358,0.34
16234000,1,-3.13463,-395.906,0.116165,0.28725
16236000,1,-7.50475,-396.455,0.395535,0.2755
16238000,3,-6.86521,-387.505,2.63719,0.330333
16240000,2,-12.8849,-393.923,1.44088,0.277667
16242000,1,-4.73859,-396.252,1.47592,0.254
16244000,1,-0.550029,-399.294,0.628461,0.301905
16246000,1,-0.00147831,-399.616,0.352695,0.292
16248000,1,-3.38633,-397.339,0.452184,0.321
16250000,4,-4.91451,-375.036,3.39891,0.4422
16252000,4,-3.7541,-381.609,4.72849,0.411
16254000,1,-5.23867,-397.164,2.26001,0.276929
16256000,1,-3.224,-402.175,0.349855,0.2695
16258000,5,-7.57176,-379.454,1.91033,0.4026
16260000,1,-1.60253,-401.169,1.32249,0.2918
16262000,1,-1.13084,-399.29,0.577668,0.316
16264000,1,-4.7215,-396.318,1.89065,0.2678
16266000,1,-5.96644,-398.34,1.84814,0.271111
16268000,4,-4.28801,-379.625,3.49357,0.451
16270000,1,-0.650548,-401.736,0.954906,0.302
16272000,1,-3.05787,-397.822,0.877384,0.275167
16274000,1,-3.78236,-395.66,0.276466,0.268
16276000,1,-4.10043,-396.344,0.828296,0.333
16278000,1,-0.145176,-404.374,0.388887,0.307
16280000,1,-2.4958,-399.094,2.53392,0.25
16282000,1,-1.08957,-400.66,1.42135,0.3045
16284000,1,-2.68881,-402.34,2.88709,0.289
16286000,1,-4.59368,-398.03,0.778662,0.303
16288000,1,-3.7321,-396.938,0.704422,0.273417
16290000,1,-1.56514,-398.44,0.102857,0.29
16292000,4,-7.87134,-374.764,2.54313,0.404
16294000,1,-1.19823,-396.546,0.496666,0.288
16296000,5,-2.85593,-382.757,2.92248,0.457
16298000,1,-3.69901,-396.187,0.117303,0.2836
16300000,4,-7.55197,-378.498,6.82666,0.4
16302000,1,-0.989327,-400.302,0.391,0.28
16304000,1,-4.25746,-397.511,1.39688,0.286333
16306000,1,-4.69806,-394.837,1.77112,0.29
16308000,1,-1.71862,-400.487,1.37529,0.255
16310000,5,-3.88801,-385.316,3.34408,0.434
16312000,4,-8.62505,-378.075,1.06998,0.4365
16314000,1,-3.34904,-396.626,0.609344,0.2775
16316000,1,-0.980501,-398.435,0.730398,0.311
16318000,1,-3.57468,-397.974,0.61346,0.279
16320000,2,-3.36925,-398.136,0.546413,0.287
16322000,1,-4.89359,-396.457,1.34616,0.298
16324000,1,-0.498372,-401.162,0.807962,0.286
16326000,1,-5.37985,-396.308,1.96193,0.27475
16328000,5,-8.1243,-378.276,3.94313,0.46
16330000,1,-3.55313,-398.074,0.713595,0.245
16332000,1,-3.49055,-398.391,0.682379,0.295
16334000,1,-1.5317,-398.051,0.568618,0.268
16336000,1,-3.15967,-398.224,1.52599,0.277
16338000,1,-2.74905,-399.282,0.801377,0.3055
16340000,4,-5.90625,-377.955,2.70172,0.41425
16342000,1,-1.67,-399.548,1.22459,0.280455
16344000,4,-3.85994,-377.502,2.6464,0.416
16346000,4,-3.25179,-380.201,1.40914,0.39
16348000,4,-4.58346,-379.285,1.92949,0.44
16350000,4,-4.37913,-378.573,2.33327,0.419
16352000,5,-3.91789,-379.601,4.17317,0.407
16354000,1,-0.265861,-399.678,0.169586,0.304417
16356000,1,-1.82084,-397.657,0.156416,0.279
16358000,2,-6.15471,-398.214,1.93303,0.3155
16360000,2,-1.85742,-394.262,0.284333,0.343
16362000,2,-2.18256,-393.808,1.48991,0.3365
16364000,6,-4.07607,-378.653,4.72441,0.504
16366000,4,-6.80734,-380.498,3.6868,0.406
16368000,1,-2.73984,-399.038,1.37187,0.292
16370000,1,-2.19535,-397.053,0.590708,0.256
16372000,2,-2.86317,-391.1,0.681141,0.31
16374000,2,-3.82189,-392.802,2.3931,0.323
16376000,1,-2.17937,-397.359,0.728791,0.291833
16378000,4,-7.10622,-378.016,3.03873,0.408
16380000,1,-2.524,-398.443,0.791952,0.2785
16382000,1,-3.35835,-400.555,0.527935,0.299857
16384000,1,-1.96964,-401.203,1.14542,0.276
16386000,1,-4.5256,-395.946,1.13166,0.27752
16388000,5,-1.9098,-380.401,1.93333,0.387286
16390000,5,-7.32742,-374.037,3.53248,0.419
16392000,5,-10.4038,-376.752,2.35588,0.384
16394000,1,-4.25514,-395.697,1.11795,0.271625
16396000,1,-5.73426,-396.029,0.92818,0.28
16398000,1,-2.97456,-399.43,0.66823,0.286
16400000,1,-6.10762,-399.386,4.94295,0.298667
16402000,4,-2.04522,-380.055,1.17485,0.432714
16404000,5,-0.312244,-381.174,3.36372,0.421
16406000,4,-3.22743,-378.881,2.47468,0.458
16408000,4,-4.58043,-383.119,1.46333,0.4115
16410000,2,-4.51301,-394.715,1.64186,0.333
16412000,6,-5.3707,-383.074,2.88658,0.387
16414000,6,-11.7048,-372.98,2.47641,0.431
16416000,1,-1.31076,-402.001,0.25412,0.280412
16418000,1,-1.75946,-399.577,0.632879,0.261
16420000,1,-2.46178,-398.004,1.37957,0.291
16422000,4,-2.52402,-379.958,1.96511,0.469
16424000,4,-6.05756,-381.747,2.14596,0.396
16426000,4,-4.61403,-378.58,0.703157,0.403
16428000,6,-5.17359,-386.774,2.49949,0.458
16430000,5,-10.2689,-380.05,1.17081,0.42
16432000,1,-1.24978,-398.423,0.498857,0.293727
16434000,5,-7.14771,-382.288,4.95682,0.410667
16436000,1,-1.11624,-399.71,0.31881,0.29125
16438000,1,-1.70709,-397.897,0.607242,0.2852
16440000,1,-1.46131,-399.095,0.509777,0.2825
16442000,1,-1.4999,-398.535,0.966387,0.286
16444000,1,-3.33158,-398.106,0.168147,0.2906
16446000,1,-1.56768,-397.593,1.02603,0.285167
16448000,4,-4.77555,-388.419,1.58515,0.438857
16450000,3,-3.42612,-388.054,1.36185,0.409
16452000,1,-2.65177,-399.856,1.35583,0.282571
16454000,1,-2.5359,-400.867,0.0302241,0.2814
16456000,3,-2.89413,-389.28,1.76057,0.507
16458000,1,-1.77125,-400.577,1.28551,0.2896
16460000,1,-1.69951,-398.204,0.937678,0.281
16462000,1,-3.33078,-397.848,0.833565,0.2715
16464000,1,-3.50673,-398.644,1.34938,0.282
16466000,1,-2.65902,-397.358,0.195455,0.308
16468000,5,-8.52285,-376.337,4.12666,0.441
16470000,1,-2.03561,-398.37,0.923242,0.277
16472000,5,-9.854,-377.413,4.06045,0.427
16474000,1,-2.20243,-404.745,0.546248,0.319
16476000,4,-3.27011,-383.648,1.31727,0.375
16478000,4,-1.08733,-378.419,2.51623,0.437
16480000,4,-6.92325,-380.763,6.24987,0.471
16482000,1,-1.47235,-400.272,0.814871,0.291
16484000,1,-1.30768,-400.285,1.04728,0.295
16486000,1,0.226879,-399.879,0.165373,0.289667
16488000,1,-1.5783,-401.034,1.75683,0.28
16490000,1,-3.3584,-396.597,1.08853,0.2765
16492000,1,-1.59827,-402.076,1.35785,0.288
16494000,1,-4.95726,-399.397,4.61895,0.286
16496000,4,-7.14528,-379.287,1.13831,0.413
16498000,2,-2.61049,-397.442,1.75806,0.285
16500000,2,-6.07158,-391.38,2.45711,0.306
16502000,4,-6.23598,-380.225,3.95802,0.411333
16504000,6,-7.65781,-377.867,4.24794,0.454
16506000,4,-16.5116,-380.838,5.76074,0.421
16508000,2,-4.8074,-394.611,0.444352,0.32875
16510000,1,-1.02497,-399.994,0.987592,0.305
16512000,1,-1.55103,-399.267,1.48684,0.278
16514000,5,-3.43734,-379.52,2.89943,0.411429
16516000,7,-11.3086,-383.401,4.22259,0.45
16518000,2,-3.30599,-392.435,1.22039,0.311
16520000,4,-7.18281,-382.931,0.528929,0.366
16522000,4,-12.2653,-377.13,4.37744,0.352
16524000,1,-3.56812,-397.713,2.19614,0.245
16526000,2,-3.40923,-393.416,1.23267,0.3332
16528000,1,-3.10169,-396.754,0.403237,0.27613
16530000,5,-10.023,-382.332,3.92799,0.4006
16532000,3,-1.87396,-405.84,1.06641,0.355
16534000,2,-3.07564,-394.162,1.24042,0.357
16536000,2,-1.96486,-393.598,1.25055,0.36
16538000,1,-2.007,-397.703,0.806039,0.311
16540000,2,-2.01641,-394.173,0.725762,0.343
16542000,3,-6.77463,-392.694,0.503138,0.3735
16544000,2,-2.92659,-391.859,1.45581,0.34975
16546000,2,-0.858351,-396.236,1.51663,0.408
16548000,1,-5.42273,-396.444,1.80229,0.3
16550000,1,-0.672211,-398.036,0.141771,0.287667
16552000,2,-1.21127,-394.798,0.971953,0.399333
16554000,2,-4.30453,-398.252,0.256852,0.357
16556000,2,-1.93063,-391.409,0.784508,0.388
16558000,2,-3.32641,-395.371,2.83623,0.37
16560000,2,-2.92846,-393.314,1.44715,0.3715
16562000,2,-1.50379,-396.695,1.74239,0.349
16564000,1,-3.6262,-399.652,0.461419,0.266
16566000,1,-5.25616,-397.757,1.13071,0.284
16568000,2,-2.45963,-394.055,0.493428,0.4
16570000,1,-2.51725,-401.356,1.80613,0.3194
16572000,1,-4.06458,-395.796,1.48632,0.300167
16574000,1,-2.45681,-395.519,0.503633,0.301
16576000,1,-2.53523,-396.545,0.680559,0.265
16578000,1,-1.8782,-399.935,1.53107,0.292125
16580000,2,-6.40431,-390.292,2.62462,0.400667
16582000,3,-6.3866,-391.847,2.02054,0.374
16584000,2,-5.68974,-390.871,1.50904,0.396
16586000,2,-1.08222,-393.874,1.28466,0.445
16588000,2,-3.20482,-395.813,1.32802,0.446
16590000,1,-1.95588,-399.864,1.19102,0.295286
16592000,2,0.462121,-396.223,0.913947,0.413333
16594000,2,-5.64221,-394.119,2.86524,0.413
16596000,2,-5.15198,-391.57,2.18868,0.392
16598000,2,-5.03609,-390.079,0.312872,0.376
16600000,2,-3.00264,-397.419,1.33911,0.294333
16602000,1,-4.95069,-396.238,2.78048,0.283333
16604000,2,-6.52557,-390.488,1.25596,0.385
16606000,1,-3.39149,-396.802,1.28598,0.27525
16608000,1,-3.76481,-397.29,1.72315,0.286
16610000,1,-2.19694,-399.263,1.55547,0.281
16612000,1,-2.98424,-396.942,0.688428,0.271
16614000,2,-2.7368,-393.745,0.392043,0.373333
16616000,2,-1.25925,-392.403,0.714617,0.396
16618000,1,-4.82555,-396.215,2.59495,0.289833
16620000,2,-1.91881,-396.538,2.30701,0.412
16622000,1,-0.973073,-397.524,0.136695,0.296
16624000,2,-2.51705,-403.403,1.42433,0.296
16626000,2,-5.3092,-394.853,1.5385,0.347
16628000,2,-1.72691,-393.894,1.18838,0.369
16630000,1,-2.93735,-404.479,1.18544,0.289818
16632000,2,-6.29577,-396.54,3.08312,0.331
16634000,2,-5.70071,-389.676,2.3395,0.376471
16636000,2,-5.09757,-395.012,4.47032,0.307
16638000,2,-7.67179,-396.553,2.47705,0.333
16640000,1,-3.09033,-401.357,1.0771,0.297187
16642000,1,-5.06395,-399.433,0.684938,0.31
16644000,1,-3.9988,-398.33,1.26743,0.285
16646000,1,-4.19406,-396.792,1.1474,0.283
16648000,2,-6.6019,-398.843,1.12825,0.286
16650000,1,-3.28427,-399.82,2.02611,0.302
16652000,1,-2.62692,-399.425,1.10812,0.29
16654000,2,-2.02365,-393.357,1.17188,0.385316
16656000,1,-6.11963,-399.13,0.514889,0.273
16658000,1,-1.86125,-398.859,0.181447,0.282667
16660000,2,-4.97786,-393.844,2.0094,0.304
16662000,2,-1.14897,-396.891,2.88774,0.36
16664000,2,-2.71164,-391.698,0.81845,0.36
16666000,4,-0.997,-391.302,1.54922,0.421
16668000,2,-1.35177,-394.05,1.68928,0.371
16670000,2,-5.09563,-390.822,1.42325,0.384
16672000,2,0.0567739,-394.205,0.403344,0.398
16674000,2,-3.25112,-395.55,0.69305,0.394
16676000,2,-3.37435,-395.802,0.55093,0.39
16678000,2,-2.68284,-396.061,1.86408,0.343
16680000,1,-2.21575,-396.909,0.87331,0.268
16682000,2,0.189406,-396.937,0.363095,0.38375
16684000,3,-10.2856,-394.037,2.54935,0.345733
16686000,2,-5.24768,-396.232,3.06416,0.332
16688000,2,-1.94069,-396.153,1.35246,0.3755
16690000,2,-4.83825,-390.761,1.21058,0.346667
16692000,1,-1.99359,-397.067,0.522022,0.282667
16694000,2,-5.84589,-390.387,4.00837,0.354
16696000,1,-3.15527,-395.568,1.59228,0.2998
16698000,1,-3.25291,-398.485,1.19438,0.265
16700000,1,-3.94953,-398.437,1.70081,0.268
16702000,2,-2.96771,-390.567,1.45521,0.359286
16704000,1,-2.65063,-400.57,0.492206,0.283667
16706000,1,-4.18027,-397.965,1.90145,0.274
16708000,1,-2.83394,-396.537,0.621939,0.296
16710000,1,-1.7363,-397.727,0.746727,0.276385
16712000,2,-0.256926,-396.411,0.795571,0.371211
16714000,2,-4.54095,-393.537,2.02888,0.36
16716000,2,-2.56201,-394.432,1.30601,0.383538
16718000,1,-2.6318,-400.704,1.15454,0.274714
16720000,1,-1.49143,-397.333,0.136009,0.267
16722000,2,-0.970889,-394.331,1.30043,0.387
16724000,2,-3.89916,-392.423,1.27029,0.324
16726000,2,-3.45951,-390.65,1.28719,0.40125
16728000,2,-7.6002,-389.989,2.84445,0.33
16730000,2,-5.78822,-393.076,0.579596,0.314
16732000,2,-2.24772,-390.696,0.342601,0.3545
16734000,2,-2.19127,-396.596,1.41329,0.36835
16736000,2,-1.73303,-392.98,1.31111,0.405
16738000,3,-3.61717,-391.355,1.59596,0.373
16740000,4,-0.69682,-389.743,2.53542,0.445
16742000,2,-5.55056,-394.445,0.873943,0.358
16744000,1,-2.38273,-395.514,0.504657,0.285158
16746000,2,-3.18979,-403.236,0.681765,0.3
16748000,2,-3.65558,-390.858,1.41439,0.348
16750000,2,-4.33535,-395.998,1.76279,0.3515
16752000,1,-5.47576,-400.255,1.69877,0.297895
16754000,2,-6.8928,-394.502,2.47411,0.338
16756000,1,-2.85435,-397.803,0.324829,0.28825
