generation,leftchild,rightchild,abstime,lambdainit,lambdashift,muinit,mushift
17040000,Cucurbitaceae_Trichosanthes_lepiniana,Cucurbitaceae_Trichosanthes_celebica,27.7131,1.47424,-0.052026,0.13659,0
17040000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sechiopsis_triqueter,27.8682,1.74341,0.00142731,0.644935,0
17040000,Cucurbitaceae_Gynostemma_compressum,NA,16.1001,0.761403,-0.0479546,0.458346,0
17040000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,4.86589,0.215098,0.0473549,0.117565,0
17042000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.33971,-0.0671172,0.0193339,0
17042000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,31.0857,2.14388,-0.0485022,0.705089,0
17042000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,8.35044,0.596825,0.0109019,0.47983,0
17044000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,2.34162,-0.0110529,1.84383,0
17044000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Xerosicyos_pubescens,1.15396,0.381137,0.0365142,0.37903,0
17046000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,2.2331,-0.0304825,1.28604,0
17046000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,3.36273,0.441272,0.0112658,0.359509,0
17048000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.257504,-0.049091,0.109951,0
17048000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,29.3606,2.16506,-0.0434475,1.52485,0
17048000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,7.41571,0.699024,-0.0100745,0.325486,0
17050000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,2.02599,-0.0235557,1.32344,0
17050000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Xerosicyos_pubescens,1.82826,0.393349,0.0454653,0.458405,0
17052000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,2.26951,-0.0125861,1.76995,0
17052000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,3.4258,0.375765,0.0200986,0.274145,0
17054000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.175691,-0.0289887,0.062404,0
17054000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,29.2415,0.775656,0.0114803,0.033998,0
17054000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,8.58584,0.752614,-0.00428724,0.50251,0
17056000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.323802,-0.0572115,0.0337155,0
17056000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,31.1876,1.93607,-0.0103927,1.12097,0
17056000,Cucurbitaceae_Trichosanthes_lepiniana,Cucurbitaceae_Trichosanthes_laeoica,21.566,1.17783,0.00941215,0.557015,0
17056000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sechiopsis_triqueter,27.6685,0.750272,0.0172494,0.054299,0
17056000,Cucurbitaceae_Momordica_cochinchinensis,Cucurbitaceae_Momordica_macrophylla,31.1238,1.81607,0.0138609,0.996116,0
17056000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,3.64253,0.200923,0.017763,0.00121141,0
17058000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,1.80695,-0.0231465,1.20798,0
17058000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,2.72212,0.294787,0.0296371,0.233258,0
17060000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.674352,-0.062155,0.185194,0
17060000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,30.4174,3.10747,-0.031963,1.18453,0
17060000,Cucurbitaceae_Gynostemma_compressum,NA,30.9278,0.0165757,-0.0315955,1.17533,0
17060000,Cucurbitaceae_Trichosanthes_lepiniana,Cucurbitaceae_Trichosanthes_laeoica,24.5188,0.645443,-0.0296169,0.216184,0
17060000,Cucurbitaceae_Sicyos_herbstii,Cucurbitaceae_Sicyos_albus,32.389,0.409878,0.0416798,0.211631,0
17060000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sechiopsis_triqueter,28.3936,0.761789,0.0308745,0.0320245,0
17060000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,7.53464,0.251048,0.012966,0.0594487,0
17062000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.296286,-0.0265687,0.121051,0
17062000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,31.1105,1.39617,0.00904139,0.605034,0
17062000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,6.54981,0.951788,-0.00164639,0.717491,0
17064000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.368279,-0.0312398,0.149316,0
17064000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,30.9108,2.13432,-0.0150788,0.0401775,0
17064000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,6.58271,0.958457,-0.00209285,0.762841,0
17066000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.384785,-0.0209925,0.250723,0
17066000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,31.2089,1.83873,0.0129027,1.00968,0
17066000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,1.98013,0.988578,-0.00209285,0.774945,0
17068000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,2.30327,-0.0165321,1.68708,0
17068000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,2.07744,0.394681,0.019961,0.321255,0
17070000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,2.14762,-0.0165321,1.53337,0
17070000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,7.25568,0.451759,0.00730831,0.269192,0
17072000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,2.25274,-0.0216606,1.51343,0
17072000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,6.40546,0.306907,0.0321924,0.203134,0
17074000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,2.26699,-0.0196547,1.54066,0
17074000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Xerosicyos_pubescens,1.7107,0.486353,0.0088768,0.379513,0
17076000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,2.23547,-0.0178818,1.55307,0
17076000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,3.24214,0.353635,0.0163963,0.246195,0
17078000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.352115,-0.043192,0.0785141,0
17078000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,26.7524,0.904983,0.0112277,0.221421,0
17078000,Cucurbitaceae_Cucumeropsis_mannii,NA,26.532,0.490686,0.000158634,0.452496,0
17078000,Cucurbitaceae_Coccinia_keayana,NA,30.182,1.4893,-0.0586633,0.607953,0
17078000,Cucurbitaceae_Bryonia_cretica,NA,30.3638,0.461631,0.0229688,1.44955,0
17078000,Cucurbitaceae_Trichosanthes_lepiniana,Cucurbitaceae_Trichosanthes_celebica,29.1289,1.62677,0.0386149,0.541366,0
17078000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,30.8036,1.48838,-0.0101662,0.0933012,0
17078000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,5.85109,0.201075,0.0756998,0.0924323,0
17080000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,2.18509,-0.0154911,1.66931,0
17080000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,3.83433,0.371963,0.0299533,0.313948,0
17082000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.451304,-0.0444696,0.133565,0
17082000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,30.8495,1.25374,-0.00637459,0.00579509,0
17082000,Cucurbitaceae_Corallocarpus_epigaeus,NA,30.3161,0.676356,0.0483883,0.897989,0
17082000,Cucurbitaceae_Trichosanthes_lepiniana,Cucurbitaceae_Trichosanthes_celebica,28.8281,2.3158,0.0129668,1.61157,0
17082000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sechiopsis_triqueter,28.9354,1.67797,0.0313737,0.845294,0
17082000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,2.19222,0.168182,0.0523129,0.00867612,0
17084000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.71562,-0.0745434,0.163536,0
17084000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,28.727,1.45757,0.0295408,1.00171,0
17084000,Cucurbitaceae_Momordica_parvifolia,NA,30.2891,0.272551,0.0555027,2.20403,0
17084000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,6.38635,1.06943,-0.00467806,0.826657,0
17086000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.250702,-0.0401752,0.0328902,0
17086000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,15.3078,0.261106,-0.0174029,0.288885,0
17086000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,31.043,2.0837,0.023942,0.84998,0
17086000,Cucurbitaceae_Trichosanthes_lepiniana,Cucurbitaceae_Trichosanthes_celebica,27.8944,1.50336,-0.0194275,0.275649,0
17086000,Cucurbitaceae_Sechium_compositum,Cucurbitaceae_Sicyos_longisepalus,25.9626,0.547959,0.0308948,0.275831,0
17086000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,1.97888,0.18285,0.0427912,0.00513174,0
17088000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.754308,-0.0841211,0.123976,0
17088000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,28.9543,1.59748,0.0199251,0.425584,0
17088000,Cucurbitaceae_Scopellaria_marginata,NA,29.7947,0.465021,-0.00855715,0.865838,0
17088000,Cucurbitaceae_Trichosanthes_lepiniana,Cucurbitaceae_Trichosanthes_celebica,29.6481,1.4739,0.0133126,0.841577,0
17088000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,30.7584,1.96489,0.0155386,0.491298,0
17088000,Cucurbitaceae_Cucumis_argenteus,NA,26.8375,1.26662,-0.0321035,0.474225,0
17088000,Cucurbitaceae_Sechiopsis_triqueter,NA,32.1717,0.197574,-0.0194151,0.571464,0
17088000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,2.67458,0.220206,0.0262964,0.00827251,0
17090000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,2.1132,-0.0124677,1.6442,0
17090000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,6.74466,0.432888,0.0250223,0.332689,0
17092000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.588587,-0.048076,0.218084,0
17092000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,30.8168,2.00366,-0.0282168,0.0971304,0
17092000,Cucurbitaceae_Bryonia_verrucosa,NA,25.7634,0.447628,-0.0227534,0.250048,0
17092000,Cucurbitaceae_Trichosanthes_lepiniana,Cucurbitaceae_Trichosanthes_celebica,26.8202,1.74374,-0.00129952,0.890968,0
17092000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,29.5373,1.94341,0.00718875,0.48798,0
17092000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,6.83936,0.204769,0.0767643,0.131507,0
17094000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.468735,-0.0507816,0.183866,0
17094000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,30.6103,1.3097,0.00863343,0.00907052,0
17094000,Cucurbitaceae_Austrobryonia_argillicola,NA,23.3297,0.568097,0.0104655,0.501456,0
17094000,Cucurbitaceae_Trichosanthes_lepiniana,Cucurbitaceae_Trichosanthes_celebica,29.3552,1.22856,0.007855,0.226676,0
17094000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sechiopsis_triqueter,27.3061,1.37713,-0.0298441,0.475475,0
17094000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,7.99388,0.194048,0.0344369,0.00629059,0
17096000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.378402,-0.0746491,0.0720972,0
17096000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,28.6779,1.44845,-0.0473179,0.789683,0
17096000,Cucurbitaceae_Trichosanthes_lepiniana,Cucurbitaceae_Trichosanthes_celebica,29.6548,1.01389,-0.0243404,0.367459,0
17096000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sechiopsis_triqueter,28.7318,1.66251,0.0143401,0.70806,0
17096000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,7.58205,0.206709,0.0343806,0.0147981,0
17098000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,2.1586,-0.012278,1.73545,0
17098000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,6.45725,0.357782,0.0334592,0.285932,0
17100000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,1.97918,-0.00841726,1.66222,0
17100000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,5.26986,0.472432,0.010723,0.345886,0
17102000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.17983,-0.0359029,0.00662595,0
17102000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,27.9184,1.30707,0.0359682,0.897021,0
17102000,Cucurbitaceae_Trichosanthes_lepiniana,Cucurbitaceae_Trichosanthes_celebica,25.6908,1.076,0.00945418,0.13109,0
17102000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,31.0552,1.92885,-0.0073052,0.748633,0
17102000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,6.34533,0.184483,0.0554465,0.00441996,0
17104000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,1.86498,-0.00910188,1.60015,0
17104000,Cucurbitaceae_Bryonia_cretica,NA,19.9224,0.147951,-0.0640195,0.152542,0
17104000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,8.54331,0.496496,0.00779981,0.314851,0
17106000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,1.9834,-0.0140891,1.54226,0
17106000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,3.67649,0.475198,0.0238032,0.475841,0
17108000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,1.97537,-0.013089,1.52592,0
17108000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,7.22324,0.482381,0.0113449,0.369669,0
17110000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,1.9971,-0.0135982,1.5471,0
17110000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,2.80981,0.510225,0.000389557,0.266514,0
17112000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,2.00471,-0.0129126,1.55086,0
17112000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,3.33763,0.515557,0.000389557,0.290933,0
17114000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.498065,-0.0236132,0.283758,0
17114000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,31.1636,1.39618,-0.018167,0.0744358,0
17114000,Cucurbitaceae_Cionosicyos_macranthus,NA,33.3582,0.901802,0.0487364,1.04798,0
17114000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,6.47717,0.986572,-0.00789149,0.650012,0
17116000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.710967,-0.0770496,0.140489,0
17116000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,30.4801,1.2884,0.0127531,0.0198906,0
17116000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Xerosicyos_pubescens,1.50097,0.960628,-0.00968364,0.604931,0
17118000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,2.69244,-0.0198605,1.85839,0
17118000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,3.50019,0.47741,0.0115898,0.367412,0
17120000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.794233,-0.0195953,0.518773,0
17120000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,26.4946,2.09075,0.0354747,1.94404,0
17120000,Cucurbitaceae_Trichosanthes_lepiniana,Cucurbitaceae_Trichosanthes_celebica,28.6021,0.728736,0.0454815,0.0130943,0
17120000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sechiopsis_triqueter,27.8709,0.816925,0.0199045,0.0936192,0
17120000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,5.27122,0.187724,0.0534291,0.0799372,0
17122000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.560889,-0.0265125,0.335816,0
17122000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,31.2129,3.91152,-0.00235125,2.6206,0
17122000,Cucurbitaceae_Trichosanthes_lepiniana,Cucurbitaceae_Trichosanthes_celebica,27.7484,1.2787,0.0558401,0.417813,0
17122000,Cucurbitaceae_Sechium_compositum,Cucurbitaceae_Sicyos_longisepalus,26.1851,1.36399,0.018815,0.815677,0
17122000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,2.20751,0.227275,0.0343396,0.046552,0
17124000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.496433,-0.0589012,0.151748,0
17124000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,30.3137,1.74382,-0.0304827,0.753148,0
17124000,Cucurbitaceae_Trichosanthes_lepiniana,Cucurbitaceae_Trichosanthes_laeoica,25.4445,1.67361,0.00961099,1.20011,0
17124000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sechiopsis_triqueter,28.0691,1.60789,0.081211,1.26538,0
17124000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,4.08461,0.249066,0.014024,0.0287438,0
17126000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.251038,-0.0514476,0.058606,0
17126000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,31.0341,1.11911,0.0213037,0.167207,0
17126000,Cucurbitaceae_Bayabusua_clarkei,NA,28.7052,0.98145,0.0289686,0.217375,0
17126000,Cucurbitaceae_Bryonia_cretica,NA,30.9153,0.122807,0.0279714,0.374145,0
17126000,Cucurbitaceae_Bryonia_cretica,NA,33.1004,0.444015,0.0199985,1.80493,0
17126000,Cucurbitaceae_Trichosanthes_lepiniana,Cucurbitaceae_Trichosanthes_celebica,27.2192,1.63554,0.03356,0.5285,0
17126000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sechiopsis_triqueter,28.4296,1.69169,-0.0347416,0.505521,0
17126000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,3.69068,0.255053,0.0125593,0.0210027,0
17128000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,2.10852,-0.0161152,1.53094,0
17128000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Xerosicyos_pubescens,1.11995,0.51215,0.02123,0.547507,0
17130000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,2.44202,-0.0159565,1.83056,0
17130000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,5.52708,0.397716,0.010926,0.227223,0
17132000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.355598,-0.0257715,0.166696,0
17132000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,19.598,1.02004,0.0343678,0.956617,0
17132000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,3.27088,0.849543,-0.00502638,0.577243,0
17134000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,2.34201,-0.0119337,1.86569,0
17134000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,3.17035,0.350571,0.0162207,0.240854,0
17136000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,2.25651,-0.016779,1.61609,0
17136000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,3.72329,0.46239,0.017679,0.386069,0
17138000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,2.17207,-0.016553,1.57409,0
17138000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,3.48655,0.503651,0.0158796,0.452236,0
17140000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,2.27956,-0.0100475,1.87214,0
17140000,Cucurbitaceae_Trichosanthes_lepiniana,Cucurbitaceae_Trichosanthes_laeoica,23.764,1.02623,0.0577688,1.05475,0
17140000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,3.07432,0.365223,0.0124663,0.24942,0
17142000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,2.25652,-0.0104499,1.79596,0
17142000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,3.9967,0.392879,0.0124663,0.259697,0
17144000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,2.18713,-0.0179092,1.5516,0
17144000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,8.53006,0.4356,0.0229299,0.421991,0
17146000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.333198,-0.0456887,0.0998344,0
17146000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,31.0011,1.47369,0.0319601,0.161659,0
17146000,Cucurbitaceae_Trichosanthes_lepiniana,Cucurbitaceae_Trichosanthes_laeoica,22.6758,1.7243,-0.00429846,1.33252,0
17146000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,30.907,1.77738,-0.0270763,0.031491,0
17146000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,6.85361,0.176677,0.0397721,0.00276746,0
17148000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.241329,-0.0384462,0.0405688,0
17148000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,30.9602,1.84162,-0.00178755,0.641586,0
17148000,Cucurbitaceae_Trichosanthes_lepiniana,Cucurbitaceae_Trichosanthes_celebica,26.1389,1.5025,0.0706703,1.05598,0
17148000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,30.6762,1.78224,0.024511,0.278184,0
17148000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,3.32217,0.1752,0.0461802,0.0174329,0
17150000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.817185,-0.105868,0.0684504,0
17150000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,30.8912,1.89694,0.0952178,1.32162,0
17150000,Cucurbitaceae_Bayabusua_clarkei,NA,19.6282,0.462475,-0.0431726,0.575485,0
17150000,Cucurbitaceae_Trichosanthes_lepiniana,Cucurbitaceae_Trichosanthes_celebica,27.7354,1.19461,0.0278584,0.122114,0
17150000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,29.8531,1.82963,-0.0216641,0.239264,0
17150000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,3.24783,0.214895,0.0352675,0.0443097,0
17152000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.289024,-0.0523329,0.00674741,0
17152000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,25.4641,1.25594,0.0406123,1.28858,0
17152000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,6.11394,0.8762,-0.00866261,0.52353,0
17154000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,1.02568,-0.0731156,0.288059,0
17154000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,29.3064,1.55652,0.0505957,1.13329,0
