generation,leftchild,rightchild,abstime,lambdainit,lambdashift,muinit,mushift
17554000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,31.8209,2.02828,0.0274081,0.290924,0
17554000,Cucurbitaceae_Sicyos_lanceoloideus,Cucurbitaceae_Sicyos_maximowiczii,32.496,2.56684,-0.00711235,0.0606974,0
17554000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,12.0894,0.271919,0.0273406,0.0931202,0
17556000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.194383,-0.0186504,0.0413726,0
17556000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.5846,2.08406,0.015884,1.43612,0
17556000,Cucurbitaceae_Sicyos_lanceoloideus,Cucurbitaceae_Sicyos_maximowiczii,32.5871,1.74535,0.0766013,0.555003,0
17556000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,11.3927,0.234287,0.0273547,0.0339333,0
17558000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.161268,-0.0103665,0.0192915,0
17558000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.5883,2.68777,0.0289889,1.27028,0
17558000,Cucurbitaceae_Scopellaria_marginata,NA,22.8686,0.373799,-0.020763,0.171547,0
17558000,Cucurbitaceae_Sicyos_lanceoloideus,Cucurbitaceae_Sicyos_maximowiczii,32.3826,2.05464,-0.0268106,0.170087,0
17558000,Cucurbitaceae_Momordica_boivinii,NA,33.4965,0.759583,-0.0314848,2.46611,0
17558000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,11.3179,0.209658,0.0587252,0.023244,0
17560000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.439553,-0.0364476,0.13308,0
17560000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.6583,1.2175,0.0213854,0.684746,0
17560000,Cucurbitaceae_Sicyos_lanceoloideus,Cucurbitaceae_Sicyos_maximowiczii,32.5664,1.94165,-0.05355,0.0485035,0
17560000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Austrobryonia_centralis,4.6181,0.172861,0.0401008,0.0297154,0
17562000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.251208,-0.0243902,0.0991172,0
17562000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,31.0624,1.16994,-0.000156616,0.141094,0
17562000,Cucurbitaceae_Sicyos_lanceoloideus,Cucurbitaceae_Sicyos_maximowiczii,32.1091,3.39275,0.000194535,1.64326,0
17562000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,11.2697,0.201838,0.0809019,0.0653712,0
17564000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.128883,-0.000612541,0.0247198,0
17564000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.5212,1.65323,-0.0358839,0.388561,0
17564000,Cucurbitaceae_Sicyos_lanceoloideus,Cucurbitaceae_Sicyos_maximowiczii,32.3912,2.15594,0.0128181,0.232143,0
17564000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,10.3293,0.213539,0.0227427,0.000215219,0
17566000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.0819787,0.0493675,0.0628061,0
17566000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,30.9098,2.01858,-0.0450342,1.00275,0
17566000,Cucurbitaceae_Hemsleya_lijiangensis,NA,33.7868,0.979353,-0.00345052,0.584724,0
17566000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Austrobryonia_centralis,6.60082,0.31504,0.0217757,0.166336,0
17568000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.129115,-0.0105093,0.0083149,0
17568000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,31.0945,1.91518,0.0408727,0.489567,0
17568000,Cucurbitaceae_Sicyos_lanceoloideus,Cucurbitaceae_Sicyos_maximowiczii,32.4058,2.15278,0.0129218,0.168134,0
17568000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,11.5404,0.192754,0.0533368,0.0300017,0
17570000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.595402,-0.0242059,0.320988,0
17570000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,31.5791,1.29496,-0.0646887,0.0483556,0
17570000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,10.7998,0.776967,-0.0124286,0.368436,0
17572000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.951277,-0.0138044,0.68578,0
17572000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.1171,1.28173,-0.00378374,0.0918045,0
17572000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,11.2142,0.452114,0.0323473,0.417071,0
17574000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.0778644,0.0277644,0.00952262,0
17574000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.4387,3.06954,-0.0697235,0.839472,0
17574000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Austrobryonia_centralis,6.88594,0.228538,0.0492305,0.078577,0
17576000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.58913,-0.0406297,0.244989,0
17576000,Cucurbitaceae_Alsomitra_macrocarpa,NA,3.50551,1.14796,-0.00589387,1.1215,0
17576000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.2876,1.91031,0.00713335,0.729002,0
17576000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Austrobryonia_centralis,5.97139,0.676013,-0.00572325,0.430424,0
17578000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.363062,-0.0428448,0.106933,0
17578000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,30.7994,1.52595,-0.0444748,0.0474009,0
17578000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,11.5084,0.684552,0.000173526,0.468279,0
17580000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.196662,-0.0386713,0.00557142,0
17580000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.677,1.54926,0.0744687,0.781621,0
17580000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Austrobryonia_centralis,7.30287,0.668857,0.000173526,0.475037,0
17582000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.112268,0.0427955,0.0466352,0
17582000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,31.987,1.33391,0.0176527,0.410124,0
17582000,Cucurbitaceae_Scopellaria_marginata,NA,32.5469,0.0466869,0.0111737,1.18096,0
17582000,Cucurbitaceae_Sicyos_lanceoloideus,Cucurbitaceae_Sicyos_maximowiczii,31.5002,2.07889,-0.0428107,0.117038,0
17582000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,11.2906,0.229854,0.0393672,0.049631,0
17584000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.269874,-0.0218517,0.0479686,0
17584000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.3902,2.33157,-0.0265461,1.11575,0
17584000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,11.0774,0.796958,-0.00686545,0.413475,0
17586000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.121889,0.00830127,0.0123503,0
17586000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.071,1.19526,0.0239596,0.13861,0
17586000,Cucurbitaceae_Sicyos_lanceoloideus,Cucurbitaceae_Sicyos_maximowiczii,31.6391,2.05704,-0.0263719,0.924983,0
17586000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,12.2018,0.279079,0.024313,0.0894566,0
17588000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.145439,-0.00293142,0.0597167,0
17588000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.1563,0.963242,0.0316376,0.134194,0
17588000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,12.2777,1.03104,-0.0245044,0.484947,0
17590000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.0980058,0.00136491,0.00728125,0
17590000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.6028,1.59759,-0.000803594,0.369093,0
17590000,Cucurbitaceae_Sicyos_lanceoloideus,Cucurbitaceae_Sicyos_maximowiczii,32.0888,1.63608,0.0497249,0.207854,0
17590000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Austrobryonia_centralis,7.9475,0.282044,0.00946798,0.0343321,0
17592000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.161533,-0.0148542,0.00434271,0
17592000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.1122,2.12067,-0.00486603,0.419966,0
17592000,Cucurbitaceae_Thladiantha_henryi,NA,34.1112,0.658243,0.00213432,0.0458069,0
17592000,Cucurbitaceae_Sicyos_lanceoloideus,Cucurbitaceae_Sicyos_maximowiczii,31.9756,3.96392,-0.0645744,1.34408,0
17592000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Austrobryonia_centralis,8.66307,0.256448,0.015487,0.0172402,0
17594000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.120095,-0.0095979,0.010805,0
17594000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.1491,2.05475,-0.0241322,0.478353,0
17594000,Cucurbitaceae_Luffa_graveolens,Cucurbitaceae_Luffa_operculata,23.3789,1.1482,0.0316503,1.22819,0
17594000,Cucurbitaceae_Sicyos_lanceoloideus,Cucurbitaceae_Sicyos_maximowiczii,28.7785,1.28981,0.025339,0.206998,0
17594000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Austrobryonia_centralis,7.72692,0.331212,0.0147754,0.158528,0
17596000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.601907,-0.0541298,0.211427,0
17596000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.5052,1.48552,0.0199006,0.267429,0
17596000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Austrobryonia_centralis,4.45164,0.365519,0.0197282,0.261811,0
17598000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.31448,-0.0381014,0.0802576,0
17598000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,31.7484,2.98833,0.0108584,1.32201,0
17598000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,11.9391,0.32723,0.0144442,0.109849,0
17600000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.222036,9.19471e-05,0.121061,0
17600000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,31.9129,1.50925,0.030103,0.413166,0
17600000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,11.7886,0.415195,0.031592,0.381596,0
17602000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.173349,-0.0118409,0.0611793,0
17602000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,31.5738,1.8657,0.0108207,0.403025,0
17602000,Cucurbitaceae_Sicyos_lanceoloideus,Cucurbitaceae_Sicyos_maximowiczii,31.5478,1.49888,0.0393632,0.294471,0
17602000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Austrobryonia_centralis,7.19419,0.252819,0.0106415,0.0351599,0
17604000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.25672,-0.0370917,0.0582111,0
17604000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,31.149,1.50682,-0.0305024,0.386213,0
17604000,Cucurbitaceae_Indofevillea_khasiana,NA,34.2396,0.0507998,0.0419434,0.367874,0
17604000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,26.5727,0.427408,0.0168184,0.812912,0
17604000,Cucurbitaceae_Sicyos_lanceoloideus,Cucurbitaceae_Sicyos_maximowiczii,31.2465,1.7421,0.0329295,0.588277,0
17604000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Austrobryonia_centralis,4.85909,0.25411,0.00644675,0.0228138,0
17606000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.145407,-0.0144073,0.0213858,0
17606000,Cucurbitaceae_Alsomitra_macrocarpa,NA,25.3474,0.237392,0.0203321,0.349224,0
17606000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.5363,2.23953,-0.0262164,0.837249,0
17606000,Cucurbitaceae_Sicyos_lanceoloideus,Cucurbitaceae_Sicyos_maximowiczii,32.5214,2.34625,-0.00953362,0.62722,0
17606000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Austrobryonia_centralis,7.99824,0.240144,0.0171002,0.0153358,0
17608000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.201629,-0.0238579,0.0431496,0
17608000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.721,1.69245,-0.0246993,0.107791,0
17608000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,11.0924,1.07659,-0.0106811,0.7201,0
17610000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.250037,-0.0406822,0.00154466,0
17610000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,31.8484,1.87464,-0.0512803,0.613101,0
17610000,Cucurbitaceae_Cucumis_carolinus,NA,34.1058,0.24829,-0.0104282,0.212155,0
17610000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,10.8529,1.03364,-0.0106811,0.698486,0
17612000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.569118,-0.00531648,0.45293,0
17612000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,30.8278,1.76406,0.0268377,0.871431,0
17612000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,11.7887,0.579303,0.00536899,0.418639,0
17614000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.36401,-0.0554107,0.0389067,0
17614000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,27.5133,1.96388,0.0319587,2.13823,0
17614000,Cucurbitaceae_Sicyos_lanceoloideus,Cucurbitaceae_Sicyos_maximowiczii,32.3851,1.37743,0.0306014,0.484342,0
17614000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,12.0607,0.282915,0.00788861,0.0364131,0
17616000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.625935,-0.00434186,0.501159,0
17616000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.3628,1.68926,0.00753303,0.416629,0
17616000,Cucurbitaceae_Gynostemma_yixingense,NA,34.8484,0.614548,-0.0188825,0.379064,0
17616000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Austrobryonia_centralis,4.36679,0.703862,-0.00458764,0.429429,0
17618000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.362451,-0.0308095,0.144012,0
17618000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.6756,1.39876,0.00359234,0.798912,0
17618000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,11.9844,1.07401,-0.00587876,0.790346,0
17620000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.494722,-0.0268241,0.20402,0
17620000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,31.7849,1.7935,0.00347818,0.437634,0
17620000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,11.0602,0.649021,-0.0164692,0.247277,0
17622000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.379339,-0.00874815,0.307572,0
17622000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,30.7927,1.48499,0.0113423,0.151185,0
17622000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,12.0592,0.636712,-0.0082567,0.344284,0
17624000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.720848,-0.0407024,0.291595,0
17624000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.4839,1.32252,0.0126528,0.263315,0
17624000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Austrobryonia_centralis,8.85391,0.263059,0.0287251,0.116202,0
17626000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.405089,-0.0414696,0.124955,0
17626000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.3657,1.89716,-0.0435205,0.744088,0
17626000,Cucurbitaceae_Sicyos_lanceoloideus,Cucurbitaceae_Sicyos_maximowiczii,31.0901,2.11427,0.0459672,0.482952,0
17626000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Austrobryonia_centralis,10.1496,0.188455,0.0476336,0.00232658,0
17628000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.139717,0.000974729,0.0693031,0
17628000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.5448,1.03553,0.00850039,0.0283042,0
17628000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,12.0102,0.873102,-0.00981038,0.506076,0
17630000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.217963,-0.0379795,0.0516799,0
17630000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.03,1.44326,0.01163,0.317752,0
17630000,Cucurbitaceae_Sicyos_lanceoloideus,Cucurbitaceae_Sicyos_maximowiczii,31.1844,1.37956,-0.0156315,0.0933154,0
17630000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,12.0543,0.220278,0.0336804,0.0247614,0
17632000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.503713,-0.0317268,0.147218,0
17632000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,31.6874,1.92408,-0.0434494,0.639081,0
17632000,Cucurbitaceae_Sicyos_lanceoloideus,Cucurbitaceae_Sicyos_maximowiczii,31.4806,1.71221,0.0354841,0.378843,0
17632000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,12.0148,0.253798,0.0280626,0.0566724,0
17634000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.511801,-0.0404587,0.184,0
17634000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.4288,1.94668,-0.030305,0.453969,0
17634000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,11.4894,0.226108,0.0697761,0.0408647,0
17636000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.324393,-0.0261281,0.160768,0
17636000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.7125,2.10174,-0.0208382,1.14103,0
17636000,Cucurbitaceae_Sicyos_lanceoloideus,Cucurbitaceae_Sicyos_weberbaueri,32.9533,2.4012,-0.00986096,0.162074,0
17636000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Austrobryonia_centralis,7.49661,0.220436,0.0173773,0.000853075,0
17638000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.48163,-0.0191142,0.263918,0
17638000,Cucurbitaceae_Alsomitra_macrocarpa,NA,16.7211,0.0965946,0.00308949,0.230376,0
17638000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,28.4789,2.20111,0.0212579,1.75939,0
17638000,Cucurbitaceae_Sicyos_lanceoloideus,Cucurbitaceae_Sicyos_maximowiczii,31.9193,3.35796,-0.016016,1.98047,0
17638000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,10.4825,0.334144,0.00674558,0.0575478,0
17638000,Cucurbitaceae_Fevillea_trilobata,NA,31.3598,0.0438473,0.060418,0.476675,0
17640000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.412268,-0.0202378,0.233565,0
17640000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.1774,2.45113,0.0279306,1.30706,0
17640000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Austrobryonia_centralis,9.59747,0.397659,0.017579,0.254325,0
17642000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.804793,-0.0304441,0.387498,0
17642000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,31.9108,2.43398,-0.0303949,0.774075,0
17642000,Cucurbitaceae_Sicyos_lanceoloideus,Cucurbitaceae_Sicyos_maximowiczii,31.4593,1.41537,0.00634576,0.370866,0
17642000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Austrobryonia_centralis,4.96921,0.272017,0.0110993,0.0655669,0
17644000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,1,-0.0304134,0.566759,0
17644000,Cucurbitaceae_Gomphogyne_cissiformis,NA,17.0023,0.395905,0.00898663,0.250079,0
17644000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,31.5609,2.23066,-0.0316347,0.45463,0
17644000,Cucurbitaceae_Scopellaria_marginata,NA,33.6416,0.63924,-0.0168852,1.38095,0
17644000,Cucurbitaceae_Sicyos_lanceoloideus,Cucurbitaceae_Sicyos_maximowiczii,32.4618,2.67732,-0.0220004,1.59548,0
17644000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Austrobryonia_centralis,7.94802,0.270715,0.00668275,0.0228576,0
17646000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.296854,-0.0451816,0.0223912,0
17646000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.6191,1.80098,-0.0384558,0.123341,0
17646000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Austrobryonia_centralis,9.15315,0.470274,0.0109469,0.299337,0
17648000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,1.16347,-0.0332649,0.603497,0
17648000,Cucurbitaceae_Alsomitra_macrocarpa,NA,27.8582,0.830997,-0.00955581,1.08319,0
17648000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.515,2.05546,-0.000733554,1.12636,0
17648000,Cucurbitaceae_Cucumis_ficifolius,Cucurbitaceae_Cucumis_sp,30.3525,1.22373,0.0314909,0.218144,0
17648000,Cucurbitaceae_Sechium_compositum,Cucurbitaceae_Sicyos_lanceoloideus,27.9488,1.31346,0.00332749,1.21168,0
17648000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Austrobryonia_centralis,7.15666,0.244143,0.0327071,0.0804828,0
17650000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.177327,-0.0116157,0.0463828,0
17650000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,28.1347,1.65273,0.0133061,1.00681,0
17650000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,11.3211,0.794336,-0.00264936,0.588848,0
17652000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,1.19983,-0.0373921,0.550614,0
17652000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.5526,2.59024,0.0210865,0.862477,0
17652000,Cucurbitaceae_Sicyos_lanceoloideus,Cucurbitaceae_Sicyos_maximowiczii,31.4937,2.42532,-0.0611925,1.37031,0
17652000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Austrobryonia_centralis,6.85585,0.302518,0.0242427,0.13225,0
17654000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.605895,-0.0352645,0.288631,0
17654000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.5713,1.45904,0.0409414,0.201885,0
17654000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Austrobryonia_centralis,6.12136,0.551995,0.00335131,0.367302,0
