generation,leftchild,rightchild,abstime,lambdainit,lambdashift,muinit,mushift
18306000,Cucurbitaceae_Kedrostis_nana,Cucurbitaceae_Cucurbitella_asperata,24.4804,0.239677,0.00510555,0.08768,0
18306000,Cucurbitaceae_Sechium_hintonii,Cucurbitaceae_Sechiopsis_triqueter,30.5686,1.39293,-0.000709433,0.350339,0
18306000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_verrucosa,6.27591,0.408348,0.0174252,0.308148,0
18308000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.671746,-0.00949496,0.516826,0
18308000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_verrucosa,3.56895,1.27673,-0.00907038,0.847307,0
18310000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.25728,-0.00564572,0.984392,0
18312000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.317197,0.0288335,0.488046,0
18312000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Baijiania_yunnanensis,0.698917,0.330632,0.0608046,0.392218,0
18314000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.21166,-0.00367373,0.987096,0
18316000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.28453,-0.00465888,1.03711,0
18316000,Cucurbitaceae_Alsomitra_macrocarpa,NA,22.2157,0.700084,-0.0355815,1.08021,0
18318000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.31406,-0.00486326,1.06781,0
18320000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.644909,0.00860236,0.637432,0
18322000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.228002,0.0167732,0.17384,0
18322000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_verrucosa,5.92185,0.375223,0.0579857,0.46337,0
18324000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.32533,-0.00373435,1.10404,0
18326000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.1334,0.0016704,1.08013,0
18328000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.08887,0.000515002,0.984956,0
18330000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.527596,0.0147355,0.541054,0
18330000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,31.5072,3.06892,0.030676,1.83504,0
18332000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.18885,-0.0034408,1.00703,0
18334000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.17003,-0.00293821,0.953364,0
18336000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.23242,-0.00810332,0.902659,0
18336000,Cucurbitaceae_Alsomitra_macrocarpa,NA,26.5257,0.0637957,0.0366537,0.889194,0
18338000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.695179,-0.0671618,0.158079,0
18338000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_omeiensis,32.5641,1.51469,0.00281319,0.201502,0
18338000,Cucurbitaceae_Cucumis_prophetarum,Cucurbitaceae_Cucumis_zeyheri,29.2401,2.46751,-0.0125681,1.93125,0
18338000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,31.9252,3.26771,-0.0534112,0.464209,0
18338000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_verrucosa,3.6304,0.220882,0.0221465,0.0324044,0
18338000,Cucurbitaceae_Gynostemma_microspermum,NA,34.8439,0.141035,0.0494614,0.0208643,0
18340000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.715116,0.00223153,0.607784,0
18342000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.867867,0.00220993,0.794789,0
18344000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.958231,0.00169321,0.87449,0
18346000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.954268,0.00168729,0.871981,0
18348000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.981216,0.00113203,0.882433,0
18350000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.08271,0.000415922,1.00257,0
18352000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.13924,-0.000605707,1.00496,0
18354000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.383053,-0.0132478,0.21333,0
18354000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_omeiensis,27.101,2.40146,1.88362e-06,2.30647,0
18354000,Cucurbitaceae_Cucumis_ritchiei,NA,32.8327,0.406244,-0.0229958,1.06805,0
18354000,Cucurbitaceae_Sechium_hintonii,Cucurbitaceae_Sechiopsis_triqueter,29.8836,1.07424,0.0554393,0.493518,0
18354000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_verrucosa,8.07954,0.286006,0.0106878,0.0539189,0
18356000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.691178,0.00354512,0.635325,0
18358000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.217638,0.0370751,0.240376,0
18358000,Cucurbitaceae_Sechium_hintonii,Cucurbitaceae_Sechiopsis_triqueter,29.7801,2.33896,0.0206725,1.30281,0
18358000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_verrucosa,6.61261,0.316239,0.00221667,0.0202474,0
18360000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.10248,-0.00094647,0.951292,0
18362000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.09059,-0.000301138,0.928719,0
18364000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.19272,-0.00344354,0.968502,0
18366000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.26399,-0.00407015,0.98126,0
18368000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.23402,3.80601e-05,1.1006,0
18370000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.28188,-0.00303569,1.06967,0
18372000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.31135,-0.00324007,1.13179,0
18374000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.496858,0.0109261,0.473198,0
18376000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.491089,0.00983792,0.455874,0
18378000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.560925,-0.0157528,0.340359,0
18378000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_verrucosa,9.98908,0.404378,0.0106363,0.23245,0
18380000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.744725,0.00264385,0.669945,0
18382000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.46198,-0.00161654,1.30476,0
18384000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.05234,-0.00395061,0.857699,0
18386000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.55619,-0.00144455,1.42954,0
18388000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.839684,0.00209275,0.782179,0
18390000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.41466,-0.00547354,1.08596,0
18392000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.858141,-0.00159779,0.681391,0
18394000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.11883,-0.017664,0.726912,0
18394000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_verrucosa,4.58609,0.468128,0.0367037,0.524346,0
18396000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.40853,-0.00654693,1.06902,0
18398000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.44681,-0.000641886,1.32985,0
18400000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.40727,-0.00179769,1.2122,0
18402000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.43505,-0.00274806,1.23597,0
18404000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.13673,-0.0228515,0.657376,0
18404000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_verrucosa,7.97665,0.444319,0.0436056,0.480943,0
18406000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.392753,0.0260942,0.416541,0
18408000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.38186,-0.0039477,1.13626,0
18410000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.497693,0.0138023,0.47293,0
18412000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.311976,-0.00845214,0.410902,0
18412000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Baijiania_yunnanensis,0.535679,0.373993,0.0281317,0.397973,0
18414000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.6147,-0.00152424,1.48035,0
18416000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.33728,-0.00225212,1.14215,0
18418000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.332936,0.0239143,0.360484,0
18420000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.62789,-0.00343656,1.4036,0
18422000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.44471,-0.00307118,1.24608,0
18424000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.47406,-0.00121157,1.34013,0
18426000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.47739,-0.0070019,1.11233,0
18428000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.47376,-0.00600516,1.16988,0
18430000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.458038,0.00932542,0.378729,0
18432000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.567375,-0.00897274,0.423478,0
18432000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,31.9273,2.08095,0.00769432,1.00441,0
18432000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_verrucosa,3.58631,0.282007,0.0415716,0.226889,0
18434000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.516289,-0.00685456,0.381305,0
18434000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,30.9481,1.35053,0.0415276,0.280071,0
18434000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_verrucosa,4.658,0.261529,0.0259547,0.100674,0
18436000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.358902,0.0150916,0.26172,0
18438000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.409109,0.0333182,0.48255,0
18438000,Cucurbitaceae_Alsomitra_macrocarpa,NA,22.5525,0.125774,0.00984921,0.374973,0
18440000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.396574,0.00598533,0.374733,0
18440000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,31.7453,1.71094,0.0124641,0.0570862,0
18440000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_verrucosa,3.89017,0.271925,0.0532524,0.219725,0
18442000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.394809,0.00530136,0.323263,0
18442000,Cucurbitaceae_Alsomitra_macrocarpa,NA,25.5009,0.0603554,-0.0522894,0.307466,0
18442000,Cucurbitaceae_Sechium_hintonii,Cucurbitaceae_Sechiopsis_triqueter,30.5293,0.943508,0.0225604,0.189433,0
18442000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Telfairia_pedata,10.5068,0.328378,0.0210516,0.132286,0
18444000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.587,-0.00052054,1.5062,0
18446000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.46546,-0.00455227,1.20713,0
18448000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.61532,-0.000680798,1.48456,0
18450000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.235835,0.0100394,0.131443,0
18450000,Cucurbitaceae_Alsomitra_macrocarpa,NA,19.0494,0.215772,0.00451717,0.475215,0
18450000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,31.6349,1.55286,0.0172327,0.3208,0
18450000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_verrucosa,9.60923,0.245425,0.023665,0.091829,0
18452000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.077233,0.0654081,0.00447349,0
18452000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,31.8239,2.57046,-0.0129575,0.857934,0
18452000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_verrucosa,5.5069,0.233661,0.0426763,0.12791,0
18454000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.112376,0.0332207,0.042372,0
18454000,Cucurbitaceae_Alsomitra_macrocarpa,NA,24.9637,0.247059,0.0332679,0.388889,0
18454000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,31.3787,1.69864,0.0494761,0.250415,0
18454000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_verrucosa,9.62615,0.156107,0.0823483,0.00531077,0
18456000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.32744,0.00065235,1.22985,0
18458000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.439117,0.0261756,0.489692,0
18460000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.35243,7.71454e-05,1.22627,0
18462000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.48715,-0.00265147,1.31501,0
18464000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.39359,-0.00345549,1.18651,0
18466000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.190293,0.0171465,0.139082,0
18466000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,31.69,1.78878,0.0161152,0.118976,0
18466000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_verrucosa,5.07108,0.357226,0.0208226,0.242909,0
18468000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.14589,0.0266823,0.0911195,0
18468000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,31.9806,2.38481,0.0024502,1.06799,0
18468000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_verrucosa,3.9855,0.318429,0.01393,0.194742,0
18470000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.46381,-0.0056125,1.17469,0
18472000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.54656,0.000343979,1.48092,0
18474000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.252477,0.0218201,0.173423,0
18474000,Cucurbitaceae_Cucumis_prophetarum,Cucurbitaceae_Cucumis_zeyheri,30.7578,2.75817,0.0324478,1.51031,0
18474000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,32.3964,2.74066,-0.027668,0.22183,0
18476000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.51535,-0.000598473,1.38632,0
18478000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.1318,0.0416066,0.111024,0
18478000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,31.5216,1.88475,-0.00654006,0.417502,0
18478000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_verrucosa,8.87748,0.279876,0.00586291,0.0143767,0
18480000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.286508,0.0820958,0.377587,0
18480000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,32.5722,1.70479,-1.85519e-05,0.163242,0
18482000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.53339,-0.00337641,1.29734,0
18484000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.49682,-0.00337641,1.27063,0
18486000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.61574,-0.00564855,1.33106,0
18488000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.4492,-0.00412216,1.22163,0
18488000,Cucurbitaceae_Alsomitra_macrocarpa,NA,27.3799,0.225077,0.0263347,0.884965,0
18490000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.332912,0.0672461,0.458515,0
18490000,Cucurbitaceae_Alsomitra_macrocarpa,NA,2.90908,0.0918934,-0.00113354,0.0299932,0
18490000,Cucurbitaceae_Sechium_compositum,Cucurbitaceae_Sechium_hintonii,28.0114,1.97865,0.0118096,1.64435,0
18492000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.130547,0.0543706,0.0930228,0
18492000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,31.9762,1.67899,0.0119237,0.06409,0
18492000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_verrucosa,9.78611,0.297197,0.0114918,0.08502,0
18494000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.332912,0.0672655,0.458515,0
18494000,Cucurbitaceae_Sechium_hintonii,Cucurbitaceae_Sechiopsis_triqueter,28.5602,1.98238,0.0102019,1.64237,0
18496000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.62589,-0.00349388,1.41929,0
18498000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.37447,-0.000516664,1.24077,0
18500000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.43337,-0.000687179,1.31194,0
18502000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.41199,-0.000765058,1.30662,0
18504000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.43327,-0.00103884,1.29081,0
18506000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.68411,0.00032431,0.559361,0
18508000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.697655,0.00128391,0.619309,0
18510000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.39655,0.000537121,1.30182,0
18512000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.644716,0.00570995,0.595178,0
18514000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.08902,-0.00113113,0.973515,0
18516000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.495693,0.00658558,0.437203,0
18518000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.35952,-0.000819208,1.22246,0
18520000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.570683,0.0107127,0.559758,0
18522000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.588136,0.0110024,0.582818,0
18524000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.05048,0.00155016,1.00406,0
18526000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.67626,0.00931784,0.695167,0
18528000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.72948,0.00437243,0.668142,0
18530000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.703622,0.00437243,0.636604,0
18530000,Cucurbitaceae_Alsomitra_macrocarpa,NA,33.031,0.111983,-0.023272,2.6962,0
18532000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.18115,-0.00389709,0.960718,0
18534000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.16374,-0.00261897,0.955289,0
18536000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.815367,0.00583853,0.790816,0
18538000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.06368,0.000642741,0.956438,0
18540000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.787255,0.00282991,0.714447,0
18542000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.736997,0.00271092,0.646474,0
18544000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.07164,-0.00165486,0.931379,0
18546000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.808363,0.00334919,0.729089,0
18548000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.830423,0.00396392,0.793618,0
18550000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.843566,0.00536113,0.810593,0
18552000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.724893,0.00678034,0.700435,0
18554000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.872789,0.00616462,0.896017,0
18556000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.928758,0.00458802,0.906946,0
18556000,Cucurbitaceae_Alsomitra_macrocarpa,NA,0.866995,0.198582,-0.061061,0.171109,0
18558000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.592047,0.00704021,0.554713,0
18560000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.595106,0.0131817,0.654641,0
18562000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.657208,0.011501,0.686275,0
18564000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.514076,0.0100306,0.474871,0
18566000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.584509,0.0126265,0.591004,0
18566000,Cucurbitaceae_Alsomitra_macrocarpa,NA,26.8173,0.262995,0.00688482,0.428333,0
18568000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.784477,0.00788168,0.785969,0
18570000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.809339,0.00828684,0.836294,0
18572000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.620569,0.020287,0.709828,0
18574000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.619864,0.0173512,0.692234,0
18576000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.477232,0.0336672,0.59172,0
18578000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.1589,0.00185235,1.09624,0
