generation,N_shifts,logPrior,logLik,eventRate,acceptRate
17902000,5,-3.45313,-1210.44,2.65573,0.404
17904000,5,-2.5028,-1208.11,2.41641,0.4422
17906000,5,-0.128308,-1216.04,1.41433,0.44
17908000,8,-7.07829,-1201.67,6.71915,0.438
17910000,8,-1.48633,-1207.62,3.64465,0.437
17912000,9,-0.850403,-1210.8,3.3665,0.441
17914000,6,-0.130244,-1209.87,2.19009,0.424
17916000,7,-2.14676,-1211.6,2.73569,0.445
17918000,7,-4.02,-1218.5,3.59364,0.426
17920000,5,0.318515,-1224.97,1.84846,0.428421
17922000,5,-0.455257,-1221.09,2.98453,0.404
17924000,4,-2.66499,-1223.76,2.40952,0.408
17926000,5,-4.95156,-1210.42,4.53029,0.438
17928000,6,-1.60179,-1208.9,3.90024,0.391
17930000,8,-12.9644,-1209.72,4.8261,0.415091
17932000,5,-4.34866,-1214.66,1.06489,0.420889
17934000,7,-5.70352,-1207.38,3.9557,0.419
17936000,8,-15.2526,-1218.3,7.95424,0.4092
17938000,8,-8.70073,-1206.35,6.25284,0.448
17940000,6,-0.565025,-1207.15,2.23385,0.45
17942000,8,-5.40333,-1204.71,6.11529,0.442
17944000,7,-5.62852,-1205.77,5.42354,0.416
17946000,6,-5.07039,-1209.78,4.63033,0.391
17948000,8,-7.49664,-1215.17,9.47781,0.423
17950000,5,0.047527,-1218.65,2.17865,0.424
17952000,7,-4.3874,-1209.42,6.29488,0.425087
17954000,5,2.63611,-1216.33,1.60732,0.467
17956000,7,0.133539,-1211.31,1.82079,0.466833
17958000,10,-0.516291,-1205.65,4.94833,0.483
17960000,9,-0.878887,-1213.85,4.48853,0.470667
17962000,5,-4.30185,-1209.39,5.40818,0.411
17964000,6,-0.805549,-1215.57,3.74855,0.4442
17966000,7,-4.25884,-1214.08,5.38796,0.432667
17968000,6,-9.3001,-1210.2,8.54909,0.444
17970000,8,-3.99427,-1210.69,2.89616,0.419375
17972000,6,-4.82529,-1215.25,3.09501,0.41525
17974000,9,-8.00545,-1205.93,10.9552,0.419467
17976000,9,-5.46969,-1213.15,6.28196,0.41
17978000,7,-5.32126,-1209.38,4.05077,0.4622
17980000,5,-6.61258,-1218.83,5.96103,0.4
17982000,5,-3.30464,-1215.89,3.83845,0.386
17984000,5,-0.339868,-1217.18,1.77149,0.4245
17986000,5,-3.55849,-1215.09,2.85619,0.410667
17988000,5,-0.882562,-1217.12,1.94989,0.432
17990000,7,-4.5273,-1207.27,2.15181,0.435
17992000,8,-8.84963,-1213.9,5.50514,0.452
17994000,12,-12.9946,-1203.68,8.60262,0.441
17996000,6,-0.439147,-1208.71,1.74017,0.434
17998000,5,-1.86722,-1214.12,1.822,0.401
18000000,5,-1.01556,-1209.51,2.69541,0.406
18002000,6,-3.84646,-1218.13,1.55642,0.408833
18004000,6,2.44273,-1215.63,0.959762,0.429667
18006000,6,-4.07525,-1211.78,2.76572,0.432
18008000,5,-3.50272,-1217.7,2.28466,0.43
18010000,6,-2.88996,-1203.73,2.04545,0.421
18012000,5,-0.684897,-1211.24,2.62962,0.4
18014000,4,-0.553255,-1220.49,1.66167,0.412
18016000,5,-1.51588,-1214.41,2.57881,0.423692
18018000,6,-1.28196,-1206.73,2.49952,0.437
18020000,9,-15.0371,-1194.92,6.50554,0.444
18022000,5,-1.11623,-1210.69,3.854,0.43
18024000,9,-6.18478,-1195.4,1.77582,0.43
18026000,5,-4.4409,-1218.38,3.39113,0.411
18028000,7,-6.83314,-1206.89,5.60906,0.401
18030000,9,-3.8558,-1199.32,3.77778,0.4365
18032000,5,0.641218,-1223.76,1.3447,0.4155
18034000,6,-2.88994,-1204.49,2.18701,0.428
18036000,10,-5.05656,-1216.07,6.09565,0.428417
18038000,6,-3.02692,-1203.63,2.58876,0.4485
18040000,5,-4.16945,-1210.18,3.28104,0.433545
18042000,12,-4.65981,-1208.24,6.33466,0.4422
18044000,8,-1.48453,-1203.08,2.93489,0.418
18046000,8,-2.64574,-1217.19,2.51787,0.4245
18048000,5,-10.6487,-1213.72,1.31095,0.394
18050000,5,-2.98781,-1219.04,2.66874,0.412
18052000,4,-5.31441,-1226.61,1.46756,0.432571
18054000,6,-1.66655,-1216.68,2.69004,0.414
18056000,7,-1.96512,-1219.42,4.46377,0.462
18058000,6,-3.71741,-1220.81,3.32211,0.412
18060000,7,-6.99269,-1222.62,4.81189,0.4
18062000,5,-2.34736,-1222.2,2.99807,0.43
18064000,5,-3.3517,-1212.71,4.99717,0.417125
18066000,7,-1.99388,-1221.27,3.00533,0.441333
18068000,10,-4.2907,-1209.15,5.67957,0.410706
18070000,8,-2.76768,-1200.64,4.55166,0.399
18072000,5,-5.071,-1223.59,4.13452,0.431667
18074000,5,-7.12554,-1230.08,4.78539,0.402
18076000,5,-0.925514,-1223.99,2.7013,0.405556
18078000,4,-2.00459,-1222.44,1.2184,0.393
18080000,6,-1.01214,-1202.42,2.8068,0.404
18082000,4,0.249781,-1220.81,2.84694,0.39975
18084000,9,1.45863,-1205.55,2.88583,0.4435
18086000,6,1.05386,-1210.49,2.28155,0.432364
18088000,8,-2.27511,-1199.36,3.09266,0.436
18090000,7,-4.78148,-1205.97,2.91618,0.392
18092000,5,-3.10667,-1215.05,2.3903,0.419833
18094000,6,-3.07671,-1209.56,3.72784,0.397333
18096000,4,-3.18813,-1224.63,2.57631,0.401
18098000,6,-5.95524,-1204.91,2.39711,0.359
18100000,6,-9.08056,-1204.96,2.92394,0.357
18102000,5,0.56411,-1215.83,1.76003,0.446
18104000,4,-5.05936,-1229.28,5.29696,0.375
18106000,5,-5.06012,-1213.23,4.73104,0.4105
18108000,7,-7.55111,-1221.63,6.43179,0.418
18110000,5,-2.33654,-1215.02,2.13983,0.413
18112000,7,-4.25802,-1207.1,1.09769,0.436
18114000,9,-11.8681,-1210.37,5.6455,0.442
18116000,5,-2.53834,-1218.13,2.37559,0.40475
18118000,7,-2.7959,-1201.18,5.88521,0.406
18120000,7,-7.03639,-1201.38,7.6452,0.4262
18122000,9,-9.20043,-1210.06,9.47653,0.413
18124000,8,-3.32959,-1205.91,7.75494,0.4055
18126000,9,-11.3063,-1203.07,4.64012,0.413
18128000,7,-8.45452,-1221.91,2.64348,0.404833
18130000,6,-7.1206,-1202.95,4.27046,0.443286
18132000,9,-8.42875,-1196.36,6.45537,0.4528
18134000,11,-4.84368,-1190.05,5.38029,0.438
18136000,10,-7.21835,-1202.58,4.22182,0.418
18138000,7,-4.20207,-1202.03,2.63479,0.4095
18140000,7,-2.25561,-1210.62,1.7496,0.395
18142000,8,-3.62724,-1201.72,5.97033,0.431909
18144000,9,-8.84984,-1207.53,6.93866,0.408
18146000,10,-20.0824,-1207.39,8.42502,0.454
18148000,7,-3.02428,-1201.89,5.21625,0.412
18150000,7,-6.04044,-1205.82,4.33103,0.422
18152000,7,-1.23261,-1208.07,4.81219,0.453667
18154000,7,-3.02628,-1207.19,4.4523,0.427
18156000,6,-6.58905,-1212.71,3.80959,0.388
18158000,6,-7.08685,-1222.51,3.78089,0.422345
18160000,9,-11.9192,-1194.78,4.79271,0.424667
18162000,5,-0.470629,-1218.85,2.5229,0.41024
18164000,4,0.818189,-1219.77,1.09526,0.452
18166000,4,0.000612313,-1222.73,1.53151,0.422
18168000,4,-1.65436,-1219.8,2.31671,0.408167
18170000,9,-5.41438,-1204.39,5.46387,0.4244
18172000,8,-6.95516,-1213.94,4.31514,0.447
18174000,8,0.693298,-1207.64,2.19481,0.423
18176000,8,-8.16369,-1205.88,7.73893,0.457
18178000,13,-1.34868,-1200.85,5.17808,0.443545
18180000,10,-2.98853,-1208.59,5.39058,0.446
18182000,4,-3.3941,-1220.94,1.09573,0.405
18184000,8,-2.93699,-1205.84,4.65456,0.446125
18186000,8,-2.43227,-1204.88,2.6247,0.394
18188000,6,-0.906935,-1226.75,2.90381,0.4434
18190000,10,-11.886,-1210.13,8.7604,0.436667
18192000,8,-3.62659,-1221.11,3.93554,0.445
18194000,8,-2.49738,-1212.9,5.00789,0.447
18196000,6,-3.43533,-1210.03,2.21146,0.39
18198000,6,-1.94552,-1208.52,4.19739,0.407
18200000,7,-1.00385,-1206.82,3.48383,0.407
18202000,10,-4.09411,-1207.47,6.97823,0.447
18204000,4,-4.29531,-1219.43,2.02271,0.420333
18206000,8,-7.93052,-1204.14,3.55851,0.42
18208000,9,-5.64669,-1203.49,5.6209,0.456
18210000,5,-4.22174,-1224.63,3.91323,0.405667
18212000,5,-1.83021,-1224.66,2.49525,0.452
18214000,4,0.651817,-1227.64,1.36796,0.4015
18216000,5,-3.58815,-1223.58,2.01004,0.4
18218000,5,-7.15778,-1221.62,3.71692,0.437
18220000,6,0.0597344,-1213.05,3.15223,0.422286
18222000,9,-2.3635,-1213.62,3.33933,0.445
18224000,5,-3.07205,-1220.1,3.29188,0.437
18226000,6,-2.27229,-1229.81,2.70577,0.444
18228000,6,-7.157,-1222.87,3.90727,0.451
18230000,6,-3.47859,-1221.12,3.52094,0.459
18232000,4,-0.481056,-1220.68,1.22384,0.423
18234000,7,-5.08151,-1209.57,2.53186,0.386
18236000,8,-10.783,-1215.07,3.45379,0.433778
18238000,7,-2.62226,-1208.41,5.50769,0.457
18240000,6,-3.56639,-1209.19,7.17661,0.447
18242000,10,-6.12429,-1218.29,6.01814,0.434304
18244000,10,1.64246,-1209.24,2.55504,0.444625
18246000,6,-2.28338,-1213.35,3.08829,0.401
18248000,5,-1.99574,-1213,4.0936,0.387
18250000,5,0.461618,-1216.21,1.86119,0.414
18252000,11,-7.95776,-1200.37,8.94151,0.442667
18254000,10,-3.83892,-1216.58,4.8086,0.44
18256000,10,-5.54774,-1211.47,4.15087,0.449
18258000,7,-4.51917,-1210.5,3.63286,0.41
18260000,7,-1.53393,-1202.56,5.16744,0.396
18262000,5,-0.702885,-1215.39,2.81445,0.426909
18264000,6,-0.550382,-1217.03,3.23868,0.441
18266000,5,-5.06436,-1211.41,3.46771,0.389
18268000,7,-1.56235,-1215.54,4.41523,0.441625
18270000,5,-4.71831,-1224.2,3.81858,0.41655
18272000,4,-3.08751,-1225.68,2.002,0.376
18274000,5,-3.63113,-1210.68,3.96196,0.437
18276000,5,-3.27243,-1227.23,4.68888,0.38925
18278000,4,-3.50068,-1223.93,2.16755,0.428857
18280000,4,0.255917,-1219.07,1.10449,0.417
18282000,5,-7.27884,-1224.82,4.20814,0.4024
18284000,5,-3.61061,-1210.84,2.3507,0.408111
18286000,4,-3.0134,-1223.7,1.55906,0.406
18288000,5,-4.28563,-1222.71,4.89468,0.425
18290000,6,-4.93081,-1211.99,5.14125,0.412714
18292000,7,-1.97813,-1220.43,3.08499,0.445
18294000,7,-15.4097,-1213.5,5.82244,0.421
18296000,6,-2.99713,-1224.87,3.5502,0.408
18298000,6,-4.18929,-1216.39,5.06031,0.469
18300000,6,-2.36172,-1211.49,2.79555,0.438474
18302000,5,-4.4515,-1222.79,2.21595,0.459667
18304000,6,2.09858,-1214.49,2.04998,0.418667
18306000,10,-6.50093,-1209.91,2.58426,0.429
18308000,5,-5.54612,-1225.5,2.8241,0.4455
18310000,7,-3.20968,-1215.54,4.18818,0.447
18312000,7,-0.995152,-1211.84,2.46629,0.448545
18314000,7,-0.418814,-1216.11,3.05507,0.431667
18316000,7,-5.81878,-1217.21,4.5949,0.428
18318000,7,-0.910236,-1208.62,3.67796,0.439
18320000,10,-2.5005,-1200.73,5.23838,0.461
18322000,5,-2.29732,-1218.99,3.86324,0.436444
18324000,6,-5.61782,-1219.62,1.92477,0.459
18326000,7,-3.79997,-1213.3,3.15577,0.4222
18328000,7,0.706916,-1210.81,3.01602,0.454
18330000,7,-1.03613,-1208.37,5.02476,0.445
18332000,8,-4.21212,-1213.01,6.4006,0.446
18334000,6,-0.897037,-1218.06,2.53513,0.4495
18336000,6,-0.700784,-1203.89,1.4484,0.432211
18338000,6,-3.83859,-1214.49,4.79603,0.429167
18340000,8,-1.62572,-1210.97,2.65251,0.481
18342000,11,-1.92425,-1200.74,6.10573,0.447
18344000,10,-5.34562,-1210.42,6.23654,0.438
18346000,7,-1.5376,-1211.98,2.70434,0.4275
18348000,6,-7.25318,-1219.66,3.10112,0.427
18350000,5,-5.52719,-1218.23,3.85265,0.387
18352000,7,-9.57063,-1225.76,5.3868,0.451
18354000,10,-8.32938,-1209.09,5.37953,0.434111
18356000,9,-9.39311,-1209.36,7.1204,0.446
18358000,6,-2.48207,-1211.68,4.13088,0.405
18360000,6,-6.06084,-1208.18,2.31769,0.437625
18362000,6,0.327098,-1210.73,2.27569,0.427333
18364000,8,-5.27241,-1207.32,5.57583,0.433176
18366000,7,-4.84835,-1208.55,5.39232,0.392
18368000,9,-2.42735,-1209.59,3.61909,0.43
18370000,11,-7.9307,-1203.77,5.96027,0.44175
18372000,6,-8.83043,-1214.77,2.37895,0.427
18374000,5,-1.48661,-1218.05,2.73221,0.432
18376000,6,-0.182048,-1211.87,1.47349,0.447437
18378000,8,-7.69743,-1208.64,6.22257,0.446
18380000,5,0.275731,-1211.07,3.14238,0.45
18382000,6,-0.955036,-1212.2,1.70094,0.386
18384000,8,-10.5686,-1202.21,4.66657,0.408
18386000,9,-2.07976,-1199.48,3.69762,0.449
18388000,6,-2.57734,-1207.23,3.08805,0.384
18390000,6,-5.57117,-1206.11,6.74639,0.43325
18392000,6,-0.305407,-1207.59,3.32008,0.431071
18394000,7,-8.4403,-1204.46,6.73328,0.436
18396000,10,-1.506,-1211.83,5.62287,0.427714
18398000,9,-0.99941,-1202.26,4.22685,0.435
18400000,9,-9.83615,-1199.02,3.625,0.44
18402000,7,-2.43768,-1207.87,2.41776,0.433167
18404000,5,-2.00935,-1212.02,3.09045,0.4261
18406000,7,-3.78466,-1209.43,2.57766,0.406
18408000,12,-4.84757,-1205.2,7.45094,0.427167
18410000,5,0.0973014,-1211.2,1.87555,0.444
18412000,9,-5.54814,-1208.52,4.34707,0.47
18414000,7,-2.71338,-1199.33,3.25036,0.410429
18416000,9,-10.3188,-1193.73,4.88426,0.382
18418000,6,-3.05675,-1212.13,2.80228,0.442
18420000,8,-4.14941,-1203.18,6.32154,0.41175
18422000,6,-2.24912,-1206.8,2.88905,0.404
18424000,6,-3.34373,-1201.95,3.03239,0.407
18426000,8,-7.67623,-1204.2,8.174,0.441
18428000,11,-3.8897,-1205.02,7.18387,0.438
18430000,7,-5.69778,-1208.4,4.23615,0.417
18432000,10,-8.56667,-1202.64,6.19248,0.437167
18434000,10,-6.97819,-1196.2,7.54483,0.458
18436000,7,-4.37374,-1205.99,5.16506,0.4
18438000,7,0.845797,-1206.39,1.34337,0.471
18440000,8,-1.98221,-1210.01,4.76735,0.4315
18442000,8,-3.98271,-1200.94,4.88638,0.483
18444000,12,-13.7195,-1207.07,7.63498,0.420125
18446000,7,-2.81216,-1201.63,3.92698,0.399
18448000,6,-1.97572,-1207.07,4.06853,0.422
18450000,9,-9.9119,-1205.65,3.89241,0.436
18452000,7,-3.91618,-1201.38,3.98699,0.427
18454000,6,-2.12124,-1204.98,2.93364,0.429
18456000,6,-1.20128,-1216.15,2.953,0.429154
18458000,9,-2.96632,-1202.49,4.2078,0.428833
18460000,5,-5.16419,-1220.97,2.24028,0.406667
18462000,8,-12.0059,-1205.34,8.42969,0.41525
18464000,7,-13.8858,-1213.99,5.33585,0.4035
18466000,8,-13.7132,-1210.45,6.35237,0.409
18468000,7,-3.04162,-1208.69,3.84074,0.417
18470000,6,-2.03456,-1206,2.62468,0.436143
18472000,7,-5.7713,-1202.73,5.84505,0.4275
18474000,6,-7.17498,-1209.22,4.74789,0.427231
18476000,7,-3.35905,-1206.53,2.44131,0.382
18478000,6,-13.0267,-1206.41,4.41401,0.432333
18480000,7,-2.14317,-1206.26,4.08505,0.409
18482000,7,-1.1783,-1213.58,2.80661,0.414
18484000,9,-5.12188,-1204.26,6.09374,0.4375
18486000,7,-12.6464,-1208.61,5.60642,0.417333
18488000,6,-5.07769,-1220.7,4.99209,0.416
18490000,7,-9.03045,-1213.56,6.42196,0.412
18492000,8,-2.57335,-1212.23,4.01222,0.488
18494000,7,-3.99569,-1208.97,4.01674,0.435389
18496000,6,-4.52116,-1209.5,2.36238,0.459
18498000,6,-5.63991,-1213.19,3.14106,0.405
18500000,5,-1.40531,-1212.26,2.51925,0.372
18502000,6,-2.55039,-1212.4,2.84039,0.433125
18504000,6,-2.09358,-1210.15,3.75589,0.447
18506000,7,-9.05233,-1210.4,4.31882,0.4335
18508000,7,-6.24636,-1210.94,5.2368,0.434
18510000,7,-10.166,-1205.86,5.54754,0.404
18512000,6,-5.51957,-1202.71,3.88524,0.403
18514000,9,-6.59682,-1203.82,2.57836,0.399
18516000,6,-4.37085,-1215.88,3.39246,0.40525
18518000,7,-8.44929,-1203.49,5.62183,0.393
18520000,7,-4.65597,-1204.04,3.76303,0.401
18522000,6,-7.04684,-1212.61,5.52764,0.431714
18524000,8,-6.56772,-1200.77,6.25326,0.431
18526000,8,-3.06949,-1204.84,2.95866,0.411
18528000,6,-4.66424,-1211.36,3.35248,0.411
18530000,6,-1.66578,-1214.58,2.41407,0.417
18532000,8,-2.16537,-1204.04,3.81789,0.433875
18534000,9,-8.23051,-1200.71,4.72567,0.437
18536000,9,-2.51602,-1221.13,3.70306,0.475
18538000,11,-10.755,-1202.11,9.18795,0.44105
18540000,8,1.55442,-1203.3,4.08763,0.412
18542000,8,0.418262,-1206.34,2.90388,0.419
18544000,7,-12.9109,-1208.98,8.82987,0.413
18546000,9,-2.77976,-1196.79,3.99565,0.433
18548000,6,-2.20524,-1213.49,3.94883,0.42175
18550000,9,-1.05234,-1197.04,3.73339,0.407
18552000,11,-2.85996,-1201.3,3.20096,0.452
18554000,4,-1.81485,-1221.94,2.60494,0.427
18556000,6,-1.7341,-1209.47,3.13197,0.399
18558000,7,-5.65959,-1208.9,3.60874,0.407
18560000,9,-2.91856,-1208.03,5.01137,0.434
18562000,7,1.13,-1207.46,3.20255,0.461
18564000,9,-11.7579,-1209.28,5.61891,0.4165
18566000,7,-4.43809,-1211.96,3.68078,0.4645
18568000,6,-1.89252,-1206.67,3.82218,0.415667
18570000,6,-3.50641,-1201.35,1.92235,0.413
18572000,5,-3.07201,-1209.34,3.14605,0.4241
18574000,7,-8.70509,-1212.88,7.41254,0.43
18576000,5,-2.09351,-1217.23,3.45342,0.421923
18578000,8,-10.448,-1205.7,6.25462,0.418429
18580000,6,-2.79883,-1224.95,3.25398,0.389
18582000,7,-6.18292,-1212.65,4.65575,0.4445
18584000,7,-2.54547,-1223.61,2.43602,0.447
18586000,7,-1.53188,-1205.12,2.04862,0.428182
18588000,4,-1.31853,-1223.58,1.3399,0.427
18590000,4,-2.79704,-1219.32,3.26539,0.421
18592000,7,-4.68507,-1205.2,3.15273,0.446167
18594000,8,-8.02353,-1211.16,8.45923,0.452
18596000,6,-0.790332,-1203.66,2.40097,0.42025
18598000,6,-1.03212,-1205.39,2.55023,0.41
18600000,6,-7.34129,-1218.86,4.67551,0.376
18602000,7,-7.4476,-1201.63,4.54496,0.389
18604000,9,-6.46171,-1206.86,3.52962,0.371
18606000,8,-9.64954,-1207.03,3.73093,0.397
18608000,8,-3.49092,-1203.73,2.47453,0.471
18610000,7,-0.771248,-1203.36,2.51096,0.396
18612000,7,1.33936,-1208.04,3.83899,0.432727
18614000,6,-4.49119,-1204.69,5.06583,0.4118
18616000,7,-1.75839,-1203.3,3.56358,0.4418
18618000,8,-14.0851,-1205.39,3.99695,0.438
18620000,9,-7.16057,-1210.88,4.13556,0.439143
18622000,9,-10.8593,-1200.34,4.33935,0.451
18624000,5,-0.620434,-1210.68,2.14191,0.41075
18626000,8,-7.35644,-1204.93,3.9777,0.455
18628000,5,0.802184,-1211.5,1.56975,0.429
18630000,5,-0.516197,-1208.67,2.98826,0.415667
18632000,6,-1.01898,-1212.1,3.07381,0.418
18634000,7,-4.85957,-1206.75,5.16992,0.4114
18636000,6,-2.47197,-1219.25,3.71822,0.44
18638000,8,-6.38247,-1203.4,3.83694,0.447
18640000,8,-3.94501,-1214.24,7.49981,0.444353
18642000,6,-2.04697,-1211.95,2.87984,0.441
18644000,9,-3.10999,-1211.04,3.65838,0.389
18646000,10,-5.22626,-1206.94,6.75176,0.436154
18648000,10,-4.24522,-1204.32,3.53582,0.4345
18650000,8,-5.97287,-1194.33,3.68421,0.428
18652000,6,-4.5768,-1209.4,3.79465,0.425
18654000,9,-5.0025,-1204.39,4.25003,0.408
18656000,8,-3.22399,-1205.21,5.34234,0.475
18658000,6,-4.25381,-1209.49,0.77681,0.417
18660000,7,-7.33845,-1212.19,2.88938,0.3935
18662000,8,-3.52011,-1200.99,6.9458,0.409
18664000,6,-1.02849,-1215.63,3.61198,0.393
18666000,5,-0.460657,-1213.2,3.34614,0.384
18668000,5,-5.45285,-1211.7,6.31612,0.408333
18670000,6,-6.55918,-1207.83,3.25479,0.389
18672000,8,-1.55836,-1209.11,5.50067,0.421
18674000,8,-4.32506,-1208.19,5.57985,0.448
18676000,8,-1.82746,-1211.37,3.14122,0.405
18678000,6,-5.65877,-1211.76,3.34884,0.422474
18680000,7,-1.30554,-1211.05,3.53007,0.441071
18682000,6,-2.34703,-1210.92,2.06321,0.46
18684000,6,-3.94525,-1217.5,4.29722,0.44125
18686000,6,-5.17283,-1208.69,2.97927,0.421
18688000,6,-6.44976,-1211.85,2.62399,0.41
18690000,5,-1.67974,-1210.37,2.11413,0.397
18692000,8,-6.49139,-1203.08,6.80469,0.403
18694000,7,-3.45823,-1213.69,4.02531,0.414
18696000,6,-0.14655,-1211.19,1.7262,0.41
18698000,10,-7.2808,-1210.59,6.44229,0.427
18700000,11,-0.403991,-1199.55,7.17813,0.439
18702000,8,-1.04472,-1204.04,3.64962,0.423
18704000,7,0.359376,-1195.24,3.733,0.435
18706000,7,0.448094,-1198.66,4.62597,0.475
18708000,7,0.928497,-1201.83,3.3994,0.435
18710000,5,-4.85901,-1213.23,2.86491,0.418733
18712000,8,1.44314,-1202.65,3.03537,0.434667
18714000,8,-1.70425,-1203.6,2.96698,0.41775
18716000,6,-3.56009,-1203.63,6.01667,0.417273
18718000,7,-2.74798,-1204.33,4.14611,0.408333
18720000,9,-6.52789,-1199.09,4.56918,0.4115
18722000,8,-8.44373,-1198.02,4.51562,0.394
18724000,7,-0.839373,-1207.28,3.28628,0.446
18726000,8,-5.85813,-1208.76,2.93426,0.402
18728000,5,-9.19624,-1208.37,4.29672,0.412909
18730000,6,-2.35724,-1221.39,2.58656,0.439
18732000,5,-5.79666,-1215.79,3.44811,0.401
18734000,6,-3.75429,-1217.64,5.33363,0.437
18736000,7,-6.02694,-1211.01,3.98934,0.422
18738000,10,-13.1052,-1211.28,8.74334,0.427
18740000,4,-0.884429,-1220.8,1.85507,0.39
18742000,6,-2.32042,-1224.68,1.5359,0.435
18744000,6,-2.30543,-1204.84,3.4053,0.412
18746000,6,-5.19498,-1211.04,3.00992,0.397
18748000,7,-6.08448,-1202.21,2.7742,0.426
18750000,6,-7.45798,-1218.1,2.72394,0.432667
18752000,8,-6.24455,-1211.66,3.29923,0.39
18754000,8,-12.5924,-1199.19,9.48371,0.430722
18756000,9,-7.75991,-1198.65,5.87716,0.387
18758000,10,-10.0307,-1203.06,6.41379,0.419
18760000,9,-8.95232,-1197.75,8.50452,0.472
18762000,6,-1.58281,-1217.03,4.32379,0.43925
18764000,7,-3.97809,-1212.03,3.75758,0.416
18766000,8,-6.70204,-1210.56,6.68541,0.464
18768000,8,-2.13618,-1205.39,3.80079,0.466
18770000,6,-1.83538,-1215.04,2.89227,0.408
18772000,7,-6.77561,-1210.09,2.90571,0.424071
18774000,7,-3.83369,-1216.59,4.2262,0.43
18776000,7,-3.24867,-1215.54,2.05138,0.4185
18778000,8,-4.51011,-1207.63,5.42857,0.4335
18780000,6,-5.78757,-1205.68,3.41849,0.437
18782000,7,-0.257195,-1209.38,1.77427,0.429
18784000,6,-5.16234,-1219.28,5.15225,0.415778
18786000,7,0.307055,-1209.59,2.87059,0.403
18788000,6,-0.341129,-1206.13,2.99503,0.392667
18790000,6,-0.00912738,-1209.77,1.3686,0.399
18792000,6,-5.72778,-1224.94,4.22102,0.437
18794000,7,-7.25988,-1207.23,6.0335,0.42525
18796000,6,2.11906,-1223.61,1.6218,0.408421
18798000,7,-5.87255,-1213.55,7.06744,0.423
18800000,5,-0.263321,-1216.24,3.67867,0.46
18802000,5,-5.86426,-1225.41,2.11869,0.3978
18804000,8,-3.5525,-1212.77,2.45428,0.432556
18806000,5,0.441354,-1219.67,1.53794,0.411
18808000,4,-0.905926,-1223.39,2.72665,0.439
18810000,4,-2.53729,-1220.82,1.47921,0.409
18812000,5,-6.94765,-1229.66,2.99493,0.396
18814000,7,-4.26697,-1216.46,3.46152,0.4208
18816000,5,-0.489735,-1223.53,2.04397,0.4326
18818000,4,-1.18637,-1221.35,2.93258,0.432667
18820000,7,-2.04197,-1204.86,4.221,0.427
18822000,4,-8.94045,-1221.96,3.0311,0.423778
18824000,4,-2.84952,-1220.2,1.83837,0.415
18826000,4,1.46833,-1230.67,1.00457,0.4058
18828000,5,1.87187,-1216.22,1.65793,0.4525
18830000,10,-2.82771,-1202.11,4.20589,0.4402
18832000,12,-2.73238,-1194.69,4.61895,0.419
18834000,7,-3.914,-1207.64,3.3707,0.450333
18836000,6,-1.109,-1209.48,4.48982,0.393
18838000,9,-1.55232,-1197.75,6.6322,0.4516
18840000,9,-3.81615,-1195.24,3.844,0.444
18842000,5,-1.5394,-1209.26,1.34626,0.387
18844000,7,-0.433603,-1208.14,3.87243,0.426
18846000,6,-1.98979,-1211.08,1.49318,0.441
18848000,7,-5.90244,-1203.58,5.59878,0.38
18850000,6,-5.22062,-1226.4,4.13771,0.413
18852000,7,-4.99921,-1206.25,6.59592,0.41
18854000,7,-1.84255,-1204.7,4.77346,0.408
18856000,5,-6.12326,-1208.99,2.70817,0.4205
18858000,7,-9.35735,-1199.46,4.47028,0.413
18860000,5,-7.94117,-1211.96,4.09757,0.39125
18862000,7,-3.7657,-1202.45,3.33195,0.443
18864000,8,-4.75271,-1207.18,2.99584,0.436
18866000,9,-5.4218,-1208.2,3.69618,0.41095
18868000,9,-10.1843,-1205.08,4.39124,0.391
18870000,8,-4.17366,-1206.62,7.03974,0.412
18872000,6,-1.13165,-1213.26,4.26049,0.41
18874000,7,-1.42594,-1211.56,4.60956,0.437889
18876000,8,-1.52562,-1210.17,4.30933,0.425333
18878000,7,-2.09866,-1205.16,5.46164,0.4365
18880000,5,-2.75209,-1219.31,2.05139,0.418
18882000,6,-1.10415,-1203.76,4.34633,0.420667
18884000,6,-3.44231,-1211.27,3.09951,0.424957
18886000,6,-2.6405,-1217.2,4.01674,0.4095
18888000,5,-4.9634,-1214.05,5.09935,0.392
18890000,6,-1.56749,-1213.85,2.28197,0.411
18892000,7,-2.11525,-1213.99,1.46209,0.417273
18894000,5,-2.10614,-1212.11,2.30666,0.4085
18896000,7,-3.28323,-1205.18,5.0932,0.446
18898000,6,-12.1777,-1219.73,6.04864,0.395
18900000,7,-10.6274,-1214.52,5.47163,0.43375
18902000,10,-9.46345,-1198.03,6.6426,0.425706
18904000,10,-1.78152,-1202.57,6.14751,0.488
18906000,6,-4.45239,-1211.85,2.85359,0.406
18908000,9,0.250608,-1210.55,4.9729,0.445571
18910000,6,-9.5614,-1216.4,4.64715,0.4675
18912000,7,-4.90438,-1219.24,3.34943,0.415333
18914000,6,-3.8801,-1214.94,4.46065,0.428
18916000,7,-2.13486,-1218.5,2.50898,0.42
18918000,7,-0.886804,-1215.45,3.60718,0.4625
18920000,9,-2.98314,-1199.37,3.67981,0.467
18922000,7,-3.08578,-1209.46,4.58631,0.430545
18924000,7,-4.47516,-1215.13,3.20258,0.396
