generation,leftchild,rightchild,abstime,lambdainit,lambdashift,muinit,mushift
15052000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.910544,-0.0204478,0.594575,0
15052000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_gigantha,23.0064,2.32309,0.0280591,2.2945,0
15052000,Cucurbitaceae_Bolbostemma_paniculatum,Cucurbitaceae_Baijiania_yunnanensis,2.79606,0.433933,0.00941223,0.272424,0
15054000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,1.59825,-0.0168536,1.13587,0
15054000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,4.64923,0.276926,0.0613419,0.252449,0
15056000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,1.60669,-0.0170812,1.11323,0
15056000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,6.45799,0.296905,0.036336,0.172136,0
15058000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,1.59347,-0.0160295,1.1798,0
15058000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,4.77437,0.262547,0.0321344,0.130355,0
15060000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,1.50277,-0.0203157,1.00846,0
15060000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,4.20557,0.294121,0.0892638,0.258093,0
15062000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,1.36197,-0.025152,0.831838,0
15062000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,5.55147,0.306381,0.0347623,0.198647,0
15064000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.687986,0.00652213,0.620456,0
15066000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.96533,-0.0161794,0.688154,0
15066000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,6.39324,0.310256,0.0182575,0.121372,0
15068000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.709743,0.00581214,0.64993,0
15070000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.598309,0.00187103,0.43012,0
15072000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.610689,-0.000173323,0.456574,0
15074000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.464187,0.0109176,0.361266,0
15076000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.378172,0.0105095,0.35553,0
15076000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,3.70923,0.246585,0.0314375,0.0498785,0
15078000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.593842,-3.40973e-05,0.423952,0
15080000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.498817,0.00676484,0.515643,0
15080000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,7.12056,0.29068,0.0137192,0.0948197,0
15082000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.767845,-0.00858006,0.624076,0
15082000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,7.20744,0.461923,0.015399,0.336293,0
15084000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.767106,-0.00834384,0.610226,0
15084000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,5.56023,0.453129,0.00702078,0.277754,0
15086000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.495723,0.0114175,0.454991,0
15088000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.584272,0.00490755,0.503031,0
15090000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.767441,-0.0174974,0.499123,0
15090000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,4.59096,0.363709,0.0316308,0.307783,0
15092000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.636867,-0.0194272,0.421484,0
15092000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,3.78549,0.429569,0.0312628,0.421529,0
15094000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.122114,0.0477454,0.0612337,0
15094000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,7.47759,0.462115,0.0128756,0.3315,0
15096000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.270205,-0.00111,0.174601,0
15096000,Cucurbitaceae_Ampelosycios_scandens,NA,25.8831,0.055021,-0.0419438,0.0694186,0
15096000,Cucurbitaceae_Bolbostemma_paniculatum,Cucurbitaceae_Baijiania_yunnanensis,2.1125,0.454007,0.0120266,0.343966,0
15098000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.787787,-0.0284325,0.437543,0
15098000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,4.94869,0.231729,0.0240631,0.0054503,0
15100000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.509209,-0.00451006,0.347828,0
15100000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Hemsleya_dulongjiangensis,12.9453,3.02663,-0.0282886,2.26436,0
15100000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,4.15607,0.432531,0.0151234,0.33004,0
15102000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.266141,0.0481302,0.223676,0
15104000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.552677,0.013195,0.543533,0
15106000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.450795,0.00876662,0.467831,0
15106000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,8.17287,0.361367,0.00419584,0.134098,0
15108000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.454421,0.000304929,0.428756,0
15108000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,4.53005,0.326358,0.0283497,0.262201,0
15110000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.574373,0.0162811,0.639382,0
15112000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.505955,0.005491,0.512022,0
15112000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,4.96499,0.335043,0.033247,0.241416,0
15114000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.636429,-0.00466779,0.529945,0
15114000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,3.4335,0.527887,0.0106117,0.40323,0
15116000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.801414,-0.00420819,0.704552,0
15116000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,4.50153,0.408893,0.0143556,0.252561,0
15118000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.899995,-0.0048232,0.738555,0
15118000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,5.14919,0.406984,0.00878605,0.237145,0
15120000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.276044,-0.0199425,0.0522225,0
15120000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_gigantha,30.842,1.5444,-0.000967178,0.296298,0
15120000,Cucurbitaceae_Sicyos_chiriquensis,Cucurbitaceae_Sechium_hintonii,26.4279,1.19953,0.00756241,0.739962,0
15120000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,7.426,0.353279,0.0199245,0.197718,0
15122000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.672238,0.000783619,0.588686,0
15122000,Cucurbitaceae_Austrobryonia_pilbarensis,NA,27.241,0.240913,0.0779664,0.708645,0
15122000,Cucurbitaceae_Bryonia_dioica,Cucurbitaceae_Ampelosycios_scandens,10.029,0.216852,0.0532948,0.0208007,0
15124000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.759773,-0.0044975,0.672005,0
15124000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,8.58256,0.350472,0.0290018,0.219484,0
15126000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.766422,-0.00573712,0.630531,0
15126000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,7.7457,0.268893,0.0451619,0.130897,0
15128000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.840357,-0.00845852,0.669449,0
15128000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,5.06472,0.210152,0.0415556,0.0375575,0
15130000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.70371,-0.00449163,0.545943,0
15130000,Cucurbitaceae_Bolbostemma_paniculatum,Cucurbitaceae_Fevillea_pergamentacea,0.044794,0.332472,0.0438411,0.351916,0
15132000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.448493,0.0126247,0.411851,0
15134000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.21956,-0.0142031,0.0518837,0
15134000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_gigantha,30.7524,1.48002,0.0416454,0.0916428,0
15134000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,7.30195,0.334861,0.0235795,0.199023,0
15136000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.0825836,0.0132589,0.000335557,0
15136000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_gigantha,30.6239,1.51473,-0.0126697,0.0556453,0
15136000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,8.58487,0.276361,0.0220815,0.04714,0
15138000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.15526,0.00324766,0.0269633,0
15138000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_gigantha,30.3507,0.846275,0.0850406,0.047793,0
15138000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,5.88461,0.258374,0.024314,0.0382195,0
15140000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.381912,-0.0126123,0.208704,0
15140000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_gigantha,29.9705,2.77209,-0.0192836,1.43149,0
15140000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,8.39826,0.250725,0.0409418,0.114897,0
15142000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.285417,-0.0236442,0.0800384,0
15142000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_gigantha,28.4633,1.533,0.0400172,0.518148,0
15142000,Cucurbitaceae_Schizocarpum_reflexum,NA,30.3027,1.19647,-0.0102721,0.436705,0
15142000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,5.81254,0.245819,0.0497439,0.132604,0
15144000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.305986,-0.0163432,0.164107,0
15144000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_gigantha,28.2379,1.9599,0.0217731,1.23562,0
15144000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,6.40442,0.35865,0.0215085,0.220626,0
15146000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.491586,-0.022231,0.256708,0
15146000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_gigantha,31.0675,0.810871,0.0325239,0.10658,0
15146000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,3.58464,0.393548,0.00930255,0.164399,0
15148000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.593801,-0.00812421,0.457776,0
15148000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,3.70353,0.332323,0.0156758,0.180555,0
15150000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.409041,0.0502395,0.496782,0
15152000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.435728,0.0164657,0.405507,0
15154000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.972212,-0.0244816,0.569879,0
15154000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,3.56494,0.419478,0.00796064,0.25149,0
15156000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.885287,-0.00996326,0.69647,0
15156000,Cucurbitaceae_Bryonia_dioica,NA,31.6301,0.0904102,0.0150572,2.23583,0
15156000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,7.48155,0.32744,0.0258172,0.190915,0
15158000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,1.01134,-0.0179629,0.699223,0
15158000,Cucurbitaceae_Bolbostemma_paniculatum,Cucurbitaceae_Baijiania_yunnanensis,2.72803,0.329014,0.0282268,0.286287,0
15160000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,1.03574,-0.0227818,0.638209,0
15160000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,5.54133,0.48234,0.00662241,0.271564,0
15162000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.475085,0.00422692,0.325867,0
15164000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.551922,-0.013955,0.405869,0
15164000,Cucurbitaceae_Bolbostemma_paniculatum,Cucurbitaceae_Actinostemma_tenerum,5.08897,0.123779,0.00726507,0.106877,0
15164000,Cucurbitaceae_Bolbostemma_paniculatum,Cucurbitaceae_Baijiania_yunnanensis,3.32048,0.548385,0.00577946,0.372412,0
15166000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.590961,-0.00754882,0.46442,0
15166000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,6.21325,0.49682,0.00870063,0.324619,0
15168000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.808864,-0.0180801,0.522183,0
15168000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,8.14316,0.520336,0.016433,0.435347,0
15170000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.911072,-0.00834745,0.71753,0
15170000,Cucurbitaceae_Bolbostemma_paniculatum,Cucurbitaceae_Baijiania_yunnanensis,2.26064,0.4556,0.00783819,0.304447,0
15172000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.573574,-0.00868357,0.424993,0
15172000,Cucurbitaceae_Bolbostemma_paniculatum,Cucurbitaceae_Baijiania_yunnanensis,3.11702,0.606203,0.00891843,0.479287,0
15174000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.68311,-0.00187895,0.588058,0
15174000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,8.47765,0.519242,0.000932083,0.24847,0
15176000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.671439,-0.00321148,0.506576,0
15176000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,6.07511,0.578612,0.000932083,0.358552,0
15178000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.476407,-0.00342542,0.373235,0
15178000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,3.55523,0.613157,0.000735004,0.388639,0
15180000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.8176,-0.0192304,0.510285,0
15180000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_gigantha,31.1946,1.10501,-0.0158644,0.355154,0
15180000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,7.55307,0.427949,0.020668,0.330808,0
15182000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.614575,-0.00150011,0.400649,0
15184000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,1.06208,-0.0144191,0.772326,0
15184000,Cucurbitaceae_Bryonia_dioica,NA,25.1056,0.843718,-0.00920344,0.930364,0
15184000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,5.6698,0.265359,0.0393239,0.140053,0
15186000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.991604,-0.0243783,0.579485,0
15186000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_gigantha,29.3237,1.01267,0.059212,0.791471,0
15186000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,8.62435,0.487204,0.0163414,0.392257,0
15188000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,1.0352,-0.0146309,0.758966,0
15188000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,4.4929,0.505217,0.000163841,0.270669,0
15190000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.938947,-0.0246451,0.592613,0
15190000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_gigantha,30.5816,1.43243,-0.0391186,0.124341,0
15190000,Cucurbitaceae_Bryonia_dioica,NA,30.773,0.216454,0.0255557,1.14113,0
15190000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,4.52914,0.29419,0.0448618,0.185039,0
15192000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.888863,-0.0103067,0.744118,0
15192000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_gigantha,31.0436,2.17498,-0.0734228,0.660783,0
15192000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,5.87859,0.518154,0.0103165,0.373642,0
15194000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.75332,-0.000100863,0.697693,0
15194000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,7.60024,0.396313,0.00897817,0.216224,0
15196000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.593931,-0.0145402,0.390735,0
15196000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,4.38996,0.512184,0.0151445,0.40146,0
15198000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.722712,-0.00524872,0.59664,0
15198000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,6.05746,0.617784,0.0107628,0.516976,0
15200000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,1.12937,-0.0215701,0.69557,0
15200000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,5.42481,0.33673,0.0533657,0.338123,0
15202000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,1.02136,-0.0124191,0.739962,0
15202000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,5.65939,0.381946,0.0216192,0.244369,0
15204000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,1.01492,-0.0150009,0.73175,0
15204000,Cucurbitaceae_Sicyos_lirae,NA,28.8828,1.25444,0.0149606,1.53494,0
15204000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,4.44798,0.350803,0.0323749,0.276555,0
15206000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.41727,-0.0129948,0.225791,0
15206000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,4.37857,0.257117,0.0333596,0.128228,0
15208000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.663609,-0.0293012,0.344098,0
15208000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,6.543,0.291676,0.0714565,0.278843,0
15210000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.762351,-0.0135917,0.518232,0
15210000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,8.36738,0.336922,0.0445686,0.275701,0
15212000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.906479,-0.0126075,0.654133,0
15212000,Cucurbitaceae_Bolbostemma_paniculatum,Cucurbitaceae_Baijiania_yunnanensis,2.10768,0.34563,0.0420995,0.304124,0
15214000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.824953,0.00249493,0.702155,0
15216000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.75853,0.000819369,0.590208,0
15218000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.819234,0.00439933,0.753549,0
15220000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.695171,-0.00607229,0.554513,0
15220000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,7.13541,0.41898,0.0130422,0.247951,0
15222000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.850813,0.00201988,0.762312,0
15224000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,1.17443,-0.0136763,0.862078,0
15224000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_gigantha,30.2994,1.51937,-0.0712631,0.805629,0
15224000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,7.58698,0.464787,0.00179962,0.268107,0
15226000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.809971,-0.0152654,0.537552,0
15226000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,5.43395,0.392792,0.0135216,0.219279,0
15228000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.905394,0.00274962,0.787307,0
15230000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.928498,-0.0128465,0.672779,0
15230000,Cucurbitaceae_Bolbostemma_paniculatum,NA,29.4156,0.11405,0.0290946,0.541181,0
15230000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,5.14737,0.265446,0.047698,0.172696,0
15232000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,1.19498,-0.0148741,0.896892,0
15232000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,5.39686,0.462995,0.00741536,0.26973,0
15234000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,1.36941,-0.0255682,0.866763,0
15234000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,4.10734,0.477301,0.0085516,0.274539,0
15236000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.97889,-0.00510837,0.799614,0
15236000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,4.27208,0.392853,0.0268099,0.328997,0
15238000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.684369,0.00193724,0.574023,0
15240000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.57024,0.00437763,0.450961,0
15242000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.478215,0.0113249,0.427901,0
15244000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.786332,-0.0196317,0.495018,0
15244000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,7.96551,0.368292,0.0285907,0.284693,0
15246000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.809969,-0.00854212,0.611298,0
