generation,N_shifts,logPrior,logLik,eventRate,acceptRate
17196000,7,-3.53142,-1210.43,3.93939,0.437625
17198000,5,-6.96139,-1224.46,6.09872,0.391
17200000,6,-5.42462,-1201.96,4.3547,0.4254
17202000,4,-0.100593,-1221.68,2.50171,0.416
17204000,5,-1.67766,-1215.25,1.67713,0.429
17206000,6,-0.626479,-1210.6,4.70625,0.451
17208000,8,-4.25232,-1219.25,4.36915,0.447
17210000,7,1.10323,-1203.66,2.29934,0.442
17212000,8,-4.83136,-1205.64,4.4493,0.449
17214000,6,-5.16914,-1210.97,2.76957,0.453
17216000,6,-3.14198,-1210.1,3.29952,0.407
17218000,8,-1.7506,-1198.59,2.2623,0.414
17220000,7,-4.60595,-1212.23,1.23207,0.402333
17222000,10,-5.60531,-1206.97,3.81758,0.457
17224000,8,-3.31394,-1204.36,4.69904,0.444
17226000,9,-4.86881,-1222.3,7.57262,0.427
17228000,7,-2.72604,-1200.92,5.8358,0.414
17230000,5,-2.89839,-1212.84,1.73337,0.4515
17232000,7,-1.8178,-1216.69,2.63839,0.406
17234000,8,0.0907735,-1214.31,2.26604,0.467
17236000,6,-1.10117,-1214.07,1.75052,0.447
17238000,10,-7.77691,-1201.73,5.55771,0.469
17240000,7,-1.29702,-1217.41,4.30834,0.435353
17242000,8,-6.53732,-1209.41,3.93231,0.438
17244000,9,-10.8263,-1198.44,3.49319,0.4
17246000,7,-8.05341,-1197.56,7.42568,0.387
17248000,7,-0.3472,-1200.73,3.78663,0.418
17250000,8,-7.34543,-1203.54,5.16859,0.4325
17252000,7,-1.94154,-1211.27,5.21582,0.4
17254000,9,-9.0005,-1188.93,6.39415,0.45
17256000,11,-15.9336,-1191.24,5.54081,0.4165
17258000,8,-9.0669,-1215.52,4.60043,0.482
17260000,6,-0.547204,-1217.18,2.18284,0.450875
17262000,12,-11.5294,-1196.87,7.5209,0.441333
17264000,9,-4.12528,-1198.83,8.07157,0.436
17266000,7,-0.0128026,-1201.58,3.54217,0.463
17268000,6,-6.92107,-1212.72,2.79771,0.43
17270000,7,-1.08034,-1207.24,2.57639,0.4274
17272000,8,-2.44229,-1207.14,4.46998,0.512
17274000,6,-8.79413,-1210.53,5.19861,0.428
17276000,7,-1.50784,-1210.36,3.58671,0.505
17278000,9,-0.95843,-1205.27,4.40648,0.458
17280000,10,-5.49805,-1207.24,5.50695,0.455
17282000,10,-0.904335,-1206.73,7.75467,0.451
17284000,10,-6.67697,-1205.36,5.7626,0.458
17286000,7,-1.48214,-1203.46,6.01185,0.441
17288000,10,-6.25267,-1202.27,6.34288,0.468909
17290000,7,-4.69499,-1209.65,2.45041,0.434
17292000,12,-11.0898,-1202.04,10.0254,0.452
17294000,4,0.25088,-1223.24,2.70752,0.458222
17296000,8,-6.85628,-1208.06,6.73194,0.429
17298000,7,-5.96949,-1207.86,5.0357,0.422
17300000,6,-1.86173,-1218.12,3.1714,0.444667
17302000,5,0.476539,-1222.17,0.838514,0.432
17304000,4,-0.624715,-1222,1.59319,0.366
17306000,7,-0.406612,-1210.43,1.69213,0.444
17308000,4,-0.621666,-1227.57,1.09562,0.41075
17310000,6,-4.63581,-1227.09,4.9962,0.374
17312000,5,-5.17818,-1228.55,4.00549,0.383
17314000,6,-2.1286,-1209.27,2.77006,0.43
17316000,11,-10.8886,-1202.97,6.27411,0.463
17318000,8,-7.23642,-1211.26,4.38913,0.425
17320000,9,-7.86392,-1208.01,5.35992,0.394
17322000,4,-4.947,-1218.8,1.16071,0.45
17324000,4,-6.24883,-1224.2,0.827719,0.478
17326000,8,-4.45441,-1206.74,4.42306,0.431
17328000,6,-5.87509,-1211.36,3.86288,0.485
17330000,5,-7.25525,-1223.8,2.77758,0.392
17332000,4,-1.26505,-1222,1.51802,0.383
17334000,6,-3.20547,-1214.5,4.41453,0.414071
17336000,6,-5.04366,-1213.61,4.99381,0.439
17338000,7,-0.41853,-1212.58,3.30487,0.42315
17340000,6,-4.77948,-1211.88,6.24874,0.435
17342000,8,-4.7,-1214.83,5.83242,0.4434
17344000,8,-6.34082,-1216.32,4.6726,0.460667
17346000,8,-4.46268,-1209.15,4.99409,0.47
17348000,5,-0.0562628,-1220.65,3.52545,0.447
17350000,5,-0.15007,-1213.65,2.9236,0.442
17352000,5,-0.362974,-1211.59,2.42607,0.4255
17354000,5,-2.29406,-1214.59,2.45144,0.42725
17356000,6,-5.15277,-1214.91,2.15399,0.461
17358000,7,-2.68329,-1210.74,7.34447,0.456
17360000,8,-4.57332,-1213.98,4.16091,0.52
17362000,7,-3.08154,-1218.86,4.58118,0.455429
17364000,9,-6.85464,-1221.56,5.21553,0.453
17366000,6,-3.8277,-1205.85,2.54043,0.4305
17368000,7,-11.1843,-1212.55,6.61217,0.427
17370000,8,-3.08561,-1204.96,2.42594,0.436
17372000,7,0.73352,-1206.08,2.78606,0.412
17374000,8,-6.6689,-1203.34,4.9335,0.399
17376000,5,0.112416,-1213.24,2.74911,0.420375
17378000,7,-2.56074,-1205.44,4.34759,0.42125
17380000,6,-11.8979,-1218.61,5.95213,0.418
17382000,6,-8.0515,-1208.86,4.82755,0.4268
17384000,10,-2.4786,-1204.31,1.99,0.464
17386000,8,-1.57813,-1194.29,6.1251,0.464
17388000,11,2.19623,-1197.02,4.86394,0.4595
17390000,11,-2.34395,-1202.87,5.34556,0.458
17392000,8,-5.42787,-1199.58,3.73802,0.412
17394000,7,2.41119,-1215.37,2.4563,0.456857
17396000,5,-1.48051,-1216.77,1.4972,0.44
17398000,12,-8.43996,-1196.64,5.10198,0.416167
17400000,9,-8.73273,-1206.16,12.1443,0.427857
17402000,13,-5.33272,-1212.71,10.457,0.461
17404000,11,-2.01936,-1201.51,7.22921,0.475
17406000,7,-3.58806,-1205.96,3.39325,0.470143
17408000,7,-3.41511,-1207.53,3.44054,0.432
17410000,14,-11.582,-1192.84,8.43578,0.446
17412000,8,-1.36325,-1220.58,4.06759,0.435828
17414000,12,-12.3454,-1188.75,7.74925,0.429333
17416000,10,-4.78211,-1187.77,5.45571,0.454
17418000,9,-6.25462,-1193.55,4.90183,0.423
17420000,5,-0.639943,-1214.79,2.50294,0.437
17422000,11,-4.86836,-1201.25,4.16721,0.447
17424000,11,-3.00968,-1202.48,5.43342,0.462632
17426000,8,-3.9886,-1207.75,3.42875,0.489
17428000,10,-3.67498,-1204.62,2.96929,0.465
17430000,8,-0.262629,-1209.23,2.49231,0.4465
17432000,9,-2.61765,-1200.87,3.71423,0.443958
17434000,6,-1.56908,-1215.03,4.22094,0.4176
17436000,18,-11.7925,-1175.7,10.4221,0.443727
17438000,8,-1.45598,-1213.19,3.68214,0.450429
17440000,5,-9.45595,-1210.7,1.80387,0.436
17442000,9,-3.82048,-1199.03,3.79917,0.433778
17444000,15,-4.38446,-1183.3,8.86862,0.458571
17446000,15,-9.38715,-1170.73,12.1677,0.433
17448000,12,-7.0202,-1198.14,4.9125,0.435714
17450000,10,-12.8668,-1199.05,6.61626,0.452
17452000,11,-0.916519,-1201.36,4.84595,0.452
17454000,10,-7.68555,-1198.09,7.75129,0.45
17456000,14,-6.00547,-1172.93,8.29594,0.433778
17458000,13,-6.16342,-1174.23,7.66341,0.411
17460000,9,-9.10306,-1201.61,6.33701,0.4526
17462000,11,-3.81004,-1182.43,4.63107,0.430667
17464000,13,-8.2194,-1172.49,8.94031,0.4155
17466000,12,-3.54083,-1184.28,3.51068,0.384
17468000,7,-4.91611,-1209.1,5.37299,0.431571
17470000,10,0.431807,-1198.87,4.81827,0.421
17472000,15,-15.3056,-1167.98,8.62299,0.454
17474000,13,-17.3305,-1192.89,5.88777,0.435
17476000,8,-3.40315,-1202.4,6.39326,0.4245
17478000,10,-11.3966,-1184.18,5.72025,0.443
17480000,6,-0.449222,-1210.47,3.89437,0.415923
17482000,8,-0.378842,-1196.68,4.65539,0.439833
17484000,5,-0.901827,-1214.76,2.30851,0.407
17486000,8,-0.84126,-1207.67,3.71015,0.4085
17488000,8,-0.226627,-1197.08,4.18932,0.401
17490000,7,-7.49309,-1200.93,6.68836,0.425
17492000,5,-3.50036,-1215.63,2.74103,0.409833
17494000,6,-4.3987,-1213.18,3.82813,0.4055
17496000,10,-5.80568,-1201.4,7.05171,0.443
17498000,5,-4.58461,-1212.64,4.5343,0.4215
17500000,9,-5.26994,-1201.54,5.04084,0.416
17502000,8,-8.64731,-1206.89,3.8552,0.386
17504000,7,-3.14141,-1205.84,7.10806,0.411
17506000,7,-5.78805,-1207.93,6.76672,0.3925
17508000,9,-11.4753,-1200.1,4.84964,0.418
17510000,8,-8.68976,-1217.27,4.52098,0.421143
17512000,9,-3.01514,-1202.79,5.58286,0.434
17514000,9,-5.75011,-1210.74,6.26571,0.422
17516000,9,-8.89864,-1221.41,3.45191,0.413706
17518000,10,-8.5448,-1204.76,7.51213,0.432
17520000,10,-9.98594,-1195.58,7.1614,0.375
17522000,9,-5.36346,-1203.15,4.32352,0.429
17524000,7,-3.02936,-1210.03,3.99905,0.428
17526000,6,-3.73351,-1212.14,4.54362,0.389
17528000,7,-5.98101,-1207.5,4.41831,0.405
17530000,11,-6.64201,-1210.02,6.81072,0.448
17532000,8,-11.5638,-1212.7,3.47515,0.425045
17534000,9,-3.47953,-1204.91,4.8254,0.4685
17536000,12,-14.6025,-1199.82,7.57108,0.437667
17538000,11,-2.52062,-1204.6,4.71041,0.4485
17540000,13,-4.55933,-1190.94,5.87646,0.471
17542000,12,-8.1553,-1204.89,6.81465,0.433
17544000,11,0.332433,-1201.53,4.00043,0.437
17546000,10,-6.87227,-1200.44,4.38083,0.444
17548000,7,-2.65229,-1194.97,4.35683,0.406
17550000,10,-6.07887,-1199.47,4.86821,0.457
17552000,7,-2.82457,-1202.07,4.93854,0.43625
17554000,7,-3.49251,-1198.81,2.09631,0.442
17556000,9,-2.73928,-1202.65,4.71219,0.441333
17558000,10,-1.69673,-1194.59,4.76007,0.444321
17560000,7,-4.76961,-1201.01,5.94297,0.433
17562000,9,-1.22303,-1200.81,5.50755,0.43575
17564000,8,-1.68141,-1210.67,6.14919,0.431444
17566000,8,-2.79949,-1206.79,6.19714,0.469
17568000,7,-5.38092,-1211.87,7.26198,0.439
17570000,9,-10.965,-1210.94,6.85693,0.43625
17572000,6,-1.71979,-1209,3.96699,0.420429
17574000,6,0.617318,-1207.12,2.12509,0.404
17576000,7,-12.5883,-1214.59,7.23274,0.417
17578000,8,-5.69618,-1214.23,3.47155,0.409286
17580000,11,-9.3435,-1200.71,5.71452,0.4455
17582000,10,-5.34079,-1208.68,3.25179,0.4334
17584000,9,-9.36396,-1206.38,5.22452,0.428
17586000,8,-1.84117,-1206.98,3.63865,0.430333
17588000,10,-5.72255,-1210.7,6.6192,0.438333
17590000,8,-2.87346,-1214.14,5.73926,0.42
17592000,7,-6.22712,-1207.81,3.40485,0.4255
17594000,9,-1.50953,-1209.82,3.95826,0.457
17596000,6,-0.570449,-1205.41,3.08887,0.4405
17598000,6,-4.85458,-1206.4,5.4384,0.402
17600000,9,-5.363,-1199.84,5.92925,0.434263
17602000,7,-3.71599,-1215.84,3.30558,0.4125
17604000,6,-4.18478,-1205.81,1.33426,0.399
17606000,8,-4.5429,-1204.63,6.88569,0.433
17608000,8,-7.72329,-1207.33,5.79748,0.394333
17610000,7,0.155089,-1208.21,2.08016,0.387
17612000,8,-2.84054,-1206.05,3.00252,0.421625
17614000,6,-7.85443,-1203.14,3.46638,0.413
17616000,9,-6.63623,-1214.34,5.41749,0.4186
17618000,5,-1.37892,-1213.65,3.89583,0.42528
17620000,10,-1.3011,-1207.23,3.61054,0.4542
17622000,8,-5.27517,-1204.28,3.67706,0.437
17624000,7,-5.38715,-1205.29,6.06973,0.426
17626000,5,-6.20922,-1220.61,1.59253,0.402
17628000,6,-0.00688272,-1218.47,2.40603,0.416
17630000,5,-3.98643,-1219.79,4.86017,0.424
17632000,7,-10.3079,-1205.28,5.18028,0.435733
17634000,7,-5.38437,-1207.85,2.21765,0.4141
17636000,7,1.13378,-1207.74,2.2212,0.466
17638000,8,-3.61903,-1203.29,2.95846,0.424667
17640000,7,-1.92187,-1203.83,4.07663,0.446
17642000,6,0.960176,-1218.55,3.04685,0.427
17644000,7,-0.861446,-1204.26,3.04226,0.4255
17646000,7,-2.6117,-1211.28,3.43424,0.427
17648000,8,-6.58672,-1204.78,5.8971,0.435
17650000,8,-3.96624,-1211.67,4.914,0.45
17652000,9,-0.311253,-1202.92,2.80409,0.438
17654000,8,-2.95676,-1211.35,2.77131,0.427
17656000,9,-4.82556,-1203.16,5.31134,0.444
17658000,14,-6.65703,-1210.09,7.19796,0.475
17660000,13,-0.846758,-1203.5,5.29771,0.428524
17662000,6,-2.37383,-1211.05,3.02146,0.437
17664000,7,-1.63079,-1210.8,3.42455,0.41
17666000,7,-6.30021,-1212.42,5.27551,0.445
17668000,7,0.308735,-1205.22,3.65062,0.44275
17670000,6,-0.544565,-1202.81,2.04471,0.443857
17672000,11,-12.4407,-1196.12,6.87543,0.437
17674000,7,-7.66133,-1210.14,5.99416,0.434429
17676000,12,-11.7359,-1195.89,7.83269,0.43425
17678000,9,-5.33367,-1192.95,6.61915,0.413
17680000,9,-6.62368,-1202.67,4.81583,0.414
17682000,8,-5.61749,-1202.7,8.33943,0.452
17684000,9,-3.73985,-1207.22,5.2429,0.426667
17686000,8,-4.58037,-1204.69,5.14385,0.439667
17688000,8,0.849477,-1207.94,3.60915,0.415929
17690000,7,-12.3796,-1201.44,5.33416,0.450667
17692000,6,-2.1249,-1203.57,3.79341,0.468
17694000,7,0.321572,-1204.34,6.42893,0.459
17696000,9,-0.439598,-1192.26,5.84664,0.43
17698000,12,-1.82006,-1203.06,4.90125,0.481
17700000,7,-0.0951726,-1196.49,2.5429,0.426
17702000,8,-4.62065,-1213.19,3.96829,0.4515
17704000,7,-0.858222,-1209.65,3.84893,0.426
17706000,6,-1.47973,-1202.81,5.65486,0.441
17708000,8,-5.73045,-1209.18,5.8549,0.444211
17710000,6,-3.29561,-1204.79,5.61522,0.419
17712000,8,-9.356,-1211.45,6.27055,0.437
17714000,7,-8.21464,-1206.81,9.31517,0.42
17716000,6,-6.2394,-1207.53,4.29737,0.405
17718000,6,-1.77923,-1206.05,3.34936,0.413375
17720000,9,-4.71547,-1203.52,4.84918,0.417
17722000,6,-1.35718,-1201.91,4.15369,0.42
17724000,10,-1.21683,-1207.72,6.57949,0.4276
17726000,6,-1.17643,-1200.75,4.41604,0.4202
17728000,6,-4.7599,-1213.95,3.37149,0.431
17730000,5,-4.93367,-1216.57,3.23501,0.413
17732000,6,-0.659192,-1207.2,1.67258,0.423556
17734000,8,-3.93679,-1207.1,4.91302,0.426
17736000,8,-3.14046,-1199.27,3.52248,0.4277
17738000,7,-2.44919,-1207.64,5.58298,0.445
17740000,6,-1.95026,-1217.56,1.24845,0.418733
17742000,6,-1.70945,-1214.21,3.02823,0.428
17744000,6,-3.24689,-1209.62,2.49762,0.408667
17746000,6,-2.3418,-1216.44,3.18567,0.408
17748000,5,-2.02362,-1212.57,2.6156,0.4175
17750000,5,-0.366683,-1218.26,2.59311,0.413
17752000,5,-3.62911,-1216.11,2.49927,0.466
17754000,5,0.650689,-1215.76,2.1356,0.43
17756000,5,-1.49367,-1216.43,2.7496,0.4485
17758000,5,-2.55444,-1223,3.99685,0.432
17760000,10,-4.3743,-1208.28,1.60625,0.41881
17762000,9,-4.33558,-1193.33,2.8452,0.431
17764000,13,-6.60547,-1209.78,7.18695,0.474
17766000,5,-4.22401,-1215.14,4.8954,0.438429
17768000,6,-5.13681,-1211.71,5.70317,0.429
17770000,6,0.0322323,-1204.36,2.64273,0.44875
17772000,5,-4.85987,-1212.79,2.10332,0.443
17774000,6,-0.246003,-1199.53,2.67362,0.43775
17776000,8,-5.72578,-1200.71,2.55088,0.458
17778000,11,-6.13522,-1203.95,4.79933,0.4515
17780000,8,-3.86908,-1208.33,4.13562,0.427
17782000,8,-4.14502,-1210.75,5.25282,0.427
17784000,9,-7.16829,-1200.48,3.23915,0.438833
17786000,8,-4.86031,-1199.06,4.51224,0.447
17788000,6,-3.47056,-1210.82,4.69615,0.438
17790000,6,-6.02904,-1214.35,4.48079,0.391
17792000,7,-1.15441,-1215.57,1.9297,0.425
17794000,8,-7.2169,-1200.38,7.47936,0.435
17796000,8,-7.99494,-1196.9,5.96591,0.402
17798000,5,-1.51768,-1212.69,3.20692,0.4337
17800000,9,-3.02495,-1199.21,3.97129,0.434333
17802000,8,0.899803,-1200.86,3.33277,0.496
17804000,9,-3.14213,-1205.79,6.1073,0.44
17806000,6,-1.36118,-1209.37,3.10685,0.406
17808000,7,-1.99216,-1202.29,5.5174,0.392
17810000,8,-0.366421,-1214.09,1.90881,0.4145
17812000,8,2.7426,-1203.26,2.32917,0.435
17814000,12,-7.36787,-1204.93,5.15695,0.4275
17816000,9,-5.51632,-1198.53,5.2515,0.394
17818000,10,-5.8364,-1208.16,5.42561,0.495
17820000,12,-14.6762,-1215.37,9.04374,0.450818
17822000,14,-8.27293,-1198.89,7.50623,0.442167
17824000,6,-4.58705,-1212.9,2.45812,0.458
17826000,6,-3.77844,-1212.42,2.91101,0.408
17828000,7,-4.84155,-1207.43,3.69915,0.411
17830000,7,-9.88713,-1213.71,2.94589,0.433333
17832000,7,-1.65568,-1215.35,3.96067,0.437
17834000,8,-7.42883,-1199.5,7.0505,0.433917
17836000,7,0.194223,-1210.15,3.38476,0.453
17838000,7,-6.02845,-1204.79,3.97434,0.409
17840000,7,-3.72044,-1196.88,4.50002,0.403
17842000,8,-1.25412,-1212.99,4.63547,0.448
17844000,7,-3.28106,-1216.58,5.32721,0.458
17846000,9,-8.07658,-1207.71,4.16816,0.408
17848000,8,-3.735,-1207.38,4.94298,0.426
17850000,9,-8.31472,-1217.8,7.72724,0.436
17852000,6,-5.34767,-1214.04,3.31863,0.417
17854000,5,-3.93057,-1213.1,3.60149,0.432
17856000,6,-2.96238,-1208.28,2.83473,0.408
17858000,5,-0.523957,-1215.64,2.37501,0.436571
17860000,6,-3.69669,-1211.5,4.04626,0.429
17862000,5,-8.93895,-1217.68,2.61473,0.435
17864000,5,0.756571,-1211.78,2.84481,0.402
17866000,5,0.990729,-1210.19,2.09232,0.423
17868000,8,1.26762,-1199.29,4.64204,0.420273
17870000,8,-5.8769,-1209.46,6.19993,0.426167
17872000,9,-4.54,-1206.73,3.66478,0.4745
17874000,5,-3.87435,-1213.64,4.26673,0.425
17876000,7,-1.50514,-1196.17,3.67378,0.4264
17878000,6,-4.61042,-1221.1,3.30436,0.450091
17880000,6,-4.50015,-1216.9,4.46701,0.454333
17882000,6,-4.47702,-1214.41,3.6932,0.42
17884000,6,-11.1546,-1212.18,4.28246,0.409
17886000,7,1.67153,-1217.69,3.75519,0.43
17888000,11,-3.14735,-1203.52,6.2516,0.438333
17890000,10,-6.86131,-1206.75,7.61178,0.439
17892000,6,-5.2529,-1212.63,7.04304,0.442091
17894000,10,-0.497444,-1211.65,4.4556,0.4385
17896000,7,-6.04814,-1215.33,7.95772,0.444
17898000,6,-6.01473,-1220.54,6.29325,0.4605
17900000,6,-3.64984,-1218.53,1.72065,0.434
17902000,6,-1.36737,-1214.04,1.87313,0.434
17904000,7,-2.87987,-1205.84,3.05534,0.456
17906000,5,-3.59088,-1210,3.0826,0.448231
17908000,5,-4.6264,-1213.94,3.44499,0.442
17910000,5,-2.29316,-1216.9,4.14483,0.428
17912000,7,-14.1632,-1208.31,3.66282,0.440857
17914000,5,-2.56887,-1229.04,6.52392,0.498
17916000,4,-3.22294,-1222,3.52819,0.415
17918000,7,-4.52006,-1215.97,2.70367,0.428833
17920000,6,-1.14417,-1218.39,2.19502,0.434
17922000,8,-0.0331448,-1220.68,4.61136,0.455
17924000,6,-0.84709,-1207.23,2.64011,0.439
17926000,7,-0.9288,-1213.62,3.94285,0.438
17928000,9,-1.25534,-1202.72,3.90819,0.425
17930000,7,-2.40781,-1215.52,3.15525,0.4218
17932000,10,-10.0785,-1210.56,3.97293,0.443
17934000,11,-5.99412,-1208.82,4.43582,0.447
17936000,6,-1.5043,-1214.3,4.00714,0.430158
17938000,7,-3.13073,-1196.69,4.70791,0.399
17940000,9,-9.43699,-1213.71,7.52042,0.4306
17942000,8,-4.70236,-1202.23,6.03109,0.438
17944000,10,-5.92039,-1201.62,3.99809,0.446833
17946000,7,-2.74911,-1201.44,3.54561,0.416
17948000,9,-8.98359,-1206.39,4.91193,0.422167
17950000,8,-3.27945,-1219.08,3.24315,0.397
17952000,6,-5.7675,-1211.06,4.87865,0.4185
17954000,6,0.553706,-1206.43,2.9028,0.41
17956000,10,-3.69015,-1209.94,5.11349,0.457
17958000,10,-1.02442,-1205.95,4.40387,0.502
17960000,8,1.03795,-1196.13,3.57597,0.426889
17962000,7,-1.96091,-1199.4,3.56423,0.448
17964000,10,-10.7944,-1210.07,5.47881,0.4606
17966000,8,-0.051322,-1187.89,5.38701,0.449667
17968000,9,-1.32324,-1202.77,4.28074,0.435857
17970000,13,-10.2949,-1202.6,6.01152,0.458
17972000,9,-8.54297,-1207.76,2.77588,0.4342
17974000,9,1.28286,-1200.77,3.546,0.438
17976000,7,-11.1531,-1218.68,5.17571,0.4702
17978000,8,-11.5911,-1202.81,5.73539,0.42425
17980000,11,-11.1051,-1209.92,6.33751,0.455
17982000,6,-2.25085,-1204.56,4.86835,0.455
17984000,6,-2.43396,-1219.3,4.98053,0.417
17986000,5,0.923458,-1225.92,1.93911,0.381
17988000,5,-0.192981,-1215.73,2.83814,0.426636
17990000,9,-13.8586,-1209.38,7.09933,0.4214
17992000,8,-3.42966,-1197.07,4.09238,0.406
17994000,7,-1.20816,-1201.46,4.08966,0.43575
17996000,11,-2.00795,-1196.66,6.84711,0.451
17998000,9,-5.02481,-1203.82,4.85217,0.421
18000000,7,-1.89939,-1209.59,4.61924,0.445727
18002000,11,-11.9452,-1201.82,4.31212,0.433
18004000,11,-3.48154,-1189.07,6.19698,0.43
18006000,11,-11.2613,-1193.17,6.20396,0.443
18008000,10,-7.4473,-1199,4.69189,0.4165
18010000,9,-7.08586,-1214.64,3.64573,0.4304
18012000,10,-6.95882,-1198.48,5.53421,0.451
18014000,7,-2.5188,-1207.03,2.57569,0.412
18016000,9,-0.484062,-1192.7,4.33023,0.436
18018000,6,-3.04418,-1221.5,3.5785,0.415
18020000,6,-6.18205,-1219.25,3.07431,0.4152
18022000,8,-11.0697,-1199.1,4.80777,0.416933
18024000,12,-11.4555,-1195.03,5.1363,0.4335
18026000,7,-4.48896,-1204.52,4.12942,0.449
18028000,6,-6.16586,-1222.25,2.17266,0.453
18030000,9,-7.2619,-1205.55,6.73343,0.442571
18032000,8,-6.68143,-1206.38,8.43511,0.442667
18034000,8,-4.70216,-1200.4,2.18489,0.442
18036000,9,-3.64558,-1197.68,5.67172,0.449167
18038000,9,-11.443,-1200.65,7.51076,0.445
18040000,12,-5.55887,-1195.86,7.56419,0.455
18042000,7,-5.05246,-1197.69,5.9572,0.445
18044000,10,-10.6557,-1197.76,4.17646,0.428
18046000,10,-1.34865,-1202.85,6.72897,0.392
18048000,8,-2.55294,-1205.81,5.14403,0.416
18050000,7,-1.22016,-1216.73,3.53185,0.424
18052000,10,-9.50607,-1210.8,4.62532,0.41
18054000,7,-9.30109,-1200.37,7.46298,0.41
18056000,7,-0.261957,-1203.8,2.73042,0.412
18058000,4,-4.02224,-1220.12,2.52334,0.414
18060000,7,-3.35651,-1207.4,5.41908,0.437
18062000,5,-8.11414,-1225.47,2.38503,0.418
18064000,6,0.0999601,-1210.66,3.0676,0.396875
18066000,9,-7.1688,-1208.71,5.76352,0.4265
18068000,8,-1.16335,-1205.76,3.32295,0.428833
18070000,11,-7.44608,-1203.55,4.20853,0.471
18072000,6,-1.73696,-1225.11,2.74959,0.453556
18074000,5,-1.65046,-1216.75,4.72576,0.455
18076000,8,-3.24332,-1204.28,1.57914,0.441
18078000,6,-0.898937,-1205.72,3.0767,0.418
18080000,7,-0.240098,-1199.63,2.28631,0.4115
18082000,6,-4.07725,-1215.39,3.87893,0.427875
18084000,8,-11.2032,-1203.02,6.92615,0.410667
18086000,9,0.344298,-1198.12,4.01471,0.407
18088000,6,-3.47963,-1212.96,4.24244,0.427667
18090000,13,-7.45486,-1192.63,9.7141,0.452
18092000,14,-10.3129,-1188.73,6.18996,0.438
18094000,12,-10.7376,-1197.72,6.66213,0.43675
18096000,10,-9.03868,-1187.62,7.03307,0.4435
18098000,11,-11.954,-1199.29,7.52041,0.43
18100000,7,-2.18267,-1212.06,3.42039,0.42725
18102000,13,-11.2173,-1176.22,8.79303,0.415
18104000,10,-9.82752,-1187.46,8.17004,0.386
18106000,10,-2.42499,-1187,4.73677,0.386
18108000,6,-5.23258,-1207.79,3.87815,0.425286
18110000,9,-4.11465,-1189.87,5.42904,0.422
18112000,10,-2.91619,-1186.43,6.74716,0.44
18114000,12,-8.24817,-1193.16,6.90086,0.428
18116000,9,-7.12122,-1196.47,4.52883,0.436
18118000,7,-6.56953,-1205.82,5.40331,0.415
18120000,6,-3.66473,-1209.98,4.5046,0.369
18122000,11,-7.44047,-1196.71,6.60223,0.441143
18124000,11,-6.18342,-1193.93,8.23259,0.442
18126000,5,-2.45847,-1220.81,2.23988,0.415939
18128000,8,-14.5107,-1204.34,6.17991,0.4204
18130000,10,-5.8806,-1204.44,6.52946,0.464
18132000,8,-6.42791,-1201.75,3.78267,0.415
18134000,8,-5.1231,-1199.4,3.65905,0.441
18136000,9,-7.97511,-1199.17,4.01605,0.454
18138000,7,-4.60422,-1195.66,4.14696,0.4135
18140000,8,-1.7009,-1196.57,2.7577,0.432
18142000,7,-6.19227,-1219.79,3.93258,0.441875
18144000,9,-2.3817,-1204.35,4.60074,0.404333
18146000,10,-10.4795,-1208.98,5.18653,0.452
18148000,7,0.0805496,-1209.98,3.31016,0.44
18150000,7,-5.09112,-1217.76,4.45477,0.43
18152000,8,-2.1115,-1203.87,3.50871,0.43
18154000,11,-6.08485,-1206.25,6.55464,0.452
18156000,8,3.58271,-1209.16,3.76243,0.432667
18158000,8,-4.44352,-1217.67,5.28245,0.492
18160000,7,-5.41086,-1219.72,6.55017,0.429
18162000,7,-1.83826,-1214.8,2.85891,0.451
18164000,7,-2.01852,-1222.99,3.37002,0.446778
18166000,5,-0.151074,-1217.37,2.34913,0.4495
18168000,6,-0.470022,-1208.39,2.71662,0.4534
18170000,7,-3.72233,-1213.54,5.32573,0.414
18172000,5,-0.948083,-1221.87,1.38983,0.442
18174000,8,-8.95516,-1205.72,5.59064,0.4205
18176000,7,-6.84356,-1214.88,3.97493,0.451444
18178000,7,-4.53318,-1210.35,3.82258,0.453
18180000,8,-2.50619,-1209.56,3.3955,0.445
18182000,11,-5.39498,-1206.16,7.92838,0.491
18184000,8,-9.41586,-1208.43,7.31531,0.456
18186000,7,-3.57652,-1207.37,3.96109,0.441
18188000,8,-2.36041,-1203.12,5.83147,0.451
18190000,9,-6.88654,-1201.99,8.22913,0.497
18192000,6,0.065757,-1216.95,1.7474,0.437
18194000,6,-2.69679,-1211.83,5.64725,0.444
18196000,9,-2.22836,-1211.03,3.07672,0.4296
18198000,6,-2.31782,-1210.55,2.15977,0.44275
18200000,6,0.988222,-1213.72,1.73781,0.431
18202000,5,-0.375595,-1214.73,2.34829,0.433
18204000,5,-4.06279,-1213.69,4.66301,0.425
18206000,7,-4.74404,-1211.62,4.13817,0.484
18208000,8,-0.963772,-1208.55,2.6468,0.432
18210000,6,-3.93037,-1213.78,4.45034,0.395
18212000,5,-7.89531,-1213.17,4.09591,0.432706
18214000,5,-2.98065,-1218.07,1.53204,0.4335
18216000,6,-6.74371,-1219.26,6.22771,0.401
18218000,6,-1.66243,-1221.5,3.2209,0.453
