generation,N_shifts,logPrior,logLik,eventRate,acceptRate
15926000,5,-4.47033,-972.34,2.28268,0.41
15928000,8,-11.8064,-956.443,6.89032,0.419
15930000,9,-6.93308,-961.468,4.59743,0.457
15932000,5,-2.12956,-970.934,3.6944,0.423
15934000,7,-1.37161,-975.28,1.48038,0.451
15936000,6,-0.91294,-963.346,2.56625,0.432
15938000,6,-4.62008,-963.874,6.55832,0.412
15940000,10,3.40031,-960.518,3.40785,0.4413
15942000,8,-10.8242,-958.741,3.17244,0.458667
15944000,7,-12.1389,-968.083,3.38123,0.4527
15946000,7,-6.14089,-959.556,2.68741,0.46
15948000,10,-5.19793,-963.675,4.10174,0.458
15950000,6,-5.11949,-975.993,3.19677,0.431
15952000,5,-12.5768,-973.076,4.95883,0.399
15954000,7,-6.94722,-962.877,7.09029,0.429
15956000,10,-2.83023,-961.548,3.55202,0.443
15958000,13,-7.91331,-961.955,8.17155,0.445
15960000,7,-4.12494,-970.704,5.64822,0.43
15962000,10,-4.92039,-946.624,5.51032,0.462
15964000,8,-7.91227,-949.943,8.15829,0.432
15966000,8,-4.6511,-958.924,6.35268,0.455625
15968000,10,-7.18649,-953.561,6.59974,0.437
15970000,9,-4.64562,-954.935,5.24174,0.45
15972000,5,-3.07315,-968.521,3.20859,0.428933
15974000,10,-8.80231,-946.966,4.78908,0.419833
15976000,8,-7.76427,-950.113,4.75148,0.409
15978000,10,-5.59551,-949.854,4.67691,0.422
15980000,10,-8.13375,-951.877,5.31922,0.444
15982000,9,-7.10549,-973.12,5.75556,0.4475
15984000,8,-3.70257,-959.123,3.05238,0.447
15986000,7,-8.15446,-966.304,4.60729,0.4
15988000,8,-5.41733,-956.735,7.69636,0.411
15990000,5,-4.51743,-969.095,4.45615,0.432
15992000,7,-7.44564,-966.786,4.70084,0.428
15994000,8,-6.98994,-953.502,5.96809,0.42
15996000,9,-7.44767,-957.596,4.009,0.393
15998000,9,-1.78135,-948.138,5.44931,0.445286
16000000,10,-0.1776,-948.491,5.31114,0.446
16002000,9,-2.46744,-949.232,4.62743,0.444
16004000,6,-5.74227,-962.479,3.99208,0.43
16006000,11,-5.57149,-955.408,7.19309,0.440667
16008000,8,-5.40897,-953.736,6.61451,0.411
16010000,8,-9.2537,-949.981,6.47854,0.433
16012000,12,-6.60335,-957.414,5.67473,0.469
16014000,8,-10.4489,-956.629,5.63676,0.443889
16016000,12,-15.7894,-956.567,6.96208,0.432333
16018000,9,-4.06642,-950.721,3.68045,0.423
16020000,8,-6.2992,-955.261,2.78454,0.424
16022000,6,-5.01614,-966.165,3.26294,0.415
16024000,10,-5.05276,-947.41,7.76005,0.455
16026000,8,-2.66781,-958.32,2.38035,0.431556
16028000,7,-9.67623,-956.233,5.51481,0.395
16030000,6,-3.6892,-956.844,2.25,0.415
16032000,10,-9.32146,-970.925,6.68045,0.4346
16034000,11,-11.5255,-944.009,7.6685,0.431
16036000,6,-5.79938,-969.356,5.78716,0.402786
16038000,5,0.548676,-966.182,1.31842,0.418429
16040000,8,-8.73656,-956.742,4.633,0.4028
16042000,14,-14.433,-951.644,8.52345,0.438
16044000,9,-3.34287,-965.038,4.1142,0.418
16046000,6,-5.19882,-967.715,2.90899,0.4285
16048000,9,-6.10504,-951.295,4.34454,0.407333
16050000,9,-6.07479,-948.801,8.63451,0.427
16052000,11,-3.76593,-949.335,9.44288,0.418
16054000,12,-7.33115,-967.274,6.96175,0.449
16056000,8,-7.32127,-969.242,3.42953,0.426
16058000,9,-5.1928,-955.96,4.86477,0.4695
16060000,11,-11.1923,-954.679,7.51362,0.439
16062000,7,-5.88755,-959.582,4.10645,0.422435
16064000,9,-6.26423,-961.053,4.11317,0.443
16066000,8,-10.4167,-953.836,2.50751,0.405
16068000,8,-8.97962,-956.575,3.53544,0.415667
16070000,10,-3.7942,-953.933,5.25966,0.4245
16072000,8,-3.91639,-963.346,4.94433,0.473
16074000,7,-6.17847,-962.143,3.13246,0.447
16076000,7,-5.80973,-960.77,4.19856,0.372
16078000,8,-1.8758,-966.301,4.63843,0.430667
16080000,7,-2.33184,-962.674,3.75964,0.41
16082000,9,-6.54242,-961.838,5.95775,0.437
16084000,7,-1.99333,-957.196,3.87701,0.4215
16086000,10,-3.2906,-944.304,4.32439,0.399
16088000,9,-5.96111,-947.677,7.79085,0.393
16090000,9,-2.84899,-950.349,4.11121,0.423
16092000,11,-6.69167,-948.93,7.67933,0.442
16094000,13,-15.2163,-946.07,6.41684,0.444
16096000,13,-19.4124,-960.475,9.7508,0.424947
16098000,10,-9.17306,-951.919,7.28633,0.432
16100000,8,-8.36598,-959.279,7.02613,0.379
16102000,7,-3.49745,-957.629,6.61322,0.426389
16104000,10,-6.28234,-954.9,6.60618,0.408
16106000,12,-8.04947,-946.206,4.89081,0.419
16108000,9,-9.52341,-957.799,4.05099,0.437
16110000,13,-4.06887,-945.079,9.8668,0.488
16112000,12,-3.63458,-945.909,7.77709,0.473
16114000,9,-13.1037,-948.387,6.00249,0.429
16116000,9,-6.20445,-948.16,5.75467,0.429
16118000,7,-6.04536,-967.802,4.41679,0.41
16120000,9,-1.49289,-960.712,2.29618,0.411333
16122000,10,-2.54057,-955.225,5.44449,0.43
16124000,8,-7.26209,-969.549,4.9852,0.382
16126000,9,-1.83573,-945.534,4.50689,0.450286
16128000,8,-4.02923,-957.476,4.88884,0.445333
16130000,9,-0.865762,-962.617,3.72106,0.434
16132000,9,-10.713,-955.589,3.86241,0.4496
16134000,10,-7.76992,-960.2,7.20719,0.4505
16136000,6,-6.99863,-964.269,3.26385,0.416667
16138000,5,-3.41498,-966.387,3.52295,0.393
16140000,6,-7.16796,-968.215,5.01431,0.401
16142000,9,-11.9905,-953.585,5.2753,0.418818
16144000,7,-1.25011,-954.761,5.62498,0.437
16146000,7,-5.67166,-955.332,7.14352,0.453
16148000,7,-1.56591,-963.691,3.95657,0.441846
16150000,8,-1.02077,-962.983,2.69585,0.417571
16152000,9,-7.64112,-963.361,4.74962,0.43
16154000,11,-2.06099,-957.506,2.88696,0.421
16156000,7,-4.21115,-966.787,2.18264,0.487
16158000,8,-0.768097,-961.19,3.44196,0.424818
16160000,8,-6.34896,-960.466,4.02307,0.436
16162000,8,-0.41655,-973.887,2.27644,0.4448
16164000,6,-5.14258,-969.773,1.22393,0.451
16166000,6,-1.88781,-968.544,1.81469,0.4442
16168000,7,-4.72333,-954.191,7.26579,0.442571
16170000,6,-7.20801,-972.401,3.38396,0.450667
16172000,8,-4.45496,-961.51,6.20084,0.409
16174000,7,-3.02382,-959.226,6.42915,0.4135
16176000,7,-3.97424,-955.97,4.10955,0.429
16178000,7,-6.36025,-967.226,5.38078,0.417
16180000,10,-6.14923,-950.39,6.52395,0.40975
16182000,7,-1.11035,-951.85,3.20466,0.431
16184000,6,-3.41963,-955.781,2.86662,0.404
16186000,7,-0.208736,-961.23,1.47331,0.412
16188000,9,-1.12521,-956.751,3.63023,0.4254
16190000,7,-2.72019,-962.009,2.20229,0.41
16192000,7,-4.19254,-962.952,2.6326,0.429
16194000,7,-12.2709,-954.907,4.25909,0.395286
16196000,8,-7.83461,-959.272,5.08566,0.439
16198000,10,-10.8844,-961.185,4.84553,0.415
16200000,5,-10.4384,-981.101,4.60124,0.443
16202000,10,-5.99088,-962.413,4.06498,0.417
16204000,8,-4.90237,-964.929,3.04043,0.411
16206000,5,-3.74363,-977.014,2.81338,0.458
16208000,12,-5.02891,-957.611,4.43955,0.438
16210000,10,-9.27799,-956.986,4.28334,0.442
16212000,4,-1.08042,-974.865,3.10848,0.420333
16214000,4,-1.28916,-973.397,1.29145,0.375
16216000,4,-3.22093,-971.374,3.20901,0.411
16218000,5,-3.41618,-971.906,1.87695,0.381
16220000,6,-7.91861,-968.075,3.91481,0.431
16222000,12,-7.4582,-951.268,11.0977,0.467
16224000,11,-4.03519,-962.278,4.01721,0.442444
16226000,8,-4.31223,-965.321,2.97895,0.488
16228000,6,-2.4824,-961.906,3.42487,0.453
16230000,6,-2.18887,-965.379,5.66492,0.470571
16232000,7,-5.43283,-969.323,3.7143,0.401
16234000,7,-1.29117,-959.206,2.71153,0.472
16236000,6,-3.265,-960.563,3.23445,0.4105
16238000,6,-4.02572,-973.598,3.6669,0.435
16240000,5,-3.99312,-968.616,2.38097,0.43625
16242000,6,-4.27442,-976.749,2.14679,0.433231
16244000,5,-4.65859,-975.757,6.94094,0.39
16246000,4,-0.263631,-973.755,2.69416,0.396
16248000,7,-5.71863,-964.762,5.04917,0.430556
16250000,6,-1.07083,-970.353,3.92216,0.434
16252000,7,2.19618,-961.899,2.14274,0.429333
16254000,6,-0.681563,-963.778,0.871865,0.417923
16256000,6,-2.04296,-974.717,3.24835,0.408
16258000,10,-2.80968,-955.921,4.964,0.4316
16260000,9,-1.73215,-956.308,2.18413,0.41
16262000,9,-4.51549,-953.331,5.59004,0.4272
16264000,7,-2.12011,-959.586,2.84456,0.372
16266000,6,-3.20419,-959.573,3.07798,0.433333
16268000,6,-2.37764,-968.347,2.0683,0.406
16270000,8,0.290553,-975.462,3.66021,0.4322
16272000,9,-0.100844,-964.302,4.70353,0.4315
16274000,9,-7.91345,-967.351,5.46419,0.448
16276000,10,-7.42185,-960.241,5.81243,0.412
16278000,8,-2.09133,-963.294,4.64009,0.432778
16280000,7,-9.33806,-958.401,5.66473,0.479
16282000,9,-7.94806,-960.269,7.6727,0.453
16284000,9,-5.10656,-961.033,4.3508,0.4555
16286000,8,-11.0541,-962.572,3.79061,0.446
16288000,7,-0.910535,-961.202,3.37028,0.4282
16290000,7,-2.58276,-962.899,1.91648,0.441167
16292000,8,-3.37195,-956.615,5.55147,0.412
16294000,8,-4.1236,-956.512,2.09045,0.4
16296000,7,-9.59985,-955.664,4.97485,0.408375
16298000,8,-10.8814,-973.675,2.97215,0.419
16300000,8,-8.38282,-969.993,5.92277,0.432724
16302000,6,-5.43862,-962.123,5.8357,0.406
16304000,7,-12.6394,-969.591,6.22755,0.382
16306000,7,-5.56237,-965.705,2.77789,0.4095
16308000,7,0.071568,-972.288,1.86065,0.43
16310000,6,0.276376,-966.757,2.67867,0.476
16312000,5,-7.59063,-966.219,2.23164,0.401
16314000,5,-7.14025,-965.654,3.02694,0.419
16316000,5,-4.98037,-971.53,4.16864,0.379
16318000,6,-3.36697,-967.544,2.47294,0.42125
16320000,10,-7.7731,-968.097,5.44241,0.421692
16322000,7,-3.29802,-962.939,5.47346,0.403
16324000,6,-2.64832,-970.829,3.46437,0.461125
16326000,5,-3.46394,-970.474,3.10526,0.425
16328000,5,-2.64924,-971.842,5.21446,0.445
16330000,9,-0.743798,-969.848,4.68962,0.422
16332000,6,-8.24044,-970.467,4.01578,0.388
16334000,10,-4.57405,-966.952,7.26992,0.458
16336000,5,-2.49156,-970.767,4.26688,0.436105
16338000,6,-4.67803,-968.469,1.57513,0.402
16340000,6,-4.68783,-958.701,2.35046,0.42
16342000,7,-11.0969,-966.092,5.87955,0.4165
16344000,9,0.0813643,-964.994,3.41696,0.439
16346000,7,-6.26715,-961.037,4.34344,0.409
16348000,8,-11.4222,-957.632,5.3463,0.439
16350000,6,-1.85998,-957.067,4.43271,0.425
16352000,9,-18.5643,-948.988,3.31862,0.4445
16354000,6,-4.44429,-968.854,2.74538,0.433737
16356000,6,-3.22188,-967.481,2.78273,0.462
16358000,8,-12.7066,-967.52,5.5828,0.431
16360000,7,-1.29788,-965.784,3.69322,0.4295
16362000,7,-2.46541,-961.436,5.99177,0.443
16364000,8,-1.6223,-965.211,2.58304,0.434091
16366000,7,-3.58711,-961.65,3.35689,0.479
16368000,7,-5.4337,-967.041,4.38468,0.45
16370000,8,-2.53075,-963.572,5.65548,0.431091
16372000,8,-7.67167,-963.862,3.81408,0.4022
16374000,5,-2.23388,-968.14,1.42957,0.418333
16376000,12,-7.51825,-959.065,5.9916,0.441143
16378000,7,-0.840618,-957.138,2.80066,0.416
16380000,7,-2.27115,-955.718,1.82244,0.413
16382000,7,0.0130759,-958.513,1.49501,0.420125
16384000,6,-5.95709,-968.765,3.21402,0.377
16386000,7,-6.94433,-954.303,4.35836,0.404
16388000,6,0.847865,-964.496,2.40034,0.421
16390000,8,-1.80804,-965.103,4.18018,0.477
16392000,8,-6.9248,-963.091,5.81649,0.441
16394000,9,-3.78278,-960.183,2.24402,0.445
16396000,9,-3.12978,-957.801,3.97457,0.444
16398000,10,-4.75042,-949.472,4.95942,0.465
16400000,9,-5.0528,-956.143,4.67896,0.394
16402000,7,-5.09322,-957.168,4.10605,0.414
16404000,8,-1.57704,-965.332,3.30406,0.38725
16406000,10,-7.46623,-965.601,8.4269,0.472
16408000,6,-1.918,-971.665,1.67391,0.465
16410000,6,-3.60515,-975.146,4.25579,0.391
16412000,10,-2.42414,-957.094,4.8833,0.434871
16414000,10,-4.46989,-960.823,6.05948,0.4335
16416000,8,-6.56569,-951.528,5.87399,0.445
16418000,9,-5.66702,-954.39,6.13442,0.482
16420000,7,-4.35927,-964.068,5.02792,0.432158
16422000,10,-0.389785,-959.063,3.37507,0.435667
16424000,6,-2.07266,-969.989,5.20064,0.424364
16426000,6,-2.31127,-974.756,1.62672,0.4335
16428000,6,-4.37,-964.125,3.46211,0.416
16430000,8,-3.12058,-962.175,4.0616,0.461
16432000,7,-1.07251,-961.366,2.00209,0.469
16434000,9,-6.5349,-965.961,2.87572,0.478
16436000,5,-2.57997,-965.21,2.8913,0.427
16438000,7,-6.59526,-963.364,3.75224,0.41125
16440000,7,-7.25231,-964.617,3.22763,0.409
16442000,5,-2.59342,-966.097,4.63301,0.427905
16444000,7,-4.81175,-961.934,4.08898,0.443
16446000,5,-3.22487,-967.668,2.07408,0.41
16448000,6,-1.7496,-964.973,3.69163,0.413091
16450000,5,-6.58849,-969.792,3.7012,0.393
16452000,6,-0.681247,-972.481,3.60703,0.4016
16454000,7,-5.02426,-962.484,3.05189,0.433333
16456000,11,-12.721,-960.892,3.69048,0.45
16458000,8,-9.92961,-965.727,6.03513,0.4055
16460000,6,-5.29299,-968.479,2.65397,0.4041
16462000,8,-13.6155,-958.295,5.52845,0.435
16464000,7,-2.80623,-959.577,4.40835,0.439
16466000,5,-8.16568,-966.673,7.15292,0.406333
16468000,5,-4.63877,-967.021,4.27929,0.407
16470000,6,-2.69484,-981.472,4.59184,0.438
16472000,6,-10.4038,-977.096,4.07385,0.4275
16474000,8,-1.98476,-971.463,3.45774,0.415
16476000,8,-0.397234,-963.907,1.19347,0.433583
16478000,9,-2.1428,-964.411,5.18738,0.468
16480000,4,-0.944842,-977.314,1.83647,0.4177
16482000,10,-5.96291,-951.17,6.32612,0.449833
16484000,9,-3.53662,-972.214,6.34658,0.461
16486000,4,-0.498498,-980.203,1.31692,0.383
16488000,5,-3.16714,-968.746,2.04929,0.412
16490000,11,-15.8664,-964.252,7.42488,0.466
16492000,9,-2.47321,-962.369,4.54718,0.43425
16494000,8,-6.35423,-963.785,5.97716,0.427
16496000,9,-6.05893,-961.662,5.28249,0.438
16498000,8,-7.8235,-963.015,6.63712,0.424
16500000,5,-1.23472,-969.372,3.11781,0.435556
16502000,6,-2.19842,-970.302,3.6711,0.417
16504000,9,-1.9442,-954.454,4.01511,0.417
16506000,9,-7.40681,-955.879,3.24825,0.414
16508000,7,0.07548,-963.175,3.20725,0.458
16510000,8,-0.204594,-967.514,1.54191,0.448
16512000,6,-0.476215,-963.274,2.85944,0.4415
16514000,6,-7.11561,-958.402,3.59242,0.434
16516000,6,-1.20826,-962.612,3.55115,0.424
16518000,8,-4.90344,-956.774,4.01645,0.421917
16520000,8,-4.44028,-960.228,6.92742,0.418625
16522000,10,-5.61119,-952.811,5.56004,0.483
16524000,13,-12.5464,-960.02,6.69986,0.464429
16526000,12,-12.711,-960.344,7.36438,0.447
16528000,7,-6.97885,-957.18,6.00538,0.457833
16530000,10,-6.15896,-947.324,4.57381,0.461
16532000,8,-2.35976,-959.851,7.39038,0.397
16534000,7,-2.78002,-960.922,3.33478,0.489
16536000,8,-4.04667,-962.786,5.1284,0.412
16538000,6,-5.03302,-970.139,5.35149,0.435
16540000,6,-2.68689,-965.006,2.88754,0.391
16542000,11,-7.10705,-945.645,8.99939,0.4282
16544000,8,-3.23677,-950.905,4.85759,0.428885
16546000,10,-11.5639,-960.176,6.08241,0.457
16548000,10,-11.598,-956.75,5.73225,0.449
16550000,8,-13.4672,-967.592,6.25144,0.457375
16552000,10,-13.0445,-961.447,5.11518,0.434
16554000,9,-6.84355,-951.592,2.49372,0.4386
16556000,12,-1.12632,-956.798,6.38011,0.453333
16558000,6,-1.56482,-959.492,2.65899,0.431571
16560000,6,-4.67199,-961.064,4.40584,0.387
16562000,10,-8.42297,-959.847,7.29944,0.46
16564000,10,-1.6683,-958.286,5.52644,0.455
16566000,10,-7.82127,-955.311,3.50001,0.403
16568000,8,-6.2533,-954.957,5.3999,0.452273
16570000,9,-4.96619,-960.653,4.65791,0.408
16572000,9,-5.70836,-947.361,4.94995,0.426
16574000,9,-4.36883,-961.095,5.76465,0.467
16576000,10,-7.6366,-961.077,7.00379,0.474
16578000,9,-8.67189,-950.072,4.22494,0.423182
16580000,9,-6.57632,-956.568,4.65697,0.402
16582000,9,-3.84595,-959.304,4.28356,0.441
16584000,9,-5.41944,-962.976,4.94886,0.447
16586000,7,-9.36339,-955.256,6.46309,0.44429
16588000,8,-3.60469,-961.052,4.12443,0.419364
16590000,8,-4.3135,-956.118,2.79248,0.37
16592000,8,-1.96312,-964.634,2.85262,0.42325
16594000,8,-2.63951,-961.016,3.66621,0.463
16596000,8,-10.7659,-959.436,4.5015,0.406
16598000,9,-11.2334,-967.021,4.7752,0.456
16600000,6,-6.04521,-962.251,3.26697,0.429
16602000,6,-1.76392,-965.791,3.6062,0.427
16604000,6,-3.39457,-965.204,4.09973,0.430538
16606000,6,-4.97053,-968.806,3.57474,0.43525
16608000,8,-1.25969,-960.672,4.56328,0.4085
16610000,12,-8.91711,-950.901,10.8411,0.452
16612000,7,-2.50571,-956.989,2.50983,0.4402
16614000,5,-5.57554,-974.267,1.18185,0.425
16616000,5,-0.97764,-963.943,3.28489,0.447
16618000,6,-7.52914,-957.689,5.92634,0.454
16620000,6,-1.10977,-962.343,3.35121,0.427
16622000,6,-1.1679,-964.131,1.91567,0.423
16624000,5,-1.37375,-970.504,3.08492,0.427
16626000,5,-1.31667,-970.295,1.87457,0.398273
16628000,5,-1.92195,-965.055,2.85409,0.396
16630000,7,-1.38446,-960.953,3.68766,0.472
16632000,5,-0.590351,-961.372,2.68149,0.4275
16634000,5,0.692813,-966.766,1.86418,0.376
16636000,5,-7.63863,-971.369,3.66371,0.396
16638000,7,-5.19953,-965.918,4.10178,0.45
16640000,6,-4.60862,-963.109,4.25148,0.42325
16642000,7,-1.45181,-961.73,3.00628,0.410583
16644000,5,-2.79558,-969.567,3.81504,0.427333
16646000,5,0.635471,-966.185,1.74386,0.395667
16648000,6,-5.53055,-968.335,2.61502,0.385
16650000,6,-1.67879,-966.182,2.42966,0.406333
16652000,9,-8.79263,-960.616,7.56928,0.4186
16654000,12,-1.40094,-957.011,5.15253,0.433533
16656000,9,-1.71684,-962.316,4.9133,0.4266
16658000,9,-2.72914,-956.043,6.95538,0.44
16660000,5,-2.31804,-964.887,1.08956,0.410091
16662000,6,-1.97769,-967.251,3.19983,0.41675
16664000,5,-1.96388,-967.924,2.71701,0.399
16666000,5,1.45031,-959.881,2.05464,0.42525
16668000,7,-2.64816,-967.961,5.37885,0.429
16670000,7,-3.36355,-967.147,5.10738,0.445
16672000,5,-4.60855,-969.545,1.5661,0.39
16674000,7,-3.14764,-968.719,4.98985,0.436211
16676000,7,-8.03553,-967.473,4.66153,0.4135
16678000,8,-6.09406,-965.581,4.13284,0.4395
16680000,9,-3.43928,-955.871,5.24451,0.457333
16682000,6,-3.26542,-974.213,1.86749,0.441
16684000,10,-4.97423,-952.104,5.96818,0.451
16686000,8,-4.29642,-954.177,2.32201,0.446714
16688000,7,-8.03592,-961.507,3.93719,0.4175
16690000,7,-4.13026,-961.643,2.82495,0.4255
16692000,8,-6.80776,-954.083,7.74404,0.417286
16694000,7,-3.71316,-954.938,4.44237,0.453
16696000,8,-3.48001,-957.274,5.76408,0.428
16698000,6,-0.924472,-964.281,2.35348,0.4135
16700000,7,-5.0464,-964.875,4.20038,0.418
16702000,6,-7.327,-963.197,2.73826,0.425769
16704000,7,-0.884878,-961.538,2.60726,0.403
16706000,7,-3.43415,-968.232,3.18397,0.413
16708000,6,-7.46325,-962.099,2.05261,0.415
16710000,9,-4.88339,-977.957,3.56632,0.402846
16712000,6,-8.40495,-974.831,4.29358,0.42152
16714000,4,-4.03017,-973.138,2.0194,0.422
16716000,6,-1.59244,-962.148,3.08138,0.411
16718000,6,-3.77013,-960.509,1.10802,0.431
16720000,7,-4.78389,-972.338,4.9645,0.402889
16722000,7,-2.25724,-960.521,3.0557,0.421
16724000,7,-8.30131,-974.803,3.72944,0.4099
16726000,6,-5.52386,-974.322,4.01032,0.408
16728000,4,-2.02059,-975.36,1.30696,0.420625
16730000,10,-7.25119,-956.19,5.52439,0.446857
16732000,10,-8.46244,-963.411,6.21319,0.455
16734000,7,-5.61211,-960.295,2.83724,0.403
16736000,5,-5.7597,-970.056,4.58613,0.407714
16738000,6,-1.62983,-960.302,2.77554,0.431
16740000,6,-3.8984,-967.641,1.84063,0.38675
16742000,5,-5.36883,-973.562,5.39973,0.422
16744000,7,-5.19274,-975.211,2.53896,0.478
16746000,5,-2.22867,-979.077,3.3931,0.419278
16748000,5,-1.23966,-976.381,4.21115,0.455
16750000,6,0.925452,-969.389,2.41703,0.431
16752000,8,-6.41883,-962.059,5.22674,0.432909
16754000,9,-4.16406,-951.468,3.49144,0.438933
16756000,8,-9.22184,-957.954,7.10393,0.45
16758000,10,-9.55542,-952.922,3.53055,0.423
16760000,8,-3.72688,-958.764,4.21404,0.455
16762000,7,-7.19415,-960.062,5.1822,0.42
16764000,9,-7.52214,-955.609,2.89954,0.421
16766000,5,-4.16534,-970.34,2.32769,0.441238
16768000,6,-5.47248,-970.815,2.92745,0.448
16770000,6,-2.61496,-965.042,2.38153,0.412
16772000,5,-2.7,-966.497,1.7653,0.391429
16774000,7,-9.61098,-955.578,5.07192,0.409
16776000,7,-7.72683,-957.153,2.87129,0.395
16778000,4,-2.4415,-976.535,1.93428,0.3955
16780000,11,-4.91539,-952.899,4.00946,0.436
16782000,8,-8.33224,-947.888,4.37831,0.389
16784000,7,-5.61058,-959.229,1.76841,0.402
16786000,5,-5.77821,-967.479,3.73946,0.404357
16788000,4,-2.70665,-980.882,2.06296,0.406
16790000,7,-0.654002,-961.042,2.83957,0.436
16792000,6,-5.05663,-964.313,3.89038,0.4413
16794000,8,-8.83098,-968.65,3.07586,0.456
16796000,7,-1.09551,-971.522,3.57867,0.438
16798000,6,-5.28132,-969.295,4.35116,0.384
16800000,5,1.25411,-965.139,2.57822,0.432
16802000,6,-1.46242,-972.252,4.57001,0.409833
16804000,6,-8.17925,-970.832,2.77185,0.429
16806000,6,-7.35361,-975.059,7.94122,0.492
16808000,6,-2.59309,-964.48,3.36166,0.424957
16810000,6,-7.16205,-961.332,2.792,0.443
16812000,9,-9.30768,-959.307,5.25381,0.416375
16814000,7,-4.7141,-965.136,4.17693,0.418
16816000,4,-3.37084,-975.81,4.01039,0.436
16818000,6,-2.90117,-965.532,3.85916,0.434714
16820000,6,1.91069,-963.422,2.35958,0.4335
16822000,8,-3.01205,-962.931,6.24584,0.474
16824000,5,-1.32438,-967.717,3.34096,0.399
16826000,5,-1.38533,-968.122,2.80425,0.449
16828000,7,-1.76864,-961.862,1.27783,0.458667
16830000,9,-8.13821,-960.142,8.13616,0.469
16832000,7,-14.1679,-970.162,6.03984,0.4245
16834000,10,-2.10938,-969.984,3.91831,0.44
16836000,9,-5.80316,-969.267,7.59494,0.448
16838000,8,-5.02643,-967.934,5.16333,0.422
16840000,4,-1.0547,-975.735,2.54742,0.402739
16842000,9,-7.08458,-958.669,7.08543,0.459
16844000,7,-3.06958,-970.602,5.12692,0.3906
16846000,5,-7.02494,-979.707,6.28272,0.41
16848000,8,-6.30412,-962.013,5.5909,0.467667
16850000,7,-4.64704,-963.956,4.79102,0.414
16852000,6,-1.48049,-958.132,4.4017,0.406
16854000,8,-7.43998,-960.846,5.35629,0.4225
16856000,11,-10.8472,-946.068,5.59777,0.446
16858000,8,0.0371326,-952.202,2.76631,0.467
16860000,6,-4.53156,-963.997,5.7845,0.462
16862000,6,-3.43843,-959.694,3.03375,0.416187
16864000,5,-2.7934,-973.282,3.25106,0.406
16866000,4,-2.27103,-974.493,3.83919,0.383
16868000,6,-7.8608,-964.917,5.49805,0.421667
16870000,5,-4.48354,-974.885,3.84828,0.380667
16872000,8,-7.48288,-956.06,4.29203,0.454
16874000,9,-0.632402,-954.947,5.68135,0.424
16876000,5,0.704687,-977.961,2.02093,0.4175
16878000,6,-4.34235,-978.399,5.28703,0.433
16880000,7,-1.97425,-955.795,3.41127,0.401
16882000,7,-3.41374,-959.285,4.14797,0.402
16884000,8,-7.86534,-958.842,7.31443,0.429
16886000,10,-5.13556,-963.254,3.24143,0.451
16888000,5,-3.21722,-974.249,2.85921,0.418053
16890000,10,-3.99143,-960.113,2.83014,0.394
16892000,7,-7.76216,-968.947,4.07693,0.405
16894000,5,-6.53142,-975.226,3.23644,0.428
16896000,4,-5.69564,-978.638,1.90628,0.404
16898000,5,-2.35975,-977.16,4.45677,0.3915
16900000,5,-7.7414,-968.923,4.73423,0.408
16902000,7,-5.76223,-965.236,2.43586,0.391
16904000,8,-5.28397,-963.388,4.55343,0.412
16906000,6,-6.42234,-962.47,3.573,0.420816
16908000,6,-5.13283,-968.78,3.8633,0.4182
16910000,7,1.01333,-969.739,2.33194,0.432
16912000,6,-2.91428,-967.391,3.92807,0.462
16914000,8,-2.05877,-963.76,6.13898,0.429375
16916000,7,1.15099,-979.126,2.26325,0.42
16918000,8,-1.51533,-971.253,3.51286,0.439
16920000,9,-6.17406,-960.35,4.78657,0.4445
16922000,10,-5.08366,-960.842,5.58975,0.482
16924000,7,-3.41414,-960.999,5.63773,0.4208
16926000,7,-0.581182,-952.373,4.19584,0.430615
