generation,N_shifts,logPrior,logLik,eventRate,acceptRate
15432000,6,-7.26056,-1211.53,4.81871,0.4295
15434000,5,-0.136523,-1211.4,1.41961,0.41275
15436000,9,-3.8562,-1203.72,4.90731,0.45025
15438000,11,-11.8517,-1197.39,5.79545,0.439
15440000,10,-3.82997,-1195.9,3.03459,0.464
15442000,7,-7.3267,-1207.86,3.51046,0.428
15444000,5,-3.3821,-1215.85,2.30644,0.451
15446000,6,-2.80144,-1217.57,2.13585,0.384
15448000,7,-1.93422,-1206.79,3.80211,0.438625
15450000,7,-0.675404,-1200.44,2.97136,0.441
15452000,11,-2.5587,-1209.69,5.53369,0.4325
15454000,7,-3.20222,-1211.78,2.78095,0.508
15456000,6,-0.0740231,-1211.3,3.26541,0.420333
15458000,6,-4.37728,-1208.21,2.57447,0.416
15460000,7,-14.6078,-1205.21,3.53945,0.447222
15462000,8,-9.331,-1208.98,7.80784,0.428667
15464000,7,-1.91777,-1212.03,3.79621,0.43
15466000,7,-2.80019,-1211.51,3.57927,0.4556
15468000,5,-3.31928,-1211.68,2.20473,0.448
15470000,5,-0.758798,-1210.54,2.78578,0.4096
15472000,7,-5.13299,-1204.28,3.46725,0.43025
15474000,8,-5.29152,-1208.33,2.60544,0.4304
15476000,6,-8.45602,-1208.95,4.86368,0.4264
15478000,8,-0.468848,-1206.84,2.89694,0.437
15480000,6,-3.21516,-1211.19,1.6504,0.453
15482000,14,-11.547,-1203.72,11.2809,0.498
15484000,6,-0.604892,-1208.85,1.68989,0.45175
15486000,6,0.163658,-1206.33,2.00503,0.44
15488000,8,-2.80539,-1203.97,4.08508,0.461667
15490000,8,-5.23241,-1192.43,8.32684,0.433
15492000,6,-1.74538,-1213.58,3.80631,0.444071
15494000,9,-7.36505,-1206.84,6.06506,0.433
15496000,12,-8.50724,-1190.08,6.38383,0.452
15498000,12,-5.55523,-1195.78,8.61149,0.463
15500000,9,-13.1083,-1203.27,6.51706,0.435462
15502000,16,-14.7146,-1193.23,10.2595,0.469
15504000,7,-3.54847,-1207.65,3.35516,0.481
15506000,6,-6.26954,-1205.15,4.94696,0.446
15508000,6,-9.57386,-1207.13,3.63659,0.4485
15510000,9,-3.29506,-1197.74,2.77464,0.409
15512000,8,-2.47569,-1208.06,5.26639,0.462
15514000,6,-0.619852,-1214.52,2.5454,0.444
15516000,5,-1.42559,-1209.9,1.99834,0.412
15518000,6,-0.097005,-1207.91,2.21612,0.427
15520000,9,-1.27801,-1199.25,2.40797,0.426
15522000,5,-3.27694,-1213.16,3.39905,0.4385
15524000,8,-5.74504,-1212.86,4.77359,0.43525
15526000,6,-7.03563,-1210.93,5.35298,0.41075
15528000,6,-7.381,-1204.94,2.7149,0.39
15530000,12,-10.682,-1195.73,8.89246,0.445077
15532000,10,-7.34384,-1202.48,5.78442,0.432
15534000,5,-5.92748,-1214.58,3.79625,0.415545
15536000,7,-5.56519,-1206.87,5.96442,0.443
15538000,8,-1.89407,-1206.12,6.88873,0.461
15540000,6,-4.95308,-1205.48,3.07567,0.445714
15542000,8,-5.10406,-1207.24,4.48872,0.452
15544000,6,-2.9525,-1211.05,3.43242,0.431
15546000,8,1.74395,-1203.9,2.30373,0.432588
15548000,8,-7.16012,-1205.44,4.04882,0.429
15550000,7,-6.07399,-1205.69,3.88125,0.451
15552000,9,-6.6475,-1206.87,4.35108,0.463
15554000,7,-4.09062,-1204.29,7.7532,0.441
15556000,6,0.543216,-1209.56,3.00495,0.436857
15558000,8,-7.18494,-1204.31,3.29885,0.4395
15560000,9,-14.2784,-1205.83,5.76977,0.459
15562000,6,-1.63599,-1206.24,1.84967,0.444
15564000,7,-1.66656,-1212.28,3.76365,0.439
15566000,5,-2.42295,-1214.58,1.83429,0.404
15568000,6,2.146,-1208.37,2.24462,0.433667
15570000,6,-2.58981,-1203.92,2.85865,0.45
15572000,7,-4.68611,-1201.06,4.54945,0.428
15574000,9,-12.6003,-1206,6.65058,0.484
15576000,9,-6.84876,-1192.51,3.27768,0.402
15578000,10,-14.0613,-1200.35,5.85955,0.41
15580000,10,-6.54346,-1192.61,7.09891,0.462
15582000,9,-9.82557,-1207.53,5.73258,0.46
15584000,9,-4.69214,-1197.66,3.15561,0.426
15586000,7,-2.0882,-1220.8,5.52056,0.46025
15588000,7,-4.58891,-1211.23,2.55702,0.448
15590000,9,-5.6891,-1211.78,5.69578,0.442333
15592000,5,-0.939142,-1216.3,3.26293,0.437
15594000,6,-4.00495,-1212.84,3.88224,0.368
15596000,6,-1.67758,-1210.12,2.58959,0.365
15598000,8,-1.06884,-1210.52,6.60548,0.433833
15600000,8,-4.37255,-1196.62,4.47304,0.421
15602000,6,-3.19391,-1211.77,4.47941,0.424357
15604000,9,-4.93864,-1196.15,3.20101,0.453333
15606000,5,-2.59996,-1207.92,1.73124,0.410333
15608000,7,-5.446,-1208.91,3.89258,0.398
15610000,7,-7.42773,-1222.02,3.40826,0.439
15612000,7,-7.05102,-1213.29,4.39906,0.444
15614000,5,-5.69704,-1214.72,3.77633,0.3825
15616000,6,-5.90358,-1215.61,2.76916,0.414
15618000,7,-5.28385,-1208.19,2.23139,0.3825
15620000,7,-9.06805,-1202.08,2.41746,0.445
15622000,7,-3.45868,-1204.27,4.27952,0.434
15624000,6,-5.89447,-1211.45,4.14805,0.399143
15626000,6,-3.77095,-1203.16,2.82162,0.425333
15628000,7,-4.03935,-1209.4,2.82588,0.4115
15630000,7,-6.26106,-1205.11,2.6922,0.406
15632000,7,-5.4939,-1204.61,6.3006,0.432
15634000,10,-5.15861,-1193.8,6.10855,0.436
15636000,6,-3.8042,-1209.37,1.39464,0.4252
15638000,8,-7.51799,-1206.18,5.85369,0.427077
15640000,8,-7.09514,-1210.07,3.9358,0.458
15642000,6,-2.42256,-1209.55,3.37454,0.424
15644000,6,-0.124914,-1207.94,2.64278,0.409333
15646000,8,-0.750163,-1201.56,1.99585,0.4435
15648000,8,-3.53551,-1202.18,6.20473,0.437
15650000,8,-2.60483,-1210.74,2.55652,0.392
15652000,7,-6.29315,-1212.86,6.43012,0.427
15654000,8,-6.71255,-1209.64,5.35596,0.428
15656000,6,-2.0293,-1211.53,3.80892,0.42225
15658000,8,-14.1346,-1201.43,4.35157,0.434
15660000,7,-9.57014,-1204.98,8.27438,0.384
15662000,8,-4.85525,-1200.88,5.39601,0.4055
15664000,7,-2.69857,-1196.16,3.4288,0.430333
15666000,12,-3.8161,-1193.21,6.23865,0.438
15668000,12,-10.4357,-1197.76,6.78218,0.435
15670000,12,-7.42709,-1194.71,6.88966,0.452
15672000,9,-8.41844,-1209.3,3.49228,0.442333
15674000,7,-7.67368,-1204.36,7.64463,0.4249
15676000,7,-6.08186,-1208.3,2.60237,0.418333
15678000,12,-5.84543,-1190.62,4.46928,0.430429
15680000,8,-7.2968,-1203.33,3.67526,0.44
15682000,12,-9.01979,-1200.05,12.3152,0.437429
15684000,11,-6.19696,-1208.63,6.36181,0.440824
15686000,13,-12.7087,-1189.38,7.33685,0.427714
15688000,8,-4.03479,-1199.79,3.88491,0.460333
15690000,7,-6.00622,-1200.19,5.7156,0.387
15692000,9,-11.5461,-1199.98,3.81443,0.443333
15694000,8,-8.60636,-1203.67,6.43419,0.4405
15696000,6,-4.00682,-1208.96,3.63278,0.421
15698000,7,-5.49443,-1207.21,3.94652,0.411
15700000,7,-10.0112,-1203.84,7.08247,0.388
15702000,6,-2.71063,-1202.83,3.70347,0.402
15704000,8,-4.88873,-1199.85,2.22957,0.423455
15706000,8,-5.06651,-1194.88,4.5808,0.439
15708000,8,-9.35849,-1209.64,3.9482,0.44
15710000,8,-9.12653,-1197.83,4.7017,0.402
15712000,10,-8.31927,-1205.15,6.27085,0.464
15714000,7,-4.54971,-1196.54,4.87266,0.4405
15716000,6,-8.66379,-1208.95,5.56586,0.420846
15718000,7,-7.45839,-1210.88,4.50816,0.4085
15720000,10,-11.7868,-1193.87,8.12525,0.4444
15722000,8,-10.9065,-1200.46,8.51755,0.437
15724000,10,-8.92185,-1204.12,6.24218,0.419
15726000,9,-1.92911,-1199.25,6.86936,0.442
15728000,10,-7.71351,-1191.58,8.90828,0.431125
15730000,9,-1.54163,-1202.92,4.58499,0.383
15732000,7,-2.15994,-1202.68,5.17344,0.418
15734000,5,-3.09632,-1214.87,3.77261,0.405
15736000,6,-3.69348,-1209.23,3.65572,0.402
15738000,6,-2.8207,-1211.09,3.89634,0.391
15740000,7,-5.39065,-1201.71,4.35759,0.386
15742000,8,-11.2571,-1201.59,6.76866,0.418
15744000,5,-1.31503,-1210.82,2.73179,0.421
15746000,8,-7.97194,-1204.79,2.90656,0.43
15748000,5,-0.953663,-1212.55,2.49813,0.41525
15750000,5,-1.50436,-1211.09,1.75589,0.422
15752000,8,-6.52928,-1195.02,3.68005,0.419
15754000,9,-3.66427,-1199.15,4.46678,0.422
15756000,7,-6.16371,-1202.46,4.96282,0.419
15758000,8,-5.01266,-1200.13,4.20482,0.41
15760000,8,-4.28641,-1193.34,4.12813,0.43
15762000,5,-4.96668,-1215.27,3.21676,0.411533
15764000,8,-5.56929,-1194.01,5.03705,0.427
15766000,9,-4.25761,-1194.87,6.17917,0.489
15768000,9,-4.8115,-1201.49,5.06169,0.427146
15770000,8,-1.3765,-1203.95,2.82997,0.444
15772000,5,-4.38624,-1215.34,3.03836,0.417955
15774000,6,-5.09147,-1209.39,3.16946,0.414
15776000,6,1.22051,-1211.97,1.51755,0.431
15778000,6,1.18364,-1214.1,2.54251,0.428
15780000,5,1.0893,-1207.78,1.5363,0.416
15782000,7,-4.2909,-1209.28,2.10661,0.409889
15784000,12,-11.4367,-1212.58,5.4934,0.488
15786000,8,-3.58725,-1214.43,3.7154,0.461
15788000,7,-1.62901,-1204.11,4.29695,0.418231
15790000,8,-3.39298,-1204.43,3.21665,0.438667
15792000,6,-8.97136,-1211.8,3.86211,0.362
15794000,7,-2.66657,-1207.32,2.254,0.456
15796000,7,-3.74542,-1213.94,4.66213,0.442
15798000,5,-5.11062,-1212.94,4.53961,0.409
15800000,6,-6.33836,-1209.86,4.64937,0.43325
15802000,6,-6.14012,-1208.52,5.18861,0.421
15804000,7,-0.137065,-1210.11,3.41393,0.438
15806000,7,-4.17156,-1209.45,3.96021,0.433857
15808000,8,-10.6036,-1210.75,5.63472,0.439333
15810000,8,-4.96004,-1208.77,7.76001,0.478
15812000,10,-3.32951,-1201.24,7.00507,0.436391
15814000,8,-8.16972,-1209.23,5.91111,0.446
15816000,8,-4.12274,-1205.56,6.70999,0.418
15818000,5,-7.78053,-1212.51,2.10402,0.399
15820000,6,-3.27835,-1207.28,3.33722,0.448333
15822000,7,0.906948,-1224.32,3.07158,0.428
15824000,7,-5.64782,-1219.85,4.72003,0.415
15826000,6,0.127952,-1211.23,2.93794,0.450333
15828000,6,-0.702228,-1207.24,2.64231,0.435
15830000,6,-3.53475,-1215.09,4.288,0.423
15832000,7,-2.87244,-1206.57,4.35164,0.454
15834000,7,-2.27251,-1202.88,3.94474,0.41
15836000,7,-4.26345,-1213.87,3.92921,0.4515
15838000,5,-5.1892,-1216.39,3.66244,0.424421
15840000,6,-3.02132,-1213.38,2.59996,0.4126
15842000,6,-4.8489,-1212.79,3.81577,0.459
15844000,6,-5.70651,-1211.86,4.40451,0.458
15846000,5,-0.865284,-1205.92,3.73294,0.437571
15848000,5,-3.21358,-1208.01,3.13885,0.41
15850000,5,-3.95181,-1214.65,3.05851,0.423
15852000,6,-2.46473,-1212.74,2.43438,0.436
15854000,8,-7.07442,-1212.75,5.52256,0.409
15856000,6,-6.22557,-1216.94,5.04692,0.455
15858000,7,-0.878375,-1208.11,3.62626,0.4325
15860000,6,-6.45058,-1213.93,3.92761,0.441
15862000,5,-1.02635,-1208.74,0.761931,0.4128
15864000,6,-5.10662,-1207.64,5.25243,0.388
15866000,6,-6.65036,-1210.13,4.84284,0.4227
15868000,5,-1.90402,-1210.98,4.14769,0.395
15870000,8,-8.05317,-1213.46,5.39568,0.463
15872000,6,-8.14078,-1213.71,2.11846,0.439429
15874000,8,-5.09933,-1214.59,6.69682,0.410462
15876000,6,-5.14906,-1211.44,4.79693,0.432
15878000,6,-0.456605,-1209.26,2.40304,0.398
15880000,7,-2.54539,-1209.43,4.32271,0.422
15882000,9,-6.74807,-1214.13,11.5313,0.41475
15884000,8,-2.21199,-1217.48,3.43944,0.465
15886000,7,-0.0984586,-1210.65,3.33518,0.4305
15888000,10,-8.47661,-1214,7.41409,0.441667
15890000,7,-6.52766,-1209.28,5.18185,0.447818
15892000,6,-1.93656,-1210.03,4.10867,0.449
15894000,5,-2.43941,-1217.35,4.59296,0.402
15896000,7,-3.37461,-1199.07,7.83121,0.42
15898000,6,-2.33798,-1208.14,2.23792,0.402
15900000,8,-11.2146,-1206.81,4.25946,0.426
15902000,7,-6.52306,-1204.73,6.51349,0.416
15904000,6,-5.80729,-1211.35,3.12211,0.411
15906000,5,-7.56057,-1212.56,4.98922,0.407
15908000,6,-3.4629,-1211.8,1.56857,0.417
15910000,9,-4.92231,-1207.43,6.01902,0.429
15912000,8,-11.8766,-1206.53,9.70723,0.457
15914000,7,0.336107,-1211.34,4.07431,0.4414
15916000,7,-2.85477,-1209.04,4.75541,0.444
15918000,5,-2.05377,-1213.61,1.36424,0.397667
15920000,6,-3.08585,-1211.06,2.76851,0.3745
15922000,8,-1.87656,-1211.81,2.90651,0.458333
15924000,11,-11.7203,-1214.87,7.75885,0.466
15926000,13,-16.1618,-1214.27,8.247,0.472
15928000,10,-10.8094,-1208.21,5.01448,0.477
15930000,9,-7.96218,-1213.82,3.29303,0.425333
15932000,5,-4.8994,-1209.08,5.31365,0.4385
15934000,5,-2.71122,-1214.57,2.70383,0.397
15936000,5,-4.46899,-1213.94,2.50508,0.418667
15938000,5,-0.797949,-1213.14,1.60995,0.42
15940000,6,-2.30195,-1209.03,3.38592,0.439
15942000,6,-1.52044,-1212.61,3.19447,0.424
15944000,6,-3.62954,-1216.5,5.04555,0.432
15946000,7,-11.5163,-1212.59,8.36648,0.455
15948000,9,-1.31529,-1205.67,4.186,0.412
15950000,5,-1.07135,-1213.5,2.26598,0.406667
15952000,7,-9.23496,-1207.96,6.80852,0.418
15954000,7,-4.83603,-1202.39,4.87434,0.4025
15956000,7,0.735682,-1202.73,3.3688,0.429333
15958000,9,-5.44506,-1188.63,5.37406,0.419048
15960000,11,-7.72302,-1189.61,4.05161,0.418
15962000,11,-8.23593,-1207.67,8.03432,0.427167
15964000,8,-2.1384,-1202.43,3.13123,0.425
15966000,6,-0.531097,-1209.19,2.76884,0.371
15968000,7,-1.76726,-1210.3,2.05591,0.412
15970000,8,-10.7927,-1192.85,5.91032,0.427333
15972000,7,-5.78408,-1208.18,3.06465,0.449
15974000,12,-11.1073,-1200.03,6.84138,0.435615
15976000,9,-7.43532,-1201.95,3.37689,0.378
15978000,7,-3.0977,-1198.95,1.32424,0.442
15980000,8,-4.80686,-1196.84,5.06377,0.443
15982000,7,-5.01527,-1195.62,5.25231,0.411
15984000,7,-3.83539,-1196.06,3.71559,0.439
15986000,5,-2.49166,-1211.11,3.4094,0.383
15988000,6,-1.73583,-1214.14,3.46323,0.41
15990000,5,-0.325057,-1214.1,3.48448,0.403
15992000,8,-5.55494,-1207.35,4.47142,0.426
15994000,5,-2.44221,-1208.68,2.33484,0.419636
15996000,8,-7.92313,-1220.9,7.1879,0.455
15998000,8,-5.16577,-1212.77,6.02112,0.457167
16000000,6,-7.76175,-1201.45,2.09098,0.411
16002000,7,-5.2275,-1203.75,3.30807,0.438
16004000,7,-5.28676,-1203.75,3.49558,0.41
16006000,6,-1.68804,-1208.2,3.19454,0.393
16008000,7,-0.94902,-1207.95,1.77934,0.4382
16010000,6,-2.79346,-1206.04,3.12021,0.403
16012000,6,-3.83703,-1213.45,3.21794,0.411455
16014000,5,-2.52289,-1212.34,2.68086,0.403
16016000,8,-1.19689,-1203,3.80827,0.4012
16018000,8,-11.5803,-1208.69,4.99595,0.404
16020000,5,-2.89208,-1213.17,3.46716,0.428
16022000,10,-9.48765,-1212.47,4.6048,0.423
16024000,7,-4.23934,-1205.95,3.49839,0.422
16026000,8,-4.64293,-1214.53,5.4006,0.438
16028000,5,-3.15503,-1211.68,5.01673,0.429111
16030000,5,-6.35319,-1212.63,2.44964,0.407333
16032000,9,-10.8107,-1211.27,4.2691,0.422
16034000,6,-5.27499,-1213.68,3.44314,0.3825
16036000,9,-3.26318,-1205.54,4.67769,0.406667
16038000,8,-5.25595,-1207.5,6.5955,0.402833
16040000,5,-2.77897,-1212.29,1.41455,0.4034
16042000,5,-7.89522,-1211,3.66411,0.419
16044000,6,-4.10892,-1205.08,2.1373,0.413143
16046000,6,-3.18594,-1213.25,4.62636,0.417143
16048000,8,-3.25735,-1200.59,4.6858,0.436333
16050000,6,1.03619,-1205.81,2.29035,0.392
16052000,6,0.748178,-1208.2,2.9549,0.426
16054000,7,-8.14499,-1202.88,4.12769,0.459
16056000,7,-13.0759,-1207.08,7.62311,0.440167
16058000,7,-9.40974,-1209.73,2.81375,0.424
16060000,7,-3.56452,-1204.25,3.61337,0.405
16062000,6,-6.24178,-1208.3,4.65548,0.4088
16064000,6,-6.03436,-1213.38,1.48001,0.439
16066000,8,-11.6674,-1209.47,8.24699,0.442
16068000,6,-10.981,-1212.02,1.67889,0.369
16070000,10,-10.6285,-1209.96,5.32674,0.4184
16072000,7,-3.97258,-1210.02,2.47888,0.408143
16074000,5,-0.797338,-1216.18,3.20467,0.393
16076000,7,-10.1806,-1216.31,4.16739,0.4
16078000,7,-6.36097,-1212.8,6.30892,0.428667
16080000,6,-5.16648,-1208.33,1.68706,0.4377
16082000,8,-6.73487,-1210.07,4.81907,0.431333
16084000,7,-8.19491,-1206.21,6.18907,0.43
16086000,8,-7.93474,-1211.89,6.15886,0.418
16088000,7,-5.01304,-1208.03,4.43087,0.440818
16090000,9,-8.80995,-1204,3.95321,0.437111
16092000,6,-2.60499,-1200.69,3.21349,0.437
16094000,7,-11.8116,-1209.45,6.40853,0.44
16096000,8,-5.42903,-1201.93,4.52374,0.419
16098000,5,0.277893,-1216.47,1.51107,0.438556
16100000,8,-10.7311,-1206.42,6.79857,0.434692
16102000,7,-1.50312,-1206.69,2.27499,0.437
16104000,7,-5.19975,-1200.68,6.11273,0.428286
16106000,6,-2.77809,-1208.57,1.88309,0.423
16108000,6,-0.954266,-1221.72,3.64661,0.452
16110000,7,-2.10046,-1212.22,2.19181,0.437
16112000,6,-5.90489,-1206.47,3.84153,0.423
16114000,7,-2.95857,-1207.37,4.14779,0.4405
16116000,6,-3.33957,-1209.87,5.54613,0.433
16118000,5,-2.37678,-1211.17,3.93167,0.426
16120000,5,-3.6128,-1211.85,2.02917,0.418857
16122000,5,0.241919,-1210.41,2.09254,0.427722
16124000,6,-6.49583,-1212.22,1.91658,0.399
16126000,5,-4.06146,-1214.06,2.85894,0.398
16128000,5,-0.900937,-1212.66,2.50992,0.407
16130000,6,-5.54869,-1213.63,3.31073,0.42325
16132000,9,-6.88323,-1205.09,5.08789,0.405
16134000,6,-4.36215,-1213.08,4.52923,0.418
16136000,5,-3.0854,-1213.07,2.98055,0.445824
16138000,6,0.994406,-1213.31,1.21803,0.431
16140000,9,-9.11878,-1210.02,6.15157,0.4288
16142000,9,-1.1423,-1204.09,2.08886,0.421
16144000,10,-4.96502,-1202.43,5.00274,0.46
16146000,8,-1.92373,-1209.04,4.5152,0.446
16148000,9,-8.40372,-1198.34,4.47751,0.436
16150000,6,-8.12289,-1215.44,3.22946,0.421
16152000,5,-0.657242,-1212.65,1.8001,0.405
16154000,6,-8.35626,-1206.74,2.59226,0.422375
16156000,10,-2.70515,-1195.7,5.94471,0.4065
16158000,6,-0.170049,-1209.22,2.03981,0.4202
16160000,9,-6.42555,-1198.15,9.54732,0.434333
16162000,13,-4.46198,-1194.9,7.81993,0.456
16164000,11,-1.77737,-1205.44,7.85088,0.4305
16166000,6,0.640202,-1207.88,2.26942,0.459
16168000,6,-1.78691,-1202.44,2.6998,0.427
16170000,11,-0.66134,-1200.05,2.63376,0.468
16172000,9,-2.42709,-1209.99,4.83642,0.4395
16174000,7,-2.69625,-1211.7,3.41847,0.446
16176000,8,-2.43274,-1205.96,3.52316,0.470333
16178000,8,-0.434299,-1207.7,2.64963,0.431375
16180000,9,-7.46833,-1201.17,6.90599,0.428
16182000,8,-3.27992,-1206.86,4.36232,0.449
16184000,6,-2.57938,-1210.87,2.28284,0.437
16186000,7,-6.32709,-1212.6,6.00884,0.394
16188000,10,-4.571,-1198.06,4.05076,0.465
16190000,7,-12.0798,-1200.49,4.63556,0.424
16192000,8,-5.06836,-1209.18,3.14384,0.44
16194000,5,-5.26195,-1209.17,4.45582,0.393
16196000,7,-9.13769,-1206.74,5.90804,0.407
16198000,8,-5.60065,-1211.15,3.68724,0.424
16200000,7,-4.95575,-1205.21,6.42621,0.407
16202000,8,-5.5672,-1215.25,2.11229,0.431259
16204000,8,-8.34532,-1205.67,3.88104,0.439
16206000,8,-1.77665,-1198.11,2.19195,0.4172
16208000,7,-2.64045,-1196.05,3.43586,0.4565
16210000,7,-5.40504,-1201.68,3.98423,0.421458
16212000,7,-1.2212,-1207.53,4.44141,0.4562
16214000,11,-0.81941,-1202.87,3.0532,0.456
16216000,10,1.09827,-1205.6,3.29022,0.476
16218000,7,-5.20436,-1203.64,3.10786,0.4525
16220000,6,-4.69212,-1208.21,2.37814,0.4
16222000,6,-5.41974,-1214.2,4.40994,0.435
16224000,6,-4.41281,-1216.28,7.91546,0.439
16226000,6,-2.84979,-1204.39,2.95283,0.396
16228000,7,-2.34922,-1203.61,3.67579,0.413636
16230000,9,2.04977,-1209.91,3.33068,0.4395
16232000,7,-1.98913,-1211.36,4.33184,0.5
16234000,7,-1.82288,-1220.36,4.43371,0.4053
16236000,8,-3.77615,-1210.08,4.85706,0.408667
16238000,6,-2.91022,-1212.63,2.65354,0.4305
16240000,6,-1.98588,-1209.81,3.80484,0.4365
16242000,8,-1.72878,-1190.17,3.36496,0.433
16244000,6,-7.39872,-1208.02,3.18577,0.444857
16246000,8,-0.130417,-1201.22,2.78035,0.424
16248000,9,0.060638,-1202.59,2.80088,0.443
16250000,6,-5.3283,-1209.26,2.84678,0.437182
16252000,6,-5.18129,-1211.92,3.61181,0.425333
16254000,8,-3.92704,-1217.42,2.86222,0.445
16256000,6,-5.95954,-1208.92,3.85465,0.4312
16258000,9,-10.1801,-1217.9,7.10107,0.43975
16260000,7,-5.4651,-1210.58,4.61846,0.424667
16262000,9,-5.46745,-1209.34,6.26942,0.440143
16264000,10,-7.35172,-1206.05,3.66457,0.4325
16266000,7,-2.92851,-1201.32,2.71166,0.447
16268000,8,-5.70525,-1205.31,3.61478,0.431333
16270000,8,-4.37853,-1201.94,2.38176,0.4295
16272000,8,-9.73863,-1203.56,5.94884,0.450667
16274000,8,-4.76736,-1202.77,2.94762,0.433
16276000,9,-8.13437,-1195.2,4.9461,0.468
16278000,8,-6.67859,-1198.77,3.47166,0.438091
16280000,8,-9.73856,-1198.43,5.61691,0.433571
16282000,7,-3.73728,-1198.76,3.30255,0.415667
16284000,5,-2.52696,-1212.02,3.7896,0.432667
16286000,7,-3.46804,-1199.21,1.57895,0.431
16288000,8,0.610642,-1209.01,4.73451,0.46025
16290000,7,-2.2513,-1209.84,3.38682,0.443
16292000,10,-8.03912,-1207.44,6.39425,0.412
16294000,8,-0.200974,-1199.64,4.2575,0.447
16296000,8,-11.6741,-1195.86,6.12151,0.412
16298000,9,-5.44556,-1206.85,6.08891,0.454
16300000,6,2.92418,-1210.74,2.45339,0.438571
16302000,7,-6.86084,-1213.18,3.17735,0.43
16304000,10,-4.11525,-1203.3,3.06713,0.4305
16306000,10,-7.75373,-1198.21,8.28533,0.420143
16308000,8,-1.89849,-1207.76,5.27422,0.446
16310000,9,-2.61968,-1199.99,5.30538,0.441
16312000,10,-5.61873,-1201.94,5.02382,0.423
16314000,9,-11.9974,-1210.54,3.974,0.420455
16316000,8,-4.14563,-1207.82,3.91889,0.428333
16318000,10,-3.23994,-1202.03,5.85711,0.413
16320000,8,-7.27667,-1200.77,2.92938,0.418
16322000,6,-1.13439,-1209.15,4.32348,0.4015
16324000,8,-2.48775,-1198.16,6.21229,0.396
16326000,7,-4.41439,-1204.04,5.93991,0.4
16328000,9,-9.35803,-1211.11,4.17494,0.415077
16330000,7,-6.95286,-1206.01,3.58226,0.421
16332000,9,-8.46557,-1201.83,2.61828,0.425
16334000,7,-7.41456,-1202.2,3.22365,0.375
16336000,7,-8.16185,-1200.59,5.97673,0.425
16338000,11,-4.7743,-1213.43,3.61548,0.476
16340000,5,-3.2559,-1215.28,3.37776,0.441
16342000,6,-3.96712,-1206.14,2.73226,0.42225
16344000,8,-4.91753,-1222.76,4.1012,0.417
16346000,9,-7.62471,-1214.28,5.86451,0.412
16348000,8,-3.69921,-1204.18,2.62619,0.371
16350000,9,-4.5749,-1207.55,7.66036,0.422
16352000,7,-5.10301,-1216.98,6.24881,0.423
16354000,5,-0.255472,-1213.91,2.43337,0.432
16356000,6,-7.17069,-1214.92,4.12428,0.40575
16358000,10,-0.675424,-1199.07,4.34131,0.433217
16360000,10,-9.24767,-1200.89,6.11468,0.45
16362000,5,-3.45447,-1208.14,1.90632,0.361
16364000,7,-5.11293,-1207.35,5.44359,0.468
16366000,9,-11.0631,-1206.56,6.4208,0.416
16368000,8,-8.84451,-1204.45,3.6016,0.434
16370000,7,-4.7694,-1207.15,3.55683,0.451
16372000,5,-0.795294,-1214.58,2.06828,0.416
16374000,6,-0.56498,-1211.36,3.33992,0.419
16376000,8,-8.03523,-1207.09,4.49806,0.421286
16378000,6,-4.34624,-1215.06,5.74221,0.393
16380000,7,-8.67568,-1212.95,2.89921,0.443
16382000,5,-4.41259,-1206.97,2.61755,0.393
16384000,6,-5.16104,-1209.6,3.18055,0.441
16386000,9,-3.71601,-1209.51,1.67419,0.432
16388000,7,-5.97344,-1207.07,4.61357,0.448
16390000,10,-5.49219,-1201.58,6.37527,0.39
16392000,9,-2.06026,-1214.76,4.66765,0.45
16394000,6,-6.01461,-1214.15,4.81367,0.425
16396000,8,-5.81837,-1196.4,4.73008,0.395
16398000,8,-3.13033,-1206.28,5.03244,0.443
16400000,7,-7.99219,-1208.24,3.42632,0.454
16402000,5,-0.244759,-1212.4,3.06694,0.438375
16404000,7,-7.45768,-1207.11,4.35417,0.402
16406000,6,-5.14616,-1218.86,4.55555,0.456
16408000,9,2.32522,-1203.22,4.17303,0.437
16410000,6,-1.82129,-1208.81,3.69788,0.416
16412000,12,-4.57107,-1207.48,4.92773,0.438636
16414000,9,-4.4484,-1214.03,6.06453,0.4606
16416000,8,-5.93335,-1210.5,5.68568,0.429667
16418000,8,-4.84775,-1212.93,3.79605,0.475
16420000,5,-3.60875,-1219.56,4.6395,0.48
16422000,7,-2.22067,-1212.44,1.93216,0.442091
16424000,8,-8.99483,-1195.23,4.58945,0.421667
16426000,6,-3.07678,-1207.3,4.69972,0.44225
16428000,10,-10.8439,-1201.37,5.12651,0.427
16430000,8,-6.79002,-1210.69,5.25209,0.436
16432000,6,-0.327919,-1213.14,2.45377,0.492
16434000,6,-9.72542,-1216.51,4.6501,0.422
16436000,7,-2.36981,-1212.79,3.17623,0.4185
16438000,10,-2.56668,-1193.98,3.07717,0.452
16440000,9,-1.45459,-1193.77,4.80674,0.462
16442000,6,-10.5167,-1221.19,3.3331,0.417
16444000,7,-2.02445,-1201.63,4.49346,0.4415
16446000,8,3.02996,-1204.01,3.12333,0.426
16448000,7,-1.11459,-1208.3,2.00849,0.421231
16450000,6,-4.49262,-1211.47,5.40659,0.413643
16452000,7,-4.10573,-1214.76,4.62003,0.46
