generation,N_shifts,logPrior,logLik,eventRate,acceptRate
15200000,5,-1.22708,-722.104,2.67692,0.394333
15202000,6,-7.69817,-709.907,3.99858,0.4435
15204000,4,-1.12612,-722.83,2.97173,0.426333
15206000,3,-8.92998,-731.365,3.27818,0.416286
15208000,5,-4.29093,-715.725,4.63082,0.425
15210000,6,-6.3598,-723.429,2.11854,0.424
15212000,6,-4.88871,-727.451,3.37971,0.462
15214000,5,-2.34725,-720.577,3.09664,0.447333
15216000,5,-3.81305,-719.092,3.2522,0.422083
15218000,6,-6.36235,-716.855,5.23745,0.45525
15220000,7,-4.99542,-713.967,5.06004,0.44625
15222000,3,-0.0332767,-728.617,0.800598,0.4308
15224000,3,-5.78045,-731.787,3.48089,0.38
15226000,4,-1.72948,-729.086,1.75489,0.42
15228000,4,-1.45331,-724.349,1.24703,0.408571
15230000,5,-3.2805,-723.803,3.45018,0.38
15232000,3,-3.36869,-734.895,2.86634,0.412
15234000,6,-6.78419,-720.284,3.1007,0.423333
15236000,4,-0.482056,-735.691,2.11222,0.422059
15238000,5,-5.24869,-727.345,1.63719,0.376
15240000,3,-1.7906,-730.486,1.6311,0.436571
15242000,4,-1.03024,-727.165,1.8741,0.398
15244000,5,-2.71208,-735.172,1.55785,0.413
15246000,4,-5.87855,-723.387,1.27099,0.4218
15248000,5,-1.05849,-725.379,2.02098,0.425
15250000,4,-0.293783,-722.809,1.84703,0.422
15252000,4,-3.64128,-723.764,2.71221,0.4305
15254000,5,-4.42946,-717.133,2.90111,0.402
15256000,5,-4.47623,-721.795,4.55969,0.431
15258000,5,-0.807474,-719.235,1.60933,0.389
15260000,5,-2.26344,-722.355,0.889599,0.404
15262000,6,-0.28125,-722.68,2.66773,0.396
15264000,3,-2.70569,-736.721,1.00171,0.392
15266000,6,-11.8245,-720.963,4.60336,0.4185
15268000,4,-5.2251,-731.06,3.62358,0.368333
15270000,6,-1.59557,-721.896,3.0621,0.467
15272000,4,-1.35368,-729.431,2.54925,0.394
15274000,5,-6.70515,-725.888,3.45298,0.393
15276000,5,-3.06162,-723.451,2.97622,0.476
15278000,4,-2.93989,-725.952,3.16381,0.42
15280000,5,-6.46103,-721.697,1.40923,0.465
15282000,4,-3.84262,-723.007,2.95067,0.452
15284000,6,-10.9024,-722.663,3.75926,0.435875
15286000,6,-3.94379,-734.546,2.20954,0.397167
15288000,5,-13.6993,-727.454,2.49926,0.4086
15290000,7,-8.03058,-725.859,2.14081,0.409
15292000,3,-4.86175,-732.929,1.44283,0.4406
15294000,4,-4.0651,-725.397,2.79681,0.431192
15296000,5,-6.71428,-715.582,1.61698,0.440273
15298000,6,-4.17309,-719.052,3.31539,0.454
15300000,5,-1.11432,-718.6,1.82007,0.402
15302000,5,-6.59661,-730.451,2.43112,0.439
15304000,7,-4.09582,-720.869,3.02759,0.431333
15306000,7,-0.978263,-725.394,1.94561,0.44
15308000,5,-5.7338,-718.592,2.81654,0.36
15310000,5,-3.44959,-715.436,3.71112,0.446
15312000,7,-5.50283,-717.097,5.09415,0.471
15314000,8,-5.12003,-724.084,3.93936,0.4435
15316000,5,-1.25697,-724.476,1.75569,0.428
15318000,7,-6.1124,-708.016,5.07768,0.441
15320000,6,-3.16607,-715.511,2.26148,0.411
15322000,6,-2.65412,-719.748,2.80521,0.466
15324000,6,-6.77407,-720.517,5.04516,0.465
15326000,5,-3.70061,-718.108,1.45331,0.4505
15328000,7,-9.25534,-720.332,6.3322,0.461
15330000,6,-4.72555,-715.363,3.36683,0.421
15332000,6,-3.25949,-718.798,2.97788,0.419
15334000,6,-3.41282,-722.131,3.48187,0.409125
15336000,6,-2.2795,-728.426,3.3162,0.4245
15338000,4,-2.5758,-719.645,3.10697,0.44
15340000,4,-2.26984,-733.068,1.50081,0.430286
15342000,3,-3.57381,-732.883,3.17601,0.485
15344000,8,-3.93194,-724.691,5.52789,0.436
15346000,6,-8.03093,-716.799,5.15306,0.423286
15348000,3,-1.66993,-729.108,1.73555,0.391167
15350000,4,-3.01847,-733.138,1.79344,0.456
15352000,7,-4.46521,-715.911,3.71633,0.431333
15354000,4,-3.20011,-720.813,2.95754,0.429474
15356000,6,-6.9035,-719.892,6.15738,0.464
15358000,6,-2.15097,-714.21,4.0779,0.458
15360000,4,-8.39932,-727.479,2.54882,0.396
15362000,6,-4.28848,-716.153,3.5913,0.434
15364000,7,-6.13652,-723.526,5.16901,0.446643
15366000,6,-9.08824,-714.907,4.40741,0.435667
15368000,5,-7.70711,-730.758,1.8146,0.372
15370000,4,-6.62709,-740.654,2.77493,0.392647
15372000,3,-2.18165,-731.308,0.837271,0.381
15374000,3,-1.43087,-728.699,1.90874,0.442444
15376000,3,-3.80149,-733.517,1.78047,0.401
15378000,4,-2.86161,-731.857,2.55463,0.426
15380000,3,-5.3426,-732.67,2.57594,0.387
15382000,6,-8.62929,-725.586,3.17871,0.43775
15384000,4,-3.82353,-728.514,2.86668,0.399
15386000,4,-7.95643,-731.811,3.46903,0.38
15388000,6,-8.66428,-727.279,3.53972,0.452
15390000,5,-6.96388,-726.304,4.03165,0.38225
15392000,4,-1.98399,-722.631,2.40291,0.451667
15394000,4,-3.2905,-728.495,1.41589,0.40775
15396000,5,-3.853,-726.64,2.27392,0.447
15398000,4,-2.93174,-721.062,5.67014,0.413458
15400000,5,-4.39115,-723.753,2.86051,0.416
15402000,5,0.325768,-726.606,2.13145,0.4404
15404000,5,-1.1089,-724.415,3.27701,0.426
15406000,4,-1.15286,-721.349,2.74697,0.4456
15408000,5,-3.91148,-722.139,1.6111,0.444
15410000,6,-2.11209,-723.298,4.25557,0.447
15412000,4,-4.05221,-725.114,3.02356,0.401
15414000,4,-1.84604,-726.377,3.18539,0.415333
15416000,4,-3.38411,-725.843,1.15131,0.406
15418000,6,-8.39526,-723.077,3.83547,0.438
15420000,8,-3.39261,-723.466,2.72838,0.41
15422000,5,-4.15051,-726.011,4.41034,0.416333
15424000,9,-9.32917,-727.507,3.05073,0.439333
15426000,6,-3.836,-723.735,4.24184,0.428
15428000,7,-5.59019,-709.118,3.91371,0.447917
15430000,9,-11.1993,-708.242,8.79104,0.425
15432000,5,-3.56885,-726.813,4.62197,0.43
15434000,12,-11.372,-707.587,8.47731,0.471
15436000,12,-6.04766,-700.982,7.85298,0.444
15438000,6,-6.47044,-715.48,2.79632,0.484
15440000,5,-4.77317,-726.548,2.21275,0.4154
15442000,7,-6.65017,-724.411,5.61214,0.4115
15444000,6,-1.95677,-716.312,2.791,0.434
15446000,3,-3.21703,-735.785,1.13981,0.334
15448000,3,-2.35454,-730.485,0.568091,0.3995
15450000,7,-12.7949,-719.368,5.56101,0.397333
15452000,5,-4.39054,-738.269,0.687121,0.42575
15454000,3,-4.41551,-735.49,3.50234,0.349
15456000,4,-3.1339,-737.556,2.30521,0.3925
15458000,4,-1.16294,-736.518,2.54846,0.39
15460000,4,-1.8927,-728.911,1.01831,0.408
15462000,4,-2.98837,-722.256,2.92873,0.403
15464000,6,0.386512,-732.583,2.59929,0.369
15466000,4,-7.17619,-726.936,5.54618,0.42975
15468000,6,-3.46754,-717.551,3.47217,0.435
15470000,5,-2.11926,-721.703,1.34776,0.448
15472000,9,-4.93306,-703.075,2.1747,0.435083
15474000,5,-3.30284,-725.387,4.92302,0.439
15476000,7,-6.30947,-732.429,4.10231,0.436125
15478000,4,0.536223,-730.6,1.45695,0.391667
15480000,8,-2.4232,-726.79,3.31309,0.459
15482000,4,-5.65383,-727.418,2.44875,0.416
15484000,4,-2.34619,-726.152,1.45848,0.4194
15486000,6,-8.50375,-713.214,6.6851,0.443222
15488000,5,-3.40045,-717.444,1.7385,0.411
15490000,6,-7.24251,-721.02,2.53425,0.407
15492000,5,-2.20442,-722.8,2.22765,0.437
15494000,7,-7.41818,-725.359,2.89402,0.443
15496000,5,-2.73907,-719.454,1.6816,0.3985
15498000,7,-4.08962,-721.553,2.94499,0.420588
15500000,6,-4.50706,-723.559,1.61448,0.405
15502000,7,-6.41421,-730.233,4.91427,0.485
15504000,6,-3.89317,-716.939,3.3389,0.427167
15506000,5,-6.4652,-726.989,1.06508,0.412
15508000,5,-6.53669,-714.339,2.97686,0.43025
15510000,6,-5.88146,-723.12,4.5864,0.427
15512000,4,-5.08911,-729.336,1.8847,0.399
15514000,10,-9.8812,-710.573,5.18246,0.453333
15516000,9,-4.00685,-716.921,4.19171,0.426667
15518000,4,-5.99465,-724.007,3.12724,0.410417
15520000,5,-4.67724,-718.026,2.18737,0.4446
15522000,7,-3.41526,-727.188,3.85027,0.447333
15524000,4,-4.28732,-719.171,4.37452,0.421667
15526000,4,-2.05109,-722.519,0.827184,0.466
15528000,9,-8.93823,-718.309,4.24774,0.4776
15530000,5,-5.78356,-719.623,3.49277,0.397
15532000,4,-2.45045,-722.414,3.23763,0.407
15534000,4,-4.29479,-723.988,4.80705,0.427
15536000,6,-2.48786,-715.673,3.50368,0.447737
15538000,5,-6.61752,-718.482,3.38216,0.416
15540000,5,-5.47205,-721.795,3.5751,0.457
15542000,4,-6.5086,-726.659,2.26373,0.43175
15544000,4,-4.05207,-719.397,4.93314,0.417
15546000,6,-2.71178,-721.751,2.43602,0.47
15548000,6,-3.08847,-725.895,2.53509,0.426
15550000,4,-5.43006,-727.5,2.6838,0.44825
15552000,7,-5.30883,-723.441,3.01066,0.467
15554000,6,-3.6537,-719.145,2.90039,0.441458
15556000,6,-5.27831,-720.006,1.90085,0.43
15558000,6,-1.15691,-732.973,2.0174,0.45
15560000,3,-1.20338,-733.457,1.77333,0.385
15562000,4,-3.73262,-732.103,2.70371,0.389
15564000,5,-4.2924,-724.546,4.0878,0.384
15566000,6,-2.73653,-721.442,2.71796,0.334
15568000,6,-6.70204,-710.73,4.70695,0.441
15570000,6,-6.17431,-720.382,5.85953,0.405
15572000,5,-1.94918,-727.359,2.52089,0.432437
15574000,5,-3.89781,-725.691,5.13232,0.428
15576000,9,-5.82552,-717.983,5.30023,0.458375
15578000,6,-3.44209,-724.904,3.48262,0.438
15580000,5,0.137579,-730.167,2.80369,0.399429
15582000,7,-9.94838,-728.777,3.59495,0.447
15584000,4,-2.47514,-733.244,1.48129,0.433667
15586000,6,-3.59682,-723.059,3.2069,0.425
15588000,6,-1.8459,-721.653,2.88882,0.409
15590000,4,-10.1032,-726.19,3.06905,0.375
15592000,8,-6.8651,-721.62,4.93961,0.42325
15594000,5,-5.58165,-719.538,2.62679,0.454
15596000,4,-2.32352,-723.45,2.04672,0.381
15598000,4,-2.50883,-729.227,2.41533,0.379
15600000,4,-0.403506,-730.364,1.78464,0.391
15602000,4,-5.07822,-729.179,2.31643,0.411
15604000,7,-14.8083,-724.135,3.26944,0.409385
15606000,5,-2.26822,-717.426,1.80048,0.393
15608000,6,-8.44355,-717.201,2.86326,0.431
15610000,6,-2.75197,-718.661,2.83201,0.456
15612000,4,-4.84474,-728.53,1.93589,0.405667
15614000,7,-3.8427,-712.379,3.13339,0.447667
15616000,7,-11.5778,-712.716,3.03281,0.405
15618000,6,-9.02227,-712.846,6.86963,0.441
15620000,6,-3.87431,-710.137,2.86576,0.42
15622000,5,-4.90655,-722.909,3.3904,0.41135
15624000,4,-1.24384,-736.634,1.55945,0.445
15626000,4,-6.81634,-720.615,1.93406,0.462
15628000,3,-0.077012,-732.57,0.773543,0.424
15630000,5,-1.47694,-722.613,0.951663,0.439
15632000,6,-2.16312,-717.421,2.75506,0.4725
15634000,3,-0.367767,-726.819,1.21088,0.447
15636000,4,-2.40541,-727.749,2.19338,0.4178
15638000,4,-1.49533,-727.154,1.8685,0.399
15640000,5,-8.21803,-727.504,3.74536,0.4065
15642000,6,-8.82753,-720.465,2.31526,0.442
15644000,5,0.349263,-726.74,1.92514,0.495
15646000,6,-4.94155,-726.776,3.18318,0.408
15648000,5,-4.35233,-716.192,2.54864,0.432308
15650000,6,-2.01949,-723.499,2.74113,0.438667
15652000,4,-4.19525,-722.668,2.02104,0.4425
15654000,3,-2.7002,-735.263,1.02811,0.448571
15656000,6,-2.24118,-720.986,3.44748,0.464833
15658000,5,-2.41568,-725.454,3.99906,0.4366
15660000,7,-11.5485,-722.848,7.14633,0.443
15662000,8,-3.01294,-723.243,3.40862,0.463
15664000,5,-4.67573,-722.655,1.77163,0.423
15666000,6,-4.89863,-727.724,3.00138,0.381
15668000,5,-2.20171,-726.937,1.26143,0.45025
15670000,4,-1.42099,-726.1,1.59191,0.481
15672000,6,-6.44021,-717.639,1.8683,0.394
15674000,8,-6.3107,-714.195,4.691,0.432
15676000,5,-3.00385,-721.306,1.10716,0.438
15678000,5,-4.99553,-721.593,1.75948,0.4165
15680000,6,-4.68133,-713.697,2.71401,0.425
15682000,7,-8.65273,-716.708,6.85326,0.433
15684000,4,-1.60452,-733.911,1.75673,0.443286
15686000,4,-8.3558,-727.106,4.31973,0.444
15688000,5,-9.38551,-726.949,2.73119,0.4065
15690000,5,-2.18362,-726.118,3.28168,0.47
15692000,4,-4.43001,-720.492,4.42947,0.389
15694000,4,-6.79096,-732.243,3.43637,0.425571
15696000,4,-5.84827,-720.811,2.48949,0.371
15698000,7,-1.68931,-733.903,3.00382,0.472
15700000,4,-1.42978,-722.649,1.91255,0.357
15702000,3,-2.93214,-732.705,1.2088,0.406
15704000,3,-1.26256,-727.051,1.0586,0.38
15706000,4,-2.67809,-726.747,2.59793,0.408333
15708000,8,-11.9246,-725.099,6.89876,0.434
15710000,3,-4.88597,-728.386,2.39391,0.418167
15712000,3,-2.09849,-729.3,2.08427,0.44
15714000,7,-8.88705,-728.505,5.12503,0.416
15716000,4,-4.5937,-725.66,2.58449,0.4208
15718000,4,-2.40141,-720.852,1.53547,0.405
15720000,5,-8.49366,-721.358,2.43805,0.409
15722000,4,-3.66927,-729.993,0.481407,0.44
15724000,6,-3.30018,-713.467,1.64736,0.38
15726000,7,-0.379275,-710.001,3.61655,0.45
15728000,6,-4.21485,-719.081,3.42176,0.461
15730000,5,-6.03063,-723.733,3.38469,0.406875
15732000,8,-5.56725,-719.519,4.77192,0.435
15734000,3,-2.22562,-734.672,2.48641,0.42
15736000,6,-7.57893,-722.997,3.54777,0.427429
15738000,6,-4.32887,-722.361,4.85051,0.465
15740000,7,-7.56343,-714.808,5.62232,0.436375
15742000,3,-0.742753,-732.705,1.53945,0.388714
15744000,4,-1.65373,-727.971,1.33268,0.412
15746000,9,-11.4553,-720.663,5.01886,0.4384
15748000,8,-11.6136,-713.959,6.53379,0.433444
15750000,3,-0.979315,-734.904,1.44359,0.392857
15752000,7,-11.6663,-711.202,3.56626,0.455
15754000,5,-5.0107,-714.558,1.18254,0.434
15756000,3,-1.90888,-735.905,0.802731,0.376
15758000,4,-5.84953,-742.341,1.98455,0.391
15760000,6,-7.27913,-724.407,4.84322,0.478
15762000,6,-8.74107,-718.948,5.00091,0.422
15764000,6,-6.38733,-725.676,3.72341,0.443
15766000,5,-6.13261,-724.452,4.60829,0.428
15768000,4,-1.84226,-726.15,1.55123,0.414
15770000,5,-8.07053,-719.097,5.20406,0.429833
15772000,4,-0.277952,-730.892,1.22774,0.432
15774000,4,-8.23256,-734.256,2.47095,0.457
15776000,6,-5.63497,-714.826,4.25351,0.4456
15778000,6,-6.40126,-718.951,4.4746,0.453
15780000,3,-5.20358,-727.86,2.54479,0.408
15782000,6,-3.00777,-713.763,2.76605,0.426
15784000,5,-4.76591,-728.846,2.86327,0.4296
15786000,5,-0.0257202,-726.362,2.64134,0.443
15788000,4,-10.2059,-728.155,4.17282,0.416
15790000,4,-3.36504,-726.98,2.43571,0.396
15792000,4,-5.4014,-719.437,1.60584,0.42
15794000,4,-3.61735,-728.563,3.25712,0.441
15796000,5,-6.55854,-738.929,2.64301,0.389313
15798000,3,-3.06481,-729.616,3.35579,0.372
15800000,3,-2.58796,-728.209,2.01913,0.443
15802000,3,-3.75947,-729.689,2.2648,0.41
15804000,4,-3.66282,-731.782,1.96656,0.464
15806000,3,-2.30512,-730.419,2.83989,0.457
15808000,5,-5.07682,-733.967,4.02428,0.453
15810000,5,-4.48037,-735.338,2.24961,0.457
15812000,4,-3.9011,-731.856,2.55212,0.385062
15814000,3,-0.980684,-728.528,1.83188,0.4414
15816000,3,-4.56117,-735.963,2.89638,0.409667
15818000,3,-2.28838,-733.862,1.36056,0.386
15820000,4,-6.5957,-730.615,0.966728,0.395
15822000,4,-4.84877,-729.922,0.625896,0.4115
15824000,4,-3.13643,-730.572,2.87926,0.417
15826000,3,0.170444,-732.557,1.0002,0.414
15828000,3,-2.38606,-734.724,0.631286,0.389
15830000,4,-2.26038,-722.055,3.87708,0.457
15832000,5,-4.26833,-722.392,4.79052,0.415
15834000,4,-3.05128,-725.618,4.85044,0.44625
15836000,8,-10.6019,-722.079,2.93092,0.441
15838000,4,-6.56138,-725.453,4.7424,0.4
15840000,5,-1.37881,-727.768,2.39666,0.45225
15842000,6,-3.21591,-724.811,2.28252,0.396
15844000,5,-1.79901,-725.258,2.22165,0.443
15846000,4,-6.66883,-731.553,4.79294,0.391
15848000,4,-2.92488,-731.109,1.65969,0.357
15850000,7,-10.2283,-728.785,3.4851,0.401
15852000,6,-0.290025,-715.014,2.89208,0.464
15854000,5,-4.81524,-713.121,4.54651,0.447
15856000,8,-15.8728,-721.167,7.41144,0.456625
15858000,6,-3.1028,-722.032,2.52312,0.451
15860000,6,-0.918674,-724.11,2.26391,0.4152
15862000,7,-3.86317,-720.08,4.70094,0.4685
15864000,6,-3.15973,-727.876,2.45681,0.4308
15866000,4,-2.14592,-727.456,1.95242,0.39
15868000,4,-9.46882,-724.141,4.25235,0.457
15870000,5,-5.38139,-721.116,1.50728,0.418714
15872000,6,-2.66325,-714.911,3.3597,0.426
15874000,5,1.01756,-723.629,1.50082,0.445
15876000,5,-2.41735,-730.662,2.90933,0.4505
15878000,4,-8.87135,-724.244,2.8662,0.421
15880000,9,-0.263083,-719.523,2.8254,0.469
15882000,4,-3.94591,-724.097,3.44692,0.42575
15884000,5,-2.52155,-726.924,1.01255,0.4635
15886000,4,-6.6401,-719.743,5.07914,0.449
15888000,5,-5.1957,-723.418,3.82651,0.486
15890000,4,-4.11571,-726.334,1.93196,0.426
15892000,5,-2.39141,-727.262,1.54869,0.428
15894000,5,-8.26204,-717.03,3.01198,0.453
15896000,4,-4.49397,-722.068,2.80826,0.439
15898000,4,-3.56657,-725.825,1.90455,0.404
15900000,6,-7.47868,-734.392,1.36006,0.3955
15902000,5,-5.34476,-728.718,2.72339,0.434333
15904000,6,-7.49327,-719.3,4.90322,0.477667
15906000,6,-5.11476,-722.571,3.06142,0.44425
15908000,4,-9.3424,-724.918,3.78604,0.416667
15910000,4,-4.84515,-722.388,3.55086,0.388
15912000,4,-4.52084,-725.821,2.85403,0.414
15914000,5,-5.92371,-722.392,2.69893,0.44
15916000,4,-7.45815,-725.818,2.24652,0.459667
15918000,5,-7.45853,-723.581,3.94251,0.405
15920000,6,-8.52385,-722.884,2.7231,0.4335
15922000,5,-8.88707,-721.616,4.54643,0.442
15924000,5,-5.6372,-722.425,3.13017,0.448
15926000,4,-5.58327,-722.755,4.21116,0.425
15928000,5,-0.705039,-718.727,1.97921,0.454778
15930000,5,-7.48052,-716.841,2.94198,0.416
15932000,3,-5.33664,-729.803,3.64258,0.4338
15934000,3,-3.35566,-732.258,1.98655,0.451
15936000,4,-3.80295,-726.044,1.87367,0.423143
15938000,5,-7.06822,-716.025,3.72941,0.429571
15940000,5,-6.65084,-717.527,2.39186,0.43
15942000,5,-1.74447,-728.718,1.60045,0.442667
15944000,4,-3.98368,-725.216,3.33015,0.381
15946000,6,-5.26664,-714.012,2.87342,0.442
15948000,5,-8.99221,-716.674,7.74431,0.437417
15950000,4,-4.58114,-727.37,1.11567,0.457667
15952000,4,-4.4228,-722.125,3.20231,0.432
15954000,6,-6.47715,-723.787,3.47376,0.452875
15956000,4,-0.515656,-728.424,3.26456,0.457
15958000,7,-7.59621,-728.445,2.94439,0.459
15960000,4,-7.04816,-725.775,2.3938,0.435727
15962000,7,-8.42054,-717.274,7.02938,0.457
15964000,7,-1.95695,-715.085,3.56561,0.414
15966000,4,-0.3877,-726.387,1.32661,0.488
15968000,6,-0.223085,-715.376,2.17758,0.411
15970000,5,-4.70787,-726.743,1.9304,0.44975
15972000,4,-4.07726,-728.712,2.96329,0.372
15974000,6,-3.20324,-718.261,5.5818,0.4468
15976000,5,-5.28275,-715.236,3.514,0.4365
15978000,4,-1.62531,-722.407,1.23807,0.43975
15980000,5,-3.80382,-731.067,3.5292,0.385333
15982000,3,-5.3838,-734.829,1.35424,0.432
15984000,6,-4.28292,-721.443,5.29005,0.43
15986000,4,-2.95998,-720.849,4.02962,0.427
15988000,4,-1.29814,-725.867,1.51356,0.4415
15990000,3,-0.648377,-736.136,0.865763,0.457
15992000,6,-6.67742,-722.46,5.97901,0.402769
15994000,3,-4.55027,-731.202,3.0736,0.42125
15996000,7,-2.48037,-720.841,2.00098,0.469
15998000,6,-3.64268,-721.589,2.1277,0.435
16000000,5,-4.31508,-725.761,3.00678,0.412
16002000,7,-5.67243,-717.153,4.57634,0.43
16004000,7,-4.79051,-713.116,5.1143,0.434
16006000,7,-5.45943,-715.134,4.24211,0.414
16008000,3,-3.76071,-731.093,1.09701,0.457
16010000,4,-11.1096,-729.778,5.4573,0.415444
16012000,6,-0.367503,-713.156,2.0805,0.427
16014000,5,-0.892166,-714.531,2.52391,0.443
16016000,3,-3.75981,-731.393,1.39529,0.416
16018000,6,-3.22193,-733.555,4.21205,0.413
16020000,5,-6.66448,-719.509,4.66261,0.428833
16022000,6,-12.1107,-713.239,4.23388,0.427136
16024000,6,-7.29482,-718.345,4.1554,0.44
16026000,3,-4.66197,-734.954,1.57196,0.389
16028000,3,-4.45457,-731.415,2.19598,0.356
16030000,7,-1.59908,-707.817,2.8304,0.445
16032000,6,-5.62333,-710.912,4.6685,0.448
16034000,6,-5.03548,-706.995,5.30636,0.442
16036000,4,-1.31709,-731.851,3.84769,0.4065
16038000,4,-11.0857,-734.65,4.02868,0.418474
16040000,5,-6.0055,-714.986,2.59663,0.4278
16042000,5,-2.80551,-717.796,1.41622,0.434
16044000,3,0.684669,-732.1,1.91787,0.46
16046000,4,-4.37823,-730.798,1.53518,0.4385
16048000,7,-0.856676,-718.96,2.30073,0.438667
16050000,7,-3.90247,-711.858,1.29039,0.441
16052000,5,-2.65462,-716.663,2.86994,0.419
16054000,4,-2.94768,-723.526,2.8108,0.407
16056000,3,-3.26958,-735.329,2.99077,0.359
16058000,11,-14.1137,-718.22,4.9913,0.435
16060000,6,-3.26299,-721.521,3.17645,0.424
16062000,5,-4.92721,-726.889,2.24466,0.410217
16064000,5,-11.9031,-719.322,7.28805,0.361
16066000,7,-0.598392,-715.001,1.83717,0.395
16068000,6,-5.3379,-722.804,3.46999,0.418667
16070000,7,-7.58071,-707.217,2.6206,0.46025
16072000,6,-5.45552,-709.465,4.81333,0.426
16074000,5,-7.87296,-724.013,3.80794,0.3824
16076000,5,-6.26836,-716.183,3.28581,0.409667
16078000,6,-5.74247,-722.973,2.05834,0.420182
16080000,8,-1.37974,-730.301,4.27589,0.48
16082000,6,-4.38355,-727.973,6.25614,0.3976
16084000,5,-2.32992,-727.556,3.09508,0.404
16086000,7,-6.84845,-724.216,5.84153,0.418
16088000,5,-1.9999,-728.929,2.1612,0.446
16090000,4,-1.57462,-723.085,2.86512,0.436
16092000,4,-9.24432,-731.877,4.4435,0.4036
16094000,5,0.125023,-725.398,1.16795,0.418
16096000,4,-4.28553,-729.371,3.96399,0.3994
16098000,7,-1.59357,-724.738,2.75759,0.389667
16100000,3,-0.780741,-728.235,2.74039,0.489
16102000,4,-0.983309,-729.461,1.62519,0.40275
16104000,4,-7.28843,-727.911,2.30771,0.409143
16106000,5,-3.73484,-721.533,3.61986,0.423
16108000,7,-7.28402,-724.77,2.35413,0.455
16110000,5,-4.48447,-726.169,2.21886,0.373429
16112000,7,-0.832836,-724.468,2.83661,0.438
16114000,5,-4.88587,-718.855,3.21066,0.41
16116000,5,-2.49499,-719.449,3.29904,0.428
16118000,3,-6.83319,-734.54,3.04376,0.405
16120000,4,-2.21238,-730.205,2.15638,0.419364
16122000,5,-6.37524,-726.09,4.3161,0.40725
16124000,7,-9.43562,-725.205,4.20567,0.402
16126000,5,-4.52389,-719.956,2.16986,0.375
16128000,4,-6.1724,-720.349,2.14551,0.453
16130000,9,-5.87082,-718.573,4.99742,0.477
16132000,6,-4.13093,-719.453,4.66163,0.44
16134000,7,-3.01661,-715.56,3.01099,0.442
16136000,6,-5.52465,-716.712,2.04147,0.442
16138000,5,-1.14103,-727.788,1.21488,0.42
16140000,7,-1.81177,-725.872,2.84532,0.444
16142000,6,-4.4612,-716.842,5.33905,0.428833
16144000,3,-1.96011,-732.545,3.47932,0.39
16146000,5,-8.63437,-723.532,3.40256,0.4446
16148000,3,-5.31924,-732.971,2.57839,0.456
16150000,5,-3.88421,-719.192,2.79575,0.41725
16152000,5,-7.72449,-713.613,2.5729,0.438
16154000,7,-2.97556,-726.607,3.96491,0.449
16156000,4,-2.76366,-728.612,2.47831,0.421
16158000,6,-5.82725,-716.234,4.57842,0.435
16160000,5,-3.3195,-723.794,2.78926,0.478
16162000,4,-6.0986,-729.751,3.15334,0.3908
16164000,5,-7.65177,-723.455,3.38774,0.396
16166000,4,-0.46718,-721.083,1.32183,0.4536
16168000,5,-1.57649,-726.096,1.25742,0.426071
16170000,4,-1.05639,-724.832,1.76718,0.416
16172000,5,-2.55343,-724.651,3.36218,0.409143
16174000,5,-3.66231,-719.915,2.97506,0.41
16176000,5,-2.5702,-725.785,2.04112,0.419
16178000,9,-9.51441,-716.275,6.14159,0.41725
16180000,7,-8.7394,-720.019,3.49706,0.426
16182000,6,-2.61466,-720.212,2.99854,0.428
16184000,7,-6.78076,-716.369,4.34904,0.403
16186000,5,-7.57411,-718.246,3.53964,0.442
16188000,5,-6.52716,-723.064,3.33907,0.417
16190000,6,-4.97932,-715.305,2.33182,0.42425
16192000,5,-5.50502,-715.759,1.65402,0.43
16194000,6,-2.45357,-730.602,4.85268,0.433783
16196000,4,-7.86151,-728.604,4.1244,0.457
16198000,3,-3.18718,-727.138,2.20609,0.438
16200000,9,-17.3136,-703.422,7.0574,0.444
16202000,4,-1.09224,-726.906,1.70136,0.4445
16204000,6,-8.40277,-719.424,6.4632,0.419667
16206000,4,-5.4296,-729.497,3.75438,0.46
