treatment,tree_id,tiprate
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.207836060811134
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.207848479037178
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.208293222139918
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.208296416442267
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.208296277148278
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.208293222139918
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.208305509902331
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.208307673404459
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.208296819509767
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.208294298647865
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.208296277148278
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.208295458545019
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.20828908244987
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.20828908244987
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.208289514739741
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.208294298647865
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.208294298647865
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.208294077951839
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.207783000982068
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.211457486208791
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.211479617381812
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.211492563357225
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.21149068158965
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.211482143834558
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.211322171506621
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.209883227822579
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.209876813276309
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.209880284991746
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.209875612304609
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.209816776703617
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.209821828256043
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.209826312856369
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.209829102780563
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.209821587345995
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.209825002044696
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.209825164433404
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.209815925915686
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.20981882806987
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.209817812569069
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.209818156353953
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.509177614360329
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.509185481820765
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.509115480963164
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.509149352994696
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.509163438286349
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.509163438286349
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.509196276789953
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.509196276789953
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.509143718988679
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.509111277285781
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.509172550083828
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.508904955645771
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.50883583677148
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.508775497867
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.509196276789953
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.509177614360329
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.509111277285781
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.509143718988679
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.509168425536757
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.50908965111655
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.5091862596788
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.385250788202126
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.385756501764657
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.385756501764657
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.385839798036497
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.385834049207068
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.385820927370811
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.385834049207068
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.385135257878764
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.385224933534771
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.5091838334536
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.509237642199648
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.509163438286349
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.509172550083828
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.509149352994696
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.509209364021774
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.509163438286349
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.509120457368281
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.509135091406494
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.5091862596788
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.509149352994696
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.509108243403162
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.509111277285781
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.509209364021774
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.509185481820765
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.509163438286349
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.509191306099344
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.509149352994696
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.509127666431858
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.509106279051961
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.509185481820765
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.509149352994696
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.509185481820765
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.509135091406494
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.509191306099344
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.509111277285781
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.509209364021774
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.509163438286349
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.509115480963164
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.209803832786388
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.209805142263429
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.209821587345995
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.209945152470876
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.209954959731876
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.209939457735156
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.209949848365554
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.209944762227732
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.20994888357039
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.209948310002841
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.209941153484694
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.210009049218471
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.210047185835606
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.210045500643702
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.210046910067504
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.21004585250901
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.210048714006482
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.210049707735786
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.210047185835606
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.210040361654656
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.210038136387063
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.210039809237099
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.21002824300381
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.209941836113662
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.209949848365554
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.209942760644106
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.209954959731876
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.209940136271017
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.209945243090129
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.209944401160841
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.209938015081784
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.209941836113662
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.209942760644106
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.209952867274791
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.209797034283335
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.209805142263429
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.209806834741154
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.209797275037938
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.209803373877798
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.209814520129712
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.209814688053187
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.209816597093196
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.209810139527798
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.209809636111241
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.209806037330693
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.209802868481771
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.211465759681967
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.211470162062028
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.211431065817016
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.212063096335471
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.212098121452569
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.212096032192986
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.212096032192986
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.212098121452569
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.212096875055724
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.21205469933424
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.212058237627117
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.212063660313191
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.212065014867271
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.207166019481846
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.20714252519727
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.207184704576648
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.207150067625014
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.207150166096605
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.207181591565914
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.269457808293129
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.269465956294169
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.269472709771161
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.269481736332171
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.269468224750199
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.269481736332171
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.269472709771161
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.269465956294169
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.269425309494112
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.269425084148759
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.269392594594872
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.269363589890065
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.269354824809476
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.269365452258947
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.26937091494102
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.269392594594872
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.269365452258947
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.269366042845528
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.269367468640596
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.269376320074832
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.269530214759789
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.269935747216406
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.269931657944128
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.269935747216406
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.269935747216406
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.269882474314372
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.269793057666347
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.269379677027633
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.269367468640596
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.272167257714623
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.272162987795777
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.272187752522217
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.272187752522217
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.272187752522217
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.269408441884672
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.269417161526285
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.269358489482735
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.269364568538506
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.269376320074832
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.269368743724181
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.269373910177727
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.269373910177727
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.26938682939913
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.269398394755263
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.269363044959665
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.269368743724181
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.269376320074832
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.26937091494102
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.269363589890065
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.269364568538506
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.269363589890065
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.269364568538506
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.269366042845528
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.269346611999894
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.269363589890065
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.26938682939913
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.269330141118024
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.269967829894526
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.269966072183649
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.269955785109521
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.269958451750297
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.269954226407397
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.269960581276694
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.269966072183649
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.269308045377277
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.269306277599373
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.269306171482397
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.269305611303802
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.269301437763611
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.269300554054887
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.269304618387629
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.20715294864525
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.207155538651592
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.207184704576648
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.207187559859263
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.207176552539907
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.207158756464481
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.207187559859263
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.207167162465755
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.207162830299677
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.207209463128668
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.207184704576648
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.207179704583227
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.207150332118477
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.207151108665717
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.207150026715803
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.207134567248841
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.207151972587029
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.207151972587029
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.207151972587029
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.207146258723933
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.207158756464481
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.207142383379607
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.447221318719721
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.447632397080309
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.447858045491939
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.447861548053311
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.447935478981396
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.447921275016933
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.447899118259268
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.447909015882818
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.447928295091644
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.207150026715803
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.207151972587029
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.207197396150927
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.207152291518183
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.207166255755632
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.207170926137672
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.207142248005949
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.207151108665717
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.207151972587029
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.207176552539907
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.207162830299677
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.207146258723933
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.207151972587029
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.207139830884656
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.207155538651592
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.20715294864525
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.207150166096605
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.207152291518183
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.207139830884656
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.212138033379704
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.212141698337995
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.212168015705457
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.212170254986948
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.212164450834615
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.212175417758501
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.212171892541251
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.212169731185362
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.212169473154878
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.212173028006967
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.212169473154878
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.212168385094681
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.212169109984218
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.212172470700119
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.212172302353886
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.212172023609241
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.212170254986948
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.212172023609241
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.212171211709371
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.212145074619481
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.212146462203756
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.212149543905466
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.212171892541251
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.21216936252662
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.212167027183414
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.212171211709371
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.212164450834615
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.212168015705457
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.212168706952788
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.212172023609241
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.212169109984218
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.212171892541251
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.211956401528543
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.211954582020834
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.21194328270451
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.207823524770824
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.20782247368207
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.207827786878214
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.207824992031321
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.207819613863827
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.516261269891005
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.516186551752686
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.516227718147867
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.516172525449254
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.516219380588985
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.516234376176533
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.516173100132369
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.516186551752686
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.516234376176533
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.516227718147867
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.516256598493334
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.516261269891005
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.516172525449254
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.51625532233297
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.516243311076108
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.516186551752686
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.516167932709598
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.516226122343042
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.516108444600404
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.516226122343042
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.516243311076108
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.516284409108203
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.516234376176533
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.516131106462711
