"treatment","tiprate"
"Cucurbitaceae_5g_50",0.281851603976638
"Cucurbitaceae_5g_50",0.281878289969485
"Cucurbitaceae_5g_50",0.281847841466546
"Cucurbitaceae_5g_50",0.28185194638249
"Cucurbitaceae_5g_50",0.281850145500564
"Cucurbitaceae_5g_50",0.28182436202181
"Cucurbitaceae_5g_50",0.281851603976638
"Cucurbitaceae_5g_50",0.281847841466546
"Cucurbitaceae_5g_50",0.281847841466546
"Cucurbitaceae_5g_50",0.281889702211364
"Cucurbitaceae_5g_50",0.281850145500564
"Cucurbitaceae_5g_50",0.281847841466546
"Cucurbitaceae_5g_50",0.28182436202181
"Cucurbitaceae_5g_50",0.281823531050652
"Cucurbitaceae_5g_50",0.28182134742787
"Cucurbitaceae_5g_50",0.282019185330778
"Cucurbitaceae_5g_50",0.282066149620092
"Cucurbitaceae_5g_50",0.282053263311711
"Cucurbitaceae_5g_50",0.282355057241938
"Cucurbitaceae_5g_50",0.282380645668296
"Cucurbitaceae_5g_50",0.282390237416461
"Cucurbitaceae_5g_50",0.282352072793132
"Cucurbitaceae_5g_50",0.282346033313726
"Cucurbitaceae_5g_50",0.498191305820502
"Cucurbitaceae_5g_50",0.616633535886892
"Cucurbitaceae_5g_50",0.617150626433198
"Cucurbitaceae_5g_50",0.617251321946833
"Cucurbitaceae_5g_50",0.61826967447235
"Cucurbitaceae_5g_50",0.625650951732266
"Cucurbitaceae_5g_50",0.625463706690798
"Cucurbitaceae_5g_50",0.625463706690798
"Cucurbitaceae_5g_50",0.62521418781155
"Cucurbitaceae_5g_50",0.625110489992992
"Cucurbitaceae_5g_50",0.62521418781155
"Cucurbitaceae_5g_50",0.624872939657822
"Cucurbitaceae_5g_50",0.282161401905692
"Cucurbitaceae_5g_50",0.282140487527836
"Cucurbitaceae_5g_50",0.282117333585865
"Cucurbitaceae_5g_50",0.282117201259314
"Cucurbitaceae_5g_50",0.282117333585865
"Cucurbitaceae_5g_50",0.282140443044595
"Cucurbitaceae_5g_50",0.282117201259314
"Cucurbitaceae_5g_50",0.282150433670739
"Cucurbitaceae_5g_50",0.282150433670739
"Cucurbitaceae_5g_50",0.282069100128216
"Cucurbitaceae_5g_50",0.282088814664657
"Cucurbitaceae_5g_50",0.282088814664657
"Cucurbitaceae_5g_50",0.282117201259314
"Cucurbitaceae_5g_50",0.2820468534319
"Cucurbitaceae_5g_50",0.282033506496991
"Cucurbitaceae_5g_50",0.282019185330778
"Cucurbitaceae_5g_50",0.282290427543224
"Cucurbitaceae_5g_50",0.282290427543224
"Cucurbitaceae_5g_50",0.282956916995666
"Cucurbitaceae_5g_50",0.311411245314641
"Cucurbitaceae_5g_50",0.311411245314641
"Cucurbitaceae_5g_50",0.311411245314641
"Cucurbitaceae_5g_50",0.311416492860004
"Cucurbitaceae_5g_50",0.311381000693267
"Cucurbitaceae_5g_50",0.311771406561964
"Cucurbitaceae_5g_50",0.313223088235689
"Cucurbitaceae_5g_50",0.313237079308748
"Cucurbitaceae_5g_50",0.313223088235689
"Cucurbitaceae_5g_50",0.313237079308748
"Cucurbitaceae_5g_50",0.313289346830112
"Cucurbitaceae_5g_50",0.311197266433792
"Cucurbitaceae_5g_50",0.310705174082813
"Cucurbitaceae_5g_50",0.310342948558298
"Cucurbitaceae_5g_50",0.290120797922164
"Cucurbitaceae_5g_50",0.290156476269411
"Cucurbitaceae_5g_50",0.290097421808403
"Cucurbitaceae_5g_50",0.29015641384855
"Cucurbitaceae_5g_50",0.282065806752214
"Cucurbitaceae_5g_50",0.282069100128216
"Cucurbitaceae_5g_50",0.282066149620092
"Cucurbitaceae_5g_50",0.282014337230792
"Cucurbitaceae_5g_50",0.282065806752214
"Cucurbitaceae_5g_50",0.282075104297752
"Cucurbitaceae_5g_50",0.282075104297752
"Cucurbitaceae_5g_50",0.282066149620092
"Cucurbitaceae_5g_50",0.282112969440337
"Cucurbitaceae_5g_50",0.282117201259314
"Cucurbitaceae_5g_50",0.282117201259314
"Cucurbitaceae_5g_50",0.282203913198835
"Cucurbitaceae_5g_50",0.282281248165236
"Cucurbitaceae_5g_50",0.283155272219022
"Cucurbitaceae_5g_50",0.283155165876177
"Cucurbitaceae_5g_50",0.283188976862138
"Cucurbitaceae_5g_50",0.283185445465825
"Cucurbitaceae_5g_50",0.312586210825375
"Cucurbitaceae_5g_50",0.312636505353062
"Cucurbitaceae_5g_50",0.312636505353062
"Cucurbitaceae_5g_50",0.312635862167402
"Cucurbitaceae_5g_50",0.312636505353062
"Cucurbitaceae_5g_50",0.312688528495239
"Cucurbitaceae_5g_50",0.312636505353062
"Cucurbitaceae_5g_50",0.312378970226092
"Cucurbitaceae_5g_50",1.1618480439418
"Cucurbitaceae_5g_50",1.1618480439418
"Cucurbitaceae_5g_50",1.16179268491976
"Cucurbitaceae_5g_50",1.16253566478974
"Cucurbitaceae_5g_50",1.16253566478974
"Cucurbitaceae_5g_50",1.16253566478974
"Cucurbitaceae_5g_50",1.15900237472336
"Cucurbitaceae_5g_50",1.15914262820973
"Cucurbitaceae_5g_50",1.1592383399715
"Cucurbitaceae_5g_50",1.1592383399715
"Cucurbitaceae_5g_50",1.15883819471373
"Cucurbitaceae_5g_50",1.15913647105627
"Cucurbitaceae_5g_50",1.15913647105627
"Cucurbitaceae_5g_50",1.15911510949906
"Cucurbitaceae_5g_50",1.15812778592609
"Cucurbitaceae_5g_50",0.284752119064237
"Cucurbitaceae_5g_50",0.284709910645106
"Cucurbitaceae_5g_50",0.282075104297752
"Cucurbitaceae_5g_50",0.281958322702362
"Cucurbitaceae_5g_50",0.282053263311711
"Cucurbitaceae_5g_50",0.286600417482995
"Cucurbitaceae_5g_50",0.286600417482995
"Cucurbitaceae_5g_50",0.286612811377111
"Cucurbitaceae_5g_50",0.285782742918914
"Cucurbitaceae_5g_50",0.285759333950633
"Cucurbitaceae_5g_50",0.285782742918914
"Cucurbitaceae_5g_50",0.285786422122579
"Cucurbitaceae_5g_50",2.08871289098451
"Cucurbitaceae_5g_50",2.08871289098451
"Cucurbitaceae_5g_50",2.08887922197482
"Cucurbitaceae_5g_50",2.08887922197482
"Cucurbitaceae_5g_50",2.08901871078535
"Cucurbitaceae_5g_50",2.08901871078535
"Cucurbitaceae_5g_50",2.08901871078535
"Cucurbitaceae_5g_50",2.09167092149953
"Cucurbitaceae_5g_50",2.09167092149953
"Cucurbitaceae_5g_50",2.09220245438784
"Cucurbitaceae_5g_50",2.09220245438784
"Cucurbitaceae_5g_50",2.09220245438784
"Cucurbitaceae_5g_50",2.09220245438784
"Cucurbitaceae_5g_50",2.09220245438784
"Cucurbitaceae_5g_50",2.08434876412586
"Cucurbitaceae_5g_50",0.289144815859149
"Cucurbitaceae_5g_50",0.283341470098238
"Cucurbitaceae_5g_50",0.282010546085692
"Cucurbitaceae_5g_50",0.282053263311711
"Cucurbitaceae_5g_50",0.282066149620092
"Cucurbitaceae_5g_50",0.282054297860738
"Cucurbitaceae_5g_50",0.282079457335923
"Cucurbitaceae_5g_50",0.282086630467822
"Cucurbitaceae_5g_50",0.2820468534319
"Cucurbitaceae_5g_50",0.282079457335923
"Cucurbitaceae_5g_50",0.282033506496991
"Cucurbitaceae_5g_50",0.282053263311711
"Cucurbitaceae_5g_50",0.281986510425151
"Cucurbitaceae_5g_50",0.283349536610143
"Cucurbitaceae_5g_50",0.287846200403182
"Cucurbitaceae_5g_50",0.287851958108673
"Cucurbitaceae_5g_50",0.287845404189628
"Cucurbitaceae_5g_50",0.287845404189628
"Cucurbitaceae_5g_50",0.287861560666483
"Cucurbitaceae_5g_50",0.287846200403182
"Cucurbitaceae_5g_50",0.287669418251346
"Cucurbitaceae_5g_50",0.287684657426897
"Cucurbitaceae_5g_50",0.287085388396821
"Cucurbitaceae_5g_50",0.287282419340998
"Cucurbitaceae_5g_50",0.287903953817577
"Cucurbitaceae_5g_50",0.287916279951566
"Cucurbitaceae_5g_50",0.287903953817577
"Cucurbitaceae_5g_50",0.287869019263096
"Cucurbitaceae_5g_50",0.287903953817577
"Cucurbitaceae_5g_50",0.287842766207798
"Cucurbitaceae_5g_50",0.281986510425151
"Cucurbitaceae_5g_50",0.281930656627872
"Cucurbitaceae_5g_50",0.281958322702362
"Cucurbitaceae_5g_50",0.281947205707294
"Cucurbitaceae_5g_50",0.282053263311711
"Cucurbitaceae_5g_50",0.282069100128216
"Cucurbitaceae_5g_50",0.282088256207593
"Cucurbitaceae_5g_50",0.282086630467822
"Cucurbitaceae_5g_50",0.282112969440337
"Cucurbitaceae_5g_50",0.282140443044595
"Cucurbitaceae_5g_50",0.282140443044595
"Cucurbitaceae_5g_50",0.282117201259314
"Cucurbitaceae_5g_50",0.281986510425151
"Cucurbitaceae_5g_50",0.281930656627872
"Cucurbitaceae_5g_50",0.281927817557623
"Cucurbitaceae_5g_50",0.281930656627872
"Cucurbitaceae_5g_50",0.282014337230792
"Cucurbitaceae_5g_50",0.282010546085692
"Cucurbitaceae_5g_50",0.2819680501588
"Cucurbitaceae_5g_50",0.2819680501588
"Cucurbitaceae_5g_50",0.2819680501588
"Cucurbitaceae_5g_50",0.28201184678404
"Cucurbitaceae_5g_50",0.281901410063544
"Cucurbitaceae_5g_50",0.281986510425151
"Cucurbitaceae_5g_50",0.281901410063544
"Cucurbitaceae_5g_50",0.281894468663722
"Cucurbitaceae_5g_50",0.281901410063544
"Cucurbitaceae_5g_50",0.28201184678404
"Cucurbitaceae_5g_50",0.282049771173682
"Cucurbitaceae_5g_50",0.282014337230792
"Cucurbitaceae_5g_50",0.281901410063544
"Cucurbitaceae_5g_50",0.281927817557623
"Cucurbitaceae_5g_50",0.2819680501588
"Cucurbitaceae_5g_50",0.281930656627872
"Cucurbitaceae_5g_50",0.281986510425151
"Cucurbitaceae_5g_50",0.281884968840515
"Cucurbitaceae_5g_50",0.281927817557623
"Cucurbitaceae_5g_50",0.281930656627872
"Cucurbitaceae_5g_50",0.281894468663722
"Cucurbitaceae_5g_50",0.281927817557623
"Cucurbitaceae_5g_50",0.2819680501588
"Cucurbitaceae_5g_50",0.2819680501588
"Cucurbitaceae_5g_50",0.281884968840515
"Cucurbitaceae_5g_50",0.281927817557623
"Cucurbitaceae_5g_50",0.281906230806768
"Cucurbitaceae_5g_50",0.281901410063544
"Cucurbitaceae_5g_50",0.282010546085692
"Cucurbitaceae_5g_50",0.282010546085692
"Cucurbitaceae_5g_50",0.282033506496991
"Cucurbitaceae_5g_50",0.2820468534319
"Cucurbitaceae_5g_50",0.281958322702362
"Cucurbitaceae_5g_50",0.281927817557623
"Cucurbitaceae_5g_50",0.281878289969485
"Cucurbitaceae_5g_50",0.28182436202181
"Cucurbitaceae_5g_50",0.109457779142895
"Cucurbitaceae_5g_50",0.109457779142895
"Cucurbitaceae_5g_50",0.108838073538242
"Cucurbitaceae_5g_50",0.107871290779218
"Cucurbitaceae_5g_50",0.107603121521127
"Cucurbitaceae_5g_50",0.107432956651357
"Cucurbitaceae_5g_50",0.107482974416169
"Cucurbitaceae_5g_50",0.0853300811016405
"Cucurbitaceae_5g_50",1.59218391233157
"Cucurbitaceae_5g_50",1.59218391233157
"Cucurbitaceae_5g_50",1.59224121454699
"Cucurbitaceae_5g_50",1.59190202046995
"Cucurbitaceae_5g_50",1.59187457301312
"Cucurbitaceae_5g_50",1.59255522906655
"Cucurbitaceae_5g_50",1.59255522906655
"Cucurbitaceae_5g_50",1.59255522906655
"Cucurbitaceae_5g_50",1.59255522906655
"Cucurbitaceae_5g_50",1.59240954465226
"Cucurbitaceae_5g_50",1.59190202046995
"Cucurbitaceae_5g_50",1.59190202046995
"Cucurbitaceae_5g_50",1.59260563022465
"Cucurbitaceae_5g_50",1.59261521546585
"Cucurbitaceae_5g_50",1.59261521546585
"Cucurbitaceae_5g_50",0.0837858924244588
"Cucurbitaceae_5g_50",0.0836658502227799
"Cucurbitaceae_5g_50",0.0837779386405366
"Cucurbitaceae_5g_50",0.083779209380542
"Cucurbitaceae_5g_50",0.0853901672497281
"Cucurbitaceae_5g_50",0.0854696977788388
"Cucurbitaceae_5g_50",0.0849041168448146
"Cucurbitaceae_5g_50",0.0837858924244588
"Cucurbitaceae_5g_50",0.293162642307237
"Cucurbitaceae_5g_50",0.29378638435757
"Cucurbitaceae_5g_50",0.293774899520936
"Cucurbitaceae_5g_50",0.29379528370833
"Cucurbitaceae_5g_50",0.293852256868704
"Cucurbitaceae_5g_50",0.29385415076654
"Cucurbitaceae_5g_50",0.293759433743069
"Cucurbitaceae_5g_50",0.293774899520936
"Cucurbitaceae_5g_50",0.293665598180206
"Cucurbitaceae_5g_50",0.292911748102922
"Cucurbitaceae_5g_50",0.293223124577605
"Cucurbitaceae_5g_50",0.293290398516374
"Cucurbitaceae_5g_50",0.293433931470701
"Cucurbitaceae_5g_50",0.293447270932516
"Cucurbitaceae_5g_50",0.2934682657826
"Cucurbitaceae_5g_50",0.293438881128562
"Cucurbitaceae_5g_50",0.293483036556676
"Cucurbitaceae_5g_50",0.293483036556676
"Cucurbitaceae_5g_50",0.293446709318288
"Cucurbitaceae_5g_50",0.293438881128562
"Cucurbitaceae_5g_50",0.293439582500534
"Cucurbitaceae_5g_50",0.293432957023202
"Cucurbitaceae_5g_50",0.293438881128562
"Cucurbitaceae_5g_50",0.293447270932516
"Cucurbitaceae_5g_50",0.293446709318288
"Cucurbitaceae_5g_50",0.293434317469806
"Cucurbitaceae_5g_50",0.293433931470701
"Cucurbitaceae_5g_50",0.293433931470701
"Cucurbitaceae_5g_50",0.293438881128562
"Cucurbitaceae_5g_50",0.293432957023202
"Cucurbitaceae_5g_50",0.293439582500534
"Cucurbitaceae_5g_50",0.29347125409594
"Cucurbitaceae_5g_50",0.2934655376144
"Cucurbitaceae_5g_50",0.293481146573674
"Cucurbitaceae_5g_50",0.29350418956228
"Cucurbitaceae_5g_50",0.293801114899261
"Cucurbitaceae_5g_50",0.293875882214914
"Cucurbitaceae_5g_50",0.293908363431888
"Cucurbitaceae_5g_50",0.293875882214914
"Cucurbitaceae_5g_50",0.293801114899261
"Cucurbitaceae_5g_50",0.300818811548098
"Cucurbitaceae_5g_50",0.676429170055157
"Cucurbitaceae_5g_50",0.719589079206066
"Cucurbitaceae_5g_50",0.721130841984843
"Cucurbitaceae_5g_50",0.720523975226878
"Cucurbitaceae_5g_50",0.720441535899709
"Cucurbitaceae_5g_50",0.720441535899709
"Cucurbitaceae_5g_50",0.723672089064392
"Cucurbitaceae_5g_50",0.723713341303746
"Cucurbitaceae_5g_50",0.723672089064392
"Cucurbitaceae_5g_50",0.723636508616063
"Cucurbitaceae_5g_50",0.723608692596945
"Cucurbitaceae_5g_50",0.723713341303746
"Cucurbitaceae_5g_50",0.724032427497021
"Cucurbitaceae_5g_50",0.723713341303746
"Cucurbitaceae_5g_50",0.293603894756546
"Cucurbitaceae_5g_50",0.293588423121287
"Cucurbitaceae_5g_50",0.29365282527588
"Cucurbitaceae_5g_50",0.293603894756546
"Cucurbitaceae_5g_50",0.293588423121287
"Cucurbitaceae_5g_50",0.293595573594453
"Cucurbitaceae_5g_50",0.293665598180206
"Cucurbitaceae_5g_50",0.293669018458277
"Cucurbitaceae_5g_50",0.293665598180206
"Cucurbitaceae_5g_50",0.293665598180206
"Cucurbitaceae_5g_50",0.29361387256254
"Cucurbitaceae_5g_50",0.2934655376144
"Cucurbitaceae_5g_50",0.293506178088243
"Cucurbitaceae_5g_50",0.293396739655123
"Cucurbitaceae_5g_50",0.293403674986702
"Cucurbitaceae_5g_50",0.293438881128562
"Cucurbitaceae_5g_50",0.293447270932516
"Cucurbitaceae_5g_50",0.293489921905657
"Cucurbitaceae_5g_50",0.293758806474253
"Cucurbitaceae_5g_50",0.293797613274438
"Cucurbitaceae_5g_50",0.293901329627049
"Cucurbitaceae_5g_50",0.293901329627049
"Cucurbitaceae_5g_50",0.293875882214914
"Cucurbitaceae_5g_50",0.293774899520936
"Cucurbitaceae_5g_50",0.293761480457017
"Cucurbitaceae_5g_50",0.293774795119005
"Cucurbitaceae_5g_50",0.293774795119005
"Cucurbitaceae_5g_50",0.293761480457017
"Cucurbitaceae_5g_50",0.293735310238046
"Cucurbitaceae_5g_50",0.293744896435307
"Cucurbitaceae_5g_50",0.293774795119005
"Cucurbitaceae_5g_50",0.293774899520936
"Cucurbitaceae_5g_50",0.293786229373772
"Cucurbitaceae_5g_50",0.293439582500534
"Cucurbitaceae_5g_50",0.293433931470701
"Cucurbitaceae_5g_50",0.293439582500534
"Cucurbitaceae_5g_50",0.2934682657826
"Cucurbitaceae_5g_50",0.293433931470701
"Cucurbitaceae_5g_50",0.293439582500534
"Cucurbitaceae_5g_50",0.293432957023202
"Cucurbitaceae_5g_50",0.293447270932516
"Cucurbitaceae_5g_50",0.293434317469806
"Cucurbitaceae_5g_50",0.293439582500534
"Cucurbitaceae_5g_50",0.293439582500534
"Cucurbitaceae_5g_50",0.2934655376144
"Cucurbitaceae_5g_50",0.293439582500534
"Cucurbitaceae_5g_50",0.293476222574703
"Cucurbitaceae_5g_50",0.297124213285873
"Cucurbitaceae_5g_50",0.29714984232969
"Cucurbitaceae_5g_50",0.29714984232969
"Cucurbitaceae_5g_50",0.297124213285873
"Cucurbitaceae_5g_50",0.297120861797768
"Cucurbitaceae_5g_50",0.295779588507308
"Cucurbitaceae_5g_50",0.295801359195958
"Cucurbitaceae_5g_50",0.295783554668305
"Cucurbitaceae_5g_50",0.295739286506644
"Cucurbitaceae_5g_50",0.295757991592507
"Cucurbitaceae_5g_50",1.10564732350041
"Cucurbitaceae_5g_50",1.10564732350041
"Cucurbitaceae_5g_50",1.10573090595325
"Cucurbitaceae_5g_50",1.10569786104564
"Cucurbitaceae_5g_50",1.10569786104564
"Cucurbitaceae_5g_50",1.10512943258388
"Cucurbitaceae_5g_50",1.10560552669668
"Cucurbitaceae_5g_50",1.10560552669668
"Cucurbitaceae_5g_50",1.10525430730459
"Cucurbitaceae_5g_50",1.10560686101512
"Cucurbitaceae_5g_50",1.10560686101512
"Cucurbitaceae_5g_50",1.10560552669668
"Cucurbitaceae_5g_50",1.1055894266213
"Cucurbitaceae_5g_50",1.10484310971068
"Cucurbitaceae_5g_50",0.774505043853701
"Cucurbitaceae_5g_50",0.773205910983916
"Cucurbitaceae_5g_50",0.774505043853701
"Cucurbitaceae_5g_50",0.773565280191339
"Cucurbitaceae_5g_50",0.768512671300244
"Cucurbitaceae_5g_50",0.293446709318288
"Cucurbitaceae_5g_50",0.293483036556676
"Cucurbitaceae_5g_50",0.293489921905657
"Cucurbitaceae_5g_50",0.319066059834506
"Cucurbitaceae_5g_50",0.323460276092914
"Cucurbitaceae_5g_50",0.323460276092914
"Cucurbitaceae_5g_50",0.323338751826327
"Cucurbitaceae_5g_50",0.323400815710818
"Cucurbitaceae_5g_50",0.319040149164049
"Cucurbitaceae_5g_50",0.319001167541681
"Cucurbitaceae_5g_50",0.319040149164049
"Cucurbitaceae_5g_50",0.319066059834506
"Cucurbitaceae_5g_50",1.65666074187384
"Cucurbitaceae_5g_50",1.65670536867484
"Cucurbitaceae_5g_50",1.65700147826675
"Cucurbitaceae_5g_50",1.65700147826675
"Cucurbitaceae_5g_50",1.65700147826675
"Cucurbitaceae_5g_50",1.65666074187384
"Cucurbitaceae_5g_50",1.65670536867484
"Cucurbitaceae_5g_50",1.65651765272849
"Cucurbitaceae_5g_50",1.6560453242987
"Cucurbitaceae_5g_50",1.65472442077983
"Cucurbitaceae_5g_50",1.65478982222331
"Cucurbitaceae_5g_50",1.65490153527963
"Cucurbitaceae_5g_50",1.65490153527963
"Cucurbitaceae_5g_50",1.6531669830758
"Cucurbitaceae_5g_50",1.65463229657933
"Cucurbitaceae_5g_50",1.65456483618536
"Cucurbitaceae_5g_50",0.326449647121033
"Cucurbitaceae_5g_50",0.293483036556676
"Cucurbitaceae_5g_50",0.293491059722687
"Cucurbitaceae_5g_50",0.2934682657826
"Cucurbitaceae_5g_50",0.293478678446366
"Cucurbitaceae_5g_50",0.293476222574703
"Cucurbitaceae_5g_50",0.29347125409594
"Cucurbitaceae_5g_50",0.293447270932516
"Cucurbitaceae_5g_50",0.293478678446366
"Cucurbitaceae_5g_50",0.29347125409594
"Cucurbitaceae_5g_50",0.293737106014592
"Cucurbitaceae_5g_50",0.29469058063522
"Cucurbitaceae_5g_50",0.29469058063522
"Cucurbitaceae_5g_50",0.294664923435639
"Cucurbitaceae_5g_50",0.294664923435639
"Cucurbitaceae_5g_50",0.294714791309803
"Cucurbitaceae_5g_50",0.294778921482399
"Cucurbitaceae_5g_50",0.294778921482399
"Cucurbitaceae_5g_50",0.294487475571225
"Cucurbitaceae_5g_50",0.294487475571225
"Cucurbitaceae_5g_50",0.294517394588114
"Cucurbitaceae_5g_50",0.294513584339253
"Cucurbitaceae_5g_50",0.294389267813169
"Cucurbitaceae_5g_50",0.293268950510557
"Cucurbitaceae_5g_50",0.2934682657826
"Cucurbitaceae_5g_50",0.293483036556676
"Cucurbitaceae_5g_50",0.293478678446366
"Cucurbitaceae_5g_50",0.293447270932516
"Cucurbitaceae_5g_50",0.293558420208721
"Cucurbitaceae_5g_50",0.293556823562338
"Cucurbitaceae_5g_50",0.2935272698319
"Cucurbitaceae_5g_50",0.293541209347511
"Cucurbitaceae_5g_50",0.293541209347511
"Cucurbitaceae_5g_50",0.293612567364656
"Cucurbitaceae_5g_50",0.293612567364656
"Cucurbitaceae_5g_50",0.293558420208721
"Cucurbitaceae_5g_50",0.293491059722687
"Cucurbitaceae_5g_50",0.293432957023202
"Cucurbitaceae_5g_50",0.293417335312279
"Cucurbitaceae_5g_50",0.293447270932516
"Cucurbitaceae_5g_50",0.293491059722687
"Cucurbitaceae_5g_50",0.293489921905657
"Cucurbitaceae_5g_50",0.293438881128562
"Cucurbitaceae_5g_50",0.293439582500534
"Cucurbitaceae_5g_50",0.293439582500534
"Cucurbitaceae_5g_50",0.293439582500534
"Cucurbitaceae_5g_50",0.293433931470701
"Cucurbitaceae_5g_50",0.293390279259887
"Cucurbitaceae_5g_50",0.293439582500534
"Cucurbitaceae_5g_50",0.293396739655123
"Cucurbitaceae_5g_50",0.293429291809146
"Cucurbitaceae_5g_50",0.293447270932516
"Cucurbitaceae_5g_50",0.293438881128562
"Cucurbitaceae_5g_50",0.293434317469806
"Cucurbitaceae_5g_50",0.2934682657826
"Cucurbitaceae_5g_50",0.293417335312279
"Cucurbitaceae_5g_50",0.293434317469806
"Cucurbitaceae_5g_50",0.293438881128562
"Cucurbitaceae_5g_50",0.293434317469806
"Cucurbitaceae_5g_50",0.2934655376144
"Cucurbitaceae_5g_50",0.293506178088243
"Cucurbitaceae_5g_50",0.293492201133223
"Cucurbitaceae_5g_50",0.293510935626377
"Cucurbitaceae_5g_50",0.2934655376144
"Cucurbitaceae_5g_50",0.29347125409594
"Cucurbitaceae_5g_50",0.29347125409594
"Cucurbitaceae_5g_50",0.293492201133223
"Cucurbitaceae_5g_50",0.293506178088243
"Cucurbitaceae_5g_50",0.29350418956228
"Cucurbitaceae_5g_50",0.293492201133223
"Cucurbitaceae_5g_50",0.29350418956228
"Cucurbitaceae_5g_50",0.293417335312279
"Cucurbitaceae_5g_50",0.293432957023202
"Cucurbitaceae_5g_50",0.293432957023202
"Cucurbitaceae_5g_50",0.293434317469806
"Cucurbitaceae_5g_50",0.293433931470701
"Cucurbitaceae_5g_50",0.293429291809146
"Cucurbitaceae_5g_50",0.0841049736129772
"Cucurbitaceae_5g_50",0.0835549553140905
"Cucurbitaceae_5g_50",0.0835535549289514
"Cucurbitaceae_5g_50",0.0837187328623495
"Cucurbitaceae_5g_50",0.122992648422351
"Cucurbitaceae_5g_50",1.65820682923649
"Cucurbitaceae_5g_50",1.65828562038118
"Cucurbitaceae_5g_50",1.65850118961425
"Cucurbitaceae_5g_50",1.65843950655995
"Cucurbitaceae_5g_50",1.6588846736119
"Cucurbitaceae_5g_50",1.6588846736119
"Cucurbitaceae_5g_50",1.65869552172143
"Cucurbitaceae_5g_50",1.6588846736119
"Cucurbitaceae_5g_50",1.65869552172143
"Cucurbitaceae_5g_50",1.65854947870335
"Cucurbitaceae_5g_50",1.65847733268603
"Cucurbitaceae_5g_50",1.65843950655995
"Cucurbitaceae_5g_50",1.65850118961425
"Cucurbitaceae_5g_50",1.65869552172143
"Cucurbitaceae_5g_50",1.65869552172143
"Cucurbitaceae_5g_50",1.65869552172143
"Cucurbitaceae_5g_50",0.122600698396188
"Cucurbitaceae_5g_50",0.122669218707844
"Cucurbitaceae_5g_50",0.122669218707844
"Cucurbitaceae_5g_50",0.122560935641083
"Cucurbitaceae_5g_50",0.122569472052006
"Cucurbitaceae_5g_50",0.122561243874945
"Cucurbitaceae_5g_50",0.122600698396188
"Cucurbitaceae_5g_50",0.124035384819188
"Cucurbitaceae_5g_50",0.124322961308988
"Cucurbitaceae_5g_50",0.124321769769397
"Cucurbitaceae_5g_50",0.124092194312707
"Cucurbitaceae_5g_50",0.124122605437606
"Cucurbitaceae_5g_50",0.121961271332952
"Cucurbitaceae_5g_50",0.122702885013164
"Cucurbitaceae_5g_50",0.307902457425394
"Cucurbitaceae_5g_50",0.307934817693964
"Cucurbitaceae_5g_50",0.307925988234204
"Cucurbitaceae_5g_50",0.3079523315968
"Cucurbitaceae_5g_50",0.3079523315968
"Cucurbitaceae_5g_50",0.3079523315968
"Cucurbitaceae_5g_50",0.3079523315968
"Cucurbitaceae_5g_50",0.307931532244937
"Cucurbitaceae_5g_50",0.308333193148676
"Cucurbitaceae_5g_50",0.308313409031235
"Cucurbitaceae_5g_50",0.308391898957335
"Cucurbitaceae_5g_50",0.308444073867872
"Cucurbitaceae_5g_50",0.308388591684639
"Cucurbitaceae_5g_50",0.308402918496118
"Cucurbitaceae_5g_50",0.308401758240902
"Cucurbitaceae_5g_50",0.308396190016515
"Cucurbitaceae_5g_50",0.308396190016515
"Cucurbitaceae_5g_50",0.308333193148676
"Cucurbitaceae_5g_50",0.308340592100487
"Cucurbitaceae_5g_50",0.308361996955315
"Cucurbitaceae_5g_50",0.308385950622128
"Cucurbitaceae_5g_50",0.308391898957335
"Cucurbitaceae_5g_50",0.308382719465208
"Cucurbitaceae_5g_50",0.308388591684639
"Cucurbitaceae_5g_50",0.308393811819646
