BAMM 2.5.0 (2015-11-01)
Copyright (C) 2012-2014 Daniel Rabosky
BAMM is distributed under the GNU General Public License.
See http://bamm-project.org for more information.

Random seed: 1550801537

Model type: Speciation/Extinction

Reading tree from file <Cucurbitaceae_5g_family.tre>.
[33m
WARNING: [39mRoot has non-zero branch length. Automatically setting it to zero.
Please make sure this is what you really want.

Tree contains 528 taxa.

Initial log-likelihood: -2261.24

Reading tree from file <Cucurbitaceae_5g_family.tre>.
[33m
WARNING: [39mRoot has non-zero branch length. Automatically setting it to zero.
Please make sure this is what you really want.

Tree contains 528 taxa.

Initial log-likelihood: -2261.24

Reading tree from file <Cucurbitaceae_5g_family.tre>.
[33m
WARNING: [39mRoot has non-zero branch length. Automatically setting it to zero.
Please make sure this is what you really want.

Tree contains 528 taxa.

Initial log-likelihood: -2261.24

Reading tree from file <Cucurbitaceae_5g_family.tre>.
[33m
WARNING: [39mRoot has non-zero branch length. Automatically setting it to zero.
Please make sure this is what you really want.

Tree contains 528 taxa.

Initial log-likelihood: -2261.24

Running 4 chains for 40000000 generations.

  generation    N_shifts    logPrior      logLik   eventRate  acceptRate
    12312000           6    -2.65525    -1338.49     3.02446    0.421941
    12313000           6    -7.02184    -1346.46     2.84013       0.422
    12314000           6    -2.40758    -1344.59     3.06509       0.434
    12315000           6    -2.98456    -1345.29     2.29815       0.455
    12316000           6    -2.04673    -1346.77     4.24943       0.401
    12317000           8    -5.08724    -1324.95     6.19965    0.434167
    12318000           6     -3.0787    -1331.22     2.31741       0.393
    12319000           4    -10.4152    -1344.03     1.30276    0.434667
    12320000           6    -5.14179    -1338.19     2.19564    0.429647
    12321000           7    -4.33443    -1342.96     2.53325       0.398
    12322000           4    -4.72827    -1343.17     3.00943       0.444
    12323000           5    -1.35062    -1344.41     1.02503       0.399
    12324000           4    -5.12521    -1348.14     2.29363        0.42
    12325000           5    -11.2026     -1347.2     6.06504       0.417
    12326000           6    -5.20155    -1335.61     4.01597    0.427765
    12327000           5    -7.53014    -1335.93     2.58536       0.416
    12328000           6    -6.16606    -1332.42      2.7672      0.4047
    12329000           8     -5.8364    -1329.65     3.53626    0.446667
    12330000           8    -7.89942    -1320.92     2.29048       0.396
    12331000           5     -3.2825    -1335.27     3.24358    0.422455
    12332000           4    -3.55829    -1340.99      5.9271       0.424
    12333000           6    -6.02405    -1336.08     2.61857      0.4115
    12334000           8    -7.53241    -1338.24     6.28509      0.4175
    12335000           6    -4.23516    -1342.45     3.01418    0.442333
    12336000           7    -5.30729    -1334.47     4.75344    0.437667
    12337000           7    -1.23862    -1324.92     2.73506    0.427429
    12338000           7   0.0389217    -1323.51      3.5155       0.425
    12339000           9    -5.56841    -1319.08     8.20175       0.458
    12340000           7    -5.54971    -1341.21      4.5963    0.432167
    12341000           6    -5.49816     -1348.2     4.63031       0.384
    12342000           6    -1.81419    -1325.68     3.79514    0.420667
    12343000           7    -1.01168    -1333.64     3.26368      0.3855
    12344000           7    -5.01712    -1336.98     4.34407       0.446
    12345000           7    -5.81007    -1327.91     4.48174       0.427
    12346000           7    -3.89603    -1326.97     4.84332       0.445
    12347000           4    -1.49962    -1342.16     2.82895    0.431083
    12348000           5     -1.5916     -1345.9     3.29249       0.403
    12349000           5    -1.79596    -1332.77     2.34573      0.4498
    12350000           5    -1.62308    -1326.85     1.52265       0.407
    12351000           5     -4.3608    -1328.68     5.22742       0.414
    12352000           4    -6.96356     -1341.5     6.63727      0.3965
    12353000           4    0.116117    -1345.49    0.804406       0.416
    12354000           5    -5.10001    -1343.51     3.46209        0.43
    12355000           5    -6.03544    -1338.99     3.90869        0.44
    12356000           4   -0.781398    -1342.73     2.87962       0.416
    12357000           6   -0.932664    -1336.29     3.00209      0.4255
    12358000           6   -0.577055    -1332.45     4.92651       0.436
    12359000           6    -2.64291    -1329.85     4.60673       0.439
    12360000           7    -4.33139     -1326.5     3.97528    0.426611
    12361000           7   -0.719688    -1329.82     3.42766       0.464
    12362000           9    -4.45447    -1331.78     5.24103       0.459
    12363000           7      -1.291    -1329.56     3.81772       0.483
    12364000           5    -1.81233    -1332.36     4.37482       0.462
    12365000           4     -4.5937    -1342.95     3.40999    0.437222
    12366000           4   -0.713337    -1337.63     2.64095       0.407
    12367000           4   -0.659419    -1346.21     1.69169        0.38
    12368000           4    -2.22188    -1342.12     2.37734       0.424
    12369000           8     -6.4276    -1341.16     5.32559       0.446
    12370000           7    -4.39448    -1338.45     3.03222       0.449
    12371000           4    -3.66031    -1345.93     2.19447       0.397
    12372000           6    -5.37606    -1335.12     2.76974     0.43575
    12373000           6     -4.9891    -1336.73     2.27521    0.436296
    12374000           5    -1.22736    -1336.78     2.40415        0.46
    12375000           6    -2.72136    -1331.03     2.45162       0.412
    12376000           6    -6.91663    -1327.65     4.52423    0.409333
    12377000           5     -4.5522    -1331.02     1.77077       0.414
    12378000           5    -7.41563     -1332.2     3.91572    0.416429
    12379000           6    -3.12738    -1332.89     2.78982    0.425938
    12380000           7    -3.87107    -1341.68     4.50558       0.412
    12381000           6    0.879021    -1327.26     0.97911       0.458
    12382000           6    -4.71687       -1331     3.99407    0.424167
    12383000           6    -9.35281     -1331.4     3.88541    0.418667
    12384000           5    -1.31911    -1336.87     2.62987        0.38
    12385000           7    -3.64745    -1329.41     3.21341      0.4095
    12386000           6    -2.18631    -1330.49     2.86603     0.42275
    12387000           6    -6.59775    -1331.92     2.42502      0.4465
    12388000           7    -7.68454    -1331.19     3.41632         0.4
    12389000           6     -1.7045    -1334.96     2.97503       0.436
    12390000           6    -6.75847    -1335.79     3.95669      0.4285
    12391000           5    -3.07947    -1331.57     3.33389    0.426923
    12392000           6     -3.7828    -1331.98     3.81694    0.414125
    12393000           9    -6.06414    -1335.47     7.55982       0.497
    12394000           6    -2.07918    -1327.76     3.32441      0.4374
    12395000           6    0.115803    -1331.61      1.6891      0.4244
    12396000           8    -3.67204    -1327.52     4.17498       0.438
    12397000           7     -5.4471    -1331.11     4.61539       0.422
    12398000           6    0.852189    -1323.84     1.75006       0.421
    12399000           8    -2.92852    -1326.33     4.23253    0.460667
    12400000           5    -4.74976    -1328.53     2.83961    0.422333
    12401000           6    0.539014    -1328.83      1.8205       0.404
    12402000           5    -3.92319    -1330.01     4.30628       0.429
    12403000           6    0.132444    -1332.11     3.26965      0.4334
    12404000           7    -1.62023    -1329.88     4.17306       0.418
    12405000           7    -3.43567    -1329.59     3.04465       0.411
    12406000           5    -2.02968    -1336.47     2.08654        0.37
    12407000           8  -0.0322899    -1328.54     3.20622    0.408333
    12408000           5    0.769403    -1335.13     2.17627       0.424
    12409000           7     -2.3551    -1327.68     5.03694       0.395
    12410000           5    -1.17035    -1332.37      3.3037       0.388
    12411000           5   -0.542534    -1329.86     2.24597      0.4134
    12412000           5    -2.14568    -1334.72     4.84081       0.411
    12413000           5   -0.901423    -1338.81     1.69293    0.402667
    12414000           6    -3.82139    -1339.29     3.01871       0.393
    12415000           7   -0.796563    -1335.63      2.7914       0.476
    12416000           5    -3.86427    -1336.06     4.75651       0.411
    12417000           6    -3.37949    -1333.61     2.77942      0.4224
    12418000           7    -5.14724    -1330.23     2.80022      0.4234
    12419000           7     -2.7067    -1329.61     4.73106    0.412667
    12420000           6   -0.438329    -1327.29     2.90562       0.421
    12421000           6    -8.50773    -1327.19     5.05785     0.42175
    12422000           6    -1.49788    -1325.49     3.24115       0.405
    12423000           7    -5.17672     -1327.4     1.68216       0.431
    12424000           6    -7.02588    -1335.74     3.29599       0.429
    12425000           5    -2.83778       -1332     1.87097       0.387
    12426000           6    -2.02598    -1330.99     3.78439    0.416875
    12427000           6    -5.83635    -1322.98     4.34785       0.404
    12428000           6    -5.01956    -1339.18     2.12042    0.393667
    12429000           6    -9.61717    -1336.79     2.98851        0.36
    12430000           7    -3.94647    -1323.86     2.84245    0.421286
    12431000           8    -3.06175    -1323.53     4.13568     0.43025
    12432000           7   -0.312189    -1320.21     3.64154       0.363
    12433000           9   0.0419298    -1318.88     2.63639       0.403
    12434000          10    -2.49665    -1321.24     5.94799       0.445
    12435000          10    -1.20415    -1315.13     5.89189        0.43
    12436000           7   -0.187362    -1322.32     1.77138    0.415333
    12437000           7    -1.80859       -1320     4.02666       0.389
    12438000           7    -6.05328    -1333.85     4.72023    0.418222
    12439000           9    -11.1551    -1335.74     6.26093       0.447
    12440000           8    -13.1355    -1331.41     3.76315       0.453
    12441000           6     1.77527    -1336.71     1.71105       0.436
    12442000           6    -5.75422    -1322.48     4.66252      0.4144
    12443000           7    -3.09582    -1330.08     3.91729        0.44
    12444000           7    -3.52664    -1331.14     3.22759       0.444
    12445000           6   -0.419639    -1336.29     2.58438       0.418
    12446000           7    0.597309    -1327.71     3.36532       0.415
    12447000           7    -2.42137    -1326.21     5.04613       0.424
    12448000           7     -5.3228    -1329.61     3.32093    0.416692
    12449000           9    -8.59854    -1332.27     5.92258    0.414625
    12450000           6    -10.4516    -1328.54     3.71286       0.403
    12451000           7    -8.43073    -1327.32     4.20412       0.408
    12452000           7    -2.68848    -1321.83     4.44837       0.452
    12453000           8    -2.37553    -1319.51     3.76476       0.466
    12454000          11    -7.04923    -1323.93     6.47094       0.473
