generation,N_shifts,logPrior,logLik,eventRate,acceptRate
19086000,6,-1.40067,-1322.34,2.24396,0.452
19088000,8,-7.09974,-1334.1,5.1824,0.439
19090000,8,-2.54617,-1327.24,4.42474,0.44
19092000,9,-1.26058,-1309.62,5.54894,0.464
19094000,8,-3.34455,-1322.84,5.63529,0.406
19096000,9,1.29451,-1322.52,6.49353,0.495
19098000,10,-2.8875,-1313.67,3.68734,0.437
19100000,11,-6.3919,-1303.19,6.31642,0.4
19102000,10,-1.56373,-1309.21,4.67134,0.440625
19104000,9,-4.88832,-1318.17,5.42268,0.431
19106000,11,-8.58257,-1313.99,5.56828,0.46
19108000,11,-5.01969,-1313.03,5.28522,0.426
19110000,6,-9.63273,-1333.69,3.02454,0.4465
19112000,7,-7.84235,-1328.22,2.54628,0.428
19114000,5,-2.85087,-1329.93,2.46475,0.398
19116000,8,-0.573512,-1316.3,5.69793,0.420286
19118000,8,-10.3576,-1323.12,5.31092,0.432842
19120000,7,-1.6009,-1326.43,2.81932,0.423
19122000,9,-6.68973,-1319.27,5.25034,0.416
19124000,7,-3.85615,-1332.46,3.39306,0.43975
19126000,9,-8.4925,-1315.34,7.12693,0.434222
19128000,9,-2.63624,-1311.75,4.40743,0.397
19130000,7,-1.71314,-1325.17,2.13491,0.409
19132000,7,-5.60119,-1322.65,3.78232,0.434
19134000,8,-8.19344,-1332.36,5.73138,0.444211
19136000,7,-6.37884,-1324.19,4.01669,0.415
19138000,8,-6.0107,-1322.71,3.21232,0.4376
19140000,8,-0.580088,-1330.37,1.71062,0.397
19142000,7,-2.02344,-1330.65,4.52854,0.4326
19144000,7,-2.2208,-1332.84,5.89197,0.446053
19146000,10,-2.37564,-1320.12,4.3092,0.4228
19148000,10,-8.31158,-1311.57,6.26574,0.4045
19150000,7,-7.02261,-1334.85,2.919,0.4245
19152000,6,-3.22053,-1326.95,3.84101,0.408
19154000,6,-3.68303,-1328.45,7.17132,0.42
19156000,9,-5.835,-1322.98,4.77071,0.4125
19158000,8,-12.4438,-1324.42,7.05824,0.4115
19160000,6,1.03749,-1331.56,1.61451,0.4042
19162000,7,-9.7637,-1333.04,5.04899,0.399
19164000,8,-1.53496,-1317.9,2.97037,0.404667
19166000,6,-0.708331,-1332.39,4.14078,0.422667
19168000,7,-4.05679,-1332.78,5.805,0.434
19170000,9,-8.95892,-1311.96,8.88237,0.414
19172000,9,-5.77113,-1312.34,3.43704,0.407
19174000,5,-0.399313,-1338.75,1.80624,0.4128
19176000,6,0.822696,-1327.32,2.01553,0.3845
19178000,11,-6.99685,-1318.41,6.50338,0.437667
19180000,8,-3.75279,-1314.41,4.75562,0.393
19182000,7,-0.549507,-1316.05,2.18054,0.397
19184000,5,-2.09369,-1334.29,3.18157,0.406857
19186000,5,-0.656133,-1331.37,3.46481,0.4105
19188000,6,1.3217,-1331.62,2.43667,0.41419
19190000,7,-2.58208,-1329.95,2.20642,0.436
19192000,7,-1.03265,-1330.43,2.77103,0.411
19194000,9,-3.68508,-1314.49,3.97907,0.445
19196000,6,-3.69075,-1324.29,4.55168,0.396
19198000,7,-5.99915,-1332.03,4.52789,0.434
19200000,11,-5.77134,-1321.06,5.98352,0.434077
19202000,7,-0.728096,-1325.04,2.70211,0.431563
19204000,7,-4.15939,-1328.96,2.2922,0.439
19206000,11,-2.7009,-1320.19,5.81589,0.446
19208000,9,-3.28463,-1305.01,3.50023,0.426
19210000,7,-8.20789,-1326.55,2.91457,0.422
19212000,6,0.430001,-1332.98,2.43114,0.424
19214000,11,-8.56884,-1319.19,4.93919,0.425
19216000,8,-2.04576,-1316.09,2.58194,0.395
19218000,7,-2.19449,-1334.89,2.63091,0.435375
19220000,8,-5.6985,-1323.05,3.65693,0.443
19222000,9,-1.76685,-1326.34,4.31552,0.455
19224000,7,-1.24797,-1320.32,3.39661,0.427857
19226000,9,-2.92965,-1323.05,3.75061,0.417
19228000,8,-4.07549,-1317.96,3.47429,0.416
19230000,6,-2.62449,-1320.91,5.09331,0.421273
19232000,12,-2.25159,-1321.48,5.11343,0.42
19234000,15,-0.926315,-1312.37,7.49631,0.477
19236000,9,-6.93855,-1320.86,5.42499,0.4255
19238000,6,-7.66037,-1329.78,4.61671,0.428933
19240000,6,-4.09223,-1332.4,4.05353,0.376
19242000,7,-5.0682,-1320.61,3.80546,0.433
19244000,6,-7.70066,-1336.11,3.17202,0.385
19246000,6,-3.43971,-1320.98,2.31618,0.399
19248000,12,-5.99083,-1316,4.28815,0.431
19250000,12,-1.49644,-1320.09,4.67322,0.4275
19252000,7,-3.44035,-1324.53,3.3086,0.414667
19254000,9,-3.98928,-1318.27,3.8343,0.385
19256000,7,-3.09105,-1321.24,3.68696,0.409
19258000,9,-8.85709,-1323.26,8.32266,0.40525
19260000,7,-4.72785,-1326.78,5.85034,0.443154
19262000,8,-3.42945,-1318.82,4.82936,0.425
19264000,6,-1.97971,-1328.32,5.86816,0.375
19266000,9,-0.965347,-1317.78,3.83741,0.454
19268000,9,-1.71208,-1318.95,6.26323,0.451
19270000,8,-2.89172,-1331.23,3.38493,0.4548
19272000,7,0.196868,-1319.29,1.74043,0.4135
19274000,8,-0.0124896,-1321.1,3.25839,0.4185
19276000,10,-2.78276,-1319.9,4.80907,0.463
19278000,8,-4.26045,-1321.21,5.61312,0.42
19280000,8,-5.00223,-1321.45,4.01952,0.429125
19282000,8,-5.72157,-1325.4,6.55037,0.421
19284000,10,-9.26108,-1334.97,9.19594,0.405
19286000,6,-0.965194,-1322.89,4.66884,0.409
19288000,9,-3.46266,-1322.64,4.41588,0.406
19290000,6,-3.79435,-1325.56,3.06221,0.43
19292000,11,-6.21414,-1324.26,4.89177,0.4515
19294000,6,-6.57005,-1318.85,2.81211,0.413
19296000,7,-2.50587,-1317.84,3.05126,0.420167
19298000,9,-4.03381,-1315.37,6.25444,0.441333
19300000,8,-8.47999,-1315.52,8.20913,0.4526
19302000,8,-3.99951,-1318.8,5.13118,0.385
19304000,10,-3.39907,-1327.4,4.55063,0.448
19306000,7,-6.60565,-1330.29,7.34018,0.426292
19308000,9,-3.05491,-1325.72,3.91269,0.448
19310000,7,-0.23658,-1326.13,4.16297,0.4325
19312000,8,-5.80857,-1320.28,3.87446,0.406
19314000,8,-5.76015,-1322.77,4.75244,0.44
19316000,9,-3.27932,-1322.25,5.48174,0.436
19318000,8,-1.85468,-1321.43,4.62166,0.45
19320000,7,-7.64261,-1329.4,5.67983,0.4085
19322000,7,2.74679,-1326.1,2.08154,0.435
19324000,8,-7.1179,-1320.39,9.15895,0.474
19326000,9,1.5108,-1334,4.032,0.42475
19328000,7,-0.650772,-1334.94,3.26642,0.433
19330000,7,-4.09877,-1327.18,4.05967,0.3835
19332000,6,-0.277495,-1330.76,3.67763,0.432
19334000,6,3.04611,-1328.36,1.66165,0.47
19336000,6,-1.31528,-1342.85,2.94701,0.417
19338000,8,-7.83051,-1322.45,4.94794,0.429
19340000,7,-2.94882,-1331.86,4.41482,0.434
19342000,7,-4.17239,-1319.1,4.28401,0.415
19344000,7,-2.27457,-1317.3,3.95801,0.403
19346000,8,-5.56503,-1315.16,1.35208,0.409
19348000,9,-3.88008,-1318.23,3.33701,0.406
19350000,8,-3.59644,-1322.81,4.49444,0.4431
19352000,6,0.342001,-1326.14,2.58796,0.437857
19354000,7,-4.56877,-1330.97,4.15266,0.416
19356000,7,-14.6738,-1324.97,7.748,0.446
19358000,7,-5.4367,-1327.33,3.64844,0.396
19360000,5,-0.794657,-1331.33,4.04391,0.427
19362000,7,-2.50277,-1325.68,3.49855,0.425727
19364000,6,-3.64805,-1323.77,2.034,0.391
19366000,7,-2.93919,-1320.8,6.04277,0.429
19368000,6,0.403065,-1327.66,2.99637,0.419
19370000,6,1.77556,-1327.37,3.21279,0.405
19372000,7,-6.75708,-1332.24,8.01637,0.408
19374000,5,-3.9776,-1336.43,2.20207,0.4295
19376000,9,-3.5918,-1319.85,4.28168,0.446
19378000,7,-2.62102,-1319.53,4.38459,0.42775
19380000,7,-3.88122,-1318.24,2.52129,0.413
19382000,7,-4.306,-1317.84,2.41652,0.394
19384000,9,-6.35296,-1327.02,5.94593,0.45
19386000,10,-11.5676,-1319.11,7.66747,0.394
19388000,9,-12.411,-1320.37,4.86763,0.421
19390000,6,-2.30201,-1324.53,2.45319,0.426
19392000,7,-3.58619,-1324.15,4.00719,0.433
19394000,7,-4.3416,-1325.66,3.46877,0.423
19396000,9,-1.32626,-1324.22,2.70641,0.492
19398000,10,-3.05421,-1319.94,4.91951,0.459
19400000,9,-3.91742,-1317.64,6.3783,0.448
19402000,9,-6.01215,-1318.24,5.97234,0.436
19404000,9,-4.82706,-1320.84,3.77672,0.437
19406000,7,-6.39136,-1320.29,5.40923,0.42725
19408000,8,1.0224,-1328.2,2.33802,0.469667
19410000,11,-2.22314,-1320.13,6.03657,0.414667
19412000,10,-8.00165,-1316.9,7.31547,0.454
19414000,9,-8.72969,-1328.33,5.17602,0.43125
19416000,10,-6.29614,-1328.31,7.13945,0.424
19418000,8,-3.34128,-1324.34,5.29108,0.4376
19420000,7,-10.3635,-1320.57,6.37279,0.422667
19422000,11,-16.8134,-1329.84,5.15254,0.392667
19424000,8,-2.5806,-1325.36,4.38001,0.416
19426000,8,-7.39716,-1331.3,7.032,0.46
19428000,6,-4.29295,-1321.88,2.40118,0.43275
19430000,7,1.30966,-1327.13,2.18098,0.449
19432000,12,-2.77492,-1320.08,3.14676,0.4383
19434000,10,-7.49479,-1314.85,3.72272,0.444
19436000,9,-2.27516,-1313.09,5.58392,0.453
19438000,7,-7.76061,-1340.19,7.98498,0.439182
19440000,7,-4.03961,-1326.38,3.74857,0.4
19442000,12,-5.83693,-1322.44,8.92656,0.46
19444000,8,-4.23668,-1321.96,7.1221,0.4435
19446000,10,-7.99556,-1327.52,10.5737,0.476
19448000,6,-3.77257,-1328.59,5.41915,0.421
19450000,7,-4.64919,-1327.96,6.81417,0.434
19452000,8,-4.89469,-1325.31,6.41486,0.411
19454000,6,-3.45494,-1342.82,4.12184,0.371
19456000,7,-10.1287,-1317.33,6.56983,0.432846
19458000,7,-5.34709,-1329.48,3.52329,0.423
19460000,9,-3.00883,-1325.49,2.52993,0.419
19462000,7,-4.89421,-1330.08,4.542,0.438538
19464000,6,-0.410882,-1328.59,4.58998,0.4055
19466000,6,-1.2784,-1329.26,4.08202,0.406
19468000,8,-3.31465,-1317.63,4.8191,0.424
19470000,9,-6.26764,-1326.74,5.38138,0.39525
19472000,9,-5.03404,-1314.52,4.19356,0.41
19474000,12,-7.92479,-1310.08,7.11146,0.4125
19476000,10,-13.3982,-1315.46,6.44909,0.427
19478000,8,-5.62643,-1314.05,5.34895,0.408
19480000,10,-6.28176,-1322.65,5.34908,0.4345
19482000,6,-4.48799,-1325.22,3.54317,0.393
19484000,7,-4.60821,-1326.14,5.65256,0.393
19486000,13,-10.3463,-1317.18,7.0824,0.476
19488000,12,-0.623673,-1321.63,3.6449,0.4515
19490000,7,-9.65681,-1347.33,2.9156,0.424655
19492000,7,0.4826,-1331.8,3.2114,0.433
19494000,6,-3.62664,-1329.04,3.93804,0.397
19496000,8,-3.12821,-1330.16,4.95245,0.454625
19498000,10,-1.35941,-1319.89,4.43163,0.4275
19500000,6,-4.71954,-1328.52,2.37207,0.422909
19502000,7,-0.888244,-1324.43,4.0599,0.437
19504000,12,-5.61093,-1316.5,9.13076,0.438
19506000,13,-9.30143,-1311.83,8.53714,0.455
19508000,13,-6.75932,-1314.7,5.35097,0.461
19510000,7,-6.309,-1326.36,5.13341,0.438364
19512000,8,-5.55715,-1325.76,2.99026,0.459
19514000,8,-3.91372,-1337.5,5.18959,0.430059
19516000,7,-1.96555,-1326.3,3.87501,0.447
19518000,7,-5.48661,-1328.66,4.96091,0.433
19520000,7,-2.68453,-1326.47,2.53061,0.387
19522000,9,-4.22606,-1323.57,4.64253,0.449
19524000,8,-2.8125,-1331.32,4.07509,0.429286
19526000,9,-7.1361,-1322.11,6.95697,0.4375
19528000,7,-4.3971,-1334.78,2.7663,0.454077
19530000,8,-9.63749,-1325.91,3.89541,0.431667
19532000,9,-1.14977,-1329.14,2.91733,0.435
19534000,6,-2.9467,-1326.31,2.46646,0.426
19536000,7,-9.40931,-1328.11,5.7619,0.433667
19538000,7,-4.87923,-1325.28,4.41106,0.455
19540000,6,-2.14962,-1331.62,2.39712,0.395
19542000,5,-3.50332,-1333.54,2.87755,0.396
19544000,7,-5.08815,-1333.54,4.91665,0.4252
19546000,7,-10.8374,-1320.14,5.88165,0.407875
19548000,6,-2.42148,-1332.11,4.79755,0.393
19550000,8,-8.17877,-1328.21,4.1739,0.466
19552000,6,-0.831181,-1330.18,3.44413,0.43
19554000,7,-4.59732,-1327.5,3.49458,0.451
19556000,6,-5.46635,-1329.47,3.42909,0.419111
19558000,5,-3.95561,-1336.45,2.53282,0.428
19560000,4,-0.0998528,-1342.62,1.6958,0.434
19562000,6,-4.87347,-1329.93,4.29137,0.398
19564000,5,-6.01344,-1346.25,4.72167,0.39325
19566000,7,-1.46342,-1340.38,3.30824,0.472
19568000,5,-0.276249,-1334.88,2.67183,0.392
19570000,8,-6.81363,-1341.3,4.85108,0.428
19572000,6,-5.37012,-1344.64,5.3056,0.435833
19574000,6,-10.253,-1331.4,1.50172,0.401
19576000,5,-4.86577,-1331.96,1.77927,0.437
19578000,5,-2.36736,-1335.71,5.63157,0.432167
19580000,6,-9.74464,-1332.23,5.41487,0.464
19582000,5,-5.97302,-1335.43,1.97981,0.404167
19584000,6,-1.97025,-1337.19,4.57291,0.385
19586000,5,-4.51477,-1339.37,4.55868,0.364
19588000,5,-6.2006,-1335.27,1.9765,0.365
19590000,7,-9.65955,-1338.95,7.1255,0.433
19592000,6,-4.16742,-1336.14,4.01885,0.416
19594000,7,-4.88651,-1333.1,6.20016,0.434
19596000,6,-4.16971,-1336.87,2.82806,0.426
19598000,8,-4.54111,-1334.91,3.22013,0.438
19600000,5,-4.36625,-1331.75,1.85786,0.419219
19602000,6,-2.75621,-1336.87,4.6007,0.415
19604000,5,-4.24591,-1331.13,6.15286,0.403
19606000,8,-11.2128,-1322.76,7.10694,0.45
19608000,7,-0.246601,-1325.57,3.81292,0.448
19610000,11,-16.1595,-1320.15,7.91902,0.418
19612000,5,-1.08443,-1328.68,2.33654,0.409
19614000,10,-6.71105,-1316.11,6.08182,0.42
19616000,8,-2.95518,-1333.59,4.595,0.431
19618000,5,-5.7362,-1330.84,4.24412,0.369
19620000,5,-3.54769,-1331.47,4.21063,0.437
19622000,6,2.69812,-1331.16,1.72554,0.459
19624000,6,-1.11653,-1339.16,1.28872,0.414
19626000,6,-5.48704,-1344.25,3.66605,0.434
19628000,7,-7.6918,-1332.82,6.66785,0.419167
19630000,6,0.226009,-1335.21,2.73331,0.422824
19632000,5,-0.433064,-1337.15,3.11426,0.449
19634000,10,-8.71689,-1334.39,5.70891,0.436
19636000,9,-2.13555,-1331.42,2.37622,0.433
19638000,8,-10.311,-1325.38,6.21738,0.449
19640000,12,-4.85499,-1322.58,6.95272,0.397
19642000,9,-5.72186,-1327.55,3.69756,0.404
19644000,7,-2.50468,-1322.02,3.74211,0.409
19646000,8,-6.01316,-1331.73,5.2679,0.4163
19648000,9,-6.90079,-1321.2,2.60826,0.413
19650000,9,-2.70582,-1313.85,4.45527,0.434
19652000,7,-3.76174,-1329.38,2.99324,0.425083
19654000,7,-6.07093,-1338.38,3.59841,0.489
19656000,11,-8.00089,-1310.29,5.26624,0.4
19658000,5,-0.107566,-1329.69,2.02832,0.412769
19660000,7,-4.9633,-1331.4,5.31365,0.423
19662000,8,-2.43263,-1329.89,5.54814,0.4102
19664000,7,-0.685699,-1320.27,3.08401,0.431
19666000,8,-0.902776,-1323.91,2.41352,0.454
19668000,7,-11.7326,-1328.06,6.85308,0.432
19670000,5,-6.14318,-1333.81,2.62767,0.415
19672000,5,-0.876055,-1339.86,2.192,0.426636
19674000,7,-6.55329,-1324.25,4.61105,0.389
19676000,9,-12.7968,-1325.71,4.38954,0.4355
19678000,6,-4.20353,-1334.74,6.10015,0.428333
19680000,7,0.215257,-1333.62,3.77707,0.423
19682000,8,-9.46555,-1332.8,4.95256,0.436
19684000,6,2.03109,-1326.4,1.4065,0.419714
19686000,8,-0.140493,-1329.11,3.52686,0.458
19688000,8,-5.02752,-1331.65,3.91443,0.453
19690000,5,1.23789,-1333.69,2.54414,0.417
19692000,6,-1.46652,-1328.16,1.77416,0.4
19694000,7,-5.08447,-1341.41,3.50358,0.444083
19696000,6,-4.54829,-1337.12,5.45674,0.476
19698000,5,-3.57486,-1330.15,1.79067,0.448833
19700000,6,0.392795,-1328.71,2.10445,0.4535
19702000,7,-2.54243,-1332.23,4.38065,0.456444
19704000,7,-0.296214,-1325.23,3.54935,0.441714
19706000,10,-3.08332,-1321.7,5.4412,0.506
19708000,7,-4.25195,-1326.19,5.77115,0.41
19710000,6,-2.35037,-1328.68,3.45157,0.448
19712000,6,-0.997458,-1326.3,2.126,0.396
19714000,8,-4.53945,-1324.56,4.81398,0.415
19716000,7,-3.66411,-1327.76,6.93489,0.426
19718000,8,-1.10686,-1328.94,2.75124,0.455333
19720000,6,-2.44699,-1328.95,2.87384,0.410333
19722000,6,-4.09853,-1320.49,3.12124,0.436
19724000,7,-3.13542,-1321.28,3.67971,0.407
19726000,7,-0.045995,-1329.32,3.3557,0.431294
19728000,6,-4.68811,-1333.25,3.40638,0.42
19730000,6,-3.13685,-1322.25,2.72423,0.4174
19732000,6,-0.610546,-1328.34,3.88128,0.437667
19734000,7,-2.06296,-1328.43,5.03068,0.455
19736000,7,-8.66837,-1323.53,4.06256,0.4256
19738000,6,-10.3765,-1324.87,3.72494,0.401
19740000,7,-5.79283,-1333.92,4.04982,0.385
19742000,9,-5.4561,-1341.13,7.71492,0.4416
19744000,7,-1.17896,-1330.39,2.76233,0.416778
19746000,5,-4.42626,-1334.99,4.04472,0.418
19748000,5,-1.29941,-1331.88,3.52704,0.453
19750000,6,-1.36407,-1322.16,5.84469,0.436417
19752000,7,-3.88231,-1329.64,3.96556,0.434
19754000,7,-1.3011,-1324.52,2.65804,0.444
19756000,8,2.61059,-1322.09,3.93775,0.442
19758000,7,-4.01043,-1333.88,5.15422,0.447
19760000,9,-7.97079,-1327.44,8.81476,0.477
19762000,10,-1.89708,-1328,5.44897,0.465
19764000,11,-6.4687,-1325.14,4.49903,0.457
19766000,9,1.45842,-1325.93,4.22557,0.426
19768000,6,1.22361,-1334.19,2.52722,0.428786
19770000,7,-5.25944,-1328.11,3.37032,0.4325
19772000,8,-4.48198,-1321.09,4.46726,0.431
19774000,5,-2.57098,-1328.02,2.38754,0.4224
19776000,6,-4.05465,-1332.12,5.39445,0.411
19778000,7,-4.64439,-1337.01,2.64438,0.42148
19780000,5,-3.88349,-1341.52,3.67064,0.433
19782000,5,-0.456245,-1342.45,2.03716,0.399
19784000,7,-5.65355,-1326.99,7.82887,0.421273
19786000,7,-3.44669,-1333.24,3.82352,0.429
19788000,5,-0.584471,-1339.78,1.40076,0.398
19790000,6,-4.75598,-1329.06,2.00793,0.389429
19792000,5,-1.89976,-1336.66,4.1376,0.396
19794000,6,-2.41199,-1338.89,2.04359,0.406
19796000,8,-9.998,-1324.76,5.00684,0.4266
19798000,8,-8.83108,-1329.59,6.85441,0.419
19800000,8,-11.125,-1322.56,8.81537,0.43375
19802000,7,-3.77428,-1327.12,3.65426,0.403
19804000,5,-1.43435,-1341.79,3.27412,0.4006
19806000,8,-4.24591,-1316.92,4.287,0.385
19808000,6,-3.19488,-1329.76,3.10385,0.4047
19810000,9,-6.87083,-1327.47,5.97795,0.446
19812000,9,-0.993474,-1332.69,3.83761,0.46
19814000,8,-0.637738,-1311.29,4.46759,0.425
19816000,12,-5.32118,-1325.04,6.27302,0.467
19818000,7,-1.6211,-1327.31,3.55617,0.4142
19820000,8,-4.62806,-1320.3,4.53478,0.435
19822000,6,-4.66587,-1329.34,2.15985,0.384333
19824000,7,0.261962,-1324.05,2.02186,0.421
19826000,8,-1.86394,-1325.75,4.65164,0.4062
19828000,9,-5.56012,-1324.13,7.4782,0.4345
19830000,11,-8.44398,-1322.8,7.82716,0.456
19832000,11,-3.08577,-1320.7,4.89919,0.422
19834000,8,-4.178,-1315.53,5.17021,0.478
19836000,8,-10.8487,-1324.41,5.01614,0.427812
19838000,11,-5.61248,-1313.81,5.82048,0.421
19840000,9,-2.39574,-1314.93,4.57593,0.423
19842000,6,-1.86307,-1325.66,2.47921,0.4212
19844000,7,-5.83435,-1324.22,6.90354,0.428
19846000,6,-4.93029,-1329.65,4.14651,0.443
19848000,7,-1.93244,-1319.75,5.05883,0.433
19850000,8,1.30614,-1315.43,4.57767,0.403
19852000,11,-1.20548,-1325.12,6.24878,0.461
19854000,6,-2.34861,-1327.61,3.84047,0.4319
19856000,8,-7.54902,-1334.52,5.84655,0.438059
19858000,6,-3.68115,-1332.79,2.14311,0.357
19860000,10,-2.34199,-1316.2,6.99043,0.43
19862000,8,-5.89991,-1330.08,6.24748,0.448
19864000,6,-3.81143,-1336.96,3.91688,0.408
19866000,8,-2.80224,-1327.84,4.98184,0.428
19868000,7,-2.59595,-1325.38,4.86298,0.417
19870000,8,-6.61466,-1330.95,3.45559,0.425
19872000,7,-2.23726,-1324.84,3.74083,0.44
19874000,7,-1.13297,-1321.27,2.85558,0.43
19876000,9,-1.57592,-1322.6,4.50879,0.4615
19878000,5,-2.72672,-1335.3,3.52859,0.448667
19880000,6,-0.751179,-1332.85,2.24509,0.454
19882000,6,1.82759,-1328.09,2.84539,0.425083
19884000,7,-4.59558,-1320.53,4.75511,0.427
19886000,6,-7.65961,-1328.96,3.7174,0.389
19888000,5,-3.89689,-1335.62,2.16308,0.412571
19890000,5,-1.40802,-1334.01,1.86978,0.392
19892000,6,-5.1391,-1337.05,2.72347,0.41
19894000,7,-11.1843,-1340.24,5.63887,0.447
19896000,7,-10.4739,-1330.41,5.60071,0.4142
19898000,7,-3.8609,-1323.99,5.63152,0.389
19900000,9,-7.226,-1332.2,3.13784,0.4512
19902000,5,-7.22932,-1327.69,5.49581,0.434
19904000,8,-7.39555,-1329.1,4.5687,0.406
19906000,7,-2.81991,-1332.93,4.66009,0.427
19908000,5,-3.9447,-1333.34,2.17006,0.371
19910000,5,-3.33658,-1328.24,2.25427,0.407
19912000,8,-2.33896,-1330.45,7.9806,0.415667
19914000,7,-0.464911,-1323.41,4.22396,0.42815
19916000,7,-4.57099,-1336.59,2.13386,0.433
19918000,7,-6.09714,-1331,3.9972,0.437
19920000,5,-4.6223,-1336.93,1.87416,0.442
19922000,5,-3.61218,-1328.59,6.26788,0.416
19924000,5,-4.47167,-1330.99,3.27933,0.393
19926000,8,-0.389433,-1325.53,4.48778,0.407
19928000,5,-4.43863,-1336.44,5.07814,0.414556
19930000,6,-4.0847,-1331.71,3.22497,0.408
19932000,7,-0.553382,-1325.59,5.23417,0.425
19934000,6,-5.21944,-1333.49,3.22047,0.4304
19936000,8,-8.8339,-1323.63,4.5823,0.401
19938000,5,-7.8489,-1339.95,4.95223,0.419
19940000,7,-1.92342,-1324.98,3.81005,0.4145
19942000,7,-0.373577,-1332.46,2.00597,0.411667
19944000,6,-9.39612,-1331.29,6.26235,0.407429
19946000,6,-1.25592,-1323.58,2.53331,0.430667
19948000,6,1.12944,-1327.42,2.15994,0.417
19950000,7,-3.73573,-1329.09,2.86788,0.400667
19952000,8,-2.90128,-1325.96,3.9306,0.433
19954000,7,-5.76012,-1331.51,4.03224,0.41
19956000,7,-8.43317,-1330.63,4.42222,0.452
19958000,9,-6.17367,-1328.34,3.59946,0.45325
19960000,10,-12.5533,-1318.21,4.31284,0.461667
19962000,10,-3.375,-1315.61,4.46297,0.397
19964000,7,-4.25186,-1320.65,5.88949,0.4236
19966000,8,-10.9291,-1328.61,6.41376,0.388
19968000,9,-7.51866,-1326.24,5.91028,0.4185
19970000,9,-5.58586,-1329.87,5.04258,0.447
19972000,10,-5.49015,-1330.38,4.14441,0.476
19974000,11,-1.87717,-1317.64,5.86805,0.428818
19976000,10,-6.15048,-1316.68,4.4849,0.43
19978000,13,1.28665,-1311.81,5.69306,0.497
19980000,11,-5.88922,-1312.53,4.34913,0.43
19982000,7,-4.14364,-1321.99,3.86447,0.434194
19984000,9,-9.13107,-1310.6,4.90319,0.41825
19986000,9,-10.6415,-1315.07,8.46928,0.413
19988000,8,-5.43507,-1314.3,3.88117,0.397
19990000,7,-9.47298,-1322.32,4.0038,0.406
19992000,8,-6.85871,-1317.33,7.44801,0.406
19994000,7,-0.0878378,-1320.68,2.45514,0.435636
19996000,8,-5.80398,-1330.06,3.9066,0.499
19998000,7,-0.620702,-1318.21,2.49575,0.402
20000000,9,-5.88488,-1324.22,4.10759,0.415
20002000,12,-10.2864,-1312.7,8.95986,0.444
20004000,8,-1.50121,-1313.41,2.74134,0.423
20006000,5,-1.44796,-1336.37,1.94285,0.405
20008000,7,-3.37914,-1325.89,3.15482,0.436
20010000,6,-1.04885,-1338.97,4.49248,0.441444
20012000,8,-15.3055,-1324.82,4.52098,0.442
20014000,5,-5.08028,-1331.04,2.46994,0.438
20016000,5,-3.32221,-1334.28,3.88558,0.406
20018000,9,-10.2455,-1329.83,5.1306,0.428
20020000,7,-6.55626,-1325.57,4.7049,0.4335
20022000,11,-6.61034,-1331.78,5.00504,0.459
20024000,8,-4.47979,-1317.52,3.67584,0.42625
20026000,8,-1.82726,-1321.93,3.38031,0.419
20028000,10,-5.75934,-1314.63,3.86652,0.4675
20030000,8,-1.18725,-1318.84,4.57566,0.439
20032000,9,-10.2445,-1323.85,5.22675,0.438667
20034000,9,-2.14051,-1324.87,4.20338,0.453
20036000,10,-5.73413,-1327.14,3.86026,0.429
20038000,9,-1.74198,-1334.79,6.40234,0.472
20040000,8,-4.29832,-1320.19,4.6621,0.424
20042000,7,-0.174318,-1322.45,3.66176,0.439625
20044000,6,0.688278,-1323.55,2.13143,0.438333
20046000,8,-7.62989,-1326.85,4.60514,0.44
20048000,8,-6.82166,-1334.39,5.24884,0.44375
20050000,6,-2.117,-1334.43,4.49331,0.427
20052000,6,-2.94606,-1327.23,4.83238,0.40925
20054000,7,-3.21799,-1335.95,4.44225,0.42875
20056000,10,-5.6112,-1329.32,6.11559,0.445
20058000,9,-5.82538,-1334.76,6.25872,0.47
20060000,8,-7.13867,-1337.25,5.06993,0.4295
20062000,11,-5.71453,-1334.78,4.31571,0.445167
20064000,6,-1.30694,-1325.28,2.4015,0.44
20066000,7,-1.5879,-1326.08,4.73428,0.392
20068000,12,-8.74736,-1310.93,3.96025,0.442667
20070000,13,-15.1498,-1321.63,10.2769,0.4645
20072000,9,-8.85565,-1321.21,5.30412,0.439
20074000,8,-2.69243,-1320.07,2.1287,0.401
20076000,9,-19.2914,-1322.72,5.31453,0.433
20078000,8,-1.43397,-1327.23,3.63628,0.429364
20080000,8,-7.6241,-1333.93,4.17043,0.433474
20082000,6,-0.420757,-1336.76,3.54661,0.429
20084000,6,-0.236493,-1338.76,2.76317,0.414429
20086000,6,0.0181744,-1334.18,4.79552,0.441
20088000,5,-2.29883,-1334.51,3.53355,0.452
20090000,6,-7.14548,-1334.54,3.61535,0.46
20092000,6,-4.03803,-1333.8,3.10573,0.421
20094000,8,-0.384333,-1333.61,2.92586,0.44025
20096000,6,-3.92661,-1333.89,3.26415,0.391
20098000,10,-1.44583,-1330,6.07551,0.417
20100000,6,-5.03694,-1334.79,5.95315,0.393
20102000,6,-3.44645,-1334.79,4.85492,0.402
20104000,6,-9.08159,-1333.59,3.02617,0.434
20106000,7,-5.41466,-1334.77,5.66358,0.419625
20108000,6,-3.73627,-1340,4.98659,0.414
20110000,6,-2.49964,-1336.93,4.95883,0.39
