generation,leftchild,rightchild,abstime,lambdainit,lambdashift,muinit,mushift
8274000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Siraitia_grosvenorii,9.4284,0.256968,-0.000165935,0.00509561,0
8276000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.120265,0.0135724,0.00764447,0
8276000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_dulongjiangensis,31.9877,1.09806,0.00519649,0.00787002,0
8276000,Cucurbitaceae_Cucumis_hastatus,Cucurbitaceae_Cucumis_canoxyi,28.0998,0.685412,-0.0399013,0.144731,0
8276000,Cucurbitaceae_Trichosanthes_wallichiana,Cucurbitaceae_Trichosanthes_quinquangulata,29.6364,0.83288,-0.00881109,0.0517033,0
8276000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,32.602,2.24645,0.0526932,0.631816,0
8276000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Siraitia_grosvenorii,9.40373,0.251604,0.00209025,0.029229,0
8278000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.149016,-0.0104405,0.00393756,0
8278000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,32.426,2.24654,-0.0374342,0.639778,0
8278000,Cucurbitaceae_Trochomeriopsis_diversifolia,NA,32.7509,0.156956,-0.000190219,0.799588,0
8278000,Cucurbitaceae_Cucumis_hastatus,Cucurbitaceae_Cucumis_canoxyi,26.8865,0.549276,0.0602928,0.286343,0
8278000,Cucurbitaceae_Trichosanthes_wallichiana,Cucurbitaceae_Gymnopetalum_integrifolium,24.6498,1.09275,-0.0286378,0.0381128,0
8278000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,30.9251,2.19396,-0.0102435,0.12695,0
8278000,Cucurbitaceae_Cyclanthera_pedata,Cucurbitaceae_Cyclanthera_tenuisepala,34.5784,0.907724,-0.0137922,0.433551,0
8278000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Siraitia_grosvenorii,8.98088,0.22288,0.00798383,0.00378078,0
8280000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.307668,-0.016118,0.141587,0
8280000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_dulongjiangensis,29.441,1.04261,-0.0188459,0.228633,0
8280000,Cucurbitaceae_Gynostemma_yixingense,Cucurbitaceae_Gynostemma_guangxiense,12.7192,0.202874,0.0275204,0.105597,0
8280000,Cucurbitaceae_Cucumis_canoxyi,Cucurbitaceae_Cucumis_pubituberculatus,29.9706,0.665717,0.0312724,0.287484,0
8280000,Cucurbitaceae_Trichosanthes_wallichiana,Cucurbitaceae_Gymnopetalum_integrifolium,23.3104,0.730165,0.0462942,0.30235,0
8280000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,32.1495,1.88771,0.0512489,0.319622,0
8280000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Siraitia_grosvenorii,8.4322,0.254782,-0.00259857,0.00875752,0
8282000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.32524,-0.0278162,0.0995805,0
8282000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_dulongjiangensis,31.1251,0.96728,0.0274271,0.0866502,0
8282000,Cucurbitaceae_Gynostemma_yixingense,Cucurbitaceae_Gynostemma_guangxiense,8.66903,0.309025,0.028286,0.199215,0
8282000,Cucurbitaceae_Cucumis_canoxyi,Cucurbitaceae_Cucumis_pubituberculatus,30.3444,0.845044,-0.0342633,0.200601,0
8282000,Cucurbitaceae_Trichosanthes_wallichiana,Cucurbitaceae_Gymnopetalum_integrifolium,24.3462,0.575631,0.0364249,0.169624,0
8282000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,32.4482,2.32639,0.00449565,0.699161,0
8282000,Cucurbitaceae_Linnaeosicyos_amara,NA,30.3119,0.709604,0.0555451,0.925737,0
8282000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Siraitia_grosvenorii,9.2517,0.24851,0.00266438,0.0262847,0
8284000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.592976,-0.0380592,0.216181,0
8284000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_dulongjiangensis,31.5892,0.730504,0.0439499,0.0397869,0
8284000,Cucurbitaceae_Thladiantha_longisepala,Cucurbitaceae_Thladiantha_grandisepala,27.7415,0.513712,-0.0754189,0.146168,0
8284000,Cucurbitaceae_Cucumis_canoxyi,Cucurbitaceae_Cucumis_pubituberculatus,31.1265,0.840322,-0.0134282,0.236275,0
8284000,Cucurbitaceae_Diplocyclos_palmatus,Cucurbitaceae_Coccinia_trilobata,21.7918,0.434265,0.0206256,0.233815,0
8284000,Cucurbitaceae_Alsomitra_macrocarpa,NA,14.8274,0.742454,0.0263908,0.874078,0
8284000,Cucurbitaceae_Trichosanthes_wallichiana,Cucurbitaceae_Gymnopetalum_integrifolium,25.1814,0.733854,0.0485462,0.489279,0
8284000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,32.3587,2.06399,-0.0315639,0.457462,0
8284000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Cogniauxia_trilobata,11.8408,0.444518,-0.0348636,0.00601811,0
8286000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.523677,-0.0337504,0.22682,0
8286000,Cucurbitaceae_Alsomitra_macrocarpa,NA,17.2778,0.0505049,0.0502637,0.191514,0
8286000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_dulongjiangensis,31.7521,0.982432,0.0294371,0.27993,0
8286000,Cucurbitaceae_Thladiantha_longisepala,Cucurbitaceae_Thladiantha_dentata,26.7095,0.525231,0.0361956,0.065361,0
8286000,Cucurbitaceae_Cucumis_heptadactylis,NA,34.0622,0.20189,0.0105667,1.63219,0
8286000,Cucurbitaceae_Cucumis_canoxyi,Cucurbitaceae_Cucumis_pubituberculatus,30.7433,1.03829,-0.0279774,0.262876,0
8286000,Cucurbitaceae_Diplocyclos_palmatus,Cucurbitaceae_Coccinia_trilobata,22.9777,0.408365,0.0223658,0.113196,0
8286000,Cucurbitaceae_Trichosanthes_quinquangulata,Cucurbitaceae_Trichosanthes_elmeri,30.4469,0.632029,0.0190243,0.0732075,0
8286000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,31.6068,1.62909,0.00981404,0.186486,0
8286000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Cogniauxia_trilobata,12.0653,0.488111,-0.0358881,0.00222282,0
8288000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.394713,-0.0380942,0.117239,0
8288000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_dulongjiangensis,31.3944,1.47776,0.00443915,0.6549,0
8288000,Cucurbitaceae_Microlagenaria_africana,NA,27.7132,0.0379553,-0.0383779,0.263029,0
8288000,Cucurbitaceae_Thladiantha_longisepala,Cucurbitaceae_Thladiantha_dentata,24.7044,0.6862,-0.0587388,0.378652,0
8288000,Cucurbitaceae_Cucumis_canoxyi,Cucurbitaceae_Cucumis_pubituberculatus,30.4131,0.956147,-0.0165778,0.367532,0
8288000,Cucurbitaceae_Momordica_anigosantha,NA,33.6782,0.319028,-0.00526548,0.0891654,0
8288000,Cucurbitaceae_Coccinia_trilobata,Cucurbitaceae_Coccinia_grandiflora,24.1417,0.340055,0.0551249,0.0393232,0
8288000,Cucurbitaceae_Trichosanthes_wallichiana,Cucurbitaceae_Trichosanthes_quinquangulata,29.7981,0.942245,-0.00891303,0.112239,0
8288000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,32.479,1.9216,0.00139066,0.381485,0
8288000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Cogniauxia_trilobata,12.0969,0.551932,-0.0358881,0.0492557,0
8290000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.611432,-0.0260653,0.287539,0
8290000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_dulongjiangensis,30.7896,1.19987,0.0139347,0.00654204,0
8290000,Cucurbitaceae_Cucumis_canoxyi,Cucurbitaceae_Cucumis_pubituberculatus,30.3201,0.904186,-0.0305427,0.0950292,0
8290000,Cucurbitaceae_Zehneria_scabra,Cucurbitaceae_Coccinia_microphylla,29.7915,0.788907,0.0171813,0.412196,0
8290000,Cucurbitaceae_Citrullus_lanatus,Cucurbitaceae_Citrullus_colocynthis,33.9232,1.024,-0.0138347,0.707568,0
8290000,Cucurbitaceae_Trichosanthes_wallichiana,Cucurbitaceae_Gymnopetalum_integrifolium,26.1784,0.393605,0.0315417,0.0482167,0
8290000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,32.2465,1.50195,-0.0236128,0.0723536,0
8290000,Cucurbitaceae_Microlagenaria_africana,NA,27.0476,0.165292,0.0110593,0.26502,0
8290000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Siraitia_grosvenorii,6.43089,0.299765,-0.00301185,0.0158887,0
8292000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.101743,0.00325644,0.0284464,0
8292000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_dulongjiangensis,31.9696,0.969863,0.0277336,0.0265651,0
8292000,Cucurbitaceae_Cucumis_hastatus,Cucurbitaceae_Cucumis_canoxyi,26.5731,0.730378,-0.00391464,0.164139,0
8292000,Cucurbitaceae_Zehneria_scabra,Cucurbitaceae_Coccinia_microphylla,29.4764,0.866384,0.00201614,0.250952,0
8292000,Cucurbitaceae_Trichosanthes_quinquangulata,Cucurbitaceae_Trichosanthes_elmeri,30.5888,1.02136,0.0436503,0.337256,0
8292000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,32.4728,2.19361,0.0511143,0.952468,0
8292000,Cucurbitaceae_Schizocarpum_palmeri,Cucurbitaceae_Schizocarpum_filiforme,31.6042,0.51058,-0.0039164,0.133485,0
8292000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Siraitia_grosvenorii,4.94047,0.226613,0.00609239,0.00587032,0
8294000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.116301,0.00656711,0.0438789,0
8294000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_dulongjiangensis,30.6532,1.83763,-0.0462169,0.583329,0
8294000,Cucurbitaceae_Cucumis_canoxyi,Cucurbitaceae_Cucumis_pubituberculatus,29.9113,1.18459,-0.0461853,0.263087,0
8294000,Cucurbitaceae_Coccinia_trilobata,Cucurbitaceae_Coccinia_grandiflora,25.912,0.486055,0.0349944,0.178363,0
8294000,Cucurbitaceae_Trichosanthes_quinquangulata,Cucurbitaceae_Trichosanthes_elmeri,31.078,1.13692,-0.063847,0.159028,0
8294000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,32.314,2.11846,0.0147101,0.304976,0
8294000,Cucurbitaceae_Momordica_multiflora,NA,31.9118,0.295964,0.0200923,0.632233,0
8294000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Siraitia_grosvenorii,9.45429,0.234186,0.00316621,0.00689541,0
8294000,Cucurbitaceae_Xerosicyos_decaryi,Cucurbitaceae_Xerosicyos_perrieri,23.6411,1.28554,-0.0678559,0.554581,0
8296000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.285884,-0.0409939,0.00300949,0
8296000,Cucurbitaceae_Alsomitra_macrocarpa,NA,21.5296,0.615021,-0.0336363,0.687803,0
8296000,Cucurbitaceae_Echinopepon_arachoideus,NA,32.7898,0.147848,-0.0141077,0.721872,0
8296000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_dulongjiangensis,31.3489,1.10853,-0.0218312,0.404308,0
8296000,Cucurbitaceae_Thladiantha_longisepala,Cucurbitaceae_Thladiantha_grandisepala,28.8633,1.11501,-0.00835152,0.648317,0
8296000,Cucurbitaceae_Scopellaria_marginata,NA,33.3015,0.925838,-0.0217769,0.720406,0
8296000,Cucurbitaceae_Cucumis_canoxyi,Cucurbitaceae_Cucumis_pubituberculatus,29.6642,1.04664,-0.0338483,0.361759,0
8296000,Cucurbitaceae_Coccinia_trilobata,Cucurbitaceae_Coccinia_grandiflora,26.6508,0.713459,-0.0375858,0.200583,0
8296000,Cucurbitaceae_Trichosanthes_quinquangulata,Cucurbitaceae_Trichosanthes_elmeri,30.9192,1.0204,0.000266601,0.458442,0
8296000,Cucurbitaceae_Sicyos_motozintlensis,Cucurbitaceae_Sicyos_chiriquensis,34.2407,0.246466,-0.0157744,0.525458,0
8296000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,32.4481,1.96635,0.00689802,0.535451,0
8296000,Cucurbitaceae_Linnaeosicyos_amara,NA,27.499,0.39963,0.0462829,0.677515,0
8296000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Cogniauxia_trilobata,12.2734,0.51181,-0.0355795,0.0421626,0
8298000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.182148,-0.0359876,0.00427413,0
8298000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,32.5758,1.33283,0.0140462,0.718437,0
8298000,Cucurbitaceae_Thladiantha_longisepala,Cucurbitaceae_Thladiantha_dentata,21.5031,0.789794,-0.0114564,0.559661,0
8298000,Cucurbitaceae_Psiguria_bignoniacea,NA,34.6374,1.59858,0.0543683,0.875182,0
8298000,Cucurbitaceae_Cucumis_pubituberculatus,Cucurbitaceae_Cucumis_heptadactylus,31.484,0.695242,-0.0178997,0.0853009,0
8298000,Cucurbitaceae_Cucumis_althaeoides,NA,34.0893,1.05887,0.019617,0.431131,0
8298000,Cucurbitaceae_Coccinia_trilobata,Cucurbitaceae_Zehneria_scabra,28.4773,0.689578,0.00920181,0.193506,0
8298000,Cucurbitaceae_Trichosanthes_wallichiana,Cucurbitaceae_Trichosanthes_quinquangulata,29.5839,0.89902,0.0101907,0.183755,0
8298000,Cucurbitaceae_Sechium_hintonii,Cucurbitaceae_Sechiopsis_triqueter,29.2531,1.25989,-0.00206619,0.291789,0
8298000,Cucurbitaceae_Cucurbita_cordata,Cucurbitaceae_Cucurbita_ecuadorensis,29.8686,2.90717,-0.115017,1.81196,0
8298000,Cucurbitaceae_Ampelosycios_humblotii,Cucurbitaceae_Odosicyos_bosseri,29.5189,0.455783,0.0316995,0.39145,0
8298000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Cogniauxia_trilobata,12.1034,0.53443,-0.0382317,0.0139184,0
8300000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.176903,-0.0176526,0.0114928,0
8300000,Cucurbitaceae_Coccinia_trilobata,Cucurbitaceae_Zehneria_scabra,28.7076,0.545511,-0.0339087,0.032406,0
8300000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_dulongjiangensis,30.6568,1.07391,0.019382,0.184343,0
8300000,Cucurbitaceae_Thladiantha_longisepala,Cucurbitaceae_Thladiantha_dentata,19.8841,1.07084,-0.011046,0.777975,0
8300000,Cucurbitaceae_Cucumis_canoxyi,Cucurbitaceae_Cucumis_pubituberculatus,29.4131,0.51171,0.0403571,0.0484617,0
8300000,Cucurbitaceae_Trichosanthes_quinquangulata,Cucurbitaceae_Trichosanthes_elmeri,30.4807,0.958323,0.00059739,0.0348957,0
8300000,Cucurbitaceae_Sicyosperma_gracile,Cucurbitaceae_Sechium_hintonii,27.5326,1.36461,-0.0287878,0.749975,0
8300000,Cucurbitaceae_Cucurbita_cordata,Cucurbitaceae_Cucurbita_ecuadorensis,27.7187,1.76882,-0.0515566,1.33822,0
8300000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Cogniauxia_trilobata,11.3888,0.50301,-0.0382317,0.00817182,0
8302000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.299915,-0.0145531,0.183479,0
8302000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_dulongjiangensis,30.3624,0.97298,0.0228403,0.0614009,0
8302000,Cucurbitaceae_Cucumis_picrocarpus,Cucurbitaceae_Cucumis_asper,22.8174,0.542295,-0.040634,0.0162636,0
8302000,Cucurbitaceae_Coccinia_trilobata,Cucurbitaceae_Coccinia_grandiflora,26.935,0.576441,-0.00826212,0.195363,0
8302000,Cucurbitaceae_Trichosanthes_quinquangulata,Cucurbitaceae_Trichosanthes_elmeri,30.9176,1.16376,-0.0269397,0.0892687,0
8302000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,32.1802,1.47844,0.0101384,0.201637,0
8302000,Cucurbitaceae_Cyclanthera_carthagenensis,NA,33.5552,0.0166689,-0.00716971,0.0978871,0
8302000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Siraitia_grosvenorii,9.09487,0.230596,0.00653109,0.0233886,0
8304000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.271038,-0.0206187,0.121535,0
8304000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_dulongjiangensis,30.9521,1.59944,-0.0571918,0.11089,0
8304000,Cucurbitaceae_Thladiantha_longisepala,Cucurbitaceae_Thladiantha_dentata,20.7589,0.651034,-0.0142967,0.412214,0
8304000,Cucurbitaceae_Cucumis_canoxyi,Cucurbitaceae_Cucumis_pubituberculatus,29.2245,0.582918,0.0514233,0.0676355,0
8304000,Cucurbitaceae_Coccinia_trilobata,Cucurbitaceae_Coccinia_grandiflora,25.512,1.45536,-0.0711644,0.532256,0
8304000,Cucurbitaceae_Trichosanthes_quinquangulata,Cucurbitaceae_Trichosanthes_elmeri,30.3979,0.949809,-0.030608,0.211854,0
8304000,Cucurbitaceae_Sicyosperma_gracile,Cucurbitaceae_Sechium_hintonii,27.5664,1.44024,0.0507245,1.47101,0
8304000,Cucurbitaceae_Cucurbita_cordata,Cucurbitaceae_Cucurbita_ecuadorensis,29.1619,0.635241,0.000488832,0.235005,0
8304000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Cogniauxia_trilobata,12.1799,0.469913,-0.0353746,0.0197436,0
8306000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.293108,-0.0197548,0.13584,0
8306000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,32.6493,1.42436,-0.0117979,0.0682596,0
8306000,Cucurbitaceae_Actinostemma_tenerum,NA,34.5842,1.46102,0.00137899,2.37488,0
8306000,Cucurbitaceae_Thladiantha_longisepala,Cucurbitaceae_Thladiantha_dentata,20.875,0.873606,0.0161263,0.748634,0
8306000,Cucurbitaceae_Cucumis_canoxyi,Cucurbitaceae_Cucumis_pubituberculatus,30.9715,0.637286,0.0523643,0.0692341,0
8306000,Cucurbitaceae_Coccinia_trilobata,Cucurbitaceae_Zehneria_scabra,29.2304,0.601655,0.0294051,0.0443409,0
8306000,Cucurbitaceae_Trichosanthes_wallichiana,Cucurbitaceae_Gymnopetalum_integrifolium,26.8598,0.835177,-0.036811,0.161346,0
8306000,Cucurbitaceae_Sicyosperma_gracile,Cucurbitaceae_Sechium_hintonii,27.6682,1.44758,-0.0408023,0.362308,0
8306000,Cucurbitaceae_Cucurbita_cordata,Cucurbitaceae_Cucurbita_ecuadorensis,29.8153,1.02215,-0.0496926,0.326673,0
8306000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Cogniauxia_trilobata,11.5207,0.52483,-0.0353746,0.0330026,0
8308000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.0831638,0.0245055,0.0025495,0
8308000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_dulongjiangensis,32.1131,1.44242,-0.0375941,0.393647,0
8308000,Cucurbitaceae_Cucumis_hastatus,Cucurbitaceae_Cucumis_canoxyi,27.6091,0.755619,-0.0104299,0.133119,0
8308000,Cucurbitaceae_Coccinia_trilobata,Cucurbitaceae_Coccinia_grandiflora,26.7971,0.576128,-0.0200287,0.195712,0
8308000,Cucurbitaceae_Trichosanthes_wallichiana,Cucurbitaceae_Gymnopetalum_integrifolium,27.0547,1.10688,-0.027299,0.424606,0
8308000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,32.6007,2.07275,0.00577979,0.226117,0
8308000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Siraitia_grosvenorii,8.71033,0.341637,-0.0123807,0.0176183,0
8310000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.140474,-0.0148219,0.0100003,0
8310000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_dulongjiangensis,31.9709,1.55568,-0.00874873,0.246966,0
8310000,Cucurbitaceae_Cucumis_canoxyi,Cucurbitaceae_Cucumis_pubituberculatus,30.6068,0.901423,-0.0447097,0.274763,0
8310000,Cucurbitaceae_Trichosanthes_wallichiana,Cucurbitaceae_Gymnopetalum_integrifolium,25.0813,0.927285,-0.0125539,0.312597,0
8310000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,32.3139,1.65328,0.0126293,0.0258361,0
8310000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Siraitia_grosvenorii,5.00351,0.223448,0.00566528,0.00463548,0
8312000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.103614,0.00360838,0.0116514,0
8312000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_dulongjiangensis,31.3579,1.83133,0.00116776,0.853702,0
8312000,Cucurbitaceae_Cucumis_canoxyi,Cucurbitaceae_Cucumis_pubituberculatus,30.1611,0.79402,0.00873102,0.180881,0
8312000,Cucurbitaceae_Trichosanthes_quinquangulata,Cucurbitaceae_Trichosanthes_elmeri,31.1321,1.26108,-0.0451256,0.243428,0
8312000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,31.1473,2.15874,-0.0488634,0.233114,0
8312000,Cucurbitaceae_Bolbostemma_paniculatum,Cucurbitaceae_Indofevillea_khasiana,4.54658,0.308896,-0.00933075,0.000850723,0
8314000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.263376,-0.0151456,0.150106,0
8314000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_dulongjiangensis,31.5917,1.60872,-0.0291333,0.148634,0
8314000,Cucurbitaceae_Cucumis_humofructus,NA,31.0703,0.333389,-0.00485964,0.0860747,0
8314000,Cucurbitaceae_Cucumis_canoxyi,Cucurbitaceae_Cucumis_pubituberculatus,30.1464,0.74265,0.000313826,0.0315637,0
8314000,Cucurbitaceae_Trichosanthes_wallichiana,Cucurbitaceae_Trichosanthes_quinquangulata,28.1009,0.895605,0.0371279,0.579325,0
8314000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,32.3601,1.66284,0.0333713,0.675045,0
8314000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Siraitia_grosvenorii,7.20833,0.208138,0.00817915,0.00222034,0
8316000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.286045,-0.0192605,0.138476,0
8316000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_dulongjiangensis,31.3219,1.88039,-0.00633382,0.950684,0
8316000,Cucurbitaceae_Alsomitra_macrocarpa,NA,20.571,0.143554,-0.0015717,0.614061,0
8316000,Cucurbitaceae_Cucumis_canoxyi,Cucurbitaceae_Cucumis_pubituberculatus,29.5037,0.496924,0.0555793,0.0435156,0
8316000,Cucurbitaceae_Momordica_mossambica,NA,34.4905,1.47054,-0.00733768,0.152994,0
8316000,Cucurbitaceae_Anacaona_sphaerica,NA,34.4241,0.125083,0.0470029,0.334876,0
8316000,Cucurbitaceae_Trichosanthes_wallichiana,Cucurbitaceae_Gymnopetalum_integrifolium,24.6686,1.632,-0.0271423,0.875528,0
8316000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,32.4088,1.99108,0.0142717,0.127689,0
8316000,Cucurbitaceae_Anacaona_sphaerica,NA,32.8021,1.03656,-0.0157391,0.296763,0
8316000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Siraitia_grosvenorii,6.14263,0.208138,0.0127921,0.00435227,0
8318000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.364876,-0.0249108,0.178545,0
8318000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,32.3347,1.45299,-0.0324207,0.333972,0
8318000,Cucurbitaceae_Trochomeriopsis_diversifolia,NA,32.8535,0.0989953,0.019908,0.0903894,0
8318000,Cucurbitaceae_Cucumis_canoxyi,Cucurbitaceae_Cucumis_pubituberculatus,30.2939,1.11356,-0.0685442,0.111735,0
8318000,Cucurbitaceae_Trichosanthes_wallichiana,Cucurbitaceae_Gymnopetalum_integrifolium,24.6656,0.614845,0.0473865,0.302476,0
8318000,Cucurbitaceae_Sicyos_motozintlensis,Cucurbitaceae_Sechium_edule,33.7012,1.73461,0.0188098,1.35294,0
8318000,Cucurbitaceae_Microlagenaria_africana,NA,34.0097,0.351461,0.00889641,0.0771153,0
8318000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,31.0128,1.23879,0.0510677,0.032603,0
8318000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Siraitia_grosvenorii,7.14999,0.304531,-0.00447297,0.00570311,0
8320000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.288829,-0.0249108,0.0964016,0
8320000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_dulongjiangensis,32.0025,1.45154,-0.0292418,0.096305,0
8320000,Cucurbitaceae_Cucumis_hastatus,Cucurbitaceae_Cucumis_canoxyi,26.2307,0.485746,0.0789312,0.0545134,0
8320000,Cucurbitaceae_Trichosanthes_wallichiana,Cucurbitaceae_Gymnopetalum_integrifolium,26.4121,0.831336,-0.0169837,0.184589,0
8320000,Cucurbitaceae_Sicyos_motozintlensis,Cucurbitaceae_Sechium_edule,33.1366,1.91318,-0.0477295,0.562795,0
